case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a9fe3feb,cust_4f7d3def,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_45b06caa,cust_ebc9f4b1,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e372602d,cust_2cb0e5c0,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ec8d04b,cust_daa6c3b0,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2d4e01e1,cust_d5a24572,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_299c648a,cust_9b7607f8,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_46360e33,cust_a5e2da24,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc5dc4d1,cust_f30326e0,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_01f7bce3,cust_5ccfc4a8,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aa699187,cust_8710f2cc,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a33da3f,cust_7d575519,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c43d9d24,cust_f01c2f93,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a1e8d77b,cust_6d00ba70,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6bfe2b33,cust_4c6f4047,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72d5c6fa,cust_ac725d74,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39920cec,cust_559e7bed,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6fc500ef,cust_354115fe,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9814acc2,cust_ed74fc27,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_52517d2a,cust_211be3b6,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3c381fe2,cust_e1348d4b,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cf2835ce,cust_ebedf138,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ffe0a07a,cust_23295c17,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1265487d,cust_3a1e85a6,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_65d7d737,cust_67876222,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_80141e32,cust_5e6d7607,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fa338505,cust_54a2278d,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3a2b4a0c,cust_5b9fd520,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_37296b8c,cust_b28e1846,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d14de42e,cust_4915c761,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f34c21a8,cust_6967035a,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_afc631f4,cust_34ac6c66,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4e6bbc9,cust_fa570184,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1c266b90,cust_e17a2e06,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_380b5949,cust_681c5bd9,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c16c27b8,cust_de1446fd,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1d8716b8,cust_9c4a90e7,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1afaff33,cust_cdf42a75,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_43124cff,cust_c93bb110,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7c20feee,cust_74653fc0,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_650fe264,cust_92dba375,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_93810759,cust_37068c12,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7e4790c9,cust_b00a17e4,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ab4ff329,cust_43e0c91b,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7fb07a65,cust_202f6a84,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_81f00ecf,cust_078b4eae,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e30ac39f,cust_9810a1d6,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_90c9b8a7,cust_a9de3602,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aef981d2,cust_09980ea9,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9edf27ff,cust_299f240f,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_92a15d28,cust_2842110a,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1b9946a5,cust_5af71926,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_08e05bac,cust_9c9a2860,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_684123f0,cust_192eb953,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f04cf9a6,cust_b7b25d0d,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_78c6e71d,cust_a5471f61,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4cc9bde2,cust_5d1d9045,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f3d5f92,cust_a2998cc0,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_10f413a3,cust_b1fb97d1,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2214bade,cust_cbd9f51d,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_726c49c5,cust_aad68524,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6b8a988d,cust_9fb84b3b,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_608e2b9d,cust_3589ee70,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c2a4ca6,cust_6e6ed741,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_47074084,cust_acef0000,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_258f0f38,cust_b6ec793d,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6196c937,cust_17bd5fcd,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_31ca6061,cust_0553ae15,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49e7544a,cust_ce5dddaa,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b21aa61d,cust_a6f55e46,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9ad74d2b,cust_182cd9fa,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_dd6914f0,cust_b765f59c,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d663266,cust_2c3b3bcd,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c22cedce,cust_0d983115,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1451beec,cust_a770056c,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0f4a5b5e,cust_5ac48b88,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_67106ae0,cust_3563d7cb,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8067b64c,cust_b04767d7,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_faf1185b,cust_cd9a300c,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58c57567,cust_ce03a684,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_98caf50e,cust_25dda1ef,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33ccc84d,cust_70713227,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f5e2f394,cust_3b9167fc,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_00e14d70,cust_9d7d10c7,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a42548d3,cust_f1563f2e,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15a19619,cust_912f3225,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c89ddb79,cust_ca85d0b1,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4931838d,cust_e5e4182f,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_91f64bc4,cust_ca84d056,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_40015569,cust_81b0df9e,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d77a6ff8,cust_7df37fbf,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d4c168b3,cust_1618d8e3,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_baacc531,cust_f3c89524,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c3d81808,cust_8d3657a3,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
