case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_8eedf9c5,cust_cfbb65ad,80900,upi,BANK_TIMEOUT,10,,0.6548829644070234,low,0.5195529967808062,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_94dddf8d,cust_1a9f394b,49278,upi,NETWORK_ERROR,19,,0.6221090566955553,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8067ff3c,cust_1c906e3e,52257,upi,BANK_TIMEOUT,53,,0.8670271647990057,low,0.11898183661475564,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b054a963,cust_db5d207a,401755,card,BANK_DECLINE,55,,0.4847894780406915,medium,0.08709088565640791,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_20f6204d,cust_5c4bfbbf,88597,upi,INSUFFICIENT_FUNDS,47,,0.8651595003906314,low,0.5682252397331712,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1cc19410,cust_3f622422,37872,upi,INSUFFICIENT_FUNDS,10,,0.7679419208207698,low,0.6321423965924504,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ce1ec46f,cust_7cb27fe9,126572,upi,BANK_TIMEOUT,41,,0.82700404495696,low,0.5107921018902561,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82499e4e,cust_ccfe1dfc,11353,upi,BANK_TIMEOUT,12,,0.782672166004595,low,0.4220068418036343,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eda79e91,cust_cb295878,4448,upi,INSUFFICIENT_FUNDS,20,,0.6031356177764857,low,0.8652485877648907,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_26510ce1,cust_266cb446,72664,upi,NETWORK_ERROR,50,,0.9423539772803623,low,0.32591740733460006,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f8b4678,cust_d240f989,60520,upi,INSUFFICIENT_FUNDS,9,,0.8335834071277322,medium,0.7831730764489424,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3684bf20,cust_4c4626a3,92039,upi,BANK_TIMEOUT,28,,0.7055045404858018,high,0.6760036584645657,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_11bf84e2,cust_1bffadb5,82822,upi,BANK_TIMEOUT,38,,0.6050687388578047,medium,0.6390019382828327,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a22f3971,cust_2ddd1300,802774,upi,BANK_TIMEOUT,53,,0.9248293534201719,low,0.34395697336066,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c92140da,cust_d82791cd,61946,upi,INSUFFICIENT_FUNDS,28,,0.46230423274504506,high,0.32131204080902004,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c6b15a0,cust_1d57e5cc,215123,upi,INSUFFICIENT_FUNDS,34,,0.38976097391108755,low,0.04976927003102785,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e13632fc,cust_330c4c7f,36029,upi,INSUFFICIENT_FUNDS,4,,0.7442117859145746,low,0.5555731817055284,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_419c08fd,cust_7672de3a,138811,upi,BANK_TIMEOUT,13,,0.7322080244231832,low,0.39707994436636906,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_302dd656,cust_f363e167,160002,upi,NETWORK_ERROR,47,,0.733557757477792,low,0.15467784454348635,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ca3bbb3,cust_995ba3b3,67334,upi,BANK_TIMEOUT,48,,0.7496579912030491,medium,0.1763747212508185,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_84fd5dcc,cust_08dd36bd,176362,upi,INSUFFICIENT_FUNDS,42,,0.3131245545065225,low,0.07677931873199773,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ce9ca32,cust_6983d9f8,148413,upi,INSUFFICIENT_FUNDS,77,,0.6049146500907013,low,0.36656842488450014,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6260ce4e,cust_f4e51c70,801111,upi,NETWORK_ERROR,6,,0.5945565598396475,low,0.3680213716925087,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa4dc083,cust_012cc8a6,63254,card,INSUFFICIENT_FUNDS,1,,0.4533020198148934,low,0.6708299330291003,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_18ef6fd6,cust_1a5e3d0c,16500,card,BANK_DECLINE,0,,0.8460689657601284,low,0.30287233149742776,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d157e5f1,cust_5f6c744f,109222,upi,BANK_TIMEOUT,5,,0.6534913636878297,low,0.40548750310415854,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_385ea6cd,cust_ae48a088,57752,netbanking,INSUFFICIENT_FUNDS,48,,0.811176089807874,low,0.45641425776934874,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c57d65bc,cust_4c3f92d7,31853,upi,INSUFFICIENT_FUNDS,2,,0.4428151146108773,low,0.3621168463983865,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4db2fd29,cust_c73a584f,41712,upi,INSUFFICIENT_FUNDS,5,,0.6509767218134743,low,0.8590661514928383,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1c66f9c6,cust_0b2ec995,235305,card,BANK_DECLINE,73,,1.0,low,0.5681158914258445,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_25bd8542,cust_4d7ca7a6,261407,card,BANK_DECLINE,6,,1.0,low,0.29120254094350706,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae33b526,cust_3367670a,166896,upi,NETWORK_ERROR,23,,0.5248585208333251,low,0.29633399545929967,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bde3b716,cust_ba294047,61077,upi,BANK_TIMEOUT,33,,0.8266419583574206,medium,0.42713031169549825,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fe06213a,cust_517d473a,79827,upi,INSUFFICIENT_FUNDS,1,,0.9341436680422551,medium,0.4579178844820965,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1f734784,cust_992a5572,106487,upi,NETWORK_ERROR,158,,0.44248521267824,low,0.297159405195207,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4d59de9b,cust_4e9b5ba0,88561,card,BANK_TIMEOUT,46,,0.6399984934093781,low,0.5111629337855925,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_68818f21,cust_ddc5cbfe,127950,upi,INSUFFICIENT_FUNDS,30,,0.9477643001566974,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_627c1d78,cust_6e962cc9,43028,upi,INSUFFICIENT_FUNDS,42,,0.8157322972066962,low,0.8938396651681108,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5ce6c14,cust_fb48477c,19833,upi,NETWORK_ERROR,38,,0.9660568653939113,low,0.8218187920472559,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_38f0e5f1,cust_d8fe5bb1,128030,card,NETWORK_ERROR,34,,0.8643085340893618,low,0.14985142874715646,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_290103b3,cust_9ac25b39,103419,card,INSUFFICIENT_FUNDS,54,,0.7297567969029263,low,0.6654003107828441,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4b4d1add,cust_982fa2d4,615833,netbanking,BANK_TIMEOUT,3,,0.9805058186143047,low,0.39581212377198316,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41d24024,cust_6f15e472,18055,upi,INSUFFICIENT_FUNDS,8,,0.7706630583126393,low,0.22153395362371872,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c20ef417,cust_09f502ad,280589,upi,BANK_TIMEOUT,68,,0.5175797634881167,low,0.1478189877718956,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04864d95,cust_a611d66c,67813,upi,NETWORK_ERROR,105,,0.6184893904544525,low,0.739827152891265,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31cd72bf,cust_f29b5da9,195924,upi,BANK_TIMEOUT,16,,0.6473184484134209,low,0.5851269520882845,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aeb48bd8,cust_3109acdc,105224,upi,INSUFFICIENT_FUNDS,19,,0.9202840810480004,high,0.21508189915243436,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91937c3b,cust_fc69a354,293702,card,BANK_DECLINE,93,,0.6294244809092343,medium,0.5396465440116102,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_f2873846,cust_ae88a6d3,68994,upi,INSUFFICIENT_FUNDS,24,,0.6216557629580474,low,0.3086294673601288,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_81e79e38,cust_0f4ce746,1411185,upi,INSUFFICIENT_FUNDS,0,,0.5109021423471656,low,0.151294410911477,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3e10b1ca,cust_6d83cd20,41458,upi,BANK_TIMEOUT,13,,0.6636327998965816,medium,0.4256275811895077,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_56418f6d,cust_c9e0687a,168092,upi,INSUFFICIENT_FUNDS,26,,0.9204057017757903,low,0.5161375431703483,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e5cecd74,cust_6e4da387,108167,upi,BANK_TIMEOUT,17,,0.6695127445452138,medium,0.5690550033334463,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c871586d,cust_6372e9a0,246946,upi,INSUFFICIENT_FUNDS,23,,0.7878063507771136,medium,0.4631901883060353,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5b842632,cust_d43ddd48,152542,upi,INSUFFICIENT_FUNDS,1,,0.8062612790759197,low,0.33356240126793835,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8970676d,cust_496e38c1,328160,card,BANK_DECLINE,37,,0.6515345432252196,low,0.7353778726737821,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_edc0bfe6,cust_ca65aced,466489,upi,INSUFFICIENT_FUNDS,0,,0.5756652058177648,high,0.46940579123526116,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_58783c96,cust_18b87bac,20231,upi,INSUFFICIENT_FUNDS,2,,0.4355522103989732,low,0.3655599398923415,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f0071afe,cust_f980e9eb,470469,upi,BANK_TIMEOUT,10,,0.44881989131856104,low,0.2611754803260332,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39d7c6c1,cust_395ce857,65499,card,BANK_DECLINE,35,,0.5711515806167479,low,0.8694952840005705,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97245f1a,cust_60f9b354,70586,netbanking,BANK_DECLINE,4,,0.7995082261922967,low,0.46083005784101755,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7e5cc2e7,cust_73b0974c,48296,upi,NETWORK_ERROR,53,,0.783161184833731,low,0.36882354213787927,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cf9f3a7d,cust_19f91bc9,69286,upi,BANK_TIMEOUT,14,,0.5511718070942967,high,0.1674495153990286,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dac652e0,cust_81d46d35,29266,upi,INSUFFICIENT_FUNDS,103,,0.6620912406042873,low,0.5044046193394335,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_add0dba9,cust_e2033b16,69847,card,BANK_DECLINE,8,,0.821086250268383,low,0.3704583093951553,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a8120c01,cust_ed9d3e3d,15675,card,BANK_TIMEOUT,28,,0.9727854720663233,low,0.41534426808221864,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c93bbc15,cust_ae6c0da8,1447711,upi,INSUFFICIENT_FUNDS,29,,0.9639204656664244,low,0.28697227375159584,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36817bd0,cust_78f0c936,1213641,upi,INSUFFICIENT_FUNDS,17,,0.7002044217070571,low,0.33581324687193265,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c0b25e8f,cust_a927c7e4,497618,card,NETWORK_ERROR,0,,0.8222902365821176,low,0.2537436763984667,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a13276c4,cust_28cde252,262311,card,NETWORK_ERROR,29,,0.8014375459872174,medium,0.4430739162352636,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ca8dd92,cust_07baf4be,341645,upi,BANK_TIMEOUT,21,,0.8551952203237198,low,0.14754222445225915,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22a42caa,cust_21f7f29e,120365,upi,NETWORK_ERROR,0,,0.7935345442445038,low,0.23965002830230225,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d0715a69,cust_ce7de9b2,362425,upi,INSUFFICIENT_FUNDS,6,,0.6402285871039813,low,0.673925433231654,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7bbdcf38,cust_cc501b3c,129353,upi,BANK_TIMEOUT,54,,0.6935209982569125,medium,0.272260234647939,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a94155bd,cust_2ff8a086,314933,card,BANK_DECLINE,10,,0.9007119348024606,low,0.43384754147680826,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2370421b,cust_4de281c3,51205,netbanking,NETWORK_ERROR,31,,0.25341718718810863,low,0.40040254349007826,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f275a9b2,cust_5ffb3a41,655871,card,INSUFFICIENT_FUNDS,3,,0.694445120607025,low,0.5682863120833658,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8416f605,cust_8c04175a,48285,upi,INSUFFICIENT_FUNDS,12,,0.6906055103479928,medium,0.024466714228932054,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6861630c,cust_77c1d305,295016,upi,NETWORK_ERROR,18,,0.5561076407295686,low,0.1770719538451186,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abc7fcb7,cust_394568c1,23777,upi,INSUFFICIENT_FUNDS,12,,0.4693768910928156,low,0.3860862876737154,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_ad0b0974,cust_3c0aa03a,8375,upi,BANK_TIMEOUT,34,,0.8791363099277629,low,0.23399369745272328,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe614c5c,cust_d4d0ac3a,103159,upi,BANK_TIMEOUT,10,,0.653715057476005,low,0.09480915966230524,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_80a3a9cb,cust_06c7a1f9,291313,upi,INSUFFICIENT_FUNDS,7,,0.7985659909390755,low,0.23411600116517478,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_24833562,cust_8aaa154a,56369,upi,NETWORK_ERROR,59,,0.506512410732069,low,0.2691342551062246,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d09f844e,cust_a55dce60,62127,upi,BANK_TIMEOUT,53,,0.9023562710536592,medium,0.83721092120087,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1780eae7,cust_5e732875,245444,card,BANK_DECLINE,57,,1.0,low,0.18276352084222447,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1484c449,cust_d4b9939e,191166,card,BANK_DECLINE,71,,0.6752683451750291,low,0.378174021396725,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a35b4513,cust_fd16e43d,21787,upi,INSUFFICIENT_FUNDS,67,,0.4008782739471567,low,0.14085533887996662,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b0099973,cust_54be0bab,374310,card,BANK_TIMEOUT,2,,0.7015546556970399,medium,0.4671863093690205,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4318d0dc,cust_70dbea0d,90273,card,BANK_DECLINE,4,,0.9795899685413753,low,0.48631604484513796,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5fe91470,cust_8458e9d0,20290,upi,BANK_TIMEOUT,0,,0.6524544333268745,low,0.3684217407745292,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_34b140ee,cust_e229803d,416423,card,BANK_DECLINE,12,,0.5159194691223022,low,0.5640761063170316,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd3d186e,cust_25ecfa95,131926,card,BANK_DECLINE,12,,0.8366001263652795,low,0.13754636911072907,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4967a969,cust_2b8dd3bd,349024,upi,NETWORK_ERROR,6,,0.8937603873164606,low,0.5089018891187369,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_24dbed66,cust_d3f4a574,64634,upi,BANK_TIMEOUT,102,,0.5164488984748423,low,0.25853826184989015,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a1a6b060,cust_0595f551,6197,card,BANK_DECLINE,34,,0.7974310461029369,low,0.0801689166740581,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_07333f94,cust_d389dec3,106565,netbanking,BANK_DECLINE,40,,0.47332405856480264,medium,0.3765012779395981,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_37e9a8d8,cust_60a72311,91894,upi,INSUFFICIENT_FUNDS,1,,0.7678950167597991,low,0.22135652358862445,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_62395067,cust_031ceb40,8969,upi,NETWORK_ERROR,16,,0.5872848526655716,low,0.21343837332875287,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cba11a54,cust_dd667a2f,743126,upi,BANK_TIMEOUT,57,,0.5879016325326902,medium,0.6432888343636738,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_7ac1451d,cust_bbfd54cf,95702,upi,BANK_TIMEOUT,66,,0.8077300458960481,low,0.10216276717811976,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0ac3a7ed,cust_fe86d7ef,687541,upi,INSUFFICIENT_FUNDS,26,,0.4125840183007104,low,0.8547820570495699,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7b69b2e,cust_14840e76,5351,card,NETWORK_ERROR,58,,0.6818325637900737,low,0.15262930666719216,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc23092c,cust_d8e9f90d,13323,upi,INSUFFICIENT_FUNDS,15,,0.8823086108020631,low,0.10213923037305478,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4526742f,cust_a2c2dcf5,70301,upi,NETWORK_ERROR,0,,0.4225244134208153,low,0.4783853090087167,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8060c40d,cust_18f91bda,64803,upi,NETWORK_ERROR,31,,0.8201848190739394,low,0.3779752082771331,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ea1a8161,cust_42c3c53e,140949,card,NETWORK_ERROR,32,,0.852273886566464,low,0.23885913303965953,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e7e6fa0a,cust_64b39eb7,45843,upi,BANK_TIMEOUT,46,,0.6336415875164062,low,0.5334197489820445,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8db099a3,cust_13a386e5,600961,upi,BANK_TIMEOUT,11,,1.0,high,0.46583483012417776,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
