case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_89e5a102,cust_445f7feb,168897,card,INSUFFICIENT_FUNDS,24,,0.7054908743306757,medium,0.4177311416566062,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8c88d977,cust_f2c04224,91763,netbanking,INSUFFICIENT_FUNDS,12,,0.6277461785006221,medium,0.2523228439502032,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_075ef250,cust_44cdc3e8,221555,upi,INSUFFICIENT_FUNDS,3,,0.9008384291537561,high,0.48960085833883477,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3f63ea44,cust_021b0fcc,295315,card,INSUFFICIENT_FUNDS,52,,0.843513345375264,medium,0.2224053795077559,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e92b5d46,cust_224dfee6,128458,upi,INSUFFICIENT_FUNDS,3,,0.4623419440359243,medium,0.24599914704282722,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5779f76,cust_cda69508,268587,card,NETWORK_ERROR,6,,0.4674766765033205,medium,0.416493649670582,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d2ad8cb2,cust_ce8293f1,10422,upi,BANK_TIMEOUT,20,,1.0,low,0.5014486956204558,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2071b8d9,cust_cbc0ebcf,104519,card,INSUFFICIENT_FUNDS,36,,0.8706662033175949,low,0.6784337122837482,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a6a147c4,cust_33317e1f,12552,card,NETWORK_ERROR,18,,0.5239842333417463,low,0.18436361037976462,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a4c5c952,cust_1b3fbd9e,16376,upi,BANK_TIMEOUT,12,,0.9166515564183872,low,0.6513985619025244,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_11f321ec,cust_907d9eed,457159,upi,INSUFFICIENT_FUNDS,62,,0.754354376072674,low,0.3544804399242216,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eaf504ad,cust_0127e6a7,210904,netbanking,INSUFFICIENT_FUNDS,35,,0.5857936058255866,low,0.5245943188588742,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9942e9fd,cust_9ee6daf5,42686,card,BANK_DECLINE,0,,1.0,low,0.14038584071688948,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c090929a,cust_c0f55f23,18129,card,INSUFFICIENT_FUNDS,34,,0.7433304326238158,low,0.10534889468382874,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_30c0e4dc,cust_dac557c9,791951,upi,BANK_TIMEOUT,20,,1.0,low,0.20828793507934504,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec9fa7ea,cust_c09a02d1,57921,card,BANK_DECLINE,20,,0.6204358193984575,low,0.6994520358420582,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e0132dec,cust_8b22f2ff,35798,upi,BANK_TIMEOUT,24,,0.689756340370068,low,0.667102950052686,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_101d02f3,cust_7f7d2ed0,282988,upi,NETWORK_ERROR,23,,0.8108307451708953,low,0.4714731044705205,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95ca51f4,cust_28c02a5c,10074,upi,BANK_TIMEOUT,40,,0.9152647142853276,high,0.47262850285370284,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0f0e1fca,cust_82313c38,193331,upi,BANK_TIMEOUT,7,,0.8491836368063646,low,0.3055537682810788,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_63111e12,cust_9c9863f6,352218,netbanking,BANK_DECLINE,99,,1.0,low,0.4010510413456735,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60805f03,cust_82f5792e,269649,card,BANK_DECLINE,9,,0.46026306111795934,low,0.5930864344048508,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4f9fe957,cust_48aa44f3,44664,upi,NETWORK_ERROR,1,,0.8856722336444787,medium,0.5599945193341075,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3d7b092e,cust_722fb642,68654,card,BANK_DECLINE,20,,0.702702972507566,low,0.48438081048612164,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14217e7b,cust_844e8a32,201188,upi,INSUFFICIENT_FUNDS,14,,0.9776444325290846,medium,0.614046274104347,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dfb2bb8a,cust_63928264,6378,upi,INSUFFICIENT_FUNDS,36,,1.0,low,0.8973532147001517,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a5df7fd3,cust_e92d72df,73396,card,INSUFFICIENT_FUNDS,7,,1.0,low,0.22218228131543583,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_20ec195e,cust_09aa2f12,603590,upi,INSUFFICIENT_FUNDS,41,,0.8687214069185297,high,0.42795226764093175,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f24b7324,cust_374fe85a,240754,upi,BANK_TIMEOUT,108,,0.6212818532330756,low,0.04069594513821119,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_58ae007b,cust_043fb606,88020,card,BANK_DECLINE,20,,0.8262240249722081,low,0.2169623165050924,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f27cca57,cust_cfadeec7,2751,upi,BANK_TIMEOUT,18,,0.7821745114275357,low,0.7256583111804742,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_23bd0104,cust_8ab328e2,130259,upi,INSUFFICIENT_FUNDS,5,,0.8065766602299598,medium,0.42168009437190224,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d25c5e30,cust_9b87014d,280104,card,BANK_DECLINE,4,,0.6593730322980936,low,0.40689188501001305,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f9c04317,cust_0622e450,642661,upi,BANK_TIMEOUT,52,,0.7554873040222871,high,0.1521440238377697,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5bf28f94,cust_f6dec4ce,54467,upi,NETWORK_ERROR,2,,0.8614589792009525,low,0.20987493047770203,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_205502b2,cust_d18d9090,136125,card,BANK_DECLINE,63,,0.7877399530233302,low,0.19430079588260843,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_aa43916b,cust_4b09fa9d,28870,netbanking,INSUFFICIENT_FUNDS,9,,0.870507834961533,low,0.2076447456182164,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1e5fb521,cust_ebf5d5a5,16933,upi,INSUFFICIENT_FUNDS,26,,0.5403447647617067,low,0.3851397389156914,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3b9caf89,cust_9b153522,35184,upi,INSUFFICIENT_FUNDS,2,,0.709439877143861,low,0.6102182218683554,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a0bec54c,cust_050b537c,15281,upi,BANK_TIMEOUT,18,,0.7429062380937207,low,0.022296892608166724,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f7642705,cust_9ca1511c,100185,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.755171918021244,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_0d184dd0,cust_3b585f8d,736879,card,INSUFFICIENT_FUNDS,20,,0.7266682270023145,low,0.6547673723829256,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e10262b3,cust_9f55540b,178211,card,BANK_TIMEOUT,18,,0.9256033341203914,high,0.4651110843893842,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f71fc485,cust_2ad304d6,478146,card,NETWORK_ERROR,44,,0.9120182535165202,low,0.21273348162243555,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_548ed709,cust_dd3fd9e0,1133577,card,BANK_DECLINE,8,,0.44939059223170125,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c67be74,cust_252d3fb7,60674,card,BANK_DECLINE,37,,0.8143833995464148,low,0.5825428895160621,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_48664d4f,cust_4e9eef31,185253,upi,NETWORK_ERROR,31,,0.7048751696850176,low,0.791852762666112,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee3c8d4b,cust_df337497,29373,upi,INSUFFICIENT_FUNDS,11,,0.79666309430334,low,0.6096754736310124,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_81586533,cust_b2dae3c5,689552,upi,BANK_TIMEOUT,16,,0.8344891496956794,low,0.7419545051223067,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8b8caee,cust_edc93c19,46284,upi,INSUFFICIENT_FUNDS,37,,0.9231852308608038,low,0.3839868116985943,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1e0ab213,cust_9496df02,137398,card,BANK_DECLINE,174,,0.7998007662113452,medium,0.8498093098668779,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_47924b50,cust_d0402182,634534,card,BANK_DECLINE,26,,0.7224305753228342,medium,0.4610944255898535,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78599f50,cust_cc3ce10e,42182,upi,BANK_TIMEOUT,16,,0.7305182385628868,low,0.07571216412075343,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_09df8bc0,cust_8a58e52c,1480887,upi,INSUFFICIENT_FUNDS,36,,0.32102858585072025,medium,0.4299524606675624,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72cc3b21,cust_2ad98423,155095,upi,BANK_TIMEOUT,35,,0.46675646038626745,low,0.30940942968763163,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a6238ab7,cust_64d53b2e,32739,upi,INSUFFICIENT_FUNDS,30,,0.8560398137431249,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_980de055,cust_d9aa343a,149351,upi,INSUFFICIENT_FUNDS,8,,0.8805997614053426,low,0.6764295765303561,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3a700a77,cust_968e1a60,42011,upi,BANK_TIMEOUT,2,,0.5546580101158078,low,0.7901864608183685,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2f4e22e0,cust_64ac17bb,63788,card,BANK_DECLINE,38,,0.6692704501505039,medium,0.5408860252562095,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b36198b2,cust_7ea2c081,49713,card,BANK_DECLINE,56,,0.8708188721365357,low,0.40527780903119087,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_95948c36,cust_d2689d27,16196,upi,BANK_TIMEOUT,23,,0.5161117915734746,low,0.09311129326010253,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e437dfba,cust_ff29eb52,330877,netbanking,BANK_DECLINE,3,,0.7314022605323595,low,0.0024777540572919407,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_171c5e79,cust_51eaa3a2,84654,upi,BANK_TIMEOUT,100,,0.6800620329028437,low,0.1528636694190187,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f26c1b8a,cust_17bf52b2,864556,upi,NETWORK_ERROR,10,,0.8684600009266333,low,0.5163946419621874,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c189dc8b,cust_8dc30713,92449,upi,BANK_TIMEOUT,22,,1.0,high,0.46966098532431194,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e977714a,cust_ec79776c,610900,upi,BANK_TIMEOUT,6,,1.0,low,0.33658639639688903,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_419ffba4,cust_d7e90899,37615,upi,NETWORK_ERROR,27,,0.6990753359621351,low,0.5517807950465872,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dc9c6ec0,cust_e0c90e76,227955,upi,BANK_TIMEOUT,21,,0.7230655867810609,low,0.34046460830924485,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9c9a9e1e,cust_2b5cf271,305163,upi,NETWORK_ERROR,55,,0.6953820862880643,low,0.41903148828913755,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a67dcb99,cust_ec4ba520,232925,card,BANK_DECLINE,114,,0.8812520501283085,low,0.25791375888806795,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_52a97e09,cust_ab6a5eee,15442,card,BANK_DECLINE,4,,0.7563588769850205,low,0.7411288986874915,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f1835267,cust_72a25621,74146,upi,BANK_TIMEOUT,19,,0.4094832494629438,low,0.04159556566688341,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1f36b850,cust_dd34ca34,138725,card,INSUFFICIENT_FUNDS,10,,0.7393284311884046,low,0.31217182757088785,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5261269,cust_d757eaf5,27271,upi,BANK_TIMEOUT,14,,0.47228871920642035,low,0.3163716712064117,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0d8c0601,cust_8539390d,708550,card,BANK_DECLINE,0,,0.5985668820835914,low,0.3184116354638793,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a0bc575,cust_086ea044,274432,upi,BANK_TIMEOUT,23,,0.4734027351828892,low,0.35062702535135837,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a62031f6,cust_a58470ee,33107,upi,BANK_TIMEOUT,32,,0.8961784198595304,medium,0.5750414300619545,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cdf05243,cust_93ddbd7a,618137,upi,INSUFFICIENT_FUNDS,62,,0.9854909554259423,medium,0.5394127919287321,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_470580d9,cust_eac1bc27,65066,upi,BANK_TIMEOUT,86,,0.3392504459359259,high,0.6509634945187803,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ff5a9e48,cust_73184db8,103895,upi,NETWORK_ERROR,3,,0.4991948193616788,low,0.34061049077831895,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_855f77d7,cust_c6849187,997980,netbanking,INSUFFICIENT_FUNDS,1,,0.805055089142141,medium,0.22503119261398935,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_fce7c5f4,cust_8df3c374,210632,card,NETWORK_ERROR,30,,0.7271307189687618,medium,0.5912615893171574,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f4c8eb5a,cust_8f263d21,27929,upi,BANK_TIMEOUT,63,,0.8041144643450715,low,0.8014380294886019,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_034d59e0,cust_5789c861,75624,netbanking,BANK_DECLINE,33,,0.8574079024402081,low,0.4254183620712013,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ba1c3223,cust_4fd6cad0,82458,upi,BANK_TIMEOUT,5,,0.9220252514356074,high,0.22835927099413206,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d16b2051,cust_49427d27,187091,upi,NETWORK_ERROR,40,,0.7396349555013039,medium,0.5408359957896904,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0352364b,cust_09849f60,1881450,upi,BANK_TIMEOUT,16,,0.6699071225903079,high,0.10927954030469628,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7fff88c3,cust_f17e8a3b,146575,upi,INSUFFICIENT_FUNDS,37,,0.8182588494773361,medium,0.7577321016359275,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_781572b1,cust_acfcc883,856272,upi,BANK_TIMEOUT,0,,1.0,low,0.8374776300129694,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b156034,cust_2dd38263,338017,upi,NETWORK_ERROR,3,,0.9347480755091128,low,0.029497278635387814,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_db0fa82b,cust_6485df57,75038,upi,INSUFFICIENT_FUNDS,2,,0.5917929007208579,medium,0.6817042365717315,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2df12cb8,cust_f3123581,49083,netbanking,INSUFFICIENT_FUNDS,2,,0.4895773985468797,low,0.44681774840601063,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f7a25f26,cust_78e6e049,1547038,upi,NETWORK_ERROR,5,,1.0,low,0.5599522609378959,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_61af67a4,cust_23cd25f8,175452,card,BANK_DECLINE,82,,0.7277374318837025,low,0.4802396539378322,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_628ad292,cust_ad2a79d9,90330,upi,NETWORK_ERROR,8,,1.0,low,0.4165264337445741,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dc46535c,cust_64cba4b8,49047,upi,NETWORK_ERROR,22,,0.7963618736773072,low,0.24403312920815662,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7981614c,cust_24e48823,1168097,upi,BANK_TIMEOUT,54,,0.5580569349515148,low,0.2851199706366637,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7eb7be87,cust_4a17c790,30677,upi,NETWORK_ERROR,25,,0.4064252654653724,low,0.5850878835414318,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ebd015f7,cust_67cd4ff2,584812,netbanking,BANK_DECLINE,19,,0.5465801071822833,low,0.564111323471522,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_209e6f69,cust_278d02ac,22174,netbanking,INSUFFICIENT_FUNDS,3,,0.8724556892296917,low,0.6264605424439907,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_557989fe,cust_7a4afd97,111688,upi,INSUFFICIENT_FUNDS,57,,0.9483243176730638,low,0.5128750913163964,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d8e6bcc,cust_2dec639b,209137,card,BANK_DECLINE,62,,0.7960564785421482,high,0.4510822750936813,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_496f3680,cust_1ecb31f1,112187,upi,INSUFFICIENT_FUNDS,16,,0.7349837543092934,low,0.5175198481658929,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_7be51aaf,cust_d53a20c7,401420,upi,BANK_TIMEOUT,51,,0.6352510475046638,low,0.3310408633524287,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_77490a3f,cust_c6258709,88153,upi,INSUFFICIENT_FUNDS,4,,0.7971498843240286,low,0.44397880169828663,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3178a937,cust_71a8061f,19522,upi,BANK_TIMEOUT,50,,0.7493783725974084,low,0.14501504748695498,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eefc3960,cust_0b47631e,85057,card,BANK_DECLINE,17,,1.0,low,0.14943258330034132,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cac21488,cust_af6470c3,21995,card,INSUFFICIENT_FUNDS,29,,0.8706310099024588,low,0.2610321062922381,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8891d6a,cust_c593fb70,54608,upi,NETWORK_ERROR,10,,0.7131459070726458,low,0.08405421608690772,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_28e23723,cust_7b7878fb,36159,upi,NETWORK_ERROR,12,,0.7081463395222126,low,0.2974621633694445,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_521fa88f,cust_997924fd,671146,upi,BANK_TIMEOUT,28,,0.706193026903607,low,0.624646647104895,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fdf625a,cust_58fcd806,64557,upi,INSUFFICIENT_FUNDS,6,,0.6185966083087964,low,0.6994480571170111,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99d5ceca,cust_622a0b08,276819,card,NETWORK_ERROR,43,,0.7591237764758932,low,0.272760929102117,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_917c43bb,cust_460bffb1,40708,upi,NETWORK_ERROR,13,,0.6170728562373526,low,0.38203937957415557,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_06e62b77,cust_d9474e9c,127115,upi,BANK_TIMEOUT,10,,0.6249514341775559,low,0.24262113779625744,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9f68acd9,cust_148441de,50673,upi,BANK_TIMEOUT,21,,0.9117975469864891,low,0.15376931694431645,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cb045b67,cust_ccefc77d,115531,upi,INSUFFICIENT_FUNDS,2,,0.5954711863543589,medium,0.45495526908943046,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_019b6381,cust_7230b98a,4430337,card,BANK_TIMEOUT,7,,0.7921832386842753,low,0.11038958521459283,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_241ce37d,cust_568f0a0a,66363,upi,BANK_TIMEOUT,20,,0.6215831907678656,low,0.6753458203634184,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
