case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_4f58913b,cust_4dfbcaa0,163603,upi,INSUFFICIENT_FUNDS,16,,0.8795926402070531,medium,0.5225061066039283,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c7034fbb,cust_85d6bb29,199271,netbanking,INSUFFICIENT_FUNDS,45,,0.573919911939772,low,0.389226749494521,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1a8efb2c,cust_1e872833,162286,upi,INSUFFICIENT_FUNDS,31,,0.6365440186293052,low,0.25608079334885825,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a9a7937d,cust_53532305,132492,upi,NETWORK_ERROR,148,,1.0,high,0.3493949603290612,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4e7c66c2,cust_e4d4c592,43979,upi,INSUFFICIENT_FUNDS,14,,0.7667887945896297,low,0.7633627583246108,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e4d9606d,cust_1ec70027,11387,upi,INSUFFICIENT_FUNDS,9,,0.8156631662860881,low,0.7654539226373971,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e3c69de8,cust_e0075e54,6143,upi,BANK_TIMEOUT,3,,0.6817245837393897,medium,0.3764471759540663,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_09275212,cust_30d2a6e6,359551,card,BANK_TIMEOUT,42,,0.9291997565526203,medium,0.3689097630735823,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_50d047c6,cust_75506ca8,26559,card,BANK_DECLINE,35,,0.6238028747637361,low,0.4460497841607832,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eb1cecb2,cust_8050547b,127899,upi,NETWORK_ERROR,25,,1.0,high,0.17367818078160924,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31a2c837,cust_334809fd,157448,card,BANK_DECLINE,42,,0.8477029921574307,medium,0.6252394235181307,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c6b1db64,cust_1206c89f,370206,card,BANK_DECLINE,22,,0.7842355314435752,low,0.2536999430876523,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62a16133,cust_340cb024,8304,card,INSUFFICIENT_FUNDS,3,,0.42738637802755636,medium,0.4713018935978157,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ac99c55c,cust_1f009a9f,79131,upi,BANK_TIMEOUT,94,,0.32370157444433184,low,0.7702072279890593,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4d2f6d65,cust_16440434,107044,upi,INSUFFICIENT_FUNDS,10,,0.5247420435764714,high,0.18596373943933622,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3bbe2af2,cust_715ab928,27557,upi,INSUFFICIENT_FUNDS,105,,0.9961333175706841,low,0.4893040877013781,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aaafbd6a,cust_34b42dbc,325612,upi,BANK_TIMEOUT,17,,0.5949537311825153,low,0.4837603732576695,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1ce66a0a,cust_a3e9fd01,149039,upi,INSUFFICIENT_FUNDS,68,,0.646776826156783,low,0.6277753581908373,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b5128bf6,cust_3c5d6749,46956,upi,BANK_TIMEOUT,40,,0.6355289728661622,low,0.509566433176886,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8fafa4d,cust_736de426,27650,upi,NETWORK_ERROR,23,,0.40635985340939124,low,0.24180161248423887,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec278c3e,cust_01f1e45e,61394,upi,NETWORK_ERROR,13,,0.5718071706405473,low,0.18453786217882112,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b1cb3582,cust_d7092992,438810,netbanking,BANK_DECLINE,2,,0.9827172608959576,medium,0.4171162048417295,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_206a7e33,cust_2a65b35d,353292,card,BANK_DECLINE,26,,0.9428336881632852,low,0.5182095838559561,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_86a8188e,cust_7d6053a5,533388,card,BANK_DECLINE,14,,0.7083652876910491,medium,0.4163831779121343,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b065bf55,cust_6798d98d,267622,netbanking,INSUFFICIENT_FUNDS,35,,0.8226715478758454,low,0.2162268125128453,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd15fcdb,cust_5593f9e2,605657,upi,INSUFFICIENT_FUNDS,150,,0.8250321163385528,high,0.37381278217765757,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_128b3e00,cust_b6bf5b3b,41024,card,BANK_DECLINE,1,,0.6250098707190528,low,0.47327036897428504,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ec80c217,cust_9f3b7e49,133208,upi,NETWORK_ERROR,5,,1.0,low,0.304113266726314,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_93e7ffb9,cust_8361210a,2454388,card,BANK_DECLINE,106,,0.9247870994056897,low,0.5534418570550319,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a2bb7e0e,cust_3ca87438,577317,upi,INSUFFICIENT_FUNDS,4,,0.20329907703594433,medium,0.6903746731113143,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_093b4cff,cust_20b5dded,97728,upi,BANK_TIMEOUT,40,,0.8467500345251604,low,0.49165439828759,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cf73fcd2,cust_3934f358,106786,upi,BANK_TIMEOUT,12,,0.6707305033781692,low,0.45179161725822503,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c269ac4,cust_62d310f0,8028,upi,NETWORK_ERROR,84,,0.6009400516605488,low,0.42195880181150747,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_898bc16b,cust_d6a842d8,8216361,card,BANK_DECLINE,15,,0.8802051820917355,low,0.49316186390908523,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_210bc29b,cust_c3d86d26,27908,upi,INSUFFICIENT_FUNDS,62,,0.8452370466982261,low,0.3453991869544751,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7d27eca9,cust_d281572b,64982,upi,BANK_TIMEOUT,36,,0.3787250472496446,low,0.5570916122967509,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d3038a56,cust_64092d28,234462,upi,BANK_TIMEOUT,10,,0.7621763336789373,medium,0.2333221723187557,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5b998b45,cust_9c4317f1,12453,upi,BANK_TIMEOUT,39,,0.7229913323913792,low,0.44077566421987713,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a7d6128,cust_8cd0c308,464217,upi,BANK_TIMEOUT,104,,0.9015463314104125,low,0.5333802435146242,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e156a2d,cust_40cad235,88867,netbanking,INSUFFICIENT_FUNDS,33,,0.4882747979062704,low,0.5277951592366791,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d37f0989,cust_ea69a8ba,141900,upi,NETWORK_ERROR,17,,0.563779510252628,low,0.6164902724042965,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_750d4daf,cust_d6cbe682,70413,card,INSUFFICIENT_FUNDS,2,,0.8040167611060685,medium,0.856872918721817,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a078371e,cust_cdde7dc7,106172,upi,NETWORK_ERROR,45,,0.8340824365476325,medium,0.5936336376509033,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_34b96af6,cust_aa80111b,64199,upi,BANK_TIMEOUT,9,,0.6069486688755651,low,0.3448473540978051,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bcf25f7b,cust_f7c6487e,78293,upi,BANK_TIMEOUT,52,,0.6365091597138546,medium,0.6779047575768207,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d8448816,cust_3a94ac82,77777,card,INSUFFICIENT_FUNDS,17,,0.9948745309810303,low,0.7896959990805298,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_168bee2e,cust_fa188361,242107,upi,INSUFFICIENT_FUNDS,76,,0.8450093098715206,low,0.4341174910977058,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f20cf2b6,cust_bad98f28,172290,upi,INSUFFICIENT_FUNDS,22,,0.8176977491213775,low,0.6274099045775006,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7d7ec620,cust_aac2dc57,53386,upi,NETWORK_ERROR,13,,0.9439072988264519,low,0.3666136380536946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2bda4d23,cust_297e0344,58339,upi,BANK_TIMEOUT,40,,1.0,low,0.49992127201512776,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ffa58095,cust_559d26a8,50776,upi,INSUFFICIENT_FUNDS,18,,0.5798350657002393,low,0.15618966491314906,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1b3bbbe7,cust_32910903,140337,upi,BANK_TIMEOUT,18,,0.31851316163861737,medium,0.5595640611673507,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9441a7e9,cust_68adfae8,412103,card,BANK_DECLINE,21,,0.8883545632655174,low,0.6185059672603485,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1a6da41b,cust_61e192c6,40028,card,BANK_DECLINE,4,,0.7425969566538252,low,0.546645985308346,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ad881b26,cust_111a69b0,74997,upi,BANK_TIMEOUT,1,,0.9339250907195586,low,0.11267769233452223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8503f1d8,cust_2c09a935,86916,netbanking,BANK_DECLINE,18,,0.8271793172057141,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_88addd43,cust_0382cd4e,102843,card,INSUFFICIENT_FUNDS,36,,0.7855878020278315,low,0.41546202665095866,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d9b03468,cust_42a46e4e,268908,upi,INSUFFICIENT_FUNDS,40,,0.7480744046757934,low,0.2295062992802148,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_379beb7a,cust_c5d38d34,309731,upi,BANK_TIMEOUT,0,,0.7162632633555137,medium,0.18306504622796435,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c0f024c,cust_c43558ab,336762,upi,NETWORK_ERROR,47,,0.8341365925038619,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0e575958,cust_7d6ded1c,9109,upi,BANK_TIMEOUT,37,,0.6888840305373617,low,0.4304664859773538,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6897fc9f,cust_d256013c,25255,card,BANK_DECLINE,60,,0.7492666524212808,high,0.22914366386896867,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5823c66e,cust_20841ea9,15323,upi,BANK_TIMEOUT,18,,0.795917143925591,low,0.07904593760121995,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c96959ab,cust_819e2859,32884,upi,BANK_TIMEOUT,63,,0.8185411658898061,low,0.7021652743940823,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ddf94f2,cust_1d9b3181,57484,upi,BANK_TIMEOUT,2,,0.8608615296587534,low,0.37267304709546545,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_269e5856,cust_f40b21af,90063,card,BANK_DECLINE,4,,0.8088705569580726,low,0.6873790944122808,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_37328e42,cust_2f53a6e3,60187,upi,NETWORK_ERROR,44,,0.6742592426006446,low,0.37335908157217734,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d725fb29,cust_d289d0a7,273019,card,BANK_DECLINE,6,,0.5185380967595493,low,0.5783232384657758,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb0e93c5,cust_f4ebfd1c,122141,upi,BANK_TIMEOUT,53,,0.5475123023293003,low,0.2554041991145346,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cc4c0810,cust_81508214,21489,upi,INSUFFICIENT_FUNDS,2,,0.7448500867305604,medium,0.6699792037323986,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1e9aaf90,cust_55383b23,26038,upi,BANK_TIMEOUT,30,,0.8656050120849554,low,0.5340101349658155,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2c9a31cc,cust_6eadfe6a,38877,upi,INSUFFICIENT_FUNDS,14,,1.0,high,0.6536962781032142,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d906dc48,cust_4acfdbfc,899395,upi,INSUFFICIENT_FUNDS,30,,0.6634072117676684,low,0.3924058478339584,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8cc10a6,cust_b3e6155d,28827,upi,INSUFFICIENT_FUNDS,8,,0.49083155306161447,low,0.5727165381359615,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_db41d023,cust_1fcbda02,92706,upi,BANK_TIMEOUT,36,,0.9858946088193042,low,0.40381376912863115,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e073757,cust_818df279,58406,card,NETWORK_ERROR,29,,0.621883571937544,low,0.7359653844927561,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1db83eb0,cust_b03892d6,212368,card,BANK_DECLINE,46,,0.6849635419057039,low,0.0493380321287512,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c959a377,cust_ca2e7213,29861,card,BANK_DECLINE,34,,0.683770608575126,low,0.40334523877051387,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e71663db,cust_34ca9f00,189551,card,BANK_DECLINE,24,,0.7062823751846459,low,0.5615492755334689,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3d40b80f,cust_f5842811,109106,upi,BANK_TIMEOUT,101,,1.0,high,0.828420477307063,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d142a726,cust_89d78003,47021,upi,BANK_TIMEOUT,72,,0.9783979077051783,low,0.21682749947087404,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9498461b,cust_aae5a9a5,172328,upi,BANK_TIMEOUT,14,,0.6909854470513394,medium,0.5676853890335196,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c72cd0e7,cust_a75733ce,148398,card,BANK_DECLINE,20,,0.6445009889639582,medium,0.40180006511245087,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ec78fe1a,cust_04e24ead,49100,netbanking,INSUFFICIENT_FUNDS,9,,1.0,medium,0.08907095611717296,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
