case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a09227d8,cust_28775bb1,2800646,card,INSUFFICIENT_FUNDS,1,,0.9931745757424717,low,0.7051522017825764,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d95dc84b,cust_cd823fba,52592,upi,BANK_TIMEOUT,0,,0.6234038605129574,low,0.020253022909581017,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d8b60979,cust_b907080f,14072,card,INSUFFICIENT_FUNDS,9,,0.8617295199141782,low,0.5563557065232627,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_82f1e290,cust_3ae751de,789368,upi,NETWORK_ERROR,48,,0.9018515348020137,low,0.3394919444555991,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_43d0333e,cust_6460c9ff,79695,upi,INSUFFICIENT_FUNDS,11,,0.7877256933438244,low,0.3127812483523209,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59a954db,cust_f30028c3,288810,upi,BANK_TIMEOUT,55,,0.7600942919699243,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ee5239aa,cust_a9b49653,257128,upi,BANK_TIMEOUT,10,,0.9615405761111978,medium,0.16444867077361144,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b60ba159,cust_2697f879,124554,upi,BANK_TIMEOUT,26,,0.538149927950791,low,0.3071794432047016,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e79e65e,cust_02478403,171102,upi,BANK_TIMEOUT,3,,0.6137841963033149,low,0.4920604478719285,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23a545f7,cust_f892f5fc,108714,netbanking,INSUFFICIENT_FUNDS,5,,0.7620276123320546,low,0.7760240498138091,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_46b0c76a,cust_d540aaf1,320079,upi,BANK_TIMEOUT,0,,1.0,high,0.312059594917112,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2a921273,cust_c2b1d327,15692,upi,BANK_TIMEOUT,14,,0.7338735765373408,medium,0.37509496750355914,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_747bd0ce,cust_a9a31f1d,272414,upi,BANK_TIMEOUT,22,,0.9162119084172874,low,0.11046794644946031,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_793c6fc5,cust_f84d30a6,221203,card,BANK_DECLINE,5,,0.5106518019634584,low,0.34876500216608364,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_540003b0,cust_f1c7f15b,22040,card,NETWORK_ERROR,10,,0.592754696242748,low,0.6673605729659096,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c83581cd,cust_964d1eec,34752,upi,INSUFFICIENT_FUNDS,16,,0.747330297579085,low,0.09578798525091083,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_254c50c0,cust_37defecb,30209,upi,BANK_TIMEOUT,6,,0.8136218027912743,low,0.4953401381604485,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59d4ef51,cust_d93d2f49,35487,netbanking,BANK_DECLINE,30,,0.7055899244692528,low,0.46613232106037283,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ff37cf0b,cust_5e21fae6,31644,upi,BANK_TIMEOUT,11,,0.515784661720541,low,0.6010648273695436,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f3be1713,cust_450cdae4,19138,upi,INSUFFICIENT_FUNDS,7,,0.8317909595753391,medium,0.3253234047964267,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_650e22a4,cust_48da6137,55725,card,BANK_DECLINE,8,,0.6683543092032029,low,0.5056375851229621,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6db432a,cust_159a1df1,54954,card,BANK_DECLINE,23,,1.0,low,0.3492499688945653,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2552fd83,cust_9dd69312,56122,card,BANK_DECLINE,8,,0.7611454612833614,low,0.40838795665469463,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_88b54341,cust_157ac3e1,105747,upi,BANK_TIMEOUT,3,,0.9649705162776576,low,0.5650698907039061,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b314791b,cust_9642c759,414027,upi,BANK_TIMEOUT,99,,0.6308659532489491,low,0.15386053009299552,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dbb132fa,cust_d6076b32,79870,upi,BANK_TIMEOUT,9,,0.8349620835516945,low,0.622319027206941,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ce836a2,cust_9cfb9f6c,65639,card,BANK_DECLINE,19,,0.7810992876395615,low,0.3712035871948714,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc96dcb5,cust_628d10a7,17450,upi,BANK_TIMEOUT,33,,0.685234430725743,low,0.37575705666155274,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_99b01f8d,cust_4657088e,313255,card,NETWORK_ERROR,49,,0.8002834518191956,low,0.34483814487971287,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_369d8d84,cust_69160ff3,153055,upi,BANK_TIMEOUT,17,,0.908886185211686,low,0.28153240434175303,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e738f37,cust_1f34d8c3,217639,card,NETWORK_ERROR,29,,0.8666947428224387,low,0.33142414750819565,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3cd1b4ab,cust_bcbd3f99,156240,upi,NETWORK_ERROR,23,,0.7573412133259533,low,0.438374646038421,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b54e5cc,cust_590f8cdf,129570,upi,BANK_TIMEOUT,15,,0.6590043744618137,low,0.1423226800551062,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f2f3af6a,cust_78d9d4a7,19857,card,INSUFFICIENT_FUNDS,12,,0.7057969996541751,low,0.05191828601335191,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_78ebb061,cust_6b617bfd,75690,upi,INSUFFICIENT_FUNDS,26,,0.8486432337788938,low,0.7038699740934787,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cf1a1838,cust_947ca61c,24058,netbanking,INSUFFICIENT_FUNDS,25,,0.5952750930178041,high,0.6461309711802498,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e92a4f3e,cust_e50a5796,389721,card,BANK_DECLINE,52,,0.47880124490720166,low,0.1164090462764536,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a6eee264,cust_7be97fe6,102089,card,BANK_DECLINE,43,,0.3616095803211989,high,0.74302137698004,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c33a8af,cust_7ae213d0,134230,upi,BANK_TIMEOUT,9,,0.4381634436760012,high,0.2225710396487729,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_148799a4,cust_a575724c,437715,upi,BANK_TIMEOUT,12,,0.7201836004635743,low,0.44333011451353127,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c4e5a4a,cust_78985176,82070,card,BANK_DECLINE,19,,0.8580049234549318,low,0.8108784652304295,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f31c2235,cust_58f06678,100427,netbanking,INSUFFICIENT_FUNDS,13,,1.0,medium,0.48603509347353135,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_94392a00,cust_3d4af408,10578,netbanking,BANK_TIMEOUT,35,,0.33350697925640765,low,0.6154970659099619,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_45b32867,cust_fc18f10a,1156558,upi,NETWORK_ERROR,2,,0.9942718435252921,low,0.34201576280627016,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_521eadb5,cust_7874c157,86035,upi,BANK_TIMEOUT,26,,0.8128269429714514,low,0.36179899357793055,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4e36a9ea,cust_91587673,33765,upi,BANK_TIMEOUT,40,,0.7193329616752525,low,0.21720819121978252,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f0254b2,cust_ecdb8a97,58301,upi,NETWORK_ERROR,49,,0.6405485427704578,low,0.437164294263441,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_baa1945f,cust_c73935ad,1215520,upi,INSUFFICIENT_FUNDS,49,,0.8366912746800423,low,0.4932801055577377,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa9794e2,cust_40309278,92307,upi,BANK_TIMEOUT,27,,0.9197076031038838,low,0.8003736387303644,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32cb408f,cust_865fc8d2,277615,upi,BANK_TIMEOUT,21,,0.8349612916621172,low,0.2711997391954742,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a622f077,cust_83b33996,95008,card,INSUFFICIENT_FUNDS,2,,0.7659316656079449,medium,0.4767963026329576,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_579fbe17,cust_c0f8c42d,167919,upi,INSUFFICIENT_FUNDS,71,,0.19999111832004898,low,0.7062459511665404,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b5cc448a,cust_8c1352b4,2977177,card,BANK_DECLINE,39,,0.653553714183623,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f1397a29,cust_62e023c2,130051,netbanking,INSUFFICIENT_FUNDS,11,,0.8988046784898127,medium,0.31233760831605356,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_92e2a509,cust_35e1753c,129550,upi,BANK_TIMEOUT,19,,0.8290052717989347,low,0.8799181746636041,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82e4821e,cust_b4007dce,149721,upi,BANK_TIMEOUT,2,,1.0,medium,0.18979447530628504,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a20d5d1,cust_d405e3f2,101844,upi,INSUFFICIENT_FUNDS,2,,0.725787885876612,low,0.6808561749314674,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_406a1c74,cust_7a8aca71,17264,upi,NETWORK_ERROR,114,,0.5934001430199566,low,0.7515280528637522,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_532f0a7e,cust_16e84069,60174,netbanking,BANK_DECLINE,23,,0.903189522065659,low,0.5272500357390528,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ca8c0c1b,cust_f988b517,186342,upi,INSUFFICIENT_FUNDS,9,,0.7114163506514041,low,0.01995389590205493,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3a458399,cust_42a06728,140431,upi,BANK_TIMEOUT,60,,0.6779659092245904,high,0.17880002242633014,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ba0216b9,cust_067b7144,80426,upi,BANK_TIMEOUT,141,,0.6976274187268093,low,0.29169893059322943,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_370909e3,cust_68807b93,31971,card,NETWORK_ERROR,8,,0.9722961438812989,low,0.6908290742538907,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c6676c9,cust_3c900e35,367319,upi,BANK_TIMEOUT,26,,0.6268135427232724,low,0.6940147849953756,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_550a9328,cust_0de7752c,268168,upi,INSUFFICIENT_FUNDS,53,,0.5253425659995078,low,0.8494075188862122,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a19b5d8,cust_a12c58ec,406375,card,BANK_DECLINE,7,,0.4766139399102593,low,0.8141898352745519,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_ecec4cd8,cust_063e1a12,75285,card,INSUFFICIENT_FUNDS,37,,0.9886576506870599,low,0.4148155355097386,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d218a431,cust_1adf3d23,35255,upi,NETWORK_ERROR,10,,0.9261031722259634,low,0.501671601499656,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0dfb7f2b,cust_921d4138,58250,card,INSUFFICIENT_FUNDS,12,,0.899173527084009,medium,0.5788948026441745,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ac9d018,cust_8c00825e,55814,upi,INSUFFICIENT_FUNDS,3,,0.9273810233631234,high,0.23738433712003656,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbfaaf32,cust_f7c77030,74010,upi,INSUFFICIENT_FUNDS,13,,0.5928366348345724,high,0.7183157978767908,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6b5aa128,cust_2fd7a48e,111213,upi,BANK_TIMEOUT,24,,0.49054998291681184,low,0.4383522487280345,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5db5744f,cust_20b68445,18807,netbanking,INSUFFICIENT_FUNDS,48,,0.762359833520974,low,0.5157077467233172,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_385fa649,cust_d1aefbec,71145,netbanking,INSUFFICIENT_FUNDS,5,,0.9883417314317557,low,0.5028150357384743,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd6f4a62,cust_75e6da41,112258,upi,NETWORK_ERROR,1,,0.6832338596560833,low,0.7274150981411591,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d46a3ab,cust_d635a8aa,117677,card,INSUFFICIENT_FUNDS,10,,0.588328335706497,low,0.42791741215671986,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dc4d6293,cust_3e63820b,355933,upi,NETWORK_ERROR,102,,0.8322588931035948,low,0.24809746000329672,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9da5a4a4,cust_9cf0fcb2,419140,netbanking,BANK_DECLINE,3,,0.6426604781048099,low,0.2973056675122409,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec3cd1f4,cust_7294f09f,62035,card,INSUFFICIENT_FUNDS,49,,0.6372678060405823,medium,0.6539817090705574,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4432d8c2,cust_1eff9015,185556,upi,BANK_TIMEOUT,25,,0.8813090892823834,medium,0.42433819637663284,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_54e4d98c,cust_78134472,1753501,upi,INSUFFICIENT_FUNDS,18,,0.6761539542528364,low,0.5824692020205308,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_90e96069,cust_b69b391a,49928,upi,BANK_TIMEOUT,17,,0.5621893783489254,low,0.13047334239865738,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ee519ce2,cust_d2122f77,137982,netbanking,INSUFFICIENT_FUNDS,54,,0.648362387347719,medium,0.317686040815309,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8a361358,cust_45612f7e,227758,card,INSUFFICIENT_FUNDS,116,,0.5642214279986064,low,0.6382014384686868,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e713273d,cust_cb89d71f,30373,upi,BANK_TIMEOUT,17,,0.31142629909971326,low,0.20250954384382314,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59c4a0e6,cust_c612713b,219497,card,BANK_DECLINE,13,,0.48033033197007907,low,0.1692633037426182,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b6a053d6,cust_1a4c3356,118985,netbanking,BANK_DECLINE,31,,0.8628743809104121,low,0.5481485402998879,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_70cff6c1,cust_962f1e2a,12838,upi,NETWORK_ERROR,20,,0.793645705703343,low,0.5868712164948391,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ae825ee9,cust_fb34a64c,308657,card,NETWORK_ERROR,7,,0.5059680228371739,high,0.0974238644719318,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_447de89c,cust_60a92e3d,314573,netbanking,INSUFFICIENT_FUNDS,52,,0.6485345751347835,low,0.4204953099702367,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e52740c6,cust_5085253c,198272,upi,NETWORK_ERROR,2,,0.4602812352735996,low,0.6401339959767748,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5c72057,cust_dcdfe192,229075,upi,INSUFFICIENT_FUNDS,12,,0.8424582902871618,medium,0.3815676980315822,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0f296965,cust_ff8da3e8,131476,upi,NETWORK_ERROR,4,,0.43089308382516633,low,0.22875466340520006,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
