case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_b7ce6957,cust_e1673a58,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,5,0.9127344001752188,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_378ca40f,cust_67fcdfb2,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,3,0.24774197138697449,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_ff2f8b41,cust_347e2664,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,3,0.5061320208202132,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_0f2df0f6,cust_9a45576b,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,5,0.47242841536343605,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_47d72931,cust_b3495efb,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,3,0.31210916348113504,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_36118fbe,cust_1d3ab90d,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.016740262417552085,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_28d71e41,cust_e471cbda,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,2,0.6429221166533181,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_3bd14cbe,cust_bc3da108,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,2,0.473770395314044,"[0, 1, 2, 3, 4]",u3,1,train
case_ea036634,cust_aa6d639a,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.050218142126083096,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_f6f9cdd1,cust_931820d3,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.9150814817912635,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_520794e3,cust_f5839a49,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.5360757635252076,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_b6aa3afb,cust_e176d7cc,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,3,0.25323292846273066,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_e94bd403,cust_b73a9193,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,2,0.24686282699575873,"[0, 1, 2, 3, 4]",u3,1,train
case_4fc254cd,cust_b9b9193d,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,5,0.5988182394275312,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_fb518cae,cust_1b778d8f,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.024942562072424908,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_944d814e,cust_54e7e3f9,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,1,0.044523064945089355,"[0, 1, 2, 3, 4]",u3,1,test
case_8ead5f1e,cust_d741830a,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,4,0.21412910390273684,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_13d0592e,cust_ee40bfc5,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,3,0.17654823950311013,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_81f8340f,cust_1a4a3454,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,2,0.47815338587788286,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1f71ae6b,cust_d059c4e1,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.690139313772104,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_6d953e30,cust_03ff7744,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,2,0.5318205256497253,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_ac71a10e,cust_7d81efba,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,5,0.8555337830603026,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_3e1d7896,cust_dc5a31d0,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,2,0.27787988471772906,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_44e81f67,cust_afe805bf,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,5,0.060035041691447064,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_0155b1cb,cust_f2a4a2b0,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,5,0.9162936638943702,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_8e3870fb,cust_4bfc0ddf,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,3,0.2889703218024144,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1927f4bc,cust_91141c0c,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,2,0.6813790290123886,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_4c684e43,cust_055a477b,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,5,0.7501995462797149,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_3d2a2042,cust_a122f1af,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,3,0.03506517438983647,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_5d6fbf99,cust_418cb8f1,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,1,0.4018914504041246,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_fbcbd055,cust_37ef29b4,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,1,0.30449403961303717,"[0, 1, 2, 3, 4]",u3,1,train
case_69886cec,cust_26e18944,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.7468476172259003,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_15fa3b1a,cust_82ad0960,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,3,0.15244469683450854,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_94fa933e,cust_5200b913,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,5,0.7475912791342333,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_b5779242,cust_0f5ef677,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,2,0.039016982494124545,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_a990d88a,cust_5de966d6,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,4,0.021107770560301744,"[0, 1, 2, 3, 4, 5]",u3,0,val
case_242c83e7,cust_78239d44,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,3,0.5606356275346029,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_dc078df5,cust_a1f6c913,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,1,0.6271653714044704,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_ec5c151c,cust_ac43ef33,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.30749995391267193,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_dc03df5e,cust_b68fadc3,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,2,0.5330763414634448,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_68330449,cust_42326bce,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,2,0.3578702539242387,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a40a4c53,cust_cbbec5cb,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,1,0.11878387139607727,"[0, 1, 2, 3, 4]",u3,1,train
case_eea1dbe3,cust_2b60fb44,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,5,0.8969199977707063,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_bb5f236d,cust_8d22b4a7,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.04801349792189,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_88e659cc,cust_ba92b48a,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.7604077423906503,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a117c928,cust_1df02ed4,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,1,0.34697019093845766,"[0, 1, 2, 3, 4]",u3,1,test
case_9dac2e64,cust_941df8f9,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.9163276175731405,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_c6c15c79,cust_ef334d1d,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.49001023674701066,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1b252b40,cust_1324c543,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,4,0.31517689817328026,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_2cb68ddd,cust_a8bfd379,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,3,0.3460844352786799,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_c836bef7,cust_45036a3d,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,4,0.047832135657394095,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_2cf1a940,cust_708533e7,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,3,0.3958652833189538,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_22e34e30,cust_2c30c9a7,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,3,0.24373385869980366,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_069962e7,cust_d87bad40,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,3,0.29245460955143426,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_8db25ecb,cust_71eb4358,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.1316136508766014,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_ff6e8317,cust_695a979c,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.249960836496193,"[0, 1, 2, 3, 4]",u3,0,train
case_b1702d27,cust_58795a56,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,3,0.2708107983029174,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_e37ed54f,cust_d38086ac,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,5,0.9091665564586273,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_416f7b8e,cust_2a08d7e8,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,3,0.3569847474003561,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_b8aa7d3b,cust_ac200e69,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,4,0.34319673032597037,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_e0f89b94,cust_a80ceb53,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.3416682250317448,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_e978a6f4,cust_db97871b,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.32333691396897385,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d582204d,cust_c28fc45b,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,5,0.23367977346730348,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1e601f97,cust_59b531e1,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,5,0.824211715565026,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_432cea6f,cust_b637c573,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,1,0.3195136224230178,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_fc4b6aaf,cust_dce60ead,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,5,0.7822349970759853,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_77b669ce,cust_07454153,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,3,0.6775100271192526,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_87abce92,cust_4be8d273,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,2,0.44438961967301926,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_4418e4c4,cust_ca56ac74,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,4,0.14439326198953686,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_2145d873,cust_acd7d314,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,2,0.5101845908080695,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_d37b87b3,cust_6d545a56,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,4,0.11328604810975947,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_c1e62465,cust_fa3d2419,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.2213165710516249,"[0, 1, 2, 3, 4]",u3,1,val
case_b24a0502,cust_38eddfd7,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,5,0.32403707375831575,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_30b2b1da,cust_e3c6d0bf,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,2,0.2341080475988912,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_49bebc93,cust_9fcd691e,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,2,0.6285194691251574,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_5cc97a36,cust_a36cd015,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,3,0.09509519667744157,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_5eb954f9,cust_fe56868d,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.20841345791177426,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_baf24ef3,cust_378aa5bf,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,3,0.137985623247413,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_4dedc62a,cust_eb771651,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,2,0.7203930563819301,"[0, 1, 2, 3, 4]",u3,1,train
case_ccd4709b,cust_8a4de9d9,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.33683492292102546,"[0, 1, 2, 3, 4]",u3,1,train
case_6c560b47,cust_1152d003,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,2,0.7442065980226192,"[0, 1, 2, 3, 4]",u3,1,val
case_6d4a161b,cust_53448c6a,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,3,0.26141326760942274,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a8cad09e,cust_7add8800,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.9164491336482283,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_8daeae6f,cust_bcd776c7,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,2,0.5017903099295855,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_5f1bdd74,cust_93999453,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,2,0.12367377985870942,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_0055e0ee,cust_2594641f,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,1,0.4185192482496957,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_58d23114,cust_07bd8710,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,2,0.16157090278478287,"[0, 1, 2, 3, 4, 5]",u3,0,test
case_7dbd3e53,cust_ce100d35,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,3,0.5213219753529089,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_0f0f50ec,cust_72a8eef8,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,3,0.18151960266591813,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_36ea4994,cust_5ba2851b,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,2,0.23194209253283277,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_9af7e53b,cust_a8f836d5,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,3,0.11576648676731276,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_3716b3d8,cust_bd77bcfd,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,4,0.053631606888326536,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_1daf3875,cust_df472a33,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,2,0.01672132813266978,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_5c252ac4,cust_0f86b564,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,2,0.43678482395516566,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_6eea73c9,cust_4b42fa42,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,4,0.16451723822918976,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_13333a9b,cust_8a9225a4,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,3,0.1974158871977891,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_17f4ef24,cust_e53b2808,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.6784297312624803,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_50b1231e,cust_933b7959,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,2,0.5019140920638337,"[0, 1, 2, 3, 4]",u3,1,train
case_407dcdcf,cust_2cd8f864,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,1,0.19422875050191546,"[0, 1, 2, 3, 4, 5]",u3,1,test
case_a731b488,cust_214812d7,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.2707831292180909,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_8a5e68ec,cust_1a4d0566,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,5,0.914621787155861,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_bc087547,cust_06692512,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,1,0.332231552279381,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_057a3f76,cust_73a741f6,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,5,0.535536478470632,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_a837b7a7,cust_f5e76104,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,5,0.8895787044579994,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_9cfae2b5,cust_c9280a15,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,5,0.5097829115782736,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_3b0167db,cust_3e22827e,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,2,0.3875745659559846,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_b741714b,cust_199caaf9,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,1,0.17144536032159427,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_98042469,cust_ff05774d,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,1,0.38125382337373415,"[0, 1, 2, 3, 4]",u3,1,train
case_332e607b,cust_a9b43a13,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,2,0.5431322242033451,"[0, 1, 2, 3, 4, 5]",u3,1,val
case_b90cacc0,cust_0c7b3cd5,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,2,0.6695836800467805,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_b484c9f4,cust_29f7d810,25933,upi,BANK_TIMEOUT,44,,0.6215363534704432,low,0.7617602365356273,4,0.23282257013903043,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_6a7e6b43,cust_77a4cfcd,36918,upi,INSUFFICIENT_FUNDS,22,,0.447874687538621,low,0.39718348130565684,3,0.1062025583852993,"[0, 1, 2, 3, 4, 5]",u3,0,train
case_23e3d5a3,cust_c1f7b6d8,229356,upi,INSUFFICIENT_FUNDS,20,,0.795783815682948,low,0.2293078104624641,2,0.717897021868023,"[0, 1, 2, 3, 4, 5]",u3,1,train
case_589ff68c,cust_94fdbcf2,100260,card,BANK_DECLINE,10,,0.719123757802362,low,0.20550977740819604,1,0.4356103010147677,"[0, 1, 2, 3, 4, 5]",u3,1,train
