case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_4ab3a477,cust_d2fc4446,158435,upi,BANK_TIMEOUT,1,,0.8578946113190644,low,0.5831814910939116,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ebb2f517,cust_b24eeabf,39923,card,BANK_DECLINE,41,,0.8928743579866838,low,0.7053310109530194,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_20c30ee0,cust_367e7074,403523,card,INSUFFICIENT_FUNDS,43,,0.7987044221712323,low,0.17612382887856348,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e42e3925,cust_2ff4a777,37232,card,INSUFFICIENT_FUNDS,8,,0.6599323371565776,low,0.5041037442132492,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec30f94c,cust_5577bccb,65455,upi,BANK_TIMEOUT,11,,0.7014936393740319,medium,0.5186698886711694,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_52d0580e,cust_30c985c1,124716,card,BANK_DECLINE,12,,0.3729615900075618,medium,0.25414009619836614,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_bbaa4a33,cust_eea60b4e,47057,upi,BANK_TIMEOUT,38,,0.9233950384851846,low,0.6359922455493027,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_020e3b15,cust_b900ecdc,322460,card,BANK_DECLINE,21,,0.9131628378826275,low,0.1771322523685962,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_48fa7f39,cust_b3c153c4,28812,card,BANK_TIMEOUT,9,,0.6499865242215761,medium,0.3363377081846038,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f59c74a,cust_f8d0fc98,33883,card,BANK_DECLINE,7,,0.7467261954980006,low,0.20575582206262638,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cba784bb,cust_55901824,553027,upi,BANK_TIMEOUT,37,,0.4783624329726842,low,0.31611923931090097,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_10034656,cust_5638a522,252252,netbanking,INSUFFICIENT_FUNDS,33,,0.5698638689167044,low,0.41779477547944177,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ec7adb2b,cust_dd2d86db,544765,card,BANK_DECLINE,21,,0.7934944735721119,low,0.5693327226127889,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_364b91f7,cust_013cc67a,112211,upi,BANK_TIMEOUT,21,,1.0,low,0.3405604483535816,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_898f1bc9,cust_b3bbaab7,16364,card,BANK_DECLINE,8,,0.8890821186237277,low,0.29470836430416925,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_754306f5,cust_cd7d7cb8,45323,upi,INSUFFICIENT_FUNDS,2,,0.6215625549916114,low,0.6174670103839974,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49ff192f,cust_fb1404d6,131945,upi,INSUFFICIENT_FUNDS,19,,1.0,medium,0.3603637380450681,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e3329df0,cust_8a946d2f,19515,upi,INSUFFICIENT_FUNDS,31,,0.38732987886114356,medium,0.7456800807423749,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7a7f9d45,cust_51f8724a,76621,card,BANK_DECLINE,70,,0.8759566524817713,low,0.0981449364555804,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2d19c19a,cust_a1c571b6,199261,card,BANK_DECLINE,0,,0.7044994550608522,medium,0.6762051303946877,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee78d06e,cust_67e5fd7b,215411,card,BANK_DECLINE,59,,0.9774871453759997,low,0.1279426118099291,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c95684f,cust_82fd279c,29470,upi,INSUFFICIENT_FUNDS,105,,1.0,medium,0.04791793856111046,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3fce5c74,cust_0a6aa4d4,135091,upi,INSUFFICIENT_FUNDS,6,,0.7617214514223166,high,0.06774342062255508,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4db72b7d,cust_bbc1052a,67485,upi,INSUFFICIENT_FUNDS,91,,0.6945149934671442,low,0.11176911240335277,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_86b70500,cust_8489a815,18438,upi,NETWORK_ERROR,5,,0.8876349814071289,low,0.1631541511172167,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb4e7b01,cust_27e214c5,40167,card,BANK_DECLINE,8,,0.7258356791397388,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f7d1e6d,cust_3ae1e20f,838031,netbanking,BANK_DECLINE,24,,0.743245911800759,low,0.42288403985074763,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8b24b6b9,cust_cc2df9d7,137090,netbanking,BANK_DECLINE,15,,0.7919196316474103,low,0.31987933404011154,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f49c4b7b,cust_a5f49f94,273397,card,INSUFFICIENT_FUNDS,5,,0.8399112015878366,low,0.14536824350181296,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5ecf143,cust_35573b93,16848,upi,BANK_TIMEOUT,36,,0.8333276027709297,low,0.27480585380876504,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f2ad483,cust_ef62bc82,136720,upi,INSUFFICIENT_FUNDS,14,,0.6797541804651872,low,0.5841280723044675,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd896241,cust_cd0b4557,25179,upi,NETWORK_ERROR,19,,0.9449242327441181,low,0.5370963306526569,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2851ef00,cust_32091835,20027,upi,INSUFFICIENT_FUNDS,13,,0.9695619587396482,medium,0.6763275044035325,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b9818c2,cust_7feef7ad,72140,upi,INSUFFICIENT_FUNDS,2,,0.8418288423460678,medium,0.28784987690783875,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_529f4bb3,cust_e0c1c830,110609,netbanking,BANK_DECLINE,10,,0.5732056439684983,low,0.28597277817201494,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b735a573,cust_14b8e201,18476,card,NETWORK_ERROR,44,,0.8900093545339783,low,0.46268807836971076,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_95b5075f,cust_9c5774ae,18348,upi,BANK_TIMEOUT,126,,1.0,low,0.6169497639317761,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95f30662,cust_cc80e6c3,642606,card,INSUFFICIENT_FUNDS,14,,0.4952649298146512,low,0.24513342814055697,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d89304a,cust_8c0d8f0a,179039,upi,INSUFFICIENT_FUNDS,57,,0.8282453500598623,low,0.29917592053179376,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4dbfa1d7,cust_58f4ff67,49052,netbanking,INSUFFICIENT_FUNDS,49,,0.6833598394246593,low,0.41482529952206143,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_16778e2e,cust_295d73dd,286896,upi,BANK_TIMEOUT,17,,0.3561304350179887,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c35f75eb,cust_4a8e4b36,109165,card,BANK_DECLINE,30,,0.9388502991413629,medium,0.01191726555759648,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_22033127,cust_dbd2bc85,171237,upi,NETWORK_ERROR,15,,0.5472148937342104,low,0.2325169987783114,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18d8de22,cust_ef3776b1,22055,upi,INSUFFICIENT_FUNDS,4,,0.6366542406086345,low,0.4808005349886386,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e14a5d69,cust_4d83b4aa,67099,upi,INSUFFICIENT_FUNDS,3,,0.940547090386132,low,0.10918188159440793,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_480c64ea,cust_9733ace9,63007,upi,INSUFFICIENT_FUNDS,4,,0.9525263757181307,low,0.17998995379635563,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f45d5799,cust_6bcdc265,333141,upi,BANK_TIMEOUT,23,,0.9237308239992491,low,0.25005069704431754,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6cde2713,cust_f6322dc9,103932,netbanking,BANK_DECLINE,37,,0.9131146793899242,low,0.37477784936578395,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_35c351c1,cust_3bd4b9c7,174989,netbanking,INSUFFICIENT_FUNDS,17,,1.0,low,0.4966134982421725,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ddbc3e9d,cust_67296bd5,151811,upi,BANK_TIMEOUT,24,,0.7645645035284833,medium,0.3077577487131501,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_459989d9,cust_3503ab3f,81143,upi,INSUFFICIENT_FUNDS,28,,0.6730570387601301,medium,0.3303615397026926,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5003a9ac,cust_f933ce3f,39262,upi,INSUFFICIENT_FUNDS,24,,0.8045587325847967,low,0.440924254492234,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3f5ad0cf,cust_1ff33566,25778,upi,NETWORK_ERROR,5,,0.5801843960806072,low,0.641910059295224,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_af918213,cust_1b5a3847,235602,upi,INSUFFICIENT_FUNDS,12,,0.8549545829501121,low,0.12248083395262556,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_fb09ac00,cust_c84d39a8,121651,netbanking,BANK_DECLINE,82,,0.49170321048997684,low,0.6466583477598127,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_21b7b26d,cust_d949ba4d,121233,card,BANK_DECLINE,7,,1.0,low,0.5489412198770459,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4ff29d1,cust_ddfe713f,154246,upi,NETWORK_ERROR,47,,0.7094698940965722,low,0.499883077658324,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7220441d,cust_33864d6a,52525,upi,INSUFFICIENT_FUNDS,23,,0.8183037743983782,low,0.3888780359316261,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e6a1641d,cust_1f11511b,51434,upi,NETWORK_ERROR,14,,0.8024398969220896,low,0.8310750282943744,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_622db4e6,cust_13a79d0e,97446,upi,NETWORK_ERROR,1,,0.9367927004215433,low,0.4595878629219126,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_db6b6611,cust_aa6b10e2,74815,netbanking,INSUFFICIENT_FUNDS,4,,0.5716120300951973,low,0.4275888033441869,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cc286adf,cust_81e70007,57792,card,BANK_DECLINE,143,,0.7197226214217061,low,0.48545895622396346,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_309d2ced,cust_a1ff6695,167823,netbanking,BANK_DECLINE,29,,1.0,medium,0.6546141051989567,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa303431,cust_a7239d70,221122,card,BANK_TIMEOUT,150,,0.8251496378900595,low,0.5509087478811722,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e51ed394,cust_9a5cff05,168443,card,BANK_DECLINE,8,,0.9489171044304939,low,0.23192719076086016,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a8463236,cust_c154058f,47600,upi,BANK_TIMEOUT,0,,0.5148330480596031,low,0.6244159468150432,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f338b421,cust_9678a604,381471,upi,INSUFFICIENT_FUNDS,13,,0.8662598393143185,low,0.2683832550024593,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e5ebce88,cust_32b90c15,170101,card,BANK_DECLINE,55,,0.6815261337247212,low,0.04259397091855151,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_36f26ff3,cust_5b35f7b6,52962,upi,NETWORK_ERROR,3,,0.9599631990225133,low,0.1754418672775714,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_308054ef,cust_c6ea2fc1,96700,card,NETWORK_ERROR,24,,0.48550810366932806,low,0.20074954098036052,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f8f6538,cust_d61fbc5c,46747,upi,INSUFFICIENT_FUNDS,47,,0.9920533716875565,low,0.18522267119518934,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6d2b2029,cust_3c0c7d6f,77194,upi,INSUFFICIENT_FUNDS,23,,0.5584875578164039,low,0.10657994186195366,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_61a50a3c,cust_dd307f9e,120687,upi,NETWORK_ERROR,18,,0.7157546762533302,low,0.5845576862490663,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_853603f2,cust_6a6ca464,226368,upi,NETWORK_ERROR,11,,0.6439776624232743,low,0.8368267290264152,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cefb35e9,cust_0c93de02,127485,netbanking,BANK_DECLINE,34,,0.7131160046584387,low,0.6649492140350778,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b7b6d1da,cust_e887b67c,173188,upi,BANK_TIMEOUT,0,,0.6529661274070697,low,0.31165932579217465,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c8369fbb,cust_5218577b,41600,upi,BANK_TIMEOUT,51,,0.8809711833617012,low,0.15621362386206583,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_809b4c55,cust_b0086299,248019,card,BANK_DECLINE,118,,0.6602492579535897,medium,0.05191752728076321,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_16657d6b,cust_2a553079,22918,upi,NETWORK_ERROR,34,,0.7905377883345243,low,0.6855893376069597,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_93cfd4b6,cust_d97ed86d,87380,card,INSUFFICIENT_FUNDS,18,,0.7166218751357853,low,0.3410288503454395,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_52380f67,cust_47d05398,108837,upi,INSUFFICIENT_FUNDS,15,,0.7793491593979203,low,0.8056560587776529,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4fd9cf38,cust_42229a6c,55888,netbanking,NETWORK_ERROR,59,,0.6351544757316243,low,0.5093448080840068,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18f11ad3,cust_98f877ed,118716,card,BANK_DECLINE,15,,0.7658814153929117,low,0.17623855322506835,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f09c748,cust_9d00fd0c,20341,card,BANK_DECLINE,37,,1.0,high,0.597120244322266,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9bda8c61,cust_0116614d,65602,netbanking,INSUFFICIENT_FUNDS,107,,0.8506955101022639,low,0.6472209423844144,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_489c57c6,cust_4fffb037,321241,card,BANK_DECLINE,17,,0.8074389697261799,low,0.2664517584751023,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af5f2f00,cust_c106a69f,257461,card,BANK_DECLINE,22,,0.7437812145344483,low,0.16305663924038047,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_889a75c4,cust_5c213b70,5260,upi,NETWORK_ERROR,102,,0.8443711650192728,low,0.31335608889041744,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3196d2d6,cust_eb24da6d,80917,card,BANK_TIMEOUT,14,,0.8437678904804771,low,0.7760061744174277,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b590da37,cust_ad87e6da,557117,netbanking,BANK_DECLINE,18,,0.6781131373206799,low,0.4271223313312243,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d492563c,cust_2e4c843a,25464,upi,BANK_TIMEOUT,30,,0.3866499234690493,medium,0.5851370481597521,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_858f9096,cust_bd3eaaab,82520,card,BANK_DECLINE,7,,0.3822118043379946,low,0.29028846183482515,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_66c84a22,cust_2085e51b,81073,upi,NETWORK_ERROR,4,,0.9243552115902396,medium,0.6354242223565694,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_71436f1b,cust_35a166d1,96364,card,BANK_TIMEOUT,21,,0.8920837710057818,medium,0.4004484472758792,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d08840ed,cust_c9ad245a,216492,upi,BANK_TIMEOUT,3,,0.45275650550226454,low,0.6950320108324928,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f177e4e6,cust_b44b4683,34508,upi,BANK_TIMEOUT,20,,0.8314656368145926,medium,0.2283985468566319,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08f7c2ef,cust_d4c7bcab,97968,card,INSUFFICIENT_FUNDS,11,,0.7804272842254137,low,0.650063600749721,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c1735f85,cust_3ea9e080,151022,upi,INSUFFICIENT_FUNDS,37,,0.14003011813047947,low,0.29789157694638463,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1716d0d5,cust_2c1366a5,271932,card,BANK_DECLINE,59,,0.9008083185903302,low,0.5808255233028874,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_19f46682,cust_a6933f80,24465,card,BANK_TIMEOUT,3,,0.9879962999884782,low,0.3763687781977063,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7faf8139,cust_58354c6a,14426,upi,INSUFFICIENT_FUNDS,4,,0.8497944660929373,low,0.6724432109944624,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0aba201,cust_beb04b19,48204,upi,BANK_TIMEOUT,22,,0.7574691639712441,low,0.26615507484649903,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59e747ad,cust_a8396fda,68760,upi,NETWORK_ERROR,3,,0.8173189178668833,low,0.36606961652234804,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a61441ae,cust_c7d3502d,14815,upi,BANK_TIMEOUT,52,,0.8307268737577256,medium,0.0566769254216163,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7d1ea958,cust_fa2d7981,64047,upi,NETWORK_ERROR,95,,0.8770967452025549,low,0.1697159450646103,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3fc888c2,cust_b49660b9,121551,upi,INSUFFICIENT_FUNDS,1,,0.6790417387987555,low,0.33073898511853683,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b4d3efaf,cust_348a4bc7,19502,netbanking,INSUFFICIENT_FUNDS,0,,0.6411376050678926,low,0.34719696246265536,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_25419dbf,cust_8ad2318e,27121,card,INSUFFICIENT_FUNDS,11,,0.8101797959422105,low,0.39749216797627807,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4caa5c28,cust_bf11c3f0,116782,upi,BANK_TIMEOUT,2,,0.7993134936864601,low,0.3749464750332474,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3cd99415,cust_91d5b874,12954,upi,INSUFFICIENT_FUNDS,4,,0.7942658662572115,low,0.45425841851601206,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e86e68ce,cust_8d60292b,130811,upi,NETWORK_ERROR,29,,1.0,low,0.4376865385581785,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1262d523,cust_ff791966,18925,upi,NETWORK_ERROR,22,,0.7786936043546042,low,0.3872020031869001,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
