case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_9fe9165e,cust_14cb0d31,39488,card,BANK_DECLINE,3,,0.6974197421954682,medium,0.7840025416286504,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_1f7c9516,cust_7e25df43,20329,upi,NETWORK_ERROR,2,,0.8844510397461985,low,0.5517470541214138,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_41a20f7f,cust_5fc3b028,236154,upi,INSUFFICIENT_FUNDS,0,,0.8226824934832604,low,0.09753212845906392,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_150432ee,cust_c28a59a8,65793,upi,BANK_TIMEOUT,44,,0.8344399875882133,low,0.05210600902732486,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_e34170a6,cust_364009ae,151728,upi,INSUFFICIENT_FUNDS,18,,0.7710764733672285,low,0.2784320816208486,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7c9ba809,cust_fcd16907,97499,card,BANK_DECLINE,7,,0.5601473432481069,low,0.5967335369090133,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4462a3cd,cust_a5acd598,253046,upi,INSUFFICIENT_FUNDS,112,,0.7007055052682152,low,0.3705633215348251,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6737419b,cust_b223f2f0,658830,netbanking,NETWORK_ERROR,18,,0.914134976341357,low,0.25456180245484444,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c9134be1,cust_05d89626,1215504,upi,NETWORK_ERROR,99,,0.9114328767740647,low,0.6012020611007503,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b8243fe1,cust_b0164a9c,423561,upi,BANK_TIMEOUT,5,,0.8609175345196017,low,0.04316135929302686,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_75916f28,cust_9fdd4d7b,331297,card,BANK_DECLINE,15,,0.523366676866112,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f5d55c96,cust_b7ae8531,74261,upi,BANK_TIMEOUT,16,,0.7984039388472816,low,0.5519948287358798,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9aa2f70a,cust_54c842c5,32081,card,INSUFFICIENT_FUNDS,34,,0.7309833188552536,low,0.7420430556093902,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_63beff5c,cust_33554177,148383,upi,BANK_TIMEOUT,80,,0.88395161072632,low,0.3624109549319801,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3feaef54,cust_823a4e0e,245726,card,NETWORK_ERROR,2,,0.36634805206313664,medium,0.32210516640301806,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_572b3851,cust_a1f4b248,28147,upi,INSUFFICIENT_FUNDS,3,,0.3600595797053542,low,0.751102855343147,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4404d509,cust_ae720772,32708,card,BANK_TIMEOUT,4,,0.841718171626961,low,0.1155458226801308,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_063cef3c,cust_4afa2a4c,39922,card,INSUFFICIENT_FUNDS,22,,0.5666479904401768,medium,0.3827117332241765,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0e58d270,cust_83d7cd59,62647,upi,BANK_TIMEOUT,20,,0.637032698602635,low,0.2756022127164843,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4dc3e5c7,cust_d18892c0,12240,card,INSUFFICIENT_FUNDS,12,,0.9555327858710512,low,0.3108155144622088,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_39b4d6f4,cust_9cd6e618,472189,upi,NETWORK_ERROR,18,,0.6893402352613379,low,0.10380270440207681,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_acbb313d,cust_f14dee3f,52011,netbanking,INSUFFICIENT_FUNDS,14,,0.5875226689723847,low,0.22212192079294402,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_39c9c06a,cust_66e15148,23189,upi,INSUFFICIENT_FUNDS,5,,0.7993171567864066,medium,0.12957595239631334,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_fadaf02d,cust_6ced6113,74454,upi,BANK_TIMEOUT,53,,0.7972355628885366,low,0.44754495737997313,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_807d794e,cust_8f984758,18627,upi,INSUFFICIENT_FUNDS,37,,0.477299523076262,low,0.43274792792994754,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_97011e91,cust_78e4961a,755671,card,NETWORK_ERROR,92,,0.6831229284562605,medium,0.21243364007515197,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5f13ce87,cust_59cea273,142646,card,BANK_DECLINE,11,,0.8506668565496857,low,0.08391605214814493,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_42089ef3,cust_fd9b3beb,92546,card,BANK_DECLINE,36,,0.6951282677839612,medium,0.38989656994099725,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6127c31c,cust_6dd11492,2800646,card,INSUFFICIENT_FUNDS,1,,0.9931745757424717,low,0.7051522017825764,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_b82cc440,cust_6352ead2,52592,upi,BANK_TIMEOUT,0,,0.6234038605129574,low,0.020253022909581017,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_678fa017,cust_e8094c6b,14072,card,INSUFFICIENT_FUNDS,9,,0.8617295199141782,low,0.5563557065232627,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3da1d8a7,cust_459e554d,789368,upi,NETWORK_ERROR,48,,0.9018515348020137,low,0.3394919444555991,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_1bfe569a,cust_abb28c69,79695,upi,INSUFFICIENT_FUNDS,11,,0.7877256933438244,low,0.3127812483523209,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b16b0e72,cust_8ef987bf,288810,upi,BANK_TIMEOUT,55,,0.7600942919699243,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_11c2e05c,cust_af49b464,257128,upi,BANK_TIMEOUT,10,,0.9615405761111978,medium,0.16444867077361144,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_49728d94,cust_02bc46ac,124554,upi,BANK_TIMEOUT,26,,0.538149927950791,low,0.3071794432047016,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a4acd503,cust_bc78acb8,171102,upi,BANK_TIMEOUT,3,,0.6137841963033149,low,0.4920604478719285,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_f8b38e0c,cust_b6b502d4,108714,netbanking,INSUFFICIENT_FUNDS,5,,0.7620276123320546,low,0.7760240498138091,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_560d02d5,cust_e08ac2a1,320079,upi,BANK_TIMEOUT,0,,1.0,high,0.312059594917112,3,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_465edf04,cust_d246bc3f,15692,upi,BANK_TIMEOUT,14,,0.7338735765373408,medium,0.37509496750355914,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_03a2ec28,cust_a2bbe3f2,272414,upi,BANK_TIMEOUT,22,,0.9162119084172874,low,0.11046794644946031,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_814f6008,cust_815d93b3,221203,card,BANK_DECLINE,5,,0.5106518019634584,low,0.34876500216608364,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_27782ed8,cust_36de49c6,22040,card,NETWORK_ERROR,10,,0.592754696242748,low,0.6673605729659096,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8c15ea34,cust_4c9a1c54,34752,upi,INSUFFICIENT_FUNDS,16,,0.747330297579085,low,0.09578798525091083,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_5d8899c7,cust_67d1d726,30209,upi,BANK_TIMEOUT,6,,0.8136218027912743,low,0.4953401381604485,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_67b61732,cust_b871f17b,35487,netbanking,BANK_DECLINE,30,,0.7055899244692528,low,0.46613232106037283,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_576713c5,cust_27b5946e,31644,upi,BANK_TIMEOUT,11,,0.515784661720541,low,0.6010648273695436,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6c28da2a,cust_fb1d1516,19138,upi,INSUFFICIENT_FUNDS,7,,0.8317909595753391,medium,0.3253234047964267,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_f7bc7f92,cust_5ccc2886,55725,card,BANK_DECLINE,8,,0.6683543092032029,low,0.5056375851229621,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_51f554e2,cust_a2ed14fa,54954,card,BANK_DECLINE,23,,1.0,low,0.3492499688945653,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_96818495,cust_bf99e90c,56122,card,BANK_DECLINE,8,,0.7611454612833614,low,0.40838795665469463,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_39231c0d,cust_da322d0a,105747,upi,BANK_TIMEOUT,3,,0.9649705162776576,low,0.5650698907039061,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_272b02e1,cust_8d95dc34,414027,upi,BANK_TIMEOUT,99,,0.6308659532489491,low,0.15386053009299552,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_fc5298b2,cust_65fff966,79870,upi,BANK_TIMEOUT,9,,0.8349620835516945,low,0.622319027206941,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6ff334bc,cust_7dd10df8,65639,card,BANK_DECLINE,19,,0.7810992876395615,low,0.3712035871948714,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0dd14b85,cust_e58d7b53,17450,upi,BANK_TIMEOUT,33,,0.685234430725743,low,0.37575705666155274,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_16645587,cust_e6f5386f,313255,card,NETWORK_ERROR,49,,0.8002834518191956,low,0.34483814487971287,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_03c4aafe,cust_4ecea0a1,153055,upi,BANK_TIMEOUT,17,,0.908886185211686,low,0.28153240434175303,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_ba58c99c,cust_00357a6f,217639,card,NETWORK_ERROR,29,,0.8666947428224387,low,0.33142414750819565,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_417f46bf,cust_d616619f,156240,upi,NETWORK_ERROR,23,,0.7573412133259533,low,0.438374646038421,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a80f0051,cust_23e12e4e,129570,upi,BANK_TIMEOUT,15,,0.6590043744618137,low,0.1423226800551062,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_8259c314,cust_a1d8e429,19857,card,INSUFFICIENT_FUNDS,12,,0.7057969996541751,low,0.05191828601335191,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_683e0a8f,cust_9200981f,75690,upi,INSUFFICIENT_FUNDS,26,,0.8486432337788938,low,0.7038699740934787,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6145be48,cust_adba2643,24058,netbanking,INSUFFICIENT_FUNDS,25,,0.5952750930178041,high,0.6461309711802498,0,0.11649225616769589,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_bf9bc3a7,cust_fe3ce29e,389721,card,BANK_DECLINE,52,,0.47880124490720166,low,0.1164090462764536,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_f16898d3,cust_b44415cf,102089,card,BANK_DECLINE,43,,0.3616095803211989,high,0.74302137698004,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_85cc0e02,cust_aab8e6b6,134230,upi,BANK_TIMEOUT,9,,0.4381634436760012,high,0.2225710396487729,0,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_90ef6f8a,cust_de3eab00,437715,upi,BANK_TIMEOUT,12,,0.7201836004635743,low,0.44333011451353127,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4ac32433,cust_1e346246,82070,card,BANK_DECLINE,19,,0.8580049234549318,low,0.8108784652304295,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0709f2a8,cust_ea6e58bd,100427,netbanking,INSUFFICIENT_FUNDS,13,,1.0,medium,0.48603509347353135,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_38713ea3,cust_2a6e9aa7,10578,netbanking,BANK_TIMEOUT,35,,0.33350697925640765,low,0.6154970659099619,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4fa53975,cust_7565e0c3,1156558,upi,NETWORK_ERROR,2,,0.9942718435252921,low,0.34201576280627016,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_102e6655,cust_7fbf997d,86035,upi,BANK_TIMEOUT,26,,0.8128269429714514,low,0.36179899357793055,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3e1940d4,cust_1a698aee,33765,upi,BANK_TIMEOUT,40,,0.7193329616752525,low,0.21720819121978252,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8cf474ef,cust_b88b6529,58301,upi,NETWORK_ERROR,49,,0.6405485427704578,low,0.437164294263441,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9ad0b05c,cust_9da3c0a3,1215520,upi,INSUFFICIENT_FUNDS,49,,0.8366912746800423,low,0.4932801055577377,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_398b614e,cust_d38a20c0,92307,upi,BANK_TIMEOUT,27,,0.9197076031038838,low,0.8003736387303644,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_41d3b3ee,cust_1c0adfa2,277615,upi,BANK_TIMEOUT,21,,0.8349612916621172,low,0.2711997391954742,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_160192e0,cust_304cce77,95008,card,INSUFFICIENT_FUNDS,2,,0.7659316656079449,medium,0.4767963026329576,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9004aa47,cust_582f6b1c,167919,upi,INSUFFICIENT_FUNDS,71,,0.19999111832004898,low,0.7062459511665404,1,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_749d4bf1,cust_51141302,2977177,card,BANK_DECLINE,39,,0.653553714183623,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_d082cd6c,cust_3788c7e6,130051,netbanking,INSUFFICIENT_FUNDS,11,,0.8988046784898127,medium,0.31233760831605356,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_f5da7428,cust_53701d80,129550,upi,BANK_TIMEOUT,19,,0.8290052717989347,low,0.8799181746636041,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e0f46c03,cust_bf732099,149721,upi,BANK_TIMEOUT,2,,1.0,medium,0.18979447530628504,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d5d35d68,cust_eceb9c59,101844,upi,INSUFFICIENT_FUNDS,2,,0.725787885876612,low,0.6808561749314674,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7d181f10,cust_d39f25ed,17264,upi,NETWORK_ERROR,114,,0.5934001430199566,low,0.7515280528637522,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_2cb4cb5a,cust_979f216e,60174,netbanking,BANK_DECLINE,23,,0.903189522065659,low,0.5272500357390528,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_0ae252f3,cust_4a8c86e2,186342,upi,INSUFFICIENT_FUNDS,9,,0.7114163506514041,low,0.01995389590205493,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_b0baee50,cust_b43c65fa,140431,upi,BANK_TIMEOUT,60,,0.6779659092245904,high,0.17880002242633014,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_dd380768,cust_27da9b0e,80426,upi,BANK_TIMEOUT,141,,0.6976274187268093,low,0.29169893059322943,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_56d3c1a5,cust_1bc9d3ca,31971,card,NETWORK_ERROR,8,,0.9722961438812989,low,0.6908290742538907,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2fa6ab60,cust_818d2f25,367319,upi,BANK_TIMEOUT,26,,0.6268135427232724,low,0.6940147849953756,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bf2f85fe,cust_84a452dd,268168,upi,INSUFFICIENT_FUNDS,53,,0.5253425659995078,low,0.8494075188862122,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d92931d9,cust_18816502,406375,card,BANK_DECLINE,7,,0.4766139399102593,low,0.8141898352745519,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a4d0521c,cust_c417fd96,75285,card,INSUFFICIENT_FUNDS,37,,0.9886576506870599,low,0.4148155355097386,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7d1cd1e3,cust_31ccd718,35255,upi,NETWORK_ERROR,10,,0.9261031722259634,low,0.501671601499656,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_18e90a52,cust_76484bbd,58250,card,INSUFFICIENT_FUNDS,12,,0.899173527084009,medium,0.5788948026441745,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_f3c606ec,cust_a80b54af,55814,upi,INSUFFICIENT_FUNDS,3,,0.9273810233631234,high,0.23738433712003656,2,0.18125123943719296,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_4c56c041,cust_c6eed378,74010,upi,INSUFFICIENT_FUNDS,13,,0.5928366348345724,high,0.7183157978767908,3,0.17020357905849035,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5725f137,cust_bcd8d77f,111213,upi,BANK_TIMEOUT,24,,0.49054998291681184,low,0.4383522487280345,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1d114e7d,cust_6a221473,18807,netbanking,INSUFFICIENT_FUNDS,48,,0.762359833520974,low,0.5157077467233172,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_58f7f6a0,cust_8306d58f,71145,netbanking,INSUFFICIENT_FUNDS,5,,0.9883417314317557,low,0.5028150357384743,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_68e6cb4f,cust_b2837e92,112258,upi,NETWORK_ERROR,1,,0.6832338596560833,low,0.7274150981411591,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_9e2b300a,cust_e38d44bd,117677,card,INSUFFICIENT_FUNDS,10,,0.588328335706497,low,0.42791741215671986,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4e169f34,cust_ac4b3a5a,355933,upi,NETWORK_ERROR,102,,0.8322588931035948,low,0.24809746000329672,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_641d3d4a,cust_1dea1b36,419140,netbanking,BANK_DECLINE,3,,0.6426604781048099,low,0.2973056675122409,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a7068155,cust_5c9a024d,62035,card,INSUFFICIENT_FUNDS,49,,0.6372678060405823,medium,0.6539817090705574,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_57a8fcce,cust_50145c95,185556,upi,BANK_TIMEOUT,25,,0.8813090892823834,medium,0.42433819637663284,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_076e1ddc,cust_57c1fd1d,1753501,upi,INSUFFICIENT_FUNDS,18,,0.6761539542528364,low,0.5824692020205308,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c515d16d,cust_d950010c,49928,upi,BANK_TIMEOUT,17,,0.5621893783489254,low,0.13047334239865738,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b149086d,cust_c25dfabf,137982,netbanking,INSUFFICIENT_FUNDS,54,,0.648362387347719,medium,0.317686040815309,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2346903a,cust_99e4bc86,227758,card,INSUFFICIENT_FUNDS,116,,0.5642214279986064,low,0.6382014384686868,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_44f1fcdd,cust_09893d04,30373,upi,BANK_TIMEOUT,17,,0.31142629909971326,low,0.20250954384382314,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e92bce15,cust_00716c7b,219497,card,BANK_DECLINE,13,,0.48033033197007907,low,0.1692633037426182,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_b9633c31,cust_9138f269,118985,netbanking,BANK_DECLINE,31,,0.8628743809104121,low,0.5481485402998879,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bf08d30d,cust_81f3a1d4,12838,upi,NETWORK_ERROR,20,,0.793645705703343,low,0.5868712164948391,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0fe02cb1,cust_f9b8202d,308657,card,NETWORK_ERROR,7,,0.5059680228371739,high,0.0974238644719318,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_646f4767,cust_db726b85,314573,netbanking,INSUFFICIENT_FUNDS,52,,0.6485345751347835,low,0.4204953099702367,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_fcbe1261,cust_6a0fedf8,198272,upi,NETWORK_ERROR,2,,0.4602812352735996,low,0.6401339959767748,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_9ce03ad7,cust_2247a712,229075,upi,INSUFFICIENT_FUNDS,12,,0.8424582902871618,medium,0.3815676980315822,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_51e9ec3a,cust_b07f57d5,131476,upi,NETWORK_ERROR,4,,0.43089308382516633,low,0.22875466340520006,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_040bedf3,cust_63c899ec,285446,card,BANK_DECLINE,5,,0.8335071115560785,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f367a2a2,cust_212e2a0f,515088,upi,BANK_TIMEOUT,7,,0.45933035873288985,low,0.11481000476173725,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6f94cc68,cust_589d84e2,259771,upi,INSUFFICIENT_FUNDS,102,,0.7616650244084867,high,0.742335244832744,2,0.18125123943719296,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b3be8700,cust_beff6669,126321,card,BANK_TIMEOUT,28,,0.9432248594678951,medium,0.3976932904697337,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_37042b8d,cust_2dba7016,166675,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.28333062568929923,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_79955695,cust_e572730f,269981,upi,NETWORK_ERROR,22,,0.7235141155889773,low,0.38697036168524157,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
