case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a2757417,cust_8d85e6ef,108121,upi,NETWORK_ERROR,37,,0.7450255499581306,low,0.6146964734218391,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_f5e8c93f,cust_4ae11695,100463,upi,BANK_TIMEOUT,17,,1.0,high,0.4396651101897673,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b9e4557c,cust_309607e7,33708,upi,INSUFFICIENT_FUNDS,8,,0.35154456508345716,low,0.4149026080289644,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c19ab0f6,cust_a0940c40,571085,upi,BANK_TIMEOUT,34,,1.0,low,0.5236130908186128,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cc173903,cust_40d67e70,344506,upi,BANK_TIMEOUT,8,,0.9055152302318834,low,0.7636480890486449,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c063c248,cust_9be2ad5c,24202,card,BANK_DECLINE,15,,0.8147414166641631,low,0.5656026256581508,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_34725f52,cust_9e43adf3,444269,upi,INSUFFICIENT_FUNDS,48,,0.6284832462701647,low,0.033594491670410585,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d968831c,cust_32d2b09d,54479,upi,BANK_TIMEOUT,6,,0.8355314844014775,high,0.6446012478638965,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a8698bc6,cust_34e0cff7,170335,upi,BANK_TIMEOUT,8,,0.7035783069434521,high,0.14936721658970253,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_63b49a33,cust_e02825cf,15885,upi,BANK_TIMEOUT,0,,0.6945742744054053,low,0.30565167873594584,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0522a8e4,cust_73a661ab,259433,upi,INSUFFICIENT_FUNDS,30,,0.6266921222403963,high,0.29672754211997543,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ff2cc09e,cust_14621aac,152230,upi,INSUFFICIENT_FUNDS,19,,0.8559111796236375,low,0.7851269836229059,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_22a911e9,cust_237f070d,22095,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.3971857011054546,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_50ce91df,cust_e1f06029,23437,card,BANK_DECLINE,96,,0.8055063422788947,low,0.3246261999860349,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_dfe6a3ad,cust_41f1c66b,186701,upi,BANK_TIMEOUT,5,,0.7674741482569456,low,0.039265033804039506,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a62d91ae,cust_37de877a,29446,card,BANK_DECLINE,3,,0.7070036481148834,medium,0.27393621441366256,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e3635625,cust_26d7ad1f,400941,upi,NETWORK_ERROR,8,,0.7516009966654792,low,0.3526087002636657,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2fcdcfee,cust_546cdd1d,116071,upi,BANK_TIMEOUT,10,,0.34280722325393576,medium,0.5419143822289219,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e88f931c,cust_774ebb3c,55069,upi,INSUFFICIENT_FUNDS,11,,0.43085682519675905,medium,0.28232225484865875,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_57eda94f,cust_bff8938f,3354190,card,INSUFFICIENT_FUNDS,15,,0.9936323356468573,low,0.8132824765296199,1,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bf566f59,cust_645ac8a9,416970,upi,BANK_TIMEOUT,19,,0.9194406216343431,medium,0.509940916573116,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_98b5dc48,cust_70572f77,104900,upi,NETWORK_ERROR,26,,0.750183327849917,medium,0.12628752928848236,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_6e83ced7,cust_d20edcc6,100141,upi,NETWORK_ERROR,8,,0.8545029441812715,low,0.5079250559221725,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5a4e4baa,cust_74e4b964,67838,upi,BANK_TIMEOUT,19,,0.8747436986255177,low,0.7554512591150447,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_af803838,cust_4cba7c0d,35558,card,INSUFFICIENT_FUNDS,13,,0.7857499790639358,low,0.15661318505581287,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_997c7ac0,cust_dcb1d1d3,88440,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.6503249427587294,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7827ed53,cust_41678517,69670,upi,NETWORK_ERROR,14,,0.9118372680722954,low,0.6910918472690282,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a6be3805,cust_7e8b580a,294058,upi,INSUFFICIENT_FUNDS,56,,0.7675074138847512,low,0.5346331465658029,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2de67040,cust_8b8b42bd,127532,upi,BANK_TIMEOUT,35,,1.0,high,0.3737140681350845,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_50f04850,cust_23573168,31476,upi,NETWORK_ERROR,55,,0.9271846031686579,low,0.6186273502239003,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_002b800d,cust_8198cf5a,101560,card,BANK_DECLINE,12,,0.7278341191832356,low,0.38363434564928034,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ac24f293,cust_6b76e4a9,712921,upi,BANK_TIMEOUT,5,,0.943167242196835,low,0.6445360078509167,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45aaa78c,cust_d499c392,17798,upi,BANK_TIMEOUT,34,,0.9919287537954485,medium,0.5848296878211051,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bd94be9b,cust_f8541ab2,36971,upi,NETWORK_ERROR,90,,0.963202113204395,low,0.6577190870660782,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8953923c,cust_029a71c5,245315,upi,INSUFFICIENT_FUNDS,39,,0.6462667840971887,low,0.6103970121044573,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2334d93f,cust_0c6c047a,75128,upi,NETWORK_ERROR,32,,0.7971903945177702,low,0.14404416877635395,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_c4c93f57,cust_0e5e2c00,201023,card,INSUFFICIENT_FUNDS,13,,0.7628159602276146,medium,0.2007976287028392,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c1301c94,cust_2f65e71c,142811,upi,NETWORK_ERROR,35,,0.9729762575144765,low,0.4457832306091359,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_56e62a51,cust_abd51246,36892,card,BANK_DECLINE,1,,0.8009551557761203,low,0.5218612241431284,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8919bb34,cust_6e8cc34d,114478,upi,INSUFFICIENT_FUNDS,49,,0.7407399937836736,low,0.3951335263223962,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_17448512,cust_438b144d,1156163,upi,NETWORK_ERROR,6,,0.7650586058766251,low,0.5979482679180649,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_853aedf1,cust_5384e410,847327,card,INSUFFICIENT_FUNDS,31,,0.6715547301765566,low,0.3994215929677889,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_65234afb,cust_d5fd65ff,249785,upi,BANK_TIMEOUT,65,,0.8074036161177491,low,0.2951835945361205,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a457a54d,cust_d543c424,138311,card,INSUFFICIENT_FUNDS,44,,0.6989885773726585,medium,0.5194182463505325,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_204e8bc1,cust_de1a37a6,50035,upi,BANK_TIMEOUT,24,,0.8464797630062436,low,0.526251790312445,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_091fc184,cust_cf83e9b7,349802,netbanking,BANK_DECLINE,28,,0.3394441193467345,low,0.3711542676745233,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_e41785b4,cust_21e1e425,66832,upi,INSUFFICIENT_FUNDS,52,,0.7999344617508994,low,0.4911974490424905,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a8fb01fc,cust_1bb50522,58191,upi,BANK_TIMEOUT,38,,0.6196773217599295,medium,0.037441878737947555,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_cd1219df,cust_ddd4068a,52123,upi,NETWORK_ERROR,4,,0.8970762438876603,low,0.9505686695292315,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_1be8c3b1,cust_4be3fe0d,51495,upi,BANK_TIMEOUT,44,,1.0,low,0.4026686029144947,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5616f934,cust_febb0f88,31072,card,BANK_DECLINE,65,,0.7648244108112903,low,0.5673159630258948,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ae827aa4,cust_0ccb3ba0,9825,upi,BANK_TIMEOUT,76,,0.5953555591710149,low,0.7530494711344079,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0c8d18c1,cust_ccad349d,275985,upi,BANK_TIMEOUT,38,,0.6328904892647539,low,0.7032193570678732,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cb41563d,cust_787c04ed,231882,netbanking,NETWORK_ERROR,47,,0.8093686142385877,medium,0.02668977505222117,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6354573f,cust_a8bc4073,189917,card,BANK_DECLINE,22,,0.6933768015787548,medium,0.8781633684575851,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_670a386e,cust_384fff85,247855,upi,INSUFFICIENT_FUNDS,5,,0.8807867562613391,low,0.5478137282152323,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_24131d28,cust_39a07404,35792,netbanking,NETWORK_ERROR,8,,0.8501780215798455,medium,0.4590231280709433,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8a7f2d97,cust_5697c45b,204735,upi,INSUFFICIENT_FUNDS,108,,0.8314706217632334,medium,0.05944295762850396,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1059a198,cust_19e99369,122863,netbanking,INSUFFICIENT_FUNDS,21,,0.8030461694959001,medium,0.7871956043276349,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_09d7d0ac,cust_cb85cca8,309466,upi,BANK_TIMEOUT,80,,0.8184782813201228,low,0.3264507299101658,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_cd59ad13,cust_23760121,41292,card,BANK_DECLINE,37,,0.6191644962421259,low,0.20256789784588647,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1ffee52e,cust_9889fd1d,229461,card,INSUFFICIENT_FUNDS,40,,1.0,low,0.7090923488850774,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_90bcd252,cust_cfe27082,25860,card,NETWORK_ERROR,32,,0.6973898995149251,medium,0.1993415341061531,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_b34a2d59,cust_91d1a992,103755,upi,BANK_TIMEOUT,20,,0.2425786283059349,medium,0.3700734395193592,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e9442806,cust_c1c7b37a,611813,netbanking,BANK_DECLINE,4,,0.9447435997144437,low,0.10259997280925923,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_85a68173,cust_c18df21f,426261,card,NETWORK_ERROR,36,,0.5222535381873403,high,0.3421530681417769,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c3b04c00,cust_02e9b71a,23861,upi,BANK_TIMEOUT,39,,0.899118794714364,medium,0.130236206319894,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_f2469ffa,cust_e26e665c,20114,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.41353965490300937,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8502eb52,cust_c9e1d049,806184,upi,BANK_TIMEOUT,47,,0.5988665900100371,medium,0.012820890938967447,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_4def8f47,cust_71f5f3c3,226927,upi,BANK_TIMEOUT,17,,0.377488489410834,low,0.22453288878379593,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_377e5f54,cust_b99bbf23,224139,card,INSUFFICIENT_FUNDS,1,,0.6807395686742093,low,0.46538610689219156,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9812584d,cust_0309a98a,181179,upi,NETWORK_ERROR,53,,0.9079103241644397,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_5ae05906,cust_e129a17e,851910,card,NETWORK_ERROR,20,,0.5751292788731605,low,0.4447882066794858,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8c29d7e4,cust_ba112b23,18294,upi,BANK_TIMEOUT,35,,0.5918003318637527,low,0.524109545864398,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3a2040d0,cust_281d0f6a,2918,upi,INSUFFICIENT_FUNDS,32,,0.909110818642603,low,0.5627173434462764,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b5d7520f,cust_408d49f4,76947,netbanking,BANK_DECLINE,72,,0.5421783587267882,low,0.4589829558312058,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5e9e7d6d,cust_2c97bfd2,30250,card,BANK_TIMEOUT,122,,0.8583229334648914,low,0.08146751973199787,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_83cfc3a5,cust_33e8cbfa,23802,upi,BANK_TIMEOUT,14,,1.0,low,0.2650013311542656,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b5333d00,cust_1c07e59a,161218,card,INSUFFICIENT_FUNDS,38,,0.3859120285365437,low,0.5730483116526377,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f78952b1,cust_533cdf3c,9162,upi,BANK_TIMEOUT,13,,0.8282175735695475,low,0.691157893353802,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_18bdb4a1,cust_21ab134c,94236,card,INSUFFICIENT_FUNDS,36,,0.8005768515450653,low,0.24195787919057277,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_142c30bd,cust_8807854f,179928,upi,BANK_TIMEOUT,65,,0.9084419433967847,low,0.10635623990548132,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3de38af9,cust_286e2991,330209,upi,BANK_TIMEOUT,8,,0.8244445477620126,low,0.1614397955983227,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_7408adef,cust_4efb5f1b,103008,card,BANK_DECLINE,5,,0.5369374468049477,low,0.43602969697372107,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_49f3fd41,cust_deae3e66,392134,upi,NETWORK_ERROR,113,,0.568655154624102,medium,0.24051511794408215,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8598abb5,cust_25fec32c,13968,netbanking,BANK_DECLINE,10,,0.9228281193400976,low,0.668769753929286,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_60b7205e,cust_8a8bf7d6,128434,card,INSUFFICIENT_FUNDS,69,,0.7780709244695764,low,0.06993938792408656,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9fa6ee1a,cust_bc44603e,144048,upi,INSUFFICIENT_FUNDS,25,,0.8412702683909173,low,0.7546350744078434,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_18dfd8f0,cust_83c6c016,46688,upi,BANK_TIMEOUT,24,,0.9674716699374619,medium,0.038485074973104716,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_738ec27a,cust_dc3dabd5,345558,card,BANK_TIMEOUT,4,,0.6642760055196567,low,0.6134204880475882,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cdebec91,cust_fb05649f,41483,card,NETWORK_ERROR,1,,0.7825631778757324,low,0.5301695847080963,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e7627a7d,cust_9c561dc0,27190,upi,INSUFFICIENT_FUNDS,53,,0.6928236144856629,low,0.2545744698005532,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1e930c41,cust_8ff0891a,153189,upi,BANK_TIMEOUT,27,,0.6479947233921667,low,0.5002542900391604,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dd55adda,cust_ebb7edf1,132044,card,INSUFFICIENT_FUNDS,45,,0.5602098511834597,low,0.009210788013163926,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_cf1be86e,cust_91e3e77a,52406,netbanking,BANK_DECLINE,13,,0.4900966735904841,low,0.28288578053482066,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_91a9dc52,cust_feb8985c,362729,card,INSUFFICIENT_FUNDS,33,,0.9302906477273246,low,0.670654233571189,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_503152b2,cust_8a4b26aa,55031,card,INSUFFICIENT_FUNDS,42,,0.7671278011881633,low,0.041034537759294554,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a1c5f705,cust_dcbe66c7,6876,netbanking,BANK_DECLINE,66,,0.9096416519813291,medium,0.6005536530806785,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8ec3a867,cust_2658b192,545311,upi,BANK_TIMEOUT,17,,0.6365216474845046,low,0.48098288964241853,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a980593d,cust_c374f530,26876,upi,INSUFFICIENT_FUNDS,32,,0.9554507960658768,medium,0.7360533022718829,4,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ea08c612,cust_b267074e,309932,card,NETWORK_ERROR,37,,0.7372537138075438,low,0.3691838376288662,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6dc39992,cust_f6307e92,106968,card,BANK_TIMEOUT,5,,0.8510365320257169,high,0.46201641363114293,0,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a987f9df,cust_d2d6657b,49323,upi,NETWORK_ERROR,77,,0.8375779750671639,low,0.4997062643340506,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cc7f365c,cust_f4cb5698,428326,card,BANK_DECLINE,16,,0.6231515819330822,low,0.4658815789202055,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6e8d968b,cust_f6d44981,88535,upi,NETWORK_ERROR,43,,0.7146817363888815,low,0.20521779885243047,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_01a5ee6a,cust_4d14f984,32052,upi,INSUFFICIENT_FUNDS,6,,0.8068070214398475,medium,0.7532102944483734,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_6e50d166,cust_5a833990,1511962,card,BANK_TIMEOUT,5,,0.9462459006556654,low,0.3420988457385216,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0fe345c1,cust_be599287,57005,upi,INSUFFICIENT_FUNDS,86,,0.6379496331459511,low,0.24999517431896906,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2abdb6a8,cust_eddf7563,218337,card,INSUFFICIENT_FUNDS,11,,0.5505575716710466,low,0.32126265639408114,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_120162c4,cust_01831718,156538,upi,INSUFFICIENT_FUNDS,28,,0.4449755003548799,low,0.3667244358934303,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8e5315dc,cust_bd09d5b9,16069,upi,BANK_TIMEOUT,17,,0.8764990525206618,low,0.27590980048944924,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9089209a,cust_9eae3320,68152,upi,INSUFFICIENT_FUNDS,30,,0.926110986524802,medium,0.6278738350666122,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f550f941,cust_6d695169,911422,upi,NETWORK_ERROR,11,,0.9381266264481682,low,0.43551989664099255,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_74ace49b,cust_bf918792,36327,card,BANK_DECLINE,80,,0.3552589142705745,low,0.29420764576680764,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8890a991,cust_e27fde31,233618,card,BANK_TIMEOUT,29,,0.8388497524297986,low,0.3701845938299751,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6cd0bdc8,cust_276b075c,603441,netbanking,BANK_DECLINE,22,,0.489182882909428,medium,0.7434014213188502,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b6a7d461,cust_20d81abf,26603,upi,INSUFFICIENT_FUNDS,14,,0.7232692537852549,low,0.21928277406818866,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_3ee47e6b,cust_166d6d8c,33267,card,BANK_TIMEOUT,8,,0.4852664467475532,low,0.5676213864308803,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_66437c27,cust_e0985fc7,47462,card,BANK_DECLINE,5,,0.7548023631230019,low,0.4531131002055586,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6a5f649a,cust_0fc3d326,241507,upi,BANK_TIMEOUT,5,,0.4264328489182117,low,0.555088375955418,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bc36829b,cust_08a5de42,85665,card,BANK_DECLINE,60,,1.0,low,0.4524838988392009,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
