case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_f26d666f,0,0,1,1,0,1
case_16414d5f,0,1,1,1,1,0
case_9be77bc2,1,1,0,0,0,1
case_4035fbe1,1,1,1,1,1,1
case_87db52f5,0,1,1,0,0,0
case_b6174cb5,0,1,1,1,1,1
case_6534f163,1,1,1,1,1,1
case_4dab0670,0,0,1,1,1,1
case_df7a6819,0,1,1,0,1,1
case_5680d5e5,1,1,1,1,1,1
case_aa28f2eb,1,1,1,1,0,1
case_6b51eade,0,0,1,0,0,1
case_9fcbc6fd,1,1,1,1,1,1
case_b3ee429d,1,1,1,1,1,1
case_8676c4e6,1,1,1,1,1,1
case_1355a671,1,1,1,1,1,1
case_0953ee4d,1,1,0,1,1,1
case_acd9c56a,1,0,1,0,1,1
case_fdeb1376,0,0,1,0,0,1
case_ffe29946,1,1,1,1,1,1
case_fa815f85,1,1,1,1,1,1
case_80d59750,1,1,1,1,1,1
case_f18b8fe1,1,1,1,1,1,1
case_c8ccf151,0,0,1,0,1,1
case_de93ae3e,0,1,0,1,0,1
case_16ff3abc,0,1,1,1,0,1
case_d48dc121,1,1,0,1,1,1
case_6372930c,1,0,1,1,1,1
case_e683f195,0,0,0,1,0,1
case_4133e794,0,1,1,0,1,1
case_829b401e,1,0,1,1,1,0
case_0bd187a0,0,0,1,1,0,1
case_308be511,1,1,1,1,1,1
case_6e1baa67,1,1,1,1,1,1
case_45ec170b,1,1,1,1,1,1
case_a1107b09,1,1,1,1,0,0
case_e596898f,0,0,1,0,0,0
case_36179956,1,0,1,1,1,1
case_fa3ba385,0,1,1,1,1,1
case_d1309476,0,0,1,1,1,0
case_7aa017cb,1,1,1,1,1,1
case_5f7c9c00,1,1,0,1,1,1
case_e3e80668,0,0,1,0,0,1
case_ffac9368,1,0,1,0,1,1
case_8445165f,0,1,1,1,1,1
case_78d7821a,1,1,1,1,1,0
case_ba8a5944,1,1,1,1,1,0
case_76b272ed,1,1,1,1,1,1
case_79deab12,0,0,0,1,1,1
case_29f3dfdb,1,1,1,1,0,0
case_267f83ae,0,1,0,1,0,1
case_2f9c3d59,1,1,1,1,0,1
case_d72b0a75,1,1,0,1,1,1
case_74ddc98e,1,1,1,1,1,1
case_fd56f6c6,0,0,1,1,1,1
case_5df6d8ea,1,1,1,1,1,1
case_9769f332,1,1,1,1,1,1
case_29de8563,0,1,1,1,1,1
case_4c7328fe,0,1,0,0,1,0
case_41922a63,0,1,0,1,1,0
case_dd7bc951,0,0,1,0,1,0
case_592aeb56,1,1,1,1,1,1
case_02e7b98c,1,0,1,0,1,1
case_65a20c71,0,0,1,0,0,1
case_f8a36fb7,0,0,1,0,1,1
case_b6a16e11,1,0,1,1,1,1
case_02787c81,0,1,1,1,1,1
case_65170cba,0,1,1,1,0,1
case_3be7a47f,1,1,1,0,1,1
case_1475e279,0,0,1,1,0,1
case_f06548ed,0,1,0,1,0,1
case_09b7d571,1,1,1,0,1,1
case_ebf17f68,1,1,1,1,1,1
case_b725a949,0,0,1,1,1,0
case_2790acc8,0,0,1,0,1,1
case_923c378b,0,0,1,0,0,1
case_01084020,1,0,1,0,1,1
case_212fcc7e,0,1,1,1,1,1
case_f0bff4bb,1,1,1,1,1,1
case_62114828,0,1,0,0,1,0
case_d0ae43f5,1,1,0,0,1,1
case_ae5d83ac,1,1,1,1,1,1
case_ee93fab1,0,0,1,1,0,1
case_3705329e,0,0,1,1,1,1
case_287289ec,0,0,1,0,1,1
case_7b23ef94,1,0,1,0,0,0
case_cf6b4a94,1,1,1,0,1,1
case_8d297f54,1,0,1,1,1,1
case_e0c9cac1,1,0,1,1,1,1
case_dd2de9bd,1,1,0,1,0,1
case_d7bf3d3c,1,1,1,1,0,0
case_1885acad,1,1,1,1,1,1
case_37378987,1,1,1,1,1,1
case_8c4f92de,1,0,1,1,1,1
case_da7605cd,1,1,1,1,1,1
case_2ad640a9,0,0,1,1,1,1
case_fd0db79b,1,1,1,1,1,1
case_5869949f,1,1,1,1,1,0
case_13b72dc4,1,1,1,1,0,1
case_47c34687,1,1,1,0,0,1
case_82714247,1,1,1,1,1,1
case_453335ad,1,1,1,1,1,0
case_79d29534,1,0,1,1,1,1
case_ae08d929,1,1,1,1,1,1
case_27067c6c,0,1,1,0,1,1
case_1e45831e,1,0,1,1,1,1
case_e0f0d34e,1,1,1,1,1,1
case_d983e47e,1,0,1,0,0,1
case_c82f5da4,0,0,1,0,1,1
case_c0dab0b5,1,0,1,1,1,1
case_f83064a2,0,0,0,0,1,0
case_f6dc1005,1,1,1,1,1,1
case_c479a0f7,1,1,1,1,1,1
case_03b28d94,0,0,0,1,0,0
case_b73b6c57,1,1,1,1,0,1
case_ad29df60,1,0,1,0,1,0
case_a59ecec9,1,1,1,1,1,1
case_af436379,1,1,1,1,1,1
case_a0649b43,0,0,1,1,1,1
case_ac00f64f,0,1,1,0,0,1
case_88ce5760,1,1,1,1,1,1
case_4aa1cd64,1,1,1,1,1,0
case_6cd0735c,1,0,1,1,1,0
case_24bf9d97,1,1,1,1,1,0
case_35ff0fe2,1,0,1,1,0,0
case_8ab21b90,0,1,1,1,1,1
case_5b8699c4,1,0,1,1,1,1
case_1cdefad4,1,1,1,1,0,1
case_79c6f711,1,0,1,0,1,0
case_a1c8b1d0,0,1,1,0,1,1
case_4b3179f4,1,0,0,1,1,1
case_283a5275,0,0,1,1,0,1
case_31c34a51,1,0,1,0,1,0
case_55ffb559,1,0,1,0,0,0
case_3dd0d9a0,1,0,1,1,1,1
case_6f6f0abc,1,1,1,1,1,1
case_8aeacba8,1,0,1,1,1,1
case_0ed4ada5,1,0,0,0,0,0
case_82ae2767,1,1,1,1,1,1
case_b1ebf06b,1,0,1,1,1,1
case_753946d9,1,1,1,1,1,1
case_76fb6d60,1,1,1,1,1,1
case_957099af,1,0,1,1,1,1
case_af58fa0b,1,1,1,1,1,1
case_48377ea1,0,1,1,1,1,0
case_80cd4bd7,1,1,1,1,1,1
case_f8bb08d8,1,1,1,0,1,0
case_d6c00226,1,1,1,1,1,1
case_4feecf90,1,0,1,1,1,1
case_905c777a,0,1,1,0,1,1
case_e0b44bde,1,1,1,1,1,0
case_422273a6,1,1,1,1,1,1
case_f1ed952c,0,0,1,0,0,0
case_b4dd8e5f,0,0,1,1,1,1
case_71e88b79,0,1,1,1,1,1
case_55552c93,0,1,1,1,1,1
case_03322b52,1,1,1,1,1,1
case_6406429d,1,1,1,1,1,1
case_ef527326,1,0,1,1,1,1
case_105b07e4,1,1,1,0,1,0
case_0c0634cb,1,0,1,1,0,0
case_24cc04fd,1,0,1,0,1,1
case_fe12d913,1,1,1,0,0,1
case_2186d865,0,0,1,1,1,1
case_b5c0678d,0,1,0,1,1,1
case_110756f8,1,1,0,1,0,1
case_63ace60d,0,0,1,0,0,1
case_176c6155,1,1,0,1,0,1
case_6ab0e275,0,1,1,1,1,1
case_fce0f835,0,1,1,0,1,1
case_d6789df5,1,0,1,1,0,1
case_8813ca0b,0,1,1,0,1,0
case_e8c68655,0,0,1,0,0,1
case_38efc273,0,1,1,1,1,1
case_4c283cfc,1,1,1,1,1,1
case_070bee9f,1,1,1,1,1,1
case_72d6280a,0,1,0,1,1,1
case_bc1f259b,1,1,1,1,1,1
case_0147cce7,1,0,0,0,0,1
case_7c393765,1,1,0,0,0,1
case_095f5fa7,1,0,1,0,0,1
case_9ebe99cc,1,1,1,1,0,1
case_d999cf36,1,0,1,1,1,1
case_750d8d1e,1,1,1,1,0,1
case_a958838d,1,1,1,1,1,1
case_3c48bf49,1,1,1,1,1,1
case_ddbd0274,1,0,1,1,1,1
case_e33ec998,0,1,1,1,1,1
case_252b05c1,1,1,1,1,1,1
case_6b44dc6f,1,1,1,0,1,1
case_198fb3f8,0,1,1,1,1,1
case_cf2f61d8,0,1,1,0,1,0
case_1545519d,1,1,1,0,1,1
case_e45d6ad6,0,0,1,0,0,0
case_d39ca9a5,0,1,1,0,1,1
case_8d055f21,0,0,1,0,0,1
case_c8967c20,0,1,1,1,1,1
case_1cedca16,1,1,1,1,1,1
case_722d4e2a,1,1,1,1,1,1
case_2ad049b8,0,1,1,1,1,1
case_805f84f5,1,1,1,1,1,1
case_8a3ab5ba,0,0,1,1,1,0
case_cf869987,1,1,1,1,1,1
case_a639ee94,1,1,1,1,1,0
case_9c6e71e4,0,1,1,0,1,1
case_23373492,0,0,1,1,1,1
case_dcbbbf0b,1,0,1,0,0,1
case_fb1e901b,0,1,0,1,1,1
case_db43a5aa,0,1,1,0,0,0
case_2814bc6d,1,1,1,1,0,1
case_f7e63bf4,1,0,1,1,1,0
case_4ed80247,1,0,1,1,1,1
case_eafa5e1f,1,1,1,1,1,1
case_da383239,0,0,1,1,1,0
case_4bd981ed,1,0,1,1,1,1
case_ffc2a413,1,1,0,1,0,0
case_af1442f1,0,0,1,1,1,1
case_0a422158,1,0,1,1,1,1
case_3fa530ef,1,1,1,1,1,1
case_e9a5b04e,1,1,1,1,1,1
case_0035a908,1,1,1,0,1,1
case_ff6231aa,0,1,1,0,0,1
case_95b89f3f,0,0,1,0,0,1
case_d6e7323e,0,1,1,1,1,1
case_ec6df532,0,1,1,0,1,1
case_7bff7a9b,1,1,1,1,1,1
case_9567435d,1,1,1,1,1,1
case_d412ff15,1,1,1,1,1,1
case_4540bb3c,1,1,1,0,0,1
case_0bfc6ff5,1,0,1,1,1,0
case_83bc64c0,0,1,1,1,1,1
case_8857a9c6,1,1,1,0,0,1
case_08d32291,1,0,1,1,0,0
case_c592f42a,0,0,1,1,1,1
case_7eca627d,1,0,1,1,0,1
case_10afc38e,1,1,1,1,0,1
case_ccf7caa0,1,0,1,1,1,1
case_bce536bc,0,0,1,1,1,1
case_41b23a9e,1,1,1,1,0,1
case_64a9a971,0,1,0,0,1,0
case_8078911f,0,0,1,0,0,1
case_b7c3d351,0,0,1,1,1,0
case_54760705,1,1,1,1,1,1
case_d0cc8b0c,1,1,1,1,1,0
case_d98b8312,1,1,1,1,0,1
case_7ab478ec,0,1,1,1,1,1
case_c7492a1a,1,0,1,1,0,0
case_1a9d65bd,1,1,1,1,1,0
case_d79abd94,1,0,1,1,1,1
case_5e3b1e75,1,1,1,1,1,1
case_dbae4a86,1,1,1,1,1,0
case_9f09298a,1,0,1,1,1,1
case_72f8bc89,1,1,1,0,1,0
case_676be350,0,0,1,0,0,1
case_aac1c614,1,0,1,1,1,1
case_9c9fdd47,0,0,1,1,1,1
case_90b79261,1,0,1,1,0,1
case_d6b25571,1,1,1,1,1,1
case_6b93d03b,0,0,1,1,0,0
case_91bbd4f2,0,1,1,1,1,1
case_489aecd4,0,0,1,0,1,1
case_f289feda,1,1,1,1,1,1
case_141b65d0,1,1,1,1,1,1
case_fc5ec171,1,1,1,1,1,1
case_af50030b,0,1,0,1,1,1
case_af809099,0,0,1,0,0,1
case_b604d964,0,0,0,1,0,0
case_c77581ba,1,1,1,1,0,0
case_3bc7432b,1,0,1,1,0,1
case_49c92217,1,1,1,1,1,1
case_723f94c6,1,0,1,0,1,1
case_3023a511,0,1,0,1,0,1
case_e6771ab5,0,0,1,1,0,1
case_6c2c3ff5,1,1,1,1,1,0
case_b2c58f80,0,0,1,1,1,0
case_d56cc2ac,1,1,1,1,1,1
case_09884f3c,1,1,0,0,0,1
case_22010f52,1,1,1,1,1,1
case_f66b56c6,0,0,0,1,0,1
case_3202f58e,0,0,1,1,1,1
case_7cbbc469,1,1,1,1,1,1
case_d60afdf7,0,1,1,0,0,1
case_ecfe505e,1,0,1,1,1,1
case_679d1c72,1,0,1,1,0,1
case_77e30894,0,1,1,1,0,0
case_df934432,1,1,1,0,1,1
case_9978f708,1,0,1,1,1,1
case_6c951b60,1,1,1,1,1,1
case_0fe1bbb3,1,1,1,1,1,1
case_7e41d88e,1,0,1,0,1,1
case_382ae2ea,1,1,1,1,1,1
case_4216ae4d,0,0,1,1,1,1
case_23c04637,1,0,1,0,0,1
case_2e144827,0,1,1,0,0,0
case_87ffde4d,1,1,1,1,1,1
case_322d9801,1,0,1,1,1,1
case_b6f5d6f5,0,1,1,1,1,1
case_6dd65fe9,1,1,1,1,0,0
case_3025e2d5,0,1,1,1,0,0
case_2f167546,1,1,0,0,1,1
case_602623e5,0,1,1,1,1,0
case_c4860c2b,1,0,1,1,1,1
case_7d46465c,0,1,1,0,1,0
case_d5c509ca,0,1,1,0,0,1
case_e767a9d4,1,1,1,1,0,1
case_26c6f80c,1,1,1,0,1,1
case_8a722e00,0,1,0,1,1,0
case_167780c0,1,1,1,0,0,1
case_0cea04c8,1,1,1,0,0,1
case_8fd71f46,1,1,1,1,1,1
case_9defe097,1,0,1,1,1,1
case_b0c06c84,1,0,1,1,1,0
case_ad340b89,1,1,1,1,1,0
case_89619d82,1,1,1,1,1,1
case_27c7f505,1,0,1,0,1,1
case_3b3927dc,1,0,1,1,1,1
case_15f8afe4,1,1,1,1,0,1
case_3f36312d,1,0,1,0,1,1
case_42bc0955,1,1,1,1,1,1
case_e0ba441a,1,1,1,1,1,1
case_e195d505,1,1,1,1,1,1
case_29e77989,1,1,1,0,0,0
case_3088e5f5,1,1,1,1,0,1
case_75b2921b,1,1,0,1,1,1
case_b1e0e82d,1,1,1,1,0,0
case_6fc2de79,0,1,1,1,1,1
case_38cfcc31,1,1,1,1,1,0
case_d2ebbe6b,0,1,1,1,0,1
case_a430608c,1,0,1,0,0,0
case_2e2092bd,0,0,1,1,1,1
case_af4942b1,1,0,1,0,1,1
case_e8874d73,1,0,1,0,1,1
case_6774022b,1,1,1,0,1,1
case_f06b696f,0,0,1,1,0,1
case_f3bc4c23,1,1,1,1,1,0
case_6fa1bf63,1,1,0,1,1,1
case_0a2240ce,1,1,1,1,0,1
case_9be9a530,1,1,1,1,1,1
case_8fb581dd,0,1,1,0,0,0
case_23ca1145,1,1,1,1,1,1
case_f90f1c52,0,0,1,0,1,1
case_af6b7bdd,1,1,0,1,1,1
case_af623061,1,1,1,1,1,1
case_b7497733,0,0,0,1,0,1
case_aadafe70,1,1,1,0,1,0
case_a13dec9e,1,1,1,1,1,1
case_e3a1aabf,1,1,1,1,0,1
case_8e980cd9,1,1,1,1,1,1
case_23e4544d,1,1,1,1,1,1
case_c281dbdf,1,0,1,0,0,0
case_0f9b3a38,0,0,1,1,1,0
case_9404592e,1,1,1,1,0,1
case_a7199fa4,1,0,1,1,1,1
case_7d991a08,0,1,1,1,1,1
case_8e91734d,0,0,1,1,0,1
case_948d321d,1,1,1,1,1,1
case_a1b19ad2,1,1,1,1,0,1
case_c643865e,1,1,1,1,1,1
case_4e604193,1,0,1,1,0,1
case_e9a21a15,1,1,1,1,1,1
case_14ef6d5c,0,1,1,1,1,1
case_9dcb6bb4,1,0,1,1,1,1
case_b4b21f88,0,1,0,1,0,1
case_4e565ee5,1,1,1,1,1,1
case_4202150d,1,0,1,1,1,0
case_15c9cfd4,1,1,1,1,1,1
case_ecf8ae34,1,0,1,0,1,1
case_fad74ba8,0,0,1,0,1,1
case_a243196a,0,1,1,1,0,0
case_6ef4f1f8,1,1,1,1,1,1
case_70fb9f40,1,1,1,0,1,1
case_15c15f9c,0,0,1,1,0,1
case_d638592a,1,1,0,1,0,0
case_8ea95009,1,1,1,1,1,0
case_16f9317c,0,1,1,1,1,1
case_9498a791,1,0,1,1,1,1
case_d04949ce,0,0,1,0,1,0
case_5d3b8453,1,1,1,1,1,1
case_25bf8441,1,0,1,1,1,1
case_d528ea36,1,1,1,1,1,0
case_9afc2f9f,0,0,1,1,1,1
case_2ba9d13c,1,0,1,1,1,0
case_22252687,1,0,1,1,1,1
case_9bc8a103,0,1,1,1,1,1
case_908408d5,1,1,1,0,1,1
case_f525c685,1,1,1,0,1,0
case_be2d3ac1,1,1,1,1,1,1
case_44c101e5,1,1,1,1,1,1
case_44ec665a,0,1,1,1,1,1
case_493b8674,1,1,1,1,1,0
case_cf95a0c1,1,0,1,1,0,1
case_652bd793,0,0,1,0,0,0
case_87db3733,1,0,1,0,1,1
case_5d4702a0,1,1,1,1,1,1
case_79998024,1,0,1,1,1,1
case_81d3825e,1,0,1,1,1,1
case_e44b4b84,1,1,1,0,0,1
case_321664b0,0,0,1,1,1,1
case_2cd917ea,1,0,1,1,0,1
case_775f5c70,0,1,0,1,1,1
case_c91ae118,0,1,1,1,0,1
case_203b46b2,1,0,1,1,1,1
case_4deb7ce9,0,1,1,1,0,1
case_ef0f6aba,1,0,1,1,1,1
case_8b2e61f1,0,1,1,1,0,1
case_e2f5d713,1,0,1,0,1,1
case_d46cb4aa,0,0,1,1,1,1
case_df83c9a8,1,1,1,1,0,1
case_fd6de946,1,1,1,0,1,1
case_42f272cc,1,1,1,1,1,0
case_666dbae6,1,1,1,1,0,1
case_4736f9fe,0,0,1,1,1,1
case_94c50b96,1,1,0,1,0,1
case_caf71029,0,0,1,0,0,1
case_7394fc3c,1,1,1,1,1,1
case_456bb13f,1,0,1,1,1,0
case_0175891e,0,1,1,1,1,1
case_fcc9323e,1,0,1,1,0,1
case_4eef12ef,0,1,1,1,1,0
case_ce2b3e40,1,0,1,0,0,1
case_3d79b0be,0,1,0,0,0,1
case_8c57c1a0,0,1,1,0,1,1
case_1ae31bef,1,0,1,0,0,1
case_4ec3a826,1,1,1,1,1,1
case_1d41eaab,0,1,0,1,1,1
case_716cf532,1,1,1,0,1,1
case_45338e73,1,0,1,0,1,0
case_53e8fe28,1,1,0,1,1,1
case_45876977,1,1,1,1,1,0
case_37c51dae,1,0,1,1,1,1
case_09fa35b4,1,1,1,1,1,1
case_2627c7c4,0,0,1,0,0,0
case_c58c375d,0,0,1,0,0,0
case_e951b1f5,1,1,1,1,1,1
case_5a1e021e,1,1,1,1,0,1
case_6afaaff4,1,0,1,1,1,1
case_c9faac58,1,1,1,1,0,0
case_7e3db295,0,1,1,0,0,1
case_8b49add0,1,1,1,1,1,1
case_28e979ba,1,0,1,0,0,1
case_2716a6bd,0,1,1,1,1,1
case_929b55e7,1,0,1,1,1,1
case_699ccbcb,0,1,1,1,1,1
case_f7010020,1,0,1,0,1,0
case_8ecd5ff3,1,0,1,0,1,1
case_577f6c53,0,1,1,1,0,1
case_0c4d0bc5,1,1,1,1,1,1
case_ef7bd6b3,0,0,1,1,1,0
