case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e3d0e761,cust_64ea9b3f,178046,card,BANK_TIMEOUT,57,,0.9418614824901825,low,0.24993561710354945,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f2280cde,cust_894e0189,17345,card,BANK_DECLINE,13,,0.8100946899294341,medium,0.4363212253710805,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_65c64abf,cust_890971d7,41997,upi,INSUFFICIENT_FUNDS,16,,0.590592870937087,low,0.1674956123029151,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d870c1f4,cust_e48542a0,1795174,netbanking,BANK_DECLINE,35,,0.718806764422158,low,0.3926413240264149,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c947ffaa,cust_b0b2cfc2,36198,upi,BANK_TIMEOUT,55,,0.5921270390746981,low,0.3211184578103595,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_976d4a55,cust_645d90d6,57651,upi,INSUFFICIENT_FUNDS,7,,0.7068279680965052,medium,0.15617370831826466,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_7d1bc435,cust_f389aaa4,108121,upi,NETWORK_ERROR,37,,0.7450255499581306,low,0.6146964734218391,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1da306ec,cust_aa2143ef,100463,upi,BANK_TIMEOUT,17,,1.0,high,0.4396651101897673,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_397a91d8,cust_f7b947a6,33708,upi,INSUFFICIENT_FUNDS,8,,0.35154456508345716,low,0.4149026080289644,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7fd4370d,cust_0f2d00ce,571085,upi,BANK_TIMEOUT,34,,1.0,low,0.5236130908186128,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e4b3c9b,cust_ef322b20,344506,upi,BANK_TIMEOUT,8,,0.9055152302318834,low,0.7636480890486449,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_517de356,cust_9e6addff,24202,card,BANK_DECLINE,15,,0.8147414166641631,low,0.5656026256581508,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b766e20b,cust_442a89cb,444269,upi,INSUFFICIENT_FUNDS,48,,0.6284832462701647,low,0.033594491670410585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4c638800,cust_bb139f8a,54479,upi,BANK_TIMEOUT,6,,0.8355314844014775,high,0.6446012478638965,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0dd35f99,cust_e1876412,170335,upi,BANK_TIMEOUT,8,,0.7035783069434521,high,0.14936721658970253,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_671a1165,cust_2a70619f,15885,upi,BANK_TIMEOUT,0,,0.6945742744054053,low,0.30565167873594584,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ee6b8e8,cust_a7ceb1d5,259433,upi,INSUFFICIENT_FUNDS,30,,0.6266921222403963,high,0.29672754211997543,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4087a512,cust_23e2ca4c,152230,upi,INSUFFICIENT_FUNDS,19,,0.8559111796236375,low,0.7851269836229059,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe1c059f,cust_8cdf3ca8,22095,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.3971857011054546,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b04d43f9,cust_4ad83cb8,23437,card,BANK_DECLINE,96,,0.8055063422788947,low,0.3246261999860349,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e447ed0f,cust_59be42ad,186701,upi,BANK_TIMEOUT,5,,0.7674741482569456,low,0.039265033804039506,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7bf4bb74,cust_8b751c72,29446,card,BANK_DECLINE,3,,0.7070036481148834,medium,0.27393621441366256,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a6254cf5,cust_4afeb2e9,400941,upi,NETWORK_ERROR,8,,0.7516009966654792,low,0.3526087002636657,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cb27605f,cust_2150cc82,116071,upi,BANK_TIMEOUT,10,,0.34280722325393576,medium,0.5419143822289219,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_dbeab6ad,cust_26473cb5,55069,upi,INSUFFICIENT_FUNDS,11,,0.43085682519675905,medium,0.28232225484865875,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5678c7ba,cust_1a8b70a4,3354190,card,INSUFFICIENT_FUNDS,15,,0.9936323356468573,low,0.8132824765296199,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_33eee137,cust_9933be23,416970,upi,BANK_TIMEOUT,19,,0.9194406216343431,medium,0.509940916573116,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_66f5e620,cust_65ad77ec,104900,upi,NETWORK_ERROR,26,,0.750183327849917,medium,0.12628752928848236,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b0691bff,cust_a28df419,100141,upi,NETWORK_ERROR,8,,0.8545029441812715,low,0.5079250559221725,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bef9eea7,cust_93d2569f,67838,upi,BANK_TIMEOUT,19,,0.8747436986255177,low,0.7554512591150447,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_783d18f5,cust_09b86fb0,35558,card,INSUFFICIENT_FUNDS,13,,0.7857499790639358,low,0.15661318505581287,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5bc24cec,cust_37e6a494,88440,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.6503249427587294,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c8422240,cust_30d4c3e9,69670,upi,NETWORK_ERROR,14,,0.9118372680722954,low,0.6910918472690282,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_56cc144d,cust_0ef6ba77,294058,upi,INSUFFICIENT_FUNDS,56,,0.7675074138847512,low,0.5346331465658029,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2eb55d14,cust_b7eb66c2,127532,upi,BANK_TIMEOUT,35,,1.0,high,0.3737140681350845,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e219513,cust_331c359a,31476,upi,NETWORK_ERROR,55,,0.9271846031686579,low,0.6186273502239003,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5de79da,cust_a39c3bd1,101560,card,BANK_DECLINE,12,,0.7278341191832356,low,0.38363434564928034,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_31b905f9,cust_27cfd800,712921,upi,BANK_TIMEOUT,5,,0.943167242196835,low,0.6445360078509167,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f19ae586,cust_6700fcf1,17798,upi,BANK_TIMEOUT,34,,0.9919287537954485,medium,0.5848296878211051,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39c2aaaa,cust_b39be8d7,36971,upi,NETWORK_ERROR,90,,0.963202113204395,low,0.6577190870660782,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5da86590,cust_e85b18d9,245315,upi,INSUFFICIENT_FUNDS,39,,0.6462667840971887,low,0.6103970121044573,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6394bd95,cust_a901a739,75128,upi,NETWORK_ERROR,32,,0.7971903945177702,low,0.14404416877635395,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e04f0a2d,cust_3b2291cf,201023,card,INSUFFICIENT_FUNDS,13,,0.7628159602276146,medium,0.2007976287028392,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f36204af,cust_4a4fd5e0,142811,upi,NETWORK_ERROR,35,,0.9729762575144765,low,0.4457832306091359,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a38693e0,cust_2f07c256,36892,card,BANK_DECLINE,1,,0.8009551557761203,low,0.5218612241431284,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_fd2c3b98,cust_ad7deb93,114478,upi,INSUFFICIENT_FUNDS,49,,0.7407399937836736,low,0.3951335263223962,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_94c2ffa8,cust_2aa133e3,1156163,upi,NETWORK_ERROR,6,,0.7650586058766251,low,0.5979482679180649,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d8d40a9b,cust_a78bdc82,847327,card,INSUFFICIENT_FUNDS,31,,0.6715547301765566,low,0.3994215929677889,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_89371324,cust_b1f12a29,249785,upi,BANK_TIMEOUT,65,,0.8074036161177491,low,0.2951835945361205,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b66b52a,cust_3ffa5a67,138311,card,INSUFFICIENT_FUNDS,44,,0.6989885773726585,medium,0.5194182463505325,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2232fe57,cust_aa248653,50035,upi,BANK_TIMEOUT,24,,0.8464797630062436,low,0.526251790312445,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3eb82c5,cust_778655ca,349802,netbanking,BANK_DECLINE,28,,0.3394441193467345,low,0.3711542676745233,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0151548f,cust_fcb8d3b7,66832,upi,INSUFFICIENT_FUNDS,52,,0.7999344617508994,low,0.4911974490424905,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f231fa16,cust_d6a4a258,58191,upi,BANK_TIMEOUT,38,,0.6196773217599295,medium,0.037441878737947555,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14aeb588,cust_005e4137,52123,upi,NETWORK_ERROR,4,,0.8970762438876603,low,0.9505686695292315,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f2c4162f,cust_678b7a26,51495,upi,BANK_TIMEOUT,44,,1.0,low,0.4026686029144947,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d55d762,cust_6b446c3e,31072,card,BANK_DECLINE,65,,0.7648244108112903,low,0.5673159630258948,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41d998c2,cust_aa41c88f,9825,upi,BANK_TIMEOUT,76,,0.5953555591710149,low,0.7530494711344079,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1299df40,cust_e5a84dea,275985,upi,BANK_TIMEOUT,38,,0.6328904892647539,low,0.7032193570678732,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7613fd1c,cust_7e86c4bd,231882,netbanking,NETWORK_ERROR,47,,0.8093686142385877,medium,0.02668977505222117,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f94b7c12,cust_6e8ab3e9,189917,card,BANK_DECLINE,22,,0.6933768015787548,medium,0.8781633684575851,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1bf18e41,cust_53edba2e,247855,upi,INSUFFICIENT_FUNDS,5,,0.8807867562613391,low,0.5478137282152323,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e5e6678,cust_ec7e925e,35792,netbanking,NETWORK_ERROR,8,,0.8501780215798455,medium,0.4590231280709433,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c498e719,cust_1a39db92,204735,upi,INSUFFICIENT_FUNDS,108,,0.8314706217632334,medium,0.05944295762850396,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c2c4a298,cust_73098b30,122863,netbanking,INSUFFICIENT_FUNDS,21,,0.8030461694959001,medium,0.7871956043276349,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_843a45cb,cust_3f594217,309466,upi,BANK_TIMEOUT,80,,0.8184782813201228,low,0.3264507299101658,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_64a1b176,cust_9d380c47,41292,card,BANK_DECLINE,37,,0.6191644962421259,low,0.20256789784588647,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d8aa465e,cust_d470f5e2,229461,card,INSUFFICIENT_FUNDS,40,,1.0,low,0.7090923488850774,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5e3b275,cust_2d2b0504,25860,card,NETWORK_ERROR,32,,0.6973898995149251,medium,0.1993415341061531,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_00e3e006,cust_a20e014b,103755,upi,BANK_TIMEOUT,20,,0.2425786283059349,medium,0.3700734395193592,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a410d859,cust_ed3a78c2,611813,netbanking,BANK_DECLINE,4,,0.9447435997144437,low,0.10259997280925923,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_07fade34,cust_35a92ab0,426261,card,NETWORK_ERROR,36,,0.5222535381873403,high,0.3421530681417769,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_12aca604,cust_55f6e8c2,23861,upi,BANK_TIMEOUT,39,,0.899118794714364,medium,0.130236206319894,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_629123f1,cust_d1f3ac63,20114,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.41353965490300937,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5bf0295c,cust_098f3bdd,806184,upi,BANK_TIMEOUT,47,,0.5988665900100371,medium,0.012820890938967447,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6e83bf9c,cust_5402efc6,226927,upi,BANK_TIMEOUT,17,,0.377488489410834,low,0.22453288878379593,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_7c3cb780,cust_0fac4b79,224139,card,INSUFFICIENT_FUNDS,1,,0.6807395686742093,low,0.46538610689219156,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6a156b1b,cust_153a1034,181179,upi,NETWORK_ERROR,53,,0.9079103241644397,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8dcb3652,cust_8c71f3ff,851910,card,NETWORK_ERROR,20,,0.5751292788731605,low,0.4447882066794858,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8d673ab9,cust_1cd6428c,18294,upi,BANK_TIMEOUT,35,,0.5918003318637527,low,0.524109545864398,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5f5e2ea2,cust_f70cba7d,2918,upi,INSUFFICIENT_FUNDS,32,,0.909110818642603,low,0.5627173434462764,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5bc323cf,cust_03105e7e,76947,netbanking,BANK_DECLINE,72,,0.5421783587267882,low,0.4589829558312058,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f243cb6d,cust_bf485940,30250,card,BANK_TIMEOUT,122,,0.8583229334648914,low,0.08146751973199787,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2d0ee194,cust_9f70e439,23802,upi,BANK_TIMEOUT,14,,1.0,low,0.2650013311542656,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2cdf3dca,cust_4ab53825,161218,card,INSUFFICIENT_FUNDS,38,,0.3859120285365437,low,0.5730483116526377,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_29708ad1,cust_67c65132,9162,upi,BANK_TIMEOUT,13,,0.8282175735695475,low,0.691157893353802,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_37980ae0,cust_bb9a3710,94236,card,INSUFFICIENT_FUNDS,36,,0.8005768515450653,low,0.24195787919057277,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e6433400,cust_8019c65f,179928,upi,BANK_TIMEOUT,65,,0.9084419433967847,low,0.10635623990548132,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5a831460,cust_cf50a966,330209,upi,BANK_TIMEOUT,8,,0.8244445477620126,low,0.1614397955983227,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8513eef,cust_0881cf9c,103008,card,BANK_DECLINE,5,,0.5369374468049477,low,0.43602969697372107,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7c36b342,cust_9b1cf299,392134,upi,NETWORK_ERROR,113,,0.568655154624102,medium,0.24051511794408215,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b4f3f17,cust_ea0ef126,13968,netbanking,BANK_DECLINE,10,,0.9228281193400976,low,0.668769753929286,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f19f69a,cust_2b7f8414,128434,card,INSUFFICIENT_FUNDS,69,,0.7780709244695764,low,0.06993938792408656,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5f4d3a1b,cust_2adb8476,144048,upi,INSUFFICIENT_FUNDS,25,,0.8412702683909173,low,0.7546350744078434,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8b8a9f06,cust_5dee139c,46688,upi,BANK_TIMEOUT,24,,0.9674716699374619,medium,0.038485074973104716,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_048b8500,cust_dfb5a506,345558,card,BANK_TIMEOUT,4,,0.6642760055196567,low,0.6134204880475882,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60f8c34a,cust_0cfb54c3,41483,card,NETWORK_ERROR,1,,0.7825631778757324,low,0.5301695847080963,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60d3d25f,cust_b61bc6fc,27190,upi,INSUFFICIENT_FUNDS,53,,0.6928236144856629,low,0.2545744698005532,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c29f3a3c,cust_11700cde,153189,upi,BANK_TIMEOUT,27,,0.6479947233921667,low,0.5002542900391604,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c87533b1,cust_9a1e63a6,132044,card,INSUFFICIENT_FUNDS,45,,0.5602098511834597,low,0.009210788013163926,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d776593b,cust_0fbcfa1d,52406,netbanking,BANK_DECLINE,13,,0.4900966735904841,low,0.28288578053482066,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9b0056ca,cust_d8a44927,362729,card,INSUFFICIENT_FUNDS,33,,0.9302906477273246,low,0.670654233571189,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_03793fe8,cust_4a8be85e,55031,card,INSUFFICIENT_FUNDS,42,,0.7671278011881633,low,0.041034537759294554,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_daf97668,cust_8b393fbc,6876,netbanking,BANK_DECLINE,66,,0.9096416519813291,medium,0.6005536530806785,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_48c02a1d,cust_a8e3e685,545311,upi,BANK_TIMEOUT,17,,0.6365216474845046,low,0.48098288964241853,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_10904c0d,cust_d4851f89,26876,upi,INSUFFICIENT_FUNDS,32,,0.9554507960658768,medium,0.7360533022718829,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1e0d10ae,cust_dab66a7c,309932,card,NETWORK_ERROR,37,,0.7372537138075438,low,0.3691838376288662,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97f05d5a,cust_223e309b,106968,card,BANK_TIMEOUT,5,,0.8510365320257169,high,0.46201641363114293,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_219a33ca,cust_b9b3e88f,49323,upi,NETWORK_ERROR,77,,0.8375779750671639,low,0.4997062643340506,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a29c40c5,cust_1e7b28ec,428326,card,BANK_DECLINE,16,,0.6231515819330822,low,0.4658815789202055,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1726f1d8,cust_552a3bf0,88535,upi,NETWORK_ERROR,43,,0.7146817363888815,low,0.20521779885243047,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7d27e329,cust_3764ade6,32052,upi,INSUFFICIENT_FUNDS,6,,0.8068070214398475,medium,0.7532102944483734,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1dd75a96,cust_3db26e9c,1511962,card,BANK_TIMEOUT,5,,0.9462459006556654,low,0.3420988457385216,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bee5d510,cust_2380eaed,57005,upi,INSUFFICIENT_FUNDS,86,,0.6379496331459511,low,0.24999517431896906,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_dba71a8c,cust_742ef608,218337,card,INSUFFICIENT_FUNDS,11,,0.5505575716710466,low,0.32126265639408114,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ccb3334,cust_a4834e6c,156538,upi,INSUFFICIENT_FUNDS,28,,0.4449755003548799,low,0.3667244358934303,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fbca61c5,cust_05ee33c9,16069,upi,BANK_TIMEOUT,17,,0.8764990525206618,low,0.27590980048944924,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d8a1b42,cust_39c26bf9,68152,upi,INSUFFICIENT_FUNDS,30,,0.926110986524802,medium,0.6278738350666122,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7686765,cust_f6abd241,911422,upi,NETWORK_ERROR,11,,0.9381266264481682,low,0.43551989664099255,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c22abecc,cust_31528a9f,36327,card,BANK_DECLINE,80,,0.3552589142705745,low,0.29420764576680764,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cb66a1ed,cust_8de5df65,233618,card,BANK_TIMEOUT,29,,0.8388497524297986,low,0.3701845938299751,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
