case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_519eff89,cust_1a14df1c,61179,upi,INSUFFICIENT_FUNDS,50,,0.9308727536419722,low,0.5738877876603047,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_1037d16a,cust_21508037,38456,upi,INSUFFICIENT_FUNDS,4,,0.9193014665354997,medium,0.48356994372662354,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_7b771492,cust_66bab729,689983,card,INSUFFICIENT_FUNDS,3,,0.8305527313766011,low,0.5156183729381163,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_732209bb,cust_60b1509c,47017,netbanking,INSUFFICIENT_FUNDS,105,,0.7468355953166868,medium,0.5492861997136764,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_82ed6975,cust_26df44ce,49755,netbanking,INSUFFICIENT_FUNDS,25,,0.6407425518850346,low,0.5266533912509302,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_60270a6d,cust_bfad309c,261442,upi,NETWORK_ERROR,5,,0.5861007206383355,high,0.613974649008293,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_344a5251,cust_0e4ea133,23873,card,BANK_TIMEOUT,25,,0.5763917789128614,medium,0.18116590646823083,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_98eb589e,cust_997efc7d,108722,upi,NETWORK_ERROR,16,,0.5016446781092215,low,0.07698530629227658,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_c26f6cea,cust_6767d193,12391,card,BANK_TIMEOUT,5,,0.948672363195999,low,0.5699336569687317,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_01119f32,cust_ae0d71e7,719436,upi,BANK_TIMEOUT,14,,0.8544567502101656,low,0.5310172863267152,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3f5320fc,cust_db7d31c2,57299,upi,BANK_TIMEOUT,10,,0.6110051005530459,low,0.2189187746636107,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_923531e4,cust_d3a72702,11240,upi,BANK_TIMEOUT,36,,0.8031887106936677,low,0.347275166551237,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_00eed980,cust_a3261a96,128924,card,BANK_DECLINE,127,,0.898823105862957,medium,0.07063419671858497,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_60b2f71e,cust_b153dc23,40486,upi,INSUFFICIENT_FUNDS,25,,0.9015097327948591,low,0.46796428843439664,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d4d4ae38,cust_67eb4a6a,128815,upi,BANK_TIMEOUT,16,,0.9275149075604001,low,0.7029444233219123,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8dd30d28,cust_c4186507,115900,upi,NETWORK_ERROR,84,,0.7222232682802414,low,0.3315743896764069,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1d6f046c,cust_5dc2f632,224089,upi,BANK_TIMEOUT,73,,0.9423949159515356,low,0.2847455172283182,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a525979f,cust_3140f6bb,26240,upi,BANK_TIMEOUT,19,,0.6396451599259533,low,0.48649876114438567,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b352d0b1,cust_f3c202ad,57903,card,INSUFFICIENT_FUNDS,9,,0.6608515965083132,high,0.6598768818703402,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_627ff185,cust_bbbe5d2c,105176,upi,BANK_TIMEOUT,100,,0.8995812710893255,low,0.3678115929872567,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f6f8a4a5,cust_8445ad71,35594,card,BANK_DECLINE,1,,0.8507092247700629,low,0.38569248305770676,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_580fd6fb,cust_ae305726,51799,upi,NETWORK_ERROR,50,,0.4138156764562213,medium,0.3078949331077802,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e76444b5,cust_e986e68c,65561,upi,BANK_TIMEOUT,41,,0.8044830729180119,low,0.5576170833240492,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0fcdd42d,cust_6003071c,107733,upi,INSUFFICIENT_FUNDS,60,,0.46737207048678886,medium,0.6547514280696936,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_94c22ac5,cust_c5067831,38478,card,BANK_DECLINE,26,,0.6105739298002556,high,0.14974731543315042,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_133b4862,cust_4bc47f17,41430,upi,NETWORK_ERROR,1,,0.8191898683004231,high,0.35169239296461985,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_576110dc,cust_a15fc2d5,119685,card,BANK_DECLINE,11,,0.4723243904413763,low,0.5377475029949231,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_c88884ef,cust_d1c4c393,109497,card,BANK_DECLINE,11,,0.8620343848155682,low,0.41970448059458343,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_98ed2c7d,cust_cef0acf7,48843,card,NETWORK_ERROR,1,,0.3519036743661395,low,0.19723560019709713,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_17af1ebe,cust_128d69bf,52110,upi,INSUFFICIENT_FUNDS,13,,0.9215136802975883,medium,0.07620444746575555,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cb31028f,cust_e5cbc203,43940,card,NETWORK_ERROR,0,,0.8441757020001045,low,0.2569719635462837,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_362c2deb,cust_59911a6f,167234,card,INSUFFICIENT_FUNDS,11,,0.8885934252080465,low,0.421757127780675,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4a77a589,cust_9567e4b0,113016,upi,INSUFFICIENT_FUNDS,1,,0.8634691465785509,low,0.5894415463321142,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_884e29cd,cust_243b9a41,639182,card,BANK_DECLINE,72,,0.9018759519196741,low,0.422603969593032,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_18af5221,cust_1fd054dd,79902,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.45225386110098204,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b0875f21,cust_017149cc,162620,card,BANK_DECLINE,4,,0.5790785714001723,low,0.4589979787971965,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bbd9054c,cust_382d4a85,19198,card,BANK_DECLINE,126,,0.5710848113097319,medium,0.19105208843766947,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_818fbcab,cust_9ccd39c6,30053,card,BANK_DECLINE,107,,0.5264500784794001,low,0.6003936754154414,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a8170f5c,cust_243b43f7,189491,upi,BANK_TIMEOUT,0,,0.8322322893865307,medium,0.8791390523659192,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_26a5ffdb,cust_4216d1c5,147578,upi,INSUFFICIENT_FUNDS,9,,0.3321152506481836,low,0.15561059874185673,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7d3a3a6e,cust_2eb7c342,107698,upi,BANK_TIMEOUT,7,,0.8387517387241397,medium,0.4749141564316518,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_729fa2b1,cust_4d72587a,354911,upi,INSUFFICIENT_FUNDS,35,,0.8034764237461163,low,0.09873231934726227,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9806918b,cust_d622e11e,129759,upi,INSUFFICIENT_FUNDS,96,,0.3368107549787414,low,0.6357115101695925,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_439115d5,cust_ed5d74bb,18948,netbanking,BANK_DECLINE,11,,0.6930230793075037,low,0.4446554497229616,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c67bc8e4,cust_af578afc,457046,upi,INSUFFICIENT_FUNDS,0,,0.6628681197352013,medium,0.27397771359822193,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_82cc7ccd,cust_813d0c0c,194172,card,BANK_DECLINE,44,,1.0,low,0.4450389729225575,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e2195742,cust_d5925ffd,190505,upi,BANK_TIMEOUT,14,,0.4562663807095842,low,0.4075595590867659,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_eb0f90d1,cust_2ea151ae,101409,upi,INSUFFICIENT_FUNDS,12,,0.7970217812805356,low,0.2197028521773219,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_95e26cee,cust_fba7f6ff,58037,upi,BANK_TIMEOUT,6,,0.8398413198948407,low,0.07772539425255995,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_357c3a9a,cust_b6ec9bfd,281703,card,INSUFFICIENT_FUNDS,75,,1.0,low,0.4917579913600213,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f30a9abc,cust_2cb96daa,320783,card,BANK_DECLINE,22,,0.7060342251783203,medium,0.11941588096630584,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d3bcd1da,cust_b8ca82ca,194488,card,BANK_DECLINE,39,,0.839603215918721,medium,0.7558125833897128,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d59bb731,cust_b77a33cf,187744,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.15780802448058723,0,0.006841111130503897,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_189da1f5,cust_96d94e86,93796,upi,INSUFFICIENT_FUNDS,43,,0.8378184506178841,medium,0.207666174598542,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d9035212,cust_517d1b87,33785,card,NETWORK_ERROR,6,,0.5244569198039132,low,0.5820636106035587,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b8b9dfd5,cust_0d1b9655,92535,card,INSUFFICIENT_FUNDS,19,,0.5552149155762188,low,0.08440344143614015,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_a58f8703,cust_85956bf7,384548,upi,INSUFFICIENT_FUNDS,30,,0.9767360435331075,low,0.40698176288091964,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2369c70b,cust_9df6b42f,59220,netbanking,INSUFFICIENT_FUNDS,45,,0.7121680864633775,low,0.5316759597387797,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a774bb8d,cust_68fd5535,1766955,upi,INSUFFICIENT_FUNDS,37,,0.7066495332390521,low,0.6648077546749553,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_be1e32bf,cust_7d35d978,38482,netbanking,INSUFFICIENT_FUNDS,17,,0.8308667483244839,high,0.23197957130568406,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4dfe9a2f,cust_989e23c8,93012,upi,NETWORK_ERROR,17,,0.8297160560500058,low,0.15766274797581037,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_7fcd772b,cust_dff845f6,235908,upi,NETWORK_ERROR,17,,0.4782365666708466,low,0.6433171549455418,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7785eb84,cust_d30e230d,27987,upi,BANK_TIMEOUT,78,,0.8651914248922777,low,0.1885206766273433,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_d619465e,cust_1f7f5d6c,37209,upi,BANK_TIMEOUT,60,,0.8442538914277682,low,0.18316233577832858,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ee45ed35,cust_b8da3ddd,45802,card,INSUFFICIENT_FUNDS,19,,0.8572924783999052,low,0.5415935006046081,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_98abf88f,cust_c9141861,86638,upi,INSUFFICIENT_FUNDS,4,,0.9992144147140715,low,0.5683874130396445,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d85ea3a5,cust_e30b012a,60254,netbanking,BANK_DECLINE,7,,0.44340816128041693,low,0.4307876125676146,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e93b5082,cust_c3b8c4dc,45875,upi,BANK_TIMEOUT,163,,0.5291928477015058,high,0.6275468583356985,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_17d71c36,cust_0c59956d,299046,card,BANK_DECLINE,7,,0.6916675319925365,low,0.12345492840357855,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_c38ecc31,cust_c6382dce,102120,card,INSUFFICIENT_FUNDS,65,,0.7047238068118914,low,0.15099902763967926,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6ef20f68,cust_07fc2ff0,98851,card,INSUFFICIENT_FUNDS,17,,0.47234709000810576,medium,0.2474488808561788,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_dbe2e852,cust_a2b63425,106201,upi,INSUFFICIENT_FUNDS,9,,0.8064934059214078,low,0.2791611367424498,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_956de58d,cust_b75336f2,102249,card,BANK_DECLINE,13,,0.39483475680520097,low,0.564221129238984,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_3d1e0365,cust_1621d1ed,218196,netbanking,BANK_DECLINE,60,,0.8513504208873679,medium,0.10507601622608743,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_b8f2917a,cust_0cf23187,35918,upi,BANK_TIMEOUT,118,,0.6853614959196953,low,0.014002279024196547,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cbd89195,cust_9c51b775,648711,netbanking,INSUFFICIENT_FUNDS,44,,0.7853947536839075,low,0.22954996113578707,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5880064c,cust_66305427,132376,upi,BANK_TIMEOUT,11,,0.7703324588843692,low,0.4730476692305596,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_07952f7d,cust_c197c20d,134749,upi,NETWORK_ERROR,75,,0.48205380285462107,low,0.42626859691015706,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_dc84f8b1,cust_b0e80902,43110,upi,BANK_TIMEOUT,7,,0.6170547917223785,low,0.4306781882895529,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b6165431,cust_931adf27,158804,upi,INSUFFICIENT_FUNDS,74,,0.8314556501432396,low,0.5398668910625283,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_40dbd3ec,cust_cdd44ce3,56645,upi,INSUFFICIENT_FUNDS,46,,0.9006139409800333,low,0.35308576084071563,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5499ffc3,cust_2387a8f5,2334231,upi,INSUFFICIENT_FUNDS,18,,0.7931979588800988,medium,0.5706940811105088,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5de41649,cust_3c674716,43947,upi,BANK_TIMEOUT,28,,0.6031806804351627,medium,0.7266262076289491,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dedacad9,cust_8bb4001c,93989,upi,INSUFFICIENT_FUNDS,12,,0.8314775131167942,medium,0.25786899056554746,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_644b6b9f,cust_54b4c8db,29456,card,BANK_DECLINE,25,,0.5383871177187456,low,0.7421656492657225,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aec8d7b7,cust_47ab5eef,87049,upi,BANK_TIMEOUT,53,,1.0,low,0.20855958439254052,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_3950113c,cust_4e14c364,180958,card,BANK_DECLINE,26,,0.8554267227649665,low,0.3835175034179892,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3ae90b28,cust_f1b60497,250415,upi,BANK_TIMEOUT,13,,0.542415663754276,low,0.21859439246347298,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_12058e57,cust_ab095d10,41193,upi,NETWORK_ERROR,11,,0.8507436349775451,medium,0.3741026892697494,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3e8430a5,cust_c035c4d5,884648,upi,INSUFFICIENT_FUNDS,5,,0.7354938169734583,low,0.38374808150116946,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_355ddb80,cust_cf52e539,376741,upi,INSUFFICIENT_FUNDS,22,,0.6024030464609111,low,0.3353505258519907,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a7a8e310,cust_ad79f645,55313,netbanking,BANK_DECLINE,38,,0.9602799748060474,medium,0.37269537593580576,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_982078fa,cust_7f23fd17,92557,upi,INSUFFICIENT_FUNDS,2,,0.7473370241255258,medium,0.2903318569662511,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c949202d,cust_9568c8e0,169834,netbanking,BANK_DECLINE,16,,0.8629816902293126,low,0.46009680317091073,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e5f80d58,cust_b9258c31,36028,card,BANK_DECLINE,12,,0.730438846177544,medium,0.28993708791957695,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b773f283,cust_d66b09fd,57585,upi,INSUFFICIENT_FUNDS,8,,0.5690263040246797,medium,0.5442584231284313,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d7de5a41,cust_ebb2624b,5687244,upi,BANK_TIMEOUT,30,,0.5599616060720713,low,0.4475991755572063,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_149220f1,cust_93fac644,225325,card,BANK_DECLINE,8,,0.7193459848382708,low,0.4920993292457355,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_e92674dd,cust_ace1ee04,51495,card,INSUFFICIENT_FUNDS,3,,0.6681066105673886,low,0.42706684302434933,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b2c488c1,cust_9802dd4e,163992,card,BANK_DECLINE,12,,0.863022122224142,low,0.32805923402907067,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_94c76d58,cust_9046f3b9,16791,upi,INSUFFICIENT_FUNDS,10,,0.3856009570984824,low,0.42488346744786015,0,0.003509669817292835,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_2ac25e05,cust_4ace634a,30941,upi,BANK_TIMEOUT,45,,0.7321375355071119,low,0.5817973212539839,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4f5e417,cust_10ccdead,74940,card,BANK_DECLINE,25,,0.6387128311162527,low,0.8267090213547317,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8297bec2,cust_ec8a7678,498435,upi,INSUFFICIENT_FUNDS,49,,0.6614503479049049,low,0.4106165055808245,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_28905599,cust_2cb4469b,640961,upi,NETWORK_ERROR,59,,0.5926866463402871,low,0.3104877253551094,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6464cff5,cust_157b6528,56696,upi,INSUFFICIENT_FUNDS,62,,0.7231440995173053,low,0.23564573675133998,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9816407d,cust_1c8791e4,138865,upi,BANK_TIMEOUT,17,,0.7333334010220455,low,0.9415389591381637,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_41a3bad4,cust_6756e71a,43106,upi,BANK_TIMEOUT,10,,0.572861409942975,medium,0.32931101393924983,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_61684591,cust_4bf08045,111040,card,INSUFFICIENT_FUNDS,60,,0.7533505112104559,medium,0.624629291689968,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dbbc6276,cust_53489ec1,182608,upi,NETWORK_ERROR,0,,0.7642985884100468,low,0.3137284852667665,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4140b5ef,cust_cc31f88e,50504,upi,BANK_TIMEOUT,42,,0.5516400859841797,low,0.6045284230097185,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_124958ce,cust_f03ccb0c,108596,upi,NETWORK_ERROR,49,,0.5674771024103451,high,0.046776989294916554,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_71cc49c6,cust_6c3f7627,39953,netbanking,INSUFFICIENT_FUNDS,40,,0.7268810726645207,medium,0.8833204804838396,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4816a3e1,cust_81a6e07a,534629,card,BANK_DECLINE,1,,0.7432919107814988,low,0.47370831888988946,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6b3752a4,cust_42788e68,17117,upi,BANK_TIMEOUT,4,,0.8432658022275998,low,0.3922365512043834,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_48ebffd0,cust_00eb8c9a,19499,upi,BANK_TIMEOUT,53,,0.6029468097671438,low,0.5829302946524757,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_590231c3,cust_92f4ed4e,31826,upi,BANK_TIMEOUT,29,,0.8766261891663547,low,0.4292761235871024,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
