case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ed6b0b5d,cust_a73b7f57,217639,card,NETWORK_ERROR,29,,0.8666947428224387,low,0.33142414750819565,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b95930a7,cust_f765cb45,156240,upi,NETWORK_ERROR,23,,0.7573412133259533,low,0.438374646038421,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e031ea2b,cust_915917f2,129570,upi,BANK_TIMEOUT,15,,0.6590043744618137,low,0.1423226800551062,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_9e63856c,cust_caa824ec,19857,card,INSUFFICIENT_FUNDS,12,,0.7057969996541751,low,0.05191828601335191,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_aedb6456,cust_b2005210,75690,upi,INSUFFICIENT_FUNDS,26,,0.8486432337788938,low,0.7038699740934787,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8a6ab0bb,cust_9948b60c,24058,netbanking,INSUFFICIENT_FUNDS,25,,0.5952750930178041,high,0.6461309711802498,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_4b6013f0,cust_db030061,389721,card,BANK_DECLINE,52,,0.47880124490720166,low,0.1164090462764536,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c0aac85e,cust_0342aae7,102089,card,BANK_DECLINE,43,,0.3616095803211989,high,0.74302137698004,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2b0b1788,cust_3b697d3f,134230,upi,BANK_TIMEOUT,9,,0.4381634436760012,high,0.2225710396487729,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bb43c8a7,cust_80893bab,437715,upi,BANK_TIMEOUT,12,,0.7201836004635743,low,0.44333011451353127,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9c9dcf19,cust_339890b5,82070,card,BANK_DECLINE,19,,0.8580049234549318,low,0.8108784652304295,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_46f211b2,cust_82a434d5,100427,netbanking,INSUFFICIENT_FUNDS,13,,1.0,medium,0.48603509347353135,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_01b152ab,cust_01b1d938,10578,netbanking,BANK_TIMEOUT,35,,0.33350697925640765,low,0.6154970659099619,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ece99ca8,cust_3f1ae003,1156558,upi,NETWORK_ERROR,2,,0.9942718435252921,low,0.34201576280627016,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_437f4b34,cust_f12c4306,86035,upi,BANK_TIMEOUT,26,,0.8128269429714514,low,0.36179899357793055,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_be306f14,cust_42c5f87e,33765,upi,BANK_TIMEOUT,40,,0.7193329616752525,low,0.21720819121978252,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a9ed5722,cust_bc203e0d,58301,upi,NETWORK_ERROR,49,,0.6405485427704578,low,0.437164294263441,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a3365434,cust_f7faac77,1215520,upi,INSUFFICIENT_FUNDS,49,,0.8366912746800423,low,0.4932801055577377,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_613a89a3,cust_2e45e415,92307,upi,BANK_TIMEOUT,27,,0.9197076031038838,low,0.8003736387303644,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_759f3bd2,cust_38502a34,277615,upi,BANK_TIMEOUT,21,,0.8349612916621172,low,0.2711997391954742,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_38a882ea,cust_d62b4f60,95008,card,INSUFFICIENT_FUNDS,2,,0.7659316656079449,medium,0.4767963026329576,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_20b1311e,cust_f471a16a,167919,upi,INSUFFICIENT_FUNDS,71,,0.19999111832004898,low,0.7062459511665404,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3657811a,cust_0ce0db99,2977177,card,BANK_DECLINE,39,,0.653553714183623,low,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_05683324,cust_21f5df4d,130051,netbanking,INSUFFICIENT_FUNDS,11,,0.8988046784898127,medium,0.31233760831605356,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_5f9261de,cust_e8e843f0,129550,upi,BANK_TIMEOUT,19,,0.8290052717989347,low,0.8799181746636041,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_150231e6,cust_ed8e2f7b,149721,upi,BANK_TIMEOUT,2,,1.0,medium,0.18979447530628504,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2c170017,cust_c2330d1f,101844,upi,INSUFFICIENT_FUNDS,2,,0.725787885876612,low,0.6808561749314674,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9b8ae053,cust_8fcc8661,17264,upi,NETWORK_ERROR,114,,0.5934001430199566,low,0.7515280528637522,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0f92f658,cust_0c8e3280,60174,netbanking,BANK_DECLINE,23,,0.903189522065659,low,0.5272500357390528,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_18a6f201,cust_7d7dc76a,186342,upi,INSUFFICIENT_FUNDS,9,,0.7114163506514041,low,0.01995389590205493,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d4c63591,cust_33c095eb,140431,upi,BANK_TIMEOUT,60,,0.6779659092245904,high,0.17880002242633014,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_643270e6,cust_3733f128,80426,upi,BANK_TIMEOUT,141,,0.6976274187268093,low,0.29169893059322943,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_621c8f8b,cust_26e5b07e,31971,card,NETWORK_ERROR,8,,0.9722961438812989,low,0.6908290742538907,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1c377e8d,cust_1595bc63,367319,upi,BANK_TIMEOUT,26,,0.6268135427232724,low,0.6940147849953756,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5968820c,cust_b7f3fe91,268168,upi,INSUFFICIENT_FUNDS,53,,0.5253425659995078,low,0.8494075188862122,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_862f75ea,cust_ef5cb80e,406375,card,BANK_DECLINE,7,,0.4766139399102593,low,0.8141898352745519,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a8d931b2,cust_77b40b04,75285,card,INSUFFICIENT_FUNDS,37,,0.9886576506870599,low,0.4148155355097386,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_93b79a6f,cust_6a21e05d,35255,upi,NETWORK_ERROR,10,,0.9261031722259634,low,0.501671601499656,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e442d24c,cust_915bd13b,58250,card,INSUFFICIENT_FUNDS,12,,0.899173527084009,medium,0.5788948026441745,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0fdb781f,cust_abb7ab72,55814,upi,INSUFFICIENT_FUNDS,3,,0.9273810233631234,high,0.23738433712003656,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_49dd3998,cust_018c5f25,74010,upi,INSUFFICIENT_FUNDS,13,,0.5928366348345724,high,0.7183157978767908,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e9731d4d,cust_9cf6108c,111213,upi,BANK_TIMEOUT,24,,0.49054998291681184,low,0.4383522487280345,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2eef07a3,cust_fa057e41,18807,netbanking,INSUFFICIENT_FUNDS,48,,0.762359833520974,low,0.5157077467233172,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1117dfbc,cust_30cf7b9a,71145,netbanking,INSUFFICIENT_FUNDS,5,,0.9883417314317557,low,0.5028150357384743,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_370a0f2d,cust_79739b99,112258,upi,NETWORK_ERROR,1,,0.6832338596560833,low,0.7274150981411591,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a5dc1d64,cust_5617374e,117677,card,INSUFFICIENT_FUNDS,10,,0.588328335706497,low,0.42791741215671986,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4586ac6a,cust_8e9bdcb8,355933,upi,NETWORK_ERROR,102,,0.8322588931035948,low,0.24809746000329672,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_2fe02104,cust_57a51563,419140,netbanking,BANK_DECLINE,3,,0.6426604781048099,low,0.2973056675122409,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_eaa8bf13,cust_87b27fb1,62035,card,INSUFFICIENT_FUNDS,49,,0.6372678060405823,medium,0.6539817090705574,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_9d44a2b7,cust_c85c1e2b,185556,upi,BANK_TIMEOUT,25,,0.8813090892823834,medium,0.42433819637663284,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_22fbfe66,cust_061a6a56,1753501,upi,INSUFFICIENT_FUNDS,18,,0.6761539542528364,low,0.5824692020205308,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a522d51e,cust_a1ac3fb6,49928,upi,BANK_TIMEOUT,17,,0.5621893783489254,low,0.13047334239865738,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_651a8e67,cust_167f4bca,137982,netbanking,INSUFFICIENT_FUNDS,54,,0.648362387347719,medium,0.317686040815309,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aa21db40,cust_83f15ad8,227758,card,INSUFFICIENT_FUNDS,116,,0.5642214279986064,low,0.6382014384686868,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_40fe4719,cust_5722699f,30373,upi,BANK_TIMEOUT,17,,0.31142629909971326,low,0.20250954384382314,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_419e0b0b,cust_07d9826d,219497,card,BANK_DECLINE,13,,0.48033033197007907,low,0.1692633037426182,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_8f1a9fd1,cust_5fb15e03,118985,netbanking,BANK_DECLINE,31,,0.8628743809104121,low,0.5481485402998879,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_78f6caba,cust_57531c70,12838,upi,NETWORK_ERROR,20,,0.793645705703343,low,0.5868712164948391,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d883d03e,cust_b6e3d5d9,308657,card,NETWORK_ERROR,7,,0.5059680228371739,high,0.0974238644719318,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a0007c3f,cust_b33dc352,314573,netbanking,INSUFFICIENT_FUNDS,52,,0.6485345751347835,low,0.4204953099702367,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_3f7e8e52,cust_a5a3e7d1,198272,upi,NETWORK_ERROR,2,,0.4602812352735996,low,0.6401339959767748,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0a1974a8,cust_3a625772,229075,upi,INSUFFICIENT_FUNDS,12,,0.8424582902871618,medium,0.3815676980315822,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3bba4756,cust_0b8139eb,131476,upi,NETWORK_ERROR,4,,0.43089308382516633,low,0.22875466340520006,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1b5f93ac,cust_8ca3baaf,285446,card,BANK_DECLINE,5,,0.8335071115560785,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_920ac6fb,cust_fba20b2d,515088,upi,BANK_TIMEOUT,7,,0.45933035873288985,low,0.11481000476173725,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9e159ea3,cust_2f55a66d,259771,upi,INSUFFICIENT_FUNDS,102,,0.7616650244084867,high,0.742335244832744,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_538f19a9,cust_464f8c3f,126321,card,BANK_TIMEOUT,28,,0.9432248594678951,medium,0.3976932904697337,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
