case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_197a9429,1,1,1,1,1,1
case_33b6ecd8,1,1,1,0,1,1
case_b362fc8d,0,0,1,0,1,1
case_0eabbfe0,1,0,1,1,0,0
case_e4c82c03,1,0,1,0,0,1
case_176508cd,1,0,1,1,1,0
case_a9739084,1,1,0,1,1,1
case_35a48f5c,0,0,1,0,0,0
case_a93ead99,0,1,1,1,1,1
case_1961e5e2,0,1,1,1,1,1
case_535aca93,1,1,1,0,0,1
case_ea794eb5,0,0,1,1,1,0
case_bc009531,1,1,1,1,1,1
case_b6597624,1,1,1,0,0,0
case_7efc4b14,1,1,0,1,1,1
case_aea08de3,1,1,1,1,0,1
case_b9251c96,1,1,1,1,1,1
case_127248c1,1,1,1,1,1,1
case_b19f35b8,0,0,1,1,0,1
case_7c0ad746,0,0,1,1,1,1
case_0d96e235,0,1,1,1,1,1
case_655f46a1,0,1,1,1,1,1
case_12cf151f,1,0,1,1,1,1
case_99296c11,0,1,1,0,1,1
case_282f2a6b,1,1,1,0,1,1
case_2b01dab6,0,0,1,1,1,1
case_799acdba,0,0,1,0,1,1
case_052f3b03,1,0,1,0,1,1
case_32c34b85,0,0,1,0,1,1
case_ef6ad1e2,1,1,1,0,0,1
case_ba7425f4,1,0,0,0,0,1
case_4f7bfac7,0,0,1,1,0,1
case_4a8fa98f,0,1,0,1,1,1
case_b08bd1de,1,0,1,1,0,1
case_500b3b0e,0,1,1,1,0,0
case_c87144dd,0,0,1,0,0,1
case_2cc10a7f,1,1,0,1,0,1
case_dc496f1b,1,0,1,1,1,1
case_dd9f54d3,0,0,1,1,0,0
case_2ab65b72,1,1,1,1,1,1
case_992d8db1,1,1,0,1,1,1
case_2dbb2b9d,0,1,1,0,1,1
case_32f249d7,1,1,1,1,1,1
case_f929ccba,1,1,1,1,1,0
case_e577d30d,1,1,1,1,1,1
case_d659b52a,1,1,1,1,1,1
case_71bca39a,0,1,1,1,0,1
case_ad005868,0,0,1,1,1,1
case_6c0ffe0e,0,1,1,0,0,1
case_ef4468ad,0,1,1,1,1,1
case_116ebae5,1,0,1,1,1,1
case_f0fb19b3,1,0,1,1,1,1
case_b590825c,1,1,1,1,1,1
case_225fb1ee,1,1,1,1,1,1
case_b682aea5,1,0,0,1,1,1
case_2d64393b,1,0,1,1,1,1
case_e6a76f82,1,0,1,1,0,0
case_04837130,0,0,0,0,1,0
case_c809db3f,0,0,1,1,1,0
case_f028ab27,1,1,1,0,1,1
case_69316644,1,0,1,1,1,1
case_a3f9e79c,1,1,1,1,1,1
case_c64117c5,1,1,1,1,0,1
case_af25862b,0,1,0,1,0,1
case_06982cc2,0,0,1,1,0,1
case_d7836efa,1,1,1,1,1,1
case_5f6de537,0,1,1,1,1,1
case_4b0559ab,0,1,1,0,1,0
case_279903d3,0,1,0,1,0,1
case_cdae945f,1,0,1,1,0,1
case_432d0885,0,0,1,1,1,1
case_2abf749a,1,0,1,1,1,1
case_fef5a785,0,1,1,1,1,0
case_14bddbc8,0,1,1,1,1,1
case_d0ae3b92,1,0,0,0,1,0
case_dfbf2d4b,1,1,1,1,1,1
case_318c8c9c,1,1,1,1,1,0
case_db5f9de8,0,1,1,1,1,0
case_50236435,0,0,1,1,1,1
case_2ff1fd52,1,1,1,1,1,1
case_3ad29f5c,1,1,1,1,1,0
case_0bffe759,0,1,1,1,1,0
case_e85e367c,0,1,1,1,0,1
case_fc59010e,1,1,1,0,0,1
case_accd527f,1,1,1,0,1,1
case_ecd85f99,1,1,1,1,1,1
case_62907316,0,0,1,0,0,0
case_37ada2ce,1,0,1,1,0,1
case_fd87cca2,0,0,1,0,0,0
case_e284e250,1,1,1,1,1,1
case_48ac15c9,1,0,1,0,1,0
case_d33f77de,0,1,1,0,1,1
case_ab6070f1,1,1,1,1,1,1
case_20ce9ed3,1,1,1,1,1,1
case_41dccef2,1,0,1,1,0,1
case_356484f9,1,1,1,0,1,1
case_3cae6933,1,1,1,1,0,1
case_77ff16b1,1,1,0,1,0,1
case_77ee0481,0,1,1,1,1,1
case_9ef297db,1,1,1,0,0,1
case_7fe3f9af,1,0,1,1,1,1
case_e5d935a5,1,1,1,1,1,1
case_5cc7dd14,1,0,1,1,1,0
case_facbc305,1,1,1,0,1,1
case_af21fdcb,1,0,1,1,1,1
case_03098d54,1,1,1,1,1,1
case_2b7cfce2,0,0,1,1,1,0
case_f0207ee7,1,0,1,1,1,1
case_f42c904d,0,0,1,1,1,1
case_e9469c00,1,0,1,1,1,0
case_2fb994d0,1,1,1,0,1,1
case_90b44061,0,1,1,1,1,1
case_3a4a5116,1,1,1,1,1,1
case_6aa87254,1,0,1,1,1,1
case_8ad8e0dd,0,0,1,1,1,1
case_a7f562b7,1,0,1,0,0,1
case_2ab58615,1,1,1,0,1,0
case_a07f25ff,1,1,1,1,1,1
case_e7923bd6,1,0,0,1,1,1
case_eae2b913,1,1,1,1,1,1
case_a63f624e,1,0,1,1,1,1
case_33f9a36d,0,0,1,0,0,0
case_5e5eb563,1,1,1,0,1,1
case_b6992720,0,0,1,0,1,1
case_ed0ff8a2,1,1,0,0,1,1
case_6fc68068,0,0,1,1,1,1
case_69e95657,1,1,1,1,1,0
case_b033107e,1,0,1,1,1,1
case_a41be039,0,1,1,1,1,1
case_015b4286,1,1,1,1,1,1
case_60da1308,0,1,1,1,0,1
case_b617ba81,1,1,1,1,1,0
case_865aa027,1,0,1,1,1,1
case_f13c88dd,0,1,0,1,1,1
case_d886784d,1,0,1,1,1,1
case_44d87a99,1,1,1,1,1,1
case_b4875f8a,1,1,1,1,1,1
case_b78ccb67,1,1,1,1,1,1
case_97ed55d8,1,0,1,0,0,1
case_5fbe9233,0,0,1,1,1,1
case_05fc9585,1,1,1,0,1,0
case_e44b1105,1,0,1,1,0,0
case_7c2ddd9f,1,0,1,1,1,1
case_ec8d3c0b,0,0,1,0,0,1
case_22990fb0,1,1,1,1,0,1
case_230b651a,0,0,1,1,0,1
case_431c169a,1,0,1,0,1,1
case_ad42bde1,0,1,1,0,1,0
case_60ec1f04,1,1,1,1,1,1
case_8f6c163f,0,0,0,1,1,1
case_9f1ad2ed,1,0,0,0,1,1
case_09a4a0e2,1,1,1,1,0,1
case_db994304,1,1,0,0,1,1
case_0a4a9f99,1,1,1,1,1,1
case_393e6e2c,0,0,1,1,0,1
case_f4d27560,1,1,1,1,0,1
case_d311fb86,1,1,1,1,1,1
case_a8993b16,1,0,1,1,1,1
case_5afe3122,1,1,1,1,1,1
case_faadaa8a,1,0,1,1,1,0
case_ab151433,0,1,1,1,1,1
case_55b98bf4,1,1,1,1,0,1
case_dc779813,1,1,1,1,1,1
case_06e34b8e,0,0,1,0,1,1
case_76be03ba,1,0,0,0,1,1
case_d082382b,1,1,1,0,1,0
case_fd4e8722,1,1,1,1,1,1
case_94f0f6f5,0,1,1,1,1,0
case_c6ba6b91,1,1,1,0,1,1
case_1b9c8a0c,0,0,0,1,1,0
case_b21ffb66,1,1,1,0,1,1
case_aecf7b5b,0,1,1,1,0,1
case_d092b5ce,1,1,1,1,1,1
case_cbafd858,1,1,1,1,1,1
case_e454c843,0,0,0,0,1,1
case_708ca0aa,1,1,1,1,1,1
case_d310d104,1,0,1,1,0,1
case_8be6a029,0,1,1,1,1,0
case_223ef9d7,0,0,1,1,0,1
case_2844b37f,0,1,1,0,1,1
case_510edd77,1,1,1,1,0,1
case_f2fb0ea1,1,1,1,1,1,1
case_35b1eba9,0,0,1,1,1,1
case_a39fde7c,1,1,1,1,1,1
case_b72c5ee1,0,0,1,1,0,1
case_c0be1ab1,1,0,1,1,0,1
case_4a3ba80e,1,1,1,1,1,1
case_aaebf2ac,1,0,1,1,1,1
case_0c47d79d,1,0,1,1,1,0
case_41df5f5c,1,0,1,1,1,1
case_4e4894cb,1,1,1,1,1,1
case_520209ad,0,0,1,1,1,0
case_bbfb579c,0,1,1,1,1,0
case_5a45c04f,1,0,1,0,1,1
case_03bef8fc,1,1,0,0,1,1
case_b2b58ec3,1,1,1,1,1,1
case_03531fb4,0,1,1,1,1,1
case_1847170b,1,0,1,0,1,1
case_8e1e6caf,1,0,0,1,1,1
case_d6eb6f75,1,1,1,0,1,1
case_4d28e347,0,0,1,1,1,1
case_39aef26b,1,0,1,1,1,1
case_b29411b2,1,1,1,1,1,1
case_a53bbc71,1,0,1,1,1,1
case_afbfcd89,1,0,1,1,1,0
case_4b67295a,1,1,1,1,1,1
case_b167ddca,0,1,1,1,1,1
case_d623bd5e,1,1,1,1,0,1
case_eecb020f,1,1,0,1,1,1
case_c97f9ade,1,0,0,0,0,0
case_41fe441a,1,0,1,0,0,0
case_4f6a0d43,1,1,1,1,1,1
case_df5c319c,1,1,1,1,1,1
case_81d7b400,0,0,1,0,1,1
case_99060133,1,1,1,1,1,1
case_17e6b772,0,0,1,1,1,1
case_e7bad985,1,1,0,1,1,1
case_0dfb0b34,1,1,1,1,1,1
case_357c4c21,1,0,1,1,1,0
case_e5b59aa6,0,0,1,1,1,1
case_e8e25b4a,1,1,0,1,0,0
case_34b528db,0,1,1,1,1,1
case_22e1341d,1,0,1,1,0,1
case_f59df160,0,0,1,1,1,1
case_894f5bf0,0,0,1,0,1,1
case_b6814bb9,0,1,1,1,1,1
case_95fa5782,0,1,1,0,0,1
case_22e3eeeb,1,0,0,1,0,0
case_0e84cb07,1,1,1,1,1,1
case_0072cae4,1,1,1,0,1,1
case_0c4d32c8,0,0,1,0,1,1
case_b03c1206,1,0,1,0,0,0
case_308d148d,0,0,1,1,1,1
case_709f5da7,1,0,1,1,1,1
case_88feb088,0,1,1,1,1,0
case_658bd240,0,0,1,0,1,1
case_b33792b4,1,0,1,0,1,0
case_82b2f101,1,1,1,1,1,1
case_30095129,1,0,1,0,1,1
case_f78bb458,0,0,1,1,1,1
case_ca87a011,1,1,1,0,1,1
case_d18ad1c1,0,0,1,1,0,1
case_ecc7cb2f,1,1,1,1,0,0
case_d816a0a3,0,1,1,0,1,1
case_3931120b,0,0,1,0,0,1
case_7f3514b9,1,1,0,1,1,0
case_f7d7291c,0,0,1,1,1,1
case_2f939de5,1,0,1,1,1,1
case_5cfbaa2a,1,1,1,1,1,1
case_644080df,1,0,1,0,0,0
case_b33102a5,0,0,1,0,1,1
case_ea615c56,1,1,1,0,1,1
case_dca9a463,0,1,1,0,1,1
case_893f06d4,1,0,1,1,1,1
case_2ae53fbd,1,1,1,1,1,1
case_6376f007,1,1,1,0,0,1
case_f35243b0,1,1,1,1,1,1
case_632f26cc,1,1,1,0,1,1
case_4945d3f7,0,1,1,0,0,1
case_42bcdcbd,0,0,1,1,1,1
case_b8223a71,0,0,1,1,0,1
case_c992a6ee,0,1,1,1,0,0
case_5ec9d28d,1,1,1,1,1,1
case_02c6f33e,1,1,1,1,1,1
case_5a623454,0,0,1,1,1,0
case_59991325,1,0,1,1,1,1
case_df720523,1,0,1,1,1,1
case_9d3f32e3,0,1,1,1,0,1
case_82bbba78,1,0,1,1,1,1
case_f8a0c2af,0,1,0,1,1,1
case_4160f97b,1,1,1,1,1,1
case_15f6cb8f,1,0,0,1,1,1
case_04dbda72,0,1,1,1,1,1
case_e384e51a,1,1,0,1,1,1
case_e5271e5f,1,1,1,1,1,1
case_3d1ece81,1,1,0,0,0,0
case_e054b2b2,0,1,1,1,1,1
case_3dc88b35,0,0,1,0,0,1
case_9ff9c054,1,1,1,0,0,0
case_57bc319f,1,1,1,1,1,1
case_78ca3339,1,1,0,1,1,1
case_a84e687b,1,1,1,1,0,1
case_26d440b3,0,1,1,1,0,1
case_0fba329b,1,0,1,0,1,1
case_3ed0ae7a,1,0,0,1,1,1
case_4f614a3b,0,1,1,0,0,1
case_9c62cfd1,0,0,1,1,1,0
case_bd71eb9c,0,1,1,1,1,1
case_3d60c6b0,1,1,1,0,1,1
case_b69ff277,0,0,1,1,0,1
case_f93b2d70,1,1,1,1,1,1
case_f5a6650d,1,1,1,1,1,1
case_82a21b7c,0,1,1,1,1,0
case_f77ff6aa,0,0,1,1,1,1
case_f6eacd0e,1,1,1,1,1,1
case_c3b76b0a,1,1,1,0,1,0
case_fc9b9d4b,1,1,1,0,1,0
case_ecaff8a8,0,0,1,0,0,0
case_a209808c,1,1,1,1,1,1
case_fbc3a54c,0,0,1,1,1,1
case_2c95abe8,1,0,1,0,0,1
case_f95a4438,1,0,1,1,1,0
case_af24840b,1,1,1,1,0,1
case_cd59e5f9,0,1,1,1,0,1
case_8190d7e4,0,0,1,0,0,1
case_8ecb5b8a,1,0,1,1,0,1
case_6a39abed,0,0,1,0,0,1
case_69129223,1,1,1,1,1,1
case_e2489425,0,1,1,0,1,1
case_ad63d390,1,1,1,1,0,0
case_58477d28,1,1,1,0,1,0
case_dbad808e,1,1,1,1,1,1
case_1d543611,1,0,1,1,1,1
case_d2cc15dc,1,1,1,1,1,1
case_c93662bc,1,0,1,0,1,1
case_cab49379,0,0,1,1,0,1
case_ff5c70c8,0,0,1,1,1,0
case_ae6bdf1c,1,1,1,1,1,1
case_d6c61a75,1,0,1,1,0,0
case_b61e8a2a,1,1,1,1,1,1
case_89954349,0,0,1,1,1,0
case_302de596,0,0,1,0,0,1
case_4c5137a5,1,1,1,1,1,1
case_a973691a,1,0,1,0,1,0
case_07d80862,1,0,1,1,0,1
case_acd072ef,1,0,1,1,0,1
case_36b092e6,1,1,1,1,1,1
case_43e7bc33,0,1,1,1,1,1
case_a0aa989c,1,1,1,0,1,1
case_f9abeb47,0,1,1,1,1,0
case_2a5f786e,1,1,1,1,1,0
case_69c1743c,0,1,1,1,1,1
case_6628d4fb,0,1,1,1,0,0
case_ebdbc5af,1,1,1,1,1,1
case_2b443b48,1,0,1,0,0,1
case_02faf7bc,1,1,0,0,0,1
case_268045ef,1,0,1,1,1,1
case_035b2699,1,1,1,1,1,1
case_fa038b3f,0,1,1,1,1,1
case_560429f6,1,0,1,1,1,1
case_388c449b,0,1,1,0,1,1
case_0879d781,1,1,1,1,1,1
case_7c0eefed,0,1,1,0,1,1
case_beb08481,0,0,1,0,1,1
case_22103308,1,0,1,0,0,0
case_2a27450d,1,1,1,1,1,1
case_a3fe4249,0,1,1,1,0,1
case_a52bbc9d,1,1,1,0,1,1
case_884badf5,0,1,1,1,1,1
case_6d3f2c07,0,1,1,1,1,1
case_606c03b2,1,1,0,1,0,0
case_768ffa23,0,0,1,0,1,1
case_a9e13bf3,1,1,1,1,1,0
case_2b25b3d8,1,1,0,0,1,1
case_cbcbb240,1,0,1,1,0,1
case_c5bec5f2,1,1,0,0,1,1
case_51410613,0,1,1,1,1,1
case_6cf809a5,1,0,1,1,1,1
case_19efd3b1,1,0,1,1,1,1
case_a9032038,1,0,1,0,0,1
case_4d8acba3,1,1,1,1,0,0
case_2aabd024,1,1,1,0,1,1
case_cddb77bc,0,1,1,1,1,1
case_1f81b649,1,1,1,1,1,1
case_54cbdf2a,1,1,1,0,1,1
case_7c084a5c,1,0,1,1,0,1
case_389ff066,0,0,1,1,1,0
case_90318a39,1,1,1,1,1,1
case_8e907468,1,1,1,1,1,1
case_a6d53587,1,0,1,1,1,1
case_5b8382d9,0,0,1,1,0,1
case_52d96201,0,1,0,0,0,1
case_0a2c61f4,1,1,1,1,1,0
case_893acb6b,0,1,1,1,1,1
case_9d0cd45f,1,1,1,1,1,1
case_3e9dd5b8,1,0,1,1,1,1
case_a17ca5cb,1,1,0,1,1,1
case_be720767,1,0,0,0,1,0
case_c82b0d62,0,1,0,0,1,1
case_dea37c03,1,1,1,1,0,1
case_c93a06f8,1,1,1,1,1,1
case_b2d6cc40,0,0,1,1,1,1
case_fb67d046,0,0,1,1,1,1
case_ea1df441,0,0,1,1,1,0
case_b6996b09,1,1,1,1,1,0
case_afb0c559,1,1,1,1,1,1
case_fb6fceaf,0,1,1,0,1,1
case_d9e70157,0,0,1,1,0,1
case_57f0474e,1,0,1,1,1,1
case_e733f765,1,0,1,0,0,1
case_525bbb1b,1,0,1,1,1,1
case_869969c3,1,1,1,1,0,1
case_f3f2068a,1,1,1,1,1,1
case_caab733e,1,1,1,1,1,1
case_1c29a8f7,1,1,1,0,1,0
case_502a2a11,0,1,1,1,0,0
case_b1c79a43,0,1,1,1,1,1
case_e75afcb9,0,1,0,0,1,0
case_fa692bb3,0,1,1,0,1,0
case_2db96f45,0,0,1,1,1,0
case_f483b42e,1,1,0,1,1,1
case_95ec8086,1,1,1,1,1,0
case_e33e4d1a,1,0,1,1,1,1
case_6732efc7,1,1,1,0,1,1
case_87b09736,1,1,1,1,1,1
case_23d3f4e7,1,1,1,0,1,1
case_46bff286,1,1,1,1,1,1
case_cf9d36f0,1,1,1,1,1,1
case_46796132,0,0,1,1,0,1
case_45f4592f,1,0,0,0,1,0
case_791adba2,0,0,1,1,0,1
case_afa6e20c,1,1,1,1,0,1
case_4b66fe2d,1,0,1,1,1,1
case_d2d2c4ca,1,1,1,1,1,1
case_80917020,0,0,1,0,0,1
case_9c4c22bf,0,0,1,0,0,1
case_227fe559,0,0,1,0,0,0
case_379243ff,1,1,0,1,1,1
case_e7ceadac,1,0,1,0,1,1
case_b2880959,1,1,0,1,0,0
case_a54bc599,1,1,1,1,1,1
case_d3933c53,1,1,1,1,1,0
case_527ad98f,1,1,1,1,1,1
case_a67c71dc,1,1,1,0,0,1
case_903588bf,0,1,1,1,1,1
case_f973797d,1,1,1,0,1,1
case_a4009d4e,1,1,1,1,1,1
case_bfaece37,1,0,1,1,1,1
case_7019c73b,1,0,1,1,1,1
