id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_554ba81a,0.5233061615103272,0.2892441180410004,0.46883476826186327,0.5723302472314049,0.1435889237909125,1734.4531566626313,0.32740220640912066,0.2935533669277385,0.17477473765586365,0.11990163591600426,0.22244257715188687
cust_67d8b597,0.6295357626433751,0.33945213139363944,0.22057711786996193,0.17403799280124832,0.20061299744408234,22504.595000393325,0.09921996095988853,0.47868287298099954,0.10880305079140581,0.09520179902565978,0.1847496720049719
cust_905c3b7b,0.6997613089540404,0.6088395699994188,0.10905583205082842,0.385488782176229,0.17556720190816513,3947.249039365451,0.36600099742355263,0.5719532330171049,0.04532131569250585,0.5503105580562363,0.05300978551322791
cust_d028945a,0.7982202452672178,0.39969007306228993,0.2334116838161441,0.041461968203207876,0.282478831437373,1371.5470912703927,0.26184777152357763,0.27030224777375883,0.19724678676528035,0.2220842002966765,0.08073391588145747
cust_106eebcc,0.5389431855250313,0.6708671041029189,0.05735175657112021,0.2475130911696199,0.4100242346394766,6976.174135626476,0.44931487357457345,0.18952918089826618,0.0329476322867845,0.5900021355481314,0.08038005083494439
cust_200bc576,0.6493245533483814,0.8232041594564866,0.5728643837212389,0.20452841242557898,0.5354218801112873,9524.190568277987,0.1258702925375051,0.1888783212233184,0.1999267066758268,0.5487973718006283,0.3338176856821461
cust_6287d3ad,0.9004119785296751,0.5879048339240557,0.07639073151063126,0.3439505655204843,0.2541040884392406,77734.75651199077,0.1237506835426951,0.2971562201815044,0.05831337349857498,0.13531374851428582,0.800939391693764
cust_3e1518e9,0.8820580520411302,0.4107354569340356,0.253314542047098,0.18704366847223722,0.590164988365326,39114.530521972214,0.4051056958200445,0.4784947645517254,0.09255419923053729,0.24465341794938794,0.04842861150881322
cust_af23439f,0.8944634837042013,0.5434845160667708,0.30661825081941374,0.44757827047190807,0.21964680685853685,64166.79090243934,0.3925676475935393,0.8235317155047694,0.1450934166140592,0.4246676141115091,0.7451688079300453
cust_d8bfd3c9,0.8584423570780216,0.4396752996960338,0.36771000601376014,0.5040361863615124,0.17520723549188227,114740.71836405416,0.47368032268755994,0.6863929289095503,0.08831825591675563,0.2045467182095676,0.6149434274891866
cust_af0dc136,0.8176821844084249,0.603685408870148,0.6431085991501918,0.19305606690544833,0.49972902787206996,3869.5917895384264,0.08444004876984332,0.5061208247641847,0.5381176872596536,0.4701870173701255,0.011193713183581524
cust_bb0d08aa,0.8386484664560654,0.10207488282890122,0.5075608608625759,0.24970994199975363,0.5732115467658349,192634.34655930393,0.22006992897047217,0.7741273352565414,0.40900305813657306,0.08887835483050442,0.70950841076349
cust_bdf7aad3,0.8901007789174649,0.37488194048567214,0.14296433815710116,0.47972015023865555,0.1501246273386563,4202.774409327021,0.299742569275508,0.4178342014700505,0.06109777342560521,0.11840738221093547,0.32980067343841246
cust_afde897e,0.6726080126565637,0.3816123797646709,0.3595581679026826,0.024933430979690037,0.1360266890708402,15646.872722202972,0.11349535763828258,0.39572493928340946,0.2541482695114045,0.24169524501168482,0.004348059324615424
cust_4fa699c2,0.483422379335977,0.4104123878752097,0.048688020869617155,0.23383656000941969,0.34249591137140467,10770.14899082642,0.37064029088252454,0.6199882870228235,0.010582869650453955,0.20603435228779968,0.020469461440074076
cust_cadb15a8,0.8437990973092088,0.3777056526700425,0.14760610617240058,0.3919075855086727,0.17375228782457858,18094.943979410684,0.490818691400461,0.4600390298986271,0.12454686050526916,0.12009352374396001,0.017148904387494092
cust_28bdc403,0.48430068456150877,0.646902954901067,0.3355887465425788,0.4385464039130787,0.7723114501163252,3647.9221900933017,0.08039586321633269,0.22325680782627702,0.15868086930172762,0.3701970565996329,0.07227660094876848
cust_0f0b4967,0.8553695373368772,0.31299219946013307,0.06273679390086236,0.20028510519308057,0.5430512614101058,93071.64740532837,0.2699596208712241,0.43672539568079594,0.022523682055062066,0.1205562509913747,0.5905611697361575
cust_265b5d64,0.7969132397754036,0.6879611181421014,0.7780817629270812,0.21682148022436953,0.6006696556674448,17777.5801913058,0.445754326090096,0.6583126594276477,0.251825514152798,0.3934508699817817,0.29509141782662535
cust_df0b35ee,0.7991727512391906,0.3252348837504045,0.6624218395253024,0.6961499925114515,0.1904642017999846,20172.878652594234,0.20005987623351404,0.3977380693382642,0.2898510871640477,0.27493114484042613,0.04774968728993844
cust_04499fcd,0.7115608347693003,0.4278358811641278,0.2319518417622673,0.13989150531433717,0.43084213868731347,15890.569143498788,0.22894419911576092,0.5091005915918141,0.13828511192773188,0.1680829866502094,0.36118645367457336
cust_6d579dd1,0.4748781370282809,0.3980593593495108,0.543280488149693,0.3082736071491713,0.4755459235712266,49820.8290098975,0.3140007801332529,0.11041346568155333,0.289507029329915,0.1792882399520446,0.21052920529013072
cust_61b97367,0.8490043681718851,0.3339380275171849,0.6834686808933366,0.36615698324100165,0.40726687238326,566368.1929952378,0.17851607997223268,0.7634407059401885,0.2471816444962569,0.06244672970709609,0.9138027289458237
cust_6402f8d8,0.6491321947487911,0.6948091268593865,0.43892396378882176,0.1649543192161178,0.4815668055431685,30613.669139481073,0.22841415836056578,0.5156367268012585,0.3356251771606072,0.5579855754452602,0.40033708355167147
cust_b71eea20,0.71073843181195,0.7764592514492505,0.3919969824356416,0.22912548470998678,0.15649360491738268,130580.25342892195,0.4240339648129167,0.5482343991774339,0.19632879573329257,0.5650253493811526,0.6899428682258039
cust_97cc52a5,0.7899063988214697,0.40218038868013645,0.37159519212166875,0.17805198679435857,0.6092207051995214,14763.927381709651,0.6341855444369691,0.8140976120628658,0.21149322983187038,0.358715588631948,0.05444166463760952
cust_88d6d3fa,0.8535745262019391,0.7040140268786386,0.3669753362419269,0.5366063015242378,0.4718259861125426,245098.44038176513,0.1557822234471623,0.4665423113078094,0.05847280890621547,0.30550562423140826,0.4828515305552966
cust_c78ef2ba,0.7083785011483228,0.6324677907306695,0.2539216946883432,0.2989087725599932,0.19559062660468554,187806.19601249287,0.22632673734924655,0.683583714499812,0.14230175366639192,0.2209019731628805,0.7299227370440661
cust_ca435198,0.7892747855812045,0.6530778733849445,0.5076313674851195,0.2616926318441534,0.3696933863522881,17154.264634223688,0.30922823016994855,0.30677830864499633,0.0806891004231034,0.21918186745705617,0.14027283366305096
cust_1a9bd263,0.7447161424480387,0.6587648542829498,0.31926880790373524,0.2361366041912866,0.16704685009929104,71989.1527448961,0.6193271321388999,0.6471808171474078,0.2983607935997053,0.4854217449227171,0.7690449911592697
cust_45bf681c,0.8908354642536368,0.4449771478176401,0.1982688387623662,0.1399866574732567,0.0495360588855218,1263.9824496442843,0.1909248305119515,0.9137851154843469,0.1192973054242202,0.12421396597274235,0.17096767253833392
cust_8f59ed7a,0.5704398824344702,0.5777259736838998,0.6603203859899657,0.32613620396174275,0.5682470761154912,5253.490990012942,0.3516434667330976,0.4547820660792089,0.4557466820179648,0.36498430668591786,0.09898721628076398
cust_8d66bf04,0.8379367283653882,0.8376059595624602,0.7626334229325439,0.19265155640088644,0.0710902355537226,101730.85173560574,0.7094312098835918,0.34623183632931365,0.13898584025679936,0.5902986968169349,0.8830182035089171
cust_33a598b9,0.8771621756215499,0.616922697138729,0.5912774045846074,0.3953585124340621,0.24271799918131917,145970.45289343948,0.4563027548222519,0.4998309007193616,0.41544561785385814,0.3278291951578382,0.5838901934600993
cust_a4e875ee,0.5395490711504148,0.35562524026887415,0.6541316497547119,0.3943548235175372,0.2457125770820607,31966.483506479697,0.12128064165501538,0.2883881083726313,0.33668538951177907,0.11978875642304775,0.08928670561310142
cust_c83f4fd2,0.8204434964922106,0.5505851789118782,0.5362155402883565,0.24682343015871078,0.2696857736246487,20747.32370325158,0.5833338591205719,0.43802625587277877,0.28445299420769715,0.20359854226933677,0.04502214432383245
cust_9351a293,0.6888895412643479,0.4068762319269665,0.4763140381655757,0.13466197868539986,0.2657262988066115,51309.479952494985,0.4196935390279855,0.8762923233388018,0.21602478356419294,0.2264731887664133,0.8759190167343024
cust_b7148852,0.7816347846372622,0.6895525417752247,0.4912441620676913,0.14569762765844588,0.22688839261903732,61146.00531652569,0.6523264972263741,0.5727888515939217,0.3618140006969532,0.4190207052399549,0.4933606627406056
cust_5d2fe170,0.9449850456618765,0.31709636699915145,0.255881130429938,0.19816536569646634,0.5783764195473424,160195.4042931481,0.4248466671202439,0.5375185984581644,0.16328374952844976,0.11838282013132655,0.829065049645336
cust_e128ab9b,0.919638056736423,0.32168360889317527,0.6678570606641296,0.4341929464907633,0.237119627589081,152122.49936379836,0.3891345838047812,0.3296252687615667,0.22338164454290707,0.2794359620186544,0.6516165553563426
cust_388d3485,0.8198123508637309,0.22906385965065335,0.15567187760640072,0.07065419038960614,0.16417542338709273,190670.23940661133,0.24350250978222535,0.7224626430818112,0.0928835953576061,0.19445308798364613,0.4625951383328725
cust_06cdcae7,0.7150303648225818,0.5809303823054603,0.0820639318500082,0.146079552707827,0.12267531243802864,29040.906768564513,0.033549524308434935,0.3401239965594184,0.05897511787782325,0.1274111451357177,0.19872033020113783
cust_859632f8,0.6932532653842476,0.40123558991423725,0.2106944432439408,0.5588961342689109,0.16386304837910962,480506.18867363833,0.08923169941072256,0.6083446869893429,0.16239169368472955,0.13677279978458173,0.4647357823127814
cust_1b4f5169,0.8426470325433074,0.6563079669669661,0.31089013614666755,0.49851421386819056,0.19927005267078116,383222.19491930626,0.5480120544732722,0.714263089009339,0.1512242344330716,0.17653878870834466,0.626668799569107
cust_b4cee416,0.8282515443331401,0.4817887336205305,0.1528106002934941,0.2677827145776029,0.4049490030409729,126680.9688174718,0.31338860897107823,0.42847656065028555,0.09500096063461218,0.031934822299664094,0.7922260633658086
cust_90b8fbb5,0.9388056375888818,0.30531616522805294,0.6692486338381137,0.04499725597054551,0.37069269287473483,41768.54661077556,0.25977801471142653,0.5368358238991978,0.14846287896226548,0.12874349356375464,0.18209687257291665
cust_4e0ec3e7,0.7318400181807502,0.48500318099349954,0.6166250623705583,0.12897398277663985,0.2526857962624733,22411.38561049849,0.15106618126459576,0.39299113385578754,0.3819184169316835,0.14630997204383125,0.22884776449849692
cust_8665ab54,0.8764228227597226,0.6504416722074958,0.1347057908141168,0.15742784126211293,0.28490587600734935,8279.881897675356,0.20154982543566244,0.6285613757805021,0.08412970332720769,0.38794535983097234,0.31930976392950183
cust_e267d50f,0.7784534804488255,0.6440831638684246,0.2913506239805563,0.4322586576312092,0.30605696191501447,12600.392666485652,0.15205329123064404,0.7399638505177869,0.20457577250500902,0.5128063823982676,0.00701414340588703
cust_75447bf6,0.6999235658511701,0.4942056935670076,0.4888261608519117,0.3332412974656359,0.3096008045430323,60362.45750614396,0.47114261577637767,0.6000646403659698,0.30634570143000217,0.10661998404342822,0.9721715141793099
cust_edba5f4f,0.7120896171771819,0.34998802836207366,0.45984671725189535,0.079492716946978,0.16975701963551731,10648.396090225882,0.37449265920360525,0.8485117226098823,0.2507099272028174,0.1210900989098529,0.10726383390815815
cust_591e621f,0.8404432045136045,0.4378563257132483,0.6859608801630902,0.3966509556688117,0.23883441163104116,1362.8647780362583,0.4743481746420237,0.514597187407399,0.3615033300209692,0.36672164991491807,0.15059062852525873
cust_d428191f,0.9440405618094728,0.2721412893877556,0.6857791407616058,0.17029983619500166,0.4249701814111468,55570.877482833464,0.31141784047468285,0.2522560788328275,0.39283229384981516,0.20808120255774326,0.8345432944493524
cust_699f9922,0.5290327505021777,0.47195607203116996,0.23629772959680767,0.1821565998657838,0.3997961911260297,95197.93135538056,0.5384391047328173,0.5176102095340834,0.1772391028427118,0.30825972389314726,0.4396590932496492
cust_fdd6ed41,0.7804992906937295,0.5850270354067955,0.614597663239449,0.5759793278613334,0.6840473864239196,24168.496490085454,0.17627819215339638,0.9310749849005812,0.21269060197988954,0.3248978400080154,0.2773042121400547
cust_0288e957,0.8716668951667088,0.6058424800094722,0.3695736336646234,0.20782967037324748,0.3468096574571377,136125.69468496364,0.1385792939356145,0.42679656359648277,0.21173548290361177,0.49164574733557376,0.7876840651476317
cust_c08cde37,0.6724089979640655,0.04129699731560017,0.06592117899073631,0.5288570788043382,0.4471175669626763,18040.602884027765,0.4157780210112371,0.2849764959531641,0.049947625092586725,0.010578338561625608,0.06491258292963699
cust_dbc24bf2,0.503865698764809,0.6957467674748006,0.15705753111527979,0.5553107566798507,0.38717959449377226,28440.367748937086,0.5215412451611902,0.5726224044912396,0.14160249127616292,0.5045706832934411,0.2847619859361501
cust_d9547f5c,0.9272211451003441,0.43653890182168453,0.1954008783973875,0.13564458247203143,0.5122347749733701,8572.171383840094,0.18225448397223795,0.42528719224218103,0.11132458289702364,0.08848319595042747,0.015068527652423712
cust_c6725410,0.8461903872705545,0.6295865309975569,0.12781520605277077,0.22865777848716062,0.2485711317364302,4215.892959990587,0.40538010016477977,0.673871018039137,0.045757627627685704,0.3830323659694928,0.23043234876954544
cust_19afa682,0.7858509806925613,0.7321974290199992,0.4772388111643717,0.15746464831811366,0.8225796471995532,68179.64425729329,0.6133455570672989,0.5351472444414171,0.18867826852484607,0.29837270755921785,0.6933642268597717
cust_98dc8229,0.9103439957288516,0.5451281870816537,0.6331398710430913,0.2675274568437812,0.15931232994713582,8967.458623518503,0.10936113741253252,0.5359320095344635,0.4500852990645466,0.33870600770161735,0.11914782487248333
cust_5f751ab8,0.8175951897841411,0.5423013031385439,0.33624934754210994,0.35047676359885205,0.5046510163278745,16742.12975816909,0.448611314955735,0.43561456704853385,0.15547050628877265,0.2219211899947006,0.6019002100171941
cust_8574fea8,0.6299544016152712,0.7673786881421262,0.006989639045869036,0.1153762634827437,0.1447018526454352,8330.233746923388,0.34310476058241374,0.48180469489935557,0.003010490118575561,0.10897116141707817,0.26128392202825956
cust_bcedbd99,0.9528781596091653,0.49107125549988206,0.17072401145609514,0.01740424646028909,0.27122341632238833,112693.05671822392,0.6318753861633573,0.28668581124501935,0.12596481691321823,0.27351465340935127,0.6978933071640642
cust_f92902fa,0.7530098998238742,0.29397500071203286,0.06234219692857798,0.24475588301497211,0.16803561001831688,15216.486634098124,0.03755196644665637,0.3392738473156469,0.046512217588850595,0.16357683948886972,0.011289165442272294
cust_942ec37f,0.7799771869037633,0.6992992821404505,0.45661560206022406,0.8750359760224553,0.39609117510982894,220.7480873231477,0.6448879610914623,0.5031103012035738,0.3929288614834315,0.5083524173472882,0.031977610229005395
cust_ad4811b2,0.8621961214056911,0.3447468495960858,0.6570260925086527,0.40211047868006317,0.2003055763225665,23382.333380240736,0.2408391962427563,0.5428510934136862,0.1880677040583294,0.12190870774751812,0.4506764626717293
cust_43c0cde1,0.6029534448823883,0.5733298337211127,0.6479604932764894,0.13295769453169845,0.2388233133324157,22041.69848537669,0.5378892508763462,0.20864258459860943,0.3307313877785991,0.24659431744041443,0.3433971309324325
cust_2e276307,0.35598125690765187,0.6331282977668186,0.7967245287779886,0.0880452866295117,0.06805802923707809,33811.947775061504,0.367317448350967,0.6306188431279866,0.6520808248741878,0.2673082573231227,0.004799692430161483
cust_1cae64dd,0.8048446052461135,0.47865747720307433,0.24770541249669012,0.110696858207017,0.703229265105581,8179.903739180798,0.27996020797805216,0.6495644239660261,0.21174485859676123,0.34975663409992425,0.22970218018471944
cust_fa5e34b4,0.6267293327159739,0.7475800665184734,0.2960106620577901,0.7700291299610037,0.35173870106176475,17499.476866224053,0.6587312561636953,0.32597409126548155,0.16148373981698802,0.4238326204492014,0.04972743884702359
cust_201eec4a,0.5613642369036664,0.8404109234751242,0.2333624695099164,0.26318295151351984,0.5937896110563363,20126.366494751026,0.375687548990014,0.22451301002124077,0.1860112235661492,0.5577363684553782,0.18754203602077532
cust_a4977a41,0.7032100999105748,0.6374813053242666,0.2828629036638966,0.49005889905480654,0.11905222110019568,2173.1904741082367,0.2219149946980601,0.6369364087768556,0.1448875877888892,0.39738073433743126,0.14399805779875433
cust_91103305,0.7808606375224707,0.4542140728461689,0.6547650582308236,0.2931322017841164,0.518878189515794,17578.29355502966,0.4137357582417884,0.5601087638276653,0.34634977074193246,0.12471898097039893,0.08225654211200836
cust_0d57951c,0.5869166044892062,0.556458612882488,0.6250405054139888,0.15051244447551174,0.4539048617422067,109343.74309179028,0.5151775674939484,0.4386497351851643,0.28904472890945826,0.3439430009909014,0.8778260993797269
cust_b824a9bf,0.7972087316297185,0.3153532745589562,0.3184933785347875,0.18997849484435753,0.5265423923993517,22716.36292682236,0.3140122196607926,0.6412313833547084,0.23817061859646557,0.15483499692419186,0.38251234742200785
cust_f85ad7f1,0.7524614417941214,0.5115637970272,0.2545088275302607,0.600730802525212,0.17749430960849716,9679.42154906384,0.5290512446509981,0.5372488961760011,0.1346605241721873,0.30618285979032056,0.015128647682579302
cust_17a15b60,0.8441764871685986,0.2341100438713345,0.37308353360005764,0.17068630835434118,0.20699203590998239,2498.015459275434,0.06486803615481525,0.29774541095193724,0.2919422763007167,0.07891474209269929,0.30646033321422583
cust_93455be5,0.7337865442689693,0.4842675186094969,0.04946515416253976,0.13233867612775496,0.29785023407985495,52969.58225277367,0.15848976980366433,0.12692936903487806,0.008598327775884138,0.22129304902292635,0.7369572735966207
cust_5820e019,0.8465711295034667,0.4487233233341199,0.3234056962312634,0.34786639034081973,0.09622593871571188,149511.51699590657,0.1268012348242569,0.8164038270849145,0.18283529062723675,0.222095580894895,0.4391477890867984
cust_5e84a173,0.8217521616234823,0.4188521796933918,0.5511135964797396,0.4842634718850343,0.5965812861069283,2742.7716469323937,0.3228796128905036,0.545443310864386,0.4209829732928829,0.25801716708282324,0.06479352434398614
cust_5f230c33,0.9415007434599144,0.3398234809429235,0.2691735708720735,0.19790948619352125,0.5419467224652352,107111.46559091541,0.3932440943834439,0.8224271030448265,0.2536928106003974,0.12164715181035377,0.8037553780960713
cust_ca160790,0.8409474164169446,0.6334982949761452,0.34463535465074485,0.3115500474189403,0.2206213221276213,10612.886929094007,0.1882454989890967,0.5264094743841273,0.2247917917715782,0.5286551637256008,0.36598092709261604
cust_00615662,0.8258138104847291,0.3781171860727004,0.277611794802526,0.02548515204598388,0.6580898565887205,50941.78887343767,0.7899894577530641,0.4298906691146602,0.16894432089968434,0.07643041422011013,0.4989974427711404
cust_e68787e4,0.7574286445515602,0.7420073091786563,0.6910874551462874,0.5887840862249959,0.11566407632536702,17589.71525678997,0.3688695749948369,0.46419145965184544,0.6682023748357988,0.3022928175045547,0.06061133920172832
cust_8ad298d1,0.857651812773671,0.7341760480976511,0.6434954505690326,0.24916131645230036,0.3365014680049431,12820.985326564874,0.18325594493210792,0.35474996094118005,0.3753216466605482,0.14733386929405762,0.09830249886667465
cust_fa60e90f,0.8623689800523064,0.4877711794519455,0.6124466452122785,0.3022650451892513,0.24163242834693802,334145.98930129,0.07893504460856121,0.7250729373879577,0.17420334471589022,0.27564465751186534,0.746902309543451
cust_e578c30f,0.8217784219656221,0.2956271434257216,0.42581273958739235,0.24506175333051816,0.5049566659060947,5000.657118234,0.1420443043731703,0.341048665089732,0.2735881494433984,0.18119727033784758,0.13781914178840748
cust_f85de8fc,0.7038706483588157,0.12045398003991453,0.2911496741734301,0.4281543873804145,0.28793488087964986,7283.836447756661,0.4576558058060868,0.36371878434760746,0.21688337081393325,0.015126896866723687,0.27605110691647256
cust_10f1ce7c,0.3988015441219246,0.4948244929581894,0.5097837376267806,0.22336779881300528,0.1299936469490481,158804.1350097031,0.2084862855520216,0.20945595458084157,0.41859404306987474,0.3016272227084672,0.8305478138748392
cust_16ad06bb,0.2597620286255638,0.7625789910947244,0.8711617389308899,0.20324181339844283,0.23519151446486264,16108.746013671494,0.02196530863967877,0.43247690815344236,0.5942036250571672,0.33526463325426165,0.2912824472430978
cust_972af096,0.5076020732511632,0.6594051369282522,0.7835489461678979,0.16340342752459514,0.23759863453551,17976.595146798078,0.2953229471344359,0.47387174797345105,0.5143255553670978,0.2619184873154549,0.05023590687853902
cust_d99e7d31,0.7705480063036879,0.1795552521050088,0.9052097087068797,0.3578954419668102,0.21857426725698298,44009.896468005114,0.48224125119648775,0.3918632888298382,0.792641090277317,0.03866450492747529,0.23540095249092663
cust_74ef06f6,0.8745724041212457,0.536798137446317,0.27440325212310535,0.34172478188058664,0.23988080330480532,10187.479188435425,0.41264823169824455,0.36153982176367944,0.08924437181065413,0.3534526051664302,0.3961101927155573
cust_01cc0362,0.9813717173414208,0.45950182126281763,0.16465292820411045,0.37327320198590036,0.1390488644751444,50431.29570197695,0.668927728305555,0.3924582154041146,0.09132277984807861,0.41373395866901247,0.7074822290474087
cust_50743c0c,0.7244573001264014,0.31402947390265934,0.2509872816542097,0.14388428334325243,0.16138157474292977,618279.2122978139,0.2853921280336,0.48486601479915187,0.11680871354842941,0.05554073696462157,0.6392455273428589
cust_5ca26133,0.7112056139294152,0.4278379240448275,0.19376477707238285,0.28781582414214474,0.33514078437153494,76724.56294485557,0.08142183186760132,0.1732006544286545,0.09523560694095375,0.0559893539273924,0.2943710584657475
cust_08b4be8d,0.7638259890698235,0.6951484255440664,0.25649859259126584,0.03369469724529934,0.526426763387722,11535.107781409015,0.3214735066632713,0.7487309819583565,0.21663128588813899,0.3245277492987307,0.06815816678701103
cust_65b7b0be,0.7575081944409954,0.062391543124063135,0.35568529936307586,0.3581985978181142,0.1663338095148905,13961.202847400227,0.6077149839731917,0.31040530860547905,0.17956648228156674,0.040900325834705945,0.19555239106548475
