case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ad4d6649,cust_f72bf704,41997,upi,INSUFFICIENT_FUNDS,16,,0.590592870937087,low,0.1674956123029151,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,test
case_2bbcb8b9,cust_991bf3e9,1795174,netbanking,BANK_DECLINE,35,,0.718806764422158,low,0.3926413240264149,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b0069d77,cust_67012b31,36198,upi,BANK_TIMEOUT,55,,0.5921270390746981,low,0.3211184578103595,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a3a08510,cust_e60eb413,57651,upi,INSUFFICIENT_FUNDS,7,,0.7068279680965052,medium,0.15617370831826466,3,0.066162382581363,"[0, 1, 2, 3, 4]",observational,1,val
case_97a41653,cust_1cfaa475,108121,upi,NETWORK_ERROR,37,,0.7450255499581306,low,0.6146964734218391,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3b3619c9,cust_e1449349,100463,upi,BANK_TIMEOUT,17,,1.0,high,0.4396651101897673,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_64fa7ea0,cust_27fcc769,33708,upi,INSUFFICIENT_FUNDS,8,,0.35154456508345716,low,0.4149026080289644,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_684725f8,cust_20706848,571085,upi,BANK_TIMEOUT,34,,1.0,low,0.5236130908186128,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fe4c97a0,cust_6751ce9e,344506,upi,BANK_TIMEOUT,8,,0.9055152302318834,low,0.7636480890486449,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3ed935de,cust_222b99f7,24202,card,BANK_DECLINE,15,,0.8147414166641631,low,0.5656026256581508,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4c74c7b1,cust_31fa6c49,444269,upi,INSUFFICIENT_FUNDS,48,,0.6284832462701647,low,0.033594491670410585,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_ab175d56,cust_046ef5d1,54479,upi,BANK_TIMEOUT,6,,0.8355314844014775,high,0.6446012478638965,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_aafa06bb,cust_d508ec4f,170335,upi,BANK_TIMEOUT,8,,0.7035783069434521,high,0.14936721658970253,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_c059f9b1,cust_dda4b0f2,15885,upi,BANK_TIMEOUT,0,,0.6945742744054053,low,0.30565167873594584,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5e24954d,cust_a48c04b2,259433,upi,INSUFFICIENT_FUNDS,30,,0.6266921222403963,high,0.29672754211997543,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b5f21617,cust_b35ecf06,152230,upi,INSUFFICIENT_FUNDS,19,,0.8559111796236375,low,0.7851269836229059,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c81c6164,cust_48074de1,22095,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.3971857011054546,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_3d587fd6,cust_44067b41,23437,card,BANK_DECLINE,96,,0.8055063422788947,low,0.3246261999860349,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ed660af2,cust_62ebd443,186701,upi,BANK_TIMEOUT,5,,0.7674741482569456,low,0.039265033804039506,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_ca6ed696,cust_5c0440f0,29446,card,BANK_DECLINE,3,,0.7070036481148834,medium,0.27393621441366256,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3cdf14b6,cust_daff619d,400941,upi,NETWORK_ERROR,8,,0.7516009966654792,low,0.3526087002636657,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_19b3b6c2,cust_3562e890,116071,upi,BANK_TIMEOUT,10,,0.34280722325393576,medium,0.5419143822289219,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_efd57acb,cust_eae7519a,55069,upi,INSUFFICIENT_FUNDS,11,,0.43085682519675905,medium,0.28232225484865875,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fbde3f3a,cust_818f82b6,3354190,card,INSUFFICIENT_FUNDS,15,,0.9936323356468573,low,0.8132824765296199,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4fcdebb8,cust_87fadeb3,416970,upi,BANK_TIMEOUT,19,,0.9194406216343431,medium,0.509940916573116,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f24e1375,cust_b3d22c33,104900,upi,NETWORK_ERROR,26,,0.750183327849917,medium,0.12628752928848236,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_ac572ba5,cust_34e2bc05,100141,upi,NETWORK_ERROR,8,,0.8545029441812715,low,0.5079250559221725,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b02374f5,cust_24050538,67838,upi,BANK_TIMEOUT,19,,0.8747436986255177,low,0.7554512591150447,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4d7b1ed6,cust_a8179ba4,35558,card,INSUFFICIENT_FUNDS,13,,0.7857499790639358,low,0.15661318505581287,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_e29ad934,cust_37183864,88440,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.6503249427587294,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_65e156f5,cust_3146acec,69670,upi,NETWORK_ERROR,14,,0.9118372680722954,low,0.6910918472690282,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a23179fc,cust_087b103d,294058,upi,INSUFFICIENT_FUNDS,56,,0.7675074138847512,low,0.5346331465658029,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e0dc7e77,cust_cb3939cf,127532,upi,BANK_TIMEOUT,35,,1.0,high,0.3737140681350845,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_90b49ab8,cust_eb2ad5ed,31476,upi,NETWORK_ERROR,55,,0.9271846031686579,low,0.6186273502239003,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c7965cf9,cust_bc9ae5ed,101560,card,BANK_DECLINE,12,,0.7278341191832356,low,0.38363434564928034,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5b6ce332,cust_97a9f426,712921,upi,BANK_TIMEOUT,5,,0.943167242196835,low,0.6445360078509167,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4d8c59b0,cust_ba2a4fdb,17798,upi,BANK_TIMEOUT,34,,0.9919287537954485,medium,0.5848296878211051,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_45faa843,cust_7c192022,36971,upi,NETWORK_ERROR,90,,0.963202113204395,low,0.6577190870660782,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e40b0490,cust_85475b2c,245315,upi,INSUFFICIENT_FUNDS,39,,0.6462667840971887,low,0.6103970121044573,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b110d24d,cust_18f4deea,75128,upi,NETWORK_ERROR,32,,0.7971903945177702,low,0.14404416877635395,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_4ddb54e5,cust_64bdde62,201023,card,INSUFFICIENT_FUNDS,13,,0.7628159602276146,medium,0.2007976287028392,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a7e876dc,cust_7ac32f70,142811,upi,NETWORK_ERROR,35,,0.9729762575144765,low,0.4457832306091359,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_2179825f,cust_f9a81530,36892,card,BANK_DECLINE,1,,0.8009551557761203,low,0.5218612241431284,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3da8c2a4,cust_f20c22e4,114478,upi,INSUFFICIENT_FUNDS,49,,0.7407399937836736,low,0.3951335263223962,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2aaf701d,cust_76f16674,1156163,upi,NETWORK_ERROR,6,,0.7650586058766251,low,0.5979482679180649,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c545cd0f,cust_22a8d488,847327,card,INSUFFICIENT_FUNDS,31,,0.6715547301765566,low,0.3994215929677889,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a909c017,cust_659eb0a0,249785,upi,BANK_TIMEOUT,65,,0.8074036161177491,low,0.2951835945361205,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7822007d,cust_cd3a646d,138311,card,INSUFFICIENT_FUNDS,44,,0.6989885773726585,medium,0.5194182463505325,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_6f8feb5f,cust_99389ba9,50035,upi,BANK_TIMEOUT,24,,0.8464797630062436,low,0.526251790312445,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_585a7e19,cust_63b12f53,349802,netbanking,BANK_DECLINE,28,,0.3394441193467345,low,0.3711542676745233,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_77da3360,cust_e5a5d438,66832,upi,INSUFFICIENT_FUNDS,52,,0.7999344617508994,low,0.4911974490424905,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_06bd3033,cust_6189ba10,58191,upi,BANK_TIMEOUT,38,,0.6196773217599295,medium,0.037441878737947555,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_13593a2b,cust_d849410e,52123,upi,NETWORK_ERROR,4,,0.8970762438876603,low,0.9505686695292315,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6ad9e2fd,cust_3027dbff,51495,upi,BANK_TIMEOUT,44,,1.0,low,0.4026686029144947,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fa72b944,cust_01d3af0c,31072,card,BANK_DECLINE,65,,0.7648244108112903,low,0.5673159630258948,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e8593142,cust_f48cc580,9825,upi,BANK_TIMEOUT,76,,0.5953555591710149,low,0.7530494711344079,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_226cc381,cust_25e34125,275985,upi,BANK_TIMEOUT,38,,0.6328904892647539,low,0.7032193570678732,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c18f13ab,cust_dad4df7c,231882,netbanking,NETWORK_ERROR,47,,0.8093686142385877,medium,0.02668977505222117,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_992279ad,cust_77731f7d,189917,card,BANK_DECLINE,22,,0.6933768015787548,medium,0.8781633684575851,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_659aac7f,cust_218f1d0b,247855,upi,INSUFFICIENT_FUNDS,5,,0.8807867562613391,low,0.5478137282152323,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1f9dd563,cust_0f01df32,35792,netbanking,NETWORK_ERROR,8,,0.8501780215798455,medium,0.4590231280709433,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cf572150,cust_3ba580c8,204735,upi,INSUFFICIENT_FUNDS,108,,0.8314706217632334,medium,0.05944295762850396,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_7fcedbd1,cust_c42f6627,122863,netbanking,INSUFFICIENT_FUNDS,21,,0.8030461694959001,medium,0.7871956043276349,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2d114ee3,cust_c493b276,309466,upi,BANK_TIMEOUT,80,,0.8184782813201228,low,0.3264507299101658,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6f6e2bed,cust_73974e82,41292,card,BANK_DECLINE,37,,0.6191644962421259,low,0.20256789784588647,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6e53e840,cust_6b7044a0,229461,card,INSUFFICIENT_FUNDS,40,,1.0,low,0.7090923488850774,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_508e4b75,cust_89191e38,25860,card,NETWORK_ERROR,32,,0.6973898995149251,medium,0.1993415341061531,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_0d699aaf,cust_169e7c50,103755,upi,BANK_TIMEOUT,20,,0.2425786283059349,medium,0.3700734395193592,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bcceb448,cust_11cc6506,611813,netbanking,BANK_DECLINE,4,,0.9447435997144437,low,0.10259997280925923,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_4b1b9013,cust_29b68389,426261,card,NETWORK_ERROR,36,,0.5222535381873403,high,0.3421530681417769,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_95d77528,cust_ef472f8c,23861,upi,BANK_TIMEOUT,39,,0.899118794714364,medium,0.130236206319894,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_4c250c40,cust_a516ab70,20114,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.41353965490300937,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_95add92a,cust_3d2306c1,806184,upi,BANK_TIMEOUT,47,,0.5988665900100371,medium,0.012820890938967447,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_18804b09,cust_fdd399d4,226927,upi,BANK_TIMEOUT,17,,0.377488489410834,low,0.22453288878379593,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_78930ba8,cust_287b3870,224139,card,INSUFFICIENT_FUNDS,1,,0.6807395686742093,low,0.46538610689219156,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5e5575c2,cust_cef5de5b,181179,upi,NETWORK_ERROR,53,,0.9079103241644397,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_bcb18c76,cust_01456003,851910,card,NETWORK_ERROR,20,,0.5751292788731605,low,0.4447882066794858,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_208b2be9,cust_cb7bf487,18294,upi,BANK_TIMEOUT,35,,0.5918003318637527,low,0.524109545864398,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d36a7e0d,cust_aed6b4cf,2918,upi,INSUFFICIENT_FUNDS,32,,0.909110818642603,low,0.5627173434462764,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fdb8a6c3,cust_4a50c950,76947,netbanking,BANK_DECLINE,72,,0.5421783587267882,low,0.4589829558312058,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_61033c4b,cust_cbc84736,30250,card,BANK_TIMEOUT,122,,0.8583229334648914,low,0.08146751973199787,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_e0213a2a,cust_a57a6155,23802,upi,BANK_TIMEOUT,14,,1.0,low,0.2650013311542656,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d31462f1,cust_257c0167,161218,card,INSUFFICIENT_FUNDS,38,,0.3859120285365437,low,0.5730483116526377,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_05d2616c,cust_dfae5141,9162,upi,BANK_TIMEOUT,13,,0.8282175735695475,low,0.691157893353802,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_3a16f8f0,cust_d1da28df,94236,card,INSUFFICIENT_FUNDS,36,,0.8005768515450653,low,0.24195787919057277,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_88acc766,cust_3c3d7a44,179928,upi,BANK_TIMEOUT,65,,0.9084419433967847,low,0.10635623990548132,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_43b5204e,cust_59200ea2,330209,upi,BANK_TIMEOUT,8,,0.8244445477620126,low,0.1614397955983227,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_7ecd29c5,cust_1354f7fe,103008,card,BANK_DECLINE,5,,0.5369374468049477,low,0.43602969697372107,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_11a3969b,cust_8c35029b,392134,upi,NETWORK_ERROR,113,,0.568655154624102,medium,0.24051511794408215,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_27498e7f,cust_664a3635,13968,netbanking,BANK_DECLINE,10,,0.9228281193400976,low,0.668769753929286,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ee43cb22,cust_717f257d,128434,card,INSUFFICIENT_FUNDS,69,,0.7780709244695764,low,0.06993938792408656,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_fa335fd4,cust_e161143e,144048,upi,INSUFFICIENT_FUNDS,25,,0.8412702683909173,low,0.7546350744078434,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c9701745,cust_ce7735f1,46688,upi,BANK_TIMEOUT,24,,0.9674716699374619,medium,0.038485074973104716,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_89720ffb,cust_3f66e3e4,345558,card,BANK_TIMEOUT,4,,0.6642760055196567,low,0.6134204880475882,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_233d2b5a,cust_29c72202,41483,card,NETWORK_ERROR,1,,0.7825631778757324,low,0.5301695847080963,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e0eb2afa,cust_47b4d6d2,27190,upi,INSUFFICIENT_FUNDS,53,,0.6928236144856629,low,0.2545744698005532,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_705d3caf,cust_53b5c506,153189,upi,BANK_TIMEOUT,27,,0.6479947233921667,low,0.5002542900391604,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0f994747,cust_e44ecb9b,132044,card,INSUFFICIENT_FUNDS,45,,0.5602098511834597,low,0.009210788013163926,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_01a35ecf,cust_1ccd73f5,52406,netbanking,BANK_DECLINE,13,,0.4900966735904841,low,0.28288578053482066,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_67b709b5,cust_27135ba8,362729,card,INSUFFICIENT_FUNDS,33,,0.9302906477273246,low,0.670654233571189,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_25ec49c3,cust_e0c84321,55031,card,INSUFFICIENT_FUNDS,42,,0.7671278011881633,low,0.041034537759294554,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_3dea9440,cust_9e4b7184,6876,netbanking,BANK_DECLINE,66,,0.9096416519813291,medium,0.6005536530806785,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_127d2f93,cust_8c81955f,545311,upi,BANK_TIMEOUT,17,,0.6365216474845046,low,0.48098288964241853,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0e6a41dd,cust_d8c4c1b5,26876,upi,INSUFFICIENT_FUNDS,32,,0.9554507960658768,medium,0.7360533022718829,4,0.11068587504979036,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6f252f7b,cust_d5f367fb,309932,card,NETWORK_ERROR,37,,0.7372537138075438,low,0.3691838376288662,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8958444b,cust_c6f437c2,106968,card,BANK_TIMEOUT,5,,0.8510365320257169,high,0.46201641363114293,2,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_70320b96,cust_2de41d93,49323,upi,NETWORK_ERROR,77,,0.8375779750671639,low,0.4997062643340506,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ca54f798,cust_baed2c8e,428326,card,BANK_DECLINE,16,,0.6231515819330822,low,0.4658815789202055,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_41dfc18a,cust_f7f28f8d,88535,upi,NETWORK_ERROR,43,,0.7146817363888815,low,0.20521779885243047,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7b29205c,cust_9f9dc63d,32052,upi,INSUFFICIENT_FUNDS,6,,0.8068070214398475,medium,0.7532102944483734,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_802a48b1,cust_a24ecb74,1511962,card,BANK_TIMEOUT,5,,0.9462459006556654,low,0.3420988457385216,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c151dd81,cust_79e15463,57005,upi,INSUFFICIENT_FUNDS,86,,0.6379496331459511,low,0.24999517431896906,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a0657a46,cust_a8c920e2,218337,card,INSUFFICIENT_FUNDS,11,,0.5505575716710466,low,0.32126265639408114,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_94698af1,cust_6e70d7af,156538,upi,INSUFFICIENT_FUNDS,28,,0.4449755003548799,low,0.3667244358934303,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f2696ab8,cust_4ffa6a13,16069,upi,BANK_TIMEOUT,17,,0.8764990525206618,low,0.27590980048944924,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_04fb1bc5,cust_c34005d1,68152,upi,INSUFFICIENT_FUNDS,30,,0.926110986524802,medium,0.6278738350666122,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6ae3b170,cust_f27dec07,911422,upi,NETWORK_ERROR,11,,0.9381266264481682,low,0.43551989664099255,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_abfe37d9,cust_a6d96d67,36327,card,BANK_DECLINE,80,,0.3552589142705745,low,0.29420764576680764,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_dda4a4ca,cust_7e226f67,233618,card,BANK_TIMEOUT,29,,0.8388497524297986,low,0.3701845938299751,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b29a6bbc,cust_494859f1,603441,netbanking,BANK_DECLINE,22,,0.489182882909428,medium,0.7434014213188502,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_220ecf1c,cust_9494c02f,26603,upi,INSUFFICIENT_FUNDS,14,,0.7232692537852549,low,0.21928277406818866,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_207ea33e,cust_7e6d93b5,33267,card,BANK_TIMEOUT,8,,0.4852664467475532,low,0.5676213864308803,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_aed436d9,cust_9f48ac31,47462,card,BANK_DECLINE,5,,0.7548023631230019,low,0.4531131002055586,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_55044af5,cust_ca31300d,241507,upi,BANK_TIMEOUT,5,,0.4264328489182117,low,0.555088375955418,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f965f2a4,cust_f0674d9a,85665,card,BANK_DECLINE,60,,1.0,low,0.4524838988392009,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_432c1877,cust_c5f51765,225289,upi,INSUFFICIENT_FUNDS,4,,0.7818443995396214,medium,0.2602186835533558,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5661be57,cust_ff1da330,525268,card,BANK_DECLINE,16,,0.9566112435175251,high,0.21714158390356392,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c5c8b64f,cust_9124179d,65889,upi,BANK_TIMEOUT,5,,0.7953853398545203,high,0.31073008241130573,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1578d9b5,cust_28259a99,104238,netbanking,INSUFFICIENT_FUNDS,7,,0.7382211996671968,low,0.7560342038321859,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
