case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_3d21b5a0,cust_880cf799,90459,upi,BANK_TIMEOUT,7,,0.9675831520065155,medium,0.4019107789042585,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7adb1346,cust_df6d19a1,60696,upi,INSUFFICIENT_FUNDS,19,,0.8271820138804369,low,0.28734445065490904,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87ed94cb,cust_d3900e74,17227,card,INSUFFICIENT_FUNDS,19,,0.9389380799295346,low,0.45717091047820324,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_53a7ad73,cust_e95e674d,296790,upi,INSUFFICIENT_FUNDS,111,,0.9545301066168904,medium,0.46880070409534763,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_be69bfc7,cust_6b21efdc,638609,upi,BANK_TIMEOUT,84,,0.5065024817834394,low,0.8813924213050767,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2c2dba97,cust_16576bec,1690829,upi,BANK_TIMEOUT,52,,0.7528018751841279,low,0.4757327088607737,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5b209e8c,cust_07e33d98,267202,card,BANK_DECLINE,42,,0.4939623067038887,medium,0.32377764677542,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b4a49e25,cust_684f6405,126195,card,INSUFFICIENT_FUNDS,3,,0.8245227012132912,low,0.34324822436087754,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bdac9d78,cust_0575abf5,218362,upi,NETWORK_ERROR,28,,0.840147718855479,low,0.09550746918985736,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b9ee1c15,cust_e25d224a,224614,card,BANK_DECLINE,9,,0.5736428904577233,low,0.5199590997622483,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_5a69a04b,cust_ea2fa3b0,904263,upi,NETWORK_ERROR,4,,0.9661513252206123,low,0.6990427806797938,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0fb9ac14,cust_22c9312e,18826,upi,BANK_TIMEOUT,16,,0.943963189801563,low,0.5405289124178994,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b42464b2,cust_a514d682,38049,upi,INSUFFICIENT_FUNDS,65,,0.7737214664188568,low,0.5698990873396572,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d5ca150,cust_493501f8,87503,upi,BANK_TIMEOUT,30,,0.849953677983644,medium,0.07334742470940822,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_57e4ce21,cust_3c2e2747,14439,upi,BANK_TIMEOUT,4,,0.9408757176379416,low,0.19266043106910472,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cf600cde,cust_4e9a3ea6,96573,card,INSUFFICIENT_FUNDS,2,,0.6232320515460893,low,0.288073177801024,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_99de936c,cust_f421c7c0,48096,upi,INSUFFICIENT_FUNDS,111,,0.23865806666985478,low,0.2953378750406771,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4479cd36,cust_ee9f11e8,70314,upi,BANK_TIMEOUT,2,,0.8183880243718369,low,0.25028317333071026,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dd1248be,cust_a4895e65,20404,upi,INSUFFICIENT_FUNDS,21,,0.8471145846727651,low,0.4269703975018765,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a614da20,cust_22449fd4,225822,card,BANK_DECLINE,23,,0.9309640822939528,medium,0.4346443299937812,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d171a701,cust_f60d4d59,174655,upi,INSUFFICIENT_FUNDS,20,,0.8808090892064236,medium,0.33167665913455185,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b054e602,cust_fc3cbae0,52124,netbanking,BANK_DECLINE,3,,0.5891860432244965,medium,0.369713118214909,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_81469fb5,cust_7e578b5c,32456,upi,BANK_TIMEOUT,32,,0.8453723658703723,low,0.79584319770305,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14ee98ec,cust_62b153ec,151619,upi,BANK_TIMEOUT,3,,0.7604570453579185,medium,0.13093019646484236,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aaf1b514,cust_6a23a61a,19788,card,INSUFFICIENT_FUNDS,54,,0.619487646043657,low,0.6541190196982869,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa6d479d,cust_61ff245f,325290,card,INSUFFICIENT_FUNDS,27,,0.8769000029860107,medium,0.17915120751654176,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b24d6176,cust_0954bb87,13436,upi,BANK_TIMEOUT,10,,0.9917577910704929,medium,0.28059569400939943,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1db6af0b,cust_7ee99051,94561,netbanking,INSUFFICIENT_FUNDS,3,,0.9357311914577323,low,0.43535142992301173,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b98dde11,cust_c02e8260,176912,upi,BANK_TIMEOUT,2,,0.5673617770465252,low,0.3040293865662598,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3fddc270,cust_e22f4934,250145,card,NETWORK_ERROR,0,,0.503156334442276,low,0.2380280796744522,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3f64b0ac,cust_d0e5daa9,13991,upi,BANK_TIMEOUT,52,,0.712260588322074,low,0.14954164747231213,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_07e12c7b,cust_25a55bcb,505834,card,INSUFFICIENT_FUNDS,7,,0.6889957263760909,medium,0.3911225870461345,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_9ff65528,cust_ce34b10f,127398,card,BANK_DECLINE,60,,0.9037325986817342,medium,0.5247187667500056,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8eb1e483,cust_f272447b,33588,upi,BANK_TIMEOUT,22,,0.7500531228672416,low,0.5172691278585306,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ebc20a1c,cust_c7827a14,188921,card,INSUFFICIENT_FUNDS,64,,0.7427316612983165,low,0.24241371157919045,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fd4b12ec,cust_e66be4ba,374384,upi,BANK_TIMEOUT,1,,1.0,low,0.8124602784854703,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bc3e3f32,cust_a25a34fc,76529,card,BANK_TIMEOUT,0,,0.6637429182795852,low,0.48334729828241935,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e92531c3,cust_de5b092a,167270,upi,BANK_TIMEOUT,42,,0.7965090356095004,medium,0.3809403747865488,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5ba878c8,cust_df6a2469,41177,upi,INSUFFICIENT_FUNDS,1,,0.5992753789507208,low,0.43144716185441806,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_052f3445,cust_b80ce448,362048,upi,INSUFFICIENT_FUNDS,45,,0.7958642383082314,low,0.2289819971164504,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2d2f8ce9,cust_21715658,50058,card,BANK_DECLINE,11,,0.9089750061924096,low,0.8924048658444629,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f58596cb,cust_e90a97e5,28143,netbanking,BANK_DECLINE,17,,1.0,medium,0.2343944861821482,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_190473bd,cust_fbd59f02,35107,netbanking,BANK_DECLINE,22,,0.4248720519922078,low,0.6114134142203114,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_9084b853,cust_32bb643a,6994,card,INSUFFICIENT_FUNDS,66,,1.0,low,0.743393867195644,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8748dd4d,cust_213be047,423426,card,INSUFFICIENT_FUNDS,6,,0.7165692654183171,low,0.3957990794542928,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5eff95d3,cust_da0c5546,21359,upi,BANK_TIMEOUT,67,,0.9134973369227952,low,0.5798118749368022,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8637308f,cust_5d9c9e58,348170,netbanking,BANK_DECLINE,3,,0.6239471946577474,low,0.2613463749600685,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8d5f32a3,cust_457ab48e,139103,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.21654766539276515,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6b055f44,cust_ee4b5c5e,94426,card,BANK_TIMEOUT,26,,0.928997113318234,low,0.049753333154798816,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_16c1338d,cust_bb4e2e8e,190367,upi,BANK_TIMEOUT,94,,0.538917684925329,low,0.6321907266625844,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_07f634a6,cust_7144dc70,94565,upi,BANK_TIMEOUT,75,,0.8670053714961224,low,0.12878365822470136,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3214d496,cust_b0ce7bc8,395128,upi,BANK_TIMEOUT,14,,0.7116393775277641,low,0.17862917129936667,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_757ddf90,cust_325a4e88,229062,upi,BANK_TIMEOUT,48,,0.907156258790959,low,0.3059231538848614,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_533a8121,cust_81b8276a,135252,card,BANK_DECLINE,62,,0.3605572810028028,low,0.4874359584263629,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_868541e7,cust_d4038071,389294,upi,NETWORK_ERROR,11,,0.7311529366942915,low,0.3080872941672713,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f3fec981,cust_74e5139e,103664,card,BANK_DECLINE,63,,0.6634218226266332,low,0.48279965624121113,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8df08163,cust_15cb6130,351989,upi,BANK_TIMEOUT,55,,0.6541297209988106,low,0.2464755460932076,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_55524b8f,cust_e7490e48,121153,netbanking,BANK_TIMEOUT,20,,0.5371681354754322,low,0.5355131999875836,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8bbe615b,cust_e22e6985,674549,netbanking,INSUFFICIENT_FUNDS,31,,0.7979315864073153,low,0.49772652964474196,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0f22a1e7,cust_332c3514,152151,netbanking,BANK_DECLINE,33,,0.8713252646081763,medium,0.5282906436926023,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4889ae5c,cust_ad96dea2,156163,upi,BANK_TIMEOUT,2,,0.5846441503226406,low,0.4140225130151099,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a550aad6,cust_fd25ec6b,114917,upi,BANK_TIMEOUT,2,,0.34298353738959786,high,0.37334153613431975,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8782f8fe,cust_4929eed6,209680,upi,INSUFFICIENT_FUNDS,16,,0.8397824933733034,high,0.7914744344646837,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_be584e31,cust_7696a6a4,255587,upi,INSUFFICIENT_FUNDS,188,,0.6513306337238002,low,0.47056999175017983,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5c1d5c11,cust_6752d701,565827,upi,BANK_TIMEOUT,15,,0.5221089410865232,medium,0.09909530843613225,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d68bd031,cust_4961649f,124914,card,INSUFFICIENT_FUNDS,10,,0.8633363727237883,low,0.3710804140275866,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_08628e55,cust_61a32f18,25574,card,BANK_DECLINE,15,,0.6592781304516764,low,0.39755507309825955,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5b2a590e,cust_eea23bdb,35449,netbanking,BANK_DECLINE,48,,0.7716560316555326,low,0.6203108786139648,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b1d4caa4,cust_2f14dc31,32546,upi,INSUFFICIENT_FUNDS,2,,0.7446814785550505,low,0.2516584408175295,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3d738a6f,cust_0798576c,1184886,card,NETWORK_ERROR,34,,0.6921362600932477,medium,0.26135338730954455,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e0cb79c6,cust_2f4e1898,111830,upi,INSUFFICIENT_FUNDS,54,,0.6315270893052265,low,0.43887983380553286,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_85a1eb0d,cust_2cc1003d,22328,upi,NETWORK_ERROR,3,,0.804063470570882,low,0.31687094312887976,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d2f9f1ab,cust_da032f1a,107175,upi,INSUFFICIENT_FUNDS,35,,0.9135612372542975,medium,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fe48f025,cust_178be42e,51207,card,INSUFFICIENT_FUNDS,11,,0.7359328362085713,high,0.23283161882389464,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0f9d929c,cust_ede3b609,167118,upi,BANK_TIMEOUT,33,,0.6716526713035138,low,0.23314989758227128,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87197766,cust_141b8db5,225212,card,BANK_TIMEOUT,11,,0.7005502294118591,medium,0.4918270065328651,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33ad9774,cust_0d47140f,130715,netbanking,INSUFFICIENT_FUNDS,32,,0.8872751912058373,low,0.3339137639623581,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_09aefedd,cust_51c2a3f4,152551,upi,INSUFFICIENT_FUNDS,41,,0.92654947954766,low,0.7388161826627435,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15860300,cust_5967ca71,73322,upi,BANK_TIMEOUT,56,,0.8326106345201315,low,0.43142920299189746,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08119f29,cust_bfddfc41,437307,card,INSUFFICIENT_FUNDS,7,,0.7684732195045917,low,0.4209958754857127,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_98df1a8c,cust_22d25c16,137728,upi,INSUFFICIENT_FUNDS,85,,0.7494921468769585,low,0.4794201500290329,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_961c1e5d,cust_63b49c91,199332,upi,INSUFFICIENT_FUNDS,38,,0.8397325048651763,medium,0.36946853029941845,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cda1359b,cust_e0ccb137,41803,netbanking,INSUFFICIENT_FUNDS,70,,0.5701359909385599,high,0.5534746806816618,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d2c500a,cust_d7ebb482,133419,card,BANK_DECLINE,16,,0.9245284982605492,medium,0.7620460018242092,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6ce60ff8,cust_0d031268,28957,upi,BANK_TIMEOUT,4,,0.912040551206123,low,0.4240136769835111,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_25bf2b96,cust_688f7ee2,44625,upi,BANK_TIMEOUT,58,,0.8852929982761503,high,0.2917573747191294,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4b0c6d2,cust_1025659a,10274,netbanking,INSUFFICIENT_FUNDS,3,,0.5445259480846087,low,0.1259453694412249,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_8221793b,cust_389aac21,368414,upi,NETWORK_ERROR,44,,0.5454521896874253,low,0.1171387745304176,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e7d43ba,cust_f0a94f11,89591,card,INSUFFICIENT_FUNDS,1,,0.9427887544483868,low,0.42958515251434604,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e989c4cd,cust_f96762d3,39431,upi,BANK_TIMEOUT,2,,0.47206685725212716,low,0.4766102077318998,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af4dd416,cust_b562dd89,274266,upi,NETWORK_ERROR,29,,0.7114743331565342,low,0.37739215100039636,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a8832e53,cust_3370a86f,71897,card,BANK_TIMEOUT,10,,0.527695704983349,low,0.5165190917863245,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_54a26a60,cust_995ed107,543688,card,BANK_DECLINE,13,,1.0,low,0.16497480473991982,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe203570,cust_0a0de280,80378,upi,BANK_TIMEOUT,34,,0.7032690057858325,low,0.27477163835123913,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
