case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a141d5a1,cust_70e0515e,32411,card,BANK_TIMEOUT,12,,0.6561053022629391,medium,0.3049651264212793,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b1d3e317,cust_7b257200,78444,upi,INSUFFICIENT_FUNDS,38,,0.7274632507636962,low,0.060534291880759594,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_76a7ba3d,cust_01cee0a7,30588,netbanking,BANK_DECLINE,8,,0.7211906776597334,low,0.2512610588298794,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7d45e136,cust_42a27f96,10553,card,BANK_TIMEOUT,18,,0.8615671231153081,low,0.017960571424850913,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_30e705a0,cust_1356124d,297777,card,NETWORK_ERROR,4,,0.7213106037552388,low,0.16216679319815122,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d53e27ba,cust_c71eaf60,42883,netbanking,NETWORK_ERROR,10,,0.6619918976827519,high,0.36590097748070316,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a7cc9ebc,cust_48ccced9,497422,upi,NETWORK_ERROR,10,,1.0,low,0.3078399396723048,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_aa64279e,cust_d0a217b5,364730,upi,INSUFFICIENT_FUNDS,87,,0.45843061650716943,high,0.3609711206467613,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b55868ec,cust_2c768e03,36454,upi,INSUFFICIENT_FUNDS,9,,0.6441121915790208,low,0.34152851524619804,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_de49f1df,cust_7f7295ad,16681,upi,INSUFFICIENT_FUNDS,52,,0.8407098842512248,high,0.018647276756858774,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_22e0c3b5,cust_f6ae8053,69664,upi,INSUFFICIENT_FUNDS,35,,0.578643936768444,low,0.22453455714877268,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f391cad9,cust_1b821357,164114,upi,INSUFFICIENT_FUNDS,52,,0.2805206362857391,low,0.4374893374880937,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d2ba720a,cust_965694ae,30070,netbanking,INSUFFICIENT_FUNDS,50,,0.6427313671490591,low,0.27168708618872567,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_fbf5aaa2,cust_d1c02247,2312,upi,BANK_TIMEOUT,81,,0.6666681336196216,low,0.2379781747769224,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_70ef8fbf,cust_89d7bda6,80900,upi,BANK_TIMEOUT,10,,0.6548829644070234,low,0.5195529967808062,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_b1a95468,cust_a8831715,49278,upi,NETWORK_ERROR,19,,0.6221090566955553,low,0.0,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_067db1a0,cust_204a5c26,52257,upi,BANK_TIMEOUT,53,,0.8670271647990057,low,0.11898183661475564,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_87ea471f,cust_2e82c1db,401755,card,BANK_DECLINE,55,,0.4847894780406915,medium,0.08709088565640791,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_fb275835,cust_fa974a4a,88597,upi,INSUFFICIENT_FUNDS,47,,0.8651595003906314,low,0.5682252397331712,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a74e01d0,cust_dc34392e,37872,upi,INSUFFICIENT_FUNDS,10,,0.7679419208207698,low,0.6321423965924504,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a1ab93a2,cust_4899cace,126572,upi,BANK_TIMEOUT,41,,0.82700404495696,low,0.5107921018902561,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c9b3a2c7,cust_ab83ea34,11353,upi,BANK_TIMEOUT,12,,0.782672166004595,low,0.4220068418036343,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_baf0de46,cust_d19558c7,4448,upi,INSUFFICIENT_FUNDS,20,,0.6031356177764857,low,0.8652485877648907,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_efe8991a,cust_dbddf445,72664,upi,NETWORK_ERROR,50,,0.9423539772803623,low,0.32591740733460006,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0494525b,cust_edb19258,60520,upi,INSUFFICIENT_FUNDS,9,,0.8335834071277322,medium,0.7831730764489424,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_da0a95db,cust_d5a7dddf,92039,upi,BANK_TIMEOUT,28,,0.7055045404858018,high,0.6760036584645657,0,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b1388d8f,cust_5dade4d9,82822,upi,BANK_TIMEOUT,38,,0.6050687388578047,medium,0.6390019382828327,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e8c1e7d4,cust_70fefeba,802774,upi,BANK_TIMEOUT,53,,0.9248293534201719,low,0.34395697336066,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7ac9bf66,cust_3e264c42,61946,upi,INSUFFICIENT_FUNDS,28,,0.46230423274504506,high,0.32131204080902004,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_47027c94,cust_99a56bd5,215123,upi,INSUFFICIENT_FUNDS,34,,0.38976097391108755,low,0.04976927003102785,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_80e67e09,cust_553a0b73,36029,upi,INSUFFICIENT_FUNDS,4,,0.7442117859145746,low,0.5555731817055284,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_28e8308a,cust_d6677693,138811,upi,BANK_TIMEOUT,13,,0.7322080244231832,low,0.39707994436636906,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_85686a55,cust_7c3df49c,160002,upi,NETWORK_ERROR,47,,0.733557757477792,low,0.15467784454348635,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a1c2db44,cust_1387dbfc,67334,upi,BANK_TIMEOUT,48,,0.7496579912030491,medium,0.1763747212508185,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_5b934707,cust_fdb3b789,176362,upi,INSUFFICIENT_FUNDS,42,,0.3131245545065225,low,0.07677931873199773,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_32f148fe,cust_8746bf81,148413,upi,INSUFFICIENT_FUNDS,77,,0.6049146500907013,low,0.36656842488450014,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ec8baf3d,cust_db906388,801111,upi,NETWORK_ERROR,6,,0.5945565598396475,low,0.3680213716925087,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b202068f,cust_a27e6508,63254,card,INSUFFICIENT_FUNDS,1,,0.4533020198148934,low,0.6708299330291003,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_fe1f1936,cust_5f36aeff,16500,card,BANK_DECLINE,0,,0.8460689657601284,low,0.30287233149742776,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1058d084,cust_ebce5338,109222,upi,BANK_TIMEOUT,5,,0.6534913636878297,low,0.40548750310415854,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0f9ffc13,cust_e288a68c,57752,netbanking,INSUFFICIENT_FUNDS,48,,0.811176089807874,low,0.45641425776934874,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_62f2956e,cust_8ed173c4,31853,upi,INSUFFICIENT_FUNDS,2,,0.4428151146108773,low,0.3621168463983865,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_21617bf3,cust_802b9ad5,41712,upi,INSUFFICIENT_FUNDS,5,,0.6509767218134743,low,0.8590661514928383,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6718e447,cust_0a33b737,235305,card,BANK_DECLINE,73,,1.0,low,0.5681158914258445,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9a77f00d,cust_f21f7466,261407,card,BANK_DECLINE,6,,1.0,low,0.29120254094350706,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c37b6cd0,cust_d84def39,166896,upi,NETWORK_ERROR,23,,0.5248585208333251,low,0.29633399545929967,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_debfa720,cust_7d115962,61077,upi,BANK_TIMEOUT,33,,0.8266419583574206,medium,0.42713031169549825,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_58bc1787,cust_a58104cb,79827,upi,INSUFFICIENT_FUNDS,1,,0.9341436680422551,medium,0.4579178844820965,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_7e18e0b9,cust_3b8054bb,106487,upi,NETWORK_ERROR,158,,0.44248521267824,low,0.297159405195207,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_976ebaf4,cust_3b889d9b,88561,card,BANK_TIMEOUT,46,,0.6399984934093781,low,0.5111629337855925,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4498a91a,cust_b0e2fe17,127950,upi,INSUFFICIENT_FUNDS,30,,0.9477643001566974,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_755f6550,cust_0c765a8d,43028,upi,INSUFFICIENT_FUNDS,42,,0.8157322972066962,low,0.8938396651681108,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_14e83bf4,cust_3df9395d,19833,upi,NETWORK_ERROR,38,,0.9660568653939113,low,0.8218187920472559,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_79504ebe,cust_1581fcc4,128030,card,NETWORK_ERROR,34,,0.8643085340893618,low,0.14985142874715646,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_0a8d11e3,cust_d7df86a6,103419,card,INSUFFICIENT_FUNDS,54,,0.7297567969029263,low,0.6654003107828441,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f99b3bee,cust_cf2b08e4,615833,netbanking,BANK_TIMEOUT,3,,0.9805058186143047,low,0.39581212377198316,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dbc8326b,cust_c08ea8c2,18055,upi,INSUFFICIENT_FUNDS,8,,0.7706630583126393,low,0.22153395362371872,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d75ccee9,cust_5540d446,280589,upi,BANK_TIMEOUT,68,,0.5175797634881167,low,0.1478189877718956,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c4f0561d,cust_f6057268,67813,upi,NETWORK_ERROR,105,,0.6184893904544525,low,0.739827152891265,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_75e207ab,cust_e2282e90,195924,upi,BANK_TIMEOUT,16,,0.6473184484134209,low,0.5851269520882845,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_636ad72b,cust_18179d7a,105224,upi,INSUFFICIENT_FUNDS,19,,0.9202840810480004,high,0.21508189915243436,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7234ab71,cust_f2cd14c7,293702,card,BANK_DECLINE,93,,0.6294244809092343,medium,0.5396465440116102,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_be45fd24,cust_d8a23ed7,68994,upi,INSUFFICIENT_FUNDS,24,,0.6216557629580474,low,0.3086294673601288,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_097c2e70,cust_3f608e73,1411185,upi,INSUFFICIENT_FUNDS,0,,0.5109021423471656,low,0.151294410911477,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_81f2c99f,cust_57ef8ea9,41458,upi,BANK_TIMEOUT,13,,0.6636327998965816,medium,0.4256275811895077,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6b9da30e,cust_bbe4ab82,168092,upi,INSUFFICIENT_FUNDS,26,,0.9204057017757903,low,0.5161375431703483,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_efd90f69,cust_34fa8aa2,108167,upi,BANK_TIMEOUT,17,,0.6695127445452138,medium,0.5690550033334463,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7ec1b2bf,cust_5c8b155c,246946,upi,INSUFFICIENT_FUNDS,23,,0.7878063507771136,medium,0.4631901883060353,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_926c138d,cust_5522683b,152542,upi,INSUFFICIENT_FUNDS,1,,0.8062612790759197,low,0.33356240126793835,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_87316ea3,cust_57de6506,328160,card,BANK_DECLINE,37,,0.6515345432252196,low,0.7353778726737821,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1da54a1c,cust_2c2a4137,466489,upi,INSUFFICIENT_FUNDS,0,,0.5756652058177648,high,0.46940579123526116,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1b3d6df9,cust_5f45bcfe,20231,upi,INSUFFICIENT_FUNDS,2,,0.4355522103989732,low,0.3655599398923415,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ef52da53,cust_4035c661,470469,upi,BANK_TIMEOUT,10,,0.44881989131856104,low,0.2611754803260332,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3f176fe8,cust_13c8a3ee,65499,card,BANK_DECLINE,35,,0.5711515806167479,low,0.8694952840005705,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_669c1b45,cust_87874a9e,70586,netbanking,BANK_DECLINE,4,,0.7995082261922967,low,0.46083005784101755,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_58c4afbd,cust_bf1918a2,48296,upi,NETWORK_ERROR,53,,0.783161184833731,low,0.36882354213787927,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a6f97f6f,cust_cea65ca2,69286,upi,BANK_TIMEOUT,14,,0.5511718070942967,high,0.1674495153990286,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_51dae355,cust_aa451e8a,29266,upi,INSUFFICIENT_FUNDS,103,,0.6620912406042873,low,0.5044046193394335,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6b8c51a6,cust_569671fa,69847,card,BANK_DECLINE,8,,0.821086250268383,low,0.3704583093951553,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_31e14fbd,cust_432cdc17,15675,card,BANK_TIMEOUT,28,,0.9727854720663233,low,0.41534426808221864,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a7ca8236,cust_88eb5b39,1447711,upi,INSUFFICIENT_FUNDS,29,,0.9639204656664244,low,0.28697227375159584,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_341f1dcd,cust_ba363e65,1213641,upi,INSUFFICIENT_FUNDS,17,,0.7002044217070571,low,0.33581324687193265,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_b2a1ae17,cust_c725acab,497618,card,NETWORK_ERROR,0,,0.8222902365821176,low,0.2537436763984667,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_fc3cbdaa,cust_fbcf56c2,262311,card,NETWORK_ERROR,29,,0.8014375459872174,medium,0.4430739162352636,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1c5e20f8,cust_52f3e86a,341645,upi,BANK_TIMEOUT,21,,0.8551952203237198,low,0.14754222445225915,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_06a274d9,cust_d15e296f,120365,upi,NETWORK_ERROR,0,,0.7935345442445038,low,0.23965002830230225,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_eb05a1bc,cust_64f318ff,362425,upi,INSUFFICIENT_FUNDS,6,,0.6402285871039813,low,0.673925433231654,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_c847dcb4,cust_04c0aeb4,129353,upi,BANK_TIMEOUT,54,,0.6935209982569125,medium,0.272260234647939,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f15dbf95,cust_fd298ff5,314933,card,BANK_DECLINE,10,,0.9007119348024606,low,0.43384754147680826,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6c7f2619,cust_46009758,51205,netbanking,NETWORK_ERROR,31,,0.25341718718810863,low,0.40040254349007826,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0423859e,cust_7b54f28d,655871,card,INSUFFICIENT_FUNDS,3,,0.694445120607025,low,0.5682863120833658,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9937289c,cust_30b06600,48285,upi,INSUFFICIENT_FUNDS,12,,0.6906055103479928,medium,0.024466714228932054,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_87a66063,cust_66585b52,295016,upi,NETWORK_ERROR,18,,0.5561076407295686,low,0.1770719538451186,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_d1d3e9cc,cust_2a461815,23777,upi,INSUFFICIENT_FUNDS,12,,0.4693768910928156,low,0.3860862876737154,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d871daff,cust_771bcfc9,8375,upi,BANK_TIMEOUT,34,,0.8791363099277629,low,0.23399369745272328,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_23cb5ed4,cust_7c2a16f9,103159,upi,BANK_TIMEOUT,10,,0.653715057476005,low,0.09480915966230524,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_9ebf9e18,cust_ef3f0677,291313,upi,INSUFFICIENT_FUNDS,7,,0.7985659909390755,low,0.23411600116517478,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_37f8e782,cust_4c199855,56369,upi,NETWORK_ERROR,59,,0.506512410732069,low,0.2691342551062246,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b37bfaf6,cust_36e50c8e,62127,upi,BANK_TIMEOUT,53,,0.9023562710536592,medium,0.83721092120087,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_81710518,cust_e23cf187,245444,card,BANK_DECLINE,57,,1.0,low,0.18276352084222447,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_9104a616,cust_7ded32c2,191166,card,BANK_DECLINE,71,,0.6752683451750291,low,0.378174021396725,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1449c0d5,cust_2b01eed3,21787,upi,INSUFFICIENT_FUNDS,67,,0.4008782739471567,low,0.14085533887996662,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_a00f565e,cust_379150f0,374310,card,BANK_TIMEOUT,2,,0.7015546556970399,medium,0.4671863093690205,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_767f92ad,cust_121dfab8,90273,card,BANK_DECLINE,4,,0.9795899685413753,low,0.48631604484513796,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2410957f,cust_e8a74c67,20290,upi,BANK_TIMEOUT,0,,0.6524544333268745,low,0.3684217407745292,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9a6818fe,cust_ab56278b,416423,card,BANK_DECLINE,12,,0.5159194691223022,low,0.5640761063170316,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e7648e77,cust_3bd6285e,131926,card,BANK_DECLINE,12,,0.8366001263652795,low,0.13754636911072907,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_dc902b13,cust_64252bf1,349024,upi,NETWORK_ERROR,6,,0.8937603873164606,low,0.5089018891187369,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_59db4852,cust_adab07e1,64634,upi,BANK_TIMEOUT,102,,0.5164488984748423,low,0.25853826184989015,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0f078abf,cust_141897b3,6197,card,BANK_DECLINE,34,,0.7974310461029369,low,0.0801689166740581,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_1566f8b2,cust_62bac7e3,106565,netbanking,BANK_DECLINE,40,,0.47332405856480264,medium,0.3765012779395981,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_66c21c7c,cust_4160b2b3,91894,upi,INSUFFICIENT_FUNDS,1,,0.7678950167597991,low,0.22135652358862445,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dd8c253b,cust_0071fa7a,8969,upi,NETWORK_ERROR,16,,0.5872848526655716,low,0.21343837332875287,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_dba8f0a0,cust_d1bb6338,743126,upi,BANK_TIMEOUT,57,,0.5879016325326902,medium,0.6432888343636738,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_bda42602,cust_6c93481a,95702,upi,BANK_TIMEOUT,66,,0.8077300458960481,low,0.10216276717811976,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_71a28524,cust_b624b5c0,687541,upi,INSUFFICIENT_FUNDS,26,,0.4125840183007104,low,0.8547820570495699,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3f0539b0,cust_f560c736,5351,card,NETWORK_ERROR,58,,0.6818325637900737,low,0.15262930666719216,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_14d77503,cust_ffb40809,13323,upi,INSUFFICIENT_FUNDS,15,,0.8823086108020631,low,0.10213923037305478,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8168382d,cust_a1b35e20,70301,upi,NETWORK_ERROR,0,,0.4225244134208153,low,0.4783853090087167,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c02b2f10,cust_f206c47a,64803,upi,NETWORK_ERROR,31,,0.8201848190739394,low,0.3779752082771331,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d89873ae,cust_f5b8c215,140949,card,NETWORK_ERROR,32,,0.852273886566464,low,0.23885913303965953,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_107b7353,cust_6c5c4cab,45843,upi,BANK_TIMEOUT,46,,0.6336415875164062,low,0.5334197489820445,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f82bb2d5,cust_e5b5c18e,600961,upi,BANK_TIMEOUT,11,,1.0,high,0.46583483012417776,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_6be95d4c,cust_9978c39c,50485,card,BANK_DECLINE,30,,0.7842035681785209,low,0.5149864318131747,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3475e0a5,cust_c469fd6a,8073,upi,INSUFFICIENT_FUNDS,35,,0.7288468230772459,low,0.7548427255262228,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_378f5e6c,cust_b3d54955,196466,upi,INSUFFICIENT_FUNDS,22,,0.6478819599751797,low,0.6775662388066899,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_36312b0b,cust_e708a465,75797,card,BANK_TIMEOUT,48,,0.6931429011006309,low,0.8181119956627108,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_09473cb8,cust_c6742bd6,25222,netbanking,NETWORK_ERROR,11,,0.49433041139311024,medium,0.33019173607691665,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
