case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_b39e7e31,cust_da0afad5,22666,netbanking,INSUFFICIENT_FUNDS,6,,0.8840971908701547,low,0.6816025858171101,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c755a418,cust_e3c52507,50516,upi,NETWORK_ERROR,23,,0.6982597891651023,low,0.277786069617538,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f5488b7a,cust_0c96f5ab,1102247,upi,BANK_TIMEOUT,6,,0.36209116618398485,low,0.04180541580627892,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_a638962f,cust_1dd9e65f,1056762,upi,BANK_TIMEOUT,50,,0.7568601206736132,low,0.17272671096476927,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_15ebe227,cust_aedcac40,306501,card,BANK_TIMEOUT,2,,0.7400981043428377,low,0.30464834914058364,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_89e57497,cust_84fb6968,398076,upi,NETWORK_ERROR,33,,0.4872154463903535,low,0.33323745831910223,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0396d49c,cust_40a60563,28601,card,INSUFFICIENT_FUNDS,63,,0.5056669249603418,medium,0.7855429610903687,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_46452fb1,cust_0bae4c99,13767,netbanking,INSUFFICIENT_FUNDS,12,,0.5205135407869457,low,0.17340334392254958,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_a130ccb9,cust_f8e5e6a4,114323,card,BANK_DECLINE,25,,0.9798270284246124,low,0.2859921668241081,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d3c2cc55,cust_e5b7e7a7,65533,upi,INSUFFICIENT_FUNDS,20,,0.5787951518682578,low,0.20314353772905283,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_943b3e11,cust_40caf784,37467,card,BANK_DECLINE,3,,0.8322559206158413,low,0.5109886612316318,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f48b6702,cust_11f6e0b0,42356,netbanking,BANK_TIMEOUT,51,,0.7498108770167237,low,0.11346245066058724,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_63864f5f,cust_a801899e,582334,card,NETWORK_ERROR,11,,0.5028967691202268,low,0.8049033966914326,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_551fab53,cust_43c0df97,188477,card,INSUFFICIENT_FUNDS,4,,0.7751723461693251,low,0.1448177242153962,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_ad7f1c28,cust_52b2169f,254914,card,BANK_DECLINE,6,,0.5123971509072489,medium,0.5664466692272992,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_be6b048c,cust_76021806,380576,upi,BANK_TIMEOUT,34,,0.8807692960206859,low,0.6712185345938944,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_30b29111,cust_790ca51c,60823,upi,INSUFFICIENT_FUNDS,56,,0.7052032249058686,low,0.06173435393380866,3,0.066162382581363,"[0, 1, 2, 3, 4]",observational,1,test
case_f63c584a,cust_327a5377,72803,upi,NETWORK_ERROR,18,,0.9528610221632525,high,0.3154732069952251,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1efd4003,cust_a35673ee,63659,card,NETWORK_ERROR,19,,0.663709911593268,low,0.5623427504514409,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_361879ff,cust_16cea03a,30871,upi,BANK_TIMEOUT,18,,0.9140155421216102,low,0.0794988513342124,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_672d9433,cust_76ba70d4,370006,upi,BANK_TIMEOUT,25,,0.6879769244581941,medium,0.5076897860749647,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_14c42b74,cust_be74f5c3,17645,card,INSUFFICIENT_FUNDS,2,,0.5982968538251536,low,0.4494237687577328,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_510d6609,cust_61565949,218284,upi,NETWORK_ERROR,59,,0.5727888585958195,medium,0.5613964125062756,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_9e99d0c4,cust_26213e82,80160,upi,INSUFFICIENT_FUNDS,30,,0.9383779593850106,low,0.6878514593753562,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5d2a1e62,cust_996d3dda,71595,upi,BANK_TIMEOUT,41,,0.4252830780927836,low,0.4615894937675247,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8a235780,cust_bdeb90be,1930836,upi,NETWORK_ERROR,19,,0.6309482488126088,low,0.6636770120898828,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b13eed74,cust_f8c16688,33028,netbanking,BANK_TIMEOUT,16,,1.0,low,0.6204457383460171,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d3a10b5b,cust_9fbdfbff,49648,upi,BANK_TIMEOUT,73,,0.7282302095349134,low,0.2918155209638796,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_36f89e22,cust_ed900af7,941452,netbanking,BANK_DECLINE,58,,0.9780918770468578,low,0.6362675130159952,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f6fc0fac,cust_51c8e270,98861,card,INSUFFICIENT_FUNDS,81,,0.8872951859185382,medium,0.362029394494259,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_232b88be,cust_6816d95b,22327,upi,INSUFFICIENT_FUNDS,60,,0.8420078102669427,low,0.3748812211073735,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_889a2513,cust_4db5f0be,8302,netbanking,BANK_DECLINE,2,,0.46372258004519284,low,0.6352145815204959,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5318e832,cust_9734144c,73506,upi,INSUFFICIENT_FUNDS,50,,0.9375569798567507,medium,0.18277087335501452,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_e6a8e45d,cust_62802b79,105612,upi,INSUFFICIENT_FUNDS,26,,0.3167386130505021,low,0.9403644359562491,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fe30790d,cust_f0c7abef,77072,upi,BANK_TIMEOUT,2,,0.8565749322782593,low,0.09332852841884809,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_7fd63078,cust_6ecdd4e9,122397,upi,NETWORK_ERROR,21,,0.438732900986586,medium,0.3233177717197845,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_071f2842,cust_622e5350,47072,card,BANK_DECLINE,3,,0.8394333804582814,low,0.591089257240568,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6b7cedc5,cust_f6b7066b,573453,upi,NETWORK_ERROR,6,,0.5304792879007143,low,0.24112662104710306,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_03006f9e,cust_1d426e00,190660,upi,NETWORK_ERROR,13,,0.5200627037074119,low,0.4339768677477111,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6e7bd70f,cust_c3f25668,153296,upi,BANK_TIMEOUT,6,,0.8303540176310144,low,0.8003221540023716,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_59584e79,cust_5600091d,227907,card,NETWORK_ERROR,47,,0.9684512106478346,low,0.5033114741839482,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e5fbd73e,cust_3af86395,335801,card,BANK_DECLINE,21,,1.0,low,0.5397769525213323,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a6c5ddb2,cust_47e87672,85445,card,BANK_DECLINE,106,,0.8629543660288674,medium,0.2473311488293263,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_9256680f,cust_81581c70,189955,card,BANK_DECLINE,2,,0.8492899834021286,low,0.4006226173279321,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2511d82c,cust_dd28e75c,23394,upi,BANK_TIMEOUT,2,,0.40233635766202497,low,0.1528192881408153,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_2e6e9eef,cust_197163cf,45750,upi,BANK_TIMEOUT,37,,0.28529217711532956,low,0.2885245040897949,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ed663d37,cust_6387b944,142191,card,INSUFFICIENT_FUNDS,28,,0.8942777834012425,low,0.09236282416211752,1,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,val
case_d48f851e,cust_c752aaaf,47067,upi,NETWORK_ERROR,34,,0.9919030705679838,low,0.5846000371153257,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3f523130,cust_1a5fb01e,522799,upi,BANK_TIMEOUT,67,,0.6271467559461834,medium,0.4600501262472142,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3e53faf8,cust_aa6771d6,79521,upi,NETWORK_ERROR,31,,0.606607494490599,medium,0.3276088353842277,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_87f7f838,cust_ffed5e8d,51265,upi,INSUFFICIENT_FUNDS,77,,0.4725902718801498,medium,0.35309235937252215,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ac1c6ed0,cust_35bb5244,886600,upi,BANK_TIMEOUT,2,,0.8997051870189338,low,0.7880970398038851,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_14f3ee80,cust_38a52de9,10520,card,BANK_DECLINE,5,,0.594476485479587,medium,0.09485655659278322,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_cc463c1f,cust_66b94816,73396,upi,INSUFFICIENT_FUNDS,53,,0.6711872702419432,low,0.6189264458107521,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_25d66a36,cust_524ccc0c,175672,upi,INSUFFICIENT_FUNDS,18,,0.8135837719490207,medium,0.15401261931659213,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_52d763a0,cust_a490e8c4,80711,upi,BANK_TIMEOUT,62,,0.9043861412667928,medium,0.1950902221036278,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_3e68714e,cust_9a5f5dc5,122212,upi,BANK_TIMEOUT,2,,0.865617252917007,low,0.6469513294821417,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_5504530e,cust_a258d75c,2891347,upi,BANK_TIMEOUT,27,,0.5697054207276046,low,0.27715178794198025,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_1208be43,cust_d115b459,250094,upi,INSUFFICIENT_FUNDS,31,,0.5253068055729055,low,0.22737640120639324,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_57e5a47f,cust_e89ecf04,80479,upi,BANK_TIMEOUT,65,,0.9895456867913427,low,0.06700519469208818,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_7b077f9a,cust_147d2ad2,174731,card,INSUFFICIENT_FUNDS,10,,0.962341545924809,medium,0.25427768937272854,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_2e4ef45e,cust_ff47202c,250868,upi,BANK_TIMEOUT,6,,0.7978854122237478,medium,0.5773303736768525,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ad35f8cf,cust_956dc1cb,73918,upi,BANK_TIMEOUT,15,,0.9309050961278691,low,0.5662260507151122,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6e2c2794,cust_ba8fbd58,40992,upi,NETWORK_ERROR,0,,0.6062605692051157,low,0.19922273896557424,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_54bd0fe6,cust_657fff89,58746,upi,INSUFFICIENT_FUNDS,35,,0.9578172112180954,low,1.0,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_37a3fb87,cust_73cdaaf8,92499,upi,BANK_TIMEOUT,6,,0.5343711148689978,low,0.5039480055937139,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9327c387,cust_76f5d4c2,128681,upi,BANK_TIMEOUT,16,,0.8487631255113975,medium,0.707869567677689,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3788b9ce,cust_0c5d8966,121665,card,INSUFFICIENT_FUNDS,30,,0.4744255834585075,low,0.317149630600961,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_83ff71f9,cust_ef4f6811,117153,upi,BANK_TIMEOUT,130,,0.9024485937152557,low,0.4926532900187944,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9a9f86fe,cust_83f6e230,129323,upi,INSUFFICIENT_FUNDS,20,,0.9490888152774564,low,0.7631051730562862,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2a0a230e,cust_3b1e4bc6,9929,upi,NETWORK_ERROR,46,,0.8397224400718402,medium,0.04017524367372277,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_15c4f850,cust_c43e615c,257036,card,BANK_DECLINE,19,,0.515873071242952,low,0.6343260434928946,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_62c6d97e,cust_3dea139f,28812,netbanking,BANK_DECLINE,1,,0.812744225142737,low,0.8099484298272168,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_02884c4c,cust_58cc40b8,318305,card,BANK_TIMEOUT,85,,0.8373505629784556,low,0.3649938944025322,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_5b0ded92,cust_3d6d7119,3616,upi,NETWORK_ERROR,3,,0.7271917069338416,low,0.586627477266981,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fe6cf0fa,cust_e07f7b60,68413,card,NETWORK_ERROR,12,,0.8181593292921691,low,0.3799539391336239,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_fdb4ffbf,cust_f74b9f74,60163,upi,BANK_TIMEOUT,83,,0.8409049580598223,low,0.019638297351394385,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_5b6db83d,cust_eb83159b,465528,card,INSUFFICIENT_FUNDS,83,,0.9940467698945268,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_22eacc64,cust_c8ebef78,216442,upi,BANK_TIMEOUT,0,,0.6165802649649137,low,0.8272924371959145,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cffa979d,cust_a9c99829,30584,card,BANK_DECLINE,29,,0.7377018870825649,low,0.08588482139359696,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_a3a8aa73,cust_1b059381,50423,upi,BANK_TIMEOUT,82,,0.5483160516632969,low,0.32661872664452396,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ec604a29,cust_8a5d9888,109218,upi,NETWORK_ERROR,6,,0.7742489486704853,low,0.3741143302033098,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_79b1b862,cust_afe9e76d,152423,upi,INSUFFICIENT_FUNDS,57,,0.3806961446222849,low,0.30818369078052954,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2df6a112,cust_8de363b3,108942,upi,BANK_TIMEOUT,104,,0.8750229310304037,low,0.16563173615357296,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_62b33d4b,cust_221e44cc,199888,upi,INSUFFICIENT_FUNDS,9,,0.6711669706060539,low,0.6825149980263037,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_50522189,cust_b95780cc,21695,card,BANK_TIMEOUT,26,,0.4151133013475255,low,0.14749568397690585,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_f2d2868c,cust_1db6916f,110060,netbanking,INSUFFICIENT_FUNDS,19,,0.6053750655866852,low,0.41224047575198586,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ed3bed72,cust_a5a653ad,22258,card,BANK_DECLINE,22,,0.9033402381075195,low,0.5455235371501976,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_34a7ebe3,cust_e465765a,943680,upi,BANK_TIMEOUT,9,,0.8554846621930995,medium,0.5696149578815536,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_65661383,cust_28ee5358,698026,upi,INSUFFICIENT_FUNDS,1,,0.5420993150453361,low,0.4519899261872053,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4a6a6b80,cust_e9153f39,378218,upi,BANK_TIMEOUT,31,,0.503468620332087,high,0.3310564689408475,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_436b607e,cust_72713b99,47137,card,BANK_DECLINE,95,,1.0,high,0.8042112988392723,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ea5d77d7,cust_c0f08ddc,115226,netbanking,BANK_DECLINE,15,,0.5151819495160309,low,0.7705387043687196,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da3f52d4,cust_7ee714af,40714,card,INSUFFICIENT_FUNDS,8,,0.6689439816662817,medium,0.046886754094927804,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_5a9e266e,cust_fa8b26db,106554,upi,BANK_TIMEOUT,75,,0.9521742624185983,low,0.4719921195982436,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f0e23a0a,cust_baad69ca,186463,card,BANK_DECLINE,13,,0.7974694688362424,low,0.6699629855488811,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_98b8eabb,cust_19fbe6a2,135852,upi,BANK_TIMEOUT,6,,0.5509420344662185,low,0.45171285890030055,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c3eb74fa,cust_0c58d6de,11964,upi,BANK_TIMEOUT,13,,0.7623395841509787,low,0.09310668748406276,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_c075ccfa,cust_24a575ca,4583,card,INSUFFICIENT_FUNDS,15,,0.4964673369120385,medium,0.42079463685498725,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_17cde3dc,cust_9bd93521,159478,upi,INSUFFICIENT_FUNDS,45,,0.8582829842208515,low,0.19102322292002344,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_4a5a9dfb,cust_12ed2d2f,801387,upi,BANK_TIMEOUT,3,,0.9750061912187099,low,0.33090561497906595,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6d6cdb39,cust_4c5f69c8,41682,upi,NETWORK_ERROR,42,,0.7224151837211165,medium,0.26222009534222723,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_568a73f5,cust_f77e2692,167792,upi,BANK_TIMEOUT,67,,0.5773196851799852,high,0.16594847811435462,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_b46eca67,cust_efbc0e66,75996,upi,INSUFFICIENT_FUNDS,5,,0.8652004827839439,low,0.2325993716999733,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f4c3000d,cust_50f3cc22,60716,upi,BANK_TIMEOUT,36,,0.6988503498018488,medium,0.5791144522969878,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_690cc861,cust_10a52a6a,476139,upi,BANK_TIMEOUT,9,,0.843051414990144,low,0.29437958767180483,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4cd6f60b,cust_79081d0b,40557,card,BANK_DECLINE,55,,0.6477279566221434,low,0.5992937507203073,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_61842f47,cust_1d701e4f,206812,netbanking,BANK_TIMEOUT,32,,1.0,low,0.4007764840624858,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e7e6eb2d,cust_e6cac6c4,26907,card,INSUFFICIENT_FUNDS,41,,0.6869813564700396,low,0.5051755195036827,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_38b76e38,cust_2197defe,621800,upi,NETWORK_ERROR,0,,0.8838605982393337,low,0.4360366665331108,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bfc87d6a,cust_f71f305a,33571,upi,INSUFFICIENT_FUNDS,15,,0.7226631784363797,medium,0.2650263389303415,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_94742e48,cust_a8055f3c,1016623,card,INSUFFICIENT_FUNDS,23,,0.5041063641163979,high,0.7050157776286659,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_96e9346d,cust_cdfcd3f7,229838,upi,INSUFFICIENT_FUNDS,7,,0.9293871241020035,medium,0.5055772364298687,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dbaff7d5,cust_afa5d160,704206,upi,BANK_TIMEOUT,25,,0.9674783089090171,low,0.374966675992844,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ef9e161a,cust_59e464c1,430557,upi,INSUFFICIENT_FUNDS,12,,0.9053284512442727,high,0.2934827101170936,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_645be399,cust_5a6a3418,21915,upi,INSUFFICIENT_FUNDS,2,,0.7079934534930922,low,0.27270517057487687,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_9ae7b84b,cust_3122d437,583216,upi,INSUFFICIENT_FUNDS,3,,0.6962434840208865,low,0.13216659628563016,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_1acab6d1,cust_18fa5bec,260946,upi,NETWORK_ERROR,40,,0.8267788823147262,low,0.5067658437266279,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e9d28834,cust_04054dde,179367,card,BANK_DECLINE,21,,0.405083443665978,low,0.44763785839743864,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9938b406,cust_edd5bd3b,62417,card,BANK_DECLINE,19,,0.8892343080107744,low,0.3435907329769646,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ee37d15f,cust_aa06b532,369963,upi,NETWORK_ERROR,7,,0.5695403457971744,low,0.7151966934779362,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8ae3123a,cust_d3d91824,12227,upi,NETWORK_ERROR,63,,0.8019939844685092,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_b74d92fd,cust_cc71eacb,291203,netbanking,NETWORK_ERROR,1,,0.6913291036694683,low,0.2140256472775813,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e2924632,cust_6034765e,76282,upi,BANK_TIMEOUT,9,,0.7820550894927489,medium,0.16075621999469292,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_c64617ea,cust_030dbf18,8197,upi,BANK_TIMEOUT,7,,0.5337482910167883,low,0.4624439321968106,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fd76223f,cust_1efd87b2,168516,card,BANK_DECLINE,3,,0.49422952042440266,high,0.4885643193284468,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4ecd14d1,cust_a9486ebe,49322,card,BANK_DECLINE,7,,0.8369495835213717,low,0.7879911323580879,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a059cb4f,cust_fac827fd,34723,upi,INSUFFICIENT_FUNDS,45,,0.6902257032745759,low,0.25469704364365175,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c60210d9,cust_7b92cb4c,144451,upi,NETWORK_ERROR,3,,0.9238631974659763,high,0.47249051371227574,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d243eac6,cust_e3c0c9de,194033,upi,BANK_TIMEOUT,20,,0.7170628082742161,low,0.6187275306829456,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_082b0f4c,cust_97d1de17,36002,upi,INSUFFICIENT_FUNDS,20,,0.685070217640808,low,0.6605990619563036,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_df8b634b,cust_cf1c5f11,1718066,card,INSUFFICIENT_FUNDS,1,,0.6104685972944102,low,0.37916716403219586,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
