case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_b7ea7112,cust_0f0be63a,37467,card,BANK_DECLINE,3,,0.8322559206158413,low,0.5109886612316318,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_113bb074,cust_6d9c9382,42356,netbanking,BANK_TIMEOUT,51,,0.7498108770167237,low,0.11346245066058724,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a645f87e,cust_cb5faaab,582334,card,NETWORK_ERROR,11,,0.5028967691202268,low,0.8049033966914326,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c7e0b33b,cust_0dad7c62,188477,card,INSUFFICIENT_FUNDS,4,,0.7751723461693251,low,0.1448177242153962,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4ecfde80,cust_9c55794a,254914,card,BANK_DECLINE,6,,0.5123971509072489,medium,0.5664466692272992,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5b4c3dc5,cust_0d814081,380576,upi,BANK_TIMEOUT,34,,0.8807692960206859,low,0.6712185345938944,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e8e2e996,cust_532f8f4e,60823,upi,INSUFFICIENT_FUNDS,56,,0.7052032249058686,low,0.06173435393380866,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af70d0d7,cust_d6ae34d6,72803,upi,NETWORK_ERROR,18,,0.9528610221632525,high,0.3154732069952251,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_80021636,cust_532c4044,63659,card,NETWORK_ERROR,19,,0.663709911593268,low,0.5623427504514409,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af9acd5f,cust_92e8e998,30871,upi,BANK_TIMEOUT,18,,0.9140155421216102,low,0.0794988513342124,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_20376236,cust_9c6e0ed4,370006,upi,BANK_TIMEOUT,25,,0.6879769244581941,medium,0.5076897860749647,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c94f6cb,cust_e81f71fe,17645,card,INSUFFICIENT_FUNDS,2,,0.5982968538251536,low,0.4494237687577328,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1b417166,cust_3e54dc81,218284,upi,NETWORK_ERROR,59,,0.5727888585958195,medium,0.5613964125062756,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a002453,cust_d287834f,80160,upi,INSUFFICIENT_FUNDS,30,,0.9383779593850106,low,0.6878514593753562,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_56ee5f9f,cust_406047c7,71595,upi,BANK_TIMEOUT,41,,0.4252830780927836,low,0.4615894937675247,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d513ee72,cust_6cd8f73c,1930836,upi,NETWORK_ERROR,19,,0.6309482488126088,low,0.6636770120898828,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b11526de,cust_d915875a,33028,netbanking,BANK_TIMEOUT,16,,1.0,low,0.6204457383460171,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb0701c3,cust_6b0e4587,49648,upi,BANK_TIMEOUT,73,,0.7282302095349134,low,0.2918155209638796,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b8e2d5e6,cust_6fa6c4d0,941452,netbanking,BANK_DECLINE,58,,0.9780918770468578,low,0.6362675130159952,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33c7f0fc,cust_bfc9a633,98861,card,INSUFFICIENT_FUNDS,81,,0.8872951859185382,medium,0.362029394494259,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_307171f5,cust_7c6bc8ec,22327,upi,INSUFFICIENT_FUNDS,60,,0.8420078102669427,low,0.3748812211073735,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee403bf2,cust_63e56825,8302,netbanking,BANK_DECLINE,2,,0.46372258004519284,low,0.6352145815204959,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0267fb30,cust_a2bd3a22,73506,upi,INSUFFICIENT_FUNDS,50,,0.9375569798567507,medium,0.18277087335501452,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f69080fc,cust_75a2bdb8,105612,upi,INSUFFICIENT_FUNDS,26,,0.3167386130505021,low,0.9403644359562491,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f9edf40,cust_d47858e0,77072,upi,BANK_TIMEOUT,2,,0.8565749322782593,low,0.09332852841884809,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_590f327b,cust_b433e886,122397,upi,NETWORK_ERROR,21,,0.438732900986586,medium,0.3233177717197845,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97831865,cust_947ee2bb,47072,card,BANK_DECLINE,3,,0.8394333804582814,low,0.591089257240568,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5c2239ef,cust_9e7961d8,573453,upi,NETWORK_ERROR,6,,0.5304792879007143,low,0.24112662104710306,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d2981b4f,cust_67891369,190660,upi,NETWORK_ERROR,13,,0.5200627037074119,low,0.4339768677477111,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_63811fd7,cust_8e699c3d,153296,upi,BANK_TIMEOUT,6,,0.8303540176310144,low,0.8003221540023716,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e442db6f,cust_268a0fb6,227907,card,NETWORK_ERROR,47,,0.9684512106478346,low,0.5033114741839482,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b56e3204,cust_b04c0983,335801,card,BANK_DECLINE,21,,1.0,low,0.5397769525213323,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_08c46898,cust_c7406a54,85445,card,BANK_DECLINE,106,,0.8629543660288674,medium,0.2473311488293263,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee003270,cust_0baac703,189955,card,BANK_DECLINE,2,,0.8492899834021286,low,0.4006226173279321,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_590f2c98,cust_177b145b,23394,upi,BANK_TIMEOUT,2,,0.40233635766202497,low,0.1528192881408153,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dcad18cf,cust_7632fb1d,45750,upi,BANK_TIMEOUT,37,,0.28529217711532956,low,0.2885245040897949,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1ba2ffc8,cust_8e77becf,142191,card,INSUFFICIENT_FUNDS,28,,0.8942777834012425,low,0.09236282416211752,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0769f1d9,cust_133c9a66,47067,upi,NETWORK_ERROR,34,,0.9919030705679838,low,0.5846000371153257,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_270ff73d,cust_59726e6c,522799,upi,BANK_TIMEOUT,67,,0.6271467559461834,medium,0.4600501262472142,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62108604,cust_293d06d8,79521,upi,NETWORK_ERROR,31,,0.606607494490599,medium,0.3276088353842277,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bafcb114,cust_28466019,51265,upi,INSUFFICIENT_FUNDS,77,,0.4725902718801498,medium,0.35309235937252215,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f7a632ca,cust_f9eb7757,886600,upi,BANK_TIMEOUT,2,,0.8997051870189338,low,0.7880970398038851,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_651c83e8,cust_151480f3,10520,card,BANK_DECLINE,5,,0.594476485479587,medium,0.09485655659278322,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6dd41c73,cust_d8a5d288,73396,upi,INSUFFICIENT_FUNDS,53,,0.6711872702419432,low,0.6189264458107521,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fe51012,cust_33f5b83c,175672,upi,INSUFFICIENT_FUNDS,18,,0.8135837719490207,medium,0.15401261931659213,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ab489803,cust_6e3bf17d,80711,upi,BANK_TIMEOUT,62,,0.9043861412667928,medium,0.1950902221036278,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_307074af,cust_88c3850a,122212,upi,BANK_TIMEOUT,2,,0.865617252917007,low,0.6469513294821417,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_47616fcf,cust_95bd5c32,2891347,upi,BANK_TIMEOUT,27,,0.5697054207276046,low,0.27715178794198025,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_208dc841,cust_b45a773d,250094,upi,INSUFFICIENT_FUNDS,31,,0.5253068055729055,low,0.22737640120639324,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_56e899d9,cust_9dcf26b7,80479,upi,BANK_TIMEOUT,65,,0.9895456867913427,low,0.06700519469208818,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0cf6d242,cust_3cd4e70b,174731,card,INSUFFICIENT_FUNDS,10,,0.962341545924809,medium,0.25427768937272854,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3a88c41c,cust_acfaac88,250868,upi,BANK_TIMEOUT,6,,0.7978854122237478,medium,0.5773303736768525,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6bb334e3,cust_f1983e74,73918,upi,BANK_TIMEOUT,15,,0.9309050961278691,low,0.5662260507151122,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee312066,cust_0b2e1409,40992,upi,NETWORK_ERROR,0,,0.6062605692051157,low,0.19922273896557424,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_02866ac8,cust_44ec3e9f,58746,upi,INSUFFICIENT_FUNDS,35,,0.9578172112180954,low,1.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c6ebdfcb,cust_28a54059,92499,upi,BANK_TIMEOUT,6,,0.5343711148689978,low,0.5039480055937139,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4a07409f,cust_19f2240a,128681,upi,BANK_TIMEOUT,16,,0.8487631255113975,medium,0.707869567677689,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_73c93c19,cust_85ebf5c4,121665,card,INSUFFICIENT_FUNDS,30,,0.4744255834585075,low,0.317149630600961,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f87f8456,cust_0de43631,117153,upi,BANK_TIMEOUT,130,,0.9024485937152557,low,0.4926532900187944,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3ea75b97,cust_cc2991e3,129323,upi,INSUFFICIENT_FUNDS,20,,0.9490888152774564,low,0.7631051730562862,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dbe9a0c0,cust_757ee48d,9929,upi,NETWORK_ERROR,46,,0.8397224400718402,medium,0.04017524367372277,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d590ecb,cust_58167a99,257036,card,BANK_DECLINE,19,,0.515873071242952,low,0.6343260434928946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4dfb005f,cust_a83bd239,28812,netbanking,BANK_DECLINE,1,,0.812744225142737,low,0.8099484298272168,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18d316e0,cust_b3797331,318305,card,BANK_TIMEOUT,85,,0.8373505629784556,low,0.3649938944025322,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a426413e,cust_4c0a1a73,3616,upi,NETWORK_ERROR,3,,0.7271917069338416,low,0.586627477266981,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f4856495,cust_bd75ec24,68413,card,NETWORK_ERROR,12,,0.8181593292921691,low,0.3799539391336239,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d05c5087,cust_d52abf23,60163,upi,BANK_TIMEOUT,83,,0.8409049580598223,low,0.019638297351394385,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c4b45731,cust_8ce33f0a,465528,card,INSUFFICIENT_FUNDS,83,,0.9940467698945268,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fad7857d,cust_297887b2,216442,upi,BANK_TIMEOUT,0,,0.6165802649649137,low,0.8272924371959145,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39ee289b,cust_41653b15,30584,card,BANK_DECLINE,29,,0.7377018870825649,low,0.08588482139359696,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c542e562,cust_d873767e,50423,upi,BANK_TIMEOUT,82,,0.5483160516632969,low,0.32661872664452396,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_79c0d181,cust_0280b740,109218,upi,NETWORK_ERROR,6,,0.7742489486704853,low,0.3741143302033098,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d716f68,cust_97a2eb0a,152423,upi,INSUFFICIENT_FUNDS,57,,0.3806961446222849,low,0.30818369078052954,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e40048a8,cust_114ac18e,108942,upi,BANK_TIMEOUT,104,,0.8750229310304037,low,0.16563173615357296,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1b4c4e8d,cust_2d07f71d,199888,upi,INSUFFICIENT_FUNDS,9,,0.6711669706060539,low,0.6825149980263037,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ecb48dde,cust_f3bcd767,21695,card,BANK_TIMEOUT,26,,0.4151133013475255,low,0.14749568397690585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5502c41,cust_e5653c33,110060,netbanking,INSUFFICIENT_FUNDS,19,,0.6053750655866852,low,0.41224047575198586,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b773cba6,cust_24b8dc29,22258,card,BANK_DECLINE,22,,0.9033402381075195,low,0.5455235371501976,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ef3031a6,cust_2e6d4f98,943680,upi,BANK_TIMEOUT,9,,0.8554846621930995,medium,0.5696149578815536,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dcaedb52,cust_982f175e,698026,upi,INSUFFICIENT_FUNDS,1,,0.5420993150453361,low,0.4519899261872053,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0446a01a,cust_9573ee8a,378218,upi,BANK_TIMEOUT,31,,0.503468620332087,high,0.3310564689408475,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_434139ae,cust_75053ef2,47137,card,BANK_DECLINE,95,,1.0,high,0.8042112988392723,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_962baa0d,cust_47a6360c,115226,netbanking,BANK_DECLINE,15,,0.5151819495160309,low,0.7705387043687196,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_394548d8,cust_39904f2b,40714,card,INSUFFICIENT_FUNDS,8,,0.6689439816662817,medium,0.046886754094927804,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_40eb3c4a,cust_cef4885a,106554,upi,BANK_TIMEOUT,75,,0.9521742624185983,low,0.4719921195982436,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91a36d4a,cust_35399660,186463,card,BANK_DECLINE,13,,0.7974694688362424,low,0.6699629855488811,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_63a8b9b3,cust_c928999f,135852,upi,BANK_TIMEOUT,6,,0.5509420344662185,low,0.45171285890030055,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ba4c8f5c,cust_00d77f3a,11964,upi,BANK_TIMEOUT,13,,0.7623395841509787,low,0.09310668748406276,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f5fc365,cust_4ef4658b,4583,card,INSUFFICIENT_FUNDS,15,,0.4964673369120385,medium,0.42079463685498725,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5831505d,cust_e2270df4,159478,upi,INSUFFICIENT_FUNDS,45,,0.8582829842208515,low,0.19102322292002344,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_653abcc9,cust_06da6ac5,801387,upi,BANK_TIMEOUT,3,,0.9750061912187099,low,0.33090561497906595,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_56c89801,cust_18c1ca35,41682,upi,NETWORK_ERROR,42,,0.7224151837211165,medium,0.26222009534222723,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8edcdc8,cust_f9ad2785,167792,upi,BANK_TIMEOUT,67,,0.5773196851799852,high,0.16594847811435462,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c8fd9b0b,cust_0d34f2e0,75996,upi,INSUFFICIENT_FUNDS,5,,0.8652004827839439,low,0.2325993716999733,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a132be9,cust_9ed5ea7a,60716,upi,BANK_TIMEOUT,36,,0.6988503498018488,medium,0.5791144522969878,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d36a9a7,cust_01a9641c,476139,upi,BANK_TIMEOUT,9,,0.843051414990144,low,0.29437958767180483,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a93cc05,cust_2a097482,40557,card,BANK_DECLINE,55,,0.6477279566221434,low,0.5992937507203073,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_05d99ec3,cust_574c052b,206812,netbanking,BANK_TIMEOUT,32,,1.0,low,0.4007764840624858,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f074668,cust_7a423f70,26907,card,INSUFFICIENT_FUNDS,41,,0.6869813564700396,low,0.5051755195036827,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7b2cb018,cust_1a86192a,621800,upi,NETWORK_ERROR,0,,0.8838605982393337,low,0.4360366665331108,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9edc0835,cust_5f62f298,33571,upi,INSUFFICIENT_FUNDS,15,,0.7226631784363797,medium,0.2650263389303415,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3ad20558,cust_2eb91fce,1016623,card,INSUFFICIENT_FUNDS,23,,0.5041063641163979,high,0.7050157776286659,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f82dd013,cust_1cbd647d,229838,upi,INSUFFICIENT_FUNDS,7,,0.9293871241020035,medium,0.5055772364298687,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0cecefdb,cust_fa44e77f,704206,upi,BANK_TIMEOUT,25,,0.9674783089090171,low,0.374966675992844,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3835cc10,cust_e32cd74a,430557,upi,INSUFFICIENT_FUNDS,12,,0.9053284512442727,high,0.2934827101170936,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_71a0d0a9,cust_d6c812ff,21915,upi,INSUFFICIENT_FUNDS,2,,0.7079934534930922,low,0.27270517057487687,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_de65c155,cust_d96ef089,583216,upi,INSUFFICIENT_FUNDS,3,,0.6962434840208865,low,0.13216659628563016,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_113d695a,cust_193c3ab7,260946,upi,NETWORK_ERROR,40,,0.8267788823147262,low,0.5067658437266279,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_aa3a6c28,cust_7c297be9,179367,card,BANK_DECLINE,21,,0.405083443665978,low,0.44763785839743864,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c34a5c9c,cust_f718b85b,62417,card,BANK_DECLINE,19,,0.8892343080107744,low,0.3435907329769646,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_df5af49a,cust_24b98155,369963,upi,NETWORK_ERROR,7,,0.5695403457971744,low,0.7151966934779362,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72ffd0f7,cust_78027534,12227,upi,NETWORK_ERROR,63,,0.8019939844685092,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b6f73c35,cust_9041d5e4,291203,netbanking,NETWORK_ERROR,1,,0.6913291036694683,low,0.2140256472775813,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
