case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5ac6c41e,cust_28dea56b,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4d11ea77,cust_b421f35c,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b098c121,cust_9532cae9,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ffdeb6bb,cust_f5a4220b,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_afff613c,cust_d311bcfb,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bc64a92e,cust_46cb0a26,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_9c9d1f9a,cust_cf0ee810,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_4357485c,cust_9b05d9b7,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_90e2136f,cust_194b7904,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_02c21c13,cust_824e4396,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_0c928109,cust_cac8b6b6,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_245be80f,cust_dee2830b,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_19195cfd,cust_a5bcec77,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a9ec1c6c,cust_83d17520,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_7a0343e9,cust_181f55cc,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7690a942,cust_44773d1a,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f576f502,cust_c6c9bdda,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_63f8549f,cust_b4b1411f,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6b2ad6db,cust_0f931f1c,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_015d9374,cust_28faa49c,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_06e6db44,cust_27a0c25d,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0cd76de9,cust_32d1f750,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c874c21d,cust_d0de5bf9,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4b108fbb,cust_490ae1b5,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_ee8f5166,cust_dfdae48c,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ff181b00,cust_e82cda24,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_88ca0513,cust_e36d3b1a,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fb7ce3ac,cust_7d3ffa44,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_348cc307,cust_6687c916,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5619ae7d,cust_b23b5431,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_944a6562,cust_550dc6f8,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0a690efd,cust_d7e25a84,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_81cbcd80,cust_974b645a,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_81ccaf06,cust_19bc8a1b,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,0,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_fd7bb966,cust_f55bab3d,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5e154434,cust_72747783,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a27ed352,cust_7f5ab2d7,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f49dd6e8,cust_5b766ee4,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_393fa94f,cust_c43397c1,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2e3de54c,cust_2d76b316,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f426b5ae,cust_dfcb61d8,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_cdf449ef,cust_fcba48d1,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_efcdcd27,cust_1960b69e,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_06c69d64,cust_c36859c5,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ab8e45df,cust_a4ccbc97,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4f368d19,cust_eca738ab,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9572d853,cust_4e3f5c09,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e7905c30,cust_addd83e3,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2a80990f,cust_f1cab064,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_62c2a8bc,cust_74bfb584,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8d114f7d,cust_a33392b7,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_85b589eb,cust_59f9bb6a,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b66146fb,cust_9b1f183e,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_9395a5d8,cust_961c9f9c,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_d4319742,cust_66b8b0aa,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ed3eaaf6,cust_17148839,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_242e65e5,cust_ded545de,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_84c66407,cust_6797f717,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_894b0fb1,cust_b5f7bac5,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_96ced8f7,cust_df09936d,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_948c549e,cust_9015ae18,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_60b13572,cust_da8b44ac,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ec8c01a8,cust_620f9624,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7c6dc4c0,cust_25f8673d,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,0,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_a9f4fe13,cust_4dd9de05,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c0b69653,cust_6a87615c,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_67252ac7,cust_4f170cbd,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_79a9b3d5,cust_aefd32d9,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d9451be1,cust_2ec77e07,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_502f2357,cust_173d8682,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_4b0ac1d0,cust_85f18592,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a996b797,cust_0214ab3c,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_307e9e83,cust_2c7aef25,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1c753c4e,cust_e11fdcd9,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_e113d982,cust_516d31e3,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_060838c5,cust_54b8cc01,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f1eb7209,cust_9a7f5c3c,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_abab0a79,cust_e436ad68,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bddbc1d8,cust_42659e72,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c6b84ab7,cust_70357174,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_329eb2e8,cust_eb4e7a82,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0d968901,cust_819a756f,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_a8f6882a,cust_e223a30a,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_82e3f095,cust_7709b4df,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46f59598,cust_050569ac,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1d85c595,cust_3367d95f,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7f87a74c,cust_44912630,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5409e28b,cust_3205d57a,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0bfd7127,cust_f6e5ed87,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d49f3d8d,cust_871433d4,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_eddb0b94,cust_2476df6a,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8f8941d0,cust_d3449ac2,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f823f854,cust_f4137fc9,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_45d26641,cust_7a39b7c5,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d1829d55,cust_b64515d8,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d4cbedba,cust_15d47f39,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_be2141db,cust_bfcd8ec1,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1bcb0018,cust_9e852a91,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e6f4c9c2,cust_429ef6d8,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,3,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1ca37690,cust_118ae475,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c28b657f,cust_7def01a9,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5c7601f4,cust_a00acc6d,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a91fca3c,cust_a4c5e71e,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_7faea0a8,cust_a1030e5c,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f9923976,cust_8dbe162d,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_a4595d0b,cust_973fafae,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_467c3ccb,cust_32367960,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3b2d3435,cust_57a66a66,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d1523780,cust_e50d2b77,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6af0eb82,cust_a229c0fc,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_82af0d48,cust_25c2df87,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e59d5f6f,cust_e01d093a,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6417528e,cust_e0eab76e,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b014c7ba,cust_c61d9710,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f4b53526,cust_a8678495,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c55be695,cust_b05dc3b9,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4ac960ba,cust_915d5f6d,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_edb530df,cust_97ad1dd6,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_32d4cf75,cust_5eb9ca12,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6df0f50f,cust_6f512240,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2935d9ea,cust_911b5288,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fa29c7df,cust_1c333706,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_569e8b0d,cust_d0e20eef,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aa968a08,cust_6461f6b2,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_7dd36906,cust_ae7b1598,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4163a797,cust_91b9c826,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_87cebf92,cust_f2793b66,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2efe7795,cust_7e632fab,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_143ca4a2,cust_2bd595a7,25933,upi,BANK_TIMEOUT,44,,0.6215363534704432,low,0.7617602365356273,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b1a90172,cust_5f0569d5,36918,upi,INSUFFICIENT_FUNDS,22,,0.447874687538621,low,0.39718348130565684,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f2e51862,cust_dabbba17,229356,upi,INSUFFICIENT_FUNDS,20,,0.795783815682948,low,0.2293078104624641,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3500a784,cust_3e6a350f,100260,card,BANK_DECLINE,10,,0.719123757802362,low,0.20550977740819604,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
