case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_94022689,cust_5a3813be,36686,netbanking,BANK_DECLINE,18,,0.9453405147957151,low,0.34944222406512415,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e18c1401,cust_503fe940,43736,card,BANK_TIMEOUT,15,,0.5846705484722948,medium,0.23901743508096965,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ad86757f,cust_f0269e1c,101685,upi,NETWORK_ERROR,17,,0.6016858300150322,medium,0.5922672404717069,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_464a7c32,cust_d116bd36,30406,netbanking,BANK_DECLINE,26,,0.9547887686571558,low,0.21851474047937003,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0d4b66f6,cust_d2fa6f3e,218520,card,BANK_DECLINE,87,,0.8823839864055574,medium,0.5062794995860801,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dc41c1d3,cust_fbcc7a71,103430,upi,NETWORK_ERROR,9,,0.5858033922133776,low,0.502830537669701,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f4bffbf,cust_47fad3db,57786,card,BANK_DECLINE,12,,0.6061235303718129,low,0.32625280490478503,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0b782815,cust_d6379424,5324281,upi,INSUFFICIENT_FUNDS,100,,0.989109043271289,low,0.31189770073881834,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a6bc0eec,cust_13e0e7f1,47353,upi,BANK_TIMEOUT,72,,0.7865496170253581,low,0.3814092611871553,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6316228a,cust_faf95452,32691,card,INSUFFICIENT_FUNDS,22,,0.7299468826484017,low,0.7480292566772618,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_357b735c,cust_ea7f6313,341322,upi,INSUFFICIENT_FUNDS,115,,0.7369484994925508,high,0.16554328609383756,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_759c4eb3,cust_568d250b,471794,upi,NETWORK_ERROR,3,,1.0,low,0.4135654691470099,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_37125c7e,cust_44e5de4a,41383,card,BANK_DECLINE,32,,0.5883513504556711,low,0.7763709427674546,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_da981d6e,cust_a2103e31,17131,netbanking,BANK_DECLINE,67,,0.8307598978630544,low,0.32755657489292117,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0fb39567,cust_fb123620,33637,upi,NETWORK_ERROR,83,,0.9142195244004119,low,0.03771462726662661,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_75838db1,cust_c0560b46,40194,upi,BANK_TIMEOUT,3,,0.8354717411401053,low,0.4805722257913964,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0fe29c4,cust_184aefc6,36298,card,INSUFFICIENT_FUNDS,44,,0.8069733927444895,low,0.7087868474400042,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8e96346c,cust_7cc9d9dc,30497,card,INSUFFICIENT_FUNDS,38,,0.3159435620043083,low,0.4119642650922896,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4102e1e8,cust_fb3c1a48,165859,card,BANK_DECLINE,2,,0.5043052226578922,high,0.6496446491055914,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aabba6fb,cust_464186c1,53228,card,BANK_TIMEOUT,14,,0.5981066187122447,low,0.2330485464228816,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e425ff28,cust_f2557cce,1376543,upi,BANK_TIMEOUT,102,,0.7884331968565773,low,0.1812683755544507,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_83f4add9,cust_473919a7,53765,upi,INSUFFICIENT_FUNDS,55,,0.5728817552577098,medium,0.23812826637307408,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_8c12c3e8,cust_86c912e1,199320,netbanking,NETWORK_ERROR,48,,0.6847726291799316,low,0.35436072823312675,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_53ec4dc7,cust_48cf918a,22455,upi,BANK_TIMEOUT,43,,0.4207691640330388,low,0.5633163357507284,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b872c5a1,cust_e03da0fb,97374,upi,INSUFFICIENT_FUNDS,33,,0.8327908702613778,medium,0.15844370375015648,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a635fac,cust_11bca6c3,140520,upi,INSUFFICIENT_FUNDS,11,,0.793274733074771,low,0.0255755960720897,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97af0973,cust_eb091ede,227895,netbanking,BANK_DECLINE,6,,0.8541349713812978,low,0.2066068943585699,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_f38fb14b,cust_27dfc93a,100279,upi,BANK_TIMEOUT,18,,0.6752756190055187,low,0.6173491411770848,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a9cbffbd,cust_a8623b68,32431,upi,BANK_TIMEOUT,1,,0.5777094931312751,low,0.5856333457562208,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a9f84005,cust_7ebdcd20,226699,netbanking,BANK_DECLINE,4,,0.8563693674849272,low,0.25594105176179477,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aaac6886,cust_92bf231f,59521,netbanking,BANK_DECLINE,30,,0.7232241279885303,low,0.7119274293450544,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5a98fd01,cust_ebc4659f,308834,upi,BANK_TIMEOUT,26,,0.8418191441732227,low,0.3269939675606339,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_96e1b921,cust_acc00e3a,229573,upi,INSUFFICIENT_FUNDS,21,,0.6991901905917091,medium,0.22665505542547607,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_158b0827,cust_b91e9e15,16891,upi,INSUFFICIENT_FUNDS,14,,0.6853788682141947,medium,0.44449983700849727,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d2f04e3f,cust_92b4844d,65071,upi,BANK_TIMEOUT,6,,0.6523389940894027,medium,0.25545754354662575,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b3da40c,cust_ea480399,53964,upi,BANK_TIMEOUT,65,,0.45965760965486296,low,0.8002252428236846,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4a205700,cust_46347c3c,82267,card,NETWORK_ERROR,24,,0.9810982495253139,low,0.3340271516278969,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af40b57a,cust_25eaef22,94652,card,BANK_TIMEOUT,46,,0.9356979842518283,low,0.4313983248644887,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97c11ea4,cust_e6511027,782471,card,INSUFFICIENT_FUNDS,18,,0.7635936774338352,low,0.1551069630891136,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cef7639a,cust_3cafc525,164739,card,BANK_DECLINE,25,,1.0,medium,0.5486987376339003,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2e0425fc,cust_242b1387,264490,upi,BANK_TIMEOUT,35,,0.8866523590675307,low,0.42372961090741357,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dfd035ab,cust_6b8047cc,470364,upi,BANK_TIMEOUT,8,,0.7307228309584628,low,0.46034829790534737,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_83aa2525,cust_b4fc3a08,41865,card,BANK_DECLINE,7,,0.854539671740963,medium,0.2745507225137665,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2cc3a2a1,cust_0d3f33c0,195984,upi,NETWORK_ERROR,16,,0.8453628203425668,medium,0.2375443175170404,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e27e3867,cust_88149f0a,229104,netbanking,INSUFFICIENT_FUNDS,40,,0.872577386866724,low,0.4176650935399405,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_52f59749,cust_eb415939,21129,upi,BANK_TIMEOUT,8,,0.7082527858427625,medium,0.35688959147014665,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ce5c0b12,cust_4e230144,151546,netbanking,BANK_DECLINE,10,,0.8194158898687788,medium,0.49878001170659164,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7e140452,cust_083fa3e0,105209,upi,BANK_TIMEOUT,91,,0.3990905920333881,low,0.7848980094648486,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c96dc4d,cust_7cdcf2e4,237495,netbanking,INSUFFICIENT_FUNDS,44,,0.9293120947131265,low,0.4097271321121003,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_91f13702,cust_3176aa0a,1087479,card,BANK_DECLINE,12,,0.46167979037343404,low,0.3766303460563786,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bab0ac9c,cust_15487695,51158,netbanking,INSUFFICIENT_FUNDS,6,,0.7808385243663147,low,0.09908981032502681,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_79366669,cust_3a8c7ee4,66540,upi,NETWORK_ERROR,17,,0.32658526553607986,low,0.6840358757240594,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cf017536,cust_8a7f4853,1045634,upi,BANK_TIMEOUT,23,,0.6530174091852936,low,0.4807073280557004,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c3ded34,cust_b718d573,79421,netbanking,INSUFFICIENT_FUNDS,3,,0.7280082002520216,low,0.812005244300882,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4fe25e5d,cust_f115f748,37423,upi,NETWORK_ERROR,40,,0.715249166037328,low,0.5419692726496883,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2649ea4,cust_605ff054,14493,netbanking,INSUFFICIENT_FUNDS,16,,0.9300538260516447,low,0.48680642275100927,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_34799f38,cust_f60edd14,50763,upi,BANK_TIMEOUT,47,,0.39279740826809656,low,0.024737424449147227,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3cbf02f7,cust_b5c44869,12110,upi,NETWORK_ERROR,84,,0.7615894559799474,low,0.6408814934644508,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f2430e0a,cust_d8d2aa15,195457,card,INSUFFICIENT_FUNDS,21,,0.7655385390913448,medium,0.34576679930572773,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd477afe,cust_410e9cf5,177717,card,INSUFFICIENT_FUNDS,7,,0.7835387486471853,medium,0.4801044566587824,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7c4c16d,cust_22744d4c,148398,upi,BANK_TIMEOUT,7,,1.0,low,0.3243231605526694,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4a5fbafd,cust_ba342700,92225,upi,NETWORK_ERROR,74,,0.8257702054179004,low,0.46227258996732223,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ea3eaa7,cust_e6a0cfbc,8433,netbanking,BANK_DECLINE,53,,0.9779184470493673,high,0.268767216435523,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b78b309a,cust_87220cfb,208585,card,NETWORK_ERROR,19,,0.9012018629752803,medium,0.8642094115389223,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_571ff5bb,cust_2bcbc72c,241000,card,NETWORK_ERROR,45,,0.8613208913151086,low,0.4751590879240013,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
