case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_49f20b40,1,1,1,1,1,1,0.7749029994110199,0.883706657607594,0.9116295066511946,0.8724890552943491,0.9613428183084317,0.7794595143725385
case_eb9de6d6,0,1,1,1,1,1,0.8523453121533584,0.9909750385172715,0.9199289241042884,0.9527839567637769,0.8888808016945113,0.8995278970951956
case_11299913,1,1,1,1,1,1,0.7644059590360376,0.8652159797602367,0.886300553572052,0.8218042058830208,0.8231665934532998,0.7845918622932837
case_39a2ebb8,0,1,0,1,1,0,0.49498454696928507,0.6511592366278218,0.755224148779139,0.700254256529866,0.7057569004439,0.5953895218686747
case_4f5248d4,0,0,1,0,0,1,0.3424443312933771,0.4548889735462533,0.68425513294112,0.3543449296022982,0.35350824375396295,0.7231980394452275
case_e352fe9f,1,1,0,1,1,0,0.4162185107965285,0.5550961982261545,0.6685075531211282,0.5176463184995364,0.644331204011017,0.6560923741815707
case_9277d147,0,1,0,1,0,1,0.5535007333496264,0.8993078730492734,0.79216757949306,0.6413818266953739,0.7341705649283623,0.7454835854037208
case_b8979870,0,1,1,1,1,0,0.5362081387619089,0.8726575146488926,0.8170842469176957,0.59071144928514,0.6929456942891,0.605283529846823
case_3bc49272,1,0,1,1,1,0,0.6009442098675778,0.4507108834961535,0.9703327594803514,0.6597013138289205,0.7915703557812656,0.7385101563330808
case_d730eea3,1,1,1,1,1,1,0.8501868505068515,0.9396802160533856,0.9687389587681521,0.9268802234966106,0.9613264649478854,0.8752437706930597
case_4a4ea0c8,1,1,1,1,1,1,0.7500728238144688,0.9499809897316485,0.9373329925902365,0.8427319847923874,0.8276069264137021,0.9492446306999092
case_b5622c3b,1,0,1,0,1,1,0.7869154430310077,0.8532614599792369,0.9048673499392331,0.8218581368250947,0.9371531228486302,0.9807653707522418
case_92dfd0f0,0,0,1,0,0,1,0.2975796230267463,0.095246361239526,0.8357677114570278,0.378690530597101,0.3436737402058677,0.899322399950627
case_b39c7e59,1,1,1,1,1,1,0.9257269119355842,0.98915250483779,0.9729751566957243,0.9441738044151496,0.9712517889105032,0.953260928694261
case_799e3d50,0,1,1,0,0,1,0.35620181047563276,0.5876291025263212,0.5567213699602537,0.40803233981366943,0.5154905534137573,0.9392870045553304
case_5270f805,0,1,1,1,0,1,0.5579879122026155,0.33889581949616354,0.9453843230158645,0.737586638299925,0.6636509976383392,0.737923810201171
case_d2c0d3d0,1,0,1,0,0,1,0.5936585776869491,0.22297446521263137,0.9765641233474635,0.6223224594654222,0.6819099134197186,0.9599060915933249
case_ab459a6e,1,1,1,1,1,1,0.695134394772288,0.9464994324983989,0.8900426657786255,0.7541433820184897,0.7339767499373733,0.9299401553768356
case_19e3abe5,1,1,1,1,1,0,0.890251617439567,0.9869021201334778,0.9859706234871934,0.9519079367057738,0.9674613136496076,0.9217295852490707
case_93debbb1,1,0,1,0,0,0,0.5863961250965715,0.9544218888659511,0.863519300690889,0.6050550899296245,0.6463361273015042,0.7229608667340781
case_13fd29f7,0,0,1,1,1,0,0.5790370787705412,0.1733066796606868,0.9659166107094268,0.632841325074423,0.7866498670573622,0.613365998536348
case_447875c7,1,1,1,1,1,1,0.8515930384736687,0.9737427369972149,0.9172742536036677,0.8922221215934346,0.9262034153956379,0.8858601533162076
case_adc268ed,1,0,1,1,1,1,0.6930756194581159,0.4183084371961985,0.9532681872487864,0.7982980623155904,0.8725633538046309,0.9818826914952993
case_5c0a90ea,1,1,1,1,1,1,0.8300245644535515,0.9744040462224363,0.9338416517317961,0.869635258896664,0.92283774141369,0.9927525534300375
case_ec060389,1,1,1,1,1,0,0.725483591707919,0.9591559446649376,0.9471314477146573,0.7919464133335455,0.7387872805222198,0.75087736751295
case_316b3354,1,1,0,1,0,1,0.7197931456802937,0.8987874657414225,0.8115750971666449,0.8189158352352808,0.7832359496270316,0.7731468806152657
case_2fe97338,1,0,0,1,0,1,0.776227894400636,0.44702527816166004,0.9769354253780927,0.9119730867433417,0.9478842793705908,0.9709098607467295
case_6c04e6f5,1,1,1,1,1,1,0.7111452446534675,0.9529834954010273,0.9537908022626981,0.7948603498564681,0.8563428727271408,0.7597962849411413
case_5b04fbb8,1,1,1,1,1,1,0.871737931800559,0.9751340782850312,0.9681706752374308,0.9423053251807176,0.9401020866946838,0.9952033726265987
case_133a6e00,0,0,1,1,0,0,0.41567581671934833,0.13994157847010597,0.9464680530476924,0.5195058530368803,0.5334430252581558,0.5489815151052696
case_90afd637,1,1,1,0,1,1,0.8909598216994776,0.9848345058650837,0.9863965538355879,0.9110087135450146,0.9845921585328834,0.9094341650487346
case_28683815,0,0,1,1,1,1,0.5907856150013889,0.2960015406168578,0.9640298649751322,0.800130220719765,0.7436026799693343,0.6386874883708246
case_4b57b65c,1,1,1,0,1,1,0.8926976631356108,0.926831415385522,0.9189047867350507,0.9051531179053943,0.9357216156799275,0.9954831488201797
case_89280cba,1,0,0,1,0,0,0.28716994282827674,0.5384957012875274,0.4291156987403868,0.4946434149395855,0.5381902133188736,0.4306375053811504
case_3adfbba1,0,1,1,1,0,1,0.4425533611242944,0.5418599918678567,0.7826580897628037,0.6987598969130517,0.3434456873286579,0.6710375763297554
case_a0a81f9c,1,1,1,1,1,1,0.8433212868995184,0.9694736860851139,0.9231041736303022,0.9065629082210287,0.911007301556604,0.9597174207054653
case_39af2768,0,0,1,1,0,1,0.7692400564469473,0.79382802741749,0.9353447328761856,0.8575123254243999,0.8610948537515688,0.7811737001279448
case_6e4fee62,1,1,1,1,1,1,0.7402130695538214,0.8416132621581499,0.9328233115416817,0.7760343585847013,0.9063174970043,0.8384732075503866
case_23fed89c,1,1,1,1,1,1,0.8432236103714698,0.9793649264322775,0.9727855456383852,0.8627972633584999,0.8590208365135986,0.9529383188851763
case_9346a09d,0,1,1,1,1,1,0.6858218449681822,0.30073347834700737,0.9783714321086712,0.6999902322751053,0.8602211975689646,0.7849558887720752
case_f298e043,1,1,1,1,1,1,0.6814278162508813,0.938393869914524,0.8970559955517334,0.8333027068079276,0.8566034804062002,0.7884121837408594
case_a0e936d9,1,0,1,0,0,0,0.30502263299891413,0.5097191394662015,0.7885230370215895,0.33806421461198916,0.3622398906729589,0.33955848915158793
case_766edbf9,1,1,1,1,1,1,0.6947066098132769,0.9413934248401925,0.9123744033744163,0.7331782234672707,0.8535033437902233,0.8457078712771608
case_e4ab902b,1,1,1,1,0,1,0.8655636143785909,0.9191644517727529,0.9530704598485632,0.8930925649318535,0.8923130357016096,0.891272522152612
case_1a145d52,1,0,1,1,0,1,0.22040937868807306,0.06035543857888198,0.6250056089941212,0.3575264127617177,0.27128350557055597,0.29501918077467565
case_b51c1eb0,1,1,1,1,0,0,0.7765661501617382,0.9701095218420983,0.8852002646435092,0.8044863304470279,0.8811233394382335,0.7889702422528349
case_2578b3ee,0,0,1,0,1,0,0.3705804150385592,0.0901190048186737,0.9501674823981252,0.5335516980207241,0.4519262647936005,0.37452820933279607
case_d3dba350,1,1,1,1,1,0,0.6377417977642457,0.9037377035608382,0.904672521507832,0.6985356257941941,0.7766932032826684,0.699527556195998
case_bdbfc995,0,0,1,1,0,0,0.27454420875954394,0.1970930970564607,0.788712811230575,0.45018577979524865,0.20059267978744133,0.2746452262199627
case_5556f07f,0,0,1,1,0,1,0.4349434008337263,0.62462102566219,0.7784847797703089,0.5525460172560832,0.49842937552835304,0.5134611504117358
case_70f6a0dc,1,1,1,1,1,1,0.6716964822948465,0.954432209238378,0.7805025899745981,0.853169132202971,0.6868551208871513,0.9474165990596966
case_74bc18fb,1,0,1,1,1,1,0.6000208272136932,0.26288243957948837,0.9490180735839849,0.7034843133162345,0.8582620021090374,0.7456793526765322
case_15da3df2,1,1,1,1,1,1,0.4091160025476256,0.8292363609363824,0.6553306430575894,0.5346751523941153,0.44927327252984356,0.9555696164726553
case_3b962da7,0,0,1,1,1,1,0.5225855736925689,0.6067331255376729,0.8581011874394643,0.5994052867789954,0.6534951752278915,0.9389460510614658
case_bb3a0875,0,1,1,1,1,0,0.4187469200207818,0.6024749177387493,0.6232921252759004,0.6405837105267309,0.5516349126191323,0.47442437001751975
case_f9d02ede,1,0,1,1,1,1,0.454904966343767,0.33021580981529214,0.8822160487621201,0.49633405787232626,0.7206057724792446,0.856106493472778
case_1dd24649,1,1,1,0,0,1,0.7497794631945865,0.9643051493994031,0.9274797036778377,0.7680636526893613,0.832679425283706,0.857304389167944
case_349c5bdf,0,1,1,1,0,0,0.3909034307719182,0.6020391663330271,0.6534872279490123,0.5912952336618319,0.46079880820562047,0.5816648421137538
case_5ce8bcce,0,1,1,0,1,1,0.8367791416811707,0.9805014900348883,0.9700137284374882,0.9328306382258092,0.9129244559724553,0.9439303418094226
case_eed9127c,1,1,1,1,1,1,0.7105355076108615,0.9648440860495441,0.9392254953027545,0.7609573927017454,0.7349657426286216,0.8527681844740338
case_0285a970,0,0,1,0,1,1,0.4491160670942448,0.15158893298451154,0.8707522632784007,0.5621105780807037,0.6504684561844675,0.9627080375438979
case_6d247ad1,1,0,1,0,1,1,0.6537817274832096,0.2345597988507958,0.9820616301098394,0.7990954901331478,0.9058030971195214,0.7266124564122485
case_0bdbe2f9,1,1,1,1,1,1,0.8837102259158726,0.9839709669901274,0.9750635021700453,0.9224566963063047,0.9767683846808155,0.9817906372205126
case_2f3a1fbd,1,1,1,1,0,1,0.8903126582608545,0.8986595340186482,0.9877329015696122,0.9077555420937926,0.9593735797611276,0.9938325567729434
case_2ccff7fa,0,1,0,1,1,1,0.7210047296484868,0.9614816069768023,0.8833325950164748,0.7784895315965328,0.7400466391597955,0.9763291304763917
case_75b1c88b,1,1,1,0,0,1,0.5388070000152165,0.2469395757884027,0.9610694220792265,0.5983440050430427,0.5740806934236344,0.6146757606475866
case_f910928b,1,1,1,1,1,1,0.848526464205716,0.9692572397951535,0.9580798449016436,0.8909470250477829,0.9702541253130396,0.9465093620213837
case_fce6a9fe,1,1,1,1,1,1,0.7650393348452996,0.951468674667994,0.85378616889045,0.861210719320068,0.8325603414351478,0.7708746184718984
case_11deae0a,1,1,1,0,1,0,0.37786203750273106,0.5440950066194647,0.8341061092910443,0.6004167971614369,0.52821820859146,0.4926405099478895
case_f46ceca0,1,1,1,1,1,1,0.9210659532444402,0.9829372175082758,0.9744058457364345,0.9522997614173493,0.9713737477787356,0.9781633453109445
case_943c6471,0,1,1,1,1,1,0.6249416688852245,0.32967048026514345,0.9490836156117879,0.7561063443350317,0.9174998713969822,0.6894536235627222
case_94235232,1,1,1,0,1,1,0.8479014088622243,0.9320744708708664,0.9390901829758864,0.8998257461006137,0.9509748679554834,0.8927773318556443
case_a15f875a,1,1,1,1,1,1,0.5925230738355848,0.33953713890099685,0.9478605914399921,0.674654760903847,0.8296099325694123,0.9495790974145474
case_4c589a1f,1,0,1,0,0,1,0.588639179146028,0.2508209339969667,0.9576367430683493,0.736977679082424,0.8531000647004991,0.8945962621381341
case_dce01671,1,1,1,1,0,1,0.659363645655287,0.27298858170042023,0.9582513311200989,0.7571788155564891,0.7835239974956606,0.9822844890006452
case_9819eaf9,1,1,1,1,1,1,0.9088808014560145,0.9894502068283306,0.9708751302049373,0.9435666721429109,0.9820917506535723,0.9645810170425705
case_b0e5e445,0,0,1,1,1,1,0.4982457708561054,0.16457424528968023,0.9230645081904162,0.5738343140299601,0.5783785670942505,0.9720556185031173
case_76e94512,0,0,1,1,1,0,0.4943557638388699,0.19293743733200422,0.8463185483244783,0.5533454219484997,0.6977530491398434,0.5002458897060467
case_daded584,0,0,1,0,0,1,0.3778757543472315,0.1459270225029486,0.9180243636990912,0.42946018459498414,0.5159590467267017,0.44972489131922366
case_8afb73aa,0,0,1,1,1,1,0.8036741613655045,0.8487980698601051,0.9294644989361883,0.8369187530590907,0.8201397167482424,0.8241356088811199
case_f780456d,0,0,1,1,1,0,0.18777625781986515,0.2273251788533321,0.5767037639723163,0.27652219829001345,0.3149491264315047,0.269044861184024
case_fc38e654,0,0,1,1,1,1,0.55757270206213,0.5946093334451894,0.7935177355910121,0.6149577714185412,0.8031803878622162,0.9330300130905564
case_9fa6d28a,1,1,1,1,1,1,0.7442101919009253,0.8776567557584003,0.8667294827606131,0.8339930098871313,0.8548957077980505,0.9166514738038707
case_55c6a420,1,1,1,1,1,1,0.8793621384507367,0.9617217991367376,0.9400522169841408,0.884810410523191,0.9186143821862505,0.9501483098006658
case_7063ab55,0,1,1,1,1,1,0.8129832577855143,0.9255756452113112,0.9418959939585847,0.8349644283554414,0.6911310039377908,0.9408434995226098
case_d4c2a10f,1,1,1,1,1,1,0.7077008889537197,0.9527023021791304,0.8643218795495345,0.7472134483642106,0.7506468752680804,0.9683875104139582
case_eaa61d9c,1,1,0,1,0,1,0.6549241859373616,0.9061590447661049,0.7591004577721835,0.7777344456033761,0.7756393404779881,0.8952105633534925
case_6f1873fa,0,0,1,0,1,1,0.27306853136060477,0.4527072400748531,0.6015680857126791,0.3855642925199739,0.40899717569145805,0.8726015253797981
case_982dcc76,1,1,1,0,1,0,0.5921762210668401,0.7116745782704097,0.8195089809740803,0.7214966452802859,0.8199715989291073,0.6135615456500921
case_6244d956,1,1,1,1,1,1,0.6024806593522336,0.2612724994449494,0.9230538481440186,0.631758622059392,0.6503516629210363,0.6140094727349343
case_89ed3802,1,1,1,0,1,1,0.8412931296295812,0.9373490690780625,0.9251666890496835,0.9158438782067624,0.9403305212468646,0.9906782898034856
case_a82f839f,1,1,1,1,1,1,0.8277016762461648,0.984990916104136,0.9700066642239377,0.9151470121469624,0.9297968823304363,0.8681909083862412
case_0208bddf,0,0,1,1,1,0,0.422403989309842,0.1760502302058527,0.9607979079954934,0.6759489560785967,0.5002189445521308,0.48706861250979067
case_5a4a5f92,0,0,1,1,1,0,0.5160464261531397,0.19257153765414498,0.9653501788620494,0.6430356130530837,0.7655907631389045,0.7098282508326416
case_4f6dfe37,1,1,1,0,1,1,0.7842078412316738,0.9647238923069464,0.8773780206210026,0.8115753317422958,0.8285175729875833,0.8795642787632303
case_0efeecfa,1,0,1,0,1,1,0.700859387221552,0.43593317591804664,0.955579280287064,0.7656275148049124,0.9101444821030721,0.7419813937075519
case_1ea2e84c,0,1,1,0,1,1,0.3836543728537936,0.5362277819502647,0.5808993344083279,0.504863709303605,0.6988973926131672,0.9154281613883635
case_dd406cd7,1,1,1,1,1,1,0.8355696619957421,0.9706061229114921,0.9067571675040332,0.8995868298224409,0.925530549522087,0.9912199672399427
case_dc8500fa,0,1,1,1,1,1,0.8033311554001256,0.37789518983170106,0.9712421201650774,0.8616553296775478,0.9450942047336675,0.8073901684709781
case_7562a113,1,1,1,1,1,0,0.7844655889528158,0.962401113628028,0.8929887826610834,0.8348499237255729,0.9405351942007923,0.8825715489097428
case_3e664fff,0,0,1,1,0,1,0.6385827105108932,0.4960713367866916,0.9689534503254122,0.836529835378139,0.7522295526990503,0.9804546800738512
case_aecd392f,1,1,1,1,1,1,0.6955899290563041,0.9135011013636687,0.8658932489813471,0.7839682161295528,0.8069242517493125,0.7886837585593729
case_8fb8bf8f,0,0,1,1,0,1,0.26866369027044257,0.28141786667763624,0.5760951942034198,0.33923643664562814,0.4123844369823837,0.26867531406511785
case_3fa33faf,1,1,1,1,1,1,0.7848321973847396,0.9650353672012072,0.9477835970207231,0.9144488993476717,0.9295542261952408,0.8153035332180567
case_94c817ab,0,0,1,0,0,1,0.3743189737390856,0.2023804510617018,0.9341488552532933,0.40062320400987306,0.4375252469103746,0.5028713019674592
case_57d4edd0,0,0,1,0,0,1,0.4496429382276216,0.1630561037907183,0.8379865092342527,0.5449478366781534,0.5134469498153846,0.4965080305883115
case_c4427397,0,0,1,0,0,0,0.2477294072824987,0.07998718679572453,0.8033129936122257,0.3743040059542184,0.5134886816166357,0.29649168343673016
case_f17eebbf,0,1,1,0,0,1,0.5021034912617566,0.15084854972638204,0.8875066583359412,0.5336741680598556,0.6535125740260412,0.538774645164608
case_8a54655d,0,0,0,1,0,0,0.42701338384330273,0.45025209053446963,0.7050520135993733,0.6418076478461376,0.2815335729885517,0.6564905563853717
case_b0fb600d,0,1,1,1,1,1,0.8006600233833805,0.3938724558998116,0.9713694966019393,0.8451005777595711,0.9386171465184364,0.9483206730773386
case_85e107d1,1,0,1,0,0,1,0.5212093927807541,0.31141790346767595,0.9523850538827533,0.6657051570129079,0.7182930090288353,0.9638535174018155
case_849134d9,1,0,1,1,1,0,0.6822335268362059,0.34176450405684566,0.986390713840252,0.7859380764390449,0.797133994356159,0.7047448966697993
case_c8805978,1,1,1,1,1,1,0.8944155837800559,0.9805745980322882,0.9557651609808144,0.9636522731580814,0.9483469959672285,0.9261906357348992
case_0f3a39a6,0,1,0,1,0,1,0.7706978889691406,0.8142570647717736,0.849517873602116,0.8598439713529542,0.908473863561029,0.9556827988554736
case_4dfe05b1,1,0,1,1,0,1,0.47390430087526425,0.16206028512558077,0.9245158994713263,0.5500252858483053,0.40476279181389124,0.949428743935487
case_d11d2587,1,0,1,0,1,1,0.46425044211074357,0.22467000137338614,0.9454779353532676,0.6438235603906113,0.7108916816676574,0.7060204554702817
case_67c86110,0,0,1,1,1,1,0.4946374204663005,0.14520423038562508,0.9581665759277134,0.5676258032882295,0.7055415748719578,0.8877278808383399
case_9027582d,1,1,0,1,1,0,0.8228026799259546,0.8859380005875727,0.8663819829054252,0.8722414146641918,0.8619989006285099,0.9624442096710949
case_287f3715,1,0,1,0,1,0,0.5221425800767632,0.27607582696674343,0.9645054872685577,0.668420374086808,0.7231157535654903,0.6320242106282173
case_37095956,1,0,1,0,1,1,0.6102063214257099,0.8060999409952515,0.8866452085513369,0.7867572675594385,0.6619552001248028,0.7103345869895208
case_f0271fad,1,1,1,1,1,1,0.8731483050396001,0.9776124203221935,0.9635778719406896,0.9075165059940403,0.9872274356234878,0.9707263524756523
case_bd16778e,1,1,1,1,1,1,0.6728410251832102,0.3542890843567272,0.9419628025425424,0.6913241735068786,0.859741455358555,0.9461106762811221
case_0a14f802,0,0,1,0,1,0,0.25660031165866237,0.09683591000028566,0.8857257252280996,0.3222175664678337,0.28240214565471883,0.294742144176665
case_0ed14284,1,0,1,1,1,0,0.40122997472463023,0.14879154265604547,0.8431564709995883,0.4909620394241577,0.6717514996441052,0.6018517332896753
case_cfcc4d6e,0,1,1,1,1,1,0.7271232736667869,0.30387518781393763,0.9839975707003655,0.7987080673868184,0.939152894100442,0.8871756157059942
case_eff17831,1,1,0,1,0,1,0.8471018093690795,0.9719076695827442,0.9624600815963199,0.9322058153534849,0.9055016350752882,0.9933894877406448
case_07a9b7c4,1,0,1,1,1,1,0.46419292429453235,0.10981065107433945,0.8670543278635309,0.6589569078003316,0.53701694262036,0.6169808835056579
case_8b661ad7,0,0,0,0,1,1,0.2793815175563442,0.08834722865082581,0.8169307590810881,0.3461757061544773,0.28279851541290035,0.8937196489216793
case_772fd486,1,0,1,1,1,0,0.6302613260337949,0.25772232810603357,0.9601325379866876,0.725377605515989,0.7285578744147343,0.9475181805171996
case_e73cd4dd,1,1,1,1,1,1,0.7424583064047807,0.9758445029318008,0.8425240923948055,0.8078928097298725,0.7892858188662537,0.8025874020956024
case_a1d8e11d,1,1,1,0,1,1,0.5685296933833456,0.7663235289251914,0.8713670288022629,0.8122318637728305,0.6565667334900432,0.6828720248244051
case_c9628ca9,0,1,0,0,0,0,0.4557993812990928,0.6289152599966794,0.583905160642222,0.5311242610205122,0.4248853180576172,0.4868860552500863
case_cdb00c8b,0,1,1,1,1,0,0.703993883207289,0.8657817657465123,0.9159356518944907,0.745377934618615,0.8402972128157606,0.7339532276986412
case_96df04c9,1,0,1,1,1,1,0.6309759012043438,0.3613322205816424,0.9781120975412538,0.7378671533916681,0.9266998775947082,0.745181361070908
case_f0c515ce,1,1,1,1,1,1,0.6368881973301996,0.8639296732453802,0.813448116392041,0.8708396472975115,0.9394664913302488,0.714988441735406
case_44d4a74e,1,1,1,1,1,1,0.9093650975945644,0.9651982724869331,0.9907622150106782,0.9436142069701559,0.9672742436660148,0.9521394599164797
case_0fef32b8,0,0,1,0,1,1,0.5211581041844584,0.18570028062249824,0.9119354715258922,0.6563452941131208,0.5859317877857004,0.8072839988746507
case_96b543de,1,0,1,1,1,1,0.7279387128893873,0.8445426888541798,0.8856633659123541,0.7874606959003502,0.8889689413114791,0.8928139872178432
case_34a46aec,0,1,1,1,1,1,0.8572159190616409,0.9697569031354875,0.9697978124366522,0.9057663809517876,0.8994904949973307,0.9651039446368589
case_43c3112c,1,1,1,1,1,1,0.5893106664345461,0.6980283602589737,0.9156264631490287,0.6394943573559823,0.634973292920918,0.9331645762917766
