case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a5e05971,cust_2712151a,14072,card,INSUFFICIENT_FUNDS,9,,0.8617295199141782,low,0.5563557065232627,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e84e197e,cust_67792e3c,789368,upi,NETWORK_ERROR,48,,0.9018515348020137,low,0.3394919444555991,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c7be8582,cust_52ba0048,79695,upi,INSUFFICIENT_FUNDS,11,,0.7877256933438244,low,0.3127812483523209,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b4a79966,cust_fecaf25b,288810,upi,BANK_TIMEOUT,55,,0.7600942919699243,low,0.0,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_f22506e7,cust_4c808e8d,257128,upi,BANK_TIMEOUT,10,,0.9615405761111978,medium,0.16444867077361144,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_dc4bf39f,cust_73369744,124554,upi,BANK_TIMEOUT,26,,0.538149927950791,low,0.3071794432047016,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_14d991b7,cust_a67cf305,171102,upi,BANK_TIMEOUT,3,,0.6137841963033149,low,0.4920604478719285,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_0febed73,cust_01a717a1,108714,netbanking,INSUFFICIENT_FUNDS,5,,0.7620276123320546,low,0.7760240498138091,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_314e6d47,cust_3b311c12,320079,upi,BANK_TIMEOUT,0,,1.0,high,0.312059594917112,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b020a6f0,cust_ed2ada94,15692,upi,BANK_TIMEOUT,14,,0.7338735765373408,medium,0.37509496750355914,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_73c1264a,cust_12cb2349,272414,upi,BANK_TIMEOUT,22,,0.9162119084172874,low,0.11046794644946031,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_88239c4f,cust_bfb06f30,221203,card,BANK_DECLINE,5,,0.5106518019634584,low,0.34876500216608364,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b86f66fb,cust_d51cddca,22040,card,NETWORK_ERROR,10,,0.592754696242748,low,0.6673605729659096,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a463997d,cust_5100ffbc,34752,upi,INSUFFICIENT_FUNDS,16,,0.747330297579085,low,0.09578798525091083,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_36071434,cust_ec69f59e,30209,upi,BANK_TIMEOUT,6,,0.8136218027912743,low,0.4953401381604485,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_758746b9,cust_60d12bf6,35487,netbanking,BANK_DECLINE,30,,0.7055899244692528,low,0.46613232106037283,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_14f61fa4,cust_7a691fd3,31644,upi,BANK_TIMEOUT,11,,0.515784661720541,low,0.6010648273695436,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9d171ad3,cust_3a155e9b,19138,upi,INSUFFICIENT_FUNDS,7,,0.8317909595753391,medium,0.3253234047964267,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_068ac231,cust_fed14cb9,55725,card,BANK_DECLINE,8,,0.6683543092032029,low,0.5056375851229621,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_be02cb6c,cust_dd526a1f,54954,card,BANK_DECLINE,23,,1.0,low,0.3492499688945653,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_14ea42c4,cust_24023a72,56122,card,BANK_DECLINE,8,,0.7611454612833614,low,0.40838795665469463,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_2180fe16,cust_b9c5fb05,105747,upi,BANK_TIMEOUT,3,,0.9649705162776576,low,0.5650698907039061,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e62bc3fc,cust_dc7fb285,414027,upi,BANK_TIMEOUT,99,,0.6308659532489491,low,0.15386053009299552,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_663e2ccf,cust_882194cb,79870,upi,BANK_TIMEOUT,9,,0.8349620835516945,low,0.622319027206941,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bb9da37f,cust_ac10d4ad,65639,card,BANK_DECLINE,19,,0.7810992876395615,low,0.3712035871948714,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9ea86521,cust_db54d303,17450,upi,BANK_TIMEOUT,33,,0.685234430725743,low,0.37575705666155274,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_96244644,cust_aab32249,313255,card,NETWORK_ERROR,49,,0.8002834518191956,low,0.34483814487971287,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d5f39d9f,cust_dab4a7fa,153055,upi,BANK_TIMEOUT,17,,0.908886185211686,low,0.28153240434175303,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ee730889,cust_380545c2,217639,card,NETWORK_ERROR,29,,0.8666947428224387,low,0.33142414750819565,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a7cced01,cust_7847ba8b,156240,upi,NETWORK_ERROR,23,,0.7573412133259533,low,0.438374646038421,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_960d3546,cust_dbbaf47f,129570,upi,BANK_TIMEOUT,15,,0.6590043744618137,low,0.1423226800551062,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_cb238187,cust_0bf84582,19857,card,INSUFFICIENT_FUNDS,12,,0.7057969996541751,low,0.05191828601335191,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_c9f072bf,cust_9e36f951,75690,upi,INSUFFICIENT_FUNDS,26,,0.8486432337788938,low,0.7038699740934787,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_976839ba,cust_de217b61,24058,netbanking,INSUFFICIENT_FUNDS,25,,0.5952750930178041,high,0.6461309711802498,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_2f3a7ed6,cust_0c7093a6,389721,card,BANK_DECLINE,52,,0.47880124490720166,low,0.1164090462764536,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_f53b1487,cust_cfebc017,102089,card,BANK_DECLINE,43,,0.3616095803211989,high,0.74302137698004,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b98f2e3b,cust_6987d9bf,134230,upi,BANK_TIMEOUT,9,,0.4381634436760012,high,0.2225710396487729,0,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a0f765f3,cust_b8ab909c,437715,upi,BANK_TIMEOUT,12,,0.7201836004635743,low,0.44333011451353127,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e0c184e2,cust_43a85d59,82070,card,BANK_DECLINE,19,,0.8580049234549318,low,0.8108784652304295,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ca0c34f9,cust_4015d3a4,100427,netbanking,INSUFFICIENT_FUNDS,13,,1.0,medium,0.48603509347353135,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f4f2d942,cust_05c20691,10578,netbanking,BANK_TIMEOUT,35,,0.33350697925640765,low,0.6154970659099619,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f8f380ec,cust_97527311,1156558,upi,NETWORK_ERROR,2,,0.9942718435252921,low,0.34201576280627016,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_23bc79ed,cust_1840b882,86035,upi,BANK_TIMEOUT,26,,0.8128269429714514,low,0.36179899357793055,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0c8bf749,cust_0d342514,33765,upi,BANK_TIMEOUT,40,,0.7193329616752525,low,0.21720819121978252,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_54a06e85,cust_4ece6fa6,58301,upi,NETWORK_ERROR,49,,0.6405485427704578,low,0.437164294263441,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fa1d2b06,cust_828dee76,1215520,upi,INSUFFICIENT_FUNDS,49,,0.8366912746800423,low,0.4932801055577377,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_7adabf9a,cust_222bbd2d,92307,upi,BANK_TIMEOUT,27,,0.9197076031038838,low,0.8003736387303644,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_be39c9c2,cust_40aded47,277615,upi,BANK_TIMEOUT,21,,0.8349612916621172,low,0.2711997391954742,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_90033b11,cust_f62ef727,95008,card,INSUFFICIENT_FUNDS,2,,0.7659316656079449,medium,0.4767963026329576,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_232b2fd9,cust_d5dd6211,167919,upi,INSUFFICIENT_FUNDS,71,,0.19999111832004898,low,0.7062459511665404,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eb0d63bb,cust_edafddf1,2977177,card,BANK_DECLINE,39,,0.653553714183623,low,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_8fc5a054,cust_1294df9d,130051,netbanking,INSUFFICIENT_FUNDS,11,,0.8988046784898127,medium,0.31233760831605356,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_19343296,cust_bb4ece6c,129550,upi,BANK_TIMEOUT,19,,0.8290052717989347,low,0.8799181746636041,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ea066e62,cust_c689c9ac,149721,upi,BANK_TIMEOUT,2,,1.0,medium,0.18979447530628504,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_1b2d7c53,cust_e72de035,101844,upi,INSUFFICIENT_FUNDS,2,,0.725787885876612,low,0.6808561749314674,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_95b031d9,cust_c71e628f,17264,upi,NETWORK_ERROR,114,,0.5934001430199566,low,0.7515280528637522,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_788d5f34,cust_cde464f1,60174,netbanking,BANK_DECLINE,23,,0.903189522065659,low,0.5272500357390528,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_68a25ed3,cust_8919d0e3,186342,upi,INSUFFICIENT_FUNDS,9,,0.7114163506514041,low,0.01995389590205493,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_e3bc3d93,cust_929609fa,140431,upi,BANK_TIMEOUT,60,,0.6779659092245904,high,0.17880002242633014,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_ab2e85be,cust_7e1e6882,80426,upi,BANK_TIMEOUT,141,,0.6976274187268093,low,0.29169893059322943,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6d29c92a,cust_a00d95e7,31971,card,NETWORK_ERROR,8,,0.9722961438812989,low,0.6908290742538907,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1a4d9d96,cust_763c47fb,367319,upi,BANK_TIMEOUT,26,,0.6268135427232724,low,0.6940147849953756,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0bb4636f,cust_c43b905c,268168,upi,INSUFFICIENT_FUNDS,53,,0.5253425659995078,low,0.8494075188862122,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_2ab10247,cust_57900f7e,406375,card,BANK_DECLINE,7,,0.4766139399102593,low,0.8141898352745519,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4fd3f49b,cust_80b21eec,75285,card,INSUFFICIENT_FUNDS,37,,0.9886576506870599,low,0.4148155355097386,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7789f58e,cust_0d7b7759,35255,upi,NETWORK_ERROR,10,,0.9261031722259634,low,0.501671601499656,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5a79e361,cust_c84542f6,58250,card,INSUFFICIENT_FUNDS,12,,0.899173527084009,medium,0.5788948026441745,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_ae287c2b,cust_a3f17776,55814,upi,INSUFFICIENT_FUNDS,3,,0.9273810233631234,high,0.23738433712003656,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_7c2e5ef4,cust_8fa5b991,74010,upi,INSUFFICIENT_FUNDS,13,,0.5928366348345724,high,0.7183157978767908,5,0.4098925769961874,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fcdb5f01,cust_9875af19,111213,upi,BANK_TIMEOUT,24,,0.49054998291681184,low,0.4383522487280345,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_efd50e80,cust_e8cf2422,18807,netbanking,INSUFFICIENT_FUNDS,48,,0.762359833520974,low,0.5157077467233172,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2d5c5ec5,cust_78cd4cc7,71145,netbanking,INSUFFICIENT_FUNDS,5,,0.9883417314317557,low,0.5028150357384743,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da43e846,cust_3bc5c608,112258,upi,NETWORK_ERROR,1,,0.6832338596560833,low,0.7274150981411591,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_5047a29e,cust_5bd0232e,117677,card,INSUFFICIENT_FUNDS,10,,0.588328335706497,low,0.42791741215671986,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_69d463da,cust_b42f81d0,355933,upi,NETWORK_ERROR,102,,0.8322588931035948,low,0.24809746000329672,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c903cd02,cust_6a191478,419140,netbanking,BANK_DECLINE,3,,0.6426604781048099,low,0.2973056675122409,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_dc6b3065,cust_da9f2e6c,62035,card,INSUFFICIENT_FUNDS,49,,0.6372678060405823,medium,0.6539817090705574,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_0ea95543,cust_ab60a99e,185556,upi,BANK_TIMEOUT,25,,0.8813090892823834,medium,0.42433819637663284,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_03a0e3e5,cust_ecc9739c,1753501,upi,INSUFFICIENT_FUNDS,18,,0.6761539542528364,low,0.5824692020205308,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_a869d268,cust_2f71a093,49928,upi,BANK_TIMEOUT,17,,0.5621893783489254,low,0.13047334239865738,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_073bc123,cust_95e8d7b8,137982,netbanking,INSUFFICIENT_FUNDS,54,,0.648362387347719,medium,0.317686040815309,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a9bb2fb4,cust_3a673e13,227758,card,INSUFFICIENT_FUNDS,116,,0.5642214279986064,low,0.6382014384686868,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ff863d94,cust_c558f7d8,30373,upi,BANK_TIMEOUT,17,,0.31142629909971326,low,0.20250954384382314,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_870de286,cust_066d9032,219497,card,BANK_DECLINE,13,,0.48033033197007907,low,0.1692633037426182,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_26833642,cust_4233323d,118985,netbanking,BANK_DECLINE,31,,0.8628743809104121,low,0.5481485402998879,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_104011bc,cust_11d72f42,12838,upi,NETWORK_ERROR,20,,0.793645705703343,low,0.5868712164948391,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_9687496d,cust_0d61a4d5,308657,card,NETWORK_ERROR,7,,0.5059680228371739,high,0.0974238644719318,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_f000cd3f,cust_bdf8123e,314573,netbanking,INSUFFICIENT_FUNDS,52,,0.6485345751347835,low,0.4204953099702367,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_e66dd2b3,cust_cab0b2da,198272,upi,NETWORK_ERROR,2,,0.4602812352735996,low,0.6401339959767748,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ec20b411,cust_1d239bf8,229075,upi,INSUFFICIENT_FUNDS,12,,0.8424582902871618,medium,0.3815676980315822,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_34144285,cust_d5d3b7df,131476,upi,NETWORK_ERROR,4,,0.43089308382516633,low,0.22875466340520006,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9405ec5c,cust_82588d61,285446,card,BANK_DECLINE,5,,0.8335071115560785,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_ed64987e,cust_aed71254,515088,upi,BANK_TIMEOUT,7,,0.45933035873288985,low,0.11481000476173725,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_f821136a,cust_c9688ea6,259771,upi,INSUFFICIENT_FUNDS,102,,0.7616650244084867,high,0.742335244832744,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e0504e52,cust_fdceb5b0,126321,card,BANK_TIMEOUT,28,,0.9432248594678951,medium,0.3976932904697337,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_52c53e6f,cust_e59f88e9,166675,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.28333062568929923,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1d7591be,cust_d16c4637,269981,upi,NETWORK_ERROR,22,,0.7235141155889773,low,0.38697036168524157,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_18424499,cust_c5ba4225,122852,netbanking,INSUFFICIENT_FUNDS,41,,0.7384488958785056,low,0.826655992934705,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f17f248d,cust_46050454,29356,card,BANK_TIMEOUT,30,,1.0,medium,0.4875219117960543,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f8c1be02,cust_05c01a0d,207105,upi,INSUFFICIENT_FUNDS,11,,0.6878479254420659,low,0.20624904659710797,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e177d5a8,cust_a0e5853d,2929,upi,INSUFFICIENT_FUNDS,55,,0.6762288500720193,low,0.20532943444004265,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
