case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_b4c9877c,0,0,1,0,1,1,0.6655219529337608,0.7414346754226847,0.9369866586264234,0.7095711597038383,0.7766456108966378,0.761068127527087
case_5a8dc8a9,1,1,1,0,1,1,0.5535639024877569,0.9212652320332557,0.842765438421912,0.6120107561567226,0.6690371274314981,0.583905722389942
case_89dc3add,1,0,1,1,1,1,0.4828471261130541,0.19202964104197637,0.9616510447060796,0.49309430732057113,0.5303021830335155,0.8534377644213624
case_3250a30d,1,0,1,1,1,1,0.6586210951348916,0.3199634420116529,0.9665101140086418,0.8646967484927969,0.8967209854003032,0.6631247213198566
case_f211f405,1,1,1,1,1,1,0.7998457658515827,0.8947736824493491,0.9261629912471134,0.8861474421245881,0.9213457816183003,0.8096152032912102
case_83bcfed8,1,1,1,1,1,1,0.8347122341874239,0.8683185873163274,0.9635692639684207,0.8521859591724286,0.9476732761410247,0.8491898958181796
case_8a76cd14,0,0,1,1,1,1,0.6972050173557932,0.3255521866394201,0.9558920667916271,0.7708234803183431,0.9404245600543536,0.9315905213451958
case_ff542a39,1,1,1,1,1,1,0.8943962823631725,0.9908915989532844,0.9517277819176342,0.9232807052978941,0.9487544402777106,0.9423255507193086
case_04035b55,1,0,1,0,0,1,0.5991073792159283,0.25935350612042113,0.9478111374356939,0.6732517100155417,0.644977138790263,0.8023841177053218
case_bd6312ed,1,1,1,1,1,1,0.6917677945864723,0.9540380166517569,0.9437607641890314,0.727530179619831,0.8534587983210701,0.7272076507071425
case_c2a85a8c,1,1,1,1,1,1,0.8220350292157792,0.9351606443840438,0.9176716127441464,0.9347052074576254,0.9474486809471531,0.9086094291068469
case_4ac9c829,1,1,1,1,1,1,0.881542369812153,0.9807906542473703,0.9805916016331482,0.9184565473597074,0.9582284690132251,0.9475811347534145
case_2766119b,1,0,1,1,1,1,0.7618751518121174,0.4459653631060617,0.989752680883691,0.7748495284553296,0.9101127254465244,0.989880344639845
case_55b3f258,0,0,0,1,1,1,0.42344236165160287,0.6007221063950565,0.6966430430566869,0.6191940646855633,0.6624784937205259,0.7738136695095842
case_e21dfae3,0,0,1,1,1,1,0.3726876807739031,0.24194073692576856,0.8736021550789016,0.4557962313665426,0.6519359410842862,0.4976486356378681
case_37a4b1e1,0,0,0,1,1,1,0.5141771812355211,0.24464436481566587,0.9627865159436213,0.5947658087066956,0.7288980848620303,0.6705888104032585
case_bcbd2f01,1,1,0,1,1,1,0.7187705014209921,0.9583178692357364,0.9215845011154993,0.872720156890288,0.8225874298713107,0.9825915317281592
case_929a4dc0,1,0,1,1,1,1,0.5728502438460367,0.2394279262819244,0.9220466129905954,0.6663167824052757,0.6397538075291508,0.6501058374749443
case_c2fa850e,0,1,1,1,1,1,0.7853641960742255,0.9557613804106587,0.88871921991145,0.8821664216313427,0.7987184330812077,0.9921243431196745
case_2d07d036,1,0,1,1,1,1,0.6931485005348442,0.36733276437055074,0.9773778319148333,0.8270678047957326,0.7299924435534894,0.9286446582550563
case_0b496a16,1,0,1,1,0,1,0.7237417019538552,0.35003366746340736,0.9503588872257405,0.8406551283066179,0.8355383304082871,0.7936232580822851
case_27d8e53b,0,1,1,1,1,0,0.4970988103788168,0.636500982743733,0.7252329952078381,0.6764712585728082,0.6823550923434646,0.6136160767192107
case_5863b0be,0,0,1,0,0,1,0.3664887458740635,0.13294397635982413,0.9266500455266464,0.6020152626235593,0.3931825656453102,0.736245706206462
case_cc942c8e,1,0,1,1,1,1,0.5902936676380469,0.23748862462857775,0.9511447249878756,0.6512905479807052,0.6655117274743434,0.6733903702835793
case_07deb20e,1,1,1,1,1,0,0.7160531776520095,0.9495033281219386,0.912778645140596,0.7696785941812959,0.8000631344648916,0.7455786896983204
case_6f533649,0,0,1,0,1,0,0.24438761761939376,0.2891858943207468,0.5172153844511953,0.4270781658387386,0.3560100117117922,0.495576360480461
case_2393190e,0,1,1,1,1,1,0.562551106019665,0.7300969998212596,0.9086847723529365,0.7245972957093654,0.4966411115250986,0.7663454584360644
case_39e58013,1,1,1,1,1,1,0.7061096281328025,0.7915025359231708,0.8939827240392269,0.7473481215252504,0.7896159864978595,0.9430409090105566
case_6fd4c4b2,1,1,1,1,1,1,0.7416712963313538,0.9543820500206228,0.9079725641132911,0.7711420738769678,0.8676250869703066,0.9825570945222832
case_154b2b6d,1,0,1,1,0,1,0.6260438719377742,0.32329848309184933,0.9520573540158966,0.8088253453549242,0.7707625212650093,0.7648744799033673
case_edde491b,1,1,1,0,1,0,0.5185274030513767,0.6058295379524757,0.7852778994480917,0.5955463267940743,0.8154580318012241,0.542626623929067
case_9093ec8f,1,1,1,1,0,1,0.8371839417327079,0.9609128317771145,0.9512144249762219,0.8833584637173054,0.9021672583554419,0.8934827412792953
case_bbfd44fd,1,1,1,1,1,1,0.693313061524114,0.26510923459435815,0.9815225730340108,0.7621635259881828,0.7826202104261528,0.8108223424948833
case_2668d877,1,0,1,0,0,1,0.5049876287220628,0.16499268247593757,0.9387397225312389,0.5888945540002016,0.7292343952014386,0.6039258891454651
case_abf5182e,1,1,1,1,1,1,0.8586731733224454,0.9440338213640812,0.9593947688149643,0.9005055836888219,0.9526098442224484,0.9253645201458316
case_cc77bc76,1,1,1,1,1,1,0.8720461694667788,0.9224250699107126,0.967610213807325,0.9099558691213396,0.9296612940280999,0.9914718784719393
case_373e9998,0,1,1,0,1,0,0.8652802059821194,0.9783196803525095,0.9555847733798049,0.8731513602582776,0.9603462884087659,0.8877713828091406
case_f521055f,1,1,1,1,1,1,0.8434401800833765,0.9348828945276255,0.9353274913818723,0.878301759548992,0.9571409424205558,0.8586549519307802
case_8528c7a0,1,0,1,1,1,1,0.5867844267304037,0.21549416216712816,0.9530464095903893,0.7894446924553428,0.8327511626203408,0.9002935698915878
case_4e9e59a8,1,1,1,1,1,1,0.6507747896704323,0.9008275851880857,0.792832212434254,0.6644838478346591,0.8133522274186906,0.9737683522141065
case_3c78f4b5,1,1,1,0,1,1,0.5646051338663206,0.6071226673815265,0.8583583049368342,0.6291859929378842,0.8815249660572411,0.8608638535531314
case_233c6b70,0,1,1,1,1,0,0.6197029138471941,0.6860310653789576,0.8614101658918949,0.723995352390059,0.7855974672325212,0.7247149611731877
case_dcc12fe6,1,0,1,1,1,1,0.5291870933800767,0.14995464497260075,0.9153126906996825,0.7106336798123138,0.6235132619427833,0.8641097030636313
case_3393e650,1,0,1,0,1,1,0.6470479880268513,0.433297969805571,0.9875187587836259,0.6761964880453959,0.7797956316679191,0.9753403601314884
case_ec7be7bb,1,1,1,1,1,1,0.7507329990225866,0.8367028249976461,0.9287063354823496,0.8424100451895875,0.8528955253336203,0.8118764158743803
case_cdb43f0d,1,0,0,0,1,1,0.33455622785100814,0.07004515184280939,0.7839954801084995,0.36827371088116306,0.7518657603593865,0.373235478475806
case_b853ca26,0,1,1,1,1,1,0.852740858529574,0.9778072730102589,0.9428696580960333,0.8753089795999768,0.9215430989304032,0.8842936773618512
case_440b1fd3,0,1,1,0,1,1,0.7894390633796773,0.9618222703458637,0.8851606707564255,0.8378218613991003,0.9240019918370042,0.8886919742580165
case_5be79ac0,1,1,1,1,1,1,0.6861276805610811,0.2750137546574912,0.9739521772443377,0.7150214369215744,0.7872543235945874,0.8084399317166018
case_1c03e5dd,1,0,1,1,1,1,0.7630029082863007,0.8823153126053148,0.9349911884708098,0.7891493319131769,0.924117675195972,0.7791809518748529
case_6563575c,0,1,0,1,1,1,0.8199904256635391,0.9840060769795075,0.9374042279892856,0.9045669156118926,0.9102472482368437,0.9864398119955964
case_f051e824,0,1,1,1,1,1,0.6269014345075358,0.8584498026511667,0.7339672113645154,0.6961919641915421,0.7813833404910511,0.743800086938112
case_e0bd7b12,0,1,1,0,0,1,0.33436376583789823,0.654107564762285,0.6169487851917183,0.38351886104645433,0.38896476864602675,0.48150234332639597
case_0c8daef3,0,0,1,0,0,0,0.20177254736358408,0.05986034102059144,0.7022132584286928,0.2554803266880085,0.2671227169345027,0.23447283258626228
case_a0a85b77,1,1,1,1,1,1,0.8030638327517572,0.9720290270144387,0.8864784392476253,0.8933490002830102,0.8923988580050213,0.9918747466346386
case_9dde9ae5,1,1,1,1,0,1,0.5338023391262963,0.743243202270182,0.8318436050469608,0.6710345115502915,0.6447780992736095,0.5640322823890342
case_a8e34585,0,1,1,1,1,1,0.7708760978994482,0.961309729166292,0.8934957193937971,0.8753957697072702,0.8179652743343164,0.841700617227972
case_b1bbcce1,1,1,0,0,0,1,0.32776949321153925,0.5992475525258272,0.6438538820805589,0.4113095018433211,0.7155423667272238,0.40220796389723373
case_c91847ae,0,0,1,0,1,1,0.5352025337346521,0.8134668143809047,0.8009082935233109,0.596718190382627,0.7366660435237958,0.6271348623359505
case_c8b9a3a8,1,1,1,1,1,1,0.9040150663849508,0.9703576549874382,0.9743378469460855,0.9494102146085781,0.9651451628262716,0.9381696915829001
case_5239b3c5,1,1,1,1,1,1,0.6780443350424192,0.9633490351541854,0.9453297626229755,0.7701227487968337,0.766523650215209,0.7929297047615121
case_b35832b7,0,1,1,0,0,1,0.5087654974721352,0.7006557907093054,0.6370707290991889,0.5578503518229632,0.5405971148656677,0.5376332567716042
case_6eb55ded,0,0,1,1,0,0,0.22606975715213368,0.32401956280685185,0.7372296844683373,0.2469130188964512,0.2546963516423235,0.7870681314330485
case_d76d654a,0,1,1,0,1,1,0.5569681110221172,0.22761395180379684,0.9443567312416273,0.6113671681606289,0.7715572651945203,0.8752638023154236
case_17b12540,0,0,1,1,1,0,0.674047347469212,0.7136379203724319,0.9066910420282689,0.7582623763178901,0.815368467901725,0.7491542392695211
case_66345116,0,1,0,1,1,1,0.5495330013577298,0.9232392500887731,0.7819871874814859,0.7374289320139725,0.7214123560204861,0.9427631750108328
case_8b9b3776,1,1,1,1,1,1,0.8538835853501224,0.9897033278690144,0.9602407123083534,0.8811562157921063,0.969555992562946,0.9758841141349073
case_1ca63703,0,0,0,1,0,0,0.22452129609886176,0.05622131276462083,0.7425782460166317,0.333042207698176,0.28523019552748446,0.5723358796009369
case_b55cd0d5,1,1,1,1,1,1,0.6875608134605752,0.9126765492127834,0.7581229862228844,0.74416388324084,0.6983911217411772,0.7582183505558344
case_a352e947,1,0,1,0,1,1,0.7340777349292696,0.4144915614936584,0.9744594180062214,0.7549183559641318,0.846444924833415,0.8645788537544032
case_634ee500,1,1,1,1,1,0,0.6820621389508408,0.7383726303207716,0.8812396175025276,0.7646505206818717,0.8362983966772526,0.7898023916211199
case_aafae48d,1,1,1,1,1,0,0.8427463843020487,0.8900853167472222,0.9281500203650982,0.925462532735551,0.9420707346602147,0.8777686272418025
case_bc270e83,1,1,1,1,0,1,0.8410777160119534,0.8482708107487111,0.9083157953701987,0.8822493152468892,0.9494137435755186,0.8586923311549723
case_b7603592,0,1,1,0,1,1,0.6402488006096146,0.9472331697554176,0.9416952035418897,0.7598731941920847,0.7606757013402901,0.660752253002707
case_074fadbd,1,1,1,1,1,1,0.9153747638537783,0.9933591666313442,0.9415378026336783,0.958241815497344,0.977657257551735,0.9865060517597458
case_45cba2a8,1,1,1,1,1,1,0.458000835598287,0.6743393891592857,0.6138753795926201,0.5600516730818126,0.5930744979170834,0.5960568101456146
case_7dc021d9,0,0,1,1,1,1,0.517755887203815,0.2253301496223466,0.8891612640246137,0.6465542223538466,0.7470917393892205,0.5437754401065074
case_f71cb92d,1,0,1,0,0,1,0.46950191283872483,0.11267567365958722,0.9563126097484327,0.5774620330565674,0.7695530020286179,0.6512052984363327
case_67de6260,1,1,1,1,1,1,0.7292556514848266,0.9718551433312677,0.9338338733059077,0.8805467548110626,0.7805363133827606,0.9470269754147078
case_df528e7b,1,1,1,1,1,1,0.767421542431868,0.8908409352956322,0.944211591080074,0.8558752800021947,0.7292230555524701,0.9702687774019867
case_bbdc48cf,0,0,1,1,1,1,0.615147983371492,0.34337258849665925,0.9103128120530606,0.8247790969715599,0.7965110904667878,0.6832253791785611
case_51e1f000,0,1,1,1,0,1,0.6199838147849698,0.8015479496628694,0.8777103046995024,0.8085814945888179,0.6274073647034804,0.963057510881279
case_9b0e4946,1,1,0,1,1,1,0.8126859478677809,0.8839962198189166,0.8959602553036402,0.8703854866913076,0.935664460443401,0.9893239611601246
case_db3ba0e7,1,1,1,1,1,1,0.8048329059939363,0.9589766603266079,0.9607133809166233,0.8547425109786506,0.8651036303334161,0.978178894985894
case_2ebd88b5,1,1,1,1,1,1,0.6539341731328023,0.28200659189382915,0.9863769228061705,0.7955310881656601,0.8294217830674316,0.9665806890623941
case_446b6f44,1,1,0,1,0,1,0.7857410009257143,0.8879989772304097,0.9602838136981483,0.9075656432123759,0.9080814614626568,0.8245080418140034
case_d1732ca7,0,1,1,0,0,1,0.6690855399021982,0.8033898254900543,0.7924587962695836,0.7469836623224089,0.8159266697057752,0.9529431028407293
case_a3fb8d4d,0,0,1,1,0,0,0.45456903790384356,0.5896022987253369,0.6747118122070406,0.659796005382386,0.6787782910849991,0.456731393333379
case_3053798a,1,1,1,1,1,1,0.7262883357164555,0.34937306698067044,0.9833106960045842,0.7901702198351381,0.9508670051213005,0.9904319489572238
case_cdde0bb5,1,0,0,1,1,1,0.7163922018969869,0.335214791135196,0.9820560618499863,0.7288635401064328,0.7797911999896062,0.9876145341153258
case_7088fbaf,0,0,1,1,1,1,0.7570636547000396,0.9702952864517315,0.8749564584186215,0.8588605982873131,0.8975826703856117,0.9312595026692382
case_4482c6e2,1,1,1,1,1,1,0.8152799250445867,0.8796183946598687,0.9377526708751317,0.8869431163078874,0.9159522774581563,0.944227984979933
case_8ad78131,1,1,1,1,1,1,0.7101400948560961,0.8377495746712934,0.9124218439402993,0.8222676777435473,0.8578579221093041,0.9303684392896233
case_d939150f,1,1,0,1,0,1,0.6660548886374011,0.41883452021621453,0.9622035791144786,0.7822252616324384,0.8261467444361259,0.9838964185831552
case_3bb1a403,1,1,1,1,1,1,0.7821610115573371,0.9815517904974462,0.8648837899054549,0.8041940131705457,0.8166440707635152,0.9936588085819718
case_2e7e3f96,0,1,1,0,1,1,0.6931343587715125,0.9290865083180138,0.9231680522122954,0.9119659918901133,0.843975318137188,0.9698480614125653
case_a3352c21,1,0,1,1,0,0,0.3843483984761641,0.10259119832770328,0.9079057044736326,0.41180989377863025,0.4815437837285219,0.5260938760458463
case_1018fa39,1,1,1,0,1,1,0.5979442715025105,0.7944434978352676,0.8219248783746882,0.7001541109598429,0.7093734010928272,0.8980087209439915
case_4a37e511,1,1,1,1,1,1,0.7057140946527536,0.29223791605104343,0.9734517056663637,0.8388439844639715,0.9010521317499531,0.984571942019244
case_bd8b1d2f,0,1,1,1,1,1,0.8678954189402138,0.9909459739779304,0.9436195866612453,0.8770357946674792,0.9090694662459403,0.9022292461674295
case_21b23d16,0,0,1,1,0,0,0.6226506100346846,0.19449260442901828,0.9472016156100971,0.644428288071027,0.7996654135251563,0.759987876784732
case_f276303e,1,1,1,0,1,1,0.8297661672405003,0.9769694765337096,0.9336672724281119,0.850455590309401,0.9454017717530561,0.9879779814831822
case_4d968fa1,1,1,1,1,1,1,0.8368544331042611,0.9363105591539415,0.9269448226495033,0.8965014531962747,0.9484483688014193,0.9661757173280302
case_a5ade13e,0,1,1,1,1,0,0.6368036583153001,0.9530269068407867,0.8978204044437126,0.7117092874435719,0.8176655733462467,0.7584730349353476
case_e2646edf,1,0,1,0,1,1,0.40395640431035695,0.4251882647889038,0.6373788974576813,0.48501244132894095,0.5551027516000346,0.4847563692971915
case_dd98e867,1,1,1,1,1,1,0.8120507101550544,0.8624208775916555,0.9515904977208266,0.8720548405989185,0.8664836993249595,0.8422085671702977
case_1ea3963b,0,0,1,0,1,1,0.31550802131504213,0.11508768306848352,0.8893515967258842,0.4645886565830366,0.4904060196899465,0.901376516473907
case_42830eb2,0,1,0,0,0,0,0.20810952621284104,0.38299358178875176,0.49040587922491713,0.3748956008872539,0.10057492348062462,0.21150913245396488
case_0bae14ba,1,1,1,0,1,1,0.7563367506663299,0.8880628141581949,0.9370868492999194,0.8093211504689659,0.8997703613775128,0.8337428137853677
case_6e1177ce,1,1,0,1,1,1,0.815831031848104,0.8715872838153745,0.9441879257831188,0.9368885822257581,0.8551084266319544,0.8406271922694359
case_cecc06b1,0,1,1,1,1,1,0.6927160729511583,0.5877618646525267,0.968072719440282,0.8292607052265062,0.8789407559540469,0.7402863207966899
case_f4ac3406,1,0,1,1,1,1,0.6463418097619854,0.2669708552528353,0.976204570013846,0.7844334611587394,0.8486406806380427,0.9027423499836268
case_b2799a70,1,1,1,1,1,1,0.8690238305671424,0.9453526748837372,0.973384573849828,0.9274586946514622,0.9404213315290699,0.8832682328211343
case_6ec925bc,0,1,1,1,1,1,0.9113726929364013,0.9435606243836243,0.9432917456061787,0.9429805936724724,0.9755121923110351,0.9409536530964039
case_4b1bace7,1,1,1,1,1,0,0.8515703568327003,0.9733061620657367,0.9254921673027067,0.8910767121171823,0.9306702978942808,0.951784446280826
case_1d1b3a46,0,1,1,0,1,1,0.647103299533163,0.7887279621190576,0.901383654525865,0.6994016477313265,0.6720509489494144,0.9054323032193728
case_7044ad0d,0,1,1,1,1,1,0.6669758844783619,0.9446329366988615,0.9412699911144555,0.7892104054231002,0.7131429006444836,0.977796860606064
case_35da019d,1,0,1,1,1,1,0.6798865034155566,0.37754525962690083,0.9615391943126842,0.7173364237613229,0.6714318156806924,0.9856258379150444
case_527cad92,1,1,1,1,0,1,0.7365948185458326,0.8629576253939856,0.925271128023516,0.7685961417313939,0.897929197408906,0.8508730504707729
case_0077cb9b,1,1,1,0,0,0,0.3628381720593564,0.49829075173573745,0.6251827640614419,0.5196532101052366,0.5508726048448872,0.545809698161576
case_207aa768,0,0,1,0,0,1,0.4429531477748852,0.1955717503034742,0.9204705558448709,0.6006773434084212,0.240385041896838,0.6700024970980148
case_23f46577,1,0,1,0,1,1,0.7926639918563254,0.9722574792864138,0.9201642752415424,0.8160860592194139,0.9260945628266934,0.9115382209962273
case_e741da0d,1,1,1,0,1,1,0.871362151878581,0.9489661286058866,0.9443533788525623,0.8822132401591047,0.957823951775899,0.9954366314265397
case_a31be92c,1,1,1,1,1,1,0.8384563965734199,0.962603048970368,0.9648964063806942,0.8590988030795925,0.9258910449568036,0.9509611738064093
case_ba261982,1,0,1,0,0,0,0.7076000288933687,0.5998638532774966,0.9858359086278602,0.7823782037610678,0.7926649152520965,0.9715956682307758
case_a7dd026f,1,0,1,0,1,0,0.723166489749632,0.36597406697509416,0.9639599114288571,0.8269073589400826,0.8320274973940573,0.742643608136807
case_6aef0884,1,0,1,1,1,1,0.826212538958017,0.9250485307786873,0.9597306868284494,0.8811655177512335,0.9078621163019589,0.8730765814071928
case_98afdc9c,0,0,1,1,0,1,0.4340919429766598,0.15002786993650288,0.8742148003980892,0.6561188884623066,0.4894354591531318,0.5320454243662249
case_41684a8d,1,0,1,1,1,1,0.6499650324810115,0.2604803216251682,0.9488136757951274,0.6872463165279469,0.7214724768805874,0.9656762178130606
