case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_9b655254,cust_1635f52a,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.40028281459043485,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9eb4e2cc,cust_9b380880,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.1461171111026552,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_cb1a1a31,cust_8dc485f2,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,2,0.193619695120049,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_321acece,cust_eb1a93ec,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,1,0.1237014753602217,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_708d44ae,cust_600b05e4,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,1,0.05259225280893072,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_1fc6c9ff,cust_f85422d7,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,3,0.32387553809696334,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e7ec00ac,cust_ec544faa,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,0,0.07847191671969389,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c5ed74ae,cust_4612f259,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.24411775050625356,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_50e8defb,cust_1180bc8b,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,3,0.25680444376809786,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ae1b8ea0,cust_1c151e7f,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,2,0.2476968265361378,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3370ba86,cust_8033bcc4,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.1414590268316545,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3955c854,cust_f6638d48,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,4,0.10900471598808067,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fe82bf6c,cust_12375322,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.1102571381351504,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fd338377,cust_9f4dc7c1,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.4508271364192466,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_567eb6ed,cust_ec1c308a,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,1,0.27774612439631585,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_54f88956,cust_44883af7,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.8368531216558135,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_4a0f1da3,cust_f22f1503,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.2963788822663631,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_de3b987b,cust_12f8bda7,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,4,0.2582399589093727,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a3a4a115,cust_1fe4f9e7,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,3,0.2519275138361475,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_0479e6d1,cust_95fbe700,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,3,0.22097415271934207,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4fde2226,cust_c223e987,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,2,0.13696537935818898,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_38bf8544,cust_34cf3cb2,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,3,0.20509951016272318,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4fe5afa5,cust_ddeae1fb,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,3,0.2263267434092738,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c9f5a540,cust_388b1c03,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.18082173523629494,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_300b47eb,cust_a013e9ad,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.22917367473311318,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_555d8205,cust_55910c31,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,3,0.25131320392490564,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3f8bba9a,cust_22caf4ae,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,5,0.6706949513009478,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_64987a84,cust_e7e39af2,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.21322633020388795,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b22e5530,cust_c1a3ae88,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,5,0.14008270287817567,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1c7d0019,cust_7d7d40db,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.2569846502155628,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f10b8fea,cust_09fc1e73,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.23497493256969343,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b7cc8d28,cust_748f1af8,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,5,0.22751039764727016,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8a4fdb80,cust_053b9e1f,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,2,0.11174832942911987,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_10d57e8b,cust_a6e1868e,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,0,0.10292778654084497,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a8f990bc,cust_4be76b2f,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,5,0.43203749001638264,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_db148683,cust_702962a6,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,2,0.23377748659702574,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cef4b53a,cust_33f693fd,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,3,0.1746468349372262,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9e44c630,cust_5e51e184,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,4,0.18097320919211285,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_65b5d1de,cust_cc87469d,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,2,0.2881312839483361,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e4d77bb9,cust_b9c39fce,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,4,0.16840649006374103,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_80343517,cust_db049a1b,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.21423450667791522,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_0252b08b,cust_4fc31da5,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,5,0.2319374463477869,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a8f8fbac,cust_54ce2e05,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,2,0.22230928096616337,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1a60d7c4,cust_d2e68a97,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,2,0.3426599854332561,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_048f8a79,cust_9a9427f7,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,3,0.13994392740734513,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fc02ade7,cust_1d2132ed,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.189030471748034,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8cb054b0,cust_3dface16,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,4,0.15258724663147583,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_46c89214,cust_c8aace71,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,2,0.3989666636646293,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5702ca9b,cust_20743034,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.2589524538885629,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_699ca128,cust_462b370f,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,3,0.16175305798108847,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_26982728,cust_7b3e0f59,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,3,0.2286535721188514,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0f36ceb1,cust_ee31e7f7,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.8523038317608101,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_85c6d527,cust_2339b3c7,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,2,0.2924211563172392,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9fb48537,cust_0652afa3,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,2,0.1802926900314248,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_7531e3ea,cust_c51c5801,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,1,0.25775103832915874,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_df0604ce,cust_45a1f531,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,1,0.14104900208603002,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_2c65a67c,cust_914fae63,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.16616764223266453,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f799031c,cust_0effaf99,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,4,0.15423287951012632,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4f568ce1,cust_6e5ae78c,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,1,0.17877903270660467,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6692f797,cust_c86d755b,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,4,0.08977628925222168,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7261635c,cust_da6036e6,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,5,0.09742444024864717,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e1d15013,cust_b539147b,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,1,0.03732727861163605,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_60553bff,cust_b96b2f15,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,2,0.31139792746019374,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0b0cc915,cust_757d5e07,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,4,0.1861482154544301,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4341a1c0,cust_3b37e186,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,3,0.20292355422785807,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_fb85f74f,cust_6f4ba7e4,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.3745850563407316,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_aca3cafc,cust_6c4f1d07,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,1,0.2248490313695945,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_382ba702,cust_d563b86c,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,1,0.20162455099348858,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_df804932,cust_d9d5f033,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.22544578911924804,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5668767f,cust_13aaa1ce,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,5,0.7737121681917393,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3875817a,cust_21316942,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,1,0.2598731538134291,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e31ad82a,cust_2e634f68,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,5,0.31167468944468724,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f879ca78,cust_d250f10c,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,5,0.6038198456908914,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e9d7f8f1,cust_da3ed30a,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,5,0.31378599047765676,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_585c720a,cust_9c66e124,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,2,0.2690831612103637,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_8de60b2a,cust_faff29fb,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,1,0.2010206799645865,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a5dcd691,cust_010aecf9,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,1,0.2827083370091684,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_9530da6f,cust_3ed36f86,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,1,0.19458154934035857,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c507af1c,cust_253ed1e0,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,1,0.17423319077486596,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
