case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_7e7909e6,0,0,1,1,0,1
case_e0ca92a6,1,1,1,1,1,1
case_12a96a0b,0,0,1,0,0,1
case_cc7b7f27,0,0,1,0,0,1
case_58e980a7,0,0,1,0,0,0
case_0f8a8f50,0,1,1,0,0,1
case_3075e7e0,0,0,0,1,0,0
case_ee2b2844,0,1,1,1,1,1
case_0806532d,1,0,1,0,0,1
case_6c2c7c84,1,0,1,1,1,0
case_b233d631,1,1,1,1,1,1
case_7e882188,0,1,0,1,0,1
case_6a9a9cc8,1,0,1,1,0,1
case_f36fb61f,1,0,1,0,1,1
case_f66d23aa,0,0,1,1,1,1
case_2308a40f,1,1,0,1,1,0
case_58b81fe4,1,0,1,0,1,0
case_f7988b35,1,0,1,0,1,1
case_433b1af2,1,1,1,1,1,1
case_ff2d509f,1,1,1,1,1,1
case_36438525,0,0,1,0,1,0
case_8c60ee0b,1,0,1,1,1,0
case_045966e5,0,1,1,1,1,1
case_b11ead68,1,1,0,1,0,1
case_ae7b262c,1,0,1,1,1,1
case_8a3c00fb,0,0,0,0,1,1
case_e4da8dfe,1,0,1,1,1,0
case_0b2bf233,1,1,1,1,1,1
case_253ce4b1,1,1,1,0,1,1
case_c61d947f,0,1,0,0,0,0
case_52478c2b,0,1,1,1,1,0
case_281535b4,1,0,1,1,1,1
case_321cd063,1,1,1,1,1,1
case_cffe27d8,1,1,1,1,1,1
case_ce440f85,0,0,1,0,1,1
case_57be1251,1,0,1,1,1,1
case_3bdf9651,0,1,1,1,1,1
case_07c75145,1,1,1,1,1,1
case_6da26f0d,0,0,1,0,1,0
case_b8a907d6,0,1,1,1,1,1
case_0f53951f,0,1,1,1,1,1
case_5d8f2e58,0,0,1,1,0,1
case_d27a5b0b,0,0,1,0,0,1
case_96c12e63,1,1,1,1,1,1
case_4b044098,1,1,1,1,1,0
case_09dd35d4,0,1,1,0,0,1
case_44f6b314,1,1,1,1,1,1
case_3668c6a6,1,0,1,0,0,1
case_9a13e530,1,1,1,1,0,1
case_dc0b8062,0,0,1,0,0,1
case_23438480,1,1,1,1,1,1
case_8337057b,1,1,1,1,1,1
case_05ac1802,1,1,1,0,1,0
case_4ac0f235,1,1,0,0,1,1
case_af0dc784,1,1,1,0,1,1
case_ad4f55b9,1,1,1,0,1,1
case_74f1861f,1,1,0,1,1,1
case_8ad1375b,0,1,1,1,1,1
case_43730e25,0,1,1,0,1,1
case_456635fb,1,1,1,0,1,1
case_5ff08c90,1,0,1,0,1,0
case_dc7cd7eb,0,0,1,1,1,1
case_2cacf8e2,0,0,1,1,1,1
case_b32d4d67,1,1,1,1,1,0
case_ad0fae15,1,1,1,0,1,1
case_bba208e6,1,1,0,1,1,1
case_15a552fa,1,1,0,1,1,1
case_28a9f783,0,0,1,1,1,1
case_6b45a169,1,0,1,1,1,1
case_2a27268e,0,1,1,1,1,1
case_03bf80f0,1,1,0,1,1,1
case_a5845d15,0,0,1,1,1,1
case_f6a6d123,0,0,1,0,0,1
case_ae2f4274,0,1,1,1,1,1
case_3c576403,0,0,1,0,0,0
case_b829c69a,0,0,0,1,0,1
case_19930f19,1,1,1,1,1,1
case_a0759044,0,0,1,0,0,1
case_3475e0f3,1,1,0,1,1,1
case_cbcf4354,1,1,1,1,1,1
case_999995d6,0,0,1,1,1,1
case_d901b82d,0,0,1,0,0,1
case_5b9afe4e,1,1,1,1,1,1
case_4686af3e,1,0,0,0,1,1
case_eb7d1ec4,1,0,1,1,0,0
case_38184d2d,1,0,1,1,0,1
case_1da33d0f,0,0,1,0,0,1
case_f76c5ba6,1,1,1,0,0,1
case_cdbacbfb,1,0,1,0,0,1
case_a1169c0c,1,0,1,1,1,1
case_120e37b2,1,0,1,1,1,0
case_a0ad1d37,1,0,1,1,1,1
case_53043217,0,0,1,0,1,1
case_9f9934d9,1,1,1,0,0,0
case_0762db94,1,1,1,1,1,0
case_e9d1105a,1,1,1,1,0,0
case_14030295,0,1,1,1,1,1
case_e733ba96,0,1,1,0,0,1
case_c3418dbf,1,1,1,0,1,0
case_56be5af7,1,1,1,1,1,1
case_d4fdcb65,0,1,1,0,0,1
case_144e92d0,1,1,1,1,0,1
case_d18f3cb3,0,0,1,1,1,1
case_2e673a61,1,1,1,0,1,1
case_b7cf26be,1,1,1,1,1,1
case_ea428e3a,1,1,1,1,1,1
case_50aea770,0,1,1,0,0,0
case_e2ef09a0,1,1,1,1,0,1
case_a50bad68,1,1,1,1,1,0
case_8847aec5,1,0,1,1,0,0
case_af02a9d4,0,1,1,1,0,0
case_63c7b9fa,0,0,1,1,1,1
case_880af8b6,1,1,1,1,0,1
case_27b6ea80,0,0,0,1,1,1
case_86fc7802,1,1,1,1,1,1
case_c7e3a227,1,1,1,1,1,1
case_084aabfc,1,1,1,1,1,0
case_06cd5de4,0,0,1,1,0,1
case_7793f981,0,0,1,1,0,0
case_0a26b9ed,0,1,0,0,1,1
case_b2d7ad45,1,1,1,1,1,1
case_e5ea2803,1,1,1,1,1,1
case_74284583,1,1,1,1,1,1
case_4dbc87b9,0,0,1,1,0,1
case_eeb9b3d8,0,0,1,0,0,1
case_f82ea4ec,1,1,1,1,1,0
case_66d090c8,0,0,1,0,0,0
case_ff7fbd8d,1,0,1,0,1,0
case_81da9502,1,1,0,0,1,1
case_8643a810,1,0,0,1,0,1
case_fae15648,1,1,1,1,1,1
case_69ddeed0,0,0,1,0,1,0
case_b98cc10a,1,1,1,1,1,1
case_ceb20a70,0,0,0,1,1,1
case_62cfe5a5,1,1,1,1,1,1
case_e20e4359,1,1,1,1,1,1
case_392d3fea,1,1,1,1,0,1
case_033afa5b,1,1,1,1,1,1
case_b3a9107d,0,1,1,1,1,1
case_9e079297,0,1,1,0,1,1
case_19af5e7f,0,0,1,0,1,1
case_76e869c1,0,1,1,1,1,1
case_b2162d3d,0,1,1,0,1,0
case_f3c39c84,1,1,1,1,1,1
case_dacdf53d,1,1,1,0,0,1
case_ad82992c,1,1,1,1,1,1
case_ec057624,0,1,1,1,1,1
case_d350e686,1,0,1,0,1,0
case_5f9713f3,0,0,1,1,0,0
case_966a7e63,0,0,1,1,1,1
case_d83a36ad,1,1,1,1,1,1
case_451e56bd,0,1,1,1,1,0
case_e9f52ae5,1,0,0,0,0,1
case_51ba69d5,0,1,1,1,1,1
case_1406f01b,0,1,1,0,0,0
case_beb20fe5,1,1,1,1,1,1
case_3654ca71,1,1,1,0,1,0
case_c18ba677,0,0,1,1,1,0
case_34ca56c6,0,0,1,1,1,1
case_7be8706c,0,0,1,1,1,1
case_db900f77,1,1,1,1,1,1
case_7aabc85e,0,1,1,1,1,1
case_91894b3d,1,0,1,0,1,1
case_cc5645db,1,0,1,1,1,1
case_912691b0,0,1,0,0,0,0
case_987f63e9,0,0,1,1,1,0
case_94302363,0,1,1,0,0,0
case_6a0631b7,1,1,1,1,1,0
case_b48e4653,1,1,1,1,1,1
case_72c35945,0,1,0,0,1,1
case_7b31081b,0,0,1,1,1,0
case_ec1c2d1d,1,0,0,0,0,1
case_018a4182,1,0,1,1,1,1
case_ba143159,1,1,1,1,1,1
case_5b39721f,1,1,1,1,1,1
case_6eb26d99,1,1,1,1,1,1
case_c4510c92,1,1,1,0,1,1
case_ba5b7fa1,1,1,1,1,1,0
case_c2a7fb30,0,1,1,0,1,0
case_79b51864,1,1,1,1,1,1
case_73435204,1,0,0,1,0,1
case_0f127e36,0,0,1,0,1,1
case_c5e74a51,1,0,1,1,1,1
case_dbddc69e,1,0,1,1,1,1
case_62a59115,1,0,1,1,1,1
case_469838e9,1,1,1,1,1,1
case_5b05e3c8,1,1,0,0,1,1
case_8771ef81,0,0,1,0,0,0
case_02d95c09,1,1,1,1,1,1
case_5c58c7b3,1,1,0,1,1,1
case_2e7f24d0,1,0,1,0,0,1
case_b1ccb07a,0,1,1,1,0,1
case_44b9a09a,1,1,1,0,1,1
case_38f1dfaa,1,0,1,1,0,0
case_72ce7a29,1,1,0,1,0,1
case_3a137c4f,1,1,1,1,1,1
case_a5c94dd9,0,1,1,1,0,1
case_0a3f5bc7,1,1,1,0,1,0
case_49e7c25d,0,0,1,1,0,1
case_4ec537a6,0,0,1,1,0,1
case_fccb03d7,1,1,0,1,1,1
case_4dae6582,0,1,1,1,1,0
case_80f2392b,1,1,1,1,0,0
case_8d0be705,0,1,1,1,0,0
case_921dcbac,1,1,1,1,0,1
case_b5199a0c,1,1,1,0,1,0
case_d42b929e,1,0,1,1,1,1
case_72034dbb,0,0,1,0,1,0
case_111f4c80,0,0,1,1,1,1
case_cb156096,0,1,1,1,0,1
case_73e7821b,1,0,1,1,1,1
case_b971d1b4,0,1,1,1,1,1
case_86bb5283,0,0,1,0,0,1
case_af2b9585,1,1,1,1,1,0
case_d38a7c16,0,0,1,1,1,1
case_f108f9da,1,1,1,1,1,1
case_75ec90c0,1,0,0,1,1,1
case_976f607b,1,1,1,1,1,1
case_b2f5fd6a,0,0,1,0,0,0
case_09822dc6,1,1,0,1,0,0
case_715c3c46,0,1,1,0,0,1
case_c85dc70c,0,0,1,1,1,1
case_4db8c09b,1,0,1,0,0,1
case_ae22a7cd,1,1,1,1,0,1
case_d3c6032a,1,1,1,1,0,1
case_4d019a20,1,1,0,0,0,0
case_21fe05c5,0,1,1,1,0,1
case_615d0094,1,1,1,1,1,1
case_efed1512,1,0,1,1,0,1
case_509bacc2,0,0,1,1,0,1
case_5bdc4fba,1,1,1,0,0,0
case_8cb086d3,0,1,1,1,1,1
case_57cfe0cf,1,1,1,0,1,1
case_cff58743,1,1,0,1,1,1
case_5bf51367,0,0,1,1,0,1
case_6d533e78,0,0,1,1,1,0
case_7529f6b3,1,1,1,1,1,1
case_58936d47,1,1,1,1,0,0
case_b0cdc998,1,1,1,1,1,1
case_acaee818,1,1,1,1,1,1
case_26873bd5,0,0,1,0,1,1
case_6ce2be81,0,1,1,0,1,1
case_2e71327e,0,1,1,1,1,1
case_acf2e6aa,1,0,1,1,1,0
case_2af7acb3,0,0,1,0,1,1
case_91c4ae09,1,1,1,1,0,1
case_ed6dbd39,0,1,1,0,0,1
case_c471b3a8,0,0,1,1,0,1
case_0e772afa,1,1,1,0,1,1
case_48ea0e43,0,1,1,1,1,1
case_1d8e4b35,0,1,0,1,0,0
case_7c26cb2b,0,0,0,1,1,1
case_2643c0e8,0,0,0,0,1,1
case_e0c3e661,1,1,1,1,0,1
case_52e9faf0,0,0,1,0,1,1
case_c31967fc,1,1,0,1,1,1
case_bc38ec79,1,0,1,0,1,1
case_f35f8152,0,0,1,1,1,1
case_fa13e9e4,0,1,0,0,1,1
case_a70aa6cb,1,1,1,1,1,0
case_eb244950,1,0,1,1,1,1
case_b9890ac9,0,0,0,0,1,0
case_bbd3cc83,0,0,0,0,0,1
case_5e523aee,1,1,1,1,1,1
case_f4bd207e,0,1,1,1,0,1
case_3c4d7c77,0,1,1,1,1,1
case_ba68437a,0,0,0,1,0,1
case_f80f6859,0,0,1,1,1,0
case_17f5b038,1,1,1,1,1,1
case_d78b5ef7,1,1,1,1,1,0
case_ea5b4ef2,1,1,1,0,1,1
case_12d149d4,1,1,1,0,1,1
case_fa2f88d0,1,0,1,0,1,1
case_1f6a85e1,0,0,1,1,0,1
case_44ed8f23,0,1,1,1,1,1
case_6ba2c342,1,0,1,0,1,1
case_6ba4fdac,0,1,0,0,0,0
case_a4fe3172,1,1,1,1,1,1
case_4927863a,1,0,0,1,1,1
case_03b1d3e1,1,1,1,0,1,1
case_9edbd12f,0,1,1,0,1,1
case_61ee4ce0,0,1,1,1,1,1
case_a014fd46,0,1,1,0,1,1
case_161c0fde,0,1,1,1,1,1
case_f81232cc,1,1,0,1,0,1
case_4825f5f2,0,0,1,1,0,0
case_05c3b5cd,1,1,1,1,1,1
case_b7725555,1,0,1,1,0,1
case_e19414ec,0,1,1,1,0,1
case_22e97c25,0,0,1,1,0,1
case_ee5965f9,1,0,1,1,1,1
case_50d95a7c,0,0,0,1,1,0
case_194cb4f2,0,1,1,1,1,1
case_5ed17e33,1,1,1,1,1,1
case_09fbb9ca,0,0,1,1,1,1
case_75b9a7c8,1,0,0,1,0,1
case_10ac6636,1,1,0,0,0,1
case_7872a57c,1,1,1,0,1,1
case_75d3e0a7,0,0,1,0,0,1
case_e849021b,1,1,1,1,0,1
case_839747cc,1,1,1,1,0,0
case_f85cab1d,1,1,1,0,0,0
case_c73ff574,1,1,1,0,1,1
case_a4ffba1a,0,1,1,1,1,1
case_439ad9f7,1,1,1,1,1,1
case_1354a738,1,0,1,1,1,1
case_b5ea43c1,1,1,1,1,1,0
case_8516ffe0,1,0,1,0,0,0
case_c83d3e65,1,0,0,0,0,1
case_59e2fd17,0,1,1,1,1,1
case_d08b249e,0,0,1,0,1,1
case_1f04770c,1,1,1,1,1,0
case_2fab3823,0,1,1,0,1,0
case_8515da1d,1,1,1,1,1,1
case_b30cc5d3,1,0,1,0,0,1
case_ee643f85,1,1,1,1,1,1
case_2e451a05,1,0,1,1,1,1
case_4ca5e9e2,1,1,1,1,1,1
case_5173f0b6,1,1,1,1,0,1
case_2b9b6240,1,0,1,1,0,1
case_e6d4ab7f,1,1,1,1,1,1
case_6d5d89f4,1,0,1,1,1,1
case_e5051b33,1,1,0,0,0,1
case_ee3dec4d,0,1,0,0,1,1
case_1a61091a,0,1,1,1,1,1
case_49e24c88,0,1,0,0,0,1
case_54f34b5d,1,0,1,1,1,1
case_a7313f28,1,1,1,0,1,1
case_2cd126aa,1,1,0,1,1,1
case_073d4242,0,1,1,1,1,1
case_b07f51e8,1,1,1,0,1,1
case_55b1692f,1,0,1,0,1,1
case_7868e6d0,0,1,1,1,0,0
case_e5fcfe58,1,1,1,0,0,1
case_5c586591,0,1,0,1,0,0
case_d624d533,0,0,1,0,0,0
case_a6bdacff,1,1,1,1,0,1
case_821ecb52,1,1,1,1,1,1
case_25921b7a,1,0,1,1,0,0
case_ac6f788f,0,1,1,1,1,1
case_35dcfb15,0,1,1,1,1,1
case_8956e5fe,1,0,1,0,0,0
case_7dcdc55e,0,0,1,1,1,1
case_7e333b72,1,0,1,1,1,1
case_6745e78f,1,1,1,0,1,1
case_cb16a018,1,1,1,1,1,1
case_7fbdd806,1,1,1,1,1,1
case_c7da5954,0,0,1,1,0,1
case_4ace9092,0,1,1,1,0,1
case_88c37f34,1,0,1,1,0,1
case_dc8d2b76,1,1,1,1,1,1
case_3e195dc9,1,1,0,1,1,0
case_30f16fc2,1,0,1,1,1,0
case_7ffd40e8,0,0,1,0,1,1
case_22cfb376,1,1,1,1,1,1
case_b32af155,1,1,1,1,0,0
case_6e83bf4a,1,1,1,1,1,1
case_b997c68c,0,1,1,1,1,1
case_60ca0a43,1,1,1,1,1,1
case_3918704d,0,0,1,1,1,1
case_8a86294c,1,0,1,1,0,0
case_f4b7355d,1,1,1,1,1,1
case_1093d07c,0,1,1,1,1,1
case_f84c7764,0,1,1,1,0,0
case_e3b2cafc,1,1,1,1,0,1
case_65f2cc82,0,1,1,1,1,1
case_082c2564,1,1,0,1,1,1
case_e78bbdd9,1,1,1,1,1,1
case_ef6c6415,0,1,1,0,1,0
case_4c10705c,1,0,1,1,0,1
case_d2487e42,0,1,0,1,1,1
case_f1a55f96,0,0,1,1,1,1
case_7d3a2df7,0,0,1,0,0,1
case_c4e4e6b7,1,1,1,1,0,1
case_512120cc,1,1,1,1,1,1
case_1f2ef09d,0,1,1,1,1,1
case_b3aec3a8,0,1,1,0,1,1
case_5f0ac165,1,1,1,1,1,1
case_cd0fb60f,1,1,1,1,1,1
case_eeded3a3,1,1,1,1,1,1
case_d2cc5eed,0,1,1,0,0,1
case_568b3c57,1,1,1,1,1,1
case_cfc44fbe,1,1,1,0,1,0
case_4451c23b,1,1,1,1,0,1
case_88e28117,1,0,1,1,1,0
case_3bf06f42,1,1,1,1,1,1
case_20743753,0,1,1,0,1,1
case_f97a2448,1,1,1,1,1,1
case_e2c43b44,0,0,1,1,1,1
case_ac5e8791,1,1,1,0,0,1
case_faa900a8,1,0,0,1,0,1
case_7fecde19,1,1,1,1,1,0
case_a58b055c,1,0,1,0,0,1
case_9f98809a,0,0,1,1,0,0
case_aba118e0,0,0,1,1,1,1
case_fbfaee49,1,1,1,1,1,1
case_fa0e9fe7,0,1,1,1,1,1
case_b28c5c43,0,0,1,1,1,1
case_fb6d0e65,0,1,1,1,1,0
case_7893af34,0,0,1,0,0,1
case_6d11a338,1,1,1,1,1,1
case_88f5ad7b,1,1,1,1,1,1
case_555f3e91,0,1,1,1,1,1
case_9e8be36b,0,1,1,1,1,0
case_763a2eec,0,0,1,1,0,0
case_550c0437,0,0,1,0,1,1
case_f179fd6f,0,1,1,0,1,1
case_c657f7ab,0,1,1,1,1,1
case_871bb258,0,1,1,1,1,1
case_894d4376,1,0,1,0,0,0
case_a7d82f61,1,1,1,0,1,1
case_66c4e9b1,0,0,1,1,1,1
case_8b7824e4,1,1,0,1,1,1
case_7636c0a4,0,1,0,1,1,0
case_8b19cfa8,0,1,1,0,1,1
case_2d400d04,0,1,1,1,1,1
case_17bfe634,1,0,1,1,1,1
case_ef07fcb7,0,1,1,1,1,1
case_2d6da9d8,0,0,1,1,1,1
case_3f930e18,0,1,1,1,1,1
case_cf676890,1,1,1,1,1,1
case_691626d7,1,0,1,1,1,0
case_3eb29b1a,1,1,1,1,0,1
case_717da50e,0,0,1,0,1,1
case_7546847c,1,0,1,1,0,1
case_b1165164,1,0,1,0,1,1
case_693ee13b,1,0,1,1,1,1
case_4b077ee3,1,0,1,1,0,1
case_a5a2b531,1,1,1,0,1,1
case_9fec3742,0,0,1,0,0,1
case_d164ea5a,1,1,1,1,1,1
case_1bac9a1e,0,1,0,1,0,1
case_a15be9ef,1,1,1,1,1,1
case_25388990,0,1,1,1,0,0
case_53a4ae92,1,0,1,1,0,1
case_f9dcb48f,1,1,1,1,1,1
case_718942d4,1,1,1,1,0,1
case_2dcbb489,1,1,1,1,1,0
case_4dda9cd8,0,1,0,1,1,1
case_0f7d5ed8,0,1,1,1,1,1
case_0b06b0df,1,0,1,0,0,0
case_8d12a8e9,1,1,1,1,1,1
case_561561db,1,1,1,0,0,1
case_338f591f,1,1,1,1,1,1
case_f88b41cd,1,0,1,1,0,1
case_6e029ef2,0,1,1,1,0,0
case_84023e2d,1,1,1,0,1,1
case_b3a5bdf0,0,1,1,1,0,1
case_213596de,1,0,1,1,0,0
case_95a5e825,0,0,1,0,1,1
case_4b8c2393,0,0,0,0,0,0
case_694745ab,1,0,1,0,1,0
case_98eb3e85,1,1,1,1,1,1
case_3b50281e,0,1,0,1,1,1
case_2532e5a8,1,0,1,1,0,0
case_75659c34,1,0,1,0,1,1
case_22458ee3,0,1,1,0,1,1
case_2bfb357a,0,1,1,1,0,0
case_301093a5,1,0,1,1,0,1
case_dd3d4686,0,0,1,1,1,1
case_7d914ad0,1,1,1,1,0,1
case_e0ccf77a,1,0,1,1,0,1
case_86222507,0,0,1,0,1,1
case_2fb064be,1,0,1,1,1,1
case_58a10be3,1,1,1,1,1,1
case_a3ea1f98,0,0,1,0,0,1
case_0d77a814,1,1,1,1,0,1
case_e2abaeba,1,0,1,1,1,1
case_da535d84,1,0,1,1,1,1
case_a6dac8c2,1,0,1,1,1,1
case_b0f2bd1a,0,0,0,1,1,1
case_73106c72,1,1,1,1,1,1
case_71e32796,1,0,1,0,0,1
case_c9d5fcf0,1,1,1,1,1,0
case_5389a38c,0,1,1,1,1,1
case_5092125c,1,1,1,1,1,1
case_e98cb68f,1,1,1,1,1,1
case_68f6ea12,0,1,0,0,1,0
case_ce4baeef,1,1,1,0,0,1
case_df606799,1,1,1,1,1,1
case_8f1ede8a,0,0,1,1,1,0
case_1c330e59,0,0,1,0,0,1
case_f6384f0c,0,0,1,0,1,1
case_5b25f3f9,0,1,1,1,1,1
case_ec45a2c4,1,0,1,1,0,1
case_ee9d0c8c,1,1,1,1,1,1
case_dfc5252c,1,1,1,1,1,1
case_8b8228ef,0,0,1,0,1,1
case_83310845,0,0,1,1,0,1
case_ef6e1b5f,1,1,1,1,1,1
case_64ef1999,0,1,0,1,0,1
case_b1447838,1,1,0,0,1,1
case_a46f8653,1,0,1,0,0,1
case_be94535b,1,1,1,0,1,1
case_5f82ec6d,0,1,1,1,1,1
case_bf7e98f8,1,1,0,1,1,0
case_a8e78131,0,1,0,1,1,1
case_1aa73fd5,0,0,1,0,1,0
case_4d4593da,1,1,1,1,1,1
case_27c62d30,0,0,1,1,0,0
case_6b9a0d30,1,0,1,0,1,1
case_6d9ca69d,0,0,1,0,1,1
case_8f380df6,1,1,1,1,1,1
case_c8f81701,1,0,1,0,1,1
case_1c054998,0,0,1,0,0,1
case_b88c2289,1,0,1,1,1,1
case_b3ceac5a,1,1,1,1,1,1
case_683feb49,1,1,1,1,1,1
case_074f340e,1,0,0,0,0,1
case_64f23c45,1,1,1,1,1,1
case_a65b6fb9,0,1,0,1,0,1
case_3ddf47d5,0,1,1,0,1,1
case_e6ebdc27,0,0,1,0,1,1
case_7f662b2f,1,1,1,1,1,1
case_265758fe,1,1,1,1,0,0
case_c892c42d,0,1,1,1,1,1
case_9f92e456,1,0,1,1,0,0
case_b6c35a69,0,0,1,1,1,1
case_6a82709a,1,0,1,1,0,0
case_5b516365,0,1,1,1,0,1
case_02d6a91a,0,0,1,0,1,1
case_b31e6b44,1,1,1,1,0,1
case_99c255e6,1,0,1,1,0,1
case_86b4be85,1,1,1,0,1,0
case_9c47afbf,0,1,1,0,1,0
case_91a23817,0,1,1,1,1,1
case_30446bf8,0,1,0,0,1,1
case_da14b865,0,0,1,1,0,1
case_ad4d733e,0,1,1,1,1,1
