case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1521ae14,cust_2800520c,22666,netbanking,INSUFFICIENT_FUNDS,6,,0.8840971908701547,low,0.6816025858171101,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_56e144c4,cust_b619af0b,50516,upi,NETWORK_ERROR,23,,0.6982597891651023,low,0.277786069617538,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e0c58e84,cust_e4bd3243,1102247,upi,BANK_TIMEOUT,6,,0.36209116618398485,low,0.04180541580627892,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_cfe69c33,cust_35bc2352,1056762,upi,BANK_TIMEOUT,50,,0.7568601206736132,low,0.17272671096476927,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b92076ea,cust_70b001fb,306501,card,BANK_TIMEOUT,2,,0.7400981043428377,low,0.30464834914058364,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d222eb89,cust_b76eee0b,398076,upi,NETWORK_ERROR,33,,0.4872154463903535,low,0.33323745831910223,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_acc1c7cf,cust_7f76283f,28601,card,INSUFFICIENT_FUNDS,63,,0.5056669249603418,medium,0.7855429610903687,2,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7059b14c,cust_ebde054a,13767,netbanking,INSUFFICIENT_FUNDS,12,,0.5205135407869457,low,0.17340334392254958,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_ecd0c040,cust_325a670e,114323,card,BANK_DECLINE,25,,0.9798270284246124,low,0.2859921668241081,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6623b4d2,cust_134cc1fe,65533,upi,INSUFFICIENT_FUNDS,20,,0.5787951518682578,low,0.20314353772905283,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1b110363,cust_24258388,37467,card,BANK_DECLINE,3,,0.8322559206158413,low,0.5109886612316318,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_135949b8,cust_bc05328c,42356,netbanking,BANK_TIMEOUT,51,,0.7498108770167237,low,0.11346245066058724,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e57ab0fe,cust_458f215c,582334,card,NETWORK_ERROR,11,,0.5028967691202268,low,0.8049033966914326,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0969bdc4,cust_bdbcd168,188477,card,INSUFFICIENT_FUNDS,4,,0.7751723461693251,low,0.1448177242153962,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_4efccf8d,cust_d5ecfb1a,254914,card,BANK_DECLINE,6,,0.5123971509072489,medium,0.5664466692272992,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_1ae44d8c,cust_f285d695,380576,upi,BANK_TIMEOUT,34,,0.8807692960206859,low,0.6712185345938944,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_496c5078,cust_1d012f91,60823,upi,INSUFFICIENT_FUNDS,56,,0.7052032249058686,low,0.06173435393380866,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_504b01fa,cust_666e3f09,72803,upi,NETWORK_ERROR,18,,0.9528610221632525,high,0.3154732069952251,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c018bb4a,cust_ee85f87d,63659,card,NETWORK_ERROR,19,,0.663709911593268,low,0.5623427504514409,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d98b047f,cust_cca9ad57,30871,upi,BANK_TIMEOUT,18,,0.9140155421216102,low,0.0794988513342124,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_13f56ecc,cust_a4a4cb07,370006,upi,BANK_TIMEOUT,25,,0.6879769244581941,medium,0.5076897860749647,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f0e915b5,cust_7113cd95,17645,card,INSUFFICIENT_FUNDS,2,,0.5982968538251536,low,0.4494237687577328,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b9fe2645,cust_dcf9d0b2,218284,upi,NETWORK_ERROR,59,,0.5727888585958195,medium,0.5613964125062756,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_af6fdc54,cust_9b0d5488,80160,upi,INSUFFICIENT_FUNDS,30,,0.9383779593850106,low,0.6878514593753562,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c8577dac,cust_74eb07fd,71595,upi,BANK_TIMEOUT,41,,0.4252830780927836,low,0.4615894937675247,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6bf99984,cust_9279215c,1930836,upi,NETWORK_ERROR,19,,0.6309482488126088,low,0.6636770120898828,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4934b5b5,cust_04d11249,33028,netbanking,BANK_TIMEOUT,16,,1.0,low,0.6204457383460171,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8544e098,cust_1cfc0d05,49648,upi,BANK_TIMEOUT,73,,0.7282302095349134,low,0.2918155209638796,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_520e0458,cust_47e2fc08,941452,netbanking,BANK_DECLINE,58,,0.9780918770468578,low,0.6362675130159952,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_15749ba4,cust_7e4d041c,98861,card,INSUFFICIENT_FUNDS,81,,0.8872951859185382,medium,0.362029394494259,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dcdd0477,cust_3b728b09,22327,upi,INSUFFICIENT_FUNDS,60,,0.8420078102669427,low,0.3748812211073735,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4184036f,cust_c777b646,8302,netbanking,BANK_DECLINE,2,,0.46372258004519284,low,0.6352145815204959,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d03e8a1a,cust_f0462be0,73506,upi,INSUFFICIENT_FUNDS,50,,0.9375569798567507,medium,0.18277087335501452,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_33a54902,cust_828d05e9,105612,upi,INSUFFICIENT_FUNDS,26,,0.3167386130505021,low,0.9403644359562491,1,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3f5a4335,cust_ebed73fe,77072,upi,BANK_TIMEOUT,2,,0.8565749322782593,low,0.09332852841884809,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1f0de3e8,cust_4c20ebbf,122397,upi,NETWORK_ERROR,21,,0.438732900986586,medium,0.3233177717197845,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0af6d3dd,cust_34d1bf13,47072,card,BANK_DECLINE,3,,0.8394333804582814,low,0.591089257240568,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_48f4540c,cust_f1321dce,573453,upi,NETWORK_ERROR,6,,0.5304792879007143,low,0.24112662104710306,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_98234ea1,cust_9168b73e,190660,upi,NETWORK_ERROR,13,,0.5200627037074119,low,0.4339768677477111,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_4d545838,cust_47a581bf,153296,upi,BANK_TIMEOUT,6,,0.8303540176310144,low,0.8003221540023716,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9e0ce0c7,cust_e3fc1f26,227907,card,NETWORK_ERROR,47,,0.9684512106478346,low,0.5033114741839482,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_10642d91,cust_eab7791c,335801,card,BANK_DECLINE,21,,1.0,low,0.5397769525213323,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_260fd758,cust_327ff7b2,85445,card,BANK_DECLINE,106,,0.8629543660288674,medium,0.2473311488293263,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_2f1b2534,cust_9ebafbcc,189955,card,BANK_DECLINE,2,,0.8492899834021286,low,0.4006226173279321,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_feb93596,cust_8ff8224a,23394,upi,BANK_TIMEOUT,2,,0.40233635766202497,low,0.1528192881408153,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_81b4ae26,cust_eb3cf341,45750,upi,BANK_TIMEOUT,37,,0.28529217711532956,low,0.2885245040897949,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_07e605b3,cust_b4af59a3,142191,card,INSUFFICIENT_FUNDS,28,,0.8942777834012425,low,0.09236282416211752,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_99931ca5,cust_4e5d5d66,47067,upi,NETWORK_ERROR,34,,0.9919030705679838,low,0.5846000371153257,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e0565793,cust_96a879b1,522799,upi,BANK_TIMEOUT,67,,0.6271467559461834,medium,0.4600501262472142,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aa326aa4,cust_cf926af5,79521,upi,NETWORK_ERROR,31,,0.606607494490599,medium,0.3276088353842277,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_650b1a63,cust_1457a09c,51265,upi,INSUFFICIENT_FUNDS,77,,0.4725902718801498,medium,0.35309235937252215,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_46c6eeb4,cust_5460e893,886600,upi,BANK_TIMEOUT,2,,0.8997051870189338,low,0.7880970398038851,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_27425eea,cust_9b927df9,10520,card,BANK_DECLINE,5,,0.594476485479587,medium,0.09485655659278322,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_26be580c,cust_bf8e94ec,73396,upi,INSUFFICIENT_FUNDS,53,,0.6711872702419432,low,0.6189264458107521,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d7d89fbb,cust_784e06b4,175672,upi,INSUFFICIENT_FUNDS,18,,0.8135837719490207,medium,0.15401261931659213,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_534e9e85,cust_c4290f6c,80711,upi,BANK_TIMEOUT,62,,0.9043861412667928,medium,0.1950902221036278,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_5eea70ec,cust_b25a294b,122212,upi,BANK_TIMEOUT,2,,0.865617252917007,low,0.6469513294821417,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5da88b48,cust_ceec4a23,2891347,upi,BANK_TIMEOUT,27,,0.5697054207276046,low,0.27715178794198025,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_143680b8,cust_65dad045,250094,upi,INSUFFICIENT_FUNDS,31,,0.5253068055729055,low,0.22737640120639324,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f8dd172d,cust_543cdc36,80479,upi,BANK_TIMEOUT,65,,0.9895456867913427,low,0.06700519469208818,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b3f152d2,cust_205a6295,174731,card,INSUFFICIENT_FUNDS,10,,0.962341545924809,medium,0.25427768937272854,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b3b81076,cust_d7392f2e,250868,upi,BANK_TIMEOUT,6,,0.7978854122237478,medium,0.5773303736768525,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9a6a8b7d,cust_83438bc5,73918,upi,BANK_TIMEOUT,15,,0.9309050961278691,low,0.5662260507151122,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f71d0f6d,cust_d7bacf05,40992,upi,NETWORK_ERROR,0,,0.6062605692051157,low,0.19922273896557424,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_5c832d4f,cust_2aed4496,58746,upi,INSUFFICIENT_FUNDS,35,,0.9578172112180954,low,1.0,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9d5b31fa,cust_4f914be2,92499,upi,BANK_TIMEOUT,6,,0.5343711148689978,low,0.5039480055937139,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9aece346,cust_e9f3ec98,128681,upi,BANK_TIMEOUT,16,,0.8487631255113975,medium,0.707869567677689,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5f3f9bd7,cust_a0d3139b,121665,card,INSUFFICIENT_FUNDS,30,,0.4744255834585075,low,0.317149630600961,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8d240ab2,cust_56611303,117153,upi,BANK_TIMEOUT,130,,0.9024485937152557,low,0.4926532900187944,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_068752b1,cust_78b3a738,129323,upi,INSUFFICIENT_FUNDS,20,,0.9490888152774564,low,0.7631051730562862,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_797f4315,cust_da36980a,9929,upi,NETWORK_ERROR,46,,0.8397224400718402,medium,0.04017524367372277,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_47253bf5,cust_1d723545,257036,card,BANK_DECLINE,19,,0.515873071242952,low,0.6343260434928946,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_52792d01,cust_cebb11d6,28812,netbanking,BANK_DECLINE,1,,0.812744225142737,low,0.8099484298272168,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_4f77049e,cust_9515551e,318305,card,BANK_TIMEOUT,85,,0.8373505629784556,low,0.3649938944025322,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_317a3586,cust_c7f9c228,3616,upi,NETWORK_ERROR,3,,0.7271917069338416,low,0.586627477266981,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9dfa7791,cust_e53686a1,68413,card,NETWORK_ERROR,12,,0.8181593292921691,low,0.3799539391336239,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a5650a54,cust_69d3284a,60163,upi,BANK_TIMEOUT,83,,0.8409049580598223,low,0.019638297351394385,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_fa81375f,cust_1d917d89,465528,card,INSUFFICIENT_FUNDS,83,,0.9940467698945268,low,0.0,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8ed47553,cust_3d934cdd,216442,upi,BANK_TIMEOUT,0,,0.6165802649649137,low,0.8272924371959145,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_520d3675,cust_a02becb6,30584,card,BANK_DECLINE,29,,0.7377018870825649,low,0.08588482139359696,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_dd484e21,cust_79a490dc,50423,upi,BANK_TIMEOUT,82,,0.5483160516632969,low,0.32661872664452396,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_32e84496,cust_8239ddc1,109218,upi,NETWORK_ERROR,6,,0.7742489486704853,low,0.3741143302033098,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2d17752e,cust_83da5e11,152423,upi,INSUFFICIENT_FUNDS,57,,0.3806961446222849,low,0.30818369078052954,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6dc3090b,cust_1672c486,108942,upi,BANK_TIMEOUT,104,,0.8750229310304037,low,0.16563173615357296,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_42f21503,cust_76049fd7,199888,upi,INSUFFICIENT_FUNDS,9,,0.6711669706060539,low,0.6825149980263037,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_596378c7,cust_588d068b,21695,card,BANK_TIMEOUT,26,,0.4151133013475255,low,0.14749568397690585,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9dd6124d,cust_4d62f6e7,110060,netbanking,INSUFFICIENT_FUNDS,19,,0.6053750655866852,low,0.41224047575198586,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8ad9170c,cust_dc593c75,22258,card,BANK_DECLINE,22,,0.9033402381075195,low,0.5455235371501976,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1f99f0e8,cust_9df06d18,943680,upi,BANK_TIMEOUT,9,,0.8554846621930995,medium,0.5696149578815536,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ad062455,cust_de848039,698026,upi,INSUFFICIENT_FUNDS,1,,0.5420993150453361,low,0.4519899261872053,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e0b704d6,cust_b0d82bd1,378218,upi,BANK_TIMEOUT,31,,0.503468620332087,high,0.3310564689408475,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_837cf894,cust_5f28c293,47137,card,BANK_DECLINE,95,,1.0,high,0.8042112988392723,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1e48dd85,cust_2355234c,115226,netbanking,BANK_DECLINE,15,,0.5151819495160309,low,0.7705387043687196,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7e5836c6,cust_f0d93b02,40714,card,INSUFFICIENT_FUNDS,8,,0.6689439816662817,medium,0.046886754094927804,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3e23ceee,cust_cfe397cd,106554,upi,BANK_TIMEOUT,75,,0.9521742624185983,low,0.4719921195982436,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4621af75,cust_d67aff8f,186463,card,BANK_DECLINE,13,,0.7974694688362424,low,0.6699629855488811,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_24350f92,cust_6c247505,135852,upi,BANK_TIMEOUT,6,,0.5509420344662185,low,0.45171285890030055,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_dd98f8e3,cust_fb09a8b3,11964,upi,BANK_TIMEOUT,13,,0.7623395841509787,low,0.09310668748406276,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_c5944153,cust_cecb3303,4583,card,INSUFFICIENT_FUNDS,15,,0.4964673369120385,medium,0.42079463685498725,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d98b3a21,cust_c3e593cd,159478,upi,INSUFFICIENT_FUNDS,45,,0.8582829842208515,low,0.19102322292002344,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_715c1f22,cust_287afacd,801387,upi,BANK_TIMEOUT,3,,0.9750061912187099,low,0.33090561497906595,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_fdc09c8a,cust_2b87a6b0,41682,upi,NETWORK_ERROR,42,,0.7224151837211165,medium,0.26222009534222723,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_31ac9fef,cust_0ba4fd7f,167792,upi,BANK_TIMEOUT,67,,0.5773196851799852,high,0.16594847811435462,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_97fc8d12,cust_ce772f74,75996,upi,INSUFFICIENT_FUNDS,5,,0.8652004827839439,low,0.2325993716999733,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f6d17f7e,cust_057a52e3,60716,upi,BANK_TIMEOUT,36,,0.6988503498018488,medium,0.5791144522969878,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3471a5ec,cust_c92d2c40,476139,upi,BANK_TIMEOUT,9,,0.843051414990144,low,0.29437958767180483,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c441f5d2,cust_f0410c6a,40557,card,BANK_DECLINE,55,,0.6477279566221434,low,0.5992937507203073,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c966d118,cust_75613cf5,206812,netbanking,BANK_TIMEOUT,32,,1.0,low,0.4007764840624858,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5b6b564b,cust_d1b65a87,26907,card,INSUFFICIENT_FUNDS,41,,0.6869813564700396,low,0.5051755195036827,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_03187b12,cust_6f5cfeb0,621800,upi,NETWORK_ERROR,0,,0.8838605982393337,low,0.4360366665331108,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f5c1377c,cust_8f036455,33571,upi,INSUFFICIENT_FUNDS,15,,0.7226631784363797,medium,0.2650263389303415,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_59166a58,cust_db537b4a,1016623,card,INSUFFICIENT_FUNDS,23,,0.5041063641163979,high,0.7050157776286659,4,0.11649225616769589,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_908b439e,cust_c24bd092,229838,upi,INSUFFICIENT_FUNDS,7,,0.9293871241020035,medium,0.5055772364298687,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0662432f,cust_374ced73,704206,upi,BANK_TIMEOUT,25,,0.9674783089090171,low,0.374966675992844,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1d37c438,cust_bb66cacc,430557,upi,INSUFFICIENT_FUNDS,12,,0.9053284512442727,high,0.2934827101170936,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_371f33d9,cust_7c99fc8c,21915,upi,INSUFFICIENT_FUNDS,2,,0.7079934534930922,low,0.27270517057487687,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8d692f12,cust_bee5285e,583216,upi,INSUFFICIENT_FUNDS,3,,0.6962434840208865,low,0.13216659628563016,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_5898d885,cust_f735c5b7,260946,upi,NETWORK_ERROR,40,,0.8267788823147262,low,0.5067658437266279,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_58297543,cust_d33a07b6,179367,card,BANK_DECLINE,21,,0.405083443665978,low,0.44763785839743864,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8c183d15,cust_a0feb573,62417,card,BANK_DECLINE,19,,0.8892343080107744,low,0.3435907329769646,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_706c1e1c,cust_5fdd4a19,369963,upi,NETWORK_ERROR,7,,0.5695403457971744,low,0.7151966934779362,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b37a1ac0,cust_1c87a876,12227,upi,NETWORK_ERROR,63,,0.8019939844685092,low,0.0,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_01354544,cust_04fa4c53,291203,netbanking,NETWORK_ERROR,1,,0.6913291036694683,low,0.2140256472775813,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_02089233,cust_50ec0a1d,76282,upi,BANK_TIMEOUT,9,,0.7820550894927489,medium,0.16075621999469292,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_383ebe93,cust_410e9c2d,8197,upi,BANK_TIMEOUT,7,,0.5337482910167883,low,0.4624439321968106,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6baa6c4a,cust_0ba2c542,168516,card,BANK_DECLINE,3,,0.49422952042440266,high,0.4885643193284468,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_e1dde5fe,cust_fb2a6edb,49322,card,BANK_DECLINE,7,,0.8369495835213717,low,0.7879911323580879,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ac82a924,cust_508e4071,34723,upi,INSUFFICIENT_FUNDS,45,,0.6902257032745759,low,0.25469704364365175,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9d9d9f05,cust_7a19b659,144451,upi,NETWORK_ERROR,3,,0.9238631974659763,high,0.47249051371227574,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
