case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_04db51da,1,1,1,1,1,1
case_9e7e48f7,0,1,1,1,1,1
case_0cbbcf0d,0,0,1,1,0,1
case_20369699,0,0,1,0,1,1
case_a344549e,1,0,1,0,1,1
case_29ea4ffd,1,1,1,1,1,1
case_9f92335c,0,0,1,0,1,1
case_08ece6fd,1,1,1,1,1,1
case_95a3e1bc,1,0,1,1,1,1
case_d42956fb,0,0,0,0,1,0
case_c2626f54,0,0,1,0,1,1
case_38f4cd53,1,1,1,1,0,1
case_91998eaa,1,1,1,1,0,1
case_4cfa4959,1,1,1,1,1,1
case_90db067f,1,0,1,1,0,1
case_5ba8b121,1,0,1,1,1,0
case_e4625b6a,1,0,1,1,1,1
case_a7a097d4,0,0,0,0,0,1
case_6150021e,1,0,1,1,1,1
case_6eba40e6,1,0,1,1,1,1
case_f606b344,1,1,0,1,1,1
case_6f5fffe8,1,0,1,0,1,1
case_780afc1f,1,0,1,1,1,1
case_200e1b7c,1,0,1,1,1,1
case_22d99e68,1,0,1,1,1,1
case_81663e9a,1,1,1,1,1,1
case_90c23fd7,1,1,1,1,1,1
case_c9e19b39,1,1,1,1,1,0
case_13eb74d1,0,0,0,0,0,0
case_ef320ce1,1,1,1,1,1,1
case_71f372d8,1,1,1,0,1,1
case_ff0d2502,1,1,1,1,1,1
case_f34df223,1,1,1,1,1,1
case_f30d19ba,0,1,0,1,1,1
case_836d23a7,0,0,1,0,0,1
case_9a9cf581,0,1,1,1,0,1
case_9a6dd805,1,0,1,1,1,1
case_7d5c3a76,1,0,1,1,1,1
case_e8310b53,1,1,1,1,1,1
case_c8e483d2,0,0,1,1,1,1
case_01fa13a1,1,1,1,1,1,0
case_b7020b4a,0,1,1,1,0,1
case_9a6c77bd,1,1,1,1,1,1
case_33e315fc,1,1,1,1,1,0
case_137c2b1c,1,1,1,0,0,1
case_46f10b8b,1,0,1,0,0,0
case_302aed90,0,0,1,1,0,1
case_3f793644,1,1,1,0,1,1
case_cd5eeaef,1,1,0,1,1,1
case_1898ced8,1,1,1,0,0,1
case_47e27568,1,1,1,0,1,1
case_344d4754,1,1,1,1,0,0
case_5a597e22,1,1,1,1,0,1
case_2421b282,0,1,1,1,1,0
case_ffc6d8b1,1,1,1,0,0,1
case_e516ed63,0,1,1,1,0,0
case_8c09d4a5,1,1,1,1,1,1
case_9292b11b,0,0,1,1,1,1
case_b4193252,1,0,1,1,1,1
case_9a3975e5,1,0,1,1,1,1
case_57b3982e,0,1,1,1,1,1
case_422d6a4c,1,1,1,1,1,0
case_7083c8a4,1,1,1,1,1,0
case_1085c32b,1,1,1,1,1,0
case_0c233b80,0,0,1,1,1,1
case_e49c4cf0,1,1,1,1,1,1
case_74386c6a,1,1,1,1,1,0
case_c84886cf,1,1,1,1,1,1
case_48ed68c9,0,0,1,1,0,1
case_804a9f34,0,0,0,1,1,1
case_7939da17,1,1,1,1,1,1
case_1d09be88,1,1,1,1,1,1
case_bea9a0f0,1,1,1,0,1,1
case_fbecb265,1,0,1,1,1,1
case_a192ad85,0,1,1,0,1,1
case_28ed05ee,0,1,1,1,1,1
case_e020481b,1,1,1,1,1,1
case_7b1fcfb9,0,0,1,1,0,0
case_caaac407,1,1,1,0,1,1
case_65700556,1,1,1,1,1,1
case_1637b478,0,0,1,1,1,0
case_ea676d88,0,0,1,1,1,1
case_36e75cd5,1,1,1,1,1,1
case_c389568d,1,1,1,1,0,0
case_82b9035f,0,1,0,1,1,1
case_a4132ad4,1,0,1,0,1,0
case_67867b1b,1,0,1,1,0,1
case_70252155,0,1,1,0,1,0
case_881d44c4,1,1,1,1,1,1
case_e0e09508,1,1,1,0,1,1
case_d0951d54,0,0,0,1,1,1
case_87a1515b,1,0,1,1,1,0
case_4a78e11e,1,1,0,0,1,1
case_9b6870f9,1,0,1,0,1,1
case_5401c527,1,0,0,1,1,1
case_570553cd,0,0,0,0,1,1
case_334891c1,1,1,1,1,0,1
case_51fff900,1,1,1,1,1,1
case_76fd5aa2,0,0,1,0,0,1
case_82cc8176,0,1,1,1,0,1
case_6807026c,1,0,1,0,1,1
case_21400352,1,1,0,1,1,1
case_a8fcb7a1,0,1,0,0,0,0
case_5abea1e3,0,0,0,1,1,0
case_394df1b5,1,1,1,0,1,1
case_8df26fac,1,1,1,1,1,1
case_c94654f4,1,0,1,1,1,1
case_cd6562d1,0,0,1,0,1,1
case_2a9e9e70,1,0,0,1,0,0
case_43bcaa96,1,0,1,1,1,1
case_b781f411,0,0,1,0,0,1
case_85e605d5,1,1,1,0,0,0
case_4d044aa9,1,0,1,1,1,1
case_1629422e,1,1,1,1,0,1
case_2771e2d1,1,1,1,0,1,1
case_d42c5877,1,1,1,1,1,1
case_90e9e943,1,0,1,1,1,1
case_fffb83d4,0,0,1,1,1,1
case_c03f178b,0,1,1,1,0,1
case_b30c8728,1,1,1,0,0,1
case_492554c4,1,1,1,0,1,1
case_7fc9d9c3,1,1,0,0,1,1
case_0d478919,0,1,1,1,1,1
case_21117f08,1,0,1,1,0,0
case_1f501d9a,1,1,1,1,1,1
case_ca29855c,1,0,1,0,1,1
case_13a0ae08,1,1,0,0,0,0
case_9011db23,1,1,1,1,1,1
case_8fbbe24e,1,1,1,0,1,1
case_8ec92ca4,0,1,1,1,1,1
case_52f34ed4,1,1,1,0,1,1
case_8281a9df,0,0,1,0,1,1
case_17b5bfe5,0,1,1,1,0,1
case_61bb5362,1,0,1,1,1,1
case_85c7acc1,1,0,1,1,1,1
case_32f356c3,0,1,1,0,1,0
case_87613086,1,0,1,0,0,1
case_895c609b,0,0,1,1,0,0
case_c18ef010,1,1,1,0,1,1
case_090816e7,1,0,1,0,1,1
case_d6c9246d,0,0,0,0,1,1
case_7092e5c9,1,0,1,1,1,1
case_edd01943,0,1,1,1,1,1
case_334954f9,1,1,1,1,1,1
case_4592e8fd,1,1,1,1,1,0
case_435e0953,1,1,1,0,1,1
case_0fafb710,0,1,1,1,0,1
case_16d0218a,1,1,1,1,1,1
case_cc998d2b,1,1,1,0,1,1
case_a03e064e,1,0,1,0,1,1
case_27a59ecd,1,1,1,1,1,1
case_654525bb,0,1,1,1,1,1
case_6ad1c234,0,1,1,1,1,1
case_b15c11a0,1,1,1,1,1,0
case_d5c89b55,1,1,1,1,1,1
case_d22a15fb,1,1,1,1,0,0
case_9108e6ba,1,1,1,1,1,1
case_f21ccdb3,0,1,1,1,1,1
case_36059054,1,1,1,1,1,1
case_43a41b55,0,0,1,1,1,1
case_442ee97a,0,1,1,1,1,1
case_f61d16fd,1,0,1,1,1,1
case_4e97e7c3,1,0,0,0,1,1
case_cfa63e09,1,1,1,1,0,0
case_67fea80f,0,1,1,0,1,1
case_91f14e5a,1,1,1,1,1,1
case_308c7fc8,1,1,0,1,1,1
case_8c48cb7e,1,1,1,1,1,1
case_e27dc090,0,0,1,1,0,0
case_af2f1c31,1,1,1,1,1,1
case_8ba92109,1,0,1,1,1,0
case_cdf0db2b,1,1,0,0,0,0
case_68065c33,0,1,1,1,0,1
case_34caa447,1,1,1,1,1,1
case_23ece6a8,1,1,1,1,1,1
case_cde614b4,0,1,1,0,1,0
case_ea5c9875,1,1,1,1,1,1
case_15483531,1,1,1,1,0,1
case_36b9cc66,0,1,1,1,1,1
case_97299e32,1,1,1,1,0,1
case_dcc15d83,1,1,1,1,1,1
case_e07b19a1,0,0,1,0,0,1
case_f3f69cd9,1,0,1,0,1,0
case_e8175f9b,1,1,1,0,1,0
case_106aa8b3,1,1,1,0,0,0
case_b7eb1939,0,1,1,1,1,1
case_c49d4af3,1,1,1,0,1,1
case_f0530691,0,0,1,0,0,1
case_55573904,1,1,1,1,1,1
case_6bf2ab35,1,1,1,1,1,1
case_cb624973,1,0,1,1,1,1
case_a79f2b09,0,1,1,0,1,1
case_b32bb4a9,0,1,1,1,1,0
case_93cd0ce5,0,1,1,1,1,1
case_12482a28,1,1,0,1,1,0
case_86d26100,1,0,0,1,1,1
case_ee207d56,1,1,1,1,0,1
case_cbe0a0ee,1,0,0,1,0,1
case_dc2b2fb4,1,1,1,0,0,1
case_b54e460b,0,1,1,1,1,0
case_7522fb63,0,0,1,1,1,0
case_5d0b6b07,0,1,1,0,0,1
case_961234e1,1,1,1,1,1,1
case_c6e36b6d,1,0,1,1,1,0
case_4f022b0f,1,0,1,1,0,1
case_5f657a2f,0,1,1,0,1,1
case_30abb75f,1,0,1,1,1,1
case_afd6f18e,1,1,1,1,1,1
case_e540f316,0,1,1,0,1,0
case_0ba6a0d2,1,1,1,1,1,1
case_17eb4b64,1,0,1,1,1,1
case_739ff187,1,1,0,1,1,1
case_4cc2e344,1,1,1,1,1,1
case_ec4340e4,0,0,0,1,1,1
case_3d732d18,1,1,1,1,1,1
case_4e8e6259,1,0,1,1,1,0
case_89920b22,1,1,1,1,1,1
case_c53f7ed6,1,0,1,1,1,0
case_ba980868,0,1,0,0,1,1
case_4f78de6d,0,1,1,1,1,1
case_420980d8,1,1,1,1,1,1
case_57f1e881,1,0,1,1,1,1
case_250327b3,1,1,1,1,1,1
case_dabaf0db,1,1,1,0,0,1
case_3c87dac8,1,0,1,1,1,1
case_b9692734,0,1,1,0,0,1
case_9612f6b1,1,1,1,1,0,1
case_0d9df62c,0,1,1,1,0,1
case_0372101f,1,1,1,1,1,1
case_0d7fe016,0,0,1,0,1,1
case_0951d5e2,1,1,1,1,1,1
case_f214aa42,1,1,1,1,1,1
case_3aeeaae0,1,1,1,1,1,0
case_ea60d937,1,0,1,1,0,1
case_1b7db6d6,1,0,1,1,1,1
case_e73f3427,1,1,0,0,0,1
case_0fcebb67,0,0,1,0,0,1
case_6157119c,1,0,1,0,0,1
case_8b5a5391,0,1,1,0,0,1
case_b8573cfe,1,0,1,1,1,0
case_14085862,0,0,1,1,1,0
case_1b0337f9,1,1,1,1,1,1
case_3f5856bc,1,0,1,0,1,1
case_0a8e3cd3,0,0,1,0,0,1
case_6093fc09,0,0,0,0,0,0
case_a193d585,0,0,1,1,1,1
case_77511298,1,1,1,1,1,1
case_1574c1a8,1,1,1,1,1,1
case_ba1539d2,0,0,1,1,0,0
case_e6f2da2f,0,0,1,1,0,1
case_d1352405,1,0,1,0,1,1
case_68e6a9b8,0,1,1,1,1,1
case_d5e36d9a,1,1,1,1,1,1
case_3987e728,1,1,1,1,1,1
case_0a459af6,1,1,1,1,1,1
case_236ee56c,0,0,1,1,1,1
case_1d4fc952,1,1,1,1,0,1
case_9d72ea97,1,1,1,1,1,1
case_4a51e39a,0,1,1,1,1,0
case_cfe94117,0,1,0,1,0,1
case_01ce8de4,1,1,1,1,1,1
case_18ada8ca,1,1,1,1,1,1
case_2dd32c3f,0,1,1,1,1,0
case_1932a96c,0,0,1,1,1,0
case_79b0e51b,1,0,1,0,1,0
case_b3ca181f,0,1,0,0,1,1
case_d6b0569e,1,1,1,1,1,1
case_9b8298de,1,1,1,1,1,0
case_26371892,1,1,1,1,1,0
case_322542d7,1,1,1,1,1,1
case_10cac823,1,1,1,1,1,1
case_fa31402f,1,1,1,1,1,1
case_4535d656,1,0,1,0,1,1
case_5fdce389,1,0,1,1,0,0
case_76c1c48b,0,0,1,0,1,1
case_079f2232,1,1,1,1,1,1
case_3647f12c,1,1,1,1,1,0
case_020103b9,1,1,1,1,0,1
case_7f7d0dc0,0,0,1,0,1,1
case_01f5915b,1,1,0,0,1,1
case_05d69205,1,0,1,1,1,1
case_0c1daa92,1,1,0,1,1,1
case_3e9d4037,1,0,1,1,1,1
case_6448c260,1,1,1,1,1,1
case_5c288606,0,1,1,1,1,1
case_616d1e3c,1,1,1,1,1,1
case_459e711d,1,1,1,1,1,1
case_65e42017,1,1,1,1,1,1
case_82c4c431,1,1,1,1,0,0
case_9180c030,1,0,1,1,0,0
case_fb116a18,1,1,1,1,1,1
case_e0c3300a,1,1,1,1,1,1
case_43558cf4,0,1,1,1,1,0
case_b8775b40,1,1,1,1,1,1
case_dccfc845,0,0,1,0,1,1
case_d680d539,1,1,1,1,1,1
case_2364a34b,1,0,1,1,0,1
case_870d15fe,1,1,0,0,1,1
case_f671595a,1,0,1,1,1,1
case_7571d0d6,0,0,1,1,1,1
case_77d51654,0,1,0,1,1,0
case_d79a1378,1,1,1,0,1,1
case_d17185be,0,1,1,1,0,1
case_6d21b49c,1,1,1,0,0,0
case_0ce76529,1,1,1,1,1,1
case_c11eea7f,0,1,1,1,1,1
case_3ed457d6,1,0,1,1,0,1
case_323484e2,0,0,1,1,0,0
case_e4568623,1,1,1,1,1,1
case_48474a9f,1,1,1,1,0,1
case_659af685,0,1,1,1,0,1
case_a102b042,0,1,1,0,0,1
case_ff68583b,0,1,1,1,1,1
case_9f6ca133,0,1,1,1,1,1
case_8f98d01d,0,1,1,1,0,1
case_a2f26b8e,1,1,1,1,1,1
case_d1db6444,0,0,0,1,1,0
case_f1ecc744,1,1,1,1,0,1
case_b113196e,1,1,1,1,1,1
case_d6530fbf,1,1,1,1,1,0
case_c8bb87ee,0,1,1,1,1,1
case_52c64607,1,1,1,1,1,1
case_f9e9e989,1,0,1,1,0,1
case_54b0b93e,1,1,1,1,1,1
case_e3676d38,1,1,1,1,1,0
case_8c2661d3,1,1,1,1,1,1
case_3f5e71ec,0,0,1,0,1,0
case_be5d10bb,1,0,1,1,1,1
case_dc08ef91,0,1,1,0,1,1
case_e2f50e87,0,0,1,1,1,1
case_5f00599a,1,0,1,0,1,1
case_bdac7c51,0,1,1,1,0,1
case_cf5cf45c,1,1,1,1,1,1
case_280cba4c,1,1,1,0,1,0
case_94fe497a,1,0,1,0,0,0
case_75944bfc,0,1,1,1,1,1
case_121da47d,1,1,1,1,0,1
case_3f08ec4a,1,0,0,0,1,1
case_f6dbc415,1,0,1,1,1,1
case_9263ca8f,1,1,1,0,1,1
case_6457bb1f,0,0,1,1,1,1
case_e104c9c6,1,1,1,0,1,1
case_efa0edab,0,1,0,1,1,1
case_30a0a687,1,1,1,1,1,1
case_fd961098,1,1,1,1,0,0
case_2a3d3d11,0,0,1,0,1,1
case_bb2f3215,0,0,0,0,0,1
case_07c97616,0,1,1,1,0,1
case_e8ba1b9c,1,0,1,0,1,1
case_249c8a73,1,1,1,1,1,1
case_2a92e116,0,1,1,0,1,1
case_fb3cbf96,1,1,1,0,1,0
case_538a0aaf,0,0,1,0,1,1
case_e3f6875e,1,0,1,1,1,1
case_3b743032,1,1,1,1,1,1
case_bf61e95d,1,1,1,1,1,1
case_69841113,1,1,1,1,0,1
case_125c62f9,0,1,1,1,0,1
case_9a4b353b,0,1,1,1,0,1
case_913bb555,0,1,1,0,1,0
case_5594b0a5,1,1,1,1,1,1
case_7c2bd809,1,0,0,0,0,1
case_a0acf813,0,0,1,1,1,1
case_3f88a090,1,0,1,0,1,0
case_c08fc317,0,0,1,1,1,1
case_d9f3284c,1,1,1,0,1,1
case_26612da3,0,1,1,1,1,0
case_7635331d,0,1,1,1,1,1
case_ef612b6a,1,0,1,1,1,1
case_7cb0285a,0,0,1,0,1,1
case_d27dad7f,1,1,1,1,1,1
case_3cc4371d,0,1,0,0,0,1
case_95e4cc5e,0,0,1,0,0,0
case_53042a3c,1,1,1,0,1,1
case_70e1438d,0,1,0,1,0,0
case_eacb7078,1,1,1,1,1,1
case_3ee1bd06,0,0,0,1,0,0
case_abc6d6af,1,1,1,1,1,1
case_5ab18808,1,0,1,1,1,1
case_33a80556,0,1,1,1,1,1
case_9c03954e,0,1,1,1,0,1
case_7e8f57c7,0,0,1,1,0,0
case_d3eae5ff,0,1,1,1,0,1
case_bf872858,1,1,1,0,1,1
case_a30490ea,1,1,1,1,0,1
case_7e37ca3e,1,1,1,1,1,1
case_4ff880b1,1,0,1,1,1,1
case_34cd8dc3,0,1,1,1,0,1
case_5f8e5ae3,1,1,1,1,1,1
case_2a7f67b0,1,1,1,1,0,1
case_41b8becf,1,1,0,1,0,1
case_c7a615ee,1,0,1,1,1,1
case_016a5db0,1,1,1,0,1,1
case_4adbec09,1,1,1,1,1,1
case_2aa9cc65,0,0,1,0,1,0
case_ed8d50ca,1,1,1,1,1,0
case_3854d94b,1,0,1,1,1,0
case_03111c52,1,1,1,1,1,1
case_516cae70,0,1,1,1,1,1
case_b43c6570,1,1,1,1,1,1
case_b5e4bca1,0,1,0,0,1,1
case_d42cd49e,1,1,1,1,0,1
case_db43c139,0,1,1,0,0,1
case_95a718ad,1,1,1,1,1,1
case_275f06bd,1,1,1,1,1,1
case_fc84523e,0,0,1,0,1,0
case_aa53cecb,1,1,1,0,1,1
case_7e30294e,1,1,1,1,1,1
case_422c0f8d,1,0,1,1,0,1
case_57c635c9,0,0,1,0,1,0
case_0aba4bc0,1,1,1,1,0,0
case_b5505dbc,1,0,1,1,1,1
case_6431a574,0,0,1,1,1,0
case_04911bed,1,1,1,1,0,0
case_30c11ab3,1,1,1,1,1,1
case_d3efc451,1,1,1,1,1,1
case_28ebb347,1,0,1,1,0,0
case_12a4ae74,0,0,1,1,1,0
case_de7128e8,1,1,1,1,1,1
case_61f615da,0,1,1,1,1,1
case_8f49435a,0,0,0,1,0,1
case_f0d5cdb4,1,0,1,1,1,1
case_f5714174,1,0,1,0,1,1
case_bef43672,1,0,0,0,0,1
case_29b8a0ec,1,0,1,1,1,1
case_aa009764,0,0,1,0,0,1
case_9a168115,1,0,1,0,0,0
case_999f7262,1,1,1,1,1,1
case_c1db36cc,1,1,1,1,1,1
case_5c3bd294,1,1,1,0,0,0
case_f568b5b0,1,1,1,1,1,1
case_d2d74c19,0,1,1,1,1,1
case_46f990ed,0,1,1,0,0,1
case_8da6ca4a,0,0,1,0,0,1
case_38932267,1,1,1,1,1,1
case_d05fe6d8,1,0,1,1,0,1
case_641b2f96,1,0,1,0,1,0
case_55189e97,1,1,1,1,1,1
case_24776f56,0,0,1,0,1,1
case_c80e48d9,1,1,1,1,1,1
case_e0165e79,1,1,1,1,1,1
case_beff7579,1,1,1,0,1,1
case_69f6434f,0,1,1,1,1,1
case_681ca5de,0,1,1,1,1,1
case_964d4859,0,1,1,1,1,1
case_18de7ab9,1,1,1,1,1,1
case_ca934d2a,1,1,1,1,1,1
case_8852d80b,0,0,1,0,1,0
case_86594f08,1,1,1,1,1,0
case_024d1e4e,1,1,1,1,1,1
case_8c19b3ae,1,0,1,1,1,1
case_144d126d,1,1,1,1,1,1
case_251c91b7,1,0,1,1,1,1
case_3c749ea7,0,1,1,1,1,1
case_503ddeef,1,0,1,1,1,1
case_f4354902,1,1,0,1,1,1
case_ca79bd02,0,0,1,1,1,0
case_11145403,1,1,1,1,0,0
case_ca16ec4d,1,1,1,1,0,1
case_669296b8,1,1,1,1,1,1
case_65615500,0,1,1,0,1,1
case_5ac39830,1,1,1,1,0,1
case_3c0f4844,0,0,1,1,1,1
case_028313a4,0,0,1,0,1,1
case_f80bcc6e,1,1,1,0,1,1
case_54bd5740,1,1,1,1,1,1
case_eed64660,1,1,1,1,1,1
case_f09d56cb,0,0,1,0,0,1
case_72df7071,1,1,1,1,1,1
case_df98ebf6,1,1,1,0,0,0
case_7c27851a,0,0,0,0,0,1
case_3b1da836,1,1,1,1,0,1
case_61282cec,1,0,1,0,0,0
case_031dccaa,1,1,0,1,1,1
case_1e2509b9,1,1,1,1,1,1
case_00425356,0,1,1,0,1,1
case_623ffd63,1,1,1,0,0,1
case_4b20c744,0,0,1,1,1,0
case_3191aa6b,1,1,1,0,1,1
case_72e73867,0,1,1,0,0,1
case_f0e9723d,1,1,0,1,1,1
case_fcb09368,1,0,1,1,1,1
case_03468265,0,1,1,1,1,1
case_6adfbe35,1,1,1,1,1,1
case_4cdf1e7a,1,1,1,0,1,1
case_e2294056,0,1,0,0,0,1
case_c8a411e5,1,1,1,1,1,1
case_cc3bd7e5,0,1,0,1,0,0
case_4bd85c3b,0,0,1,0,0,1
case_d288c17b,1,0,1,1,1,0
case_a8f6d69b,1,1,1,1,1,1
case_db9e44e5,0,0,1,1,1,1
case_90b444e2,0,1,1,0,1,1
case_6786d863,0,1,1,0,1,1
case_0e8e6a5a,1,1,1,0,1,1
case_dea4d957,1,1,1,1,1,0
case_d4bbd74a,1,1,1,1,1,1
case_841ba9d5,0,1,1,0,1,0
case_e10ef3b0,0,1,0,1,1,0
case_c0b92f65,0,1,1,1,1,1
case_abbeb1f6,1,0,0,1,1,1
case_e7f70c2f,1,1,1,0,0,1
case_efc92ec2,0,1,1,1,1,0
case_4f1eff56,1,0,1,0,0,1
case_656da6c4,1,1,1,1,1,0
case_4363ddb0,1,1,1,1,1,1
case_87b9ff49,0,1,1,1,0,1
case_924f2258,0,0,1,1,1,1
case_2a3b2029,1,1,1,1,1,0
case_c182d9ba,1,0,0,0,1,1
case_f11ce416,1,1,1,1,1,1
case_d503ed53,1,1,0,0,1,1
case_d439c564,0,0,1,0,1,0
case_8eceebf0,0,1,0,0,1,1
case_2123ed13,1,1,1,1,1,1
case_55c0d95d,1,1,1,1,1,1
case_1df1d328,1,0,1,1,1,1
case_1f732d63,0,0,1,1,0,1
case_d0ef5995,0,1,1,1,1,1
case_dcb2f100,1,1,1,1,1,1
case_1d280308,0,0,1,0,1,1
case_0e02436e,0,0,1,1,1,0
case_74c30157,0,1,1,1,0,1
case_a3ff2006,0,0,1,1,1,1
case_61d60f3d,1,1,1,1,1,1
case_3094ff3b,0,0,1,0,1,1
case_4d7279dd,1,1,1,1,0,0
case_20e9ee07,0,1,1,1,1,1
case_9f24289d,1,0,1,0,0,1
case_236f674d,0,1,1,0,1,0
case_eb347ebb,1,0,1,1,1,1
case_14eb4f2f,1,1,1,1,0,1
case_8ada03e9,1,1,1,1,1,1
case_3b2f93ce,1,1,0,0,1,1
case_2b12399f,1,1,1,1,1,1
case_964819c6,1,1,1,1,1,1
case_58c8300f,0,1,1,1,1,1
case_e8726557,0,0,1,1,0,0
case_b4094103,0,1,0,1,0,1
