case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7fc09cae,cust_20bd4ab2,12391,card,BANK_TIMEOUT,5,,0.948672363195999,low,0.5699336569687317,5,0.18543475910302676,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f6179670,cust_d8f1afe3,719436,upi,BANK_TIMEOUT,14,,0.8544567502101656,low,0.5310172863267152,0,0.1204775863855923,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c5db3dcd,cust_b94ff4ac,57299,upi,BANK_TIMEOUT,10,,0.6110051005530459,low,0.2189187746636107,5,0.2506243088025414,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3dd035ef,cust_478196c5,11240,upi,BANK_TIMEOUT,36,,0.8031887106936677,low,0.347275166551237,0,0.10971116650125666,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c104cb3c,cust_3a811116,128924,card,BANK_DECLINE,127,,0.898823105862957,medium,0.07063419671858497,4,0.22636881644756196,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_94c75200,cust_20a088d8,40486,upi,INSUFFICIENT_FUNDS,25,,0.9015097327948591,low,0.46796428843439664,5,0.14435381896742036,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1b1564f6,cust_5bca70b6,128815,upi,BANK_TIMEOUT,16,,0.9275149075604001,low,0.7029444233219123,4,0.10300652021358071,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f53e360c,cust_23414fec,115900,upi,NETWORK_ERROR,84,,0.7222232682802414,low,0.3315743896764069,1,0.13852777749897724,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8298846e,cust_3f8813d2,224089,upi,BANK_TIMEOUT,73,,0.9423949159515356,low,0.2847455172283182,2,0.32759822313757825,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8ba6a40d,cust_74fd8bb8,26240,upi,BANK_TIMEOUT,19,,0.6396451599259533,low,0.48649876114438567,5,0.18055002476490334,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_12931b8e,cust_e919264c,57903,card,INSUFFICIENT_FUNDS,9,,0.6608515965083132,high,0.6598768818703402,5,0.6570517375604554,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9205f334,cust_daf75ca1,105176,upi,BANK_TIMEOUT,100,,0.8995812710893255,low,0.3678115929872567,2,0.12731065119485793,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_895d5348,cust_7b86451a,35594,card,BANK_DECLINE,1,,0.8507092247700629,low,0.38569248305770676,2,0.23909063042689638,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_caf81c05,cust_4b1f8a91,51799,upi,NETWORK_ERROR,50,,0.4138156764562213,medium,0.3078949331077802,5,0.43391721529484034,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d1482b41,cust_39084737,65561,upi,BANK_TIMEOUT,41,,0.8044830729180119,low,0.5576170833240492,5,0.1772181293021959,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_54b95379,cust_6563727f,107733,upi,INSUFFICIENT_FUNDS,60,,0.46737207048678886,medium,0.6547514280696936,5,0.42478207850468874,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d03a1c92,cust_97753b7a,38478,card,BANK_DECLINE,26,,0.6105739298002556,high,0.14974731543315042,1,0.2774556768087581,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_5a66feae,cust_285bf0cc,41430,upi,NETWORK_ERROR,1,,0.8191898683004231,high,0.35169239296461985,1,0.07974740247298177,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_53b2c203,cust_3f2c7a96,119685,card,BANK_DECLINE,11,,0.4723243904413763,low,0.5377475029949231,5,0.13630822992057867,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_294cb816,cust_eee62b47,109497,card,BANK_DECLINE,11,,0.8620343848155682,low,0.41970448059458343,4,0.23687967251846584,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_61e4c04d,cust_4d0abe8b,48843,card,NETWORK_ERROR,1,,0.3519036743661395,low,0.19723560019709713,2,0.3253819591853563,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_a374763a,cust_075961fa,52110,upi,INSUFFICIENT_FUNDS,13,,0.9215136802975883,medium,0.07620444746575555,2,0.24643166972201525,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8d6c4e94,cust_c937868b,43940,card,NETWORK_ERROR,0,,0.8441757020001045,low,0.2569719635462837,4,0.17483619723834035,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8e716738,cust_ea97a5d9,167234,card,INSUFFICIENT_FUNDS,11,,0.8885934252080465,low,0.421757127780675,4,0.18516756637540552,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ad66b293,cust_e0714412,113016,upi,INSUFFICIENT_FUNDS,1,,0.8634691465785509,low,0.5894415463321142,4,0.11362563831393525,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_82564fec,cust_54a35d43,639182,card,BANK_DECLINE,72,,0.9018759519196741,low,0.422603969593032,1,0.150093525571987,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9df4cc95,cust_da0c275e,79902,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.45225386110098204,2,0.20370526843968526,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_6319cd8b,cust_569ed016,162620,card,BANK_DECLINE,4,,0.5790785714001723,low,0.4589979787971965,0,0.09143126491699045,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c26753b1,cust_0f095f77,19198,card,BANK_DECLINE,126,,0.5710848113097319,medium,0.19105208843766947,2,0.21529727442754443,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ab0b8792,cust_ea3e4a28,30053,card,BANK_DECLINE,107,,0.5264500784794001,low,0.6003936754154414,3,0.24183189151384488,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f889d73b,cust_1fbb8188,189491,upi,BANK_TIMEOUT,0,,0.8322322893865307,medium,0.8791390523659192,3,0.333755473993714,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e05e2291,cust_3045574a,147578,upi,INSUFFICIENT_FUNDS,9,,0.3321152506481836,low,0.15561059874185673,2,0.3985812467144967,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_c1860658,cust_2cc77c8d,107698,upi,BANK_TIMEOUT,7,,0.8387517387241397,medium,0.4749141564316518,5,0.27542406918390816,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f357c6e8,cust_04a52882,354911,upi,INSUFFICIENT_FUNDS,35,,0.8034764237461163,low,0.09873231934726227,4,0.2882625511120747,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_a1743fbd,cust_4b079e10,129759,upi,INSUFFICIENT_FUNDS,96,,0.3368107549787414,low,0.6357115101695925,2,0.39633660124572384,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6579d099,cust_a876d722,18948,netbanking,BANK_DECLINE,11,,0.6930230793075037,low,0.4446554497229616,4,0.1772038593998431,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_58f6810e,cust_e3c617e2,457046,upi,INSUFFICIENT_FUNDS,0,,0.6628681197352013,medium,0.27397771359822193,5,0.41759462371120165,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_51ac49e2,cust_a743dad2,194172,card,BANK_DECLINE,44,,1.0,low,0.4450389729225575,4,0.2267928986557131,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f274ded6,cust_9951c2ae,190505,upi,BANK_TIMEOUT,14,,0.4562663807095842,low,0.4075595590867659,1,0.2455617213736562,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5ce9ea0b,cust_f7057a60,101409,upi,INSUFFICIENT_FUNDS,12,,0.7970217812805356,low,0.2197028521773219,0,0.08853863167179711,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_363d0ea6,cust_a1575f5e,58037,upi,BANK_TIMEOUT,6,,0.8398413198948407,low,0.07772539425255995,4,0.2956765456982722,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1250f406,cust_1dce2633,281703,card,INSUFFICIENT_FUNDS,75,,1.0,low,0.4917579913600213,4,0.22888536477613144,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a7698744,cust_c0eb60df,320783,card,BANK_DECLINE,22,,0.7060342251783203,medium,0.11941588096630584,1,0.17273141101168982,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_7fba2cdd,cust_78e8f35e,194488,card,BANK_DECLINE,39,,0.839603215918721,medium,0.7558125833897128,3,0.19657373055353594,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_f6e8730a,cust_a1a8d78c,187744,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.15780802448058723,0,0.09963298916717932,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3c07cf20,cust_1428876a,93796,upi,INSUFFICIENT_FUNDS,43,,0.8378184506178841,medium,0.207666174598542,3,0.18917104828187248,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7e3db410,cust_5a09abf9,33785,card,NETWORK_ERROR,6,,0.5244569198039132,low,0.5820636106035587,5,0.058407908880729484,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f9d007f7,cust_653fd896,92535,card,INSUFFICIENT_FUNDS,19,,0.5552149155762188,low,0.08440344143614015,4,0.19211801370919246,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_a0238a64,cust_306c6b1c,384548,upi,INSUFFICIENT_FUNDS,30,,0.9767360435331075,low,0.40698176288091964,3,0.15046103029591276,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_1952060b,cust_3b046a82,59220,netbanking,INSUFFICIENT_FUNDS,45,,0.7121680864633775,low,0.5316759597387797,0,0.11609337353763446,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1aa0e174,cust_7e9ff4d8,1766955,upi,INSUFFICIENT_FUNDS,37,,0.7066495332390521,low,0.6648077546749553,4,0.1127315211834452,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e6ebfc68,cust_c878a302,38482,netbanking,INSUFFICIENT_FUNDS,17,,0.8308667483244839,high,0.23197957130568406,5,0.6696372030792032,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3004f240,cust_defea261,93012,upi,NETWORK_ERROR,17,,0.8297160560500058,low,0.15766274797581037,4,0.2760608179053538,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_e10a2f0d,cust_8a8f71a8,235908,upi,NETWORK_ERROR,17,,0.4782365666708466,low,0.6433171549455418,5,0.15894053600400512,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_42226a80,cust_569b9d68,27987,upi,BANK_TIMEOUT,78,,0.8651914248922777,low,0.1885206766273433,4,0.10942691151558664,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_380b890e,cust_d098cf0a,37209,upi,BANK_TIMEOUT,60,,0.8442538914277682,low,0.18316233577832858,1,0.14854443538317696,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_66a00c5c,cust_06f31c36,45802,card,INSUFFICIENT_FUNDS,19,,0.8572924783999052,low,0.5415935006046081,5,0.1672118513574953,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5dac9a49,cust_a12e697d,86638,upi,INSUFFICIENT_FUNDS,4,,0.9992144147140715,low,0.5683874130396445,3,0.31899587425379916,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a6887989,cust_263733b6,60254,netbanking,BANK_DECLINE,7,,0.44340816128041693,low,0.4307876125676146,1,0.16965479547882292,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3dbdc6ea,cust_09e74234,45875,upi,BANK_TIMEOUT,163,,0.5291928477015058,high,0.6275468583356985,5,0.6057058648786194,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5d61f568,cust_6b63439f,299046,card,BANK_DECLINE,7,,0.6916675319925365,low,0.12345492840357855,4,0.12726126814067032,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_2bbd1553,cust_0f888400,102120,card,INSUFFICIENT_FUNDS,65,,0.7047238068118914,low,0.15099902763967926,3,0.1730803329367942,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_61063129,cust_c9b7c931,98851,card,INSUFFICIENT_FUNDS,17,,0.47234709000810576,medium,0.2474488808561788,5,0.5115959188241633,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_9449b386,cust_30f34e5c,106201,upi,INSUFFICIENT_FUNDS,9,,0.8064934059214078,low,0.2791611367424498,5,0.15956075286131233,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_9c734817,cust_cf997730,102249,card,BANK_DECLINE,13,,0.39483475680520097,low,0.564221129238984,4,0.1615156310869688,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_74f12b3b,cust_c70d0a65,218196,netbanking,BANK_DECLINE,60,,0.8513504208873679,medium,0.10507601622608743,4,0.19649116266865474,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_348097bf,cust_59db3627,35918,upi,BANK_TIMEOUT,118,,0.6853614959196953,low,0.014002279024196547,4,0.3965508130669605,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ce884dfb,cust_01bcd40f,648711,netbanking,INSUFFICIENT_FUNDS,44,,0.7853947536839075,low,0.22954996113578707,1,0.20852593359258542,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_6f9d860c,cust_077d2ece,132376,upi,BANK_TIMEOUT,11,,0.7703324588843692,low,0.4730476692305596,2,0.2701369182815939,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_5612646e,cust_6cdd3ff6,134749,upi,NETWORK_ERROR,75,,0.48205380285462107,low,0.42626859691015706,3,0.20336978672855666,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_7c125531,cust_548d04e6,43110,upi,BANK_TIMEOUT,7,,0.6170547917223785,low,0.4306781882895529,2,0.21758990518245253,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_923a81ea,cust_33959383,158804,upi,INSUFFICIENT_FUNDS,74,,0.8314556501432396,low,0.5398668910625283,2,0.3080767731661797,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_78598229,cust_292e17c2,56645,upi,INSUFFICIENT_FUNDS,46,,0.9006139409800333,low,0.35308576084071563,3,0.19118046775446787,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_c02503af,cust_399e8946,2334231,upi,INSUFFICIENT_FUNDS,18,,0.7931979588800988,medium,0.5706940811105088,5,0.43734950040986276,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5e5bd3cb,cust_9b151225,43947,upi,BANK_TIMEOUT,28,,0.6031806804351627,medium,0.7266262076289491,3,0.1398788140175313,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8e2bedc7,cust_d2c27ce8,93989,upi,INSUFFICIENT_FUNDS,12,,0.8314775131167942,medium,0.25786899056554746,2,0.13951677576292862,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b065eea9,cust_21f9da7d,29456,card,BANK_DECLINE,25,,0.5383871177187456,low,0.7421656492657225,1,0.21371336874974062,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8e2a8f0b,cust_1d4992d4,87049,upi,BANK_TIMEOUT,53,,1.0,low,0.20855958439254052,3,0.14401382741560018,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1b3c114d,cust_29edbce7,180958,card,BANK_DECLINE,26,,0.8554267227649665,low,0.3835175034179892,3,0.23618030076272903,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4434a597,cust_a441ea18,250415,upi,BANK_TIMEOUT,13,,0.542415663754276,low,0.21859439246347298,1,0.21026255561201934,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cc2ba2fb,cust_a4b8868e,41193,upi,NETWORK_ERROR,11,,0.8507436349775451,medium,0.3741026892697494,3,0.15610489461646565,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ba63f396,cust_14895caa,884648,upi,INSUFFICIENT_FUNDS,5,,0.7354938169734583,low,0.38374808150116946,4,0.3089073944314817,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_59727a78,cust_88135dcd,376741,upi,INSUFFICIENT_FUNDS,22,,0.6024030464609111,low,0.3353505258519907,3,0.25305421465446276,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a336afa0,cust_cdbe67f1,55313,netbanking,BANK_DECLINE,38,,0.9602799748060474,medium,0.37269537593580576,1,0.11073938487290423,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_13da7d57,cust_57d61c2c,92557,upi,INSUFFICIENT_FUNDS,2,,0.7473370241255258,medium,0.2903318569662511,0,0.054015996355341184,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_68b4f783,cust_a1ab570c,169834,netbanking,BANK_DECLINE,16,,0.8629816902293126,low,0.46009680317091073,3,0.2486474370364349,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9e7dae5f,cust_599787ef,36028,card,BANK_DECLINE,12,,0.730438846177544,medium,0.28993708791957695,4,0.10509606371905053,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_81dd2457,cust_6c8bdf81,57585,upi,INSUFFICIENT_FUNDS,8,,0.5690263040246797,medium,0.5442584231284313,5,0.4283631147705644,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_98b48d18,cust_c4b526e7,5687244,upi,BANK_TIMEOUT,30,,0.5599616060720713,low,0.4475991755572063,0,0.0881032283900476,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_68e58e00,cust_a2e58822,225325,card,BANK_DECLINE,8,,0.7193459848382708,low,0.4920993292457355,3,0.2734610364993373,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_60c6ad03,cust_0414be6e,51495,card,INSUFFICIENT_FUNDS,3,,0.6681066105673886,low,0.42706684302434933,4,0.16597403885621642,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d3855946,cust_3bc681f8,163992,card,BANK_DECLINE,12,,0.863022122224142,low,0.32805923402907067,1,0.18176056485502087,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c22867d7,cust_04e3b4e5,16791,upi,INSUFFICIENT_FUNDS,10,,0.3856009570984824,low,0.42488346744786015,0,0.11378751600809099,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_9245be4c,cust_323a6d3d,30941,upi,BANK_TIMEOUT,45,,0.7321375355071119,low,0.5817973212539839,2,0.35565095835831845,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9cb5b6fd,cust_5aa871ca,74940,card,BANK_DECLINE,25,,0.6387128311162527,low,0.8267090213547317,3,0.3802965008383323,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a3d08bb9,cust_98354e2a,498435,upi,INSUFFICIENT_FUNDS,49,,0.6614503479049049,low,0.4106165055808245,2,0.2530721487437703,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_3a9d8e44,cust_a8e4773e,640961,upi,NETWORK_ERROR,59,,0.5926866463402871,low,0.3104877253551094,3,0.2074020203268524,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3ad38d23,cust_c18b1d87,56696,upi,INSUFFICIENT_FUNDS,62,,0.7231440995173053,low,0.23564573675133998,1,0.21178341121622327,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_968f69e3,cust_d1347103,138865,upi,BANK_TIMEOUT,17,,0.7333334010220455,low,0.9415389591381637,0,0.10018611016760146,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3b2fc55c,cust_ef5c5958,43106,upi,BANK_TIMEOUT,10,,0.572861409942975,medium,0.32931101393924983,4,0.14494973250270443,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e4381fcb,cust_36f53497,111040,card,INSUFFICIENT_FUNDS,60,,0.7533505112104559,medium,0.624629291689968,0,0.07994790592438167,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bbdedee7,cust_6fa9e4a0,182608,upi,NETWORK_ERROR,0,,0.7642985884100468,low,0.3137284852667665,2,0.1621265762819318,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_49a29f78,cust_286a5186,50504,upi,BANK_TIMEOUT,42,,0.5516400859841797,low,0.6045284230097185,4,0.18911513762862373,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_87f1a0ec,cust_62bbdeb5,108596,upi,NETWORK_ERROR,49,,0.5674771024103451,high,0.046776989294916554,1,0.27030834180631425,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_d5b5a697,cust_ea2dd04e,39953,netbanking,INSUFFICIENT_FUNDS,40,,0.7268810726645207,medium,0.8833204804838396,3,0.22972546621778445,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9e52544e,cust_fdf53c6b,534629,card,BANK_DECLINE,1,,0.7432919107814988,low,0.47370831888988946,3,0.18946537121248086,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_0c2a8aca,cust_94a3d419,17117,upi,BANK_TIMEOUT,4,,0.8432658022275998,low,0.3922365512043834,2,0.2103136002756216,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c70de90e,cust_4d5ac06b,19499,upi,BANK_TIMEOUT,53,,0.6029468097671438,low,0.5829302946524757,3,0.22493921452801957,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ff3fc6cd,cust_d0f77010,31826,upi,BANK_TIMEOUT,29,,0.8766261891663547,low,0.4292761235871024,2,0.2911607539631416,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_676085f2,cust_50befac2,14199,card,INSUFFICIENT_FUNDS,20,,0.6008629934389049,low,0.6509718616087351,2,0.1922471466522941,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
