case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_35c351c1,1,0,1,1,0,1
case_ddbc3e9d,1,1,1,1,1,1
case_459989d9,1,1,1,0,1,1
case_5003a9ac,1,0,1,1,1,0
case_3f5ad0cf,1,0,1,1,0,1
case_af918213,1,0,1,0,0,1
case_fb09ac00,1,0,1,0,0,1
case_21b7b26d,1,0,1,1,0,0
case_c4ff29d1,1,1,1,1,1,1
case_7220441d,1,0,1,1,1,1
case_e6a1641d,1,1,1,1,1,1
case_622db4e6,1,1,1,1,1,1
case_db6b6611,1,0,1,0,1,1
case_cc286adf,0,0,1,0,1,1
case_309d2ced,1,1,1,1,0,1
case_fa303431,1,1,1,1,1,1
case_e51ed394,0,1,0,0,0,1
case_a8463236,0,1,1,0,1,1
case_f338b421,1,1,1,1,1,1
case_e5ebce88,0,0,0,1,0,0
case_36f26ff3,1,1,1,1,1,1
case_308054ef,0,1,1,1,1,0
case_7f8f6538,0,0,1,1,1,1
case_6d2b2029,0,0,1,1,1,0
case_61a50a3c,0,0,1,1,1,0
case_853603f2,1,1,1,1,1,1
case_cefb35e9,0,0,1,0,0,0
case_b7b6d1da,1,1,1,1,1,1
case_c8369fbb,1,1,1,0,1,1
case_809b4c55,1,1,0,1,0,0
case_16657d6b,1,1,1,0,0,1
case_93cfd4b6,1,1,1,0,1,1
case_52380f67,1,1,1,0,1,1
case_4fd9cf38,1,1,1,1,1,0
case_18f11ad3,1,0,1,0,0,0
case_9f09c748,1,1,1,1,0,1
case_9bda8c61,1,0,1,1,0,0
case_489c57c6,1,1,1,1,0,1
case_af5f2f00,1,1,1,1,0,0
case_889a75c4,1,1,1,1,1,1
case_3196d2d6,1,1,1,1,1,1
case_b590da37,1,1,1,1,1,1
case_d492563c,1,1,1,1,1,1
case_858f9096,0,1,1,0,0,1
case_66c84a22,1,1,1,1,1,1
case_71436f1b,0,1,1,1,1,1
case_d08840ed,1,1,1,1,1,0
case_f177e4e6,1,1,1,1,0,1
case_08f7c2ef,0,0,1,1,0,0
case_c1735f85,0,0,1,0,0,0
case_1716d0d5,1,1,1,0,1,1
case_19f46682,1,1,1,1,1,1
case_7faf8139,0,1,1,1,0,1
case_f0aba201,0,1,1,1,1,0
case_59e747ad,0,1,1,1,1,1
case_a61441ae,1,1,1,1,1,1
case_7d1ea958,1,1,1,1,1,1
case_3fc888c2,1,0,1,1,1,1
case_b4d3efaf,1,0,1,1,0,0
case_25419dbf,1,0,1,1,1,1
case_4caa5c28,1,1,1,1,1,1
case_3cd99415,0,0,1,1,1,1
case_e86e68ce,1,1,1,1,1,1
case_1262d523,0,1,0,1,1,1
case_913eff67,0,1,1,1,1,1
case_786a1396,1,0,1,0,1,1
case_0d96c7d0,1,0,1,0,0,1
case_f9d0877e,1,1,1,1,1,1
case_1ce7178b,0,1,1,1,1,0
case_a92ef46e,0,0,1,1,0,1
case_0b6c6e88,0,0,0,1,1,0
case_aca8e17d,0,0,1,1,0,1
case_eb08151d,1,1,1,1,0,1
case_671eba43,0,0,1,0,1,1
case_f49a871a,0,1,1,1,1,0
case_8e5a5208,1,1,1,1,1,1
case_b78e58fa,1,1,1,1,1,1
case_15e31183,0,0,1,1,0,1
case_32527013,1,1,1,0,1,1
case_d82bd5e9,1,1,1,1,1,1
case_38f2eca3,0,1,0,0,1,0
case_82041086,0,1,1,1,1,0
case_afa479c1,1,1,1,0,1,1
case_f43e1972,1,0,1,1,1,1
case_b4bcc3c3,1,1,1,1,0,1
case_c97ab565,1,1,1,1,0,1
case_a51685db,0,0,0,0,1,1
case_3f6db999,1,1,1,1,1,1
case_74753a99,0,0,1,1,1,1
case_c312eb81,0,0,1,0,1,1
case_e6f68f68,1,1,1,0,0,1
case_59be8186,1,0,1,1,1,1
case_1ec33201,0,1,1,0,1,1
case_dbbff581,1,1,1,0,1,1
case_9a900c59,0,0,1,1,1,1
case_a30b8781,0,0,0,1,1,1
case_b2390b3f,1,0,1,0,1,0
case_9f449f9c,1,1,1,0,1,1
case_c1eb1742,1,1,1,1,1,1
case_67174d04,1,1,1,0,1,1
case_d125a892,1,0,1,1,1,1
case_3e5a7014,1,1,1,0,0,0
case_d5fa898c,1,1,1,1,1,1
case_0bd646f8,1,1,1,1,0,1
case_d8641bdc,0,0,1,1,1,1
case_9cb5670c,1,1,0,1,1,1
case_00ea00a1,1,1,0,1,1,1
case_0cfe65d5,0,1,1,1,1,1
case_be723c6b,0,1,1,0,1,1
case_003c14ba,0,1,1,1,1,1
case_30aa48d0,1,1,1,0,1,0
case_1146dafd,0,1,1,0,0,0
case_e73a9df2,1,1,1,1,1,1
case_53c9226f,1,0,1,1,1,1
case_72aa6e12,1,0,1,1,1,1
case_51d7dc11,1,1,1,1,1,1
case_e9404bae,1,0,1,0,0,0
case_7b3d43db,0,1,1,1,1,0
case_cc13ca88,0,0,0,0,0,0
case_dd05a500,1,1,1,1,1,1
case_ce7fd9a7,0,0,1,1,1,1
case_9e74992d,1,0,1,0,1,1
case_e128d619,1,1,1,1,1,0
case_160815cc,1,1,1,1,1,1
case_f72359a4,0,0,1,0,1,0
case_02d63492,0,1,1,0,1,1
case_e8b3702d,1,1,1,0,1,1
case_bba0aa96,1,1,1,0,0,0
case_b9692c28,1,1,1,1,1,1
case_5a2ffad6,1,1,1,1,1,1
case_e91406e1,1,0,1,1,1,1
case_a10cb78d,1,0,0,1,1,1
case_c8370e45,0,1,1,1,1,0
case_03a35d41,1,0,1,1,0,0
case_d7c8649a,1,0,1,1,0,1
case_f4b131e5,1,0,1,0,1,0
case_97262e0d,1,1,1,1,0,1
case_59606160,1,1,1,0,0,0
case_c2351087,1,0,1,1,1,1
case_9f7120fb,0,1,1,1,0,0
case_aba01ac5,1,0,1,1,0,1
case_61bb5973,1,1,0,0,1,1
case_fbcf8a0d,1,1,0,1,1,1
case_4694bd85,1,0,1,1,1,1
case_6c9483da,1,0,0,1,1,1
case_ae1c40ed,1,1,1,0,1,1
case_5698e566,0,1,1,1,1,1
case_0b892d70,1,1,1,1,0,1
case_87cb2757,1,1,1,1,0,0
case_310cb94f,0,1,0,0,0,0
case_8c80db95,0,0,0,0,1,0
case_13fe4011,0,1,1,1,1,1
case_a19aea0a,0,1,0,0,0,1
case_edd2d349,1,1,1,1,1,1
case_017cae8f,0,0,1,1,0,1
case_652f2620,0,1,1,0,1,0
case_fcd576a7,1,1,1,1,1,0
case_88db78a2,1,1,1,1,1,1
case_10d5663b,1,0,1,1,1,1
case_e538a83f,0,0,1,1,1,1
case_a7fd67f6,1,0,1,0,0,1
case_106883a5,1,1,1,0,1,1
case_ea3a34b7,1,1,1,1,1,1
case_f88cb80e,1,1,1,0,1,1
case_209d3d3e,1,1,1,1,1,1
case_340c9882,1,1,0,1,1,1
case_4443ba9f,0,1,1,1,1,1
case_d2e6136d,0,0,1,1,0,1
case_4dbab6cd,1,0,1,1,1,0
case_a009634f,1,1,1,0,1,1
case_78baf2cc,0,1,1,1,0,1
case_14734406,0,0,1,0,1,1
case_abe2525c,1,1,1,1,1,1
case_4d0441ef,0,0,1,1,1,1
case_4990c0a9,0,1,1,1,0,0
case_33268250,1,1,1,1,1,1
case_69701014,0,1,1,1,1,0
case_4b0cecbe,0,1,1,1,1,1
case_4244e4b3,1,0,1,0,1,0
case_a1109096,0,0,1,1,1,1
case_726194e6,1,1,1,1,1,1
case_e1b695e7,1,1,1,1,1,1
case_8ee700f0,0,1,1,1,1,0
case_339f824f,1,0,1,1,1,0
case_92aef4c3,1,1,0,0,0,1
case_4e66c2ce,1,1,1,1,1,1
case_c6613dd2,1,1,1,1,0,1
case_302e7cc8,0,1,1,0,0,1
case_58521577,0,1,1,1,1,1
case_78d6de8e,1,1,1,1,1,1
case_f1cc8b60,0,0,1,1,0,1
case_a779921b,0,0,1,1,0,1
case_9f195588,1,0,1,0,1,1
case_180a769f,0,0,1,1,0,1
case_841128e3,1,0,1,1,1,1
case_ef42516a,1,1,1,1,1,1
case_bfc1989e,0,0,1,1,1,0
case_3d4259ff,1,1,0,1,0,1
case_8cc8df0a,1,0,1,0,0,1
case_d9a57348,1,1,1,1,1,1
case_5216cefa,1,1,1,1,1,1
case_0a8d17b7,0,0,1,1,1,0
case_b8b64cd1,0,0,1,0,0,1
case_36b22ee6,1,1,1,1,1,1
case_60b0dc71,0,1,1,1,1,1
case_4334c71c,1,0,1,1,1,1
case_78d6ae13,0,1,1,0,1,1
case_f3e51194,1,1,1,1,1,1
case_5c331e28,0,0,1,1,1,1
case_1d7f97ce,0,1,0,1,0,1
case_642954b4,1,1,0,0,1,1
case_0fa68ad0,1,0,1,0,1,1
case_9b072233,1,1,1,0,0,1
case_08fd310d,0,0,1,0,0,1
case_33042ad3,1,1,1,0,1,0
case_687453e6,1,1,0,1,1,1
case_0a3bbc82,0,1,1,1,1,1
case_2236bf08,1,0,1,0,0,1
case_728a2abc,0,1,1,1,1,1
case_9fe56a2f,0,0,1,1,0,1
case_05669377,1,1,1,1,1,1
case_063a2c26,1,0,0,1,1,0
case_d811bf23,1,0,1,1,1,1
case_69fa59a0,0,0,1,1,1,1
case_4948504f,1,0,1,1,1,1
case_770dc7bd,1,0,0,1,1,1
case_f5cfd988,1,1,1,0,1,1
case_17da1076,1,1,1,1,1,1
case_85bf5bc3,1,0,1,1,0,0
case_a5d4f7b6,1,1,1,1,1,1
case_c3ad8e08,1,1,1,1,1,0
case_0ae7a367,1,1,1,1,1,1
case_49ae870b,0,1,1,1,1,0
case_259575f3,0,1,0,0,0,1
case_91bc6178,1,0,1,1,1,0
case_f8185751,1,1,0,1,1,1
case_a4a51f97,1,1,1,0,0,0
case_7230b1ce,0,1,0,1,0,0
case_d1988ba1,1,1,1,0,0,1
case_f5495c42,1,1,0,1,1,1
case_d23f3a9b,0,0,1,1,1,1
case_9e45ccc1,0,1,1,0,1,1
case_ebe7b243,0,1,0,1,1,0
case_b9a5721e,1,1,1,1,1,1
case_34978378,1,1,1,0,1,1
case_d88f4017,1,1,1,1,1,1
case_97e522b2,1,1,0,0,1,1
case_1d93c6e5,1,1,0,1,0,1
case_b4f69f3a,0,1,1,1,1,1
case_eaec64d8,1,0,1,1,1,1
case_3ba6567c,1,1,1,1,1,1
case_89b3487f,0,0,1,1,0,1
case_a44e4bb1,1,1,1,1,0,1
case_287dcfad,1,1,0,0,1,1
case_1d6c9a3b,1,0,1,1,1,1
case_e19a7e97,1,1,1,1,0,1
case_18dc56c3,1,1,1,0,1,1
case_fdb33400,1,1,1,1,0,1
case_1ea353a1,0,0,0,1,0,1
case_0c62c46a,1,1,1,1,1,1
case_5dc2f333,0,0,1,0,0,1
case_260297c2,1,1,1,0,0,0
case_77ca2f22,0,0,1,1,1,1
case_57ca8c3b,1,1,1,1,1,1
case_204d21ab,1,1,1,1,1,1
case_8866432c,1,1,1,1,1,1
case_b6bad371,1,1,1,1,1,1
case_b33705a5,1,1,1,1,1,1
case_cbf948fa,1,1,1,1,1,1
case_af007a03,1,1,0,1,1,1
case_62575ad7,0,1,1,0,1,1
case_b94af282,0,1,1,1,1,1
case_2908b576,0,1,1,1,1,1
case_61fd1156,1,1,1,1,0,1
case_058ab2d8,0,0,1,1,1,1
case_e910581a,0,1,1,0,1,1
case_3b803027,0,1,0,0,0,1
case_225eff2a,1,0,1,1,0,1
case_fcac1115,0,1,1,1,1,1
case_4647decd,1,0,1,0,1,1
case_9618966d,0,1,1,1,1,0
case_2e3da8b4,0,1,1,1,1,1
case_c3d3cd37,1,1,0,1,1,1
case_06857513,1,1,1,1,0,1
case_f70524bb,1,0,1,1,0,0
case_555a1519,0,0,1,0,1,0
case_96a92c45,1,0,1,0,1,1
case_e0387fae,0,1,1,1,1,1
case_aa3fb733,1,0,1,1,1,1
case_1b5a4a8b,0,0,1,0,0,0
case_12bb59d4,0,0,1,0,0,1
case_1d395d1d,1,1,1,1,0,0
case_77188f93,0,1,1,0,1,1
case_a03c79ed,0,0,0,0,1,0
case_b1400657,1,0,1,1,1,1
case_5a74d0b8,1,0,0,1,1,1
case_7e5d0a99,0,0,1,0,1,1
case_5d1b6fa0,1,1,1,1,1,1
case_7834bd56,0,1,1,0,0,1
case_d12525ad,1,1,1,0,0,1
case_bb04e3a7,1,0,1,1,1,1
case_d1d9eece,0,1,1,1,1,0
case_226fae0d,0,0,1,0,0,1
case_e88244c1,1,1,1,1,1,1
case_181b1d5b,0,0,1,1,1,0
case_4ad6f27f,1,1,1,1,1,1
case_2aefca63,0,1,1,1,0,1
case_f088762b,1,0,1,0,1,1
case_2e52520b,1,1,1,1,1,1
case_26ca5f11,1,1,1,1,0,0
case_dd6dbac7,1,1,1,1,1,0
case_d6037357,1,1,1,0,1,1
case_9e73d1b6,1,1,1,0,1,1
case_a92f7071,1,1,1,1,1,1
case_ba06f5b2,1,1,1,0,1,1
case_ee5d684e,0,1,1,0,0,1
case_01e29410,0,0,1,1,0,1
case_d31e54f6,1,1,1,1,0,1
case_19ff3caa,1,0,1,0,1,1
case_582e9227,0,1,1,1,1,0
case_b052cf7f,1,1,1,1,1,1
case_002d31ac,1,1,1,0,0,1
case_b43622fa,0,1,1,1,1,1
case_fb8cd405,1,0,1,1,0,1
case_27b6b0d6,0,0,1,1,1,1
case_8e332ed2,1,1,1,1,1,1
case_0346b8a7,0,1,0,1,0,0
case_4e6e7c78,1,0,1,1,1,1
case_da59b134,0,0,1,1,1,1
case_83c2d907,1,1,1,0,1,1
case_5da5c053,0,1,1,1,0,0
case_8696210c,1,0,0,1,1,1
case_8f94ea9a,1,1,1,1,1,0
case_e81b0917,1,0,1,1,1,1
case_aca53e14,0,0,1,1,0,1
case_7428b095,0,1,1,0,1,1
case_c494e4f2,0,1,1,0,1,1
case_fd4bc04c,1,0,0,1,0,1
case_26deaa51,1,0,1,1,1,1
case_ff564c20,0,1,1,1,1,1
case_8f1fd9ef,0,0,1,1,0,1
case_0cbeafd1,0,0,1,1,1,1
case_3b33bbde,1,1,1,0,1,1
case_b6008d10,0,1,1,1,1,0
case_20c289b6,1,1,1,1,1,1
case_b29022ee,0,0,0,1,0,1
case_0e1e2cb1,0,0,1,0,1,1
case_346f269a,1,1,1,1,1,1
case_87ad99f3,1,1,1,1,1,1
case_a1588137,1,1,1,1,1,1
case_9c06c318,1,1,1,1,0,1
case_a99b1c08,1,1,1,1,1,1
case_4537afc6,1,0,1,1,0,0
case_b561e8c7,1,0,1,1,1,1
case_ecbbb34d,1,0,1,0,1,1
case_cd150fcc,1,1,1,1,1,1
case_fda14d57,1,1,1,1,0,1
case_e1cd5e43,1,0,1,1,0,1
case_aece147f,1,1,1,1,1,1
case_563edd2a,0,1,0,1,1,1
case_0bb4f3f9,1,1,1,1,1,0
case_c6c7cd1d,0,1,1,1,1,1
case_88880e6a,1,1,1,1,0,1
case_7fbe9c90,0,1,1,1,1,1
case_62138165,1,0,1,0,1,1
case_ad7e7073,1,1,1,1,1,1
case_200a2efe,1,0,1,0,1,1
case_de97d4fe,0,0,1,1,1,1
case_3d6b264d,0,0,1,1,0,0
case_e525fd2e,0,0,0,1,1,0
case_35cd2050,1,1,1,1,1,1
case_d38c75d5,1,1,1,1,1,1
case_3ccc1277,0,0,1,1,1,1
case_3c6b7418,1,1,1,1,1,1
case_03e1591a,1,0,1,1,1,1
case_3a1a6f11,0,1,1,1,1,1
case_f47aa76f,1,0,1,1,1,1
case_e3dab5f9,1,0,0,1,1,0
case_dd6d648d,1,0,0,1,1,1
case_4a9fd23a,1,1,1,1,1,1
case_cd6633c2,1,1,1,1,1,1
case_868dea84,1,1,1,1,1,1
case_a2b94ba1,1,1,1,1,1,1
case_d7c535fa,1,0,1,1,1,1
case_f4aedd5e,1,1,1,1,1,1
case_cb809f9c,0,1,1,0,0,1
case_3bade7a7,0,0,1,0,0,1
case_2b6addd2,1,1,1,1,1,1
case_97fd85f6,1,0,1,1,1,1
case_0520dd60,0,1,1,1,0,1
case_c33acea8,1,1,1,1,1,1
case_e6a5de2e,0,0,1,1,0,1
case_40712b3f,1,1,1,1,0,1
case_5effce43,1,1,1,1,1,1
case_6c5aa1dd,1,1,1,1,1,0
case_30af04d1,1,1,0,0,0,1
case_9b0196f5,1,0,1,1,1,1
case_99d2fb05,1,1,1,1,1,1
case_e47dcc2b,0,0,1,1,0,1
case_048701b5,1,1,1,1,1,1
case_89c1b0f7,0,0,1,0,1,0
case_eab7d43f,0,1,1,0,1,1
case_a8050c74,1,1,0,1,1,1
case_fa98d1c3,0,1,1,1,0,1
case_6baf2680,1,0,1,1,1,1
case_66afb16b,1,0,1,0,0,1
case_e0381c8b,0,0,1,1,1,1
case_5e70df2b,1,0,1,0,1,1
case_6ac5be64,1,1,1,0,1,1
case_f590ac1d,1,1,1,0,1,1
case_45f9e695,0,1,1,1,1,1
case_b8813f8a,1,0,1,1,1,1
case_9003747c,1,1,1,0,1,1
case_2f1536cc,1,1,1,0,1,1
case_f8283b06,1,0,1,0,1,1
case_c1c26904,1,0,1,0,0,0
case_788bdb19,0,0,1,1,1,1
case_629dde6d,1,1,1,1,1,1
case_874881ca,1,0,1,1,1,1
case_556c2d6d,1,1,0,0,1,1
case_94db9bed,1,1,1,1,1,1
case_629b10fc,1,1,1,1,1,1
case_f96b4706,1,1,1,1,0,1
case_1c5db0cc,0,1,1,1,1,0
case_4f743f34,0,1,0,1,1,1
case_a433c10f,1,1,1,1,1,1
case_f28fe154,1,1,1,1,1,1
case_fd5caa43,1,1,1,1,1,1
case_a99a86d8,0,0,0,0,1,1
case_1db81ff3,0,1,1,1,0,1
case_528b565e,1,1,1,0,0,1
