case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_16499ac2,1,0,1,1,1,1,0.7766417143408273,0.4327661029764539,0.9597506061456649,0.8231195967254603,0.9325499897569339,0.8478269146198673
case_34e263b2,1,0,1,1,1,1,0.541322759219372,0.2723490884367823,0.9579460313426237,0.6466616335198753,0.5665894434336487,0.9604162199284543
case_da303331,0,0,1,0,0,1,0.5309120424066205,0.19390469233304153,0.9338108543144403,0.7455097701895178,0.6982442138530045,0.5694091148575599
case_dafd8624,1,0,1,0,0,1,0.5932816427620402,0.18631901204653015,0.939440496418171,0.7466305220135725,0.6379748881996411,0.9132962951891909
case_607214fa,0,0,1,0,0,0,0.32135018586731545,0.1690315607220306,0.9048538131996152,0.4776371564429542,0.17680757741649938,0.4577212968321741
case_a02019ba,0,1,1,1,1,1,0.8229605247869061,0.8529670378098683,0.974445462752652,0.9248873931678696,0.9512887672866926,0.99293944147813
case_13846a23,1,1,0,0,1,1,0.7664330420104313,0.9867485517603399,0.9240487280943736,0.8061313151144328,0.8683478309317265,0.9877474863525756
case_290807d5,1,1,1,1,1,1,0.7522678440856512,0.8746542362956123,0.8865934505231288,0.7741513796962067,0.8937926959792223,0.8571531033883213
case_7fc09cae,0,1,1,1,1,1,0.8042554995833859,0.9750208956616047,0.9659445100183487,0.9219934743614178,0.8156949492272393,0.8190489112506234
case_f6179670,1,1,1,1,1,1,0.7482032744428779,0.9545802708375615,0.9583913882034503,0.8423419747141441,0.7575323283672675,0.8916116701137273
case_c5db3dcd,1,1,0,1,1,1,0.6776260799974961,0.9272718438846964,0.7798649649586412,0.7785613942207293,0.737454502208582,0.9021719588119891
case_3dd035ef,1,1,1,1,1,1,0.8758125126426771,0.9769773547130942,0.9813695822579769,0.9068052453746672,0.9476758875949878,0.967795211198664
case_c104cb3c,1,0,1,0,1,1,0.6523209079323763,0.7374791670502284,0.8407368038828595,0.6655821125875102,0.7678804403020676,0.9591155154134321
case_94c75200,1,1,1,1,1,1,0.6241372493386053,0.2867869278395816,0.9544219292921285,0.8060402064441328,0.8192257139748539,0.87436056856713
case_1b1564f6,1,1,1,1,1,1,0.8867453513920915,0.9833529008039338,0.9693096654697607,0.968611976945726,0.9639772630673167,0.930109243534613
case_f53e360c,1,1,1,1,1,0,0.7861147321676696,0.9306443231098527,0.9556644546838835,0.8203425904085785,0.9389218640055828,0.8943037540347716
case_8298846e,1,1,1,1,1,1,0.9085786131850931,0.9862602160572501,0.9669439108828061,0.917724239783834,0.9408450816804763,0.9325660165473563
case_8ba6a40d,1,1,1,1,1,0,0.7990710441204169,0.9729741364686952,0.8852309732801478,0.8840732148601023,0.8384277126024358,0.8264452921556269
case_12931b8e,1,0,1,0,1,1,0.49670639054617477,0.1647924139761686,0.937859718948133,0.5579488947857734,0.5872622430565522,0.9665658644552398
case_9205f334,1,1,1,1,0,0,0.7249418225429947,0.9639543058378608,0.9396274303195409,0.7690947428681627,0.7523278014079754,0.8716767083319172
case_895d5348,1,0,1,1,1,0,0.5249778570224651,0.6116498965082836,0.8174281247714732,0.6339276818412983,0.6171232659752971,0.5572908381353722
case_caf81c05,0,0,1,0,0,1,0.5314040218393377,0.6403190289249414,0.8757877085508672,0.5875470973054414,0.6012237970026888,0.9594637983136345
case_d1482b41,1,1,1,1,1,1,0.6269670310074198,0.9407112817090456,0.8441745933415469,0.8284867968811815,0.6687906091554167,0.7606256452293023
case_54b95379,1,0,1,1,0,1,0.35448533798896964,0.195881201994796,0.9273198266319866,0.5533099052785391,0.42406858145510135,0.8903892803150298
case_d03a1c92,1,0,1,1,1,1,0.28182490149922,0.36071500357571334,0.6637009783446,0.3054971914524032,0.40887530700491703,0.9017592724545916
case_5a66feae,1,1,1,1,1,1,0.8666498178069358,0.9061658618553767,0.972848668295567,0.8863041076064816,0.9301181921398719,0.9940716617765616
case_53b2c203,1,0,1,1,0,1,0.39164138876284815,0.4325350996279845,0.4710046802528893,0.5936784398443478,0.5191898014234082,0.5728070682113984
case_294cb816,0,0,1,1,0,0,0.6440276999509955,0.6653004852458193,0.7741615829420618,0.7786470808791853,0.6979836768521437,0.7594577672200556
case_61e4c04d,1,1,1,1,1,1,0.5687047142748197,0.6568099737609332,0.7298773373758574,0.607752128952937,0.684646376147201,0.6035518144405454
case_a374763a,1,0,1,1,1,1,0.5930689239403436,0.42554096581342643,0.9778300744279109,0.6599678133266638,0.6427770410029349,0.9067080743629838
case_8d6c4e94,1,1,1,1,0,1,0.7149550838643383,0.8449683722026556,0.9031441697894541,0.7406113913374737,0.8408577820352323,0.7750008274718947
case_8e716738,1,0,1,1,0,1,0.4353929414414023,0.1730481833124075,0.90417196985523,0.6479527587519734,0.5268464955322562,0.6899619921423501
case_ad66b293,1,1,1,1,1,1,0.7279180201908989,0.34279472431783237,0.9797231020175132,0.8087094351708226,0.8707177063919742,0.9125981630851349
case_82564fec,1,1,0,1,1,0,0.6788663413792816,0.8662950681389172,0.9460681460464584,0.7382988723636508,0.8356848743557028,0.717391589951961
case_9df4cc95,1,0,1,0,0,1,0.5828120866625084,0.3385271970356339,0.9782813881571529,0.7315480479310886,0.7137235433210021,0.8397333596163802
case_6319cd8b,0,0,0,0,0,1,0.30482284388263287,0.35301005927489043,0.38037305392181214,0.3669657815263354,0.4457216547879556,0.44272231713813176
case_c26753b1,0,0,1,1,0,0,0.1881584525388812,0.41923706590567994,0.3181205955142773,0.23994194693257856,0.2754199678822361,0.887219469135842
case_ab0b8792,0,1,1,1,1,0,0.4695936849980746,0.6669689617275412,0.8868429178966202,0.6464534972697628,0.8173278307497007,0.6866639562138067
case_f889d73b,0,1,1,1,1,1,0.8231811866848672,0.9625473711220789,0.9515392498547207,0.9107288364565392,0.8981098111019513,0.9725175592593432
case_e05e2291,0,0,1,0,1,1,0.4717677679554152,0.29803850828800516,0.933566910173161,0.5044861695626954,0.8738943353811354,0.4720511949988639
case_c1860658,1,1,1,1,1,1,0.6851347234119908,0.9576243493218418,0.874787668982714,0.7815523311089851,0.7068438127338941,0.9219943253625105
case_f357c6e8,0,0,1,0,0,1,0.3677411095619937,0.16293050744191298,0.8678959528109095,0.422340464416282,0.3972605293451484,0.4848212993991747
case_a1743fbd,1,1,1,0,1,1,0.6310059698271924,0.24644185419393036,0.981217186136736,0.7662638787684452,0.9035490295769092,0.6347528058354602
case_6579d099,0,0,0,1,0,0,0.3471066183783057,0.612317011856434,0.5480909486204951,0.4856466392286499,0.21583530556337627,0.3927194401973792
case_58f6810e,1,0,1,1,1,1,0.6673460695187873,0.43214928881515474,0.9772102073078827,0.748657770728695,0.7524613436335436,0.9669068593033889
case_51ac49e2,1,0,0,1,1,1,0.5733931590734789,0.732515764990954,0.8268103473216494,0.6669510802000532,0.7590978336201966,0.7141459517435363
case_f274ded6,0,1,1,1,1,1,0.626091117808894,0.9009928895463442,0.7796779730578646,0.7165085023065516,0.7093736571514925,0.7520719960287361
case_5ce9ea0b,0,0,1,0,0,1,0.3981654613989673,0.1707711254725625,0.8619747132490586,0.5246772426924502,0.5663877896606805,0.5285938801918989
case_363d0ea6,1,1,0,1,1,0,0.7775772185019687,0.9623131864152178,0.9285995411624562,0.8307258459205132,0.8857865082712134,0.803033111644701
case_1250f406,1,0,1,0,0,1,0.6055394252931561,0.21467305423038352,0.9623944206411049,0.7729461974534128,0.6853539100010528,0.6305730373024092
case_a7698744,0,0,1,1,1,1,0.31891573527818873,0.4628995339503496,0.8187704067972292,0.368072216655997,0.3861961234431824,0.8305071899776996
case_7fba2cdd,1,0,1,0,1,1,0.5540103695021947,0.7493860999499736,0.8122823130184782,0.7633339370046779,0.8473724834167924,0.9772778808934469
case_f6e8730a,1,0,1,1,1,1,0.8183483004520781,0.44688896370407194,0.979559615056997,0.847790229829787,0.8918046431413255,0.8491296993478399
case_3c07cf20,0,0,1,1,0,0,0.5253200776272151,0.2186943943140383,0.9447406842492031,0.7197651465315472,0.5886074028938706,0.86546596974989
case_7e3db410,1,1,1,1,1,1,0.6575432695873735,0.879628848149625,0.8689867367815103,0.8510561427554167,0.8051755813984612,0.6643302143879541
case_f9d007f7,0,1,1,0,0,1,0.3228140405789407,0.12833868031186244,0.9029091894555601,0.399206293817964,0.5126706205562833,0.3365136058601017
case_a0238a64,1,1,1,0,1,0,0.7282412642620033,0.4136241720453282,0.9841144850741984,0.792986683724845,0.8754897255803202,0.7476863559266564
case_1952060b,0,0,1,0,0,1,0.525725677769206,0.19452577883863464,0.8959553876837021,0.5957643010720557,0.4552700230397619,0.5689406741525843
case_1aa0e174,1,1,1,1,1,1,0.7075207090853423,0.3560523685610101,0.9865790490909478,0.7830385547474791,0.7840006794666308,0.9020666520253106
case_e6ebfc68,1,0,1,1,0,1,0.5715624728944989,0.21688504627399485,0.9711489631359513,0.6788120435211551,0.361989059608304,0.9734356102649613
case_3004f240,1,1,1,1,1,1,0.8558061285735148,0.9154053114877851,0.9802482068569102,0.8732649099873613,0.8958864070542895,0.8832396890474379
case_e10a2f0d,1,1,1,1,0,1,0.6472726164527497,0.8091949152041507,0.9089399057373646,0.8153651548521053,0.7177110269671786,0.6552809088150879
case_42226a80,1,1,1,1,1,1,0.9146259313623902,0.9834386021601862,0.9679852448134932,0.9431182002220959,0.9755824844235641,0.9359334414779582
case_380b890e,1,1,0,1,1,1,0.8922649798745872,0.9811035188124001,0.9473722179536352,0.9058049323118028,0.9246119841830035,0.901782950595524
case_66a00c5c,0,0,1,1,1,1,0.713915505513687,0.41701245254964625,0.9868069779963653,0.8769957562562996,0.8320106499544117,0.7613340241693007
case_5dac9a49,1,0,1,1,1,1,0.7230102523254799,0.36464674989945395,0.9740357975862355,0.8665929578439938,0.8524859645153678,0.7896818358517058
case_a6887989,0,1,0,0,0,0,0.21585532154968032,0.27901518785760027,0.347923647477992,0.32559857131415015,0.1742607828462191,0.22282232278850286
case_3dbdc6ea,1,1,0,1,1,1,0.6554421526012805,0.9165584148480206,0.903875734672881,0.8064749615402911,0.7982306395421822,0.9439182935495147
case_5d61f568,0,0,1,0,1,0,0.4951170889867768,0.6731582513552176,0.8285188204314758,0.5181834792336361,0.8119867376367185,0.5051313727623963
case_2bbd1553,1,1,1,0,1,1,0.39198160463406245,0.17618033817397766,0.9237169401427247,0.43594219805510886,0.5013880619966479,0.5936863620530463
case_61063129,0,0,1,0,1,1,0.5053100288112166,0.2540614599748442,0.9279570332384856,0.5886061957951129,0.8360684086205741,0.9116472435381751
case_9449b386,1,1,1,1,1,1,0.6522459622059252,0.3796697462234741,0.9802565349503773,0.7172219373090383,0.8539227939543249,0.6892328343485843
case_9c734817,1,1,1,1,0,1,0.20674764783003746,0.37763218898964257,0.5753497721975027,0.27545184150928986,0.31042462426454204,0.21510572824631005
case_74f12b3b,0,0,1,0,0,1,0.30394605684657555,0.41262392196454345,0.6882421579093557,0.3628544589200811,0.1715018959142233,0.8760343310904045
case_348097bf,0,1,1,1,1,1,0.7536396785337595,0.9611477377545746,0.9572447429040828,0.7654221938471701,0.8246682426472532,0.877487798895372
case_ce884dfb,0,0,1,0,1,1,0.3820899415024256,0.10573743578171474,0.9261052895412654,0.44168602845063887,0.26031406179091904,0.5075254339538693
case_6f9d860c,1,1,1,1,1,1,0.6903316664676257,0.9344146434092275,0.8683276657055562,0.7374206252727548,0.8723000700348268,0.8884351094629851
case_5612646e,1,0,0,1,1,1,0.7142170810149714,0.85878337402309,0.9045910930025207,0.8248609108588253,0.8015186727277449,0.7298036010272309
case_7c125531,1,1,0,1,1,1,0.838865438473163,0.9735331613258531,0.9064461737697758,0.8673491627568193,0.9446391502077728,0.8891348559095088
case_923a81ea,0,0,1,1,1,1,0.596476477226062,0.2980459837258252,0.9606114631662274,0.7449043938901262,0.8300984708892648,0.7831245632378052
case_78598229,0,0,1,1,1,1,0.4988218950863552,0.15198604608498545,0.9212973173157769,0.5761599097624305,0.6330592608570508,0.5638413875997607
case_c02503af,0,0,1,0,1,1,0.44357878210218993,0.21131129744688792,0.9413700170654457,0.4914228004458534,0.4958623092517787,0.8761824158418667
case_5e5bd3cb,0,1,1,0,1,1,0.6450247796585684,0.9402157893849183,0.7707304611205271,0.817446067035798,0.722622597971003,0.9866074670850732
case_8e2bedc7,0,1,1,0,0,1,0.4279672803306372,0.3350494462011526,0.9052193802830603,0.46177076901831815,0.6382354704955383,0.9204915087831113
case_b065eea9,0,1,1,1,1,0,0.2635272896646032,0.43862198266127694,0.721964783180329,0.5283549714558655,0.5428026343046812,0.33853273425181424
case_8e2a8f0b,1,1,1,1,1,1,0.8940258080581284,0.9870463177553811,0.9728538028874639,0.9018982689945266,0.9663991457611244,0.9714056714776723
case_1b3c114d,1,1,1,1,1,0,0.32428385743828375,0.383990474694751,0.46314367586893146,0.41717976168726734,0.32994631936307905,0.4538833707111381
case_4434a597,1,1,1,1,1,1,0.7825377929179448,0.981353616944219,0.9426369809715277,0.7841774135784987,0.8467858552605937,0.8827812118722709
case_cc2ba2fb,0,1,1,1,1,1,0.761395270965641,0.8663187457515783,0.9476502963509679,0.8375685009336737,0.8422279073911488,0.9676125796324475
case_ba63f396,1,1,1,1,1,1,0.7107849278915556,0.3478196043015076,0.9864890242011277,0.7428630057406783,0.8140291808543935,0.72234774481064
case_59727a78,0,0,1,0,1,1,0.5040396901527091,0.1441545274663239,0.9496799792440382,0.6860152375646269,0.7114018042443078,0.8919244575031028
case_a336afa0,0,0,1,1,1,1,0.5221388989626223,0.698820789935599,0.8592523024425676,0.6637994701884866,0.5005361783900557,0.9463283612526123
case_13da7d57,0,0,1,0,1,1,0.6000951735775786,0.2983218172585581,0.9566912339285866,0.6956020423851743,0.8506370539052098,0.9484124362556825
case_68b4f783,1,0,1,1,0,1,0.5853221028342505,0.7183051585356363,0.8771814891291976,0.7360132237456907,0.47069049402870733,0.7045764442548236
case_9e7dae5f,0,1,0,0,1,1,0.34192760175739517,0.6608304497825259,0.6746381930280325,0.5424639748824178,0.551062859001691,0.9200252791435408
case_81dd2457,1,0,0,0,1,1,0.5557392760739644,0.3869934470713736,0.9511952618048571,0.6422667733158487,0.722297598896023,0.8816807995896327
case_98b48d18,0,1,1,1,1,1,0.5864777874268523,0.922410616111998,0.8148459273565146,0.7495482255229056,0.6468691050483796,0.7461979860099884
case_68e58e00,1,1,0,0,0,1,0.35789837254949974,0.6429216273413565,0.6732258095348408,0.3865596239565587,0.553972830618435,0.6888851573428821
case_60c6ad03,1,0,1,0,0,0,0.4524558193814436,0.29062372279453713,0.8900047737471461,0.5599038413564341,0.5767545646831512,0.599740278014465
case_d3855946,1,1,1,0,1,1,0.5242483691060967,0.8069610922831177,0.7520207423170824,0.5451965642936876,0.7371045701078928,0.6039803660895158
case_c22867d7,0,0,1,0,0,0,0.15638857964526354,0.03783402705402948,0.8458704197998567,0.23062204105654083,0.17666324736518596,0.1979912259818335
case_9245be4c,0,1,1,1,1,1,0.8622925921231838,0.9767650129731021,0.91541990917024,0.9110759483955599,0.9302751103888712,0.8725369213155812
case_9cb5b6fd,0,0,1,0,1,0,0.23140008202915133,0.4422828836773379,0.4296586607034496,0.4088919801757153,0.26959005210102444,0.5230996689173575
case_a3d08bb9,0,0,1,0,0,1,0.5033797489734924,0.2917032895445033,0.937261701124709,0.6320288077354049,0.7507295557357693,0.5071038524585406
case_3a9d8e44,1,1,1,1,1,1,0.8698400521613496,0.9219683231733693,0.9402825578874427,0.9324434478450189,0.9259085658167353,0.9742667217843642
case_3ad38d23,1,1,1,0,1,0,0.5350678165429885,0.23118926390299643,0.8717553084022903,0.5765499097345115,0.7784149571928478,0.5563910141797271
case_968f69e3,1,0,0,1,0,1,0.6382464958112636,0.9386238612669621,0.8300516673013788,0.8105132846692403,0.7561084695730657,0.8395602633387902
case_3b2fc55c,0,1,1,0,0,1,0.5367354566957623,0.9323881800442815,0.7482769985627663,0.6200868191293316,0.5573438671200488,0.9692456919100702
case_e4381fcb,1,1,1,0,0,1,0.5960858669030943,0.4482432947961205,0.9723341696975308,0.7708834833986998,0.7586331095659657,0.985390453958422
case_bbdedee7,1,0,1,1,1,1,0.7361838451626511,0.7967583468224191,0.895746085309673,0.8373539086014822,0.838682603010713,0.7613029875518325
case_49a29f78,0,1,1,1,1,0,0.7015860062306556,0.9224399224469932,0.8351377086926648,0.8314482535417423,0.8059862386091335,0.7096597386395862
case_87f1a0ec,1,0,1,1,1,1,0.7536100692843885,0.8115284552590578,0.8995883818875833,0.8054121411074462,0.85587302872945,0.975446900567842
case_d5b5a697,1,0,1,1,1,0,0.7059418179402994,0.2855491599860257,0.9533774564258302,0.8998218574266705,0.6281494803770783,0.9894741338809998
case_9e52544e,1,1,1,0,0,0,0.518750268341983,0.6597604590852246,0.8013350799041079,0.679829945569249,0.781297028904483,0.8103981522479826
case_0c2a8aca,1,1,1,1,0,1,0.7497374720765644,0.9532474664147453,0.9340066995120396,0.7573682077521594,0.8587741261534187,0.8917212306568398
case_c70de90e,1,1,1,0,0,1,0.7689123833601802,0.9815684303566239,0.9546216379011139,0.8969161660926154,0.8442194439785864,0.875345630214641
case_ff3fc6cd,0,1,0,1,1,1,0.8487199034687417,0.9757336299093261,0.9193606759009835,0.9045102722400875,0.9016960102932586,0.8921371169453407
case_676085f2,0,0,1,0,0,1,0.37085800600351365,0.1366183461367308,0.9069133918736781,0.5543947328707077,0.38320236414011677,0.7030427059377398
case_9d0aa7ca,1,1,1,1,1,1,0.7475861570079702,0.6291437168041389,0.987012131365661,0.8663859120224703,0.9109882645757471,0.7981027342882793
case_4223a062,1,1,1,1,1,1,0.8133620941764585,0.9856201018154497,0.9574161161159428,0.8881283090037095,0.8776116073878875,0.8593257509061425
case_c91c6d7a,0,1,1,0,1,0,0.5016125380410044,0.2397882319977889,0.9427328020701156,0.5786012105430146,0.5688256986116993,0.6364271492256809
case_4a1ec0b1,0,1,1,1,1,1,0.8352494670908439,0.9727143715654254,0.9468557688909396,0.8903121019631589,0.9150988385328901,0.9102248358151619
case_2b19ddf1,1,1,1,1,1,1,0.8350103042729496,0.9810606737020418,0.9621810607166329,0.8645999553519782,0.9477715082481233,0.9800365430040855
case_c0829611,1,1,1,1,1,1,0.8062404060295734,0.9567529236631085,0.9609519929621262,0.8462811383958387,0.8405059806934795,0.8789892807644099
case_82049b13,1,0,0,0,1,0,0.2689480957026454,0.09284203062986233,0.6943291807457005,0.48280920951103623,0.46761305497856553,0.3630091111464101
case_abb71241,1,1,1,1,1,1,0.7828609650395719,0.4453729591225979,0.9730145201022535,0.8181612683984419,0.9593482084160101,0.8459977210499162
case_e60173ac,0,1,1,1,1,1,0.8323129356773374,0.974886273445076,0.9484742868750912,0.9025485125435828,0.9099034791110581,0.9817538355129253
case_a1558b26,0,0,1,1,0,1,0.4291948839671745,0.10127425325973266,0.9146187982569051,0.5187896064027597,0.4701910966134781,0.5659625491517934
case_64bfaf5c,0,0,1,0,1,1,0.6685589216477713,0.27447734211508107,0.9886606240096423,0.7722796394255078,0.7978054080462766,0.6777508318896133
case_6b6cd2d5,1,0,1,0,1,1,0.5088121707018111,0.16865555972409232,0.9040840409542396,0.5956018634981667,0.5303382688368616,0.6864925603726892
case_f7de4f9b,1,1,1,1,1,1,0.8380312141257228,0.9684820863891089,0.9518184132316347,0.8653830505616397,0.9072463814877129,0.9950860949050929
case_a815ea50,0,0,1,0,1,1,0.6378624176965408,0.7086376321763534,0.9088214402257899,0.7118418847635644,0.9396383300346947,0.9719579345548381
case_4a745b08,1,1,1,1,1,1,0.7654984275404753,0.9604421895777576,0.877642977798572,0.8228225071774204,0.821141189692766,0.9930725854909839
case_e606d990,1,0,1,1,1,1,0.4852909708541784,0.33787855765649993,0.9107083962027247,0.5740931809483784,0.5295486546746905,0.7786615952646448
case_ac11efba,0,0,0,0,1,0,0.39254441962458153,0.5308194796489817,0.7818238187720868,0.4323002778962523,0.706504207819815,0.5433213974286013
case_ce71e083,0,0,1,0,1,1,0.5640875964892907,0.6077100433443529,0.9007874186415009,0.7541185113829111,0.7014833679076341,0.8681144713263969
case_c489e602,1,1,1,1,0,1,0.7681908527622691,0.899984470102287,0.89790087220855,0.8436917829331579,0.8244260826138369,0.8809949600052832
case_b72dd99a,1,1,1,1,0,1,0.6501325264850197,0.9243500785502722,0.8759696543239832,0.7205403083761426,0.6907290034345205,0.8590413676372386
case_852337d1,1,1,1,1,1,1,0.766051371717821,0.9598080056058982,0.9169998195285282,0.8577600381280099,0.8903087721318147,0.9260325889460614
case_04de86af,1,0,1,1,0,1,0.5819827416015405,0.27855661127259446,0.9594751338972419,0.6530729676861148,0.6993170576892872,0.6837448654323993
case_fd40df71,1,0,1,1,1,0,0.37290128196561106,0.12029173076157017,0.841848846907552,0.44498149990848274,0.40302063575704083,0.5861963311873183
case_51d17345,1,0,1,1,1,1,0.6784062568770602,0.3512060971537044,0.9350097847828206,0.8238345090414451,0.8474741332681005,0.9828390847984528
case_a7eacc54,0,0,0,0,0,1,0.4388918897790907,0.5693732187074069,0.833767052522545,0.47014419478438013,0.6085141499123013,0.701770251933735
case_157e0703,1,0,1,1,1,1,0.734010941773144,0.398394852414476,0.9694367062397833,0.7710146035938324,0.9529850343679973,0.892252062234761
case_80dbbb26,1,0,1,1,1,1,0.870987419339067,0.8778075531690382,0.9282922616304367,0.8944391361150426,0.9625835518862144,0.8722238558087044
case_2b01d858,1,1,0,1,1,1,0.7194174957768467,0.3508133159922184,0.9786957057791886,0.7683807812173417,0.9158243219472743,0.7440208253015327
case_7b2b9db9,1,0,1,0,1,1,0.5393296325334073,0.9302511908364137,0.8483012788517322,0.5822180823714616,0.5577397010306966,0.6603918229823174
case_6d382166,1,0,1,1,1,1,0.6931676723302211,0.3116393790254998,0.9693532218410956,0.7301936380090566,0.8973808044564124,0.8397831010923407
case_3f5342a4,1,0,1,1,1,1,0.72410603574068,0.8500763781822099,0.9144722752520515,0.7345075397679564,0.8970896390617807,0.8189976126708249
case_5775b5cc,1,0,1,1,1,1,0.6838529374386568,0.28576095280524894,0.9723843474410985,0.8416422425375328,0.8104954631031824,0.7758528236087395
case_cbb59d56,1,1,1,1,1,1,0.8463070803663059,0.9150326411052702,0.9455790549785772,0.9629208280123743,0.9148165898522959,0.9922107009976833
case_a6b50c11,1,1,1,1,1,1,0.8904755299775947,0.9859267607439616,0.9537411722983272,0.9362040304717125,0.8261864722934261,0.9848505707982685
case_ee471171,1,1,1,1,1,0,0.5194694273821057,0.19152406009544318,0.9500513362283953,0.5443653848963037,0.7589692007627394,0.6686970126646276
case_eed2b927,0,0,0,0,0,0,0.34091817841645583,0.1284897856345945,0.957668320779566,0.40054911237395985,0.4953219134017968,0.42421711772929294
case_08ac4b60,1,1,1,1,1,1,0.8853547315033079,0.9894712978906101,0.9778859665001948,0.929625711678177,0.943111810082983,0.9665704518424664
case_88e57b5f,1,1,1,0,1,1,0.633739575370454,0.4310756402020929,0.9601681264810502,0.7716631586793603,0.6786400369374325,0.7255033188345464
case_4c676589,1,1,1,1,1,1,0.6715954166027198,0.975672284121804,0.8307205058239406,0.734776183027005,0.7277178274368133,0.9827294704225017
case_710ff1d0,1,1,1,1,1,1,0.7550035814129553,0.9690594996497084,0.8696513362309695,0.8611279263022751,0.8763834376185694,0.8907887525378442
case_1fbd54de,0,1,0,1,1,1,0.2789769096452205,0.38859949582460224,0.4832467904095651,0.4439416558685832,0.19670125002806854,0.7213284138423454
case_51b4ed8d,0,0,1,0,0,1,0.4889678497689932,0.2227161481279613,0.9294784080664377,0.5263092381688137,0.5794105010135343,0.7312513575092806
case_8a464780,0,1,1,1,0,1,0.8207962101621746,0.9725707448001449,0.9558572432639304,0.9220449860465033,0.8979692275880226,0.9947273334208027
case_de9cd8dc,1,0,1,1,1,1,0.5948900836633517,0.27882355123774843,0.9828210857654635,0.6453158594540762,0.7518092184009879,0.7898030912156876
case_8d0fc10a,1,0,1,1,1,1,0.6051165138769997,0.2187220939942979,0.9746999057581853,0.6962931616193562,0.7721821365709574,0.7039082091970035
case_ae58ade2,1,1,1,1,1,1,0.8619682563180278,0.9784931960665373,0.9332926767994872,0.931602747118267,0.9339727849299821,0.9939011944349024
case_173684d4,0,0,1,1,1,1,0.3857490028684099,0.08729434240597779,0.9428500213771484,0.43174186700196027,0.48019154102201056,0.6418368948922996
case_5b645db2,1,1,1,1,1,0,0.865826327073344,0.9262662192867901,0.8869670581206585,0.938083708946257,0.9145932152681642,0.949128988785528
case_e45f83bb,0,1,1,1,0,1,0.6014900872446263,0.7766642297215676,0.8994398350260661,0.7533269002271592,0.788849086849259,0.9798949216688805
case_8e86d37b,1,1,1,1,1,1,0.7918248101220288,0.9470540065766762,0.8730223919956147,0.9311505176826421,0.8253662939529219,0.9929647110458732
case_1d6f4c6d,1,1,1,1,1,0,0.7629460442389472,0.5187581879646842,0.9713542287104993,0.7648851378652394,0.921528246852846,0.8239150235644394
