case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_664bfbb9,0,0,1,0,1,1
case_fc194116,0,0,1,0,1,0
case_4fce23af,1,1,1,1,1,1
case_9ad142e6,0,1,1,1,0,1
case_79fc95d9,1,0,1,1,1,0
case_23701e7f,1,1,0,1,0,1
case_26d94a00,1,0,1,0,1,0
case_9d2c3521,1,1,1,1,1,1
case_3cc6bb2f,1,0,1,0,0,1
case_4a38c2bb,1,1,1,1,1,1
case_3e986ccd,0,1,0,1,0,0
case_3dfd4633,1,1,1,1,1,1
case_d0dd573e,1,1,1,0,1,1
case_1edf1a7d,1,1,1,1,1,1
case_c0d57e1e,0,1,0,0,1,1
case_29004c50,1,1,1,1,1,1
case_dd53dcba,0,1,1,1,1,1
case_11e878cd,1,0,1,0,0,1
case_a0609d5b,0,0,1,1,1,1
case_0628d7a2,0,1,1,1,1,1
case_ff044b06,1,1,1,0,1,1
case_6150cf15,1,1,1,1,1,1
case_54202a6e,0,0,1,0,1,1
case_37f769ec,0,0,1,1,0,1
case_38c9228b,1,0,1,0,1,1
case_3af555b8,0,0,1,1,1,1
case_6f6cc384,1,1,1,1,1,1
case_ac564a09,0,1,0,1,1,0
case_37685009,0,0,1,1,1,1
case_648dd2bc,1,0,1,0,1,1
case_5e24ddaa,1,1,1,1,0,1
case_4568d558,1,0,1,1,1,1
case_cd8f91fd,1,1,0,1,1,1
case_8a88d529,0,0,1,0,0,0
case_e723b864,1,1,1,1,1,1
case_1e67e997,0,0,1,0,0,1
case_8ec21cec,0,1,0,0,1,1
case_9325d1db,1,1,1,0,1,1
case_1ff6f970,1,1,1,1,1,1
case_64781cb9,1,1,1,0,1,1
case_c5d4e138,1,0,1,1,1,0
case_a37505ca,0,1,1,0,0,1
case_462f82be,1,1,1,1,1,1
case_dd6b0d82,1,1,1,1,1,1
case_83b1d7ca,1,1,1,1,1,1
case_ce8806f0,1,1,1,1,1,1
case_0ec890de,0,1,1,0,1,1
case_5849032a,0,1,1,1,1,0
case_77ed9b69,0,1,0,0,1,1
case_16f51ac1,0,1,1,1,1,0
case_e27784e9,0,0,0,1,0,1
case_a7496f0d,1,1,1,1,0,0
case_5510c20f,1,1,1,1,1,1
case_c7c848c1,0,0,1,0,0,0
case_c1f803a9,0,0,1,1,0,1
case_83808427,1,0,1,0,0,0
case_9906c5e1,1,1,1,0,1,1
case_df3ca9dd,1,1,1,1,1,1
case_6ee8250e,1,1,1,1,1,1
case_329b041a,1,0,1,0,1,1
case_80b3fb15,1,0,1,0,1,1
case_af29eb32,0,0,1,1,1,0
case_967e7c19,1,1,1,1,1,1
case_14e9aac4,1,0,1,0,0,0
case_8964832e,0,0,0,0,0,1
case_2e407a69,1,1,1,1,1,1
case_28f221aa,1,1,1,1,1,1
case_19ceb937,1,1,1,1,1,1
case_c3b0ae2d,1,1,1,1,1,1
case_8f5e0734,1,1,1,1,1,1
case_5e2c3ad9,0,0,0,0,1,1
case_83c59525,1,1,1,1,0,1
case_83268846,1,0,1,0,1,1
case_fc47d4fc,0,0,1,1,1,1
case_7d497eec,0,1,1,1,1,1
case_6831726f,1,0,1,1,1,1
case_0e4cfe70,1,1,1,1,1,1
case_2484a5f5,0,1,1,0,0,0
case_2bfbfb00,0,1,1,1,1,1
case_c801d260,0,0,1,1,1,1
case_df79cf25,1,1,1,1,1,1
case_1695f784,1,0,1,1,1,1
case_87d2e322,1,1,1,0,1,0
case_75187e3a,1,1,1,0,1,1
case_d89d9a47,0,0,1,1,1,0
case_5013f502,0,0,1,0,1,1
case_6f8b1fda,1,1,1,1,1,0
case_b8cbe614,1,1,1,1,1,1
case_d934428a,1,1,1,0,1,1
case_b5e52a31,1,1,0,1,1,1
case_0c23f17c,1,1,0,1,1,1
case_56ec6afd,0,0,1,0,1,0
case_fe121b87,1,0,1,1,1,1
case_7e25b5f3,1,1,1,0,0,1
case_d847a5fe,0,0,0,0,1,1
case_3b8c3bb1,1,1,1,1,1,1
case_9cac20df,1,1,1,0,1,1
case_f90efd6c,0,1,1,0,1,0
case_a0ff059f,1,0,1,1,1,1
case_88ac156b,1,1,1,1,1,1
case_441b0988,1,1,1,1,0,1
case_1194ddd9,0,1,1,1,0,0
case_aadc58f1,0,1,1,0,0,1
case_6ce7d784,1,0,1,0,1,1
case_87c99bde,1,1,1,1,1,0
case_7027dc13,0,0,1,0,1,1
case_5078645c,1,1,1,1,0,1
case_8a9b4f4c,1,1,1,1,1,1
case_a52771dd,1,1,0,1,1,1
case_4e70802f,0,1,1,1,0,1
case_308ea4bd,1,1,1,1,0,1
case_fe6224e7,1,0,1,1,0,1
case_4c8600a6,0,0,1,1,0,1
case_00aa90ee,1,1,1,1,0,1
case_eae09e1e,1,1,1,1,1,1
case_b35748d4,1,0,1,1,1,0
case_9f31ec17,1,1,1,0,0,1
case_70c2366d,1,1,1,1,0,1
case_81fcfe6f,1,1,1,1,1,1
case_d7ef48b5,1,0,1,1,1,1
case_02f1d941,1,0,1,0,1,1
case_32c8ee9a,1,0,0,0,1,1
case_8b530b62,0,1,1,1,1,1
case_551bcb80,0,1,0,0,1,0
case_119ec049,0,0,1,1,0,1
case_509b44a7,0,1,1,1,0,1
case_76f1f381,1,0,1,0,1,1
case_9c9b9524,1,1,0,0,1,0
case_79a641d7,0,1,0,1,0,1
case_16686584,1,0,1,1,1,0
case_b3f05246,1,1,1,1,1,1
case_988b715b,1,1,1,1,1,1
case_580a1974,0,1,1,1,1,1
case_9f328cfe,1,1,1,1,1,1
case_a9051f95,1,0,1,1,1,0
case_eed518fb,0,1,1,1,1,1
case_17cdc85c,1,1,1,1,1,1
case_7d846aeb,1,1,1,1,0,1
case_d61c919e,1,1,1,1,1,1
case_cf8bf3c1,0,1,1,1,0,0
case_390867d7,1,1,1,1,1,1
case_abdbe44b,1,1,1,1,0,0
case_f0aa5001,1,1,1,1,1,1
case_514d2273,1,1,1,1,1,1
case_841479fb,0,0,1,1,1,1
case_6624e45c,0,1,1,1,1,0
case_7d9232fc,0,0,0,0,1,0
case_c58b7eb5,1,1,1,1,1,1
case_858162dd,1,1,1,1,1,0
case_b400c054,1,1,1,1,1,0
case_ef7719ce,1,0,1,1,1,1
case_16e88b48,1,1,1,1,1,1
case_ffd0aef2,1,1,1,1,1,1
case_6aab2d1e,0,0,1,1,1,0
case_1eef28e2,1,0,1,1,1,1
case_58faebbe,0,1,1,1,1,1
case_71936ddb,1,1,1,1,1,1
case_a70d985e,1,1,1,1,1,1
case_7295c459,0,0,1,0,0,1
case_3e7980e2,0,0,1,0,0,1
case_099357b9,0,1,1,1,1,1
case_68bb9381,1,0,0,1,1,1
case_6ec51bd3,0,0,1,0,0,0
case_071fd40b,0,0,1,1,1,1
case_92ddfadf,0,0,1,0,0,1
case_8b365120,1,1,1,1,1,1
case_b998c534,1,1,1,0,1,1
case_7e73d855,0,1,1,1,1,1
case_9a7c0c3e,1,1,1,0,1,0
case_298822e5,1,0,1,1,1,0
case_73ee637c,1,1,1,1,1,1
case_3ee13963,1,1,1,1,1,1
case_fc20e87b,0,0,1,1,1,1
case_5b9a28ca,0,1,0,0,0,0
case_20a26b6f,1,0,1,1,0,1
case_091610fc,1,1,1,0,1,0
case_7e6b6dbe,1,1,1,0,1,1
case_016dc7b7,1,1,1,1,1,1
case_865e3b49,1,1,0,0,0,0
case_5a24668b,1,0,1,1,0,1
case_d82370f2,0,1,1,1,1,0
case_500e2fdd,0,1,1,0,1,1
case_635756cd,1,0,0,1,0,0
case_656356b3,0,1,0,1,1,1
case_1355b8f7,1,0,1,1,1,1
case_ced7cddf,0,0,1,0,1,1
case_1bd96624,1,1,1,0,0,1
case_02e91d22,1,1,0,0,1,0
case_499689c6,0,1,1,1,1,1
case_fa3dfd15,1,1,1,1,1,1
case_dda1e6ba,1,1,0,0,1,0
case_da18c509,0,1,1,1,1,1
case_bf91bdad,1,1,1,1,1,1
case_538ca65b,1,0,0,1,0,1
case_5e6ded2e,1,0,1,0,1,1
case_d824d2e3,1,1,1,1,1,1
case_d6e927d1,0,1,1,1,1,1
case_199b3736,1,1,1,1,1,1
case_95ce944e,1,1,1,1,1,1
case_11d9bda9,0,0,1,0,1,1
case_351287d0,1,1,1,1,1,1
case_e8bb3763,1,1,1,0,0,1
case_4c33a536,0,1,1,1,1,1
case_84cf3df7,0,0,1,0,0,1
case_b3bb6992,0,1,1,1,1,1
case_30cf5fb9,0,1,1,0,0,0
case_c2739fad,1,0,1,1,0,1
case_c0cb468e,0,0,1,0,0,1
case_ef521d9c,1,0,1,0,1,1
case_6b0675d8,1,0,1,1,0,0
case_ac69b18f,1,1,1,0,1,1
case_39ae1d9d,0,0,1,0,1,1
case_289125ef,0,1,1,1,1,0
case_7bdc96e0,1,0,0,1,1,0
case_4207ea9e,0,1,0,1,0,1
case_b5707d89,1,1,1,1,1,1
case_8e269b61,1,1,1,1,1,0
case_acca5db4,1,0,1,0,0,1
case_99cf4158,1,1,0,0,0,1
case_5cf18e87,0,1,1,1,0,1
case_bfc0a186,1,0,1,1,1,1
case_53134083,0,0,1,1,1,0
case_7926de46,0,0,1,0,1,1
case_275dc743,1,1,1,1,1,1
case_51a13ba1,1,0,1,1,1,1
case_d20986e8,1,0,1,1,1,1
case_42865fe2,1,1,0,1,1,1
case_9db7dede,1,0,1,1,0,0
case_bbc81f4b,1,0,1,1,0,0
case_094bcc79,1,0,1,1,1,1
case_695cf40b,1,1,1,0,1,0
case_74973a73,1,0,1,1,0,1
case_aca4f05a,1,1,1,1,1,1
case_0fe60e53,1,1,1,1,1,0
case_201a9fc2,0,1,1,1,1,1
case_99bc2104,0,0,1,1,0,1
case_5a4ae0da,1,0,1,0,1,1
case_2840642f,0,1,1,1,1,1
case_39bad724,1,1,1,1,1,1
case_58b9e08b,1,1,1,1,0,1
case_8b303f2a,0,0,1,1,1,0
case_11abd202,0,0,0,1,0,0
case_933ca9c4,1,1,1,1,1,1
case_9e54bbca,1,0,1,0,0,1
case_bc90bb2a,0,0,1,1,0,1
case_6f191482,1,1,1,1,1,0
case_fa472236,0,1,1,1,1,1
case_328f1337,1,1,1,1,0,0
case_32540a9b,0,1,1,1,1,0
case_dd700b16,0,1,1,0,0,0
case_99cd78cd,1,0,1,0,1,0
case_2b9074c6,0,0,1,0,0,0
case_5f22dec4,1,1,1,1,0,1
case_76660ce2,1,1,1,1,1,1
case_fabbfb17,0,1,1,0,0,1
case_30edcde5,1,1,1,1,1,1
case_c83aa131,1,0,1,1,1,1
case_4d7617d5,0,0,1,0,1,0
case_30a2050a,0,0,1,0,1,1
case_99aa09dd,1,0,1,0,1,1
case_342f7181,1,1,1,0,1,1
case_ef86c299,0,1,1,1,1,0
case_e7b4d75c,1,1,1,1,1,0
case_c1b3fe3a,1,1,1,0,0,1
case_d96dd7db,1,1,1,0,1,0
case_725a5a81,0,1,1,1,1,1
case_2af2bd57,1,1,1,1,1,1
case_00e37d78,1,1,1,0,1,1
case_a746dd0c,1,1,1,1,1,1
case_0867a8bc,1,0,1,1,0,1
case_19d39f73,1,1,1,1,0,1
case_75d2ac65,0,1,1,0,1,1
case_7bb7bee7,1,0,1,0,0,1
case_8056854f,0,1,1,0,1,1
case_2f8e6b56,1,1,1,1,1,1
case_53c60548,1,1,1,1,1,1
case_b56bcb7f,1,0,1,1,1,1
case_e3966c0c,0,0,1,1,1,0
case_d28dc317,1,1,1,1,1,1
case_d4e16d29,1,1,1,0,1,1
case_e582042f,0,1,1,1,1,1
case_6e0d1c81,0,0,1,0,0,1
case_92b49cf4,1,1,1,1,1,1
case_c9cc5027,1,0,1,1,1,1
case_5f4c108d,0,0,0,0,1,1
case_6f27b540,1,1,1,1,1,1
case_eb04ae70,0,0,1,0,1,0
case_8a5e9379,1,1,1,1,0,1
case_75085f80,1,1,1,1,1,1
case_29b59f04,1,1,1,1,1,1
case_c9259941,1,0,1,1,1,1
case_23d12e83,0,1,0,1,0,1
case_3b0844e8,1,1,1,1,1,1
case_3849e2f9,0,1,1,1,1,0
case_db9e7668,1,1,1,0,1,1
case_971fa2ea,1,1,1,1,1,1
case_5f47fb72,1,0,0,1,1,1
case_ec0e1665,0,0,1,1,1,1
case_97946dce,1,1,1,1,1,1
case_8c969694,0,1,1,1,0,1
case_4c533c65,1,1,1,1,1,1
case_26291e8f,0,0,1,0,1,0
case_74e91793,0,1,0,1,0,0
case_6ed6a007,1,1,1,1,1,1
case_852fce3a,1,0,1,1,1,0
case_5d64d118,1,1,1,1,0,1
case_32e72180,0,1,1,1,1,1
case_28d6b490,1,1,1,1,1,1
case_4fdfc862,1,1,1,1,0,1
case_6aa299e2,0,0,0,0,1,0
case_9d82315d,1,1,1,0,1,0
case_f3ec67a1,1,0,1,1,0,0
case_57eab0d4,1,0,1,1,0,1
case_9b6f821f,0,0,1,1,0,0
case_79fabb85,1,1,0,1,1,1
case_8fe518cc,0,0,1,0,0,1
case_41902ae2,0,0,1,1,1,1
case_5e8dc96b,1,1,1,1,1,1
case_b3a0fa72,1,1,1,1,0,1
case_838b7c40,1,1,1,1,0,1
case_24017c5c,1,0,1,1,0,1
case_26ed01c0,0,0,0,0,1,1
case_1837ef02,0,0,1,0,0,0
case_b60da0bf,1,1,1,0,1,1
case_3b65692f,1,1,1,1,0,1
case_f89692c8,1,1,1,0,1,1
case_dbf7efa6,0,1,0,1,1,1
case_c1e11536,1,1,1,0,1,1
case_fd98e74e,1,0,1,1,1,1
case_cbbc6fc7,1,1,1,1,1,1
case_17e9889d,1,1,1,1,1,1
case_9d7b4006,1,1,1,1,1,1
case_e69f07c4,0,0,1,1,1,1
case_7f830489,1,1,1,0,0,1
case_15eb63fa,1,1,1,0,1,1
case_0c3284e9,1,0,1,0,1,0
case_bd228bf5,0,0,1,1,1,0
case_abce2058,1,0,1,1,0,1
case_1e19dcc6,1,0,1,0,0,1
case_53a9ee88,0,1,1,1,1,1
case_36e0da7e,0,0,1,1,1,1
case_6ba86668,0,0,1,1,0,1
case_79bf496b,1,1,1,1,1,1
case_b4a61747,1,1,1,1,0,1
case_81461be8,1,1,1,1,1,1
case_588a5c3a,0,1,1,1,1,1
case_6ae09e7e,1,1,1,1,1,1
case_ab64a573,1,1,1,1,1,1
case_9548ae5a,1,1,1,0,1,1
case_8ba0c000,0,1,0,1,1,1
