id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_b623b56c,0.7705883407646665,0.31426134941115363,0.3443406403835935,0.345280210324527,0.15891663617525206,31702.95429806922,0.18374093379142764,0.37441733789070514,0.2833855132425007,0.06390774743430837,0.11776412351374799
cust_737b0282,0.562688100254669,0.5296890115920746,0.3712537948016553,0.1560416238079072,0.6875601454960271,18732.074932320735,0.185412828683372,0.31291847929828265,0.344652338976143,0.35295157381942205,0.07670603653379712
cust_2eba362e,0.8479087374928262,0.5779766181880133,0.698416725501518,0.3279001168339693,0.15589047598058256,33388.83350355876,0.1330425906045627,0.5459725184025837,0.3352532176298893,0.4000953516564636,0.5012107367323386
cust_a344a4da,0.909958406217657,0.6299336891564195,0.2175837020263504,0.299798510917474,0.46266628349313804,50082.34563163745,0.36556168725942256,0.9582509643172273,0.11374625405773282,0.30165971606527825,0.7456755470293137
cust_65910bc0,0.9259117923676227,0.2006349549628117,0.686474130745702,0.2581057667342923,0.523937477468667,21172.239838784535,0.2374623393796673,0.8193482017901598,0.5475827232159457,0.13845081728262057,0.07612128468218002
cust_31f0f32a,0.8681312283823471,0.4587401016270043,0.5797845819061184,0.435745229231652,0.49737902464252437,32508.258824815704,0.36305399069080807,0.5300345735328204,0.0987878811483578,0.3238234524983602,0.27825608501415555
cust_9612a952,0.2561130241903654,0.5943773751709013,0.6094159376364296,0.13411597450892504,0.27318501648389587,174840.28068780946,0.37872309405685334,0.7280622432888307,0.4064850021440993,0.3130602781327626,0.7437587450828396
cust_1934331e,0.7248284553087674,0.7961422680656124,0.5663055309549323,0.16399058629474,0.12929166984632756,212168.90442333024,0.4602943035445316,0.8117764433763135,0.42879596510716206,0.6194831911338353,0.6527125163919153
cust_fad6e81a,0.4922100091587172,0.10191710524282971,0.7305572920374878,0.04287504710138086,0.3826609702715755,9674.183341146281,0.1551656541032953,0.4880087251380111,0.5383257903724402,0.05929860739900623,0.17457765666637293
cust_4cefc7bc,0.7797083613876555,0.30920475653823015,0.20253441749856121,0.6171893418783498,0.46741313274473684,76556.23945724397,0.651019988431414,0.47373365669148565,0.10244130924195914,0.2798695316694077,0.6181616668038811
cust_c928f308,0.7282890144536531,0.24792221526064218,0.2619050135521575,0.215506237501488,0.6433173355234618,405268.67168372363,0.4905024541648634,0.6232156668530733,0.2062777777074842,0.09402404742501205,0.8777886525065666
cust_9f32723e,0.36602833598995244,0.46011597496937157,0.780288462632712,0.1372519003101956,0.4764274142965207,6795.957490956583,0.6433477993554193,0.4306386405841634,0.20681570169929336,0.1158769857679877,0.1784157064730694
cust_1bac8688,0.678675001668195,0.256236591762493,0.12893293987709614,0.515433809464558,0.33561005982717135,160529.0866215684,0.22374108152100988,0.83329075666957,0.07047091997642686,0.20445044846237692,0.8405436082083858
cust_b28bdd7b,0.7975219632223065,0.41121538890425235,0.5655955729785453,0.24081278352784002,0.3945492329009024,31670.36791716488,0.22993359612565462,0.2833631043050537,0.4971552830091798,0.18517744561012295,0.2873351367709307
cust_9f054088,0.889881719030267,0.5776075257645678,0.24637087701938168,0.5396929158383268,0.5693333081585437,14727.980625956232,0.6118154510868374,0.40603910893274636,0.0841111009617076,0.16533924417505935,0.029835722100934804
cust_e0d52dd3,0.895622855527693,0.4600154032122793,0.6446622044707347,0.13879524086798267,0.09200710495862527,10871.645943161697,0.539939938445048,0.7192291890630743,0.30896377593819924,0.18493855789021305,0.2674136614322443
cust_31a3bbae,0.8146987521267707,0.6538101452049361,0.7674282003901017,0.13410457177840623,0.25107502005160026,6793.463290618655,0.07759602609428055,0.3473960451877707,0.3447503051874736,0.29102607308449635,0.489268936955886
cust_c862a09d,0.8036741179986573,0.15709621346506983,0.39267662327900704,0.23735935020727317,0.6072036809726179,19175.469080835006,0.39473646773353255,0.4722129224984608,0.2506927681785003,0.04469846971711254,0.00852605111622431
cust_6f71eebc,0.8449596821627077,0.4527368817918465,0.3967936898851015,0.25362695633080423,0.26902839495918074,27283.075462816767,0.3488094336265191,0.24275727033988817,0.33622099900819424,0.1268784246353655,0.05129494386550141
cust_bfeeb3a1,0.4706351537501845,0.351345763858897,0.11568233870270293,0.17381809006783006,0.26973176737017,7356.904169309078,0.47806450565875525,0.39929632984647745,0.09919447255973987,0.3289041911867346,0.2048630489306588
cust_c47687c8,0.8135694879101358,0.7135877037910763,0.7986347666585965,0.25573111378460595,0.4302223584203701,14971.077354601079,0.057116543427595236,0.3138956382754451,0.2729178183379055,0.6183415305277878,0.44905479607360227
cust_e4b3b0a2,0.5719582479736259,0.2167136141717592,0.5437815232232023,0.3441180326418738,0.16511518954871326,6666.431687089899,0.3645145132670507,0.4023604664560099,0.3581272868009511,0.18688333360085085,0.4858077306115298
cust_7c724635,0.8124764384699983,0.484883883118079,0.6520204963962716,0.3102292154880107,0.1924914242967518,5868.393913445114,0.023791612671452533,0.3425133179938558,0.24531625898619847,0.3304922774339382,0.016463365692803482
cust_128354b3,0.6074747939246775,0.48016157405795734,0.3070734017488291,0.08157749055202564,0.5329279257367988,10073.17759119622,0.039346427063247535,0.42505943871543134,0.21752824452373767,0.3234196250782639,0.20586362323038415
cust_8e887a37,0.7236560391570355,0.6625387457935983,0.566541101784158,0.4168621698847616,0.2629422340708997,1639.0101203569438,0.1638413247682063,0.8350390944865653,0.22760741614171223,0.28122961606113567,0.16393591623830728
cust_20fa8170,0.6864942353922703,0.510455268661892,0.5256261189032955,0.39959043919556764,0.2800185164315282,27759.597665520847,0.07712403284047716,0.7831595487505778,0.4937388135262525,0.12151989398553802,0.154659107466421
cust_369d1752,0.6123910964754176,0.40090973418787273,0.11642654281957557,0.0812942919307423,0.07125858373184461,1123.2064310682567,0.2671483816137522,0.5802910083813266,0.06826428018091768,0.3121642649488531,0.0369642019411513
cust_c42b0f49,0.5806923642449702,0.3188327823006829,0.27343230780889294,0.2070370630429191,0.1908300303966005,21567.011544385623,0.34183929494766463,0.7725866775335506,0.23605328679354085,0.14377878844551506,0.0750859154503818
cust_55ee08a2,0.7580249541311643,0.3620318899819104,0.29068238312727285,0.27239812887732884,0.7270677503135088,23437.21472491895,0.3134016769416081,0.06969180828889128,0.22272423816033243,0.18345802777580605,0.05039916960734931
cust_f3627036,0.7037826658356646,0.7390492595688422,0.5838356172901042,0.35033676868697,0.49337251213499617,31571.561351748325,0.15515663540975505,0.5665037001723626,0.16458577038326702,0.43635132011039346,0.3348471941735692
cust_9ab75cd9,0.884793777655838,0.5732291758397187,0.26023693001993375,0.3818573681275147,0.14749999144723608,225745.33181395486,0.45244736400716185,0.49138650725593663,0.23737979203516865,0.33306063171130923,0.4636670388474709
cust_72b1db22,0.6847238021006977,0.7687828433909982,0.18764716066562626,0.4937392642301066,0.036219722589771915,22141.085805638184,0.2921338626272842,0.592185960634174,0.13636073837686763,0.21906827855548447,0.21482674164723695
cust_cad0ea5b,0.8696630988242708,0.5886302497218028,0.1492743861207731,0.09188821256676524,0.1565105842854428,8962.36902465231,0.42959259614022993,0.5158294871270414,0.10526986967200545,0.49658029571543105,0.0057926290793533135
cust_4d8166d3,0.897753943312967,0.5097664301871107,0.5544271241487412,0.20966519759863428,0.2958378970816929,6330.148188150879,0.28949050052293185,0.5499858873181194,0.30427318120935815,0.059032919316091316,0.5908287860322531
cust_29da1c76,0.7244673765702929,0.4174785424435735,0.16810151139596477,0.5344807242033713,0.2668559477303716,16157.171722581843,0.223031455033655,0.527986529583558,0.12645108042148004,0.11333555820574427,0.07147602362863988
cust_3b4dd3ed,0.5676158643284152,0.23228257482884043,0.48868816205412297,0.293201077831784,0.20153021336614377,9037.482733052599,0.38768727257917895,0.4250715017158386,0.2357754136604686,0.05589655624414321,0.020652660272803176
cust_9791058e,0.9165762740732929,0.4300943781543058,0.310459127923196,0.25163493806844534,0.280466209685957,104609.91826378263,0.1684674103430328,0.7217106421084843,0.19127301186294376,0.19712164897242743,0.5147273174015454
cust_3e906d98,0.8308723190636289,0.4686522699424889,0.16776037279885578,0.2444791224305252,0.3945808360231586,21530.04973130002,0.22835613049845557,0.5660393573254981,0.1018990220244147,0.39335356609277217,0.31006998054297896
cust_ce4abf19,0.8591042144665864,0.6564475801731273,0.4844519171119651,0.1374519265827686,0.37512687584393256,92982.62520581632,0.5252058266502206,0.6101961121157761,0.44781157923835624,0.19629471937233706,0.5635896443062042
cust_63908d86,0.8313781947407898,0.5879207431992238,0.19485337175926573,0.35739473071420297,0.14549220367160481,5509.719329206464,0.1390570132042012,0.47540463864816834,0.11479999321630763,0.38908114227330726,0.16737208318735153
cust_fa994d98,0.4868286969536064,0.384998407246848,0.3293255130510905,0.3626266056898579,0.21996072098661265,12397.20152973836,0.15669650885470546,0.3008320067703934,0.20268534789722759,0.216565272953088,0.11515933008762795
cust_e996e0e8,0.5231162452019937,0.31815494851067294,0.4719405404995941,0.4676699447845014,0.15672724334858226,17848.97855863218,0.20239644943892823,0.5762014770507446,0.37278928441629755,0.08716180565993424,0.06395946599475082
cust_8209026f,0.73909760980957,0.37358088160714387,0.16644907629102748,0.10434865717382784,0.6360937186554588,42621.31748598724,0.06931844288636121,0.5105685699549828,0.12440517359373557,0.12704549702879778,0.10369304413539439
cust_dd5f2142,0.5441114405472168,0.527340224687379,0.28953994663137905,0.3820287825889486,0.13158691595097533,20834.00681350876,0.3702197230981857,0.4314936168020193,0.2593240026539445,0.16987402513676983,0.21159389162457756
cust_49939f71,0.7196783437372917,0.34525028939136637,0.5204182087613843,0.17733769501732538,0.44624492242553454,1125617.0966927598,0.34522800717520424,0.38909611848793557,0.2369573036280919,0.12206437709154877,0.7163609160236832
cust_6939034f,0.6346010380717456,0.3456560688914883,0.19401062828089138,0.20150661725382654,0.17360892767326114,124897.88300668776,0.26217021955377473,0.44055452118865696,0.09465493567310958,0.0805843741522815,0.15135998483923313
cust_1df0bbb2,0.8857898512853419,0.5843269229588841,0.37470705168581464,0.2912776778384005,0.35811228472971307,3540.535185915123,0.37787958058579874,0.7174444456286689,0.23711291624551606,0.22202091458215795,0.1848971715802648
cust_c3f34ac5,0.9145456529246143,0.31136269781383086,0.3295820058582186,0.2009909119958071,0.2212620404821949,776906.7181752527,0.5308708407890274,0.5672701343341296,0.2184967587859022,0.1724523274803298,0.9223478046053312
cust_e8c90378,0.9014871525688158,0.6344353454432932,0.7711730203821152,0.24965923929837786,0.3161830644230708,9474.902866178496,0.3668475939948675,0.38880171954144477,0.5039597754267974,0.16601335851693938,0.0888985725042137
cust_401fb8c1,0.8145849911732393,0.7127820354170027,0.3334253918825314,0.05540061537420617,0.5130235400474866,77457.06983616266,0.3522533436067412,0.5545154282747847,0.1693433386928924,0.4925815546731466,0.9850949432716624
cust_f14acc68,0.6512575132338396,0.654646875847038,0.27560364156993994,0.11366907084342695,0.23530910998268342,40735.100564785775,0.181132328790777,0.44018180335879487,0.14213091321031923,0.3648209925587972,0.21649951540803825
cust_eea71256,0.7380698767486994,0.34208013900469736,0.4307681998924753,0.13688109774708096,0.7598504250102107,64360.29409183935,0.09330073762058896,0.31319470695609725,0.32829693270685306,0.26865169520372095,0.8305368684175128
cust_68b833d9,0.8301736336132662,0.15629990979984612,0.24859754147211935,0.5120638522685987,0.3679825621394228,6223.139163641565,0.16663208220311132,0.7267137089648652,0.15602549374192826,0.07633926483829119,0.06876798824213899
cust_4fcda00b,0.79203266414767,0.30979751955028656,0.504050287778961,0.1257737363215369,0.5450259573982458,193648.43390624927,0.18387510531761656,0.5236631093321821,0.28757806011971515,0.030016223292636587,0.8962914754331271
cust_0b50c384,0.6780127164639346,0.8522508467710985,0.2861062791269625,0.44253487006751724,0.48161989180472825,8906.800895201113,0.3055890132695594,0.5457636062940479,0.07022864232877224,0.2563076553095288,0.1215907554994064
cust_a6c3df84,0.7855577802407775,0.4851774099994592,0.43539688743672933,0.24764149243427727,0.16212481482996305,23665.092289173754,0.2826582163055578,0.3458347491158715,0.06354842889871999,0.16065877034772028,0.21785934538563198
cust_8092591c,0.6294354827344554,0.6377125731293799,0.42162135807686413,0.32766047673027077,0.7010845312993481,24393.028979882747,0.6255121674837698,0.4915879596261459,0.258170810420111,0.2709462424399116,0.092900175687272
cust_efa6579c,0.7639652953004198,0.5450945232308425,0.23454539551462975,0.29916715181163955,0.3648216277835918,48675.355699688625,0.04236711666893047,0.3257858644008294,0.18143396113875296,0.35717592166878026,0.14014873968732153
cust_3d338eb4,0.858884015827957,0.6432643101995775,0.21947390086358617,0.22486807630374644,0.04115480862528837,9060.208800113194,0.43520152149004604,0.24779262604513855,0.17866389773946084,0.15851463649247374,0.25750581238075043
cust_363b4b0c,0.8141251788647282,0.681215981472649,0.20154806276269935,0.25154725145153634,0.2894856140039717,6585.357289710796,0.14319609679513184,0.6906608165014364,0.05739377413250641,0.4638917552867891,0.23051471943106513
cust_70464a47,0.913318230823567,0.4100586271930405,0.5286080291201014,0.4113051418439522,0.6006996225346234,9277.685665950166,0.20830095928167927,0.49939536113592015,0.39199663507008653,0.13491141585646116,0.39087934939058944
cust_7f40bf8f,0.5477263351448096,0.8696973906798858,0.6912438140128505,0.28953488899544394,0.4045470179491472,91381.59078154633,0.3276516516661003,0.4095219802790352,0.4283567642469167,0.30374216489121736,0.4161560340281865
cust_131d62c2,0.8138282365405313,0.6829284039652403,0.6738723448690759,0.3209616482273507,0.634130398222753,31920.914621386844,0.18761410489538366,0.6931908985946016,0.5057481411350371,0.35624955198022823,0.30247619586859814
cust_961b3edb,0.5895083569576053,0.7922455547576748,0.24033282074064333,0.13153968313988768,0.4817301879179056,43049.87639045596,0.5421478957204312,0.8659851947905477,0.20681462961769947,0.7637554338360117,0.39705147370000493
cust_2d6d8425,0.9661931120324254,0.8508374504973616,0.3652129542464544,0.10296085322604762,0.3926202008094687,2919.3527283643457,0.1961888045278579,0.3452547461196217,0.32700027672271614,0.48578276468328196,0.034827073018295775
cust_433edd82,0.733906501531621,0.229989914552231,0.2009236212880713,0.18427317651625771,0.18760354469822096,27682.063454993928,0.66788259005619,0.7245578739028024,0.12285407262889363,0.15645711332563453,0.1898861172693029
cust_c1bebf3f,0.7519277925709944,0.5358127211745711,0.4363753441775241,0.1524829761844544,0.3047524658644562,12203.428017225113,0.3068911431530036,0.7546023184116838,0.24384902719563775,0.3766369002238488,0.12828007759269283
cust_75f9c6d1,0.8555953553873751,0.39824277939664815,0.22552141801120923,0.23317072988892695,0.3551167129689894,145150.55803683985,0.2713059235358018,0.4795182165244575,0.15219697123344245,0.23677767785427586,0.8641197508881591
cust_aa79946a,0.9454195388355805,0.07056559528192843,0.2970819975303666,0.36009014094388375,0.6169064995702248,2839.117899917503,0.4219491426716124,0.42937474172319745,0.12142804397034511,0.02193397425932577,0.23041603701278032
cust_bbbd1571,0.7057195245049735,0.7635608348039605,0.6236492955907424,0.15589327367119118,0.6145116575070257,100882.6052776374,0.2691520604146315,0.20706483868409964,0.4443006319454893,0.5533945490425667,0.42846570477212864
cust_352d65ce,0.7189465964768601,0.5563406398690421,0.37523442507627414,0.23488328610948736,0.47042954943836907,134913.17336737586,0.240095983568888,0.9139101621708431,0.24812489004842558,0.39302311147880126,0.84513378251852
cust_c223759e,0.7954426598036898,0.8529773658735823,0.08523394982192799,0.039474101600924294,0.13142750098948516,734.8125922912449,0.3799375002223008,0.6537923873024819,0.057204090376689415,0.26602863548759237,0.06200781083092638
cust_0388f81e,0.9157065306163651,0.5394863249665522,0.18890005905402754,0.11861254229490487,0.3553766621588246,11361.853230220597,0.41481285196289297,0.5585971009366519,0.11146144310260106,0.37320060202263966,0.00811647709641502
cust_490788d6,0.6848522271869563,0.46224119265118074,0.5183571994003127,0.07562036379605803,0.2787163566624941,6114.557824868245,0.09945884825421865,0.6807929155713272,0.2797654939493501,0.1280239114034939,0.038378128363649275
cust_44fd87eb,0.6729150950502929,0.753271245762115,0.31090297034451336,0.11637612846848557,0.1411679272077561,672.2648777409829,0.21792681750860607,0.2245075336917812,0.10016623140337111,0.47228137072082665,0.3262717733349999
cust_52b9003b,0.8721246970493078,0.43671233722853875,0.4992237148500572,0.2717667020247954,0.48365955337540495,11529.429999088261,0.6053223014861525,0.27557023368990363,0.280524667174198,0.2742775130149933,0.31612451691090365
cust_70b212c0,0.5510435537232836,0.3573271637333065,0.09041293314508549,0.48266708344897247,0.4572536136334865,5679.455934187385,0.4310762141877022,0.404171264154523,0.016473787735286675,0.2618744563869495,0.10424226262494508
cust_177eaa58,0.6624886459043957,0.9059898863458673,0.8150726671235917,0.26728764835311325,0.251811998410506,3552.2758847603895,0.1368444437716053,0.5344311554816875,0.44153039311209524,0.31526957678414186,0.14477256806355493
cust_da38978d,0.8155049308923278,0.3809329129887526,0.2456563215698834,0.04692855139744205,0.3588687603317471,51537.216800723676,0.6647406275104707,0.793211862975204,0.09885739580277587,0.2996127508940967,0.8531229585086159
cust_965ab6e1,0.9396606795245297,0.41841653469055806,0.6421867891495576,0.3315114282660566,0.4452785975918206,793.1387356067689,0.05543009159842431,0.7349822825678052,0.2508625008683202,0.0643119570726201,0.2683187078981009
cust_441f85bf,0.9479428532524736,0.09766375745617983,0.4745483868840605,0.19020653792404782,0.20391725774529665,11814.028480781366,0.3465149707192279,0.7854564287210232,0.14074066509088176,0.05430108002724171,0.014095429427999746
cust_a6f595ce,0.38477478697455064,0.3360550937573468,0.3018703935166604,0.22393692481534555,0.40770948913600613,59660.634030724315,0.49289849077024744,0.7361823287231848,0.10320250306858324,0.2704858273168022,0.5903588432600713
cust_e49ce5d0,0.4921809640503683,0.45744663240507033,0.4419828864381565,0.19865239077403352,0.24635304618906156,82562.41320974052,0.6967423682352087,0.8051907883665265,0.2952277097361608,0.12858075015278544,0.5495254622061071
cust_5a073c1f,0.6708554965345065,0.3343080065324592,0.3603021531937115,0.5015342946700545,0.09144760258345198,23177.111192384735,0.5248671359262018,0.17788242078766175,0.34790908027849093,0.044786895275672776,0.015544917197555824
cust_f830e7a4,0.6932643621002328,0.7440701580209872,0.4509462798053132,0.27804365688513977,0.20573442469624417,26801.925921844464,0.5802548486483969,0.5223496029672419,0.1931350789971394,0.3327917137266303,0.17042124289489455
cust_b501ec3e,0.8495043878453985,0.778955453210454,0.2730650942267833,0.10064102178993177,0.23638107997572655,26016.054757797505,0.12315951071578013,0.27657838031396065,0.21014394547247778,0.5460383315609437,0.3371087601758244
cust_2b4053de,0.8533643311410553,0.6025168219867435,0.6281973277889682,0.5861194328016244,0.24394721155429197,9878.014687423089,0.3931752795313503,0.4123313891905818,0.18857898248868551,0.2226034061050809,0.12169445307910622
cust_8a55051c,0.5947995914043026,0.7347265442783849,0.10668853240852098,0.2499061708598668,0.1141755832716301,15106.88263217764,0.19328065028982006,0.5787268048548708,0.020685819469293293,0.24934457411241517,0.03888222950719915
