id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_01c6b27e,0.6538185613394801,0.7099279786730607,0.48029485256621407,0.3621002595981494,0.1263465390965695,4145.484852596814,0.5920593881008438,0.10496183312567757,0.15568095538125043,0.4233547746604816,0.23910108444572767
cust_9e8434c1,0.9685232233122395,0.600757916614488,0.5156990712440785,0.40190559837324813,0.5818723853973342,102834.32670430341,0.10991559258824096,0.23463337732147674,0.32665701071128095,0.33927345879607135,0.6043109206118199
cust_c7f59c76,0.9128238969745874,0.39960571427566327,0.8553568634146468,0.48054347578785656,0.1951193789234731,13942.795748614053,0.4172046639854161,0.47626737069944475,0.6710922539112009,0.2976553203605738,0.019219305610470364
cust_056e7177,0.8556935573724807,0.7474997177105446,0.37458239711352603,0.2681893526539138,0.19968106487262235,8677.226930030605,0.16074647918445714,0.49083971692777517,0.31141903727016795,0.5041457082712552,0.048637573315079
cust_c94302d1,0.9273789742352878,0.5439107364034417,0.38500688145613393,0.0621102555859384,0.20308353338787788,222572.13117470327,0.30569667929658445,0.6948234694700477,0.20351726823966373,0.2438544143053704,0.7944200800484558
cust_ff60d7f6,0.7021570574530408,0.5954565121686773,0.12658932796507325,0.2890124064101149,0.3061307922049508,48201.84062656374,0.20385942105925287,0.6115208851283348,0.11750803040056793,0.25526920789343066,0.02257752998412385
cust_c593fb70,0.6978446734957436,0.3592183080895584,0.2763575385396295,0.3401609858977899,0.48702455009787504,8096.376924263134,0.369123512041275,0.8239347978234802,0.1609860188282921,0.09888358591841216,0.4297505533518458
cust_5d304d1b,0.7439753001867921,0.7144148188375912,0.6868873028742302,0.09578480821794172,0.34850962779661504,1433.887396965191,0.3206284047292245,0.3056608991323648,0.5780165541877759,0.4689958945769714,0.1933682303770746
cust_891fbb9e,0.763044429664107,0.38576151724558505,0.41248246389859616,0.28673377071627865,0.2271807186801859,109907.13645305914,0.11685999771228625,0.433880406730932,0.1488478065441266,0.14781760302331845,0.6913324704079815
cust_148441de,0.8374065008617064,0.7811742911257795,0.32481429150231184,0.31353366261756105,0.2624887999859773,3772.2418783456287,0.48412044193944065,0.9509263658868321,0.20452933876782672,0.5498078631841113,0.13513826429195844
cust_d95365fd,0.7218692952089909,0.6137363421623443,0.4476314290529603,0.4711154795342023,0.5193111318770829,433360.63185453916,0.49616311956765785,0.7058543140102995,0.30141608524412133,0.5285916136235165,0.8838491812388289
cust_423d9894,0.7246813044482823,0.7223458823520151,0.3507820751336763,0.04260081323703064,0.44992380248976327,16035.38335421682,0.1940919074572514,0.812032466680505,0.13018031899230342,0.12946176850811653,0.1748040973809395
cust_641c08e7,0.816247086170471,0.28831500438172425,0.06374176429335174,0.4956827613595279,0.6267376700262804,23876.207067815492,0.6542530623482276,0.4856872884955433,0.033811283482833576,0.20556197291773373,0.03230673135417597
cust_4e9eef31,0.9042201504939512,0.6000471165874472,0.18801172762721824,0.4130127736623833,0.5881345327489984,6982.04556268788,0.4595913234124152,0.27740635378458595,0.05390991013826342,0.5038104361754873,0.012999239996044711
cust_58e01035,0.6807513775608,0.5346141860245754,0.23369807923676417,0.2383615666785042,0.3073809732887825,17762.439215569182,0.43427698681685684,0.3458624288651929,0.1450389118266069,0.18280481545031618,0.28350306285593707
cust_fe2c137b,0.7351450871115178,0.45769343633970416,0.586151931147853,0.0973795789680844,0.57647490948553,7630.291712443339,0.28394925969564605,0.6554175770884577,0.32971848007484256,0.10887180819781801,0.11652725795275021
cust_54c94339,0.8082372648086213,0.5962708179573435,0.10314468081248428,0.36885788343396,0.5526036364532119,4066.6566318828354,0.52412148733692,0.8655269142286497,0.06825851807429477,0.4373843517841432,0.04002598737361796
cust_e2d5cc3d,0.9734345400853796,0.15199584562383794,0.80622505600261,0.2533949197103172,0.12015067488988836,39911.99039858222,0.39912592164368393,0.8267209072888594,0.6925153609235625,0.04803899207302729,0.006896361784417801
cust_8b2efb25,0.7570358039964673,0.8980733564802333,0.5757451214550491,0.27006208882245547,0.5921412619526264,5437.797631074411,0.23713990527411583,0.4257112551460257,0.4013242284220853,0.24922461587443476,0.15060408436420875
cust_e4cb680f,0.9360460639217233,0.7336090688587227,0.4328527266874276,0.431478791766502,0.2084046710679977,430709.77673414967,0.3465494069586449,0.3194668966717709,0.2442960340061572,0.6124610368358879,0.8951958899105263
cust_afa548a2,0.9381263090350522,0.5406566892600817,0.1626450076801978,0.05939194605000439,0.21347962251745164,28324.87418111249,0.1609464152482629,0.43435700882152495,0.09590345041102674,0.487448844242389,0.3099737288605434
cust_87ef7d4a,0.697480327543485,0.3662558905722734,0.057250821922568924,0.4637096906863212,0.0636911825862709,6192.561944428183,0.2804626544609618,0.6123470935635222,0.04848179760757002,0.08856071165971242,0.29687974425287234
cust_23cd25f8,0.8613503462540236,0.580538211264208,0.6418808510243413,0.18892526997024944,0.28346982261588416,4190.044313411633,0.2218985449072271,0.41084387701970687,0.42773308254699816,0.4737888040274897,0.03888662348890043
cust_acfcc883,0.7529411208300377,0.11637305267320101,0.525899545945251,0.06946214966428176,0.324163475113263,11449.868994346656,0.396175560979765,0.2629014445830318,0.44377624314427,0.0536208658263872,0.01936701786635403
cust_485d45d8,0.8498678190785107,0.606874940076168,0.7336518524958876,0.19962273577344417,0.11437723045768369,19949.47338678343,0.567785542771576,0.26628908182837835,0.5574418449314481,0.4254045884204697,0.005927183888468829
cust_98af2ea8,0.8200604240146062,0.583092548247411,0.5257905760662294,0.0723325621123031,0.12755661633832352,11658.538447599945,0.1962344885095477,0.22208083988472835,0.11868919070498471,0.5290166809646185,0.20367728206410954
cust_044af02b,0.976822735700641,0.6304425812582503,0.6267994463919503,0.4735342602151553,0.36105358304017476,3745.771602917113,0.03628777867950515,0.47534833621991024,0.5834628077325452,0.3739675023365623,0.26141779534983167
cust_256e12bb,0.824310242117193,0.8189703368347424,0.6721107236211259,0.5040016866194472,0.2098807829279024,180965.94864887974,0.5977705789568848,0.3818743808542101,0.2616577699921477,0.08489377579346222,0.5824604487387901
cust_4a1b2b70,0.6774146992081157,0.5152831434588041,0.37130909291462,0.3431639073991264,0.2796881506177945,81557.85405278637,0.27036396349419783,0.3577205473670613,0.15169336991944574,0.09172398166805226,0.4078943127812615
cust_230fa966,0.7582732081853893,0.382448848703604,0.13704795851116966,0.1264531124974895,0.2582785933964934,24775.151276739067,0.32336344262261807,0.4875302145144463,0.0821007626013484,0.1634021661832045,0.030504803154830305
cust_ace8dcc6,0.370907883774917,0.5137208980663125,0.42290844279968054,0.44995422270658053,0.22337684434394042,67047.09729626721,0.35006063226507467,0.12679993817843116,0.27070732702030464,0.29243174875950156,0.5021800111915053
cust_953016c8,0.43755562820676003,0.648689619877267,0.36722833550009704,0.32196673661479097,0.23706000166149896,9833.484811346589,0.1694421912805821,0.6425782422223484,0.3397834962282438,0.3083765757025988,0.0012622963815815615
cust_1fb70a94,0.9277105360988331,0.6550444685160315,0.12284375653409302,0.1527963457609235,0.43303817288577895,40635.8712313896,0.2852421030688183,0.5968334431632579,0.09770697586488633,0.1158324906040415,0.13236091986121362
cust_8df3c374,0.907216708797729,0.8145732045588691,0.5733207292098007,0.07388730561444333,0.31750542190823794,16904.259383719145,0.20658297940523546,0.5328108566963945,0.42312637192313446,0.1590181102070791,0.09843435542251286
cust_dd34ca34,0.6524747556467088,0.5272514643342343,0.8068235910883059,0.048305034963711684,0.37296446547893974,19281.335514129307,0.4130147551681675,0.554753647000654,0.1785255101323272,0.1392214191765813,0.2631462941072307
cust_f6dec4ce,0.6715310715502044,0.256622582786951,0.5810082658617951,0.32710926123178474,0.6106511138383993,123485.92889753751,0.2476278980043104,0.7436238697494792,0.38767125506874467,0.09256260660440141,0.731080420369463
cust_9c38574b,0.7447954684179372,0.3474952027420297,0.325423267521146,0.023469723880110177,0.2844232166083648,4466.915015826339,0.23669541407705402,0.5440610233019301,0.18815544684935992,0.32278189998219076,0.23327032300190645
cust_ddd695ac,0.5910950485976052,0.595140328720618,0.05538670649785977,0.21246182342565578,0.6562445702170475,42565.370075118655,0.15057408399707625,0.344624549705469,0.04729060624328193,0.1822472318433572,0.32368109887912727
cust_0c85b042,0.8231055852565659,0.5904648251523452,0.044213441432942854,0.21717200472469675,0.27466293339731557,10326.06324821273,0.4321577976580565,0.4506219445550902,0.024519129022515383,0.4889489991155852,0.11297968342117497
cust_d6162ad2,0.7592397730491364,0.48310575691663377,0.14667223884696226,0.7157867521300938,0.09290911708048456,15179.424825300744,0.2928125131938818,0.3675132168704065,0.04018003918930742,0.2525196361990373,0.11178596386552916
cust_cd485068,0.8429332794713401,0.5656177376414646,0.37987323782523913,0.3061974660855852,0.5945218945107554,42801.02021085406,0.41446913702834864,0.33517239671607807,0.27509120987240737,0.502574854296542,0.09873348230690872
cust_72fac8b0,0.9698311487418917,0.2380422606695153,0.5879075378508221,0.2420414628056054,0.13650348733039905,377062.3016151208,0.13440042318263054,0.37993552750045206,0.3073512547512953,0.10675989648762074,0.7029045657855092
cust_fc05a02f,0.9473198003045499,0.4821555773412442,0.2808985628419274,0.14742780819556164,0.25350348130003675,13508.628488030594,0.323466442701077,0.3654019120878911,0.25892944299121706,0.21999525217808924,0.09145938108370891
cust_050b537c,0.8058103168793442,0.5209036088194768,0.6257467929953046,0.23201354686528272,0.17115980126480704,33641.35623781707,0.37593435143557297,0.6174823563592355,0.33985531984400597,0.40162993228581334,0.33318256208476316
cust_9152142c,0.8089777954666235,0.4671839842476663,0.38999361366665414,0.11770531687206347,0.5199385064646102,32504.220266875607,0.027283085262484758,0.4563413289590934,0.08654161826243102,0.3091204975154687,0.16509993634540857
cust_a63b572d,0.7391466244802359,0.3210960816256963,0.3855684036559785,0.11268682941421294,0.19990692986399422,26098.04129023039,0.010820312354152442,0.7198749052162765,0.12685476664062137,0.18400380777374553,0.1772028682097418
cust_781bac38,0.7693972830742836,0.26179016442601893,0.28346462806397515,0.07908211315338642,0.4457497195136969,32092.728676151466,0.3333767017870062,0.6846326802173175,0.2627794264940412,0.2151655985866671,0.025654577639527353
cust_844e8a32,0.7311590368275204,0.3578595941855989,0.6985950495286745,0.39425144340520496,0.4306052546405404,2084.875494131409,0.35706179338372535,0.7560196438291117,0.35352837748963656,0.2730844548859577,0.13342129755367524
cust_3ae2b019,0.653086213862464,0.5633045542083472,0.19714341272227123,0.5693491057467184,0.6140867998484006,13016.908434989062,0.1614026776258113,0.67151615162427,0.18368314926048626,0.12042573929081464,0.42901630863874224
cust_c09a02d1,0.7896502305037328,0.6952100698302215,0.24405185225335738,0.4678283157677913,0.382478238913437,2633.31119867294,0.27276181312437997,0.4195122043509035,0.20057824267721178,0.058142282451482404,0.03790476956520821
cust_88fc1e8c,0.49370449252353454,0.3582626448562294,0.3108260113440352,0.33329137682097076,0.46763943530767954,18141.226517044164,0.26434326411047565,0.6056913846960523,0.20896843542766988,0.1873035188708949,0.1981180887494131
cust_51a9d758,0.9026108620062734,0.5726952749744084,0.4271173357595827,0.47706762249868706,0.48354998302523566,26945.232680193032,0.18873438579955898,0.6416478954740352,0.2130048797574061,0.49972665188261334,0.1699589746120618
cust_bf85178d,0.5063301501498998,0.42115977912788877,0.4428963091310093,0.6446203841455213,0.1967788719690048,22351.807554958086,0.3998508374886137,0.6408847617908691,0.2572015837075678,0.24434136282613217,0.044463202987832406
cust_9231b897,0.9841322560047048,0.12615839764773298,0.20610681056500166,0.273671807632034,0.4665413995367704,175835.78140383723,0.7721304197132569,0.8703866388808341,0.17727186852527138,0.055791344328502995,0.8299862393002014
cust_02509a91,0.8186117632177329,0.9328273142035993,0.5251323459855369,0.36366364628779824,0.19028747562528117,118239.99487890265,0.1997750853549697,0.6982898945244448,0.43090096288114826,0.6727865555637452,0.5412752183951167
cust_907d9eed,0.5767705039193242,0.4787764195587652,0.6824003319911515,0.3065696926262464,0.3274774563835354,299488.80773556913,0.3622228662080391,0.4795304294832143,0.3152273323607633,0.03249069976473094,0.5580937382070984
cust_423aa879,0.5698491716338829,0.8604280849429238,0.1695910489748724,0.18809403685678092,0.5195322973567138,8261.858632968137,0.17048666399787346,0.40112882719977966,0.06644956614267009,0.4096016996520135,0.39291521603078305
cust_7b7878fb,0.9226912103527481,0.37548766153860524,0.17259336514511675,0.317599673060659,0.20769826365718405,91304.45887328475,0.3070781943125201,0.9305207825840186,0.154398128214549,0.32976594343243537,0.788005684157309
cust_314ccbc8,0.7261738139823501,0.5664754336498369,0.4993675960824295,0.34517847372061544,0.018900838788040563,99660.93974119525,0.21232434238999917,0.6100142589019582,0.20908720732249192,0.397466976839426,0.946176445317652
cust_66ebaf13,0.7532194145971588,0.4903789804029137,0.7661739793695824,0.16678199058738172,0.09275977697644161,35315.14297555676,0.11554305271621113,0.44621144344113767,0.4175149073368608,0.2744393170572236,0.055498738442457465
cust_f3123581,0.8396153360949374,0.4916636854870277,0.295102005716457,0.12377710769188564,0.6288770680422866,22849.648279054145,0.49409201520921486,0.7555848910735427,0.11176339806636636,0.33278171702061765,0.04542578087499996
cust_d25f8bd3,0.7558300480182154,0.4559788304923907,0.17754149218807933,0.3038736732273448,0.40238326152592097,398738.8044452491,0.5517522220666856,0.2459444878496622,0.13501238556027417,0.23257960854902135,0.4575441611262836
cust_c9c71c3c,0.7362744161230387,0.2978074330448612,0.5242109516400799,0.5095093668627017,0.2518589816070454,132299.86594283726,0.21360545932684896,0.8637018377317548,0.25448117059581576,0.02984323292949716,0.5582538181346217
cust_f2c04224,0.6919352918739681,0.4237472597871622,0.08745017131963428,0.06757011152541435,0.2657096188459185,560144.3607842252,0.27738611226801685,0.5288491820163507,0.022961448759321403,0.3160891260219179,0.8389963930026443
cust_3a9df19b,0.8243399696325289,0.6758672582975234,0.742533752611868,0.48106521523285556,0.45135870571733433,87568.29129983237,0.11617505833466849,0.7319093574053892,0.6132789636946291,0.28011009406716975,0.422513261557332
cust_8f90c3ff,0.9631114278440065,0.19693926923320906,0.8039083336830192,0.5920307250853865,0.23153847090967208,2225.8231454741126,0.2528379143058018,0.42975434752646285,0.24109404857507571,0.02587693263737314,0.26063500193807154
cust_e1cd49eb,0.8974254766657807,0.46692239010663755,0.09010640254368865,0.36623753192206343,0.26043580230639063,21005.694120732634,0.4027540756688314,0.5532775913968019,0.06498094483624312,0.17092792026989811,0.09222016362698346
cust_db294f8f,0.6168027737278702,0.25351483704594274,0.7468752705244147,0.23981939209091804,0.5377202656825987,55665.1761735888,0.10108483145228131,0.4233036066950308,0.6001467959707395,0.16205910826374442,0.7578758911696856
cust_8539390d,0.552976777909924,0.46072724109440133,0.37801669161324397,0.22776907609582114,0.3670722128757739,13340.644373859974,0.5488930938887767,0.4438063622195725,0.12729485754173847,0.2110795040309781,0.03693292576826115
cust_ba368943,0.9479276922799547,0.20755315697503546,0.39452020369875296,0.19351274625032114,0.43062926414066316,10824.045516145867,0.5330112802972279,0.2869675008094289,0.2714031932756707,0.04448072878191673,0.31966965736469555
cust_1d48e948,0.5849192076288426,0.6938773407024008,0.3047941182206827,0.6239229329907251,0.15090208456131443,1117.8885883984005,0.24025427932934565,0.6308377078223372,0.19188233199075064,0.1028551293825019,0.07865585272000394
cust_eadc55cd,0.9693741642056105,0.49237407709796144,0.518643018052313,0.17320696227797108,0.1302667649822943,10037.11647232596,0.08407229810275674,0.49167094197042394,0.3405851037169265,0.2623162207239052,0.07332543857401895
cust_4fd6cad0,0.8246735695672317,0.7816796498285833,0.21682598696581062,0.5532637386614884,0.2961555407661056,2220.184474280992,0.43342549216906023,0.7407056913539793,0.18313727367779747,0.5271610081931374,0.06048012727971304
cust_252d3fb7,0.6592842394275633,0.28065674069655727,0.46138421443705363,0.5147014993992799,0.41325064322396926,18595.00594793738,0.1919948151879052,0.5276666082853525,0.38246281415307115,0.16461070391620417,0.10013512223974684
cust_997924fd,0.5783640820759672,0.11588567325122412,0.6928952325365277,0.12590829781984564,0.09346877203600056,1792.0752170295998,0.24244508886356805,0.5259599861908343,0.5331728657562615,0.015958836093114926,0.08791045460822938
cust_48dbd8ae,0.6040418394342429,0.3067348159914542,0.4968786374337939,0.37484537099288806,0.30580755986400204,27646.05214969889,0.4061201083164417,0.6792259261562038,0.3483751530250726,0.04625313369011797,0.14364148437042695
cust_722fb642,0.8471658735263528,0.7524991521572105,0.6096967781133662,0.3198122015031556,0.7059594969238193,18319.123517582506,0.39405156521438284,0.47339392205013964,0.4587651858467325,0.2998591494838019,0.19206917439454962
cust_56eec7f8,0.8219787792364064,0.6099500404674724,0.3057063289373135,0.31750324236062755,0.303863186602229,21160.15202551958,0.23014350499313654,0.48731236640911174,0.11415553470236274,0.21975632188924457,0.0466926390749251
cust_3f2cd2ec,0.8650934852019034,0.5277441700876214,0.4091147036566648,0.30337033397354357,0.2127328087951842,218407.98905429582,0.19556776982263163,0.6955909264955298,0.1094688653570796,0.27019318249100666,0.7471849020273297
cust_2ad98423,0.674221187691655,0.5406762399923362,0.4105015891617783,0.18494613371837776,0.08367431817469682,9538.356670684589,0.2642592906171555,0.7643627643039471,0.21907376928015906,0.08469214581034652,0.0020776214678893583
cust_781daa3f,0.7495938878952059,0.6322253695950403,0.28957297971980367,0.1252965981400266,0.22054929813816831,16871.62326229345,0.6743998081433099,0.6233153039563085,0.23350518619689312,0.24711925250721262,0.03792936427055488
cust_a78440a1,0.8958072527925676,0.3204042350875139,0.3596348822572666,0.36508968520975854,0.10367203564666715,31190.081308952365,0.07194411075559058,0.6325996511066841,0.1975595272307003,0.19319049096842608,0.17479403615009736
cust_49427d27,0.7520850234347584,0.2922872889835838,0.2141023874599735,0.07175737702136768,0.0935039533204743,7992.819361349631,0.4590197704038649,0.47737772625385316,0.08044445136280506,0.15795054042631,0.019655707268925203
cust_eb930d82,0.970793837039904,0.3921846210978775,0.2472965702007324,0.23147552513566919,0.3591814854561028,5725.131951087389,0.4030409294724455,0.323256192424795,0.22189359113662702,0.15033424352000813,0.22331388284092946
cust_5d8b9184,0.8766702981027361,0.5578052472206814,0.24491418072526122,0.4195642289122418,0.7645946925387941,13906.345016969592,0.13820714159900194,0.3695464378482654,0.1906135667433395,0.48116454734065567,0.014497084953972587
cust_28c02a5c,0.6489361229067582,0.33181884169678444,0.1217655790860834,0.3239743026950359,0.3369446826343922,41607.638207342614,0.44616474423256364,0.5317598696420982,0.07375128041464302,0.14929171026895968,0.5703715772240296
cust_4f7ae379,0.6932338564865378,0.1233252813264269,0.41117557702814195,0.23482081010530995,0.5076212361955157,17807.19902308971,0.2873074372235714,0.6077047206597475,0.19549187207493943,0.062072625205617196,0.21796325587949242
cust_21b47419,0.7747999460709185,0.5030251756938002,0.5111610317847581,0.16394920024004345,0.049130186964854966,13548.958509789074,0.5552477521594008,0.7656391095557947,0.1850076601460853,0.3854684834701925,0.1680682770035182
cust_1b3fbd9e,0.6589400003497364,0.7314521918800254,0.6590517143495142,0.34776067476116723,0.29113203117560726,3365.9988716332405,0.02993963589963744,0.5822613625482411,0.07243370925221776,0.5065478478538279,0.0309814907901259
cust_622a0b08,0.8928482096289195,0.432121927988304,0.3239975541956917,0.47306906940511767,0.27802542034133654,9331.587160950732,0.22944037341647597,0.4525549117345142,0.16541231955963565,0.23313654694332817,0.35762616582530143
