case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_c16e1691,0,1,1,0,0,0
case_911a1f59,1,1,1,1,1,1
case_fe97beff,1,0,1,1,1,1
case_edad7434,0,0,1,0,1,1
case_837d82cb,0,0,1,0,1,1
case_2fe8c517,0,1,1,1,1,1
case_ef0a9970,0,0,1,1,1,1
case_60b4727c,1,1,1,0,1,1
case_3d682268,0,0,0,0,1,1
case_11ca9bec,0,0,1,0,1,1
case_dade021a,0,0,1,0,1,1
case_e0a85702,1,1,1,1,1,0
case_1f99b3cd,1,1,1,1,1,0
case_b92cfd1c,1,0,1,1,1,0
case_b250c854,1,1,1,1,1,1
case_bad93f80,1,1,1,0,1,1
case_1c95af33,1,1,1,1,1,1
case_05bc9db6,1,1,1,0,1,0
case_6454e998,1,1,1,0,1,1
case_da73be32,0,0,1,1,0,1
case_cd840dfd,1,1,0,0,0,1
case_0a0ca2c7,1,1,1,0,1,1
case_25d9b4b5,1,1,1,0,1,1
case_7a61d9a2,1,0,1,0,1,1
case_8b5d9c7a,1,1,1,1,0,1
case_892c9901,1,1,1,1,1,1
case_8d37c401,1,1,1,1,1,0
case_8b1449ee,1,0,1,1,1,1
case_e235f701,1,1,1,1,1,0
case_f4ac5968,1,1,1,1,1,1
case_35199799,1,1,0,1,1,0
case_6e4027c8,1,1,1,1,1,1
case_af2278a4,1,1,0,1,1,1
case_bd71cc9b,0,1,1,1,0,0
case_6d0ff32c,0,0,1,1,1,0
case_d88e1cd2,1,0,1,1,1,1
case_e7007b91,1,1,0,0,1,1
case_4992e1fa,1,1,0,1,0,1
case_51b0e7ef,1,1,1,1,1,1
case_0645fcc0,1,0,0,1,0,1
case_473601ff,1,1,1,0,1,1
case_c1563dce,1,1,1,1,0,1
case_8a882260,1,1,1,1,0,1
case_b769d0a5,0,0,1,1,1,1
case_0b5a25ae,1,0,1,0,1,1
case_c8cbd485,1,0,1,1,1,0
case_e27eaacc,1,1,1,1,1,1
case_608a2d8f,1,1,1,0,1,1
case_8be879e8,1,0,1,1,1,1
case_1fc259cb,0,0,1,1,1,1
case_780731ba,0,1,1,1,0,0
case_459ae63a,1,1,1,1,1,1
case_9d11bc19,1,1,1,1,1,1
case_260e5b28,0,0,1,1,1,0
case_23d42e8f,0,0,1,0,1,1
case_0c69ae56,1,1,0,1,1,1
case_b9fd7b45,1,1,1,1,1,1
case_89cd8a78,1,1,1,0,1,1
case_e81a5924,1,1,1,1,1,1
case_6dda1ade,0,0,0,0,0,0
case_85c64599,0,0,0,1,1,0
case_d675bdc5,1,0,1,1,1,1
case_4d938b56,1,1,1,1,1,1
case_1a890c00,0,1,1,0,0,1
case_a2185dd6,1,1,1,0,1,1
case_7de7f3ca,1,1,1,1,1,1
case_3d640cd3,1,0,1,0,1,1
case_713f8da2,0,0,1,1,1,1
case_ca8c6fd9,1,1,1,0,1,1
case_5f5181b7,1,1,1,1,0,1
case_19828034,0,1,0,1,1,1
case_4563be06,0,1,0,1,1,1
case_9b954342,1,0,1,1,1,1
case_870ceebd,1,1,1,1,1,1
case_791769d5,0,0,1,1,0,0
case_a80c53c9,1,1,1,1,1,1
case_b71a0bff,1,1,1,0,0,1
case_067a3f00,0,1,1,1,1,1
case_b068df9e,1,1,1,1,1,0
case_fbbef13f,1,1,1,1,1,1
case_afccfa46,1,0,1,1,0,1
case_9f8e4fa9,0,0,0,0,1,0
case_7e5f659e,0,0,1,0,0,0
case_3d499c0b,0,1,1,1,1,1
case_d64cd39c,0,1,1,0,0,1
case_ab207376,1,1,1,1,1,1
case_e387dd27,1,1,1,1,1,1
case_745a1da1,1,1,1,1,1,1
case_1242d79e,1,0,1,1,1,1
case_212f39c5,0,0,1,0,0,1
case_3fedd02f,1,1,1,1,1,1
case_1a25536b,1,0,1,0,0,1
case_1ec3ae38,1,1,1,1,1,1
case_54e425af,1,1,1,1,1,1
case_3671c51e,1,0,1,1,1,1
case_2e627850,0,1,1,0,1,1
case_fae9d989,0,1,1,0,1,1
case_cf3d7c16,1,1,1,1,0,1
case_633ad3a5,1,1,1,1,1,1
case_a2c6d46d,1,1,0,1,0,0
case_1a362997,0,1,1,1,0,0
case_0292e301,0,0,1,1,1,1
case_1854afb4,1,1,1,1,1,0
case_c62fa0ff,1,1,0,0,1,1
case_96513254,0,1,1,1,0,1
case_a531dbf1,0,1,1,1,1,1
case_7134c721,0,0,1,1,1,1
case_2210eac9,0,0,1,1,1,1
case_40ca566f,1,0,1,0,1,1
case_fd0abc5f,1,1,0,1,1,1
case_7ceb5de5,0,1,1,1,0,0
case_07519c00,1,1,0,1,0,1
case_397b4c00,1,1,1,0,1,0
case_ebdb8676,0,1,1,0,0,1
case_b9bcaf2d,1,1,1,1,1,1
case_39f04253,0,0,1,1,0,1
case_102a5fec,1,1,0,1,0,1
case_51c75f7e,1,1,1,1,1,1
case_f829e15e,1,1,1,1,1,1
case_72e31845,0,1,1,1,1,1
case_3eef8428,0,0,1,0,1,1
case_2921cee3,0,1,1,1,1,1
case_d6651a5d,1,1,1,1,1,1
case_3cdb5d67,0,0,1,0,1,1
case_b4091d13,0,0,1,1,1,1
case_ebece22e,1,1,1,1,1,1
case_9772eb8a,0,0,0,0,1,0
case_44b674d0,1,1,1,0,0,1
case_f45750ad,0,1,1,0,0,0
case_945bd1fc,1,0,0,0,0,1
case_bcc6e33a,0,1,1,1,0,1
case_c77370c4,0,1,1,0,0,0
case_7bcf6f3b,1,0,1,0,0,0
case_3f64f9b4,0,1,1,1,1,1
case_36a7ade4,0,1,1,1,0,1
case_15c9cea6,1,1,1,1,1,1
case_31ce051c,0,1,1,1,1,0
case_668e45a5,0,0,1,0,0,1
case_8e1501b9,1,1,1,1,0,0
case_ebb85a05,1,1,1,1,1,1
case_3121b299,1,1,1,1,0,1
case_347dd1ae,0,0,1,1,1,0
case_cc583c1b,1,1,1,1,1,1
case_2b8c8408,1,1,1,1,0,1
case_47b5360f,0,1,1,1,1,1
case_398f65e4,1,0,1,0,1,1
case_34d980ad,1,1,1,1,1,1
case_8337886f,1,1,1,0,1,1
case_5f1034a8,0,0,1,1,0,0
case_f9091de9,0,1,1,1,1,1
case_3be542dd,1,1,0,1,0,0
case_b2aaefc4,1,1,1,1,1,1
case_68685f38,0,0,1,1,0,1
case_2e69a4f0,1,0,1,1,1,1
case_3eea3941,0,0,1,0,1,1
case_4eaefc95,1,1,1,1,1,1
case_16675cfd,1,0,1,1,1,1
case_4bdc20dd,0,0,1,1,1,1
case_df594b66,1,0,1,1,1,0
case_a1831eef,1,0,1,1,1,0
case_6685d8ec,1,0,1,0,1,1
case_366a1227,0,1,1,1,0,0
case_3d677c68,1,1,1,1,0,1
case_93b731d4,1,0,1,0,0,1
case_da61b848,1,0,1,1,1,1
case_6cdb96e5,1,0,1,1,1,1
case_0328c4de,0,1,1,1,1,0
case_4a6fb679,1,1,1,1,1,1
case_6d0b6580,1,1,1,1,1,1
case_8d4a12bf,1,0,1,1,0,1
case_681d56b6,1,1,1,0,1,1
case_01baca77,0,0,0,1,0,0
case_be188b60,1,1,1,0,0,1
case_c508ede7,0,1,1,0,1,0
case_8fe3f0df,1,0,1,1,1,1
case_101041fc,1,0,1,1,1,1
case_4a5b349b,0,1,1,1,1,1
case_b6b4fd9d,1,0,1,1,1,1
case_dd079612,1,1,1,0,1,1
case_470f1300,1,0,1,1,1,1
case_578502fe,1,0,1,1,1,1
case_be1156b1,0,1,1,1,1,0
case_acbdfcff,0,1,1,1,1,1
case_9e1bb319,1,0,1,1,1,1
case_8567db2d,0,0,1,1,0,1
case_adef6cd7,0,0,1,1,0,1
case_dbef1f72,1,1,1,1,1,1
case_2c015783,0,0,1,1,1,1
case_0ef9ce89,1,0,1,1,1,1
case_134f2ce3,0,1,1,1,1,1
case_8f07902b,1,0,1,0,1,1
case_f242e564,0,0,1,1,0,0
case_a313b15a,0,0,1,1,1,1
case_bb161dd7,1,0,1,1,1,0
case_1c1c3fd5,1,0,1,1,0,1
case_4372849c,1,1,1,1,1,1
case_f18e432e,1,0,1,1,1,0
case_39e341c5,0,1,1,1,0,0
case_bf442bc5,1,1,1,1,1,1
case_ec302084,1,1,1,1,0,0
case_ddddf0b5,0,0,1,1,0,0
case_6e5e1a2b,1,1,1,0,1,1
case_8ccc8044,1,1,1,1,1,1
