case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_2ce83833,cust_6be769f3,335801,card,BANK_DECLINE,21,,1.0,low,0.5397769525213323,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b5e43d92,cust_75599e77,85445,card,BANK_DECLINE,106,,0.8629543660288674,medium,0.2473311488293263,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5719b486,cust_ee15dc78,189955,card,BANK_DECLINE,2,,0.8492899834021286,low,0.4006226173279321,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7be321cc,cust_8266ba7c,23394,upi,BANK_TIMEOUT,2,,0.40233635766202497,low,0.1528192881408153,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f14fb2ad,cust_e2c8ca19,45750,upi,BANK_TIMEOUT,37,,0.28529217711532956,low,0.2885245040897949,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_73e6fb46,cust_f7c6cdf3,142191,card,INSUFFICIENT_FUNDS,28,,0.8942777834012425,low,0.09236282416211752,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_fcf91124,cust_78fe61b2,47067,upi,NETWORK_ERROR,34,,0.9919030705679838,low,0.5846000371153257,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_392156cd,cust_521a62ea,522799,upi,BANK_TIMEOUT,67,,0.6271467559461834,medium,0.4600501262472142,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b0fc59bd,cust_c94295b5,79521,upi,NETWORK_ERROR,31,,0.606607494490599,medium,0.3276088353842277,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_44d06ccb,cust_3bd0c2de,51265,upi,INSUFFICIENT_FUNDS,77,,0.4725902718801498,medium,0.35309235937252215,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_73dc98a4,cust_113999aa,886600,upi,BANK_TIMEOUT,2,,0.8997051870189338,low,0.7880970398038851,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ad58f6eb,cust_3ab9d6d8,10520,card,BANK_DECLINE,5,,0.594476485479587,medium,0.09485655659278322,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_2a7f95bf,cust_e8794130,73396,upi,INSUFFICIENT_FUNDS,53,,0.6711872702419432,low,0.6189264458107521,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5d08b76d,cust_00ca2d96,175672,upi,INSUFFICIENT_FUNDS,18,,0.8135837719490207,medium,0.15401261931659213,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_0a8aece5,cust_7746d6b8,80711,upi,BANK_TIMEOUT,62,,0.9043861412667928,medium,0.1950902221036278,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_ede4b74e,cust_a4c3faa1,122212,upi,BANK_TIMEOUT,2,,0.865617252917007,low,0.6469513294821417,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_34570662,cust_3c776b07,2891347,upi,BANK_TIMEOUT,27,,0.5697054207276046,low,0.27715178794198025,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8cbf44c8,cust_e62ab079,250094,upi,INSUFFICIENT_FUNDS,31,,0.5253068055729055,low,0.22737640120639324,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2ab7191b,cust_b4b7ba01,80479,upi,BANK_TIMEOUT,65,,0.9895456867913427,low,0.06700519469208818,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4f1deb7d,cust_18506919,174731,card,INSUFFICIENT_FUNDS,10,,0.962341545924809,medium,0.25427768937272854,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2ace8129,cust_c760f6a3,250868,upi,BANK_TIMEOUT,6,,0.7978854122237478,medium,0.5773303736768525,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f8a0f6d5,cust_fe649f28,73918,upi,BANK_TIMEOUT,15,,0.9309050961278691,low,0.5662260507151122,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_24cc31dc,cust_d5ccb927,40992,upi,NETWORK_ERROR,0,,0.6062605692051157,low,0.19922273896557424,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_271f9c4a,cust_ca385a5e,58746,upi,INSUFFICIENT_FUNDS,35,,0.9578172112180954,low,1.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dc84b9b9,cust_304633c7,92499,upi,BANK_TIMEOUT,6,,0.5343711148689978,low,0.5039480055937139,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ec7dddde,cust_4948e8f0,128681,upi,BANK_TIMEOUT,16,,0.8487631255113975,medium,0.707869567677689,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_77db9447,cust_7095c3dd,121665,card,INSUFFICIENT_FUNDS,30,,0.4744255834585075,low,0.317149630600961,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7f139f82,cust_546d8cec,117153,upi,BANK_TIMEOUT,130,,0.9024485937152557,low,0.4926532900187944,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6f859b19,cust_5ba68e89,129323,upi,INSUFFICIENT_FUNDS,20,,0.9490888152774564,low,0.7631051730562862,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9ce59275,cust_de73094a,9929,upi,NETWORK_ERROR,46,,0.8397224400718402,medium,0.04017524367372277,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d07620c6,cust_f3b606fe,257036,card,BANK_DECLINE,19,,0.515873071242952,low,0.6343260434928946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a9288416,cust_64aeef78,28812,netbanking,BANK_DECLINE,1,,0.812744225142737,low,0.8099484298272168,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9c9daac3,cust_02211864,318305,card,BANK_TIMEOUT,85,,0.8373505629784556,low,0.3649938944025322,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_00007c66,cust_c77f66e6,3616,upi,NETWORK_ERROR,3,,0.7271917069338416,low,0.586627477266981,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1d961811,cust_105cc030,68413,card,NETWORK_ERROR,12,,0.8181593292921691,low,0.3799539391336239,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2d7b3d4d,cust_4c8dde1f,60163,upi,BANK_TIMEOUT,83,,0.8409049580598223,low,0.019638297351394385,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_74bb9f6c,cust_4fe4caea,465528,card,INSUFFICIENT_FUNDS,83,,0.9940467698945268,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_593cc0c1,cust_89b8450e,216442,upi,BANK_TIMEOUT,0,,0.6165802649649137,low,0.8272924371959145,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0f78770b,cust_62e4d09c,30584,card,BANK_DECLINE,29,,0.7377018870825649,low,0.08588482139359696,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_fb1610ad,cust_b1c622d7,50423,upi,BANK_TIMEOUT,82,,0.5483160516632969,low,0.32661872664452396,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e7f57f71,cust_ec08e3b9,109218,upi,NETWORK_ERROR,6,,0.7742489486704853,low,0.3741143302033098,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_99bfbee5,cust_3995cb11,152423,upi,INSUFFICIENT_FUNDS,57,,0.3806961446222849,low,0.30818369078052954,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_44badb69,cust_1179d681,108942,upi,BANK_TIMEOUT,104,,0.8750229310304037,low,0.16563173615357296,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5e150c14,cust_214bf37a,199888,upi,INSUFFICIENT_FUNDS,9,,0.6711669706060539,low,0.6825149980263037,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9bfdd6bc,cust_1e0e75e4,21695,card,BANK_TIMEOUT,26,,0.4151133013475255,low,0.14749568397690585,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_500970c7,cust_6f8c822c,110060,netbanking,INSUFFICIENT_FUNDS,19,,0.6053750655866852,low,0.41224047575198586,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_91a0c42f,cust_69e937d0,22258,card,BANK_DECLINE,22,,0.9033402381075195,low,0.5455235371501976,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c6e2f9fa,cust_a52399da,943680,upi,BANK_TIMEOUT,9,,0.8554846621930995,medium,0.5696149578815536,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1ecd2a0e,cust_5d6e4c14,698026,upi,INSUFFICIENT_FUNDS,1,,0.5420993150453361,low,0.4519899261872053,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_91c3f3a2,cust_3179d19d,378218,upi,BANK_TIMEOUT,31,,0.503468620332087,high,0.3310564689408475,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_652da358,cust_bb61451f,47137,card,BANK_DECLINE,95,,1.0,high,0.8042112988392723,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_53d146c6,cust_b7a37e45,115226,netbanking,BANK_DECLINE,15,,0.5151819495160309,low,0.7705387043687196,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ff1f6811,cust_e66c2536,40714,card,INSUFFICIENT_FUNDS,8,,0.6689439816662817,medium,0.046886754094927804,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_80f2e266,cust_135df922,106554,upi,BANK_TIMEOUT,75,,0.9521742624185983,low,0.4719921195982436,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5798d503,cust_cfcb4a6c,186463,card,BANK_DECLINE,13,,0.7974694688362424,low,0.6699629855488811,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7e54486a,cust_124e9571,135852,upi,BANK_TIMEOUT,6,,0.5509420344662185,low,0.45171285890030055,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b0411be6,cust_de9da400,11964,upi,BANK_TIMEOUT,13,,0.7623395841509787,low,0.09310668748406276,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_22184ece,cust_0acf771f,4583,card,INSUFFICIENT_FUNDS,15,,0.4964673369120385,medium,0.42079463685498725,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6172e78c,cust_de69433c,159478,upi,INSUFFICIENT_FUNDS,45,,0.8582829842208515,low,0.19102322292002344,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a846bf73,cust_ccf1f4af,801387,upi,BANK_TIMEOUT,3,,0.9750061912187099,low,0.33090561497906595,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a8c0ed55,cust_e07847e8,41682,upi,NETWORK_ERROR,42,,0.7224151837211165,medium,0.26222009534222723,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5ef80bff,cust_a04b1b56,167792,upi,BANK_TIMEOUT,67,,0.5773196851799852,high,0.16594847811435462,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d30c41e0,cust_40877752,75996,upi,INSUFFICIENT_FUNDS,5,,0.8652004827839439,low,0.2325993716999733,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_95d6ca58,cust_88a75cd9,60716,upi,BANK_TIMEOUT,36,,0.6988503498018488,medium,0.5791144522969878,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ac7a1463,cust_15a33781,476139,upi,BANK_TIMEOUT,9,,0.843051414990144,low,0.29437958767180483,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0e5104b4,cust_4d1fd77e,40557,card,BANK_DECLINE,55,,0.6477279566221434,low,0.5992937507203073,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7feef178,cust_d9a0bda9,206812,netbanking,BANK_TIMEOUT,32,,1.0,low,0.4007764840624858,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_840e3386,cust_d2d58851,26907,card,INSUFFICIENT_FUNDS,41,,0.6869813564700396,low,0.5051755195036827,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c2acaa26,cust_af990679,621800,upi,NETWORK_ERROR,0,,0.8838605982393337,low,0.4360366665331108,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_edd9ec6e,cust_1c5a21e5,33571,upi,INSUFFICIENT_FUNDS,15,,0.7226631784363797,medium,0.2650263389303415,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d379d8fc,cust_6f7e83ab,1016623,card,INSUFFICIENT_FUNDS,23,,0.5041063641163979,high,0.7050157776286659,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_df8a428e,cust_8f3ea7d7,229838,upi,INSUFFICIENT_FUNDS,7,,0.9293871241020035,medium,0.5055772364298687,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_054bbadf,cust_fbac2a97,704206,upi,BANK_TIMEOUT,25,,0.9674783089090171,low,0.374966675992844,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_928e6d48,cust_b8a60c71,430557,upi,INSUFFICIENT_FUNDS,12,,0.9053284512442727,high,0.2934827101170936,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_57ccd32d,cust_cccb4535,21915,upi,INSUFFICIENT_FUNDS,2,,0.7079934534930922,low,0.27270517057487687,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_81524fa6,cust_bf20e736,583216,upi,INSUFFICIENT_FUNDS,3,,0.6962434840208865,low,0.13216659628563016,1,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_ab68b15d,cust_c11cbd45,260946,upi,NETWORK_ERROR,40,,0.8267788823147262,low,0.5067658437266279,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5eefad5a,cust_42487dd3,179367,card,BANK_DECLINE,21,,0.405083443665978,low,0.44763785839743864,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_76334d0b,cust_0549dca2,62417,card,BANK_DECLINE,19,,0.8892343080107744,low,0.3435907329769646,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4ba50b85,cust_965db88d,369963,upi,NETWORK_ERROR,7,,0.5695403457971744,low,0.7151966934779362,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_63981489,cust_e47da423,12227,upi,NETWORK_ERROR,63,,0.8019939844685092,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3169c712,cust_8e2bbd46,291203,netbanking,NETWORK_ERROR,1,,0.6913291036694683,low,0.2140256472775813,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9b618495,cust_0be75eb3,76282,upi,BANK_TIMEOUT,9,,0.7820550894927489,medium,0.16075621999469292,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0c79ad26,cust_34c5a5be,8197,upi,BANK_TIMEOUT,7,,0.5337482910167883,low,0.4624439321968106,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d2b54abc,cust_785ba656,168516,card,BANK_DECLINE,3,,0.49422952042440266,high,0.4885643193284468,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_eda0e0ee,cust_550061f6,49322,card,BANK_DECLINE,7,,0.8369495835213717,low,0.7879911323580879,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_36e100b3,cust_400c1f2a,34723,upi,INSUFFICIENT_FUNDS,45,,0.6902257032745759,low,0.25469704364365175,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d3d42253,cust_7144cd6c,144451,upi,NETWORK_ERROR,3,,0.9238631974659763,high,0.47249051371227574,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0dea1c59,cust_c271f031,194033,upi,BANK_TIMEOUT,20,,0.7170628082742161,low,0.6187275306829456,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f49117ad,cust_a9cc5053,36002,upi,INSUFFICIENT_FUNDS,20,,0.685070217640808,low,0.6605990619563036,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_4e154779,cust_fcf89a61,1718066,card,INSUFFICIENT_FUNDS,1,,0.6104685972944102,low,0.37916716403219586,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_8a6a51a5,cust_77bb5fbc,1435880,upi,BANK_TIMEOUT,87,,0.9016306400640939,low,0.20062549545492306,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1d8ad759,cust_f045e872,44240,upi,INSUFFICIENT_FUNDS,2,,0.7110690848721656,low,0.6264578798861872,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
