case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_57891017,cust_462249d5,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.775984706272699,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_2ce736b6,cust_835ca704,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.3174871527624854,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_6bac7db5,cust_36be9e38,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,3,0.21198136483855087,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_8102fa16,cust_7cb462fe,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,2,0.22833125717750968,"[0, 1, 2, 3, 4]",u2,1,train
case_247c5eb2,cust_b1c969fb,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,5,0.343138644770611,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_45d01e27,cust_3bb57733,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.07704682093761597,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_015254a3,cust_e838a97b,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,0,0.09518384465250088,"[0, 1, 2, 3, 4]",u2,0,test
case_ec621df9,cust_b2b3c48b,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,4,0.2146110853925733,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_da826870,cust_72dbf310,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,3,0.1921916115888927,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_81f7055e,cust_f817e8f0,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,1,0.11463873666344249,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_d1839ff6,cust_bdeb77c3,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.39782944608734894,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a7ca1c75,cust_9688a41b,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,1,0.12677166284947528,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_3602f50b,cust_19b2e986,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,5,0.5057838952140674,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_099b4faf,cust_dbd07168,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.15266240854504445,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_a5eef99a,cust_a1acae7b,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,5,0.11389144086181542,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_0abb4604,cust_192388ac,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,5,0.8283958612734758,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_914ba9cc,cust_e3039e5a,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,4,0.1121587017959672,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_71f363a8,cust_4c01f414,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,3,0.22352871588721032,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_35368f4d,cust_b5d0b677,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,5,0.4411628810969332,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_b5e5bbfd,cust_a63f9233,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,1,0.11708709678299359,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_21b4f0db,cust_5b55d50b,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,0,0.0803939160960198,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_02c6a5f0,cust_eb0cee59,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,1,0.2556835510310444,"[0, 1, 2, 3, 4]",u2,1,train
case_7b1e5fce,cust_de449ac3,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.40028281459043485,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_0b27a3f7,cust_1a3e4841,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.1461171111026552,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_f5eba9c1,cust_44b59e50,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,2,0.193619695120049,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_2afa3d81,cust_09d844e7,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,1,0.1237014753602217,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_38fa4f19,cust_3b7b0cb9,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,1,0.05259225280893072,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_d8013592,cust_998cd377,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,3,0.32387553809696334,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_374d3eeb,cust_874707f7,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,0,0.07847191671969389,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7eecacf9,cust_2bdac010,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.24411775050625356,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_3d9f576b,cust_50532b5f,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,3,0.25680444376809786,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_07346222,cust_10db415b,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,2,0.2476968265361378,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_d92494e0,cust_96ad9729,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.1414590268316545,"[0, 1, 2, 3, 4]",u2,1,train
case_e2a94203,cust_7c13f28a,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,4,0.10900471598808067,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_f6e04fe5,cust_5346a7a3,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.1102571381351504,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a3ce1ac8,cust_2d13ae88,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.4508271364192466,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_6fe46763,cust_3445fbe0,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,1,0.27774612439631585,"[0, 1, 2, 3, 4]",u2,1,test
case_5a66d164,cust_b8882187,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.8368531216558135,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_afbe98e4,cust_8de711a3,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.2963788822663631,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_14645447,cust_7ef00ed5,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,4,0.2582399589093727,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_0e9d9060,cust_b6a5c3b6,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,3,0.2519275138361475,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_72ef3060,cust_d29ae0f5,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,3,0.22097415271934207,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_801d6298,cust_3e982f57,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,2,0.13696537935818898,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_057d6908,cust_102b2b72,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,3,0.20509951016272318,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_4fbd9bce,cust_6cd37223,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,3,0.2263267434092738,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_e5e9c3f8,cust_624aee5b,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.18082173523629494,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_57c472f9,cust_8724f6ca,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.22917367473311318,"[0, 1, 2, 3, 4]",u2,0,train
case_b097e475,cust_34c04460,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,3,0.25131320392490564,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_4e72516e,cust_b155a6dd,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,5,0.6706949513009478,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_3d13dd76,cust_35affc6e,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.21322633020388795,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_de055a7e,cust_34f639d7,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,5,0.14008270287817567,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a76d4138,cust_e1cf351e,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.2569846502155628,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_2f05d83b,cust_3d308718,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.23497493256969343,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_3c7c1317,cust_ea81dab0,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,5,0.22751039764727016,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_805af9db,cust_81187d25,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,2,0.11174832942911987,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_7ba94fde,cust_1c3667ee,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,0,0.10292778654084497,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_07584208,cust_6fe68254,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,5,0.43203749001638264,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_af8dfddd,cust_02143399,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,2,0.23377748659702574,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_12354c30,cust_39ec6aef,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,3,0.1746468349372262,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_215ccb8a,cust_f4f31612,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,4,0.18097320919211285,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_a6d505ee,cust_aa647732,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,2,0.2881312839483361,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_05bdfaaf,cust_8bcbf40e,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,4,0.16840649006374103,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_72d338fd,cust_4996ae73,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.21423450667791522,"[0, 1, 2, 3, 4]",u2,1,val
case_70b72219,cust_dc9a7eec,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,5,0.2319374463477869,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_b5292454,cust_f893452c,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,2,0.22230928096616337,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_ac18d121,cust_6bd0b99b,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,2,0.3426599854332561,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_a6009785,cust_651c5a8d,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,3,0.13994392740734513,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_93753d59,cust_004305bf,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.189030471748034,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_41f8e57e,cust_2aa1925e,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,4,0.15258724663147583,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_a7607745,cust_f31a249f,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,2,0.3989666636646293,"[0, 1, 2, 3, 4]",u2,1,train
case_43b04633,cust_0bcd2780,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.2589524538885629,"[0, 1, 2, 3, 4]",u2,1,train
case_00140b69,cust_36165d96,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,3,0.16175305798108847,"[0, 1, 2, 3, 4]",u2,1,val
case_22b9cc23,cust_d3fbc1d0,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,3,0.2286535721188514,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c2a63b64,cust_d137740c,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.8523038317608101,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_50080cb7,cust_9029ef07,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,2,0.2924211563172392,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_874fb559,cust_0b88c388,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,2,0.1802926900314248,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_9d2b367d,cust_0f932ff1,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,1,0.25775103832915874,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_2054ace1,cust_b2b3839c,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,1,0.14104900208603002,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_0d31a8b1,cust_610aba87,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.16616764223266453,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_854314cb,cust_1a29946d,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,4,0.15423287951012632,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_bad3e45d,cust_b07bb7bf,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,1,0.17877903270660467,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_84653f25,cust_f5c67638,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,4,0.08977628925222168,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_707e67b6,cust_9b2cd8ea,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,5,0.09742444024864717,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_10580037,cust_08f17e3c,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,1,0.03732727861163605,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_5e44b2c3,cust_09f33922,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,2,0.31139792746019374,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_3103e703,cust_c0712e7a,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,4,0.1861482154544301,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_340cf4c9,cust_6a62b900,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,3,0.20292355422785807,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_ca7f4a26,cust_a4104f9e,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.3745850563407316,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_2aa8fa58,cust_4baf0801,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,1,0.2248490313695945,"[0, 1, 2, 3, 4]",u2,1,train
case_ec490da0,cust_eb090dfd,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,1,0.20162455099348858,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_467cf1db,cust_afe34046,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.22544578911924804,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_d142bd25,cust_53e226d3,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,5,0.7737121681917393,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_24d71090,cust_f977e494,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,1,0.2598731538134291,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_f5db0e73,cust_a116d437,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,5,0.31167468944468724,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_4a8de3b4,cust_cb3e56d9,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,5,0.6038198456908914,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_6c3fe0de,cust_736f702b,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,5,0.31378599047765676,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7dcee4f9,cust_dd669b91,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,2,0.2690831612103637,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_eb424dea,cust_8ee0e1ce,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,1,0.2010206799645865,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_aa081bde,cust_f211f844,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,1,0.2827083370091684,"[0, 1, 2, 3, 4]",u2,1,train
case_e8a2cf9f,cust_43a3e73e,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,1,0.19458154934035857,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_f1c6cc47,cust_dcf1611a,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,1,0.17423319077486596,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_05484393,cust_d9293985,25933,upi,BANK_TIMEOUT,44,,0.6215363534704432,low,0.7617602365356273,4,0.22489811471048637,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_740ca761,cust_835c7e36,36918,upi,INSUFFICIENT_FUNDS,22,,0.447874687538621,low,0.39718348130565684,3,0.1527580625391502,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_79ee745a,cust_a6b85815,229356,upi,INSUFFICIENT_FUNDS,20,,0.795783815682948,low,0.2293078104624641,2,0.38526368400432753,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_aad75555,cust_377cb6de,100260,card,BANK_DECLINE,10,,0.719123757802362,low,0.20550977740819604,1,0.26765742229155065,"[0, 1, 2, 3, 4, 5]",u2,1,train
