case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_0f8d2efe,cust_dc56df9a,12240,card,INSUFFICIENT_FUNDS,12,,0.9555327858710512,low,0.3108155144622088,4,0.1772966288270799,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1a62ceb0,cust_a5695360,472189,upi,NETWORK_ERROR,18,,0.6893402352613379,low,0.10380270440207681,2,0.2415235971394949,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e8b462c8,cust_3b49cc99,52011,netbanking,INSUFFICIENT_FUNDS,14,,0.5875226689723847,low,0.22212192079294402,2,0.33883461181130703,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_fc04c3d4,cust_281dc9a7,23189,upi,INSUFFICIENT_FUNDS,5,,0.7993171567864066,medium,0.12957595239631334,1,0.17505680364652026,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6f7d159a,cust_9f269353,74454,upi,BANK_TIMEOUT,53,,0.7972355628885366,low,0.44754495737997313,3,0.2267444512824846,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b33db25b,cust_3325976a,18627,upi,INSUFFICIENT_FUNDS,37,,0.477299523076262,low,0.43274792792994754,2,0.20322563073069527,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_091a3daa,cust_c2d91a3e,755671,card,NETWORK_ERROR,92,,0.6831229284562605,medium,0.21243364007515197,5,0.32464192550667315,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_657fbe62,cust_356226f5,142646,card,BANK_DECLINE,11,,0.8506668565496857,low,0.08391605214814493,4,0.2054678554533097,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_d01e4544,cust_15acd9f5,92546,card,BANK_DECLINE,36,,0.6951282677839612,medium,0.38989656994099725,2,0.19265208096414854,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8b4ee35f,cust_2fcd0461,2800646,card,INSUFFICIENT_FUNDS,1,,0.9931745757424717,low,0.7051522017825764,5,0.040857852497318846,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_4c85f14c,cust_eff7353c,52592,upi,BANK_TIMEOUT,0,,0.6234038605129574,low,0.020253022909581017,2,0.23096954086618637,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5646dfbb,cust_1d8484b6,14072,card,INSUFFICIENT_FUNDS,9,,0.8617295199141782,low,0.5563557065232627,4,0.1790883716594845,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e3c2caef,cust_40f58eb9,789368,upi,NETWORK_ERROR,48,,0.9018515348020137,low,0.3394919444555991,3,0.1698434882019653,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_e92d6b33,cust_742b5b44,79695,upi,INSUFFICIENT_FUNDS,11,,0.7877256933438244,low,0.3127812483523209,0,0.0869788344646283,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c1402b38,cust_c61f4631,288810,upi,BANK_TIMEOUT,55,,0.7600942919699243,low,0.0,0,0.14697439535861961,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4c61afbb,cust_0f0ce196,257128,upi,BANK_TIMEOUT,10,,0.9615405761111978,medium,0.16444867077361144,2,0.21847702211790243,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_064aaa61,cust_f819d1c4,124554,upi,BANK_TIMEOUT,26,,0.538149927950791,low,0.3071794432047016,0,0.11196434315599985,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_19f8e08b,cust_4e66c14c,171102,upi,BANK_TIMEOUT,3,,0.6137841963033149,low,0.4920604478719285,1,0.25031295284828886,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_82152c20,cust_459c3d72,108714,netbanking,INSUFFICIENT_FUNDS,5,,0.7620276123320546,low,0.7760240498138091,2,0.24823413964232727,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5388afed,cust_f7279150,320079,upi,BANK_TIMEOUT,0,,1.0,high,0.312059594917112,5,0.7008968163825865,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_3d836688,cust_58259e7a,15692,upi,BANK_TIMEOUT,14,,0.7338735765373408,medium,0.37509496750355914,3,0.07987131874317985,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5c28add6,cust_180d3ba7,272414,upi,BANK_TIMEOUT,22,,0.9162119084172874,low,0.11046794644946031,1,0.3414262837403662,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_c61d4cd9,cust_6f9bf951,221203,card,BANK_DECLINE,5,,0.5106518019634584,low,0.34876500216608364,2,0.19124370280556738,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ad96b22a,cust_a95d1455,22040,card,NETWORK_ERROR,10,,0.592754696242748,low,0.6673605729659096,4,0.23774386554248073,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9fdcc65a,cust_4de232ee,34752,upi,INSUFFICIENT_FUNDS,16,,0.747330297579085,low,0.09578798525091083,4,0.2870421764129118,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_68be4289,cust_7fcfb38e,30209,upi,BANK_TIMEOUT,6,,0.8136218027912743,low,0.4953401381604485,2,0.17595753598817737,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_311c9d2c,cust_1ce250a9,35487,netbanking,BANK_DECLINE,30,,0.7055899244692528,low,0.46613232106037283,3,0.29014750316764254,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2993d5b9,cust_af755812,31644,upi,BANK_TIMEOUT,11,,0.515784661720541,low,0.6010648273695436,2,0.20448515919648916,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_61323912,cust_209ac5c1,19138,upi,INSUFFICIENT_FUNDS,7,,0.8317909595753391,medium,0.3253234047964267,1,0.25970812513589103,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_62189e68,cust_f2b2ef9d,55725,card,BANK_DECLINE,8,,0.6683543092032029,low,0.5056375851229621,4,0.2424499847766032,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b812a9c5,cust_af833861,54954,card,BANK_DECLINE,23,,1.0,low,0.3492499688945653,2,0.206647207966369,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_5e3666fb,cust_c99d2181,56122,card,BANK_DECLINE,8,,0.7611454612833614,low,0.40838795665469463,2,0.16704103982425697,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_d1722b4b,cust_aca1ca8e,105747,upi,BANK_TIMEOUT,3,,0.9649705162776576,low,0.5650698907039061,4,0.1663419743257725,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5fc37528,cust_66104aec,414027,upi,BANK_TIMEOUT,99,,0.6308659532489491,low,0.15386053009299552,2,0.3891159191757873,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_2dd59174,cust_9b560598,79870,upi,BANK_TIMEOUT,9,,0.8349620835516945,low,0.622319027206941,3,0.2520161714544105,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_567f089a,cust_808a5c03,65639,card,BANK_DECLINE,19,,0.7810992876395615,low,0.3712035871948714,4,0.2359283575097491,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b41015c8,cust_7771e8f1,17450,upi,BANK_TIMEOUT,33,,0.685234430725743,low,0.37575705666155274,1,0.18154256553252024,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a2b272b7,cust_40c4e8e7,313255,card,NETWORK_ERROR,49,,0.8002834518191956,low,0.34483814487971287,1,0.14690597430522118,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e31580ee,cust_d58a1b95,153055,upi,BANK_TIMEOUT,17,,0.908886185211686,low,0.28153240434175303,5,0.1934754776289169,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5f489219,cust_b1eb10ca,217639,card,NETWORK_ERROR,29,,0.8666947428224387,low,0.33142414750819565,0,0.07946639836640161,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c626211c,cust_8eb346a5,156240,upi,NETWORK_ERROR,23,,0.7573412133259533,low,0.438374646038421,2,0.34907560736511395,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_285d2928,cust_8d53b08c,129570,upi,BANK_TIMEOUT,15,,0.6590043744618137,low,0.1423226800551062,2,0.35740582278089794,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_4c44744f,cust_6d36da93,19857,card,INSUFFICIENT_FUNDS,12,,0.7057969996541751,low,0.05191828601335191,1,0.2172997938349161,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b679b6d4,cust_72c7987f,75690,upi,INSUFFICIENT_FUNDS,26,,0.8486432337788938,low,0.7038699740934787,3,0.3150505453084995,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6b79b453,cust_66ef1afe,24058,netbanking,INSUFFICIENT_FUNDS,25,,0.5952750930178041,high,0.6461309711802498,1,0.06665583328651138,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_c40756d1,cust_5e1ac64b,389721,card,BANK_DECLINE,52,,0.47880124490720166,low,0.1164090462764536,3,0.17936877921776745,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_abdbaefb,cust_ecb30428,102089,card,BANK_DECLINE,43,,0.3616095803211989,high,0.74302137698004,5,0.7523135206671451,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ec898cc5,cust_9c11ee71,134230,upi,BANK_TIMEOUT,9,,0.4381634436760012,high,0.2225710396487729,0,0.039257838185174226,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b21967ff,cust_5111898f,437715,upi,BANK_TIMEOUT,12,,0.7201836004635743,low,0.44333011451353127,3,0.13999915852673783,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_80023363,cust_2f273520,82070,card,BANK_DECLINE,19,,0.8580049234549318,low,0.8108784652304295,4,0.11200380597864404,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d5e303c4,cust_6902c913,100427,netbanking,INSUFFICIENT_FUNDS,13,,1.0,medium,0.48603509347353135,5,0.5451914928210696,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4499248b,cust_230e92d2,10578,netbanking,BANK_TIMEOUT,35,,0.33350697925640765,low,0.6154970659099619,2,0.23316169916301208,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bfac4596,cust_82974e96,1156558,upi,NETWORK_ERROR,2,,0.9942718435252921,low,0.34201576280627016,5,0.1438229472417172,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_bf30537f,cust_addb7879,86035,upi,BANK_TIMEOUT,26,,0.8128269429714514,low,0.36179899357793055,4,0.17263148917737778,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1057fb7d,cust_f722e62b,33765,upi,BANK_TIMEOUT,40,,0.7193329616752525,low,0.21720819121978252,2,0.2479750992375265,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_f1395b84,cust_6cb050b1,58301,upi,NETWORK_ERROR,49,,0.6405485427704578,low,0.437164294263441,3,0.25603189481286137,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_628e06a6,cust_3fca1865,1215520,upi,INSUFFICIENT_FUNDS,49,,0.8366912746800423,low,0.4932801055577377,1,0.20394038509703014,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_ec311ee0,cust_1a8bb249,92307,upi,BANK_TIMEOUT,27,,0.9197076031038838,low,0.8003736387303644,3,0.3334997499385841,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_09dd4817,cust_79d835a8,277615,upi,BANK_TIMEOUT,21,,0.8349612916621172,low,0.2711997391954742,2,0.2835290351573839,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2a09e0e3,cust_c6e0613a,95008,card,INSUFFICIENT_FUNDS,2,,0.7659316656079449,medium,0.4767963026329576,5,0.3796303102918118,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_65786c3c,cust_e8b4f436,167919,upi,INSUFFICIENT_FUNDS,71,,0.19999111832004898,low,0.7062459511665404,1,0.14032425255111505,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8759de48,cust_7c83d6e1,2977177,card,BANK_DECLINE,39,,0.653553714183623,low,0.0,1,0.28423745454426863,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_dc96546d,cust_549bc35c,130051,netbanking,INSUFFICIENT_FUNDS,11,,0.8988046784898127,medium,0.31233760831605356,5,0.41333814880407715,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_0dee64f8,cust_8f3b3cf3,129550,upi,BANK_TIMEOUT,19,,0.8290052717989347,low,0.8799181746636041,2,0.2678489221181244,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6ac1a22a,cust_9eb14cf9,149721,upi,BANK_TIMEOUT,2,,1.0,medium,0.18979447530628504,2,0.38395671153758787,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3d65bd22,cust_2d9a4add,101844,upi,INSUFFICIENT_FUNDS,2,,0.725787885876612,low,0.6808561749314674,4,0.21321620334349506,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5c29d8b1,cust_2bdbe516,17264,upi,NETWORK_ERROR,114,,0.5934001430199566,low,0.7515280528637522,0,0.08197330571320345,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a3a2a668,cust_d1b7cc48,60174,netbanking,BANK_DECLINE,23,,0.903189522065659,low,0.5272500357390528,4,0.23244259969369982,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e2a049ca,cust_fa19e146,186342,upi,INSUFFICIENT_FUNDS,9,,0.7114163506514041,low,0.01995389590205493,1,0.32932782898602364,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d7fcf009,cust_54f1e211,140431,upi,BANK_TIMEOUT,60,,0.6779659092245904,high,0.17880002242633014,2,0.2029428753802996,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_c390fb91,cust_4ff65786,80426,upi,BANK_TIMEOUT,141,,0.6976274187268093,low,0.29169893059322943,4,0.220768871245822,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a4ee86c5,cust_ac95f9a3,31971,card,NETWORK_ERROR,8,,0.9722961438812989,low,0.6908290742538907,4,0.16116073638460107,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5c9a2d7a,cust_b0f08b79,367319,upi,BANK_TIMEOUT,26,,0.6268135427232724,low,0.6940147849953756,4,0.17512952721613712,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ee60acea,cust_9bb4f2bb,268168,upi,INSUFFICIENT_FUNDS,53,,0.5253425659995078,low,0.8494075188862122,4,0.23492284545012374,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_f8faefd0,cust_48cfa89f,406375,card,BANK_DECLINE,7,,0.4766139399102593,low,0.8141898352745519,3,0.29245049403808443,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_2ebf7146,cust_5cb679fb,75285,card,INSUFFICIENT_FUNDS,37,,0.9886576506870599,low,0.4148155355097386,4,0.2011724577737876,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_bd298d96,cust_7cc8e7e0,35255,upi,NETWORK_ERROR,10,,0.9261031722259634,low,0.501671601499656,1,0.16698961439493998,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2f66aa22,cust_fbe9f80e,58250,card,INSUFFICIENT_FUNDS,12,,0.899173527084009,medium,0.5788948026441745,1,0.16718193868466735,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_5086353c,cust_3a60df0f,55814,upi,INSUFFICIENT_FUNDS,3,,0.9273810233631234,high,0.23738433712003656,5,0.8151726346679353,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_c6078932,cust_8fe078a2,74010,upi,INSUFFICIENT_FUNDS,13,,0.5928366348345724,high,0.7183157978767908,5,0.7293528616133816,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c17648cf,cust_5d6a8e2f,111213,upi,BANK_TIMEOUT,24,,0.49054998291681184,low,0.4383522487280345,4,0.18092042697601682,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c9f44e71,cust_47a9ca5c,18807,netbanking,INSUFFICIENT_FUNDS,48,,0.762359833520974,low,0.5157077467233172,0,0.11176190894219812,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_60bf4fd7,cust_9e9a8e3f,71145,netbanking,INSUFFICIENT_FUNDS,5,,0.9883417314317557,low,0.5028150357384743,2,0.30770059371156167,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b6f2f521,cust_2707c0c7,112258,upi,NETWORK_ERROR,1,,0.6832338596560833,low,0.7274150981411591,3,0.26523723347320527,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_65111a70,cust_a6c58097,117677,card,INSUFFICIENT_FUNDS,10,,0.588328335706497,low,0.42791741215671986,2,0.31135590733618856,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a4837869,cust_97a6668c,355933,upi,NETWORK_ERROR,102,,0.8322588931035948,low,0.24809746000329672,1,0.14643429795088952,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d4af16da,cust_cc491ba9,419140,netbanking,BANK_DECLINE,3,,0.6426604781048099,low,0.2973056675122409,1,0.11347447752282976,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_5a8094cb,cust_ebfa91c2,62035,card,INSUFFICIENT_FUNDS,49,,0.6372678060405823,medium,0.6539817090705574,5,0.359982895634646,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_97387215,cust_4cc209f0,185556,upi,BANK_TIMEOUT,25,,0.8813090892823834,medium,0.42433819637663284,1,0.15155091566187373,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_18e78871,cust_24427cc8,1753501,upi,INSUFFICIENT_FUNDS,18,,0.6761539542528364,low,0.5824692020205308,4,0.09026936888148528,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b25178a9,cust_ec44ece6,49928,upi,BANK_TIMEOUT,17,,0.5621893783489254,low,0.13047334239865738,1,0.2481771156093508,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_12fc38fc,cust_058eff05,137982,netbanking,INSUFFICIENT_FUNDS,54,,0.648362387347719,medium,0.317686040815309,1,0.1375309495456991,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1b6d1bcb,cust_f7a9c4c6,227758,card,INSUFFICIENT_FUNDS,116,,0.5642214279986064,low,0.6382014384686868,2,0.26518748084113586,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_987f1f25,cust_d24815cb,30373,upi,BANK_TIMEOUT,17,,0.31142629909971326,low,0.20250954384382314,2,0.3346528951314478,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d049ee54,cust_9c840a0c,219497,card,BANK_DECLINE,13,,0.48033033197007907,low,0.1692633037426182,1,0.22775757722156498,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d46b6d1c,cust_5bd508dd,118985,netbanking,BANK_DECLINE,31,,0.8628743809104121,low,0.5481485402998879,5,0.11253933427783172,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7681a94f,cust_7b90ea53,12838,upi,NETWORK_ERROR,20,,0.793645705703343,low,0.5868712164948391,1,0.13974481152582233,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_edb72a0a,cust_afc76818,308657,card,NETWORK_ERROR,7,,0.5059680228371739,high,0.0974238644719318,2,0.3236797699300539,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d9de7c03,cust_125d41d1,314573,netbanking,INSUFFICIENT_FUNDS,52,,0.6485345751347835,low,0.4204953099702367,0,0.1184845795103412,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_5a16fe9a,cust_c809988f,198272,upi,NETWORK_ERROR,2,,0.4602812352735996,low,0.6401339959767748,3,0.33086830117962235,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_a0c15258,cust_3ccb8c65,229075,upi,INSUFFICIENT_FUNDS,12,,0.8424582902871618,medium,0.3815676980315822,5,0.5201261918613117,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7dde3453,cust_a4f2f2bb,131476,upi,NETWORK_ERROR,4,,0.43089308382516633,low,0.22875466340520006,3,0.13441436363539389,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c74ce9b3,cust_8d034f23,285446,card,BANK_DECLINE,5,,0.8335071115560785,low,0.0,4,0.22233037015968482,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6efb40c0,cust_a56ba9bb,515088,upi,BANK_TIMEOUT,7,,0.45933035873288985,low,0.11481000476173725,2,0.30534836493890133,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2df356b5,cust_c9824b87,259771,upi,INSUFFICIENT_FUNDS,102,,0.7616650244084867,high,0.742335244832744,3,0.11205196132362975,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_29146429,cust_c62caa77,126321,card,BANK_TIMEOUT,28,,0.9432248594678951,medium,0.3976932904697337,0,0.06131605109288345,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_438afc54,cust_699a463f,166675,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.28333062568929923,5,0.03415287562635509,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
