case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c0b1ba58,cust_09ea8474,17345,card,BANK_DECLINE,13,,0.8100946899294341,medium,0.4363212253710805,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ea8b7c45,cust_d7b2bb33,41997,upi,INSUFFICIENT_FUNDS,16,,0.590592870937087,low,0.1674956123029151,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_e8970282,cust_0d0a35df,1795174,netbanking,BANK_DECLINE,35,,0.718806764422158,low,0.3926413240264149,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_0e3b8047,cust_8f5931ad,36198,upi,BANK_TIMEOUT,55,,0.5921270390746981,low,0.3211184578103595,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ebdca645,cust_aaf3162a,57651,upi,INSUFFICIENT_FUNDS,7,,0.7068279680965052,medium,0.15617370831826466,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_f68645d4,cust_a43a831e,108121,upi,NETWORK_ERROR,37,,0.7450255499581306,low,0.6146964734218391,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b3d48030,cust_03db0d56,100463,upi,BANK_TIMEOUT,17,,1.0,high,0.4396651101897673,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a3d38614,cust_f6ab7726,33708,upi,INSUFFICIENT_FUNDS,8,,0.35154456508345716,low,0.4149026080289644,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_55fb56f8,cust_a95e3f33,571085,upi,BANK_TIMEOUT,34,,1.0,low,0.5236130908186128,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d5917c63,cust_3d5738ac,344506,upi,BANK_TIMEOUT,8,,0.9055152302318834,low,0.7636480890486449,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9e592722,cust_fd6ae778,24202,card,BANK_DECLINE,15,,0.8147414166641631,low,0.5656026256581508,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4c794bca,cust_3a9f62ce,444269,upi,INSUFFICIENT_FUNDS,48,,0.6284832462701647,low,0.033594491670410585,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_166a946a,cust_2e4730a1,54479,upi,BANK_TIMEOUT,6,,0.8355314844014775,high,0.6446012478638965,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_69980846,cust_0c3dbaf6,170335,upi,BANK_TIMEOUT,8,,0.7035783069434521,high,0.14936721658970253,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b3059a15,cust_a1ffdc0e,15885,upi,BANK_TIMEOUT,0,,0.6945742744054053,low,0.30565167873594584,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a74158d4,cust_83c7ecc5,259433,upi,INSUFFICIENT_FUNDS,30,,0.6266921222403963,high,0.29672754211997543,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_89502a27,cust_b454b753,152230,upi,INSUFFICIENT_FUNDS,19,,0.8559111796236375,low,0.7851269836229059,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0c84c1d6,cust_a9f6e19c,22095,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.3971857011054546,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d6b26513,cust_fdfa1f82,23437,card,BANK_DECLINE,96,,0.8055063422788947,low,0.3246261999860349,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_260646b2,cust_5b8c113c,186701,upi,BANK_TIMEOUT,5,,0.7674741482569456,low,0.039265033804039506,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_de59c3f2,cust_443b92f9,29446,card,BANK_DECLINE,3,,0.7070036481148834,medium,0.27393621441366256,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8bb41cd6,cust_cef8fd97,400941,upi,NETWORK_ERROR,8,,0.7516009966654792,low,0.3526087002636657,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9c8da1cd,cust_645638fb,116071,upi,BANK_TIMEOUT,10,,0.34280722325393576,medium,0.5419143822289219,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d6425fb0,cust_a174581e,55069,upi,INSUFFICIENT_FUNDS,11,,0.43085682519675905,medium,0.28232225484865875,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3d0dcfa2,cust_f3ff89cf,3354190,card,INSUFFICIENT_FUNDS,15,,0.9936323356468573,low,0.8132824765296199,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4a961d91,cust_2669bae3,416970,upi,BANK_TIMEOUT,19,,0.9194406216343431,medium,0.509940916573116,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4c493b98,cust_d68407f6,104900,upi,NETWORK_ERROR,26,,0.750183327849917,medium,0.12628752928848236,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_c4ece11a,cust_1431537f,100141,upi,NETWORK_ERROR,8,,0.8545029441812715,low,0.5079250559221725,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e6692e1c,cust_d9cddec3,67838,upi,BANK_TIMEOUT,19,,0.8747436986255177,low,0.7554512591150447,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_59c47f7f,cust_70db838e,35558,card,INSUFFICIENT_FUNDS,13,,0.7857499790639358,low,0.15661318505581287,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_807ae44b,cust_8f6bd040,88440,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.6503249427587294,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_42842a93,cust_01a72403,69670,upi,NETWORK_ERROR,14,,0.9118372680722954,low,0.6910918472690282,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7962a2cd,cust_412b73fa,294058,upi,INSUFFICIENT_FUNDS,56,,0.7675074138847512,low,0.5346331465658029,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ee9a56d2,cust_85d82e34,127532,upi,BANK_TIMEOUT,35,,1.0,high,0.3737140681350845,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_3ed9249b,cust_2090f8ae,31476,upi,NETWORK_ERROR,55,,0.9271846031686579,low,0.6186273502239003,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_4304a823,cust_2d4e179d,101560,card,BANK_DECLINE,12,,0.7278341191832356,low,0.38363434564928034,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_376c578a,cust_b36c4ddf,712921,upi,BANK_TIMEOUT,5,,0.943167242196835,low,0.6445360078509167,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_80456272,cust_5f69d279,17798,upi,BANK_TIMEOUT,34,,0.9919287537954485,medium,0.5848296878211051,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_25c916f9,cust_d335ada2,36971,upi,NETWORK_ERROR,90,,0.963202113204395,low,0.6577190870660782,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d3980b45,cust_fd2edda6,245315,upi,INSUFFICIENT_FUNDS,39,,0.6462667840971887,low,0.6103970121044573,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_af1badde,cust_50fb1adf,75128,upi,NETWORK_ERROR,32,,0.7971903945177702,low,0.14404416877635395,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_22f2e488,cust_54071982,201023,card,INSUFFICIENT_FUNDS,13,,0.7628159602276146,medium,0.2007976287028392,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_33df3c77,cust_b7b35ee3,142811,upi,NETWORK_ERROR,35,,0.9729762575144765,low,0.4457832306091359,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ccda41b0,cust_d7a6d2e4,36892,card,BANK_DECLINE,1,,0.8009551557761203,low,0.5218612241431284,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bbf05aa9,cust_28a9b3d6,114478,upi,INSUFFICIENT_FUNDS,49,,0.7407399937836736,low,0.3951335263223962,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a851326a,cust_463a7bdc,1156163,upi,NETWORK_ERROR,6,,0.7650586058766251,low,0.5979482679180649,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_49bfebf2,cust_c82f9564,847327,card,INSUFFICIENT_FUNDS,31,,0.6715547301765566,low,0.3994215929677889,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_842349e6,cust_6532c881,249785,upi,BANK_TIMEOUT,65,,0.8074036161177491,low,0.2951835945361205,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_586d98cd,cust_e5c2d1c4,138311,card,INSUFFICIENT_FUNDS,44,,0.6989885773726585,medium,0.5194182463505325,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6c9dcdb7,cust_6c2dac99,50035,upi,BANK_TIMEOUT,24,,0.8464797630062436,low,0.526251790312445,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5a63c235,cust_ddf64713,349802,netbanking,BANK_DECLINE,28,,0.3394441193467345,low,0.3711542676745233,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_a1fd9d67,cust_e08d4538,66832,upi,INSUFFICIENT_FUNDS,52,,0.7999344617508994,low,0.4911974490424905,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1b705787,cust_77d966b5,58191,upi,BANK_TIMEOUT,38,,0.6196773217599295,medium,0.037441878737947555,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ba8bfc9d,cust_4f147231,52123,upi,NETWORK_ERROR,4,,0.8970762438876603,low,0.9505686695292315,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_17410bdf,cust_cd470926,51495,upi,BANK_TIMEOUT,44,,1.0,low,0.4026686029144947,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bad15ecd,cust_94981344,31072,card,BANK_DECLINE,65,,0.7648244108112903,low,0.5673159630258948,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9a446de7,cust_b8e79dd8,9825,upi,BANK_TIMEOUT,76,,0.5953555591710149,low,0.7530494711344079,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c97c87bb,cust_d4a71581,275985,upi,BANK_TIMEOUT,38,,0.6328904892647539,low,0.7032193570678732,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_34bb4e64,cust_b6a222b5,231882,netbanking,NETWORK_ERROR,47,,0.8093686142385877,medium,0.02668977505222117,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4da046d1,cust_77aebfcd,189917,card,BANK_DECLINE,22,,0.6933768015787548,medium,0.8781633684575851,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1e430420,cust_a7487624,247855,upi,INSUFFICIENT_FUNDS,5,,0.8807867562613391,low,0.5478137282152323,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3e835623,cust_89267740,35792,netbanking,NETWORK_ERROR,8,,0.8501780215798455,medium,0.4590231280709433,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1568fc7c,cust_aa42ee89,204735,upi,INSUFFICIENT_FUNDS,108,,0.8314706217632334,medium,0.05944295762850396,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_577dad47,cust_afc27598,122863,netbanking,INSUFFICIENT_FUNDS,21,,0.8030461694959001,medium,0.7871956043276349,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9b8930a0,cust_a4cb5de1,309466,upi,BANK_TIMEOUT,80,,0.8184782813201228,low,0.3264507299101658,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a3f0dffa,cust_eca3ba2d,41292,card,BANK_DECLINE,37,,0.6191644962421259,low,0.20256789784588647,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4259305b,cust_16c1f1ca,229461,card,INSUFFICIENT_FUNDS,40,,1.0,low,0.7090923488850774,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_303020fd,cust_bc2c3507,25860,card,NETWORK_ERROR,32,,0.6973898995149251,medium,0.1993415341061531,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_0d620b10,cust_17a56908,103755,upi,BANK_TIMEOUT,20,,0.2425786283059349,medium,0.3700734395193592,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d0288a95,cust_9ba4cb7f,611813,netbanking,BANK_DECLINE,4,,0.9447435997144437,low,0.10259997280925923,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3ec56d07,cust_f7f032e1,426261,card,NETWORK_ERROR,36,,0.5222535381873403,high,0.3421530681417769,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ed3bb453,cust_e133e999,23861,upi,BANK_TIMEOUT,39,,0.899118794714364,medium,0.130236206319894,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_4a0551b4,cust_095df4c8,20114,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.41353965490300937,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3d99e280,cust_b49ac773,806184,upi,BANK_TIMEOUT,47,,0.5988665900100371,medium,0.012820890938967447,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f6ed1fbc,cust_d973d0b5,226927,upi,BANK_TIMEOUT,17,,0.377488489410834,low,0.22453288878379593,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a59f4c8f,cust_03186cc8,224139,card,INSUFFICIENT_FUNDS,1,,0.6807395686742093,low,0.46538610689219156,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e3ad3090,cust_c8c53c76,181179,upi,NETWORK_ERROR,53,,0.9079103241644397,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_eb011039,cust_1e495f37,851910,card,NETWORK_ERROR,20,,0.5751292788731605,low,0.4447882066794858,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a2dea511,cust_87bd1237,18294,upi,BANK_TIMEOUT,35,,0.5918003318637527,low,0.524109545864398,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_64aba1dc,cust_9c4cdd74,2918,upi,INSUFFICIENT_FUNDS,32,,0.909110818642603,low,0.5627173434462764,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cbbf4f39,cust_4bdc78a6,76947,netbanking,BANK_DECLINE,72,,0.5421783587267882,low,0.4589829558312058,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d2f95e6a,cust_d0d10cab,30250,card,BANK_TIMEOUT,122,,0.8583229334648914,low,0.08146751973199787,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_8a2e6baf,cust_bcd15c7f,23802,upi,BANK_TIMEOUT,14,,1.0,low,0.2650013311542656,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d9f8d396,cust_323def5b,161218,card,INSUFFICIENT_FUNDS,38,,0.3859120285365437,low,0.5730483116526377,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_01ca6362,cust_d580494e,9162,upi,BANK_TIMEOUT,13,,0.8282175735695475,low,0.691157893353802,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_df511139,cust_311b6b93,94236,card,INSUFFICIENT_FUNDS,36,,0.8005768515450653,low,0.24195787919057277,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_cf93e327,cust_22737084,179928,upi,BANK_TIMEOUT,65,,0.9084419433967847,low,0.10635623990548132,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3db9d9ef,cust_a7955a87,330209,upi,BANK_TIMEOUT,8,,0.8244445477620126,low,0.1614397955983227,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_b9583813,cust_d0b6d6d2,103008,card,BANK_DECLINE,5,,0.5369374468049477,low,0.43602969697372107,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_6d0c22c5,cust_ffe6025a,392134,upi,NETWORK_ERROR,113,,0.568655154624102,medium,0.24051511794408215,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e36b41a8,cust_5060984a,13968,netbanking,BANK_DECLINE,10,,0.9228281193400976,low,0.668769753929286,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_17d2f228,cust_cf5442e9,128434,card,INSUFFICIENT_FUNDS,69,,0.7780709244695764,low,0.06993938792408656,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b0eeb765,cust_7a7f5238,144048,upi,INSUFFICIENT_FUNDS,25,,0.8412702683909173,low,0.7546350744078434,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_58601801,cust_7c5dddd5,46688,upi,BANK_TIMEOUT,24,,0.9674716699374619,medium,0.038485074973104716,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_ec736afa,cust_51753f54,345558,card,BANK_TIMEOUT,4,,0.6642760055196567,low,0.6134204880475882,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_246cf27c,cust_d64ada94,41483,card,NETWORK_ERROR,1,,0.7825631778757324,low,0.5301695847080963,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a11e23f4,cust_f37f6c9b,27190,upi,INSUFFICIENT_FUNDS,53,,0.6928236144856629,low,0.2545744698005532,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d5adaec8,cust_32af6825,153189,upi,BANK_TIMEOUT,27,,0.6479947233921667,low,0.5002542900391604,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ce00ac06,cust_86b396e2,132044,card,INSUFFICIENT_FUNDS,45,,0.5602098511834597,low,0.009210788013163926,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_01937802,cust_3ae22934,52406,netbanking,BANK_DECLINE,13,,0.4900966735904841,low,0.28288578053482066,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1e73b98d,cust_2c18e523,362729,card,INSUFFICIENT_FUNDS,33,,0.9302906477273246,low,0.670654233571189,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2629da11,cust_239e9808,55031,card,INSUFFICIENT_FUNDS,42,,0.7671278011881633,low,0.041034537759294554,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_df8f789d,cust_c8ba085d,6876,netbanking,BANK_DECLINE,66,,0.9096416519813291,medium,0.6005536530806785,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3f143e64,cust_00911dfd,545311,upi,BANK_TIMEOUT,17,,0.6365216474845046,low,0.48098288964241853,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_07d84ea7,cust_aacb6b36,26876,upi,INSUFFICIENT_FUNDS,32,,0.9554507960658768,medium,0.7360533022718829,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d5da7c1b,cust_a4833cbc,309932,card,NETWORK_ERROR,37,,0.7372537138075438,low,0.3691838376288662,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b62545cd,cust_dfc9de88,106968,card,BANK_TIMEOUT,5,,0.8510365320257169,high,0.46201641363114293,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_3735d46d,cust_b190654f,49323,upi,NETWORK_ERROR,77,,0.8375779750671639,low,0.4997062643340506,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_edd9bd42,cust_643334da,428326,card,BANK_DECLINE,16,,0.6231515819330822,low,0.4658815789202055,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fbf6dddb,cust_d141bd8e,88535,upi,NETWORK_ERROR,43,,0.7146817363888815,low,0.20521779885243047,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1b500e53,cust_9fbfb42f,32052,upi,INSUFFICIENT_FUNDS,6,,0.8068070214398475,medium,0.7532102944483734,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_9cb5cd73,cust_b565e67f,1511962,card,BANK_TIMEOUT,5,,0.9462459006556654,low,0.3420988457385216,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ac3e24fb,cust_aff2409a,57005,upi,INSUFFICIENT_FUNDS,86,,0.6379496331459511,low,0.24999517431896906,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e585e073,cust_36c6b3cd,218337,card,INSUFFICIENT_FUNDS,11,,0.5505575716710466,low,0.32126265639408114,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c2ae2719,cust_96c1e591,156538,upi,INSUFFICIENT_FUNDS,28,,0.4449755003548799,low,0.3667244358934303,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4c9bc1f,cust_2cab855e,16069,upi,BANK_TIMEOUT,17,,0.8764990525206618,low,0.27590980048944924,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c7543fff,cust_a55b03f1,68152,upi,INSUFFICIENT_FUNDS,30,,0.926110986524802,medium,0.6278738350666122,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6c103ca7,cust_5d5bff9f,911422,upi,NETWORK_ERROR,11,,0.9381266264481682,low,0.43551989664099255,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4f2d7be1,cust_e7ca2f64,36327,card,BANK_DECLINE,80,,0.3552589142705745,low,0.29420764576680764,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8b3e2892,cust_0e9b3324,233618,card,BANK_TIMEOUT,29,,0.8388497524297986,low,0.3701845938299751,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e78538c7,cust_e6aaf174,603441,netbanking,BANK_DECLINE,22,,0.489182882909428,medium,0.7434014213188502,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9fea6248,cust_94fa2db0,26603,upi,INSUFFICIENT_FUNDS,14,,0.7232692537852549,low,0.21928277406818866,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_36845f00,cust_456278ab,33267,card,BANK_TIMEOUT,8,,0.4852664467475532,low,0.5676213864308803,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_39acfa0a,cust_0e7b42c7,47462,card,BANK_DECLINE,5,,0.7548023631230019,low,0.4531131002055586,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
