case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e70ebe45,cust_c31f89a2,128924,card,BANK_DECLINE,127,,0.898823105862957,medium,0.07063419671858497,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_c955483b,cust_e3eeffb7,40486,upi,INSUFFICIENT_FUNDS,25,,0.9015097327948591,low,0.46796428843439664,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7c163d11,cust_4cdf4e18,128815,upi,BANK_TIMEOUT,16,,0.9275149075604001,low,0.7029444233219123,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_031decfd,cust_061adae4,115900,upi,NETWORK_ERROR,84,,0.7222232682802414,low,0.3315743896764069,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7931499a,cust_3cae328b,224089,upi,BANK_TIMEOUT,73,,0.9423949159515356,low,0.2847455172283182,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_27f2b8e8,cust_fcfe95d8,26240,upi,BANK_TIMEOUT,19,,0.6396451599259533,low,0.48649876114438567,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_84c6d866,cust_eda9db25,57903,card,INSUFFICIENT_FUNDS,9,,0.6608515965083132,high,0.6598768818703402,3,0.11649225616769589,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_68fefb0b,cust_1b7aaaa9,105176,upi,BANK_TIMEOUT,100,,0.8995812710893255,low,0.3678115929872567,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2516c7de,cust_637c9493,35594,card,BANK_DECLINE,1,,0.8507092247700629,low,0.38569248305770676,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3e8759b7,cust_a9983163,51799,upi,NETWORK_ERROR,50,,0.4138156764562213,medium,0.3078949331077802,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b6ad3790,cust_2897367b,65561,upi,BANK_TIMEOUT,41,,0.8044830729180119,low,0.5576170833240492,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f94f96f2,cust_bbec3ea6,107733,upi,INSUFFICIENT_FUNDS,60,,0.46737207048678886,medium,0.6547514280696936,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8d08abd2,cust_62acd290,38478,card,BANK_DECLINE,26,,0.6105739298002556,high,0.14974731543315042,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_bdf7ecd9,cust_dbbcc5ea,41430,upi,NETWORK_ERROR,1,,0.8191898683004231,high,0.35169239296461985,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_82c11501,cust_75a97d0c,119685,card,BANK_DECLINE,11,,0.4723243904413763,low,0.5377475029949231,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_65957ff6,cust_774765b1,109497,card,BANK_DECLINE,11,,0.8620343848155682,low,0.41970448059458343,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_87fe089b,cust_914143c9,48843,card,NETWORK_ERROR,1,,0.3519036743661395,low,0.19723560019709713,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_9a616254,cust_6de7c7d7,52110,upi,INSUFFICIENT_FUNDS,13,,0.9215136802975883,medium,0.07620444746575555,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_45ff0adc,cust_6b0e66be,43940,card,NETWORK_ERROR,0,,0.8441757020001045,low,0.2569719635462837,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c6e64427,cust_debfdbcf,167234,card,INSUFFICIENT_FUNDS,11,,0.8885934252080465,low,0.421757127780675,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_52862a5f,cust_c9b00301,113016,upi,INSUFFICIENT_FUNDS,1,,0.8634691465785509,low,0.5894415463321142,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7d07730e,cust_a8903c4d,639182,card,BANK_DECLINE,72,,0.9018759519196741,low,0.422603969593032,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e48fcdd7,cust_48c440c6,79902,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.45225386110098204,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_cd1c47ab,cust_d88b634e,162620,card,BANK_DECLINE,4,,0.5790785714001723,low,0.4589979787971965,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f2994cf4,cust_611a17bb,19198,card,BANK_DECLINE,126,,0.5710848113097319,medium,0.19105208843766947,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_dfe3671c,cust_bf71687b,30053,card,BANK_DECLINE,107,,0.5264500784794001,low,0.6003936754154414,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3711070a,cust_54fd43a3,189491,upi,BANK_TIMEOUT,0,,0.8322322893865307,medium,0.8791390523659192,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_69c56765,cust_4e485d51,147578,upi,INSUFFICIENT_FUNDS,9,,0.3321152506481836,low,0.15561059874185673,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f75326d9,cust_fd957310,107698,upi,BANK_TIMEOUT,7,,0.8387517387241397,medium,0.4749141564316518,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_823da0b0,cust_7074f262,354911,upi,INSUFFICIENT_FUNDS,35,,0.8034764237461163,low,0.09873231934726227,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_cfc2df3e,cust_385b8c4f,129759,upi,INSUFFICIENT_FUNDS,96,,0.3368107549787414,low,0.6357115101695925,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_661100ed,cust_c35a87ae,18948,netbanking,BANK_DECLINE,11,,0.6930230793075037,low,0.4446554497229616,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_24e2ce72,cust_ad1aac14,457046,upi,INSUFFICIENT_FUNDS,0,,0.6628681197352013,medium,0.27397771359822193,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cdd5ea9a,cust_655e04c9,194172,card,BANK_DECLINE,44,,1.0,low,0.4450389729225575,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1544fde9,cust_be48d416,190505,upi,BANK_TIMEOUT,14,,0.4562663807095842,low,0.4075595590867659,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_2ada16fd,cust_41b88054,101409,upi,INSUFFICIENT_FUNDS,12,,0.7970217812805356,low,0.2197028521773219,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_4fb6b9a9,cust_2ed87104,58037,upi,BANK_TIMEOUT,6,,0.8398413198948407,low,0.07772539425255995,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_7ee52707,cust_87ace7aa,281703,card,INSUFFICIENT_FUNDS,75,,1.0,low,0.4917579913600213,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_98d9f343,cust_3f399515,320783,card,BANK_DECLINE,22,,0.7060342251783203,medium,0.11941588096630584,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_367ca582,cust_73b78de1,194488,card,BANK_DECLINE,39,,0.839603215918721,medium,0.7558125833897128,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_97787bb9,cust_6a798922,187744,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.15780802448058723,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6214cfb0,cust_95a94c9c,93796,upi,INSUFFICIENT_FUNDS,43,,0.8378184506178841,medium,0.207666174598542,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3884ec08,cust_c99e0624,33785,card,NETWORK_ERROR,6,,0.5244569198039132,low,0.5820636106035587,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ca8198a3,cust_67dd4cb8,92535,card,INSUFFICIENT_FUNDS,19,,0.5552149155762188,low,0.08440344143614015,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_f7dbfec8,cust_5a143a32,384548,upi,INSUFFICIENT_FUNDS,30,,0.9767360435331075,low,0.40698176288091964,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_411ad497,cust_02a90934,59220,netbanking,INSUFFICIENT_FUNDS,45,,0.7121680864633775,low,0.5316759597387797,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a25d1bab,cust_8c6d3f4a,1766955,upi,INSUFFICIENT_FUNDS,37,,0.7066495332390521,low,0.6648077546749553,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_13b7bdc9,cust_5493a8f8,38482,netbanking,INSUFFICIENT_FUNDS,17,,0.8308667483244839,high,0.23197957130568406,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8b381b50,cust_43d9bc93,93012,upi,NETWORK_ERROR,17,,0.8297160560500058,low,0.15766274797581037,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_c24d4e79,cust_80459d33,235908,upi,NETWORK_ERROR,17,,0.4782365666708466,low,0.6433171549455418,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4daa19dd,cust_794a3447,27987,upi,BANK_TIMEOUT,78,,0.8651914248922777,low,0.1885206766273433,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_02316bdf,cust_f84ac70c,37209,upi,BANK_TIMEOUT,60,,0.8442538914277682,low,0.18316233577832858,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8ea70aaa,cust_f78fb52f,45802,card,INSUFFICIENT_FUNDS,19,,0.8572924783999052,low,0.5415935006046081,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1b4f9eec,cust_4d02d283,86638,upi,INSUFFICIENT_FUNDS,4,,0.9992144147140715,low,0.5683874130396445,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8d96699e,cust_b1c26096,60254,netbanking,BANK_DECLINE,7,,0.44340816128041693,low,0.4307876125676146,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_35ff7b09,cust_0f1b3f01,45875,upi,BANK_TIMEOUT,163,,0.5291928477015058,high,0.6275468583356985,3,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c1366c90,cust_c36b208b,299046,card,BANK_DECLINE,7,,0.6916675319925365,low,0.12345492840357855,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_1695e2ec,cust_02a2942d,102120,card,INSUFFICIENT_FUNDS,65,,0.7047238068118914,low,0.15099902763967926,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_e5375847,cust_e7708a05,98851,card,INSUFFICIENT_FUNDS,17,,0.47234709000810576,medium,0.2474488808561788,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_184c27b3,cust_cb504a36,106201,upi,INSUFFICIENT_FUNDS,9,,0.8064934059214078,low,0.2791611367424498,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_287981fc,cust_0ddaca35,102249,card,BANK_DECLINE,13,,0.39483475680520097,low,0.564221129238984,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_f83fd93b,cust_4a3dafe7,218196,netbanking,BANK_DECLINE,60,,0.8513504208873679,medium,0.10507601622608743,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_6d62d738,cust_5f565c86,35918,upi,BANK_TIMEOUT,118,,0.6853614959196953,low,0.014002279024196547,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3d2e6690,cust_bc5179dc,648711,netbanking,INSUFFICIENT_FUNDS,44,,0.7853947536839075,low,0.22954996113578707,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9382a1e1,cust_aa05a7c1,132376,upi,BANK_TIMEOUT,11,,0.7703324588843692,low,0.4730476692305596,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_93addfd3,cust_ad68e882,134749,upi,NETWORK_ERROR,75,,0.48205380285462107,low,0.42626859691015706,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_20efee72,cust_2b26cab7,43110,upi,BANK_TIMEOUT,7,,0.6170547917223785,low,0.4306781882895529,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8ecc1d9c,cust_0a1ce4dd,158804,upi,INSUFFICIENT_FUNDS,74,,0.8314556501432396,low,0.5398668910625283,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_be716a11,cust_088d2ac8,56645,upi,INSUFFICIENT_FUNDS,46,,0.9006139409800333,low,0.35308576084071563,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_aedfce10,cust_bcd6592a,2334231,upi,INSUFFICIENT_FUNDS,18,,0.7931979588800988,medium,0.5706940811105088,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e7715731,cust_21ff1dff,43947,upi,BANK_TIMEOUT,28,,0.6031806804351627,medium,0.7266262076289491,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5ef79806,cust_bf6db9ba,93989,upi,INSUFFICIENT_FUNDS,12,,0.8314775131167942,medium,0.25786899056554746,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7c15963f,cust_046b8961,29456,card,BANK_DECLINE,25,,0.5383871177187456,low,0.7421656492657225,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4a90a5ab,cust_84cde0cb,87049,upi,BANK_TIMEOUT,53,,1.0,low,0.20855958439254052,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_7838dd75,cust_df0ec7f3,180958,card,BANK_DECLINE,26,,0.8554267227649665,low,0.3835175034179892,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45e49ab5,cust_0acad3ab,250415,upi,BANK_TIMEOUT,13,,0.542415663754276,low,0.21859439246347298,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5ad05482,cust_b3d3ef54,41193,upi,NETWORK_ERROR,11,,0.8507436349775451,medium,0.3741026892697494,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ce5c345a,cust_8b2cb04f,884648,upi,INSUFFICIENT_FUNDS,5,,0.7354938169734583,low,0.38374808150116946,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bd3dc5ab,cust_2d3275d2,376741,upi,INSUFFICIENT_FUNDS,22,,0.6024030464609111,low,0.3353505258519907,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_759e1110,cust_b0b7afc2,55313,netbanking,BANK_DECLINE,38,,0.9602799748060474,medium,0.37269537593580576,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_947ef0fc,cust_ef37606d,92557,upi,INSUFFICIENT_FUNDS,2,,0.7473370241255258,medium,0.2903318569662511,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_55767533,cust_cdb6c4a2,169834,netbanking,BANK_DECLINE,16,,0.8629816902293126,low,0.46009680317091073,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2345f4a1,cust_f94a2ce2,36028,card,BANK_DECLINE,12,,0.730438846177544,medium,0.28993708791957695,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_2acad4d3,cust_9f0f67b9,57585,upi,INSUFFICIENT_FUNDS,8,,0.5690263040246797,medium,0.5442584231284313,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_81614282,cust_3342e646,5687244,upi,BANK_TIMEOUT,30,,0.5599616060720713,low,0.4475991755572063,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_d65cfa93,cust_72eac36a,225325,card,BANK_DECLINE,8,,0.7193459848382708,low,0.4920993292457355,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_6d8ab5e1,cust_27a201f3,51495,card,INSUFFICIENT_FUNDS,3,,0.6681066105673886,low,0.42706684302434933,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c3732e4b,cust_eb40a4f3,163992,card,BANK_DECLINE,12,,0.863022122224142,low,0.32805923402907067,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6fc9eef4,cust_e561dc0e,16791,upi,INSUFFICIENT_FUNDS,10,,0.3856009570984824,low,0.42488346744786015,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_781f09b7,cust_a2b0ee6f,30941,upi,BANK_TIMEOUT,45,,0.7321375355071119,low,0.5817973212539839,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_43b6428f,cust_9f664511,74940,card,BANK_DECLINE,25,,0.6387128311162527,low,0.8267090213547317,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_43913b80,cust_95b407e5,498435,upi,INSUFFICIENT_FUNDS,49,,0.6614503479049049,low,0.4106165055808245,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_34b08857,cust_7743d4ee,640961,upi,NETWORK_ERROR,59,,0.5926866463402871,low,0.3104877253551094,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f963557d,cust_7a1df14a,56696,upi,INSUFFICIENT_FUNDS,62,,0.7231440995173053,low,0.23564573675133998,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0cc871a6,cust_e8920e21,138865,upi,BANK_TIMEOUT,17,,0.7333334010220455,low,0.9415389591381637,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d59b9b2d,cust_20bcc6da,43106,upi,BANK_TIMEOUT,10,,0.572861409942975,medium,0.32931101393924983,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_59afd677,cust_f588dd4d,111040,card,INSUFFICIENT_FUNDS,60,,0.7533505112104559,medium,0.624629291689968,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8c99440c,cust_00292f16,182608,upi,NETWORK_ERROR,0,,0.7642985884100468,low,0.3137284852667665,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_181acff0,cust_5c46287b,50504,upi,BANK_TIMEOUT,42,,0.5516400859841797,low,0.6045284230097185,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c698f173,cust_7d1a2762,108596,upi,NETWORK_ERROR,49,,0.5674771024103451,high,0.046776989294916554,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_b9d4a666,cust_2a5020c4,39953,netbanking,INSUFFICIENT_FUNDS,40,,0.7268810726645207,medium,0.8833204804838396,2,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cd906dc4,cust_81f0170a,534629,card,BANK_DECLINE,1,,0.7432919107814988,low,0.47370831888988946,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_41fd502e,cust_260283c2,17117,upi,BANK_TIMEOUT,4,,0.8432658022275998,low,0.3922365512043834,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_668c255e,cust_472e2907,19499,upi,BANK_TIMEOUT,53,,0.6029468097671438,low,0.5829302946524757,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cb44886a,cust_e6a8bb96,31826,upi,BANK_TIMEOUT,29,,0.8766261891663547,low,0.4292761235871024,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3247d8f8,cust_33b47411,14199,card,INSUFFICIENT_FUNDS,20,,0.6008629934389049,low,0.6509718616087351,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
