case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_03498492,cust_732ab557,49755,netbanking,INSUFFICIENT_FUNDS,25,,0.6407425518850346,low,0.5266533912509302,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ef5ee425,cust_a74c3a58,261442,upi,NETWORK_ERROR,5,,0.5861007206383355,high,0.613974649008293,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_cf881596,cust_0d07aa7e,23873,card,BANK_TIMEOUT,25,,0.5763917789128614,medium,0.18116590646823083,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8b6cab66,cust_3b4cf30b,108722,upi,NETWORK_ERROR,16,,0.5016446781092215,low,0.07698530629227658,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_22d3a54c,cust_0eb731f3,12391,card,BANK_TIMEOUT,5,,0.948672363195999,low,0.5699336569687317,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_af581e58,cust_7c2afa33,719436,upi,BANK_TIMEOUT,14,,0.8544567502101656,low,0.5310172863267152,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d9278635,cust_c624d39a,57299,upi,BANK_TIMEOUT,10,,0.6110051005530459,low,0.2189187746636107,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b4fe9d7f,cust_a0797f78,11240,upi,BANK_TIMEOUT,36,,0.8031887106936677,low,0.347275166551237,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f6214d6c,cust_786026c2,128924,card,BANK_DECLINE,127,,0.898823105862957,medium,0.07063419671858497,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_83245cdd,cust_6c7a0419,40486,upi,INSUFFICIENT_FUNDS,25,,0.9015097327948591,low,0.46796428843439664,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2fa53434,cust_67c9259e,128815,upi,BANK_TIMEOUT,16,,0.9275149075604001,low,0.7029444233219123,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_052d4253,cust_97de0773,115900,upi,NETWORK_ERROR,84,,0.7222232682802414,low,0.3315743896764069,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3f1026bd,cust_b0d9643c,224089,upi,BANK_TIMEOUT,73,,0.9423949159515356,low,0.2847455172283182,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_76737e89,cust_59304b39,26240,upi,BANK_TIMEOUT,19,,0.6396451599259533,low,0.48649876114438567,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_05092af1,cust_a3319dc5,57903,card,INSUFFICIENT_FUNDS,9,,0.6608515965083132,high,0.6598768818703402,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_79109a91,cust_051a8bd9,105176,upi,BANK_TIMEOUT,100,,0.8995812710893255,low,0.3678115929872567,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6a947d0d,cust_791fec94,35594,card,BANK_DECLINE,1,,0.8507092247700629,low,0.38569248305770676,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cef6b96f,cust_9f3fedbd,51799,upi,NETWORK_ERROR,50,,0.4138156764562213,medium,0.3078949331077802,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d7a01a38,cust_2aea2198,65561,upi,BANK_TIMEOUT,41,,0.8044830729180119,low,0.5576170833240492,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b6522e0f,cust_4629e9dc,107733,upi,INSUFFICIENT_FUNDS,60,,0.46737207048678886,medium,0.6547514280696936,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c36b7694,cust_9ce103b7,38478,card,BANK_DECLINE,26,,0.6105739298002556,high,0.14974731543315042,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_37172c6f,cust_55c71d62,41430,upi,NETWORK_ERROR,1,,0.8191898683004231,high,0.35169239296461985,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_7b5c8346,cust_ce18d70e,119685,card,BANK_DECLINE,11,,0.4723243904413763,low,0.5377475029949231,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_d9f74476,cust_3c334e3c,109497,card,BANK_DECLINE,11,,0.8620343848155682,low,0.41970448059458343,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f6add49e,cust_dfe6edff,48843,card,NETWORK_ERROR,1,,0.3519036743661395,low,0.19723560019709713,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_44ffc96a,cust_488bee0a,52110,upi,INSUFFICIENT_FUNDS,13,,0.9215136802975883,medium,0.07620444746575555,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_13e363b7,cust_b891834c,43940,card,NETWORK_ERROR,0,,0.8441757020001045,low,0.2569719635462837,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_94d82f7f,cust_e9f062a1,167234,card,INSUFFICIENT_FUNDS,11,,0.8885934252080465,low,0.421757127780675,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_88686b7d,cust_f5efa90e,113016,upi,INSUFFICIENT_FUNDS,1,,0.8634691465785509,low,0.5894415463321142,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_687157a1,cust_919191fb,639182,card,BANK_DECLINE,72,,0.9018759519196741,low,0.422603969593032,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a89bffe9,cust_8ab0e562,79902,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.45225386110098204,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_cd998dcf,cust_5bcb7109,162620,card,BANK_DECLINE,4,,0.5790785714001723,low,0.4589979787971965,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ba635e5c,cust_84532a51,19198,card,BANK_DECLINE,126,,0.5710848113097319,medium,0.19105208843766947,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_64f3ae8a,cust_5a1f9d7f,30053,card,BANK_DECLINE,107,,0.5264500784794001,low,0.6003936754154414,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2799bdb9,cust_cbb10aba,189491,upi,BANK_TIMEOUT,0,,0.8322322893865307,medium,0.8791390523659192,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_9316389c,cust_eedf2db9,147578,upi,INSUFFICIENT_FUNDS,9,,0.3321152506481836,low,0.15561059874185673,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4f0ddf2e,cust_a5244008,107698,upi,BANK_TIMEOUT,7,,0.8387517387241397,medium,0.4749141564316518,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2b64b501,cust_acf59696,354911,upi,INSUFFICIENT_FUNDS,35,,0.8034764237461163,low,0.09873231934726227,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_5a2fd33d,cust_18e3ff44,129759,upi,INSUFFICIENT_FUNDS,96,,0.3368107549787414,low,0.6357115101695925,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_01cc1ad6,cust_de08fa37,18948,netbanking,BANK_DECLINE,11,,0.6930230793075037,low,0.4446554497229616,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_361e57e9,cust_e2e8cdc8,457046,upi,INSUFFICIENT_FUNDS,0,,0.6628681197352013,medium,0.27397771359822193,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5c8ec2b8,cust_6bfc2a2a,194172,card,BANK_DECLINE,44,,1.0,low,0.4450389729225575,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_152ea1ff,cust_d4af1386,190505,upi,BANK_TIMEOUT,14,,0.4562663807095842,low,0.4075595590867659,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_210c1bb7,cust_a9527639,101409,upi,INSUFFICIENT_FUNDS,12,,0.7970217812805356,low,0.2197028521773219,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_f10cb7a1,cust_b1604c1d,58037,upi,BANK_TIMEOUT,6,,0.8398413198948407,low,0.07772539425255995,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_057baf0e,cust_bc43501b,281703,card,INSUFFICIENT_FUNDS,75,,1.0,low,0.4917579913600213,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3e6079d9,cust_0afb9336,320783,card,BANK_DECLINE,22,,0.7060342251783203,medium,0.11941588096630584,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_5678ce2f,cust_8673d1bb,194488,card,BANK_DECLINE,39,,0.839603215918721,medium,0.7558125833897128,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_fd1daee7,cust_77d66835,187744,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.15780802448058723,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8ea5ada0,cust_e7a62d51,93796,upi,INSUFFICIENT_FUNDS,43,,0.8378184506178841,medium,0.207666174598542,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6dfd2743,cust_497d2f94,33785,card,NETWORK_ERROR,6,,0.5244569198039132,low,0.5820636106035587,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_18165a98,cust_13c67afb,92535,card,INSUFFICIENT_FUNDS,19,,0.5552149155762188,low,0.08440344143614015,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_84efd2a8,cust_d8b0aefd,384548,upi,INSUFFICIENT_FUNDS,30,,0.9767360435331075,low,0.40698176288091964,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_97fb9de2,cust_28534de8,59220,netbanking,INSUFFICIENT_FUNDS,45,,0.7121680864633775,low,0.5316759597387797,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_37b25ffa,cust_2ed1dbd4,1766955,upi,INSUFFICIENT_FUNDS,37,,0.7066495332390521,low,0.6648077546749553,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9d905055,cust_8777bcdb,38482,netbanking,INSUFFICIENT_FUNDS,17,,0.8308667483244839,high,0.23197957130568406,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_74e5950d,cust_de390822,93012,upi,NETWORK_ERROR,17,,0.8297160560500058,low,0.15766274797581037,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_888e19aa,cust_bedae36c,235908,upi,NETWORK_ERROR,17,,0.4782365666708466,low,0.6433171549455418,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f85cde2f,cust_0775988e,27987,upi,BANK_TIMEOUT,78,,0.8651914248922777,low,0.1885206766273433,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_4817707f,cust_fe6221a1,37209,upi,BANK_TIMEOUT,60,,0.8442538914277682,low,0.18316233577832858,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c09e081e,cust_02c86d40,45802,card,INSUFFICIENT_FUNDS,19,,0.8572924783999052,low,0.5415935006046081,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fb441e9d,cust_24bd4b4a,86638,upi,INSUFFICIENT_FUNDS,4,,0.9992144147140715,low,0.5683874130396445,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_09e37cca,cust_7d755870,60254,netbanking,BANK_DECLINE,7,,0.44340816128041693,low,0.4307876125676146,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c3d50e4a,cust_fdfd967a,45875,upi,BANK_TIMEOUT,163,,0.5291928477015058,high,0.6275468583356985,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2d8e9a55,cust_9b7a2a16,299046,card,BANK_DECLINE,7,,0.6916675319925365,low,0.12345492840357855,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_a4ea3f8c,cust_7e6cce3b,102120,card,INSUFFICIENT_FUNDS,65,,0.7047238068118914,low,0.15099902763967926,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_fb7b0c19,cust_56d6948b,98851,card,INSUFFICIENT_FUNDS,17,,0.47234709000810576,medium,0.2474488808561788,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_5700dc8b,cust_8fdaa347,106201,upi,INSUFFICIENT_FUNDS,9,,0.8064934059214078,low,0.2791611367424498,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_63569482,cust_187b887e,102249,card,BANK_DECLINE,13,,0.39483475680520097,low,0.564221129238984,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_f23e13e7,cust_33e19246,218196,netbanking,BANK_DECLINE,60,,0.8513504208873679,medium,0.10507601622608743,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_24cc9980,cust_4f773de0,35918,upi,BANK_TIMEOUT,118,,0.6853614959196953,low,0.014002279024196547,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d6d77462,cust_3c99c69c,648711,netbanking,INSUFFICIENT_FUNDS,44,,0.7853947536839075,low,0.22954996113578707,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_74edc040,cust_f6120cf3,132376,upi,BANK_TIMEOUT,11,,0.7703324588843692,low,0.4730476692305596,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_098ff858,cust_66b749fa,134749,upi,NETWORK_ERROR,75,,0.48205380285462107,low,0.42626859691015706,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_30fa7f70,cust_9b60ebc5,43110,upi,BANK_TIMEOUT,7,,0.6170547917223785,low,0.4306781882895529,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d5807d48,cust_c61d6a8b,158804,upi,INSUFFICIENT_FUNDS,74,,0.8314556501432396,low,0.5398668910625283,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_99931f1a,cust_b1018465,56645,upi,INSUFFICIENT_FUNDS,46,,0.9006139409800333,low,0.35308576084071563,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c832e9f3,cust_bce4281a,2334231,upi,INSUFFICIENT_FUNDS,18,,0.7931979588800988,medium,0.5706940811105088,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bb17d778,cust_0df87712,43947,upi,BANK_TIMEOUT,28,,0.6031806804351627,medium,0.7266262076289491,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_af113ff3,cust_0f46b0eb,93989,upi,INSUFFICIENT_FUNDS,12,,0.8314775131167942,medium,0.25786899056554746,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_48fcc199,cust_8dfefa90,29456,card,BANK_DECLINE,25,,0.5383871177187456,low,0.7421656492657225,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_08591a0e,cust_f6743095,87049,upi,BANK_TIMEOUT,53,,1.0,low,0.20855958439254052,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8b36c8a3,cust_e8551468,180958,card,BANK_DECLINE,26,,0.8554267227649665,low,0.3835175034179892,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c2493470,cust_9794e139,250415,upi,BANK_TIMEOUT,13,,0.542415663754276,low,0.21859439246347298,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f186ad17,cust_5bf64b0b,41193,upi,NETWORK_ERROR,11,,0.8507436349775451,medium,0.3741026892697494,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_507f884b,cust_c96c67cc,884648,upi,INSUFFICIENT_FUNDS,5,,0.7354938169734583,low,0.38374808150116946,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7b1f58aa,cust_e7cc6d3d,376741,upi,INSUFFICIENT_FUNDS,22,,0.6024030464609111,low,0.3353505258519907,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b12d82e4,cust_68d118b9,55313,netbanking,BANK_DECLINE,38,,0.9602799748060474,medium,0.37269537593580576,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_28257857,cust_1403cbb0,92557,upi,INSUFFICIENT_FUNDS,2,,0.7473370241255258,medium,0.2903318569662511,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a2f318d6,cust_51a244ba,169834,netbanking,BANK_DECLINE,16,,0.8629816902293126,low,0.46009680317091073,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_83b56fe0,cust_e72d5e61,36028,card,BANK_DECLINE,12,,0.730438846177544,medium,0.28993708791957695,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_fee9c310,cust_02c5c918,57585,upi,INSUFFICIENT_FUNDS,8,,0.5690263040246797,medium,0.5442584231284313,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_26319320,cust_6144b970,5687244,upi,BANK_TIMEOUT,30,,0.5599616060720713,low,0.4475991755572063,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_d803d243,cust_7005e4a1,225325,card,BANK_DECLINE,8,,0.7193459848382708,low,0.4920993292457355,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_b712d756,cust_719cde52,51495,card,INSUFFICIENT_FUNDS,3,,0.6681066105673886,low,0.42706684302434933,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_86f0770c,cust_175e93cd,163992,card,BANK_DECLINE,12,,0.863022122224142,low,0.32805923402907067,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_b774792c,cust_0249121e,16791,upi,INSUFFICIENT_FUNDS,10,,0.3856009570984824,low,0.42488346744786015,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_d8c13824,cust_42862651,30941,upi,BANK_TIMEOUT,45,,0.7321375355071119,low,0.5817973212539839,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3ea063a6,cust_e2450cd2,74940,card,BANK_DECLINE,25,,0.6387128311162527,low,0.8267090213547317,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_766fa301,cust_e4396a2d,498435,upi,INSUFFICIENT_FUNDS,49,,0.6614503479049049,low,0.4106165055808245,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_5ccd4ac5,cust_15862ef9,640961,upi,NETWORK_ERROR,59,,0.5926866463402871,low,0.3104877253551094,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_72f5fda9,cust_47b4ce75,56696,upi,INSUFFICIENT_FUNDS,62,,0.7231440995173053,low,0.23564573675133998,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fd09b107,cust_75af1c46,138865,upi,BANK_TIMEOUT,17,,0.7333334010220455,low,0.9415389591381637,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_99dc458c,cust_3a0d99d8,43106,upi,BANK_TIMEOUT,10,,0.572861409942975,medium,0.32931101393924983,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4bbd13e1,cust_506dbb71,111040,card,INSUFFICIENT_FUNDS,60,,0.7533505112104559,medium,0.624629291689968,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_efd6b65d,cust_e0e06dc8,182608,upi,NETWORK_ERROR,0,,0.7642985884100468,low,0.3137284852667665,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1817f4bd,cust_a28beb09,50504,upi,BANK_TIMEOUT,42,,0.5516400859841797,low,0.6045284230097185,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_23ef7d96,cust_1ba9d27a,108596,upi,NETWORK_ERROR,49,,0.5674771024103451,high,0.046776989294916554,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_0a045401,cust_1b18562c,39953,netbanking,INSUFFICIENT_FUNDS,40,,0.7268810726645207,medium,0.8833204804838396,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_38739d9b,cust_a80f51b5,534629,card,BANK_DECLINE,1,,0.7432919107814988,low,0.47370831888988946,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ad80183c,cust_8a53c7c9,17117,upi,BANK_TIMEOUT,4,,0.8432658022275998,low,0.3922365512043834,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f5db420c,cust_d46dea1d,19499,upi,BANK_TIMEOUT,53,,0.6029468097671438,low,0.5829302946524757,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_61155b96,cust_78856e55,31826,upi,BANK_TIMEOUT,29,,0.8766261891663547,low,0.4292761235871024,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_1a496661,cust_3ce63a81,14199,card,INSUFFICIENT_FUNDS,20,,0.6008629934389049,low,0.6509718616087351,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_15c218e6,cust_410f8f86,107240,upi,INSUFFICIENT_FUNDS,4,,0.6765139610892879,low,0.3558344557465076,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
