case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_4be0d022,cust_b4329101,1795174,netbanking,BANK_DECLINE,35,,0.718806764422158,low,0.3926413240264149,5,0.16836729979242732,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a4f24ac1,cust_14569268,36198,upi,BANK_TIMEOUT,55,,0.5921270390746981,low,0.3211184578103595,2,0.27224222290197486,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_d1253632,cust_a9a77b52,57651,upi,INSUFFICIENT_FUNDS,7,,0.7068279680965052,medium,0.15617370831826466,4,0.19515728775720798,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_b460fa7c,cust_380c3f7c,108121,upi,NETWORK_ERROR,37,,0.7450255499581306,low,0.6146964734218391,4,0.19049620249578791,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e843d79f,cust_e2cd715f,100463,upi,BANK_TIMEOUT,17,,1.0,high,0.4396651101897673,5,0.6449722405996982,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3c89ed4c,cust_61e98f55,33708,upi,INSUFFICIENT_FUNDS,8,,0.35154456508345716,low,0.4149026080289644,3,0.177938805104545,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f0711c09,cust_ac605565,571085,upi,BANK_TIMEOUT,34,,1.0,low,0.5236130908186128,3,0.20298574851352832,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a7274a2d,cust_a12d0658,344506,upi,BANK_TIMEOUT,8,,0.9055152302318834,low,0.7636480890486449,1,0.15352847574773004,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6a1182f3,cust_1b128ffe,24202,card,BANK_DECLINE,15,,0.8147414166641631,low,0.5656026256581508,0,0.08925441893515301,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_56198f2e,cust_1ae12e0e,444269,upi,INSUFFICIENT_FUNDS,48,,0.6284832462701647,low,0.033594491670410585,2,0.3553096173750151,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6aaef48a,cust_0a370abe,54479,upi,BANK_TIMEOUT,6,,0.8355314844014775,high,0.6446012478638965,5,0.6735912961047983,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ca812384,cust_d96a9c12,170335,upi,BANK_TIMEOUT,8,,0.7035783069434521,high,0.14936721658970253,1,0.2623523981531532,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_dd07f052,cust_8f760771,15885,upi,BANK_TIMEOUT,0,,0.6945742744054053,low,0.30565167873594584,2,0.29606037875530544,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e0dcd8dd,cust_9980d75e,259433,upi,INSUFFICIENT_FUNDS,30,,0.6266921222403963,high,0.29672754211997543,2,0.08597583369808419,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d87c0d2d,cust_edcdd0a7,152230,upi,INSUFFICIENT_FUNDS,19,,0.8559111796236375,low,0.7851269836229059,4,0.14391910994351978,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_60a42312,cust_c56fda78,22095,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.3971857011054546,0,0.10550142887171396,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ec621558,cust_eab5c088,23437,card,BANK_DECLINE,96,,0.8055063422788947,low,0.3246261999860349,0,0.08961289272366744,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_9d592753,cust_4521f046,186701,upi,BANK_TIMEOUT,5,,0.7674741482569456,low,0.039265033804039506,1,0.21659625569931906,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_b91af3ab,cust_571b5985,29446,card,BANK_DECLINE,3,,0.7070036481148834,medium,0.27393621441366256,4,0.09095214154090758,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1d47ebf2,cust_7c523057,400941,upi,NETWORK_ERROR,8,,0.7516009966654792,low,0.3526087002636657,1,0.15808824732712004,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f127dc54,cust_89510fe5,116071,upi,BANK_TIMEOUT,10,,0.34280722325393576,medium,0.5419143822289219,5,0.5920945697435682,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a32a62b1,cust_6b236945,55069,upi,INSUFFICIENT_FUNDS,11,,0.43085682519675905,medium,0.28232225484865875,3,0.14185412187412444,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b270c856,cust_aca89753,3354190,card,INSUFFICIENT_FUNDS,15,,0.9936323356468573,low,0.8132824765296199,1,0.11844599691620061,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3aac19ab,cust_30c17d61,416970,upi,BANK_TIMEOUT,19,,0.9194406216343431,medium,0.509940916573116,5,0.21997746664547393,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_197f0e2a,cust_ef545358,104900,upi,NETWORK_ERROR,26,,0.750183327849917,medium,0.12628752928848236,4,0.20055080684238752,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_3df3ee85,cust_b2ee75ca,100141,upi,NETWORK_ERROR,8,,0.8545029441812715,low,0.5079250559221725,0,0.10560304081646495,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_5fdf595d,cust_2737c476,67838,upi,BANK_TIMEOUT,19,,0.8747436986255177,low,0.7554512591150447,1,0.21542700879391527,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_56fa893d,cust_3eac79a6,35558,card,INSUFFICIENT_FUNDS,13,,0.7857499790639358,low,0.15661318505581287,1,0.3427502697384221,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_9287998b,cust_66c39487,88440,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.6503249427587294,3,0.26984090113439463,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cd264a7c,cust_5828ec91,69670,upi,NETWORK_ERROR,14,,0.9118372680722954,low,0.6910918472690282,3,0.3245401043235156,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2ce23b19,cust_3faca817,294058,upi,INSUFFICIENT_FUNDS,56,,0.7675074138847512,low,0.5346331465658029,2,0.29082048374287484,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_718970aa,cust_afdf235d,127532,upi,BANK_TIMEOUT,35,,1.0,high,0.3737140681350845,5,0.842748108714005,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_66402df4,cust_1a78406e,31476,upi,NETWORK_ERROR,55,,0.9271846031686579,low,0.6186273502239003,3,0.24739502507628,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_419e1997,cust_ba047eed,101560,card,BANK_DECLINE,12,,0.7278341191832356,low,0.38363434564928034,2,0.32848518056327414,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ab79b740,cust_a3d35c38,712921,upi,BANK_TIMEOUT,5,,0.943167242196835,low,0.6445360078509167,0,0.08198144555956388,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5cbcaedc,cust_1a6837d4,17798,upi,BANK_TIMEOUT,34,,0.9919287537954485,medium,0.5848296878211051,4,0.05553046746862651,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_44dc86ce,cust_e36a51e6,36971,upi,NETWORK_ERROR,90,,0.963202113204395,low,0.6577190870660782,3,0.3023033423146596,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_14dd15c2,cust_35c52dfc,245315,upi,INSUFFICIENT_FUNDS,39,,0.6462667840971887,low,0.6103970121044573,1,0.1536511833061322,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e2d89d5b,cust_8209b973,75128,upi,NETWORK_ERROR,32,,0.7971903945177702,low,0.14404416877635395,4,0.14191287179232276,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b3fb83b6,cust_58497bff,201023,card,INSUFFICIENT_FUNDS,13,,0.7628159602276146,medium,0.2007976287028392,2,0.1873066073570536,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4a2d61fa,cust_e1dc244e,142811,upi,NETWORK_ERROR,35,,0.9729762575144765,low,0.4457832306091359,4,0.1170198325408158,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_be36314c,cust_2e7c8464,36892,card,BANK_DECLINE,1,,0.8009551557761203,low,0.5218612241431284,2,0.17902942531152274,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ddc429bf,cust_aedadc05,114478,upi,INSUFFICIENT_FUNDS,49,,0.7407399937836736,low,0.3951335263223962,2,0.3408197436600817,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6b9cee23,cust_ee1df19b,1156163,upi,NETWORK_ERROR,6,,0.7650586058766251,low,0.5979482679180649,2,0.16467006559150577,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1b73fb2d,cust_99e8c23e,847327,card,INSUFFICIENT_FUNDS,31,,0.6715547301765566,low,0.3994215929677889,2,0.3923969527590226,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b3716457,cust_2354c21a,249785,upi,BANK_TIMEOUT,65,,0.8074036161177491,low,0.2951835945361205,3,0.20358984616400894,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_bb34e1f9,cust_5b1f63c4,138311,card,INSUFFICIENT_FUNDS,44,,0.6989885773726585,medium,0.5194182463505325,2,0.08818763222234538,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d4dd5574,cust_bb072bee,50035,upi,BANK_TIMEOUT,24,,0.8464797630062436,low,0.526251790312445,1,0.25766838311584356,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_47e39707,cust_a482ad68,349802,netbanking,BANK_DECLINE,28,,0.3394441193467345,low,0.3711542676745233,1,0.16448715250538737,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_b4eea26f,cust_2bf26ff5,66832,upi,INSUFFICIENT_FUNDS,52,,0.7999344617508994,low,0.4911974490424905,3,0.20432692961663595,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_311d83fa,cust_c18b4aef,58191,upi,BANK_TIMEOUT,38,,0.6196773217599295,medium,0.037441878737947555,4,0.25906859790453973,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_eae68435,cust_fc3fc302,52123,upi,NETWORK_ERROR,4,,0.8970762438876603,low,0.9505686695292315,3,0.30938463170948594,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_53eb0b73,cust_771dab8e,51495,upi,BANK_TIMEOUT,44,,1.0,low,0.4026686029144947,1,0.1380718252469393,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_09ac036a,cust_b3ccafdf,31072,card,BANK_DECLINE,65,,0.7648244108112903,low,0.5673159630258948,1,0.20026588920824004,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a0c3c6e2,cust_84dcf037,9825,upi,BANK_TIMEOUT,76,,0.5953555591710149,low,0.7530494711344079,3,0.32515147689770457,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3e2ecc6e,cust_df016e45,275985,upi,BANK_TIMEOUT,38,,0.6328904892647539,low,0.7032193570678732,5,0.028649857048164265,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_624420da,cust_ea5013af,231882,netbanking,NETWORK_ERROR,47,,0.8093686142385877,medium,0.02668977505222117,1,0.197108779821274,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_59813210,cust_b2748acf,189917,card,BANK_DECLINE,22,,0.6933768015787548,medium,0.8781633684575851,3,0.2831908036982602,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_54ef957e,cust_36b56a36,247855,upi,INSUFFICIENT_FUNDS,5,,0.8807867562613391,low,0.5478137282152323,2,0.3929872982434412,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_52083c0a,cust_8ee206b6,35792,netbanking,NETWORK_ERROR,8,,0.8501780215798455,medium,0.4590231280709433,5,0.23712300549794543,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2b0105ac,cust_172d8c04,204735,upi,INSUFFICIENT_FUNDS,108,,0.8314706217632334,medium,0.05944295762850396,2,0.4354949383521742,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2e59fd35,cust_98adc7e5,122863,netbanking,INSUFFICIENT_FUNDS,21,,0.8030461694959001,medium,0.7871956043276349,4,0.10059001320420068,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d4c1461e,cust_a7ad60ef,309466,upi,BANK_TIMEOUT,80,,0.8184782813201228,low,0.3264507299101658,2,0.3255568871148836,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ff4e3fbd,cust_dff41fc0,41292,card,BANK_DECLINE,37,,0.6191644962421259,low,0.20256789784588647,4,0.13964177876313452,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d39fe1f5,cust_3580953b,229461,card,INSUFFICIENT_FUNDS,40,,1.0,low,0.7090923488850774,2,0.3043536424099349,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1846d746,cust_5100556a,25860,card,NETWORK_ERROR,32,,0.6973898995149251,medium,0.1993415341061531,2,0.1979456701793076,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_1eb0fcd5,cust_9bd4df2e,103755,upi,BANK_TIMEOUT,20,,0.2425786283059349,medium,0.3700734395193592,5,0.4090933002593668,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3ceef62a,cust_ce134930,611813,netbanking,BANK_DECLINE,4,,0.9447435997144437,low,0.10259997280925923,2,0.25893428865562684,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_9a0813aa,cust_9dd013fa,426261,card,NETWORK_ERROR,36,,0.5222535381873403,high,0.3421530681417769,5,0.7190375662532462,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a1993131,cust_1eb352cd,23861,upi,BANK_TIMEOUT,39,,0.899118794714364,medium,0.130236206319894,4,0.2184157125335886,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_898b1082,cust_858590a1,20114,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.41353965490300937,5,0.38960599752010927,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8edf2f5c,cust_7388b453,806184,upi,BANK_TIMEOUT,47,,0.5988665900100371,medium,0.012820890938967447,2,0.36691332824077233,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_514bde48,cust_253e5256,226927,upi,BANK_TIMEOUT,17,,0.377488489410834,low,0.22453288878379593,0,0.12423230270543946,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_92316312,cust_9a62a28c,224139,card,INSUFFICIENT_FUNDS,1,,0.6807395686742093,low,0.46538610689219156,3,0.15390264489119532,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8c6fc783,cust_570f67bd,181179,upi,NETWORK_ERROR,53,,0.9079103241644397,low,0.0,4,0.2002408497420909,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_f4ca2f93,cust_23c4c973,851910,card,NETWORK_ERROR,20,,0.5751292788731605,low,0.4447882066794858,2,0.46231685928613725,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ca769ed2,cust_aa78e87d,18294,upi,BANK_TIMEOUT,35,,0.5918003318637527,low,0.524109545864398,3,0.1922733587028429,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b718f60f,cust_9adc1d72,2918,upi,INSUFFICIENT_FUNDS,32,,0.909110818642603,low,0.5627173434462764,2,0.3212979840986236,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5d4afd7b,cust_c3aa9928,76947,netbanking,BANK_DECLINE,72,,0.5421783587267882,low,0.4589829558312058,4,0.11127897112619989,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8862dcd5,cust_cf90e2fa,30250,card,BANK_TIMEOUT,122,,0.8583229334648914,low,0.08146751973199787,1,0.22972561649854456,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_ae7c3fd0,cust_ea37884f,23802,upi,BANK_TIMEOUT,14,,1.0,low,0.2650013311542656,1,0.23136144062867406,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1d4d9424,cust_9095e2a4,161218,card,INSUFFICIENT_FUNDS,38,,0.3859120285365437,low,0.5730483116526377,2,0.31789638237129925,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1463e09e,cust_2db4d612,9162,upi,BANK_TIMEOUT,13,,0.8282175735695475,low,0.691157893353802,1,0.15611047031982492,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1f38237d,cust_842945e4,94236,card,INSUFFICIENT_FUNDS,36,,0.8005768515450653,low,0.24195787919057277,4,0.2161958492124373,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_245d67c9,cust_a8400adc,179928,upi,BANK_TIMEOUT,65,,0.9084419433967847,low,0.10635623990548132,2,0.2893967036066894,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_52da5e69,cust_bed582bf,330209,upi,BANK_TIMEOUT,8,,0.8244445477620126,low,0.1614397955983227,3,0.226502651566508,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_db7e2430,cust_fb53008a,103008,card,BANK_DECLINE,5,,0.5369374468049477,low,0.43602969697372107,4,0.18901628780851049,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_a59a1d96,cust_feb34d08,392134,upi,NETWORK_ERROR,113,,0.568655154624102,medium,0.24051511794408215,1,0.16912137685957004,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_826751ef,cust_f30ec6be,13968,netbanking,BANK_DECLINE,10,,0.9228281193400976,low,0.668769753929286,1,0.1357513872551035,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cecb9aa5,cust_1a2d079f,128434,card,INSUFFICIENT_FUNDS,69,,0.7780709244695764,low,0.06993938792408656,3,0.1422017848615365,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_a0c72c17,cust_61e640c6,144048,upi,INSUFFICIENT_FUNDS,25,,0.8412702683909173,low,0.7546350744078434,3,0.39153524779125215,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_9148b9d6,cust_ea63b8e2,46688,upi,BANK_TIMEOUT,24,,0.9674716699374619,medium,0.038485074973104716,1,0.33597609127108946,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_bb0cb8b8,cust_2223aa0c,345558,card,BANK_TIMEOUT,4,,0.6642760055196567,low,0.6134204880475882,2,0.26009740083303384,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2db17c0f,cust_6b518248,41483,card,NETWORK_ERROR,1,,0.7825631778757324,low,0.5301695847080963,3,0.29864413285601865,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b777a9c8,cust_4fb14694,27190,upi,INSUFFICIENT_FUNDS,53,,0.6928236144856629,low,0.2545744698005532,2,0.24074257425527032,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_80152acd,cust_8bd8d52b,153189,upi,BANK_TIMEOUT,27,,0.6479947233921667,low,0.5002542900391604,2,0.1739651129414729,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_feefdb79,cust_36dabd65,132044,card,INSUFFICIENT_FUNDS,45,,0.5602098511834597,low,0.009210788013163926,1,0.1853954388414033,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_183f8051,cust_c6a2e645,52406,netbanking,BANK_DECLINE,13,,0.4900966735904841,low,0.28288578053482066,2,0.29928840263307416,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d4111fc0,cust_721c22ea,362729,card,INSUFFICIENT_FUNDS,33,,0.9302906477273246,low,0.670654233571189,0,0.07799265114621019,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4d708076,cust_c5301f59,55031,card,INSUFFICIENT_FUNDS,42,,0.7671278011881633,low,0.041034537759294554,2,0.24168016719467883,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e7d03392,cust_8a504ce1,6876,netbanking,BANK_DECLINE,66,,0.9096416519813291,medium,0.6005536530806785,5,0.41701494722771754,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_2080e6b9,cust_4c63bbff,545311,upi,BANK_TIMEOUT,17,,0.6365216474845046,low,0.48098288964241853,5,0.02717980009254154,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ebed21c5,cust_6e707cf3,26876,upi,INSUFFICIENT_FUNDS,32,,0.9554507960658768,medium,0.7360533022718829,5,0.47953256404476663,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_06660661,cust_cc38118e,309932,card,NETWORK_ERROR,37,,0.7372537138075438,low,0.3691838376288662,3,0.17806101727180937,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b17ebcd5,cust_7c648e82,106968,card,BANK_TIMEOUT,5,,0.8510365320257169,high,0.46201641363114293,2,0.10293331635137717,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b8234f20,cust_855a3a4a,49323,upi,NETWORK_ERROR,77,,0.8375779750671639,low,0.4997062643340506,4,0.19899587292454882,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0aa3e6f6,cust_17accee6,428326,card,BANK_DECLINE,16,,0.6231515819330822,low,0.4658815789202055,0,0.1018507877738297,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_21bf377f,cust_1e4e39e5,88535,upi,NETWORK_ERROR,43,,0.7146817363888815,low,0.20521779885243047,4,0.2394299256093086,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2b3cc0fe,cust_b574fe5f,32052,upi,INSUFFICIENT_FUNDS,6,,0.8068070214398475,medium,0.7532102944483734,2,0.11328775305395945,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b9e2b523,cust_128ce372,1511962,card,BANK_TIMEOUT,5,,0.9462459006556654,low,0.3420988457385216,2,0.3200572890671475,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9345724a,cust_72d864ff,57005,upi,INSUFFICIENT_FUNDS,86,,0.6379496331459511,low,0.24999517431896906,1,0.1577655293193082,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4be848ab,cust_2b43620c,218337,card,INSUFFICIENT_FUNDS,11,,0.5505575716710466,low,0.32126265639408114,1,0.17675364500407217,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_204f440d,cust_d022b4a3,156538,upi,INSUFFICIENT_FUNDS,28,,0.4449755003548799,low,0.3667244358934303,3,0.15391913906414748,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d909f1dd,cust_7ebcc0da,16069,upi,BANK_TIMEOUT,17,,0.8764990525206618,low,0.27590980048944924,3,0.1886271075405959,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_58d0709e,cust_a11ebbdb,68152,upi,INSUFFICIENT_FUNDS,30,,0.926110986524802,medium,0.6278738350666122,5,0.25574932401259337,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7a1f9869,cust_54d5d1f5,911422,upi,NETWORK_ERROR,11,,0.9381266264481682,low,0.43551989664099255,2,0.2880874548743392,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_589297d0,cust_88635528,36327,card,BANK_DECLINE,80,,0.3552589142705745,low,0.29420764576680764,2,0.24727466284793387,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_788d762a,cust_2bb6af09,233618,card,BANK_TIMEOUT,29,,0.8388497524297986,low,0.3701845938299751,4,0.16959809661926484,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dabaf429,cust_993d5c57,603441,netbanking,BANK_DECLINE,22,,0.489182882909428,medium,0.7434014213188502,4,0.12643255904835246,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_07a31fb0,cust_ae7cd952,26603,upi,INSUFFICIENT_FUNDS,14,,0.7232692537852549,low,0.21928277406818866,4,0.1264358078390484,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_13695c05,cust_c3190182,33267,card,BANK_TIMEOUT,8,,0.4852664467475532,low,0.5676213864308803,3,0.21196682924100857,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_7e1fc32a,cust_3d86c466,47462,card,BANK_DECLINE,5,,0.7548023631230019,low,0.4531131002055586,4,0.12383203570004198,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4583386c,cust_fd969b1b,241507,upi,BANK_TIMEOUT,5,,0.4264328489182117,low,0.555088375955418,1,0.21778852188142261,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
