case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_203dbc3a,cust_0332adde,416072,upi,BANK_TIMEOUT,122,,0.7394286498195253,low,0.24091075038206144,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0be97502,cust_f84b73f0,3194,card,BANK_DECLINE,4,,1.0,low,0.3953994390227362,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3966abd6,cust_b58cb289,62460,upi,BANK_TIMEOUT,2,,0.5555356722731136,low,0.7148986923126096,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_650a1d23,cust_c4f62e65,188095,card,INSUFFICIENT_FUNDS,24,,0.6479408449415466,high,0.0770619348186645,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ffc4b2a8,cust_9c1e91dd,218252,netbanking,BANK_DECLINE,13,,0.48123324619337027,low,0.4249925406810604,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_453a8762,cust_18ebba20,23839,upi,BANK_TIMEOUT,1,,0.84540253604551,low,0.16669060321934975,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5e270797,cust_d0770f01,51399,card,NETWORK_ERROR,17,,0.8383472551644797,low,0.5098585658525725,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d376e201,cust_1eb7ced1,144117,card,INSUFFICIENT_FUNDS,0,,0.6791817039898035,low,0.49690486844711074,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_73f27e96,cust_29d30b01,381801,card,BANK_TIMEOUT,64,,0.6283250630305834,low,0.08223769268692002,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc273ae4,cust_6cad5b73,36120,card,BANK_DECLINE,4,,0.36352881038049795,low,0.19074558940698458,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4f6f512c,cust_3abf970b,65360,upi,NETWORK_ERROR,14,,0.8152989614433126,low,0.08300376406797681,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3155ea5a,cust_49075c50,119194,upi,INSUFFICIENT_FUNDS,15,,0.6165620804913502,low,0.26629390322741814,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_edc2bcaf,cust_36d8f68a,295874,card,NETWORK_ERROR,25,,0.7163757055865668,high,0.49876735134446315,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18c1ccbd,cust_107917d3,105581,upi,INSUFFICIENT_FUNDS,8,,0.15151354407930553,low,0.25796436879770845,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_19b9985e,cust_8b6451f8,24331,upi,BANK_TIMEOUT,9,,0.5667522571927255,low,0.10312348208698804,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7058fd91,cust_b671b1d4,59877,upi,INSUFFICIENT_FUNDS,5,,0.7671148061142152,low,0.46041617143740926,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59a93446,cust_c7660078,10806,card,BANK_DECLINE,9,,0.6376040781891837,low,0.7268180939823098,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3a232af3,cust_df63d132,126857,upi,BANK_TIMEOUT,26,,0.7120760056939188,low,0.5081113029889543,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_baef6fb6,cust_7082d5da,64853,upi,INSUFFICIENT_FUNDS,70,,0.4583968525172405,low,0.6994800489536078,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_208cc0be,cust_a482b3ec,105181,upi,BANK_TIMEOUT,120,,1.0,medium,0.7606559768239984,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd43307f,cust_e5b255ce,23752,card,BANK_TIMEOUT,3,,0.7243019936904996,low,0.29266637685427854,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abcebcd9,cust_842dd670,129761,upi,INSUFFICIENT_FUNDS,30,,0.7793521929156071,medium,0.4286398979060637,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9ee25771,cust_45209aa6,466079,card,BANK_TIMEOUT,16,,0.7648888701534396,medium,0.03024349484577421,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c47bab7c,cust_186f45e7,922318,netbanking,NETWORK_ERROR,64,,0.6552314542927988,low,0.13579516255693175,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9a9d83d1,cust_7b8470de,361965,upi,NETWORK_ERROR,2,,0.7569878639559213,medium,0.21638596235986976,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_809ecc05,cust_3a41f418,25868,card,BANK_DECLINE,45,,0.8016430369501478,high,0.33366282803647773,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_723697f6,cust_321cc226,52536,netbanking,BANK_DECLINE,7,,0.5426588844799402,medium,0.2858031042018375,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_25f75a89,cust_713af03e,81422,upi,BANK_TIMEOUT,22,,0.7700079977023349,low,0.7221256317878747,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_68260393,cust_d17d4835,165631,card,BANK_DECLINE,35,,0.8580095420771564,low,0.027204691714625223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc5e45e6,cust_f0f49a6e,115494,upi,BANK_TIMEOUT,92,,0.5852995449082863,low,0.004287195872838295,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d3eed767,cust_4609add5,279037,upi,NETWORK_ERROR,33,,0.9123384385674347,medium,0.4784556210132539,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e75ea96d,cust_48f2e816,392262,card,INSUFFICIENT_FUNDS,15,,0.6581973878764347,low,0.4394156357947454,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a5b07c9f,cust_f07e97ea,239007,netbanking,BANK_DECLINE,74,,0.977902361031965,low,0.2805821340715327,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_03c66a9b,cust_37e10c68,183193,upi,NETWORK_ERROR,14,,0.8044831780337608,low,0.49785399028248545,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cea38a20,cust_6513e374,45408,upi,BANK_TIMEOUT,17,,0.7548507263739904,low,0.46486267327108377,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2858ef2a,cust_82fa0987,122277,upi,BANK_TIMEOUT,61,,0.8061381752422953,low,0.3586134279292142,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_28d7b512,cust_84b097e3,126057,card,INSUFFICIENT_FUNDS,3,,0.9570004785443633,low,0.12082147940961274,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_03a4a6ca,cust_7c6f17b4,162209,upi,INSUFFICIENT_FUNDS,42,,0.9119606450964963,medium,0.5895063501636013,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5383c47f,cust_8daf51d2,348899,upi,INSUFFICIENT_FUNDS,49,,0.817828807165216,medium,0.06514535179783393,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_46fa1eff,cust_2d07436a,89676,upi,BANK_TIMEOUT,17,,0.8889634780241948,medium,0.1478360821896818,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8269109,cust_ca3293eb,107006,upi,INSUFFICIENT_FUNDS,38,,0.7538937786648706,low,0.0002800431250204738,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6099a28b,cust_2cc0ab37,63402,card,INSUFFICIENT_FUNDS,7,,0.7228370981138528,low,0.3264160496496832,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f156c79,cust_f7e1fad4,32982,card,INSUFFICIENT_FUNDS,37,,0.8800998144851212,low,0.47863222031085306,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62e51da9,cust_abe6ec25,276014,upi,BANK_TIMEOUT,13,,0.6948386768850957,low,0.15239208138096566,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0aa49f4e,cust_fa2662fc,315202,card,BANK_TIMEOUT,0,,0.6171768983847161,medium,0.37397506001836545,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_09320b9d,cust_aba7e109,26536,upi,INSUFFICIENT_FUNDS,61,,0.8015801981248308,low,0.37263659568873964,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f97c6127,cust_8dfc30dd,57996,upi,INSUFFICIENT_FUNDS,22,,0.7320114797849945,medium,0.20280810892493073,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_380de216,cust_6db9558b,56588,upi,BANK_TIMEOUT,23,,0.9496419433070891,low,0.5655326982576003,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_35499e38,cust_4e244180,18195,card,INSUFFICIENT_FUNDS,64,,0.7054241062790189,low,0.6667872602686098,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a57a7e87,cust_0100c2b7,2073132,upi,NETWORK_ERROR,128,,0.671750378087379,low,0.5457902590915407,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d34afd91,cust_54bc7abf,234013,upi,BANK_TIMEOUT,43,,0.5448877186210745,medium,0.49191991957132847,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_70b8a32a,cust_e47aefb1,19237,card,INSUFFICIENT_FUNDS,11,,0.5540182456020825,low,0.3515374658610855,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0cc60b73,cust_182ff015,99229,upi,INSUFFICIENT_FUNDS,24,,0.634083030123994,low,0.3736845860084663,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_38a2212a,cust_3431b5b4,177155,card,INSUFFICIENT_FUNDS,17,,0.6156336345144308,low,0.06370203400385174,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e34d9c35,cust_66fd5faf,167365,netbanking,BANK_TIMEOUT,7,,0.9888205034645814,high,0.1591469682944923,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_52313381,cust_d001d4fd,976512,card,BANK_DECLINE,0,,0.904519696663164,medium,0.8381983789489623,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7e93bf65,cust_0b0f3167,383625,upi,INSUFFICIENT_FUNDS,5,,0.7631766680940502,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d1be1680,cust_9bbb9192,105117,card,INSUFFICIENT_FUNDS,31,,0.5352492091173007,low,0.09686450461786017,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_32021fc7,cust_b5996c28,14750,netbanking,BANK_DECLINE,3,,0.6139827135798219,medium,0.7452295559390761,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c3a2f757,cust_7f467c35,417835,upi,BANK_TIMEOUT,4,,0.7951769565030392,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_458f73d2,cust_f8220302,129246,card,INSUFFICIENT_FUNDS,32,,0.7877564910463194,low,0.3245843428337665,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c4c8234e,cust_d937af93,121817,upi,INSUFFICIENT_FUNDS,12,,0.5836658365168554,high,0.4008472317353377,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c1348c72,cust_233d7347,25271,upi,BANK_TIMEOUT,8,,0.4506701451034628,low,0.34566815745560586,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f0a0e308,cust_a2a6c328,182983,upi,BANK_TIMEOUT,9,,0.9379541794682579,medium,0.2997721757797876,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_16460628,cust_fae0a6f3,16983,upi,INSUFFICIENT_FUNDS,11,,0.3701533226609992,low,0.31418190021989967,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5737c9ae,cust_26d82e66,126524,upi,INSUFFICIENT_FUNDS,20,,0.799539104684815,high,0.442398473142204,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4a190bd0,cust_d2e1c880,140934,upi,NETWORK_ERROR,71,,0.8683615996602032,low,0.6991374101852855,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99c0a5d2,cust_73728bcd,685069,card,BANK_DECLINE,6,,0.5421299092793461,low,0.24151996529412625,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_2b6e036c,cust_62cbc7d9,22677,upi,BANK_TIMEOUT,54,,0.7123947933344354,low,0.43147908825021186,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5f2b2aa0,cust_a5c33aed,233009,netbanking,BANK_TIMEOUT,19,,0.8096808589105547,low,0.31657578195772773,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c783975e,cust_1f895266,249652,card,BANK_DECLINE,93,,0.9923615004433476,medium,1.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cb0172a9,cust_6243c340,48520,netbanking,BANK_DECLINE,35,,0.799832412767867,low,0.5344895356908009,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d44b104,cust_8743c10b,17894,upi,NETWORK_ERROR,18,,1.0,medium,0.5940865954067206,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f1d58e3,cust_c7fb851e,214620,card,INSUFFICIENT_FUNDS,7,,0.7332665979543593,low,0.5090026358206633,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_972ae063,cust_501014ed,436817,upi,NETWORK_ERROR,0,,0.9389364841723363,medium,0.6697292958179453,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_bb489665,cust_a7432eaa,85842,upi,INSUFFICIENT_FUNDS,14,,0.9153339490064842,low,0.47900947097117064,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c7741a1f,cust_ce9ec924,59275,upi,BANK_TIMEOUT,57,,0.7164436808559232,low,0.6111271813232343,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e0cf97c9,cust_68b42167,243750,upi,BANK_TIMEOUT,52,,0.7923145760204829,low,0.08242410203963657,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b5e6d2b6,cust_294287e8,117849,upi,BANK_TIMEOUT,12,,0.7862868670362655,medium,0.3820072531340514,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_93ae6d36,cust_4346c24b,54605,upi,BANK_TIMEOUT,60,,0.6048108555787699,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5345469,cust_c4549b86,11517,card,BANK_DECLINE,49,,1.0,low,0.5416232176036777,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba08a0bd,cust_04a31c09,100213,upi,NETWORK_ERROR,14,,0.9651971360923272,low,0.28309649953138827,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9140a8e3,cust_1e89966b,256385,card,BANK_DECLINE,14,,0.5617693488755491,low,0.5011945481190321,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9c5e8ffd,cust_589801d7,261460,upi,INSUFFICIENT_FUNDS,21,,0.8877929100993475,low,0.49337233572989153,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_750e6060,cust_01d4699e,80595,upi,BANK_TIMEOUT,29,,0.5241213501337276,low,0.5089821242334247,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_02eba5c9,cust_a00a2db9,48710,upi,BANK_TIMEOUT,1,,0.5774025073781277,low,0.09005875676592107,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_91c5d506,cust_2c566bf0,218800,upi,BANK_TIMEOUT,111,,0.9475711030692091,low,0.0561087637071116,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e4c11acb,cust_5694bdb0,63002,card,NETWORK_ERROR,26,,1.0,medium,0.1629777597371119,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cdde8f38,cust_545aba01,75832,upi,INSUFFICIENT_FUNDS,14,,0.900302084497085,medium,0.5290764209801945,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc7e5c7b,cust_2c7e71de,72076,upi,NETWORK_ERROR,15,,0.9501769819694139,low,0.43156498629928797,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_86f3afb9,cust_2c60451b,97494,card,BANK_DECLINE,12,,0.6086722351821228,low,0.277085211853991,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8a4669f0,cust_1b788464,602569,upi,BANK_TIMEOUT,25,,0.6098243889956558,low,0.18058123528023784,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_187a4437,cust_03f433c5,157552,upi,BANK_TIMEOUT,26,,0.7004974474436336,medium,0.056687862284408044,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0ff3abdb,cust_8e6c0939,195209,netbanking,INSUFFICIENT_FUNDS,55,,0.8085453918306964,low,0.3476248871832129,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fbec278b,cust_5a954361,863898,upi,NETWORK_ERROR,3,,0.746285588435284,medium,0.28395960260736464,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
