case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_38c0e6c1,cust_91eb55b9,254914,card,BANK_DECLINE,6,,0.5123971509072489,medium,0.5664466692272992,5,0.29052031140151874,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_361d74a0,cust_c8609ede,380576,upi,BANK_TIMEOUT,34,,0.8807692960206859,low,0.6712185345938944,2,0.17124503280906658,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ab809ce6,cust_171f5883,60823,upi,INSUFFICIENT_FUNDS,56,,0.7052032249058686,low,0.06173435393380866,3,0.11859701417494935,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_e7efbda2,cust_c323f06a,72803,upi,NETWORK_ERROR,18,,0.9528610221632525,high,0.3154732069952251,5,0.8974252589292384,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_42c3c984,cust_2961125b,63659,card,NETWORK_ERROR,19,,0.663709911593268,low,0.5623427504514409,3,0.2371469566643012,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_f469019b,cust_f9dfeecf,30871,upi,BANK_TIMEOUT,18,,0.9140155421216102,low,0.0794988513342124,2,0.3729629914139941,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_12d54fef,cust_2aa45558,370006,upi,BANK_TIMEOUT,25,,0.6879769244581941,medium,0.5076897860749647,2,0.13275278887216407,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c5e9668d,cust_538e3497,17645,card,INSUFFICIENT_FUNDS,2,,0.5982968538251536,low,0.4494237687577328,4,0.1879200183492276,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_269a03bf,cust_97083686,218284,upi,NETWORK_ERROR,59,,0.5727888585958195,medium,0.5613964125062756,4,0.102124399002484,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3e1ba5d8,cust_f3c111ca,80160,upi,INSUFFICIENT_FUNDS,30,,0.9383779593850106,low,0.6878514593753562,3,0.20836944771569607,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_69785184,cust_0dabdcad,71595,upi,BANK_TIMEOUT,41,,0.4252830780927836,low,0.4615894937675247,3,0.23068052561248123,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dffe34ba,cust_ca54eb13,1930836,upi,NETWORK_ERROR,19,,0.6309482488126088,low,0.6636770120898828,5,0.049811976522490406,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c673394c,cust_38a8087c,33028,netbanking,BANK_TIMEOUT,16,,1.0,low,0.6204457383460171,1,0.25905785220324345,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_110662d8,cust_abc4ee8f,49648,upi,BANK_TIMEOUT,73,,0.7282302095349134,low,0.2918155209638796,3,0.22781523162170597,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_43c4dd0e,cust_6e79a438,941452,netbanking,BANK_DECLINE,58,,0.9780918770468578,low,0.6362675130159952,3,0.20383559028084106,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e039fa86,cust_d235071d,98861,card,INSUFFICIENT_FUNDS,81,,0.8872951859185382,medium,0.362029394494259,1,0.08809441909497263,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2cf2ba1a,cust_a3aaf83b,22327,upi,INSUFFICIENT_FUNDS,60,,0.8420078102669427,low,0.3748812211073735,3,0.15081490313298165,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b4c28ef3,cust_7c9f30c6,8302,netbanking,BANK_DECLINE,2,,0.46372258004519284,low,0.6352145815204959,4,0.1574307563045575,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a1ee9ba0,cust_849239b1,73506,upi,INSUFFICIENT_FUNDS,50,,0.9375569798567507,medium,0.18277087335501452,0,0.11384581326471017,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_8f6d02e3,cust_c6d4dcc3,105612,upi,INSUFFICIENT_FUNDS,26,,0.3167386130505021,low,0.9403644359562491,2,0.2541871484641332,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1c84984d,cust_6dac0c44,77072,upi,BANK_TIMEOUT,2,,0.8565749322782593,low,0.09332852841884809,2,0.29506645604356957,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_756a9291,cust_1a7f8040,122397,upi,NETWORK_ERROR,21,,0.438732900986586,medium,0.3233177717197845,5,0.20219669904957982,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2c960a45,cust_e6acffcc,47072,card,BANK_DECLINE,3,,0.8394333804582814,low,0.591089257240568,5,0.09877684798195095,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d3dc2e42,cust_5123902d,573453,upi,NETWORK_ERROR,6,,0.5304792879007143,low,0.24112662104710306,4,0.19307036629153435,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f3f38a6e,cust_cf63e621,190660,upi,NETWORK_ERROR,13,,0.5200627037074119,low,0.4339768677477111,1,0.09755379499159463,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1312bab4,cust_05ccaa5e,153296,upi,BANK_TIMEOUT,6,,0.8303540176310144,low,0.8003221540023716,3,0.3348289994931643,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_067c11fb,cust_491ba05d,227907,card,NETWORK_ERROR,47,,0.9684512106478346,low,0.5033114741839482,3,0.24152984455916507,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_164a63ba,cust_40b92ad7,335801,card,BANK_DECLINE,21,,1.0,low,0.5397769525213323,3,0.2731440466599741,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_13f2369e,cust_c7d1cc78,85445,card,BANK_DECLINE,106,,0.8629543660288674,medium,0.2473311488293263,2,0.09520381699750204,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_490e10bd,cust_2d7b57a4,189955,card,BANK_DECLINE,2,,0.8492899834021286,low,0.4006226173279321,2,0.2822271120364586,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c3cf09e4,cust_6cbe1a7a,23394,upi,BANK_TIMEOUT,2,,0.40233635766202497,low,0.1528192881408153,2,0.3052759320754065,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_3fa9b9a7,cust_d46ea9f4,45750,upi,BANK_TIMEOUT,37,,0.28529217711532956,low,0.2885245040897949,2,0.29280400049126853,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_90853f0d,cust_e85d3de4,142191,card,INSUFFICIENT_FUNDS,28,,0.8942777834012425,low,0.09236282416211752,1,0.2367232239955972,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_ae7a44e5,cust_a64e0f0e,47067,upi,NETWORK_ERROR,34,,0.9919030705679838,low,0.5846000371153257,3,0.23885645457881044,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ab85022a,cust_ecd6f42e,522799,upi,BANK_TIMEOUT,67,,0.6271467559461834,medium,0.4600501262472142,1,0.1847033120330738,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a0414fc0,cust_3d5ad0e8,79521,upi,NETWORK_ERROR,31,,0.606607494490599,medium,0.3276088353842277,5,0.5471433092384765,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1b93a2ac,cust_4c1076c7,51265,upi,INSUFFICIENT_FUNDS,77,,0.4725902718801498,medium,0.35309235937252215,2,0.12946447456816793,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a3b12f8b,cust_89e05ac5,886600,upi,BANK_TIMEOUT,2,,0.8997051870189338,low,0.7880970398038851,2,0.33120573411841225,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ada7c346,cust_22657f65,10520,card,BANK_DECLINE,5,,0.594476485479587,medium,0.09485655659278322,3,0.17716917016311956,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_79fe474e,cust_6916809a,73396,upi,INSUFFICIENT_FUNDS,53,,0.6711872702419432,low,0.6189264458107521,2,0.2976103830580536,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_d9f65397,cust_92c1ec46,175672,upi,INSUFFICIENT_FUNDS,18,,0.8135837719490207,medium,0.15401261931659213,3,0.2412606902529424,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_ef1ab295,cust_ea4aa148,80711,upi,BANK_TIMEOUT,62,,0.9043861412667928,medium,0.1950902221036278,2,0.154399551652518,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ce790b15,cust_a3e70991,122212,upi,BANK_TIMEOUT,2,,0.865617252917007,low,0.6469513294821417,3,0.21164889920216784,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_543355ed,cust_f1e0b0b5,2891347,upi,BANK_TIMEOUT,27,,0.5697054207276046,low,0.27715178794198025,4,0.19827128788068685,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8be31935,cust_9770da6d,250094,upi,INSUFFICIENT_FUNDS,31,,0.5253068055729055,low,0.22737640120639324,4,0.17900654592530518,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f48d88eb,cust_2dcc7b49,80479,upi,BANK_TIMEOUT,65,,0.9895456867913427,low,0.06700519469208818,4,0.18404797943228834,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_252bdb94,cust_091584b2,174731,card,INSUFFICIENT_FUNDS,10,,0.962341545924809,medium,0.25427768937272854,5,0.2324792767036657,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ec5db9bc,cust_852d9e28,250868,upi,BANK_TIMEOUT,6,,0.7978854122237478,medium,0.5773303736768525,5,0.3759396662616419,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_967e2cca,cust_dddbe6a7,73918,upi,BANK_TIMEOUT,15,,0.9309050961278691,low,0.5662260507151122,5,0.13941045068365865,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4baa6083,cust_879f12f5,40992,upi,NETWORK_ERROR,0,,0.6062605692051157,low,0.19922273896557424,2,0.34207425560712523,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_f3cda5bb,cust_72b5ea0e,58746,upi,INSUFFICIENT_FUNDS,35,,0.9578172112180954,low,1.0,1,0.14811477825884867,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_505fd6c1,cust_8f0b9332,92499,upi,BANK_TIMEOUT,6,,0.5343711148689978,low,0.5039480055937139,5,0.10408435918291846,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e9377564,cust_50112b95,128681,upi,BANK_TIMEOUT,16,,0.8487631255113975,medium,0.707869567677689,2,0.17407985988843577,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a3b96ed2,cust_89a3c7ec,121665,card,INSUFFICIENT_FUNDS,30,,0.4744255834585075,low,0.317149630600961,3,0.17644071696157992,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d4bba156,cust_94d7e673,117153,upi,BANK_TIMEOUT,130,,0.9024485937152557,low,0.4926532900187944,4,0.12815765905782348,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_288a0752,cust_9f493ba8,129323,upi,INSUFFICIENT_FUNDS,20,,0.9490888152774564,low,0.7631051730562862,0,0.08969889294889483,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_565215e0,cust_66f67986,9929,upi,NETWORK_ERROR,46,,0.8397224400718402,medium,0.04017524367372277,4,0.27084612286410203,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_51237dd5,cust_2b2db0c8,257036,card,BANK_DECLINE,19,,0.515873071242952,low,0.6343260434928946,3,0.2661215228880136,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2fa7994d,cust_638fa4ea,28812,netbanking,BANK_DECLINE,1,,0.812744225142737,low,0.8099484298272168,1,0.13372418280979942,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_bc83d13e,cust_9a9bb72b,318305,card,BANK_TIMEOUT,85,,0.8373505629784556,low,0.3649938944025322,1,0.24382600056784298,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_f4995617,cust_af2b6abb,3616,upi,NETWORK_ERROR,3,,0.7271917069338416,low,0.586627477266981,1,0.18089068618403178,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_73e927bb,cust_da76e3a8,68413,card,NETWORK_ERROR,12,,0.8181593292921691,low,0.3799539391336239,2,0.241745034341446,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_86351902,cust_38b28c2a,60163,upi,BANK_TIMEOUT,83,,0.8409049580598223,low,0.019638297351394385,2,0.27329682723607746,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_447e331d,cust_87581e43,465528,card,INSUFFICIENT_FUNDS,83,,0.9940467698945268,low,0.0,1,0.4043273923964485,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2d31772b,cust_af4ef56b,216442,upi,BANK_TIMEOUT,0,,0.6165802649649137,low,0.8272924371959145,3,0.25133937322299027,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1fcd40d7,cust_cf62ef74,30584,card,BANK_DECLINE,29,,0.7377018870825649,low,0.08588482139359696,1,0.2141020767044865,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_959aea73,cust_23cbd42d,50423,upi,BANK_TIMEOUT,82,,0.5483160516632969,low,0.32661872664452396,4,0.2732352482402001,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6e5821b7,cust_97bae829,109218,upi,NETWORK_ERROR,6,,0.7742489486704853,low,0.3741143302033098,1,0.23351769285664906,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ef29f57a,cust_05968a5c,152423,upi,INSUFFICIENT_FUNDS,57,,0.3806961446222849,low,0.30818369078052954,4,0.20147387124539606,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c8c666a5,cust_2c61cda0,108942,upi,BANK_TIMEOUT,104,,0.8750229310304037,low,0.16563173615357296,2,0.31649202756295397,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e7696441,cust_138d7ad8,199888,upi,INSUFFICIENT_FUNDS,9,,0.6711669706060539,low,0.6825149980263037,4,0.12173321158640246,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_13de378d,cust_e988b3df,21695,card,BANK_TIMEOUT,26,,0.4151133013475255,low,0.14749568397690585,1,0.3317943447283372,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_cbd667e1,cust_287e4c66,110060,netbanking,INSUFFICIENT_FUNDS,19,,0.6053750655866852,low,0.41224047575198586,4,0.16283139650415424,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_48aa7930,cust_45a525c9,22258,card,BANK_DECLINE,22,,0.9033402381075195,low,0.5455235371501976,3,0.2675840989763143,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0c50f49e,cust_533de83c,943680,upi,BANK_TIMEOUT,9,,0.8554846621930995,medium,0.5696149578815536,5,0.3945069976123007,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6b48e1ad,cust_8e274ff4,698026,upi,INSUFFICIENT_FUNDS,1,,0.5420993150453361,low,0.4519899261872053,0,0.09414662555250666,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b73499ea,cust_dfe720b8,378218,upi,BANK_TIMEOUT,31,,0.503468620332087,high,0.3310564689408475,4,0.05826456784929332,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_40d68eee,cust_d50938f4,47137,card,BANK_DECLINE,95,,1.0,high,0.8042112988392723,5,0.5855407291091369,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_adbbeb35,cust_91faae9a,115226,netbanking,BANK_DECLINE,15,,0.5151819495160309,low,0.7705387043687196,2,0.26322496389354605,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6e67eafc,cust_e2e84e73,40714,card,INSUFFICIENT_FUNDS,8,,0.6689439816662817,medium,0.046886754094927804,2,0.30719723175509384,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_33dd389e,cust_a10dcfe7,106554,upi,BANK_TIMEOUT,75,,0.9521742624185983,low,0.4719921195982436,5,0.1592241172509355,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_00f3e7fb,cust_8ea68ffa,186463,card,BANK_DECLINE,13,,0.7974694688362424,low,0.6699629855488811,2,0.20581108416317276,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fc04623c,cust_1c79cd82,135852,upi,BANK_TIMEOUT,6,,0.5509420344662185,low,0.45171285890030055,0,0.09413347264588032,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9d77ab22,cust_6f4c0f3a,11964,upi,BANK_TIMEOUT,13,,0.7623395841509787,low,0.09310668748406276,1,0.3054521396692312,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_3d54b42b,cust_36f4fc48,4583,card,INSUFFICIENT_FUNDS,15,,0.4964673369120385,medium,0.42079463685498725,5,0.44252778857998737,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_46fc862d,cust_d7a3ec74,159478,upi,INSUFFICIENT_FUNDS,45,,0.8582829842208515,low,0.19102322292002344,1,0.19703835342661025,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b779a57b,cust_2ca2083e,801387,upi,BANK_TIMEOUT,3,,0.9750061912187099,low,0.33090561497906595,3,0.17126868567670453,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_42833126,cust_509d01ab,41682,upi,NETWORK_ERROR,42,,0.7224151837211165,medium,0.26222009534222723,2,0.274266094892141,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9297fbae,cust_a3acc6d6,167792,upi,BANK_TIMEOUT,67,,0.5773196851799852,high,0.16594847811435462,4,0.15069596109794314,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_966470b7,cust_64eac867,75996,upi,INSUFFICIENT_FUNDS,5,,0.8652004827839439,low,0.2325993716999733,1,0.2770250596014185,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8fe054d7,cust_1e4f974d,60716,upi,BANK_TIMEOUT,36,,0.6988503498018488,medium,0.5791144522969878,2,0.3253099887474405,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_622b6bae,cust_9854ba20,476139,upi,BANK_TIMEOUT,9,,0.843051414990144,low,0.29437958767180483,0,0.10753626417855133,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_6dcf73ef,cust_0247a421,40557,card,BANK_DECLINE,55,,0.6477279566221434,low,0.5992937507203073,1,0.2277115773577666,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0f4fd098,cust_4cf0c520,206812,netbanking,BANK_TIMEOUT,32,,1.0,low,0.4007764840624858,2,0.41665043290504583,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_57004138,cust_3d807a15,26907,card,INSUFFICIENT_FUNDS,41,,0.6869813564700396,low,0.5051755195036827,4,0.17971174996034628,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_353e4926,cust_8a94f50e,621800,upi,NETWORK_ERROR,0,,0.8838605982393337,low,0.4360366665331108,2,0.33588211356097375,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dab16b9d,cust_e205bcdc,33571,upi,INSUFFICIENT_FUNDS,15,,0.7226631784363797,medium,0.2650263389303415,5,0.2850584094674213,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_91de5c62,cust_c81a7dfa,1016623,card,INSUFFICIENT_FUNDS,23,,0.5041063641163979,high,0.7050157776286659,5,0.8046354021623106,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_000de55e,cust_308b3ac8,229838,upi,INSUFFICIENT_FUNDS,7,,0.9293871241020035,medium,0.5055772364298687,5,0.5412070060176722,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c29cb6d0,cust_d7e89ae6,704206,upi,BANK_TIMEOUT,25,,0.9674783089090171,low,0.374966675992844,2,0.4162583165570682,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ddc8d6cf,cust_814b9a2d,430557,upi,INSUFFICIENT_FUNDS,12,,0.9053284512442727,high,0.2934827101170936,2,0.05713089745966628,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d648f7e1,cust_be287d1a,21915,upi,INSUFFICIENT_FUNDS,2,,0.7079934534930922,low,0.27270517057487687,1,0.17824354532426734,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_49db324f,cust_666be525,583216,upi,INSUFFICIENT_FUNDS,3,,0.6962434840208865,low,0.13216659628563016,1,0.23611370418925143,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_26c53f83,cust_c5618013,260946,upi,NETWORK_ERROR,40,,0.8267788823147262,low,0.5067658437266279,2,0.2529170652495073,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bc8c7034,cust_88e7162e,179367,card,BANK_DECLINE,21,,0.405083443665978,low,0.44763785839743864,4,0.16983007160506008,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_de0bab30,cust_386be629,62417,card,BANK_DECLINE,19,,0.8892343080107744,low,0.3435907329769646,1,0.15501702053027133,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e2de8413,cust_e995c84a,369963,upi,NETWORK_ERROR,7,,0.5695403457971744,low,0.7151966934779362,1,0.16404032651801145,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6ae8a5ce,cust_fb2ded9c,12227,upi,NETWORK_ERROR,63,,0.8019939844685092,low,0.0,2,0.3302802856736826,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_71a620b3,cust_83a8f538,291203,netbanking,NETWORK_ERROR,1,,0.6913291036694683,low,0.2140256472775813,1,0.1844399612961268,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1cbc1a23,cust_94deb66d,76282,upi,BANK_TIMEOUT,9,,0.7820550894927489,medium,0.16075621999469292,0,0.14614946397684214,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_459b3cdb,cust_8dd89a0c,8197,upi,BANK_TIMEOUT,7,,0.5337482910167883,low,0.4624439321968106,3,0.2468691939099641,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fb9f7d5f,cust_6d0e208e,168516,card,BANK_DECLINE,3,,0.49422952042440266,high,0.4885643193284468,5,0.6758905632052714,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_2780c00d,cust_3b5da2a0,49322,card,BANK_DECLINE,7,,0.8369495835213717,low,0.7879911323580879,3,0.2798500398600597,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9d7a75dc,cust_54401a13,34723,upi,INSUFFICIENT_FUNDS,45,,0.6902257032745759,low,0.25469704364365175,2,0.29312826750517196,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
