id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_9aea9fa8,0.6436273970697898,0.5128298323169134,0.3001176115564957,0.319702690961004,0.4756544448450506,9408.775686204868,0.14307501740223244,0.4113387140943706,0.1228263182766994,0.276875037699566,0.05470412136564512
cust_9f99e2ba,0.8823713109046153,0.8781157372191153,0.4881128647723845,0.09830161373422243,0.30757497166641323,2754.835747858126,0.36179556984860806,0.7891403987806884,0.18672595906175582,0.013401566767596977,0.01718809818122202
cust_b8e0fb87,0.6840634814127289,0.6767781845707698,0.06884250088989669,0.24294139570360734,0.12528271801326685,29256.44903185803,0.19332036186454793,0.6972661699332284,0.04830702391658244,0.22409834675977086,0.08241410655902816
cust_a514d682,0.40732990368391697,0.38318409642036566,0.7363558198058321,0.38169781250108514,0.41426046787434556,45425.117748150304,0.4031614860821399,0.34862097262401737,0.29231265303286025,0.17525125686944398,0.10200706487961217
cust_ede3b609,0.8216215855621076,0.27027140814414924,0.24822005560126909,0.4337510754311278,0.06646633752911082,16128.145057329124,0.10228615538235901,0.6256886877778493,0.13199583982517218,0.06529833175836412,0.4193332350867382
cust_afa569ff,0.6229316820475951,0.759297464134295,0.4019685876706777,0.19013047574979314,0.6126045888075683,79542.52748080876,0.36026339857690454,0.6891900212058304,0.0603067484363552,0.3851416903898816,0.9089055182780615
cust_089f517d,0.8335846497198819,0.30390108798582405,0.5420993956632566,0.0932512650813806,0.36050597240164695,31877.256218156082,0.5432040696487125,0.8204412683758239,0.28242722134052767,0.07584607365363827,0.035979451779314865
cust_9cf17790,0.8210701941404347,0.38121815796012354,0.08236327698660964,0.18139673769884201,0.8049921276669807,23134.458015001223,0.07821189433812309,0.47857130961662087,0.07487297441662093,0.10167750263309783,0.09942283101565116
cust_c6d8b310,0.7854172200084466,0.34337425583970727,0.3344790368097127,0.48301512190830587,0.44662158414163183,2181397.0769890887,0.09725291944555145,0.41436216601637316,0.2834713891230932,0.16048512787788657,0.9682820580107977
cust_648310c8,0.6822142715052342,0.4452330015753076,0.4777260832705274,0.14479254803963074,0.4126650573127943,21328.03272095472,0.2453913363792167,0.1683578492131675,0.41664041786989175,0.24441077415134885,0.35186073497866943
cust_a876b93c,0.9320126584494555,0.6041657846036944,0.10853909801178749,0.14890627126563025,0.23480112946109086,2915.847883993452,0.2891063820275453,0.5151391220175019,0.07186812255543844,0.24295301877877132,0.15016943473364922
cust_d22a895c,0.6675425160124493,0.3284494564467951,0.33444360896807734,0.3150991041847062,0.13873201428522206,93520.02712671748,0.11908340816744391,0.28462705130639065,0.1056906789135986,0.20020102195008016,0.9187514828013025
cust_2775cc4f,0.6258570167826365,0.5152889828056634,0.370700209455092,0.30182257978769617,0.23186228985825225,8717.205616766003,0.600654861657551,0.668601690845267,0.3118858672138812,0.237823198422996,0.009966174147558137
cust_07e33d98,0.5111194417362043,0.5029045929608252,0.45922447508910114,0.16410727898550234,0.664911481697917,52878.579978176735,0.18618538835135426,0.7698332036250245,0.37357659296895646,0.11999912629091328,0.875765082292229
cust_388a4c2a,0.9721281865987923,0.5401077718003265,0.4908155310734303,0.42451849764735455,0.499313365594085,19728.191506958698,0.28044203675362805,0.4103738704687672,0.07959534411598611,0.15944411912541473,0.10043328204520925
cust_7f5d847e,0.49753129652782296,0.5847818310501075,0.6184958262055139,0.3628755345419012,0.3814057590769897,45255.349015876636,0.3575112396078929,0.7212104656066565,0.5668188604425015,0.1918408631055472,0.05697062896397842
cust_e66be4ba,0.7244074163718939,0.42217068013400144,0.5064044087237993,0.2808197387982416,0.06471628670642038,9873.026696599667,0.39664603046664076,0.7840574806014784,0.16676218683489993,0.3141190434733241,0.08362936177446358
cust_0a0de280,0.8573389003865639,0.45465648578642326,0.48470763950899254,0.3723711843676666,0.6388017290926807,29995.42115997139,0.10522263877150638,0.4421474919631852,0.1003609012314381,0.23444194459036072,0.12971852967163613
cust_389aac21,0.7622845855856791,0.5064984443375451,0.3579769357976455,0.23636654524875603,0.06926119403041958,5793.716566254875,0.383015744012679,0.20907026052747327,0.16923656955431587,0.18480020327874588,0.32309756535944767
cust_f5708329,0.977210918299781,0.6937033273957054,0.47744455037376354,0.48209370593234463,0.3326968784279461,9449.353388569829,0.283022327792597,0.5530502326937244,0.3138050650097467,0.4384956363103891,0.13330706770526468
cust_e87be9a0,0.8800375325067513,0.5947172067934113,0.27107812331826514,0.35278606414446384,0.3889246101338833,186204.52961146398,0.36154619005625344,0.8629841594431852,0.1017923992793217,0.17577051301539365,0.6478324034244523
cust_4477000b,0.7812222179901944,0.6737524641202218,0.2912592558323446,0.2365075896273457,0.4634871376521164,25925.17278362938,0.6746168781637867,0.35139340049573375,0.06253628995971339,0.35003590241332294,0.00953942924011277
cust_2edcd570,0.6893148347955472,0.4047038937920872,0.3881358263590195,0.24871115829864834,0.22859444424107878,35226.04110273853,0.34741442107143694,0.3559062247604949,0.25138449358895887,0.23978083706564104,0.04052992489279279
cust_c02e8260,0.8704387347208693,0.28580146311341903,0.34597627440774303,0.6285450654283226,0.13360125771679893,95326.9959631199,0.2477561963067759,0.4498468460266536,0.2862806298209452,0.21099461913595058,0.919423197034225
cust_c3cb9245,0.4766253914011052,0.7064668877489707,0.9249544128084383,0.4568097399183304,0.108049985293412,10321.948228159941,0.24278208224586081,0.1926961619694833,0.7535904764050407,0.33294450561196115,0.008094749552973532
cust_3b112010,0.7372658189037088,0.47524609059605744,0.19820110154699122,0.39412795685787644,0.08757986436407132,9183.624700571683,0.5520105944976188,0.4321632728888883,0.10497839067702953,0.42063192337225286,0.15744707220564266
cust_c5c74e0a,0.4804707825045915,0.8669094743694188,0.26066831174222865,0.29878689539887776,0.5157534328850615,54759.57918598107,0.3687282667145636,0.8832939494787042,0.20216816110576033,0.4401523444394173,0.6593019189084474
cust_0a5e23a6,0.8215531366086606,0.46408871523566514,0.5051650927441518,0.23795824796445608,0.140042205102847,20767.561054598795,0.6522486102011752,0.6907208417478893,0.204487791111211,0.19148227134949836,0.2242810367702593
cust_6ebcc29b,0.8168466166320224,0.5490368006639129,0.1558649457131641,0.3961887818197501,0.4191047575411728,28095.310438182532,0.4455284933193591,0.34602934011063574,0.046686298779549155,0.3689232717369968,0.12160050536290268
cust_1252ad72,0.49473502550433524,0.8760006799631124,0.41300928737914144,0.24227683754779752,0.1322933985262439,44056.367042841324,0.3959014615392534,0.4389956400445528,0.34347073587021365,0.659130689486962,0.006578256611216066
cust_e3fe7bca,0.8767910414942789,0.5613711293908549,0.7813017725643945,0.2229942619048461,0.5346507546952729,6003.270448603779,0.7227898631018905,0.27530653538095445,0.6257695313670172,0.10874809272650315,0.10971864442962585
cust_51b6dada,0.828635099881706,0.3455417749795778,0.5538681350342555,0.47194149348179076,0.4245250756742782,25042.494371275887,0.3411583332545289,0.35060349467619867,0.1758152060010784,0.12032055645221093,0.02891006720178827
cust_7a454932,0.9304202852862774,0.34433832955534066,0.49480122988413283,0.15064133446613032,0.29334014877807235,15187.794791961172,0.3221005738855316,0.4586936708876784,0.43428569209895024,0.29830901155644673,0.10158837826954317
cust_824cc979,0.8724522777510105,0.11511142358341006,0.1214372748688009,0.43623170374663994,0.581195186488501,76962.16135309916,0.2357421011957417,0.5703266657112043,0.026212860647263574,0.0162555594175934,0.4032002777657049
cust_47932ff9,0.7791156861795462,0.4121682898335713,0.30660197644309967,0.13596201353807283,0.06401454358950416,5375.7950410433505,0.2797998538250805,0.4159036128782714,0.20446548200947148,0.3108430993915075,0.24606121585269977
cust_acd67e2b,0.4620290966772528,0.41436901458639863,0.2511660700959621,0.10896152509545469,0.019341538042505203,10223.849516683107,0.23736625243074855,0.44928622246489264,0.18327069773657978,0.267020392708363,0.21496061629449356
cust_f286ec66,0.29144726546472044,0.6353723656088099,0.19571828600587024,0.3801329475784117,0.6029988245753037,3703.5403094848557,0.13978822543944008,0.5406519992656657,0.11091035941122145,0.2229468272593981,0.07061068873340179
cust_27cdf355,0.8687536390255776,0.4015699761508719,0.1797356379903809,0.25648325707882724,0.34893309413927726,5350.191779436391,0.6964001406248141,0.6312779080260749,0.1262812938501064,0.30833878289072075,0.15720963528722942
cust_b6476b48,0.9078134344298028,0.5063134993020664,0.5136433414292627,0.40164519814909855,0.4188577177236484,7195.194844863854,0.5049060889482753,0.6790220992438045,0.40182908800715234,0.4923637486168921,0.053018368258082996
cust_b573e5d4,0.7467479920861512,0.42937837190389067,0.4270883618122422,0.01720554428941436,0.8353060907319931,179580.7003804288,0.17251905749195465,0.6424811076541266,0.2898484019949975,0.1565868046794287,0.4574121028317887
cust_09decb2f,0.7263584887696083,0.5636781330908875,0.21857846087992872,0.40950358867320535,0.29004360657860406,158658.5323025501,0.22699096118681444,0.37843375669081364,0.11127792386801541,0.46523790270622384,0.6562973159451757
cust_5422d358,0.6110463964205853,0.15400529397165838,0.3050131608960768,0.10019523638314996,0.345589150982796,55610.80978839722,0.303827174792869,0.39436764836865806,0.1818701270693753,0.07062832931172129,0.7621421202602857
cust_7ee99051,0.9244319424543684,0.8747673862806031,0.7092592204381768,0.4414924889485344,0.3379854325055747,25114.820290510805,0.24504186407586392,0.4243085535668451,0.15261822498363783,0.33239320042884807,0.12311940096745247
cust_254af7e5,0.6695006267173143,0.44980513337554573,0.18300548470056902,0.3192648584351958,0.1901996366807423,96335.05363149832,0.47303032149439206,0.32790168014183846,0.10989114164043227,0.21795663418425001,0.8327127916535056
cust_552bac50,0.6942199102514632,0.5751701695056602,0.5419705244685563,0.02047547955681328,0.2101481658701999,11917.696986292873,0.5493906176928485,0.4473082001134343,0.4002312551614329,0.14886900572332654,0.2005513122624738
cust_61a32f18,0.8582494374427373,0.4021811544386073,0.31220762775312716,0.16129872245686414,0.05294571294712394,181102.50388340268,0.18623671239679232,0.7402647019836277,0.06015349829740619,0.12781743411980878,0.6991251061249115
cust_ce4763ad,0.8421974982701644,0.1488208324665229,0.1934780979989397,0.14435925123781634,0.6758622839156363,140201.67757268462,0.27442197498715676,0.5067771284297503,0.14829991987039376,0.06355316044072436,0.4403840688193404
cust_22d25c16,0.9573690324767574,0.6106033636035612,0.5140740072791646,0.10423229577921593,0.35762233709312735,43023.24987127822,0.3644033329775602,0.8636637129371338,0.4460186705588822,0.4329772943002063,0.09319209440855783
cust_cb3dfa28,0.6458913819543638,0.20570635243126062,0.257474427372143,0.25477839522558815,0.4230994464843111,3042.5275203339356,0.5962956860993095,0.5982984762737091,0.03874318694818736,0.08462862957558467,0.15252736804971517
cust_370005f8,0.5986802125294091,0.7613905602735751,0.23244018020512489,0.36247721258588506,0.34761636657788636,6602.172992183187,0.059403594721275384,0.6101782400011811,0.1128019249681516,0.3286756209329442,0.0356653869935251
cust_1a949545,0.8606979088271393,0.5825283958366366,0.19670431297452287,0.23405767567693694,0.19475248428430408,39690.40609326137,0.18302699180935547,0.2634900439973019,0.1832460854177548,0.26087697065303583,0.07549603940328688
cust_044b3965,0.7817913481865485,0.7345818339357351,0.4014018163445338,0.16912759460385193,0.6329278491939744,61727.79587438219,0.4278704947914705,0.28037336693740694,0.280576637637837,0.36975940076623776,0.7945165944278121
cust_1dac64b6,0.8772149008715522,0.4770783318206072,0.44512010559913695,0.21909924062614525,0.3252155527023922,87704.13880103393,0.2767951998943834,0.4245817740608122,0.1559681461099081,0.2985805329778303,0.8335077165614486
cust_0954bb87,0.8909142214446727,0.14954237842155388,0.46826826289330914,0.2721253313428769,0.15592920579776012,26220.55745504516,0.3422324828750737,0.765520711753845,0.18243531684544653,0.022615839354990775,0.03286741245481258
cust_9c797494,0.6227874736240556,0.5375366781749381,0.29525441813878484,0.09441565330730713,0.10964087885775188,26219.31852909098,0.6201941059749968,0.20673664503139427,0.2827918070911433,0.1137295924638628,0.07068262754068344
cust_c8fea87a,0.924441628507147,0.735246560824146,0.9010318768958429,0.1932827760931234,0.4148216690382925,13456.282246459183,0.2717424235129927,0.4009218694503858,0.5470749360681509,0.5523159255622567,0.5660040914933211
cust_29671941,0.6784599926204161,0.43278636408469967,0.4219777343175091,0.40741218902636595,0.43137457490234926,23841.32428988789,0.30407308857712007,0.8505251172141665,0.2267613826050338,0.2947629141415183,0.0626525672848619
cust_e1e6df87,0.8758247925812175,0.6444694427121319,0.601544183436176,0.225403509586043,0.31461812280557233,117710.14983787363,0.12633172715771937,0.5994428395040101,0.43837560242957546,0.27897784695219574,0.8546552018231638
cust_f846afdc,0.5778689585774457,0.4629214284124923,0.35524284701006115,0.20547656877223888,0.21848557741837124,48285.44745949497,0.26238749368281267,0.6852035479274914,0.20930664869698923,0.15817413101091762,0.13427667828546974
cust_935e13eb,0.8137224881157875,0.8297077230220882,0.41267758149770184,0.2695956887948204,0.3290107198336089,32162.8528169994,0.2864339888999425,0.8732609570755725,0.11271554584855868,0.6855893422605586,0.05154066370308252
cust_e22f4934,0.8721321378322723,0.37540880055498277,0.7609583331214844,0.1374806921586205,0.3818898740391327,24631.869838547223,0.3831872383554928,0.5684876993076415,0.5099472124125412,0.23252152419586622,0.05061449738227582
cust_c5422aaf,0.9408336616861609,0.6480482735914999,0.1735093351171908,0.5296218060433576,0.16609677992736196,59637.19927701105,0.21020399972347323,0.12358441708024497,0.06862138216104241,0.1864990251108544,0.8192038885806664
cust_e221b8ce,0.46506010509826873,0.5978254087475778,0.686688622080172,0.6957913036076089,0.33040337215539756,1756.3102391974735,0.5317285062344408,0.24948355178004125,0.4438708535985932,0.35407594402591297,0.15747956105085342
cust_3b21168b,0.8529972151176979,0.3551013091018722,0.7535417318496271,0.32462287212665375,0.17366144778116366,353.60770654610144,0.19931927745765995,0.6048119733344617,0.5361026465549923,0.19427643304739445,0.2359218354660211
cust_4d528c30,0.802618065817033,0.6376482579903916,0.34079802929496045,0.26798725192438194,0.5198516526267394,4255.340351426499,0.13750677808973463,0.3208559109244117,0.2946106582622511,0.21428195742404557,0.3718922685857391
cust_1aeb380e,0.8325457137762536,0.3531939908592992,0.5433707100765982,0.3368596052272609,0.30877956097300663,10141.099247207809,0.07206554285110107,0.5871281853147332,0.29537746390032726,0.20679608105754047,0.017123536390284886
cust_d4038071,0.6880632922453728,0.49144320154392784,0.3093570059910633,0.16506016314891417,0.2163290847580046,40110.32532256534,0.31160228508692095,0.6335252947951674,0.09781393117723435,0.4074673218404273,0.14995883041818595
cust_f4ad6b6f,0.9168685858384534,0.4659029502823793,0.15046319633387092,0.3032242193654809,0.4159425353527067,27279.89946348749,0.33875022043863684,0.7576015008005028,0.0781542115779667,0.04158980585122652,0.3314198537301995
cust_6f08eef3,0.9180853611612498,0.5132008057876837,0.042257433125981424,0.3166252932915798,0.8087385347698159,14854.460364939801,0.18776738198371434,0.6124866647615071,0.033296826392538295,0.34549022570235716,0.128531663227982
cust_ef40de28,0.535272558871473,0.5772617820379266,0.6689143936412959,0.33913878272812137,0.6067970549773309,26746.006876165593,0.23153357208907238,0.5618367402068924,0.42443808848359366,0.34234007675799605,0.13875991725340106
cust_da0c5546,0.7808306581306981,0.16700736322375093,0.16724467278982205,0.12255979728109577,0.16628145147046672,12103.906188162126,0.43118737729755896,0.8558155403725791,0.07578030517510859,0.08594592149297202,0.039557736097550866
cust_df6a2469,0.5768429665234995,0.5458437317149918,0.2411757146019539,0.5515078876902385,0.2861442115206927,6218.614748331161,0.22714894355642107,0.6083043674650088,0.09429575997709295,0.3133768310917761,0.21977747147520704
cust_cabbb693,0.857818981048938,0.6444164055589836,0.2519362355736725,0.3468325826642129,0.5048432886633487,10281.58764716487,0.28437923821615885,0.45950070011483746,0.1302185550731911,0.08409957131829655,0.060378984793806684
cust_213be047,0.5027794984506543,0.11418959830997401,0.46294639672232685,0.42049988569957053,0.230091372258132,45205.443323437365,0.25901584559992935,0.10965274542956899,0.3385829213581889,0.09172065608555467,0.09803802153995796
cust_032dcd59,0.6401288713142189,0.6626899094070694,0.24674555795185626,0.5471810278157467,0.3553748352118628,35922.945609566406,0.3670512840306175,0.31874331830357827,0.08440362209918356,0.25244823100030067,0.01824075402321703
cust_bfddfc41,0.6823514131996418,0.21160906260161727,0.6475923144101265,0.08081822762127869,0.475376231311297,4689.578278751959,0.10877244571063373,0.7910792666718275,0.33206820582847707,0.11227894651409089,0.004222132650732935
cust_32bb643a,0.552893153594705,0.45344840576467016,0.18488699990582197,0.24714377628085787,0.6233851139840484,6883.187641132931,0.08694308741427824,0.6738714581463215,0.13737903050996958,0.22697418544090978,0.06986821663251376
cust_da032f1a,0.5211118922275519,0.23248824417701766,0.5244342568639936,0.20204545084733097,0.3365128470316113,9348.939192224134,0.7835626276484844,0.3155487225827203,0.38588386840043803,0.19636453828947842,0.0001267837422054526
cust_45486356,0.9718078464512749,0.16143323429938544,0.48873725101966325,0.10334087936548678,0.5167554691447432,12173.250329221597,0.3854594925197107,0.6074272523752383,0.23633650527603112,0.0851424911655423,0.0788919020987562
cust_4375428b,0.796004463095254,0.1639273232971737,0.5578155893865134,0.30217211433924773,0.6319433055464516,103015.63269659517,0.41302372924630315,0.22109183576242303,0.5219042030182759,0.02319646382089293,0.5438675941595819
cust_03366898,0.5896764923145019,0.8182612059874261,0.3257893418901248,0.2169976677246407,0.18846412091897394,14237.028969575284,0.28170382697851976,0.4073619073867708,0.2291967830532649,0.46512575321972693,0.1675369837064393
cust_f46b5f16,0.46169105608827066,0.12365292802053332,0.44132597889778497,0.316898365197084,0.18102242692762338,301608.46097963955,0.2239229166352288,0.40407012428425865,0.2532722938519397,0.054671191455522815,0.859001261580802
cust_10c650da,0.9491170317709445,0.37152636028966196,0.8064640892582303,0.10884140517234858,0.30947511718222487,202631.30263182952,0.17159838290795554,0.6836815978930324,0.15629196653853938,0.1813448637779209,0.6606490814785583
cust_b1d0727d,0.5902290850563311,0.7006966084962383,0.5985519314613255,0.491389164821098,0.6456933704612272,5097.204581034143,0.37185376494783906,0.3325859274695944,0.45290901941406986,0.5117327124621238,0.05638191109676382
cust_e4e9b224,0.5396496393827982,0.600089730332785,0.12933923821586665,0.25504011921583847,0.5696977536261605,91438.73594416419,0.7368312373713972,0.27778263034992845,0.08310379495455524,0.3761133479281843,0.4910482274687082
cust_ce34b10f,0.7617052258404208,0.4061603802367954,0.4122310022100942,0.5577702797925828,0.29306753492292315,36402.96244923483,0.34948245702188974,0.5804672005867314,0.04998660192166124,0.16910023503412633,0.17391070785843216
cust_ee617dc2,0.8676653470651967,0.22674384143107948,0.43458554280640027,0.021167131106440227,0.046309084544336715,10860.154424824424,0.42874259345923316,0.4311678346467956,0.4064193326316792,0.09546300968815118,0.19328194019230832
cust_c86a311f,0.7020798794453202,0.7641081428427113,0.5779898249776569,0.03490524009729532,0.21481154310887104,7119.313815931039,0.3916350953388427,0.7368458552250086,0.49827525944541434,0.23847371549219518,0.29725040873697195
cust_483d4fbd,0.7563362217154639,0.31448880934117357,0.15054863953461267,0.10367517374658872,0.46508426727878155,13599.642787291119,0.45709369127274824,0.7359595761003617,0.12997463732148246,0.04065950496620728,0.21462328518153645
cust_b5f8f6b7,0.6837682310118779,0.37222626187241664,0.3691578829410737,0.11167343666049778,0.4382274229427593,104276.3523819691,0.24102499258174187,0.24474771572551507,0.22698747738917807,0.27511392554257524,0.8638037873123778
cust_e2232820,0.7641673691373853,0.6716010083648948,0.3877581014226049,0.1416719944598803,0.3564708341902689,3104.039897739273,0.09077767116257847,0.7468031816266042,0.37247330332703665,0.5425768410893557,0.08544969419956802
cust_f430c9b2,0.920436236899527,0.6333676854272192,0.3421140720737946,0.25391506153604676,0.18122178458461485,35778.27400782622,0.29457533447329526,0.6552504044728734,0.22407990696796887,0.570230464743231,0.48984952586163527
cust_a92008dc,0.8781672571499076,0.7297184800880581,0.17089968336561442,0.29619672768727257,0.3491446635559979,68122.61365548965,0.04423985827451001,0.9178211332060987,0.0962970898700026,0.3559744063348101,0.7470864106725811
cust_4f502e75,0.6769991522519205,0.45922670541022237,0.2943776015226949,0.1307013351628919,0.4245545168353123,294271.4249825953,0.3839443498430853,0.42996949307186194,0.15371741346717024,0.03225336966221425,0.6925259319317802
cust_5a75cdb0,0.7560348120540165,0.44371819485101843,0.2748088059989919,0.2640544792973358,0.5257129474954613,5919.06702646396,0.3647286895917494,0.6202903253099549,0.12151451681292905,0.047659744769218235,0.07786723111637166
cust_fcab16ba,0.6736603199188244,0.851054692683089,0.5361291812280128,0.2071309982014414,0.20631996807930206,57136.07538359248,0.11389258742147103,0.562429613965069,0.18868042603267782,0.5872590735098131,0.2875459672857718
cust_376a0b2e,0.8127037786057243,0.37119889848608906,0.3573261341335539,0.4453288170746963,0.3555204643676929,8637.281289929233,0.1476440793842837,0.23364059802295686,0.3224366315107637,0.14112450988549713,0.008186808570606443
cust_f9ea4395,0.7858892597251008,0.3218497484345811,0.6424941862847003,0.33970811908234405,0.5588620659030763,29729.192208485663,0.33773608006336,0.8454579904842623,0.45291739449455615,0.2038752079279832,0.11729815939382268
cust_fd4afe89,0.9331161084071331,0.8287853331762335,0.3649244806414355,0.27632076968462743,0.2221542008648002,6254.8392542194615,0.04836331459098422,0.4730179713409395,0.2685122347392589,0.6891560353979014,0.3362919296734155
cust_b562dd89,0.7092191059846151,0.6914597170650991,0.5541964775594159,0.43606377050074346,0.22720078020245385,25576.062594037452,0.38987372343341326,0.3658941545546423,0.3104364942314117,0.6327586118380055,0.07174735779813178
cust_325a4e88,0.8186228134469304,0.6311834945360149,0.3620380931402977,0.07448607638477177,0.3421425299242898,7161.6772925681435,0.4503826706319035,0.40691269035384675,0.2385272455997765,0.41563971344229456,0.10029852227296691
cust_8a31fd08,0.797786462236152,0.4905230602783081,0.3002233881459928,0.44582535633334747,0.789531429860555,78356.91326279224,0.48011846638385913,0.4103523454394005,0.17745434738949908,0.40281993310998426,0.6403018752152551
cust_3b706970,0.6157353398909062,0.755568319105542,0.6327364955059566,0.23192853796844673,0.6342048005572585,696696.2859304956,0.27370929395002236,0.50393778433605,0.3359880243387159,0.46692751637727087,0.44505793894833984
cust_8850311c,0.9161935763944736,0.4559394843777405,0.6262140877509366,0.32133175971915284,0.6782817117015509,191229.78083535936,0.18001404381814937,0.3891931311056117,0.2384072188461997,0.20862076453643857,0.838745172162538
cust_f60d4d59,0.8905541121168041,0.8141915471135712,0.2858327847483651,0.2919071618165653,0.2373232997940736,6826.3257505747,0.37049887825108063,0.482623995581232,0.258280846500495,0.568125947274305,0.2511001197747584
cust_e0ccb137,0.8180950615077555,0.26934893505494,0.2601437406722717,0.044617503943252465,0.2994969754773073,288030.46238866425,0.1912186360562767,0.3966995060407881,0.1522647218233813,0.10771257567300149,0.889053452317019
cust_2a8d397e,0.6467471926630871,0.5185902591512461,0.18239843903896238,0.07436613234902022,0.2525883223818245,24494.133814531964,0.29577134545219164,0.09143670503889145,0.11838740160008056,0.28639958158997203,0.005890365652930897
cust_684f6405,0.6375301044042037,0.29441765576400164,0.2591116982719192,0.15974584156323773,0.3078558697037274,38325.42533063048,0.36583219112584486,0.5657504882682594,0.10726022669685267,0.18747741781481247,0.07419801691919506
cust_dac74434,0.8152276982393359,0.48186754973325896,0.46732711022290246,0.23684359638306862,0.05806583809223508,23492.004519325397,0.15789344500504737,0.4676297097055075,0.1130301391278032,0.03595872416904628,0.03380092575719085
