case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_11fc60ce,1,0,1,1,0,1
case_e1b7ef10,0,1,1,1,1,1
case_c49b40f7,0,1,1,0,0,1
case_6d98a265,0,1,1,0,0,1
case_860e40c2,1,1,1,1,1,1
case_afc03651,1,1,1,0,1,1
case_78723686,0,0,1,0,0,1
case_54a2238c,0,0,1,1,0,1
case_265f769c,1,1,1,1,1,1
case_f01a5808,0,1,1,1,0,0
case_b7311dad,0,0,1,0,0,1
case_e569b3d8,1,1,1,1,1,1
case_c7949bd2,1,1,1,1,1,1
case_ace6e122,0,0,1,0,1,1
case_41fdc766,1,1,1,1,0,1
case_7c25078e,1,1,1,1,1,1
case_0591f316,0,0,1,0,1,0
case_54894291,1,1,1,1,1,1
case_c16985e9,0,1,1,1,1,1
case_8c8df989,1,1,1,1,0,0
case_073162ca,1,1,1,1,1,0
case_87c39fab,0,0,0,0,0,0
case_e7d58ca5,1,1,1,1,1,1
case_219990a0,0,0,1,1,1,1
case_81c7aaee,1,0,1,1,0,0
case_92086c9a,0,0,1,1,1,0
case_1b947b3c,0,1,1,1,0,0
case_73c735fa,1,0,1,0,0,1
case_84609b66,0,1,1,1,1,1
case_228495d6,0,0,1,1,1,0
case_394eae23,0,0,1,1,1,1
case_f4307512,1,1,1,1,1,0
case_4d3e9437,1,1,1,1,1,1
case_2dd13efe,1,0,1,1,0,1
case_24253c82,1,0,1,1,1,1
case_32987f7c,1,0,1,1,1,1
case_6a85f18e,0,1,1,0,0,1
case_5f9e61b5,1,1,0,1,0,0
case_4613dd02,1,1,1,1,0,1
case_25ed42a3,1,0,1,1,0,1
case_ef526a7c,1,1,1,1,1,1
case_1e951b24,1,1,1,1,0,1
case_ba7486f1,1,0,0,1,1,0
case_67a35b45,0,1,1,1,1,1
case_e838c031,1,1,1,1,1,0
case_f762f160,1,1,1,1,1,1
case_fc70b4b7,0,0,1,0,1,0
case_bb5cdf1b,0,1,1,1,1,0
case_dba23139,1,0,1,1,0,1
case_ddf8d39f,0,0,1,0,1,1
case_dc9d6a28,1,1,1,1,0,1
case_284a9d6a,1,1,1,1,1,1
case_4a8b1d50,0,1,1,1,1,0
case_c56222bd,0,0,1,0,1,1
case_2817ab65,1,0,1,1,1,1
case_81eaafb8,1,1,1,1,1,1
case_f86b1855,1,1,1,1,1,0
case_e404236e,0,1,1,0,1,1
case_a175fce5,1,1,1,1,1,1
case_af2b7bab,0,1,0,1,1,1
case_a2a09111,1,0,1,1,1,0
case_68ecfb69,1,0,1,1,0,0
case_1c4de346,1,1,1,1,1,1
case_661ce2ca,1,0,1,0,1,1
case_fe943d49,1,0,1,0,1,1
case_1e15aa81,1,1,1,1,1,0
case_307c0dac,0,1,1,1,1,1
case_93a4b48b,0,1,0,0,1,1
case_c4895e14,1,1,1,0,0,1
case_898ce11f,1,1,1,1,1,1
case_66b14102,0,1,1,0,0,0
case_128786a1,1,1,1,0,1,1
case_19baec97,1,0,1,1,1,1
case_46c21e86,1,0,1,0,0,1
case_355ca552,1,0,1,1,1,1
case_e62f1b13,1,0,1,0,0,1
case_bc0c611c,0,0,1,1,1,1
case_a15f6b16,1,1,1,1,0,1
case_a6e9fc5a,0,0,1,0,1,1
case_8fdc3f43,0,1,1,0,0,1
case_f4857cfc,1,1,1,0,0,1
case_ed77dfee,1,1,1,0,1,1
case_5a229af7,0,0,1,0,1,1
case_27ce07a2,0,0,1,1,1,1
case_f2368e3c,0,0,1,0,0,0
case_f6fb978f,1,1,1,1,1,0
case_a54fe82e,0,1,1,0,1,1
case_61370ff8,1,0,1,1,1,0
case_0761406f,1,0,1,1,1,0
case_6b086c33,0,1,1,0,0,1
case_09467afd,0,1,1,0,0,1
case_6bbdc892,1,0,1,1,1,1
case_e5a62826,0,0,1,1,0,1
case_1fa7abd9,1,1,1,1,1,1
case_33ee8286,1,0,1,1,1,1
case_e965473d,1,0,1,1,1,0
case_01d17d40,1,1,1,1,1,1
case_11a88bfd,1,1,1,1,1,1
case_6149d3f6,1,1,0,1,1,0
case_ab325c1d,1,1,0,1,1,1
case_04e3469e,1,0,0,1,0,0
case_274a558f,1,0,1,0,1,1
case_5f14cd39,1,0,1,1,0,1
case_9972b5e1,1,1,1,0,1,1
case_cfd5faea,1,1,1,1,1,1
case_64d8e490,1,1,1,1,1,0
case_b44346d3,1,0,1,0,1,1
case_b6fd4ebb,1,0,1,1,0,0
case_1a0bd286,0,1,0,1,1,1
case_6c536445,1,1,1,1,1,1
case_0f8f597d,0,0,1,1,0,0
case_9b3b0af7,1,1,1,1,1,1
case_d9c56286,1,0,0,1,1,1
case_52e5c78b,1,0,1,0,0,0
case_ad901418,0,1,1,0,0,0
case_3f147820,0,0,0,1,0,1
case_9dc2fb34,0,1,1,1,1,1
case_a8fa17d1,1,0,1,1,1,1
case_3015db11,0,0,1,0,0,1
case_ba8ee4c1,1,1,1,0,1,1
case_e9eb1f9a,1,1,1,1,1,1
case_e3c57f12,1,0,1,1,1,1
case_5acfeeee,0,0,1,0,1,1
case_c52563a2,0,0,1,0,0,1
case_fee0a580,1,0,0,0,0,1
case_fd5f75ed,0,1,0,1,0,0
case_3da04155,0,0,1,1,1,1
case_d813907e,0,1,1,1,1,1
case_c7753d7a,1,1,1,1,0,1
case_f0276a93,1,1,1,1,1,1
case_1f6942e0,1,1,1,1,1,1
case_24bd33c2,1,1,0,0,1,1
case_09b52a3e,0,0,1,0,0,0
case_a0726872,1,1,1,1,0,0
