case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_71ad897a,cust_8d5c9e06,280589,upi,BANK_TIMEOUT,68,,0.5175797634881167,low,0.1478189877718956,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_634e7a82,cust_e2b793c6,67813,upi,NETWORK_ERROR,105,,0.6184893904544525,low,0.739827152891265,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_23e8e8ac,cust_5aff1438,195924,upi,BANK_TIMEOUT,16,,0.6473184484134209,low,0.5851269520882845,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c466888d,cust_4eecfc70,105224,upi,INSUFFICIENT_FUNDS,19,,0.9202840810480004,high,0.21508189915243436,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1b83dc96,cust_1b9d0c36,293702,card,BANK_DECLINE,93,,0.6294244809092343,medium,0.5396465440116102,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f412ff1a,cust_ddf52b9c,68994,upi,INSUFFICIENT_FUNDS,24,,0.6216557629580474,low,0.3086294673601288,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_725e95a7,cust_1fea3514,1411185,upi,INSUFFICIENT_FUNDS,0,,0.5109021423471656,low,0.151294410911477,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_ede067a9,cust_e7ec3f09,41458,upi,BANK_TIMEOUT,13,,0.6636327998965816,medium,0.4256275811895077,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2c8a1541,cust_90218023,168092,upi,INSUFFICIENT_FUNDS,26,,0.9204057017757903,low,0.5161375431703483,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1b1910e3,cust_687f5414,108167,upi,BANK_TIMEOUT,17,,0.6695127445452138,medium,0.5690550033334463,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8ab416e6,cust_8ad448f2,246946,upi,INSUFFICIENT_FUNDS,23,,0.7878063507771136,medium,0.4631901883060353,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bbbeb4cf,cust_45663b66,152542,upi,INSUFFICIENT_FUNDS,1,,0.8062612790759197,low,0.33356240126793835,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c1040921,cust_539e783f,328160,card,BANK_DECLINE,37,,0.6515345432252196,low,0.7353778726737821,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9d6c2b10,cust_771b5260,466489,upi,INSUFFICIENT_FUNDS,0,,0.5756652058177648,high,0.46940579123526116,2,0.19401202270928986,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_145a9f8f,cust_a94c0cab,20231,upi,INSUFFICIENT_FUNDS,2,,0.4355522103989732,low,0.3655599398923415,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0f966afb,cust_c21f5907,470469,upi,BANK_TIMEOUT,10,,0.44881989131856104,low,0.2611754803260332,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_33abe331,cust_ff66303a,65499,card,BANK_DECLINE,35,,0.5711515806167479,low,0.8694952840005705,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a098c21e,cust_31d6695d,70586,netbanking,BANK_DECLINE,4,,0.7995082261922967,low,0.46083005784101755,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1a2724ea,cust_b82f555f,48296,upi,NETWORK_ERROR,53,,0.783161184833731,low,0.36882354213787927,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_4b8c1c95,cust_ad1c1ecb,69286,upi,BANK_TIMEOUT,14,,0.5511718070942967,high,0.1674495153990286,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_59f11ac3,cust_273c16f4,29266,upi,INSUFFICIENT_FUNDS,103,,0.6620912406042873,low,0.5044046193394335,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fdf26d22,cust_c3b22aad,69847,card,BANK_DECLINE,8,,0.821086250268383,low,0.3704583093951553,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_22cbaa6b,cust_b63ab71e,15675,card,BANK_TIMEOUT,28,,0.9727854720663233,low,0.41534426808221864,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4d4fb564,cust_e3bfdcc1,1447711,upi,INSUFFICIENT_FUNDS,29,,0.9639204656664244,low,0.28697227375159584,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3807c08a,cust_1d468dfd,1213641,upi,INSUFFICIENT_FUNDS,17,,0.7002044217070571,low,0.33581324687193265,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_652828ee,cust_ba57e349,497618,card,NETWORK_ERROR,0,,0.8222902365821176,low,0.2537436763984667,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b0bce747,cust_c98d0780,262311,card,NETWORK_ERROR,29,,0.8014375459872174,medium,0.4430739162352636,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c3ada1f8,cust_f2d139da,341645,upi,BANK_TIMEOUT,21,,0.8551952203237198,low,0.14754222445225915,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9ddeeaec,cust_8a57f4cc,120365,upi,NETWORK_ERROR,0,,0.7935345442445038,low,0.23965002830230225,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8580ecff,cust_c591d311,362425,upi,INSUFFICIENT_FUNDS,6,,0.6402285871039813,low,0.673925433231654,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c6d6d309,cust_559674a5,129353,upi,BANK_TIMEOUT,54,,0.6935209982569125,medium,0.272260234647939,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_0c4d57c0,cust_2c25e421,314933,card,BANK_DECLINE,10,,0.9007119348024606,low,0.43384754147680826,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2a217b7f,cust_97a00105,51205,netbanking,NETWORK_ERROR,31,,0.25341718718810863,low,0.40040254349007826,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fe35f504,cust_caa265cc,655871,card,INSUFFICIENT_FUNDS,3,,0.694445120607025,low,0.5682863120833658,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ec01e1ab,cust_44a7e33d,48285,upi,INSUFFICIENT_FUNDS,12,,0.6906055103479928,medium,0.024466714228932054,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_039d5b57,cust_b9034232,295016,upi,NETWORK_ERROR,18,,0.5561076407295686,low,0.1770719538451186,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_46b060cf,cust_2309ed00,23777,upi,INSUFFICIENT_FUNDS,12,,0.4693768910928156,low,0.3860862876737154,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_aecd7dfa,cust_013e573a,8375,upi,BANK_TIMEOUT,34,,0.8791363099277629,low,0.23399369745272328,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3c4bda13,cust_4dfdc9e4,103159,upi,BANK_TIMEOUT,10,,0.653715057476005,low,0.09480915966230524,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e754188c,cust_3e215135,291313,upi,INSUFFICIENT_FUNDS,7,,0.7985659909390755,low,0.23411600116517478,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c7dafe6f,cust_4f043480,56369,upi,NETWORK_ERROR,59,,0.506512410732069,low,0.2691342551062246,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5c9baeab,cust_e87e1cf8,62127,upi,BANK_TIMEOUT,53,,0.9023562710536592,medium,0.83721092120087,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a43e0392,cust_2c6e9ab1,245444,card,BANK_DECLINE,57,,1.0,low,0.18276352084222447,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_20fd5ce8,cust_9dd9e753,191166,card,BANK_DECLINE,71,,0.6752683451750291,low,0.378174021396725,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_25700a10,cust_d9a20d45,21787,upi,INSUFFICIENT_FUNDS,67,,0.4008782739471567,low,0.14085533887996662,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_6011baa5,cust_1dec5d4d,374310,card,BANK_TIMEOUT,2,,0.7015546556970399,medium,0.4671863093690205,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a0db1b08,cust_a695525a,90273,card,BANK_DECLINE,4,,0.9795899685413753,low,0.48631604484513796,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4f008ad8,cust_4db39b1b,20290,upi,BANK_TIMEOUT,0,,0.6524544333268745,low,0.3684217407745292,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ed43f236,cust_a72426ee,416423,card,BANK_DECLINE,12,,0.5159194691223022,low,0.5640761063170316,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6168f91d,cust_5e240f81,131926,card,BANK_DECLINE,12,,0.8366001263652795,low,0.13754636911072907,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1d017eea,cust_3812c07c,349024,upi,NETWORK_ERROR,6,,0.8937603873164606,low,0.5089018891187369,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_75c7a9a0,cust_f43fdab7,64634,upi,BANK_TIMEOUT,102,,0.5164488984748423,low,0.25853826184989015,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d4e39322,cust_86b731ac,6197,card,BANK_DECLINE,34,,0.7974310461029369,low,0.0801689166740581,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e95c0d46,cust_4bb3bfa8,106565,netbanking,BANK_DECLINE,40,,0.47332405856480264,medium,0.3765012779395981,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_89ccdfe0,cust_5fe86e2a,91894,upi,INSUFFICIENT_FUNDS,1,,0.7678950167597991,low,0.22135652358862445,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_27ec08de,cust_d404e2d9,8969,upi,NETWORK_ERROR,16,,0.5872848526655716,low,0.21343837332875287,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_d184e7c6,cust_6aa8c874,743126,upi,BANK_TIMEOUT,57,,0.5879016325326902,medium,0.6432888343636738,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_4c85f342,cust_9753991b,95702,upi,BANK_TIMEOUT,66,,0.8077300458960481,low,0.10216276717811976,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_77a9e948,cust_43cd1ec1,687541,upi,INSUFFICIENT_FUNDS,26,,0.4125840183007104,low,0.8547820570495699,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1152ac55,cust_a7ba7809,5351,card,NETWORK_ERROR,58,,0.6818325637900737,low,0.15262930666719216,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_5b9f4015,cust_60f5a80b,13323,upi,INSUFFICIENT_FUNDS,15,,0.8823086108020631,low,0.10213923037305478,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a0af571a,cust_13ccf089,70301,upi,NETWORK_ERROR,0,,0.4225244134208153,low,0.4783853090087167,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9bf8e95f,cust_59b673db,64803,upi,NETWORK_ERROR,31,,0.8201848190739394,low,0.3779752082771331,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_0f495337,cust_89f5ed47,140949,card,NETWORK_ERROR,32,,0.852273886566464,low,0.23885913303965953,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_36c01e3a,cust_adf964c2,45843,upi,BANK_TIMEOUT,46,,0.6336415875164062,low,0.5334197489820445,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6368db6b,cust_feb2e4a6,600961,upi,BANK_TIMEOUT,11,,1.0,high,0.46583483012417776,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_1f0fd5e8,cust_7e9345ee,50485,card,BANK_DECLINE,30,,0.7842035681785209,low,0.5149864318131747,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a051ed15,cust_88af0997,8073,upi,INSUFFICIENT_FUNDS,35,,0.7288468230772459,low,0.7548427255262228,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_80d2027a,cust_8b458f63,196466,upi,INSUFFICIENT_FUNDS,22,,0.6478819599751797,low,0.6775662388066899,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d4008045,cust_746638cf,75797,card,BANK_TIMEOUT,48,,0.6931429011006309,low,0.8181119956627108,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_219a6885,cust_a578b47f,25222,netbanking,NETWORK_ERROR,11,,0.49433041139311024,medium,0.33019173607691665,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
