case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_54f532f0,cust_25296e3e,95844,upi,INSUFFICIENT_FUNDS,18,,0.6670535620399148,low,0.0684087725882753,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cb37ebfe,cust_147cd0f7,32474,upi,NETWORK_ERROR,38,,0.7704237886337426,high,0.45306592105449983,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_48830f7d,cust_5e76414e,278890,card,BANK_DECLINE,4,,0.7393606000906028,high,0.08757158605669756,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_caf68e4b,cust_5922ca8b,7858,card,NETWORK_ERROR,96,,0.8574437121497744,low,0.5870861055235908,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2888ccc2,cust_ad92f83f,129372,upi,NETWORK_ERROR,3,,0.9706165628817043,high,0.5451597959285375,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14a5f84d,cust_a5bb1221,31379,card,NETWORK_ERROR,16,,0.902023134588913,low,0.6588691445589268,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ab7ed5a6,cust_8e53e8d3,408863,card,BANK_TIMEOUT,39,,1.0,low,0.3303530421810009,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2c1a596c,cust_100141b4,32542,upi,NETWORK_ERROR,14,,0.6560113032856826,low,0.40189967200473525,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_429679ef,cust_e2e8eed6,63084,upi,BANK_TIMEOUT,15,,0.7472445461719671,low,0.495243829181476,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_934afffb,cust_239cebd5,19842,upi,INSUFFICIENT_FUNDS,127,,0.6068606808499128,medium,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_83854890,cust_b8436c91,103356,upi,BANK_TIMEOUT,15,,0.7018232093998835,low,0.42237354550571704,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_df56bfbb,cust_083677b0,73391,upi,BANK_TIMEOUT,27,,0.5803874104142541,medium,0.45211588929389585,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_963464fa,cust_89d83984,20382,upi,BANK_TIMEOUT,0,,0.7159054835038761,medium,0.34092093234747833,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e69deb8,cust_bb851292,141538,upi,BANK_TIMEOUT,25,,0.9655966143347978,low,0.9067196753415749,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4269ee4f,cust_58fecb78,33065,netbanking,BANK_DECLINE,5,,0.9745973369283842,medium,0.4236042723014525,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad838a87,cust_0d7c6ab7,49652,upi,INSUFFICIENT_FUNDS,27,,0.8151326351981337,medium,0.23036695830891563,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b92629ee,cust_7a9082aa,33991,card,BANK_DECLINE,3,,0.6470918255320695,low,0.3883077284957783,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0bf91759,cust_6243d665,37793,upi,BANK_TIMEOUT,36,,0.807590671088451,low,0.8364676094658111,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_89a793db,cust_3b0d5ac2,150321,upi,INSUFFICIENT_FUNDS,64,,0.8304477762967724,low,0.10332638941378969,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed583cc1,cust_1ffbcc0e,502448,card,NETWORK_ERROR,7,,0.9093278617510836,low,0.5058301760674158,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15f6abe8,cust_23f127ed,137944,upi,INSUFFICIENT_FUNDS,84,,0.9082647438774115,low,0.6598657741336328,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_13db461b,cust_d052a848,17997,upi,BANK_TIMEOUT,8,,0.7664803147613246,low,0.31077837885859283,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c9d4b005,cust_e4a3b2c3,129473,upi,INSUFFICIENT_FUNDS,49,,0.9908809449770202,high,0.28841633270575895,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ca30e2fe,cust_84c8d07f,53450,upi,NETWORK_ERROR,45,,0.9092288521101431,low,0.37583046394247943,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fd7eb6e,cust_563728e1,672180,upi,BANK_TIMEOUT,41,,0.48051569259294796,low,0.5406787403538955,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_36e2135a,cust_24ede356,281034,upi,INSUFFICIENT_FUNDS,29,,0.8372592882304664,low,0.41177743365417985,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_86162ef0,cust_71c37676,872101,card,BANK_DECLINE,12,,0.8668028315099069,medium,0.499372083146682,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cde7ee6f,cust_075a8173,22066,card,INSUFFICIENT_FUNDS,29,,0.7897393383060495,low,0.5460071689594306,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f26d666f,cust_f7f91948,804461,upi,INSUFFICIENT_FUNDS,0,,0.7681663908440164,low,0.6666005678422909,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_16414d5f,cust_8aaf5ca5,79739,upi,INSUFFICIENT_FUNDS,1,,0.61693996758358,low,0.20714800487544233,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9be77bc2,cust_956e5dc8,111021,netbanking,BANK_DECLINE,11,,0.6944245677441189,medium,0.5164435221841247,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4035fbe1,cust_07169c46,42720,upi,BANK_TIMEOUT,120,,1.0,low,0.5653970918298512,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87db52f5,cust_3c5c65a0,763793,upi,NETWORK_ERROR,2,,0.7490950504203489,low,0.6622203479399196,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b6174cb5,cust_a8f300bf,94827,upi,BANK_TIMEOUT,5,,0.7078188826480153,low,0.23423618152932418,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6534f163,cust_730e1274,501759,upi,BANK_TIMEOUT,17,,0.9759908553400694,low,0.7400956427513709,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4dab0670,cust_904c7b1e,70021,card,BANK_DECLINE,27,,0.6997979828923996,low,0.33524391073626986,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_df7a6819,cust_855ea982,62557,card,BANK_DECLINE,18,,0.5268146913771533,low,0.20831299510807583,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5680d5e5,cust_63b6ef3c,10237,card,BANK_DECLINE,37,,0.7831392917424925,medium,0.5677645468940713,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aa28f2eb,cust_fc944a2e,318757,netbanking,BANK_DECLINE,13,,0.60498645077255,low,0.1613337032207286,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b51eade,cust_506e73e9,25469,upi,INSUFFICIENT_FUNDS,0,,0.29449411064944353,low,0.5538637834090947,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9fcbc6fd,cust_9f6f86a4,643481,upi,NETWORK_ERROR,34,,0.9873396011699466,low,0.39713814562747435,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3ee429d,cust_793de84d,237450,upi,NETWORK_ERROR,19,,0.6150891591696894,medium,0.07882508193133944,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8676c4e6,cust_f1d34e15,78370,upi,BANK_TIMEOUT,25,,0.727162965980309,low,0.6744390608732693,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1355a671,cust_96014fd8,24115,card,BANK_DECLINE,86,,0.9868271380491946,low,0.5813569341405325,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0953ee4d,cust_f7198250,118930,upi,BANK_TIMEOUT,15,,0.8724797181620411,low,0.4661547076047091,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_acd9c56a,cust_f8ccbb94,1010754,upi,NETWORK_ERROR,8,,0.5872425176548287,low,0.8038284998812555,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fdeb1376,cust_c4294064,40330,netbanking,INSUFFICIENT_FUNDS,18,,0.7998112497942541,low,0.6917627290947443,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ffe29946,cust_feafd3ef,555730,upi,NETWORK_ERROR,50,,0.9008910695259793,medium,0.1411443935462573,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa815f85,cust_1615ab13,41762,upi,NETWORK_ERROR,17,,0.8463472659589849,medium,0.7409010564210707,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_80d59750,cust_d46024ef,41645,upi,BANK_TIMEOUT,26,,0.8240580014141293,low,0.3759572956044585,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f18b8fe1,cust_dc7c6183,32557,upi,BANK_TIMEOUT,12,,0.8404824137180646,medium,0.6398325452058667,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c8ccf151,cust_a9464eda,413226,netbanking,BANK_DECLINE,106,,0.9731593680359291,medium,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_de93ae3e,cust_00ec9400,46502,upi,BANK_TIMEOUT,36,,0.8492211965530869,medium,0.8984242499661804,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_16ff3abc,cust_7f892070,306823,card,INSUFFICIENT_FUNDS,43,,0.7878453485175715,low,0.3642922127318785,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d48dc121,cust_ebff8be5,408788,upi,NETWORK_ERROR,22,,0.6639464186190357,low,0.2995849037762071,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6372930c,cust_42a0170e,312125,upi,INSUFFICIENT_FUNDS,5,,0.7084936286827637,low,0.6037086028050056,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e683f195,cust_5ccd8a9b,778179,upi,INSUFFICIENT_FUNDS,13,,0.7213140936574375,medium,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4133e794,cust_358dd88f,2209560,upi,BANK_TIMEOUT,66,,0.4189775433239309,medium,0.337875421017857,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_829b401e,cust_d41c4780,135716,netbanking,INSUFFICIENT_FUNDS,37,,0.8829194872544442,low,0.1082230202625324,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0bd187a0,cust_b35242b9,26628,card,INSUFFICIENT_FUNDS,2,,0.6644995020754979,high,0.2467819407833835,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_308be511,cust_bf7dd64b,114306,upi,NETWORK_ERROR,1,,0.8883089241814754,medium,0.41543657664426703,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e1baa67,cust_ba0577c3,402688,upi,NETWORK_ERROR,8,,0.9885305899755783,medium,0.41343547421522353,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_45ec170b,cust_5edfec8f,331433,upi,NETWORK_ERROR,1,,0.6757006382300939,medium,0.15696336746434653,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a1107b09,cust_29e9035b,174143,upi,NETWORK_ERROR,3,,0.35639441320313947,low,0.17555427049185338,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e596898f,cust_17729e2e,105731,card,INSUFFICIENT_FUNDS,31,,0.6742598551183926,low,0.445540146551045,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_36179956,cust_83e9b39f,37856,upi,INSUFFICIENT_FUNDS,4,,0.8465138899934626,low,0.13627489942274504,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa3ba385,cust_79bc88e0,56413,upi,BANK_TIMEOUT,4,,0.6549936598472434,low,0.2804179070699077,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d1309476,cust_ae41cf05,1008192,upi,INSUFFICIENT_FUNDS,0,,0.5306502425736955,low,0.4871598138805034,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7aa017cb,cust_364bb52f,37641,upi,BANK_TIMEOUT,11,,0.7785124726113946,low,0.49640337275350865,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5f7c9c00,cust_8fa4b91f,647097,upi,BANK_TIMEOUT,67,,0.5540301335405574,low,0.4693781898732306,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3e80668,cust_196db1f1,88164,upi,INSUFFICIENT_FUNDS,6,,0.7669162797475642,low,0.18059654825455657,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_ffac9368,cust_7f7be821,241768,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.10342326760786168,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8445165f,cust_f759e2dd,37929,upi,INSUFFICIENT_FUNDS,32,,0.3162606973893195,low,0.4241811812005606,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78d7821a,cust_4fad2965,483917,upi,NETWORK_ERROR,11,,0.9242949291946718,low,0.6365932272943318,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba8a5944,cust_f0c3fa73,78297,upi,NETWORK_ERROR,58,,0.6240381092291328,low,0.41781106780573624,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_76b272ed,cust_de03f66f,309555,card,BANK_DECLINE,16,,1.0,low,0.11218645044288061,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_79deab12,cust_8f5cdb89,71252,card,BANK_DECLINE,35,,0.8627985183634319,low,0.3307623615584712,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_29f3dfdb,cust_83fc9aba,161822,upi,NETWORK_ERROR,15,,0.6218352628247252,low,0.6690287504259358,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_267f83ae,cust_18fbccf5,327534,netbanking,BANK_DECLINE,5,,0.7505653307280654,medium,0.19669140666275955,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f9c3d59,cust_02597c48,54060,card,INSUFFICIENT_FUNDS,41,,1.0,low,0.7479195281893293,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d72b0a75,cust_6ea6ca4e,118243,netbanking,BANK_DECLINE,8,,0.815328834739333,low,0.11494905475207375,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_74ddc98e,cust_763d8255,129488,upi,BANK_TIMEOUT,19,,0.7834592085436075,low,0.7741345073307657,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd56f6c6,cust_9eae0fa7,540402,upi,INSUFFICIENT_FUNDS,62,,0.8643247425291462,medium,0.2632295012841004,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5df6d8ea,cust_8a05af31,628101,upi,BANK_TIMEOUT,0,,0.7635383417437891,low,0.32195462488445564,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9769f332,cust_3afba4de,110641,upi,BANK_TIMEOUT,8,,0.6982353332750989,low,0.5416379738240054,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_29de8563,cust_4fdea37a,184485,card,NETWORK_ERROR,68,,0.8542867650584782,low,0.371095477860289,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c7328fe,cust_38b0cd90,305772,card,BANK_DECLINE,22,,0.7368309580333451,low,0.4149251558485464,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_41922a63,cust_d094b314,68047,upi,BANK_TIMEOUT,16,,0.7551104000714634,low,0.1668482702546484,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dd7bc951,cust_4cca97ae,489382,upi,INSUFFICIENT_FUNDS,49,,0.39687404086210726,low,0.2911570197156413,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_592aeb56,cust_9e03cf01,47191,netbanking,BANK_TIMEOUT,20,,0.8110334944755668,low,0.7333624960174744,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02e7b98c,cust_0c582c76,27362,card,BANK_DECLINE,30,,0.7250507626968363,low,0.18503460039100825,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_65a20c71,cust_dcb987cf,767162,card,BANK_DECLINE,31,,0.7854714993110483,medium,0.6464959655424242,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f8a36fb7,cust_39fcf63f,38029,upi,INSUFFICIENT_FUNDS,37,,0.5623600944979732,low,0.38919053155647826,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b6a16e11,cust_caaf7707,7185,upi,NETWORK_ERROR,2,,0.8762523379534541,medium,0.5185288228017502,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_02787c81,cust_731cadcd,35458,upi,NETWORK_ERROR,3,,0.8288637824450388,low,0.3448947660715138,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_65170cba,cust_c1c157d8,97516,upi,BANK_TIMEOUT,73,,0.6948071572312072,high,0.544127092040655,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3be7a47f,cust_5cfd4456,580995,netbanking,BANK_DECLINE,24,,0.7562997089261285,low,0.36276167415637867,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1475e279,cust_07106df4,213298,netbanking,BANK_DECLINE,43,,0.7986029307223955,low,0.26518303069922433,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f06548ed,cust_d6ad5dc5,57747,upi,BANK_TIMEOUT,11,,0.702834339384353,low,0.17576298572736437,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_09b7d571,cust_31fb7b0f,1574846,upi,BANK_TIMEOUT,28,,0.7956999868112391,medium,0.9239634733335755,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ebf17f68,cust_d154a51c,7627,upi,BANK_TIMEOUT,70,,0.7297252786433495,low,0.2812636166629671,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b725a949,cust_e4998660,132614,upi,INSUFFICIENT_FUNDS,13,,0.7292601363101687,low,0.07085934015937971,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2790acc8,cust_1079cd23,183082,card,INSUFFICIENT_FUNDS,26,,0.7130536677752417,low,0.23509849929419968,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_923c378b,cust_43ce8c6b,607548,netbanking,INSUFFICIENT_FUNDS,12,,0.6334000424454492,low,0.21323323045842715,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_01084020,cust_1d73506b,37696,upi,INSUFFICIENT_FUNDS,4,,0.7544087032970798,low,0.4105568920113878,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_212fcc7e,cust_44b329ac,46581,upi,BANK_TIMEOUT,2,,0.7479722151203402,medium,0.4717500136513556,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0bff4bb,cust_4f94d69e,199174,netbanking,NETWORK_ERROR,40,,1.0,low,0.481771894185244,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62114828,cust_9c65d336,15786,upi,BANK_TIMEOUT,32,,0.5459154724431798,low,0.06138245081924806,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d0ae43f5,cust_282bc9cc,358808,card,BANK_DECLINE,17,,1.0,low,0.4923679165618462,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
