case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_16d7c30f,cust_a3c244b3,230629,upi,NETWORK_ERROR,37,,0.8983040370428237,low,0.36849556373681897,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_76bb67d1,cust_6f1f777e,132037,upi,BANK_TIMEOUT,43,,0.889667163612447,low,0.10286535929450777,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_ff12e07d,cust_2e3ba8ff,134873,netbanking,BANK_TIMEOUT,41,,0.9002244528728887,medium,0.27630409570102593,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_16d10bb4,cust_8858ad2a,300329,card,BANK_TIMEOUT,3,,0.7233605603382958,low,0.7056311475923939,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_86797c2d,cust_d592d0b7,86035,netbanking,BANK_DECLINE,11,,0.7191882534829555,low,0.4287002534533993,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5062c328,cust_1a1cb993,400640,upi,BANK_TIMEOUT,20,,0.7825119982408856,medium,0.20181813189660552,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_30f3137a,cust_245bb652,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_44379158,cust_fe32d740,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_90b4b6e1,cust_3a10b750,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_39ced072,cust_a03ec1f9,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,4,0.10979151142992027,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_3fb230f5,cust_06bc0918,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3568669a,cust_e1906c71,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_06385a3a,cust_1d10cbb9,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5ea3e452,cust_612fbd75,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_59724bb5,cust_70984308,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_af0d2a07,cust_e76af559,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1fdf9ca4,cust_5554e26c,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_860cc5d6,cust_4c28b181,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c2f629ff,cust_a661c002,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,2,0.18125123943719296,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3935780d,cust_43858f3a,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,2,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_eb0aac73,cust_5af45139,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f03e3aca,cust_95577ff5,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_af013785,cust_f79c51c6,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c3da5bb0,cust_a894695b,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_0fcada24,cust_8792a9f9,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ec0c8270,cust_80ab33ad,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_b81e876f,cust_5112efc3,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7ac43d42,cust_986b6fb4,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_242c564d,cust_1d44f20b,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_74632dd8,cust_7a37967a,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d96faadf,cust_48f68f37,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8a5d34e7,cust_1e615031,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_54518ee3,cust_5056d21a,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_884e5b11,cust_64ebcc54,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_af29a345,cust_9586b5d6,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aa179d63,cust_9355470c,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d92bd210,cust_0ac98c28,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_522c02d0,cust_831055f4,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_96fcda04,cust_2593bac7,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8ea08887,cust_7d6ecce0,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_920301b2,cust_c1478f26,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_83d05f4a,cust_30d9c12b,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_0e3fb0ff,cust_811910bd,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,2,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4c5fdc4c,cust_98604221,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_33d6ae7a,cust_10b1781e,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3124d12e,cust_61de5a17,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_bd5c699b,cust_b9dc13e4,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_51e4684b,cust_79f18462,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d9fb770a,cust_71475e67,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_aa7fa9b1,cust_0ad52a94,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4f743a21,cust_f6b30cb8,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d120645e,cust_5aaad9d5,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_de9588f2,cust_6952a625,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_281402a5,cust_6c005781,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_03bdafb1,cust_c7e3e74a,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_942c173e,cust_287cc5ce,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7c4e4a4b,cust_6ba74727,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3cc23025,cust_3e367f2a,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2d480828,cust_80d00a1e,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_30e80b4d,cust_671f491e,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_c9b5ccfc,cust_29451d03,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f8f5da21,cust_18aa6d9a,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bf2b7074,cust_6830ac1f,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6a03f011,cust_0bf5c4dd,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_d22a2593,cust_6574062e,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,3,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_fd7936cf,cust_929a8858,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_71f386c7,cust_0483c212,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dd2904e0,cust_24a1a3ae,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6f7bf7ca,cust_045d84b0,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a4ef97be,cust_829c4381,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d9f3e9b9,cust_bf2f25cd,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c9338268,cust_f83551f0,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_63401147,cust_0df6c165,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7ebc4432,cust_2433b90a,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_6ebaff37,cust_26baa4a1,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_377e2f62,cust_79efeec9,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d6c3e12e,cust_d1fdc813,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cea096b5,cust_22a7837f,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3c8df909,cust_09596fc7,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1bf91530,cust_0fea797d,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1086cb18,cust_c10c93f5,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6a9b1f4a,cust_9c246aea,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_1ba0fb70,cust_f91b56d7,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_abc3c673,cust_1bdaceca,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_92660c6f,cust_8e4609b0,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3147a173,cust_63a63e79,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4326a6e4,cust_34fac84e,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0f158ba7,cust_b572455a,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7146d30d,cust_d41223e5,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_61760ba5,cust_04291f9a,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_87210037,cust_8999c96e,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4e3a3382,cust_8a03c7f2,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b29d0415,cust_66ecbde4,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_94aa1a75,cust_4c3d5789,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f6904e21,cust_72f381e3,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_be1f911a,cust_18c0e755,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_9fbfb928,cust_8fcdae00,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3a9e5c94,cust_36d89ff3,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6bac8fcb,cust_05d4ba4d,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_fabcd739,cust_55c38ffb,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6623a700,cust_7f47215b,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_11278555,cust_4c233dd1,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_84eaa611,cust_28b96b5a,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8ce328cd,cust_c7f3cdea,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9033feb1,cust_03e7c86e,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_be92bad4,cust_3204bad3,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_81fe2c78,cust_317b9be8,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_31153004,cust_b014398e,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e6ff428f,cust_9387ff46,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e5396375,cust_3656e738,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ed3c7e76,cust_7da44d08,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,0,0.10979151142992027,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_23d27231,cust_b2290c49,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_ed61ac88,cust_174a840d,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c595915d,cust_e34b0fde,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f3014f08,cust_1aa1151d,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_ee56d2a0,cust_05436d02,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_10b1e6df,cust_8069625b,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_ac7b21bc,cust_61c02a54,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_67401c2a,cust_1706235c,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f263d2e7,cust_8961a99c,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1ab3fc17,cust_ba40d6a8,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2eb30216,cust_d41001bc,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45395df2,cust_96150f15,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_181fafe2,cust_e507fcc2,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_31d2160f,cust_dba28bf6,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1347479e,cust_559a8cc3,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_2278f824,cust_03046c64,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_f0f30866,cust_b12bcaed,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
