case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_1ee96e84,cust_4f2e2543,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8ef81c14,cust_1913a999,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_36762690,cust_2762766f,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_d2785a5b,cust_b1d6d77a,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_da1b7a32,cust_8e63fb64,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_6d9f9d75,cust_432a9354,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_492d86cf,cust_b9b113fa,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_819850a4,cust_2dfdc2d0,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a55af558,cust_820f9461,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b267aed2,cust_c0bf684d,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_75cfbacd,cust_41bc0b99,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_33c07dd7,cust_d13f3cf1,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.0512544005060316,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bdf283b5,cust_72676226,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_26402ba6,cust_0adf4313,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_94574ea5,cust_8636fcf8,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_55aefb99,cust_fa1936f0,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_61aed2ec,cust_1f03cab6,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e8525dbe,cust_9639e2e8,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_81e25c64,cust_b8d75a8d,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f961913d,cust_e1012646,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8f5b8faa,cust_12b63a60,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2e396052,cust_8626928c,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1d217cb8,cust_6328e4b3,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_201eb628,cust_3e6be7bf,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6190379e,cust_56e23ba8,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1595efb6,cust_59ff278a,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_88d13240,cust_86bd78e2,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dc50f446,cust_87fb6c00,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_6220d545,cust_a916d0c7,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7b91e202,cust_4b9ff05d,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e7401cae,cust_b5cbb0b5,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1c1f981b,cust_d0c4c2f7,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_57b349d7,cust_b1d55e2c,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,1,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_4e9f4e37,cust_83d7e72e,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_228deea2,cust_7643f4ab,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9be473ef,cust_f7b24354,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b66b89cc,cust_0dd5a5ee,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3ef316ba,cust_936bf7cf,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_41b7a287,cust_997e8c91,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_5fd8331b,cust_68198e9d,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_25a06632,cust_eabb1d5b,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e962b244,cust_bb1e9f84,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f13d7883,cust_ab0229fb,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_0bc1056a,cust_9e085e44,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b2b54210,cust_28ef7d6e,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ca6adff9,cust_dea6e67d,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a44a561f,cust_284b6e2c,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_783d919b,cust_b3f56dac,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4840d3d5,cust_e3141587,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8c9d1d2f,cust_05705548,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_99b0ada8,cust_b759b2e8,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e1f07b28,cust_9efd1f30,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d4a544b2,cust_836ce915,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_7e629308,cust_163cf0e7,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1efb8f25,cust_ad12d6b8,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_eade79a1,cust_b853d463,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_046c457a,cust_8e2b4d01,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4c00d841,cust_20d1353f,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f2342b3c,cust_1a5bbd49,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c10bdc18,cust_3328048d,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_12a7ab83,cust_d87b2366,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_86af247d,cust_804f39a9,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_11ef9fde,cust_7b1a667a,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d536a56a,cust_f640dcb5,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_33e16687,cust_6a4bfefe,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a0e72747,cust_088c93d8,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_68388a39,cust_b404685b,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fd56bfd1,cust_7365b6b7,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_48b54d06,cust_8c3977d8,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_a3902c81,cust_df1f1ade,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1886ebf9,cust_648c264c,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a62e8c30,cust_27003770,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e8eb8079,cust_b9a7bea2,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6b110fb1,cust_16c2558f,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_837cd3f1,cust_e341e7a9,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_3613a0b7,cust_e1f50051,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_912ce426,cust_a702dbf0,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d7f1efff,cust_909be956,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_92dbc6be,cust_c4dce1a9,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_056e436f,cust_94e110d3,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5e56c405,cust_02d8f680,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_21d90992,cust_85dd07fc,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_731bf71d,cust_e2abd913,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_18f46a86,cust_d6f7c094,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_1026c4d0,cust_af1fc819,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_baa6b725,cust_c719f49e,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_18fb5434,cust_afe468e1,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cfa081b2,cust_d6ebfab7,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_baef63e9,cust_f9480acb,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c92b76da,cust_fc006c09,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,1,0.16132639481282246,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7c615077,cust_39a03ec3,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_de477fd5,cust_37ebdd3c,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_5a678164,cust_fce4ad63,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a591bff4,cust_c57519c4,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_aa9e0a8b,cust_07d51656,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_e82a5f95,cust_0d2298b6,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_2d3b3784,cust_f7f3892b,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_53bfaf71,cust_ca995bd3,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2528fb5d,cust_370aa002,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5f5b4061,cust_c1f2f9e9,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_20e8bdaf,cust_0aef13ed,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d1f07590,cust_9a2f33ff,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_507d0948,cust_f4bcad50,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e692b663,cust_fbf875fa,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cdaec153,cust_3582b8d5,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b059a7ad,cust_b562d773,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_8fca974a,cust_96eea405,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
