case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_b0b3a788,cust_62dfe9be,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_cabf821c,cust_e587ed4f,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_401d8e1a,cust_94e660a5,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dd897f88,cust_3e901957,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.003509669817292835,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d8093159,cust_6f3c8cb5,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_066ffe2c,cust_72328dd7,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d18a8189,cust_10505c8c,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e669356a,cust_da33584d,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f991c1e0,cust_8e14e0d8,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_22ff3c24,cust_30ea98da,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7af911a0,cust_af3447c4,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_41ea9369,cust_5d8259ce,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_cdb810dc,cust_ab0ad436,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_f2bde092,cust_7fcb911e,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_82d35224,cust_f58f9230,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_382cfcd7,cust_e3eac8db,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_43faa16c,cust_02ced111,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_4a700c7c,cust_97fdbea9,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8b7b919c,cust_f1ba49af,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_81d492cd,cust_9177af8f,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_8c87023e,cust_a093a504,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b4eab38c,cust_f3b41009,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4ba74c14,cust_a02a586d,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b861c506,cust_b24cee9e,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_b85cc5ac,cust_8ee2456b,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_442a20f5,cust_d74e37a6,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8c52a62d,cust_181d9819,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0b5d307f,cust_04966a13,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3be574d3,cust_faf796fd,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_04be1e99,cust_464b8c91,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bdd506f2,cust_7be52d43,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ecd1e40b,cust_41ecb309,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f5a50dfc,cust_b2c71414,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_079bc971,cust_4587fb5c,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_929981db,cust_6c98ef90,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_d2b7c625,cust_c56c0c21,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_628783c5,cust_224b1080,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_75487ccc,cust_5fda7e38,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aa353e75,cust_f2e75484,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a2b4ec52,cust_c4e8d418,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2007336a,cust_1f6c190d,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b54cd13a,cust_ba0eef7f,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_54568165,cust_5b1f7d4f,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a3fc393e,cust_6770a5f4,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_875d5dd3,cust_7a20d93a,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d2852cf6,cust_89494ee1,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_28200897,cust_23a3397c,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ea6f770d,cust_953a79ac,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5a5d1815,cust_34376cce,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_78b5cbd8,cust_ffe9c8c4,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_34ba8751,cust_e641972d,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_075f0957,cust_268c2c28,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1c06a771,cust_e843abe0,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_a2eeacf4,cust_408504e6,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_70759155,cust_73fb632a,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c8e55e37,cust_1e32e7cd,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_70771292,cust_ce190f32,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_662f15d1,cust_b529c5fc,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5960b252,cust_b9857899,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_76014af4,cust_ec70d230,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_856c14db,cust_506f4172,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_d49dfc01,cust_f954deab,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3435cdbf,cust_8e034601,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ae09cdf4,cust_65da3e4d,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e13e3bc1,cust_0d43546e,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d503af0f,cust_58c7f746,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d5c2c71a,cust_37167fe8,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_05625134,cust_acf3039d,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d48ff394,cust_e13c3b76,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_dd509247,cust_75b6ee4f,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_48e0ee66,cust_2412e2e0,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_080ee398,cust_2d53b925,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c2aebe8a,cust_2022db1f,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8aab4740,cust_d8c7cbb9,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_96294a89,cust_24e81d9e,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2ee4a9a5,cust_33527300,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_fcbc958b,cust_abd40d80,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9748a81c,cust_b094f4b4,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0c6991a8,cust_e6441860,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_85461ebb,cust_c1032039,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4ff5ecce,cust_a39f6367,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_17ea6511,cust_7e1301e0,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7a248816,cust_4ed2bbea,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_830b31a8,cust_887035ab,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_de2ad7a1,cust_37096aed,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1a07feae,cust_e8f3f704,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_28e06457,cust_204f902a,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_43307eb0,cust_416fb36a,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_d893c367,cust_68015e78,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_546eea7d,cust_4136a1ad,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ba9c4e60,cust_57e521c2,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a9016084,cust_e6896e2a,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_49555e76,cust_bed27ce7,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a327e694,cust_393d3085,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2321b5d3,cust_20c3d38e,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_f71a8b17,cust_f8dca83b,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_881a5546,cust_36a94ef7,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
