id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_46347c3c,0.7862044553900958,0.40651818193545153,0.7035499401590809,0.18198805508229363,0.16769526949228694,5421.941500902513,0.43601806441749125,0.611006813169961,0.5078351427089708,0.15957935064876735,0.06311140376542841
cust_18a30818,0.9260136489869638,0.2078956955603119,0.7297942659802195,0.4165184298955184,0.01459091923023107,7569.517360765959,0.3248180506782745,0.35998676342681,0.19235588286115,0.12051115659763427,0.315845962169442
cust_6c10a92a,0.6121789520131568,0.46198886568965025,0.571257302198269,0.5351105819998352,0.0712853291123296,24413.329388958766,0.48509840920629166,0.3646081840444239,0.41682748861355906,0.03963141455836102,0.056429850451333974
cust_242c7b08,0.9250688170062381,0.7354977672953106,0.38902259573741343,0.12128992848537538,0.7421027588994675,40039.70323662909,0.24161184154928692,0.17015061424240943,0.1457128530222399,0.460111346091606,0.11786398165704348
cust_ea71bbfd,0.9095929449288462,0.21844504001373602,0.3843564724381671,0.05451810830432278,0.27091448575297983,71065.16847441113,0.42579716293671965,0.5840675061613234,0.21936406111832926,0.034093531538967395,0.7558195994778405
cust_fbcc7a71,0.7805454614658882,0.3910848421164889,0.5053588781901173,0.33751113567550384,0.2186382902998377,2269.627613445998,0.22567935492065166,0.40918054024139183,0.4754998627649886,0.23838160480829984,0.03890867425353953
cust_cc3ae9ab,0.7043809267394381,0.6322027513601968,0.4269750084940064,0.40856136264163745,0.23138227133241732,198910.4923976899,0.07417182883602734,0.34564391462850486,0.3515866766779171,0.3963456868029125,0.4942538649962578
cust_97e5797a,0.6676113597481846,0.12479605705095449,0.5265440500106998,0.1556728858852162,0.5334218064243342,13550.363401008723,0.5775337195247657,0.5999730750625727,0.32903135747138545,0.06981527832744787,0.1445135503944938
cust_cb4db863,0.6641305922065376,0.7720718631873026,0.5741868795539106,0.4349053252680017,0.2285345704307687,1789112.0368925247,0.1107643034305836,0.8418072664396817,0.4870740390189138,0.4784575015692629,0.8524025036622296
cust_adff0a90,0.6227895151702438,0.6599549997499601,0.14658532733714655,0.188228335950975,0.21778258366770212,198303.81206729254,0.8110149271395048,0.5241577143015955,0.11839352918086937,0.23271681814385903,0.8003543569517556
cust_7c701235,0.5280861965178661,0.7632428502870201,0.15509126327483252,0.3788133071248764,0.5575443103810244,1892.9348426467523,0.4160041656592981,0.3782652399274884,0.06057909608228492,0.33977889731049765,0.1702747148181318
cust_b718d573,0.8766248194812748,0.3916161531307622,0.6405708998472123,0.05818966665030163,0.40790252057037857,41781.15496420466,0.37565624430216776,0.772803348908752,0.5283194479519298,0.02478047138772721,0.02420256780438821
cust_bca9f9ce,0.7242458602702493,0.45815750006849176,0.38411603717784193,0.16608201258481364,0.2010784891806173,4618.506554322992,0.2281362911218453,0.8191586002371357,0.2933526030856534,0.016715081533937127,0.2545644210251601
cust_f02567b3,0.8242461052961196,0.13507260071055377,0.34404892041920837,0.3545934559082432,0.20912820953847666,47140.62832184251,0.1513173275547471,0.20879844473582249,0.2572094783994311,0.09663216171619309,0.3696775926558581
cust_86e90ab8,0.8845101884568095,0.6499145287432415,0.32083486782478066,0.2961082631868909,0.08124285934693927,4492.231480088263,0.1473127706426856,0.8043175594557493,0.1609383204925642,0.31439854171476267,0.3623864303319892
cust_d5096058,0.9762657766446692,0.6002296979424151,0.1011482816223492,0.3992143057577721,0.3268704922920033,94800.51957561368,0.20182533571396785,0.4137855095407908,0.02950695918185735,0.18904157869064497,0.6315010386808779
cust_83bafc62,0.847586221939995,0.4821937886557757,0.5862357687246672,0.047633896947247796,0.3457906970586967,31994.595683121217,0.29090653524487897,0.4138131636458185,0.45866824709226983,0.3346547284198007,0.35823261200090906
cust_dd888c30,0.8459047254765486,0.7601024320404964,0.7835339132665939,0.11675376291851766,0.19661929724558544,2505.5724317140593,0.2604065201451538,0.557886929465092,0.6857593329186321,0.4096661157453653,0.13261240095421314
cust_1928d325,0.693039601812487,0.611272103195449,0.19731696976458282,0.4448866628870447,0.17615807351708582,18073.344775028287,0.6474830765107255,0.7075828472520803,0.10850363852813055,0.47697176318562995,0.20845327473601638
cust_8b76bbc0,0.8838873738242732,0.8223699254348418,0.22602897203763042,0.42656410622213764,0.5003758626204969,39437.96909709029,0.23861134813524554,0.431813091730114,0.057709223015427684,0.15673892839646109,0.08259721887911181
cust_632aee05,0.7095386307497342,0.6259412868079139,0.4066818543023106,0.3222569707597156,0.683785277530014,47695.89192489692,0.3515323593368918,0.2649713945834217,0.32554129316532815,0.08869241960150065,0.0450355970859947
cust_083fa3e0,0.7799973397466309,0.3234166761935896,0.6419881101507546,0.3739354039827535,0.21352732619703083,246820.39260018262,0.19509045656036855,0.49095223439935587,0.12300825105199414,0.12194455987036264,0.8443366679301597
cust_b7109d6a,0.9096100623151174,0.12013929512002403,0.24488432095707352,0.20872283125539748,0.44665042854828485,43511.99059254466,0.40857384991928974,0.7103359245457282,0.11704895165840584,0.047319088646671864,0.23668925870949706
cust_9c9c018c,0.9325024557841819,0.4012436487533052,0.3581968374298915,0.30992386191300986,0.3174729659838723,350.7335392769997,0.1771290640382103,0.5596097523681405,0.22455465604757816,0.12578700925730826,0.03254488872418425
cust_3bcaf801,0.42619543011247607,0.4235976839886532,0.2980637659220639,0.0737546361252122,0.12602794522575017,90322.25695898444,0.2254837147203917,0.7309399727374747,0.11402636307322381,0.09492840550029098,0.759599370757882
cust_5730f9c2,0.7803164500461212,0.08913890126446228,0.6131929491387192,0.4036931336094198,0.5528400066694235,41934.13442498773,0.3724950396331768,0.468158396911983,0.527856749070845,0.06116436385384531,0.15922137372651926
cust_14b78c36,0.686491102457343,0.1705728769156636,0.6575942441649847,0.12233929089431649,0.17392762578649373,98046.00285853144,0.5935711425093747,0.6582443314086207,0.4067170684772065,0.0977625136942266,0.6735261306077035
cust_ad1dcfba,0.44631750989672986,0.6128100113174174,0.10368361433953245,0.1338064646393162,0.5116126854359843,373334.11525587004,0.18158263584837453,0.6461033809210995,0.057085913395651236,0.18893690092636717,0.788088544992843
cust_8ac408a4,0.8781837561668705,0.618552554377795,0.3001832106520788,0.15151403682190248,0.34964182208875344,201051.5232367838,0.19801862330369263,0.6828584266907775,0.09093823881751122,0.2389499777612948,0.8126022448855527
cust_9a32b3ca,0.539429036507275,0.7206474788864383,0.6297550752366937,0.7721132151133261,0.2424490451395499,41253.98658198117,0.08445125655773747,0.12972255162191842,0.4098054461080913,0.17240495345245702,0.1834327864899238
cust_6e80c8f1,0.9533079524978548,0.6164824805291987,0.390851741205167,0.5709454632953179,0.49677242285257067,10089.069284914314,0.047058409568307334,0.2556288087802792,0.3324553682671054,0.08160861075521274,0.13920505442593628
cust_9f2d9be1,0.4114562526004549,0.5210998064155181,0.11292567269490544,0.2987913054181908,0.18573771819346585,1537.6672143347898,0.18627103332953696,0.2869727826205145,0.08065239075397172,0.166213156853818,0.03592954245061243
cust_4f4387d4,0.8433374846039386,0.4233271714312093,0.26652150032741345,0.2936704836180782,0.4446066205366159,76061.86891945139,0.6616328178698767,0.7639729775034504,0.1432419948271495,0.07025699917878608,0.4743550452474033
cust_b0abe61a,0.7765288641790973,0.2949931800431545,0.2611426177290928,0.17146064550001847,0.37190747841742156,936.14282111173,0.3880485491389229,0.5252342632486479,0.06478787011220083,0.24835044407345805,0.0792986049725136
cust_a751ed35,0.8125913479325534,0.15117243779548592,0.4622803023004385,0.23757123533570304,0.27461889833876535,10576.638899562611,0.34785236101649547,0.40173816905364995,0.4349667482307809,0.12245681243229806,0.26495567421943117
cust_e1f99137,0.8847632606342538,0.6648976165414345,0.48205499208354274,0.18734342236792684,0.7212213594636727,11350.326718027778,0.18252518400170367,0.5574811040850987,0.2287805591171319,0.30774482348019416,0.3404235852239154
cust_11bca6c3,0.9097855164593689,0.7596051470328662,0.41363678809373794,0.21766445701494852,0.2522947878358174,4342.9387981553045,0.5600116807367538,0.8464105892837641,0.14428937843113052,0.29263289069635734,0.04574819231890927
cust_544d9f80,0.7483725313516733,0.544605233602744,0.564455074514934,0.41453768904985877,0.35230411199877276,49226.855572130895,0.4979037525453488,0.7893198815165413,0.3340814463436743,0.1930698853982548,0.33047935515007915
cust_8a7f4853,0.6396620392168376,0.3782889682518518,0.4749596404049023,0.36351084568726416,0.6570366245391798,13703.364501438817,0.10930087604398961,0.1345883363076407,0.13959003645104515,0.20215454062744684,0.1485787617680613
cust_a0ebe79a,0.46961331143306895,0.3145696618376941,0.21803573621509345,0.19560588063536333,0.5046853731285385,196601.17049734553,0.5680573244669681,0.2798393872608003,0.15451146617436678,0.16490853657993107,0.8811673492120058
cust_121418ba,0.7037757497550352,0.6334486133131333,0.5966938041882894,0.14317334438808973,0.36506073069558037,36043.64770049408,0.4081416705688199,0.8722665746109538,0.3626308818112441,0.5400408928843433,0.2265860782537286
cust_fb3c1a48,0.8836677844156803,0.4435237112172189,0.8817163518841161,0.1842227504145592,0.4276946499553725,56316.6579602551,0.10422780075639769,0.5757103863039311,0.39225795168037086,0.21278197176568422,0.5070725183076504
cust_880d8ee5,0.4175171614392366,0.8171996713592299,0.23568089811647147,0.16759489134828537,0.5592342170647796,4896.165297642013,0.6281966630768042,0.5023466147725122,0.06549716638528429,0.6829628266583276,0.0002843244670108493
cust_5eb45fe0,0.8647582935757802,0.09159788037155613,0.3751408324791196,0.40083841813959814,0.46818879184746837,58422.51297651649,0.42020550953803715,0.4665998428200819,0.24863249216657027,0.034211185059489994,0.4230717128891921
cust_4b0c0768,0.7671256637548438,0.0783516228324281,0.1807886480456409,0.3804331359512191,0.18044225446553178,36286.38255766588,0.452668222729649,0.3697607008560668,0.11437344160314084,0.041675675219772196,0.12029657483270793
cust_e574d48a,0.574208771957322,0.9069542710035957,0.6067056149773049,0.3207644884002981,0.23423157882318307,13974.890363664565,0.17289251972003825,0.7677266696990449,0.32539947489843685,0.5669202387469395,0.004031603608052084
cust_c7f6ce11,0.6657042327715911,0.43555272538281486,0.4558601465083202,0.3524000317163515,0.611403603462515,2168.9988149971873,0.5444220138764201,0.3298968571636308,0.28717631451041836,0.11389280860180706,0.04897160592273248
cust_ea7f6313,0.8510244260282616,0.571566388174647,0.272096171854432,0.5668477680078082,0.4015535627601599,114424.13052133503,0.5153532491599041,0.6248731934335464,0.19763021802931363,0.1385256043769316,0.6696425214876601
cust_568d250b,0.9105418856645155,0.5320415620437049,0.4293017881574908,0.46040398544395794,0.28563336105383286,6989.965071961984,0.35585772584844383,0.5069917236997242,0.19935926680980717,0.2840103278728919,0.15497430369880857
cust_c0693dc0,0.6004372388020531,0.3570860312401384,0.3059183252066133,0.4646660713151532,0.5479498502878557,27629.997627369612,0.09641095831781775,0.2993227862262031,0.20586210126790028,0.125620077298096,0.14855247060755142
cust_6f5d25b4,0.6510031622305471,0.31693780482533934,0.32833610048694645,0.6149905385290457,0.7228034431855243,2094.7678518975245,0.41647145700218896,0.297961573286498,0.2559520695091321,0.22674775929891552,0.13190383893891064
cust_c800dbcc,0.7293673146540285,0.5317505098186769,0.2557225142843628,0.5363982637376423,0.02759603435200469,2033.8734255732352,0.24421336535281954,0.5255081288990812,0.16958862707024117,0.2656011883913451,0.03843933730643986
cust_baf4699d,0.8385989949264195,0.456401745068182,0.5532923503295278,0.5168331099424716,0.3859586036639865,11739.442430354564,0.13720779765466826,0.5254685863187968,0.39821098198429405,0.11662880115815319,0.026518864612394232
cust_7544b4a7,0.6899410017648666,0.3357089373126574,0.1317842017754037,0.4288653848490614,0.15090235737513574,82193.2489343937,0.30504199834336887,0.9067192531525543,0.10913157957608738,0.09847633149944114,0.5869962998327684
cust_54399732,0.7513448178815715,0.7314266243477641,0.5849761804642168,0.4192582389829558,0.28372282135334387,56371.99608433272,0.43922656380292796,0.4992084337272312,0.4770788828677175,0.4990840808613782,0.8861361179593042
cust_678c4942,0.995650332347847,0.7591229646581936,0.1642260771825916,0.4010251523011846,0.37540396762182043,9223.066612928033,0.1407772318604999,0.34575742957189154,0.10608833600431425,0.20137057313087045,0.05564862095957642
cust_99f456ae,0.8307188944860522,0.30460516788452313,0.4459797092699113,0.24424110795300955,0.23653343665539725,64806.59366342882,0.31267095123976935,0.49500261013960734,0.42096497010402273,0.08561480365077402,0.44002096399062574
cust_9206d27f,0.46402124728393457,0.6301507570667108,0.6324909764725349,0.2864944925483403,0.2678602436767958,14293.581814593768,0.6682774487298313,0.49586561700917087,0.5452717025871034,0.25553212522401153,0.007571546224382072
cust_5c8c508e,0.5272851701259108,0.33863750226396033,0.21848135154534196,0.22597506038373033,0.3777763378813679,6666.341145534598,0.4125706205013591,0.5883378945351149,0.16604808540917532,0.26385427352281465,0.015499929864175168
cust_43fceaee,0.8987763723403637,0.6446943057555617,0.2813820983200203,0.35359803919394345,0.3004177330337839,30906.877555661496,0.3326395536839644,0.6562467301299129,0.17865278982865948,0.3215591498926352,0.025148229573785822
cust_ee42aad2,0.7431472951174108,0.43677588650824295,0.37750788387225886,0.30302337722615863,0.23224051253404154,4048.005066076044,0.23806991817126985,0.2200308764371524,0.14242667072440607,0.2392022750068012,0.04363419484013825
cust_ed799b5e,0.822224540446284,0.7083497073342394,0.67425725518566,0.14730652910564762,0.32675414635590055,9772.19090558253,0.262043690784525,0.7656213721859298,0.20004461622164357,0.1352538630029836,0.3342570625870621
cust_c7d8f1b5,0.7772644711843971,0.4782177222929545,0.24256130249500032,0.18075096522227732,0.060467709052824746,212931.81052203977,0.21392955862038274,0.6912420313342342,0.23004446573020157,0.04834323333544472,0.8282578087134457
cust_cf5551c0,0.8327689517066061,0.6412891433105363,0.13597748804317866,0.5498175860283983,0.24540476695141306,18838.003158709584,0.30030515386614803,0.8494705563510874,0.07462740670925432,0.12381531413728401,0.06064706534823192
cust_be98fc28,0.6628698368243718,0.30923128796231664,0.6164145841096162,0.2051417663724088,0.16576921427486083,33154.85681520916,0.4188576633058476,0.6774748920870857,0.43909195236417664,0.10868788630080219,0.008815517200477263
cust_acc00e3a,0.9247348635839512,0.7986340819982074,0.3345043460953501,0.060351010188051855,0.4240236624239032,3303.8990480590837,0.10625394861023083,0.41501887733861825,0.2183717191255342,0.4387537438422204,0.07753727245089947
cust_1f201d88,0.9245169658025489,0.6702687793683534,0.12211738808069993,0.6362026075120927,0.2383655137472988,27389.144383313414,0.16780689871805446,0.3105437813220378,0.07468385000208091,0.13087913194733733,0.02577639605314071
cust_82a21cdb,0.8167975439132551,0.7320423907630863,0.582303477207982,0.20620149281775293,0.23127553852246022,41613.22083052938,0.3752364218136713,0.7601235955902246,0.5249029417018057,0.2284890810304137,0.0613824481299909
cust_4554fee6,0.9068655437220534,0.6194231388257865,0.6853491501148338,0.17764261286875552,0.26492200387844417,6791.336664714625,0.24265251202729327,0.4661145552952137,0.45586077620099635,0.2649301697373183,0.09089144114003868
cust_7b796564,0.4552136037617953,0.422187011086075,0.47048087331094257,0.17708368017771012,0.21730785306067044,7241.425264841286,0.1703166557872264,0.2647226233120156,0.2809124438326582,0.24475302993292883,0.010172716649826954
cust_5119b09d,0.5527484663399153,0.4924013288408765,0.6376636196731162,0.0592602533611227,0.44156205988751634,211901.8065785915,0.12671546870270736,0.6392008190764578,0.39210894636563853,0.24407475193668313,0.5450454702827615
cust_f755ab4f,0.7025119425240991,0.68646595370999,0.11082392757346214,0.08982419677742451,0.4873097097109684,15715.262701986716,0.37101830276287256,0.6378793189718388,0.04614913614779445,0.4941679224163219,0.010014619177854546
cust_c0c05c9e,0.697462482547208,0.23431116352462666,0.19098596085273625,0.38058935783772435,0.43988997359886545,19915.5972001144,0.44827334775967664,0.5731780059042424,0.09067157731839859,0.1481808291864181,0.20455400664589987
cust_de9bcccf,0.6316883913914996,0.5630878698254798,0.25572018631121257,0.24365208568134233,0.28070070690595766,134477.35679347016,0.4508460407718792,0.41379272635896985,0.16848276570425913,0.5360067697790444,0.5781687023595117
cust_ea120418,0.8255988633624699,0.5760648507070967,0.28492857167596924,0.16802748143495194,0.3446774316859041,33656.3638833785,0.4400617454264069,0.7104261852939933,0.1508983389990365,0.3789264008413546,0.04190222124388569
cust_e3b40c4a,0.43972708445426867,0.4180881539528326,0.5017607024427289,0.3508197434384699,0.6329663208754117,20924.631653357323,0.4225159308180615,0.6593419029560547,0.18875350859356702,0.18216918132384566,0.012555770555748075
cust_4904b632,0.7373328010065605,0.22971233809793667,0.2205277607600575,0.21774358807436908,0.39400280382476116,123319.01879395585,0.23772410278052145,0.6481963724756241,0.13279031331511051,0.08451889790945918,0.6959943845141097
cust_faf95452,0.7534064932305352,0.4289498542424377,0.03502404594939491,0.7411804652122307,0.2624751507572674,5408.804410594601,0.295121318479833,0.7961790997864862,0.0322605259915107,0.14339401720362896,0.21268330919877046
cust_c634bc70,0.6693359050969918,0.25565270205326257,0.23980038174003793,0.19425314404115965,0.3998598324450258,43191.52179503025,0.17282322642432685,0.603613425605542,0.12318234511378691,0.14545000811216827,0.1276977224238086
cust_f2557cce,0.5999933257440057,0.5008451740031398,0.4920743517401364,0.18041163086424372,0.24260853220494655,6850.403243181776,0.177448754919577,0.4338329170641436,0.1154673570986477,0.37325998062751625,0.31829622158893156
cust_efe9cb7f,0.5242219999696986,0.6716442265845797,0.4561308294532623,0.18939710123293135,0.181084300555595,34004.17865533462,0.44463359367755584,0.5333426474917596,0.3168399364055367,0.15995292979409884,0.019417976751585225
cust_ba342700,0.8812272245661894,0.5030644174443503,0.31590936279576604,0.44852803100863725,0.6210945080446689,17204.54564598182,0.22761440054011056,0.24847367580147303,0.11395536004797603,0.3957066109552897,0.108030966190343
cust_fbcc58f7,0.6693176405608465,0.6914260507853999,0.50105179404674,0.3541342184512439,0.4280600692586754,6991.7003826660075,0.3762874305776134,0.5213160674318356,0.3404062278650065,0.3985067604750765,0.22329089502289268
cust_5433cda3,0.8253735729147623,0.25958342644020965,0.2767576772930688,0.05839316125954184,0.4747453570854072,19359.823468714767,0.14280202609502884,0.38592719612910253,0.1558707166141849,0.18335870129786763,0.06536986138977613
cust_90ef6ef1,0.7283746759150082,0.2941129009318972,0.3235325761850146,0.09861503794288907,0.3087819262839624,93070.08305919432,0.4548054319016826,0.601096091856553,0.0961690030956311,0.0700330098577748,0.5458537724822158
cust_d1557577,0.7081118118014572,0.2364526567723575,0.6093278124046063,0.35164987478945275,0.23685669977176668,168680.22061771085,0.3290635367945544,0.24607985197703122,0.4509492630726964,0.12008910044635462,0.9255835504603901
cust_f8385202,0.7051525261631065,0.2971964871908,0.1591135473762461,0.35182526819949334,0.03239193716792652,84437.10567260011,0.8023574429805194,0.41870472624367827,0.06846674740706603,0.2859544030661006,0.6847983498682738
cust_189b89b6,0.4467473265954935,0.5660213834411834,0.8010189965670611,0.04426041236885126,0.5384397952474888,9252.01326303637,0.3904793509123604,0.7927775317603414,0.5706284805470023,0.3997819547915585,0.08946888685219771
cust_44e5de4a,0.9678867538925953,0.6144393944658143,0.11958298955787479,0.1119537293132575,0.10256975741520911,18816.391461910207,0.3503989122992532,0.5785831197072677,0.0429788337707242,0.4088288007364908,0.3482491807491935
cust_aed73069,0.9030180420936292,0.028396014378777524,0.3977425498924805,0.5843583279409424,0.18174808399317122,5398.8235712433125,0.13075458259368286,0.23458426403202032,0.19989612866779644,0.00857532935474035,0.13729038940079746
cust_fdb2c317,0.8544524259862657,0.3585799330297898,0.03619801780797071,0.2589736443567046,0.2511094984045769,7244.949668753305,0.5913817635677626,0.6075057098979583,0.004830716268596266,0.14303136990584625,0.18462951878935244
cust_0d3f33c0,0.8354696108070419,0.326967735571075,0.3759561897804885,0.3947818710489218,0.3015049451021279,69366.47977610303,0.35422516862755044,0.6942779874339684,0.2399511901314637,0.1715182693552077,0.559179347200846
cust_0c54a21d,0.8170231730649612,0.7240648834736075,0.3678312192971062,0.7393622597115377,0.1163695380904062,13489.78262915158,0.2360817383035296,0.7565802143996797,0.08085168360890223,0.19240238428068346,0.014234481934563628
cust_e15970df,0.7480332686975807,0.38602965306351544,0.4372532627368552,0.3640891405831647,0.1691754816451805,3706.506920607042,0.10131844114428462,0.5686251707193184,0.3826981349989367,0.29534762962404887,0.5235979694253509
cust_c5fa558e,0.844757504077583,0.5271705117804475,0.35251327501471974,0.35241111790498414,0.1494189554880847,57967.20439660337,0.3765376615401697,0.6881920604106019,0.29582938424368527,0.3045103928628943,0.69527283961444
cust_c5aa59a8,0.7854367257264832,0.5247757516167458,0.23945855345408443,0.2459626514753765,0.4064421462210514,165666.72075645666,0.36941813865449485,0.4757055820812466,0.21029006089534516,0.44458154656925597,0.6264117889600946
cust_04ab0df2,0.9380579649941815,0.5152431681985388,0.5322101573981132,0.25051180902335046,0.3574576461910971,19527.332442660783,0.2957049483553155,0.64853837534976,0.3403444211438246,0.1793223944044254,0.13113162345471344
cust_973a8612,0.677521054354186,0.40636045391275455,0.4365817939050123,0.09959495461819402,0.293326639849876,59404.14903416017,0.6608565499771039,0.5535818602421193,0.41249099076650453,0.286560644421911,0.7743516201657437
cust_d6eca374,0.7522576690077194,0.48355732159192105,0.4849973112801924,0.23589375959439915,0.12699061221623736,102045.00722218717,0.6580722421178663,0.4984017246267769,0.18066428508684287,0.2439998499753609,0.4461390936365857
cust_e6da4b77,0.4108893966872736,0.5583776863789405,0.6296480775850698,0.17074244896691368,0.23331306903071308,37308.7309253864,0.3130681515167812,0.45295487311580074,0.37339035565615086,0.08529386839804891,0.18225322709428804
cust_b4d023d2,0.728290074632644,0.3653161286353971,0.5147709292743499,0.3641718795807019,0.238707796454506,7853.147333330329,0.5862825303792615,0.5229235742699684,0.06135028423895481,0.2670777647034762,0.3448524956857668
cust_1a8ba10f,0.5512902837972459,0.577688058313346,0.37155908263467763,0.293881657085539,0.43150656554065375,11118.14214326773,0.6491981562470368,0.31261715652193184,0.21576242184797156,0.16673920245998022,0.14878402053550396
cust_1ca2cf07,0.7773046071776011,0.6325779015585647,0.12358835033038904,0.06519947019133547,0.257873749873113,12946.333495164194,0.6666570333490217,0.4049396709984807,0.042105728622779705,0.31130126516878615,0.08125206891869717
cust_480cf95a,0.3869786864020369,0.07685787995656342,0.6702700541585404,0.08364388130039684,0.34783222803806035,3691.5817173036085,0.22468505018085547,0.7551682728757007,0.24027301132469772,0.04874275003059878,0.07161283734785655
cust_54978593,0.6633688053250791,0.9221785148032645,0.4927879935517965,0.3088625662278986,0.3776174572804264,47729.09414074446,0.20206172718748547,0.21888821024559044,0.24619008185246716,0.25215318804462455,0.022278695144224935
cust_2fc1fd16,0.7163557202684019,0.0752552185198478,0.6946083426140842,0.1012741025984972,0.3838707410671894,10568.008478590707,0.48426010699808414,0.36687138432928795,0.4159373204001999,0.06790631093114136,0.3232217250160514
cust_000a559c,0.6756733918448322,0.49324951313154336,0.45422268184969844,0.364209987625756,0.2761029529932669,7519.524366942953,0.5496774318472882,0.47618849990100437,0.26370555997760725,0.36299594810111346,0.0037245300589433443
cust_c9c76c67,0.8529627575947516,0.6703285058545306,0.4844429741495621,0.2581532330142214,0.5697945634651082,5975.5441810834,0.28492536220912357,0.34280439947283514,0.36264908131387885,0.20864342556851215,0.43358869921206705
cust_eb415939,0.5373145271092955,0.7642791822523793,0.09970427330935693,0.24853111009964174,0.43104215468957857,3280.0927212283354,0.32894496558835495,0.11042669476977449,0.08406215364432144,0.37198378130709453,0.0215064630758648
cust_20096c3d,0.675148216697259,0.27115843173673365,0.7768524779143627,0.25015023735949515,0.20189385424273973,6094.1830595563315,0.32981608601181933,0.40729278779811257,0.44279364995751497,0.1878999171904714,0.271799586407048
cust_051798f9,0.6686289903380918,0.07066005575733558,0.40187987563596067,0.3560928024351294,0.17915992352406301,89108.01929795854,0.48837966422848644,0.376894745410859,0.1713548306683286,0.027727359241263926,0.8258202410802056
cust_73dc21ff,0.7272605670987258,0.6037003569226338,0.4901710680361598,0.4347388720190399,0.032009771009689096,59478.724438869016,0.7015232704655184,0.6681276150317965,0.4120620713647466,0.2520059053226919,0.9555450984808556
