case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_af40b57a,1,1,1,1,0,1
case_97c11ea4,1,1,1,1,1,1
case_cef7639a,0,1,1,0,1,1
case_2e0425fc,1,1,1,1,1,0
case_dfd035ab,1,1,1,1,1,1
case_83aa2525,1,1,1,1,1,1
case_2cc3a2a1,1,0,1,0,1,1
case_e27e3867,1,0,1,1,0,1
case_52f59749,1,1,1,1,0,1
case_ce5c0b12,0,1,0,0,1,1
case_7e140452,1,1,1,1,1,1
case_8c96dc4d,0,0,1,0,1,0
case_91f13702,1,1,0,0,1,0
case_bab0ac9c,0,1,1,0,1,0
case_79366669,0,0,1,0,1,1
case_cf017536,1,1,1,1,1,1
case_0c3ded34,0,0,1,1,1,1
case_4fe25e5d,0,1,1,0,1,1
case_e2649ea4,0,0,1,1,1,1
case_34799f38,0,1,1,1,1,0
case_3cbf02f7,0,1,1,1,1,1
case_f2430e0a,1,0,1,1,0,1
case_bd477afe,1,0,1,1,1,1
case_d7c4c16d,1,1,1,0,1,1
case_4a5fbafd,0,1,1,1,1,1
case_5ea3eaa7,1,0,1,0,1,1
case_b78b309a,1,0,1,1,1,1
case_571ff5bb,1,1,1,1,1,1
case_545d07e0,1,0,1,0,0,0
case_e694d2be,0,1,1,1,0,0
case_65e4a6a7,1,1,1,1,1,1
case_f2d94a83,1,1,1,1,1,1
case_4d00cafe,1,1,1,1,1,1
case_4ee71b68,0,1,0,0,1,1
case_b648a20e,1,1,1,1,1,1
case_be40ade0,0,0,1,1,0,1
case_d1721e44,1,1,1,1,1,1
case_99821543,0,0,1,1,1,1
case_a1a9a096,0,0,1,1,1,1
case_a58dbfd8,1,1,1,1,1,1
case_8e30d288,1,1,1,1,1,1
case_a324780c,0,1,1,0,0,1
case_66469f6c,1,0,1,1,1,1
case_42af3a60,0,0,1,1,1,0
case_c0ea0fcd,1,0,1,0,1,1
case_0a6972f1,1,0,1,1,1,1
case_7888a9eb,1,1,1,1,1,1
case_d3fb993b,1,1,0,1,1,1
case_f2328c70,1,1,1,1,1,1
case_d43d6687,0,1,1,1,1,1
case_7b60a265,0,0,1,0,0,1
case_fdf9c9ec,1,0,1,0,1,1
case_bbecf41f,1,0,1,1,1,1
case_47d306ec,0,1,1,1,1,0
case_155791a4,0,0,1,0,1,0
case_25451ec6,1,1,1,1,1,1
case_92a427e2,1,1,1,1,1,1
case_5dccc06d,1,0,1,1,1,1
case_b8dba6c7,1,1,1,0,1,0
case_485d79ca,1,1,1,1,1,1
case_bb49c857,0,1,1,1,1,1
case_10ff45d1,1,0,1,1,0,1
case_1487edff,0,0,1,1,1,1
case_aa6d2ddc,1,1,1,1,0,1
case_76d29103,1,0,0,1,0,1
case_a9d41819,1,0,1,1,1,1
case_c94ef0b7,1,1,1,1,1,1
case_2cb6dff1,0,1,1,0,1,1
case_a787a9e4,1,1,1,1,1,1
case_b0f7b27e,0,0,1,1,0,1
case_2c6c2a57,1,0,1,1,0,1
case_53a44e88,1,0,1,0,1,1
case_193a4fb7,0,1,0,1,0,0
case_42aec564,1,1,1,1,1,1
case_959047db,1,0,1,0,1,1
case_a1371d66,1,1,1,1,1,1
case_9e975b38,1,1,1,1,1,1
case_bdfd5a44,1,1,1,1,1,1
case_997469b6,1,0,1,1,1,0
case_fd86af72,0,0,0,1,1,1
case_5f011283,1,1,1,1,1,1
case_58c2115c,1,0,1,0,0,1
case_d45e010d,1,1,1,0,1,1
case_3ca8874f,0,0,1,0,0,1
case_9dfe1c06,1,0,1,1,1,1
case_3371d472,1,1,0,1,1,1
case_90551835,0,0,0,0,0,0
case_c1365213,1,1,1,1,1,1
case_8eaebd0b,0,1,1,1,0,1
case_88738905,0,0,1,1,1,0
case_2ecdee8d,0,1,1,0,1,1
case_3b434c59,1,1,1,0,1,1
case_d46cb276,1,1,1,1,1,1
case_52cb6a1d,1,1,1,1,1,1
case_bc358b3e,1,1,1,1,1,1
case_59d1fe49,0,1,1,1,1,1
case_df05942b,0,0,1,1,1,0
case_c91cc1cc,0,1,1,1,1,1
case_f06da844,1,1,1,1,1,1
case_ac954037,1,1,1,1,1,1
case_97c84eed,1,0,1,0,1,1
case_7f9c0a1d,1,1,1,0,1,1
case_a969519c,1,1,1,1,1,1
case_457eece5,0,0,1,1,0,1
case_a5517585,0,0,1,1,0,1
case_a8d70684,0,0,1,1,1,1
case_166d44c1,1,0,1,0,0,0
case_579e7b6f,1,0,0,0,0,1
case_563a6699,1,1,1,0,0,1
case_9295bb01,1,1,1,1,1,1
case_bb730bdb,0,1,0,1,1,1
case_6709eef3,1,0,1,0,1,0
case_b1201bd2,1,1,1,1,1,1
case_258065a3,1,1,1,1,1,1
case_777be44e,1,1,1,0,1,0
case_d682ecbc,1,1,0,1,1,1
case_f259a6be,1,1,1,1,0,0
case_0d25e22a,1,1,0,1,1,0
case_c8b60238,1,1,1,0,1,0
case_1725297a,1,0,0,0,1,1
case_a29070c4,0,1,1,1,1,1
case_a78c0b34,1,1,1,1,1,1
case_f2479945,1,1,0,1,0,1
case_13728f50,1,1,0,1,1,1
case_a122714c,1,0,1,0,1,1
case_e64918a4,1,1,1,1,1,1
case_048713e0,1,0,0,0,0,1
case_016294a5,1,1,1,1,1,0
case_51a36d06,1,0,1,1,1,1
case_a8900a70,0,1,1,0,1,1
case_fcae6c4c,1,0,1,1,1,1
case_b2ff898e,1,1,1,0,1,1
case_962f2fb6,1,1,1,0,1,1
case_450305e8,1,1,1,1,1,1
case_15ba73e2,0,1,1,1,1,1
case_8514e093,1,0,1,1,1,1
case_e2a94bc3,1,0,1,0,0,1
case_eaf9abd9,0,1,1,1,0,1
case_6761b1d8,0,0,1,1,0,0
case_c532dd54,1,1,0,1,0,0
case_2680c407,1,1,0,1,1,1
case_e4560cdf,1,0,1,1,0,0
case_770aaf10,1,1,0,1,1,1
case_b1713b37,1,1,1,1,1,1
case_dfa64362,1,0,1,1,1,1
case_4c4643d7,1,1,1,1,1,0
case_812ea72c,0,1,1,1,1,1
case_97fa3e68,0,0,1,0,1,1
case_841c6cdf,0,0,1,1,1,1
case_e652e5ce,1,1,1,1,1,1
case_1200ef33,0,0,1,0,0,1
case_8413ce0f,1,0,1,1,1,1
case_91d72450,0,0,0,1,0,1
case_6fc65dac,1,0,1,1,1,1
case_33d606bb,0,0,1,1,1,1
case_1fdd9dfa,0,0,1,1,1,1
case_43f74ec0,0,1,1,1,1,1
case_348bbe27,1,1,0,1,1,1
case_26583dcd,0,1,0,0,0,1
case_0b0dd95b,0,1,0,1,0,1
case_01529ec7,1,1,1,1,1,1
case_680ee73e,0,1,1,1,0,1
case_a7fec7a4,1,0,1,0,0,1
case_75e66f5a,1,0,1,1,1,1
case_5f245bdb,1,1,1,0,1,1
case_19e4eecd,0,1,1,1,0,1
case_01a2b0db,1,1,1,1,1,1
case_37db71f2,0,1,1,0,1,1
case_436d02b9,1,0,1,1,1,1
case_55089c2d,0,1,1,1,0,1
case_8bca2efb,1,1,1,1,1,1
case_46929abf,1,1,1,1,1,1
case_475f4434,1,1,1,0,0,1
case_d3d662f1,1,1,1,1,1,1
case_a375a213,0,1,1,1,1,1
case_671be635,1,1,1,1,0,1
case_e5cc9d64,1,1,1,0,1,1
case_de6c0d17,1,1,1,1,0,1
case_440529a2,0,1,1,1,1,1
case_4f3c8390,0,0,1,1,1,0
case_1aaba931,1,1,1,1,1,1
case_e007ad12,0,1,1,1,1,0
case_292946ab,0,0,1,1,0,0
case_f46a2e9f,1,1,0,0,1,1
case_c7ad6a6c,0,0,1,1,0,1
case_bb056f10,0,1,1,1,1,1
case_7d07e8e8,0,0,0,1,0,1
case_d5e1e5d2,1,1,1,0,1,0
case_ef9c2c4c,0,0,1,1,1,1
case_7c2c905a,1,1,1,1,1,0
case_3ac8e269,0,1,1,1,0,0
case_1bd8ebc9,1,1,1,1,1,1
case_b8d3d456,1,1,1,1,0,1
case_045c7ee2,1,1,1,1,1,1
case_51df6265,1,0,1,0,0,0
case_ea0f75b1,1,0,1,1,1,1
case_40ebc804,1,1,1,0,1,1
case_a77bdec7,1,0,1,1,0,1
case_c0f26604,0,1,1,1,1,1
case_b45004cc,1,1,1,1,1,1
case_e9904ddf,0,0,1,0,0,0
case_e9447355,1,0,1,1,0,0
case_c6158a17,1,1,1,1,1,0
case_9985d7de,0,1,1,0,0,1
case_ee516e6b,1,1,1,1,1,0
case_548931fa,1,0,1,0,1,1
case_6fdac4a8,0,1,1,1,1,0
case_70acd8f6,0,1,0,1,1,0
case_3360c444,1,1,1,1,0,1
case_feb50886,1,1,1,1,1,1
case_0c8782ec,1,1,1,1,0,1
case_6cc31fff,0,1,1,1,1,1
case_74adc4c0,1,1,1,1,1,0
case_cca9df15,1,1,1,1,1,0
case_e2bd2974,1,1,1,1,0,1
case_51cab740,1,1,1,1,1,1
case_45fe1113,0,1,1,1,0,1
case_c24557ca,1,1,1,1,1,1
case_7db02ac1,0,1,1,1,1,1
case_0e7e0e19,0,0,1,0,1,1
case_afee6082,1,0,1,1,1,1
case_bdacbae9,1,1,1,1,1,1
case_42152368,1,0,0,1,1,1
case_df840682,0,1,1,1,0,1
case_babda919,1,1,1,1,1,1
case_d36952f5,1,1,0,1,1,1
case_3d9044b3,1,1,1,1,1,0
case_524557af,1,1,1,0,0,1
case_5e718ad5,1,1,1,1,0,1
case_a78df69e,1,0,1,0,1,1
case_9ac84cf6,1,1,1,1,0,1
case_ef3f3fc5,1,1,1,1,1,0
case_f4feac79,1,0,1,1,0,1
case_5263d4ab,0,0,1,0,0,1
case_8be97c99,1,1,1,1,1,1
case_f1b970fb,1,1,1,1,1,1
case_4e9cb99d,0,0,1,0,1,1
case_1912b0e3,1,0,1,1,0,0
case_8125315e,1,0,0,1,1,0
case_21455162,0,1,1,1,1,1
case_2ddbb941,0,0,0,1,1,1
case_ce9ff464,1,1,1,1,1,0
case_da4052c0,0,0,0,0,0,1
case_74170eab,1,0,1,1,1,1
case_62d25b13,0,0,1,0,1,1
case_ed69a97b,1,1,1,0,1,1
case_204a40b5,0,1,0,1,0,1
case_f39a1a95,1,1,1,0,1,0
case_6674f4af,1,1,1,1,1,0
case_679a6f19,1,0,1,0,1,1
case_f9a77303,1,1,1,0,1,1
case_4db38604,1,1,1,1,1,1
case_e0daf9ba,0,0,1,0,1,1
case_d57bf9aa,1,1,1,1,1,1
case_0daf4b65,0,0,1,1,0,0
case_970970b1,1,1,0,1,1,0
case_d0584c6e,0,0,1,1,1,1
case_8031b762,0,1,1,1,1,1
case_3883c599,1,1,1,1,1,1
case_53251133,0,0,1,1,0,1
case_1b2dc894,1,1,1,1,1,1
case_9915a921,1,1,1,0,0,1
case_c7a48579,1,1,1,1,1,0
case_8f376ac6,1,1,1,1,1,1
case_309ff703,1,0,1,1,0,1
case_6a3e78f2,1,1,1,1,1,1
case_25a4011b,0,1,1,1,1,1
case_936a5faf,1,1,1,1,0,1
case_394497e9,0,0,1,0,0,1
case_c1aabbfc,0,1,1,1,0,1
case_5879ad98,0,0,1,0,1,1
case_d21642bf,1,0,1,1,1,0
case_ae32a750,0,0,1,1,1,1
case_85c64b6d,1,1,1,1,1,1
case_c994cfb4,0,1,1,1,1,1
case_4f333433,1,1,1,1,0,1
case_02dbb870,1,0,1,1,0,1
case_8f226fd2,1,1,1,1,1,1
case_422aa0eb,1,1,1,1,1,1
case_064fbe4c,1,1,1,0,1,1
case_30171a0c,0,1,1,1,1,1
case_2ada487f,0,0,1,1,0,1
case_2be2b9a3,0,1,1,1,0,1
case_6edcf3c5,1,0,1,0,1,1
case_ff51dd55,1,0,1,1,1,1
case_72132a85,1,1,1,1,1,1
case_7a84d694,0,1,1,1,1,1
case_bc7fcfab,0,1,0,1,1,1
case_9290a4d1,1,1,1,0,1,1
case_235bc662,1,0,1,1,1,1
case_7338634e,1,1,0,0,0,1
case_cd7fba91,1,1,0,0,1,1
case_a6dac842,1,1,1,1,1,1
case_427b14dc,1,0,1,1,1,1
case_23b1221a,1,0,1,1,1,1
case_19b4a642,1,1,1,1,1,1
case_8d43ac64,1,1,0,1,1,1
case_adc4f0ad,0,0,1,1,1,0
case_6e4d8b05,0,1,1,1,1,1
case_0350d5cb,0,0,1,1,1,1
case_0151e77d,1,1,1,1,1,1
case_ade6a2dc,0,0,1,1,0,0
case_450abf9a,1,0,1,1,1,1
case_2c6301cd,1,1,1,1,0,1
case_d9520154,0,0,1,1,1,1
case_d3b540b7,0,0,1,1,0,0
case_a541769f,0,1,1,1,1,1
case_22bc826e,1,1,1,1,1,1
case_e1545e0c,1,0,1,0,0,1
case_b7dfd803,1,1,1,1,0,1
case_c7116609,1,0,1,1,1,1
case_d9633fe7,1,1,1,1,1,1
case_41699273,0,0,1,1,1,1
case_d499aaba,0,1,1,1,1,1
case_413845d1,1,1,1,0,1,1
case_685839b5,1,1,1,0,1,1
case_845947c0,1,0,1,1,0,1
case_8720ce0e,0,1,1,1,1,1
case_a06f82cc,1,0,1,1,1,0
case_cd924541,1,1,0,1,1,1
case_3ee3f936,0,0,1,1,1,0
case_fdecb6ac,0,0,0,1,1,1
case_27afd429,1,1,1,0,1,1
case_6506da21,1,1,1,0,1,1
case_ffabe5b6,1,1,1,1,1,1
case_cf7dd049,1,1,1,1,1,0
case_33779534,0,0,1,0,0,1
case_9192e1fd,1,0,1,1,1,1
case_d9667c42,0,0,1,1,1,0
case_1bb3a245,1,0,1,1,1,1
case_48f3d172,0,0,1,0,1,0
case_8a3bacbb,1,0,1,1,1,1
case_fdc52e16,0,0,1,1,1,1
case_46c7194a,1,1,1,1,1,1
case_7b727c1c,0,1,1,0,1,0
case_66f133aa,1,0,1,0,1,0
case_7d089c8c,0,1,1,1,0,0
case_185b0640,1,1,1,0,1,1
case_84e0e24a,0,0,1,1,1,0
case_52c295fa,1,1,0,1,0,1
case_3745735f,0,0,1,1,1,0
case_99b48a9e,1,1,1,1,1,1
case_c6578ba4,0,0,1,0,0,1
case_55f204f1,1,1,1,1,1,1
case_8afef0e1,1,0,1,0,1,1
case_bddcf6eb,1,0,1,0,1,1
case_61bf5f3d,0,1,0,1,1,0
case_d5b43785,1,1,1,1,1,1
case_29b19257,1,0,0,1,0,0
case_18fd5914,1,1,1,1,1,1
case_6e6b6f1b,1,1,1,1,1,1
case_f8d37886,1,0,0,0,0,1
case_0b7132d1,1,0,1,1,1,1
case_be88feb9,0,1,1,1,1,1
case_6308401b,1,0,1,1,1,0
case_a7002e8b,1,1,1,1,0,1
case_eaf3e7f6,0,1,1,0,1,0
case_dfde5fc3,1,0,1,0,1,1
case_706f3741,0,1,1,0,1,0
case_b9c4a0ca,0,1,1,0,1,1
case_eb1ff7d5,1,1,1,1,0,1
case_8a707fa6,0,0,0,1,0,1
case_4454a4d3,0,1,0,0,1,1
case_3de971c3,1,0,1,1,1,1
case_a7253220,1,1,1,1,1,1
case_62f6106f,1,0,1,0,0,0
case_28fb5cfb,1,1,1,1,1,1
case_47bff5f4,0,0,1,0,1,1
case_a4ced689,1,1,1,1,1,1
case_0161fc4d,1,1,1,1,0,0
case_a617f6b2,0,0,1,1,1,1
case_cb80ad9b,1,1,1,1,1,1
case_238a613d,0,0,1,0,1,0
case_6cb41862,1,1,1,1,1,1
case_f8994793,1,1,1,1,0,1
case_e6af50d1,0,0,1,0,1,1
case_e872fa1a,0,1,1,0,1,1
case_437c26a6,1,0,1,1,1,1
case_26aa836c,0,0,1,0,1,1
case_57daaaef,1,1,0,1,0,1
case_c4be3ec6,1,1,1,1,1,1
case_47886584,0,1,1,1,1,1
case_677a1aea,1,0,1,0,0,0
case_561f0e11,1,1,1,1,1,0
case_86d08b15,0,1,1,0,1,1
case_5c53d9eb,0,1,1,1,1,1
case_7c327210,1,0,1,1,0,0
case_5e5ba5c7,0,1,1,1,0,1
case_be697913,1,1,1,1,1,0
case_2f70e0cc,0,0,1,1,0,1
case_5d76ca8e,1,0,1,0,1,0
case_1cb1ce2e,0,1,1,0,1,1
case_fcad6abb,1,0,1,1,1,1
case_d96c8ac4,1,1,1,1,1,1
case_04ed1b8a,1,0,1,0,1,1
