case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_b419688d,cust_a2473529,82822,upi,BANK_TIMEOUT,38,,0.6050687388578047,medium,0.6390019382828327,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_31d1ee6b,cust_d0d94f7e,802774,upi,BANK_TIMEOUT,53,,0.9248293534201719,low,0.34395697336066,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5e6e8f1f,cust_2759d777,61946,upi,INSUFFICIENT_FUNDS,28,,0.46230423274504506,high,0.32131204080902004,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_286aa5dd,cust_4ade90e1,215123,upi,INSUFFICIENT_FUNDS,34,,0.38976097391108755,low,0.04976927003102785,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_7fdd259f,cust_57a106d2,36029,upi,INSUFFICIENT_FUNDS,4,,0.7442117859145746,low,0.5555731817055284,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_65f51ef5,cust_a9c16777,138811,upi,BANK_TIMEOUT,13,,0.7322080244231832,low,0.39707994436636906,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f8123572,cust_c8d5f8b1,160002,upi,NETWORK_ERROR,47,,0.733557757477792,low,0.15467784454348635,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_0aa5000f,cust_fe5ace0e,67334,upi,BANK_TIMEOUT,48,,0.7496579912030491,medium,0.1763747212508185,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_5ad8879f,cust_f1e4109c,176362,upi,INSUFFICIENT_FUNDS,42,,0.3131245545065225,low,0.07677931873199773,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_2762bc31,cust_76349ef2,148413,upi,INSUFFICIENT_FUNDS,77,,0.6049146500907013,low,0.36656842488450014,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_3915ea16,cust_3c0909da,801111,upi,NETWORK_ERROR,6,,0.5945565598396475,low,0.3680213716925087,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_997ed12f,cust_a4a2d616,63254,card,INSUFFICIENT_FUNDS,1,,0.4533020198148934,low,0.6708299330291003,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_192bddba,cust_c5e7d42c,16500,card,BANK_DECLINE,0,,0.8460689657601284,low,0.30287233149742776,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0cef4f50,cust_3de51219,109222,upi,BANK_TIMEOUT,5,,0.6534913636878297,low,0.40548750310415854,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_52d3c92f,cust_ec292cb5,57752,netbanking,INSUFFICIENT_FUNDS,48,,0.811176089807874,low,0.45641425776934874,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da372ae9,cust_14cdebf3,31853,upi,INSUFFICIENT_FUNDS,2,,0.4428151146108773,low,0.3621168463983865,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e77c6429,cust_63191bc5,41712,upi,INSUFFICIENT_FUNDS,5,,0.6509767218134743,low,0.8590661514928383,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a9693f84,cust_af5a8599,235305,card,BANK_DECLINE,73,,1.0,low,0.5681158914258445,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7d6627ac,cust_b89b83ca,261407,card,BANK_DECLINE,6,,1.0,low,0.29120254094350706,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2ba92a8e,cust_ddcae1c1,166896,upi,NETWORK_ERROR,23,,0.5248585208333251,low,0.29633399545929967,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_29ce8368,cust_2f3b5952,61077,upi,BANK_TIMEOUT,33,,0.8266419583574206,medium,0.42713031169549825,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_950b9a8d,cust_e96f6028,79827,upi,INSUFFICIENT_FUNDS,1,,0.9341436680422551,medium,0.4579178844820965,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_dd29704e,cust_2e4e819b,106487,upi,NETWORK_ERROR,158,,0.44248521267824,low,0.297159405195207,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_68059742,cust_ff47fb35,88561,card,BANK_TIMEOUT,46,,0.6399984934093781,low,0.5111629337855925,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5a89b0d6,cust_6a2eec37,127950,upi,INSUFFICIENT_FUNDS,30,,0.9477643001566974,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_910ed5ea,cust_664569bf,43028,upi,INSUFFICIENT_FUNDS,42,,0.8157322972066962,low,0.8938396651681108,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_346d2a7c,cust_cb8ec3c7,19833,upi,NETWORK_ERROR,38,,0.9660568653939113,low,0.8218187920472559,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9f7027ba,cust_3764f276,128030,card,NETWORK_ERROR,34,,0.8643085340893618,low,0.14985142874715646,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_6b72337c,cust_be04d9b6,103419,card,INSUFFICIENT_FUNDS,54,,0.7297567969029263,low,0.6654003107828441,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bd8be71d,cust_241564c7,615833,netbanking,BANK_TIMEOUT,3,,0.9805058186143047,low,0.39581212377198316,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_01aac536,cust_3c5e442b,18055,upi,INSUFFICIENT_FUNDS,8,,0.7706630583126393,low,0.22153395362371872,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4bcba0c7,cust_f8896461,280589,upi,BANK_TIMEOUT,68,,0.5175797634881167,low,0.1478189877718956,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_6ba078ea,cust_5a8f5a64,67813,upi,NETWORK_ERROR,105,,0.6184893904544525,low,0.739827152891265,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_76616784,cust_1df9fa99,195924,upi,BANK_TIMEOUT,16,,0.6473184484134209,low,0.5851269520882845,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2ed9150c,cust_0f655aa2,105224,upi,INSUFFICIENT_FUNDS,19,,0.9202840810480004,high,0.21508189915243436,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e213c85b,cust_37c0c0fe,293702,card,BANK_DECLINE,93,,0.6294244809092343,medium,0.5396465440116102,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cae1a055,cust_32b28813,68994,upi,INSUFFICIENT_FUNDS,24,,0.6216557629580474,low,0.3086294673601288,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_62bde4cf,cust_932c93f8,1411185,upi,INSUFFICIENT_FUNDS,0,,0.5109021423471656,low,0.151294410911477,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_1a2abbba,cust_6b0f45d6,41458,upi,BANK_TIMEOUT,13,,0.6636327998965816,medium,0.4256275811895077,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9a15c8f5,cust_08ea3066,168092,upi,INSUFFICIENT_FUNDS,26,,0.9204057017757903,low,0.5161375431703483,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4fa2cf83,cust_b4fff10c,108167,upi,BANK_TIMEOUT,17,,0.6695127445452138,medium,0.5690550033334463,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4e0ded5c,cust_6c1e37d3,246946,upi,INSUFFICIENT_FUNDS,23,,0.7878063507771136,medium,0.4631901883060353,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e4246f77,cust_16e73f90,152542,upi,INSUFFICIENT_FUNDS,1,,0.8062612790759197,low,0.33356240126793835,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_64b0a3d3,cust_a54ff816,328160,card,BANK_DECLINE,37,,0.6515345432252196,low,0.7353778726737821,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a581cbba,cust_ce4ded89,466489,upi,INSUFFICIENT_FUNDS,0,,0.5756652058177648,high,0.46940579123526116,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6474a90e,cust_75960e15,20231,upi,INSUFFICIENT_FUNDS,2,,0.4355522103989732,low,0.3655599398923415,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_91727170,cust_52ba1665,470469,upi,BANK_TIMEOUT,10,,0.44881989131856104,low,0.2611754803260332,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f6ca8980,cust_ae81b249,65499,card,BANK_DECLINE,35,,0.5711515806167479,low,0.8694952840005705,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_304758e7,cust_1690ca6a,70586,netbanking,BANK_DECLINE,4,,0.7995082261922967,low,0.46083005784101755,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_159ea291,cust_7f1ee94e,48296,upi,NETWORK_ERROR,53,,0.783161184833731,low,0.36882354213787927,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6fb36412,cust_a3c291ad,69286,upi,BANK_TIMEOUT,14,,0.5511718070942967,high,0.1674495153990286,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_8ca8c723,cust_3450002d,29266,upi,INSUFFICIENT_FUNDS,103,,0.6620912406042873,low,0.5044046193394335,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fca6c095,cust_a94c7053,69847,card,BANK_DECLINE,8,,0.821086250268383,low,0.3704583093951553,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7d90874a,cust_01208bbb,15675,card,BANK_TIMEOUT,28,,0.9727854720663233,low,0.41534426808221864,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b281e4b5,cust_9d74284e,1447711,upi,INSUFFICIENT_FUNDS,29,,0.9639204656664244,low,0.28697227375159584,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d024091b,cust_d64e2ddf,1213641,upi,INSUFFICIENT_FUNDS,17,,0.7002044217070571,low,0.33581324687193265,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_59562ca8,cust_d1421c4b,497618,card,NETWORK_ERROR,0,,0.8222902365821176,low,0.2537436763984667,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_90a915d9,cust_5a80a89c,262311,card,NETWORK_ERROR,29,,0.8014375459872174,medium,0.4430739162352636,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0567a770,cust_7277ebda,341645,upi,BANK_TIMEOUT,21,,0.8551952203237198,low,0.14754222445225915,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_ec2b7ad4,cust_983cf44f,120365,upi,NETWORK_ERROR,0,,0.7935345442445038,low,0.23965002830230225,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a7d39b64,cust_74d6e6bf,362425,upi,INSUFFICIENT_FUNDS,6,,0.6402285871039813,low,0.673925433231654,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6720a432,cust_fc4eb1ef,129353,upi,BANK_TIMEOUT,54,,0.6935209982569125,medium,0.272260234647939,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8bc5f108,cust_706f3db5,314933,card,BANK_DECLINE,10,,0.9007119348024606,low,0.43384754147680826,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3f9a1d6e,cust_021917b4,51205,netbanking,NETWORK_ERROR,31,,0.25341718718810863,low,0.40040254349007826,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_453a7ef9,cust_686e80f7,655871,card,INSUFFICIENT_FUNDS,3,,0.694445120607025,low,0.5682863120833658,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b4e7a283,cust_d415826d,48285,upi,INSUFFICIENT_FUNDS,12,,0.6906055103479928,medium,0.024466714228932054,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_61787d42,cust_c6c976bf,295016,upi,NETWORK_ERROR,18,,0.5561076407295686,low,0.1770719538451186,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_8347c09e,cust_d92a3ac8,23777,upi,INSUFFICIENT_FUNDS,12,,0.4693768910928156,low,0.3860862876737154,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b63815c8,cust_fee620e7,8375,upi,BANK_TIMEOUT,34,,0.8791363099277629,low,0.23399369745272328,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d2a4fa66,cust_a2c1a1fb,103159,upi,BANK_TIMEOUT,10,,0.653715057476005,low,0.09480915966230524,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_cef093f4,cust_fe995ca6,291313,upi,INSUFFICIENT_FUNDS,7,,0.7985659909390755,low,0.23411600116517478,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_29ef87ef,cust_8ae631dd,56369,upi,NETWORK_ERROR,59,,0.506512410732069,low,0.2691342551062246,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0b29a707,cust_9951ef54,62127,upi,BANK_TIMEOUT,53,,0.9023562710536592,medium,0.83721092120087,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4528c42b,cust_b0bf1fc2,245444,card,BANK_DECLINE,57,,1.0,low,0.18276352084222447,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_6eab8289,cust_a40a93e3,191166,card,BANK_DECLINE,71,,0.6752683451750291,low,0.378174021396725,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_19236cd1,cust_53664b7f,21787,upi,INSUFFICIENT_FUNDS,67,,0.4008782739471567,low,0.14085533887996662,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,0,train
case_4666ee46,cust_b067749f,374310,card,BANK_TIMEOUT,2,,0.7015546556970399,medium,0.4671863093690205,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8786b5e1,cust_9c180729,90273,card,BANK_DECLINE,4,,0.9795899685413753,low,0.48631604484513796,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_247ffba6,cust_2bd9feb9,20290,upi,BANK_TIMEOUT,0,,0.6524544333268745,low,0.3684217407745292,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0ed33501,cust_4d759fd3,416423,card,BANK_DECLINE,12,,0.5159194691223022,low,0.5640761063170316,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_48ec4ccf,cust_8b3b3a47,131926,card,BANK_DECLINE,12,,0.8366001263652795,low,0.13754636911072907,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_55363e1e,cust_26d019b7,349024,upi,NETWORK_ERROR,6,,0.8937603873164606,low,0.5089018891187369,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1c96fb5f,cust_64ed90a5,64634,upi,BANK_TIMEOUT,102,,0.5164488984748423,low,0.25853826184989015,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_67bd119a,cust_e478ff20,6197,card,BANK_DECLINE,34,,0.7974310461029369,low,0.0801689166740581,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_a5a5847b,cust_5f887902,106565,netbanking,BANK_DECLINE,40,,0.47332405856480264,medium,0.3765012779395981,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_61378e83,cust_d40b6fac,91894,upi,INSUFFICIENT_FUNDS,1,,0.7678950167597991,low,0.22135652358862445,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ef8be5c5,cust_4e1ae102,8969,upi,NETWORK_ERROR,16,,0.5872848526655716,low,0.21343837332875287,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_fc7cfe2a,cust_726305cd,743126,upi,BANK_TIMEOUT,57,,0.5879016325326902,medium,0.6432888343636738,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_25612ab4,cust_0f6c6af1,95702,upi,BANK_TIMEOUT,66,,0.8077300458960481,low,0.10216276717811976,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_6ac96a6b,cust_e7b8d76b,687541,upi,INSUFFICIENT_FUNDS,26,,0.4125840183007104,low,0.8547820570495699,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_45268b34,cust_73930bab,5351,card,NETWORK_ERROR,58,,0.6818325637900737,low,0.15262930666719216,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_e3afc0db,cust_0999699c,13323,upi,INSUFFICIENT_FUNDS,15,,0.8823086108020631,low,0.10213923037305478,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_ff5fd633,cust_f3951a1e,70301,upi,NETWORK_ERROR,0,,0.4225244134208153,low,0.4783853090087167,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bc4549ae,cust_4ccf1119,64803,upi,NETWORK_ERROR,31,,0.8201848190739394,low,0.3779752082771331,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d5f3e70c,cust_2d1769a2,140949,card,NETWORK_ERROR,32,,0.852273886566464,low,0.23885913303965953,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c8087f92,cust_1186a57c,45843,upi,BANK_TIMEOUT,46,,0.6336415875164062,low,0.5334197489820445,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dbfc5597,cust_34150b82,600961,upi,BANK_TIMEOUT,11,,1.0,high,0.46583483012417776,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_8b301ef0,cust_2ecb46c4,50485,card,BANK_DECLINE,30,,0.7842035681785209,low,0.5149864318131747,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c17b7657,cust_721f369e,8073,upi,INSUFFICIENT_FUNDS,35,,0.7288468230772459,low,0.7548427255262228,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_29cc7d9f,cust_bae0c99b,196466,upi,INSUFFICIENT_FUNDS,22,,0.6478819599751797,low,0.6775662388066899,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_819da71e,cust_731d0811,75797,card,BANK_TIMEOUT,48,,0.6931429011006309,low,0.8181119956627108,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5ae7ac26,cust_10067504,25222,netbanking,NETWORK_ERROR,11,,0.49433041139311024,medium,0.33019173607691665,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_60e528f1,cust_3eaadb4d,210365,upi,INSUFFICIENT_FUNDS,30,,0.6156262300167423,low,0.8268585867394048,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b8a4d9f2,cust_c7517ff6,185492,netbanking,BANK_DECLINE,35,,0.9680139363730172,high,0.5871972191541491,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bfacc62a,cust_639aadfb,40433,upi,NETWORK_ERROR,19,,0.9125592567793668,medium,0.43613731207215595,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_861bc565,cust_e1ec74e8,239494,upi,BANK_TIMEOUT,14,,1.0,medium,0.1817199920335594,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
