case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_da3dd031,cust_c17b4ba1,17645,card,INSUFFICIENT_FUNDS,2,,0.5982968538251536,low,0.4494237687577328,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c9780644,cust_881ef84c,218284,upi,NETWORK_ERROR,59,,0.5727888585958195,medium,0.5613964125062756,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_82bda446,cust_a3d9dded,80160,upi,INSUFFICIENT_FUNDS,30,,0.9383779593850106,low,0.6878514593753562,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_aa71473d,cust_35872084,71595,upi,BANK_TIMEOUT,41,,0.4252830780927836,low,0.4615894937675247,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4ce4196d,cust_db90de3e,1930836,upi,NETWORK_ERROR,19,,0.6309482488126088,low,0.6636770120898828,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_be036b86,cust_2ec3d295,33028,netbanking,BANK_TIMEOUT,16,,1.0,low,0.6204457383460171,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_090dd255,cust_0137a6d8,49648,upi,BANK_TIMEOUT,73,,0.7282302095349134,low,0.2918155209638796,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_903971f4,cust_efbde2dc,941452,netbanking,BANK_DECLINE,58,,0.9780918770468578,low,0.6362675130159952,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_058b99d8,cust_f47a47a4,98861,card,INSUFFICIENT_FUNDS,81,,0.8872951859185382,medium,0.362029394494259,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4b545997,cust_d6611e04,22327,upi,INSUFFICIENT_FUNDS,60,,0.8420078102669427,low,0.3748812211073735,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7c5002b9,cust_3d0cd483,8302,netbanking,BANK_DECLINE,2,,0.46372258004519284,low,0.6352145815204959,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_81ff7e5c,cust_783175f2,73506,upi,INSUFFICIENT_FUNDS,50,,0.9375569798567507,medium,0.18277087335501452,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_253e83a3,cust_8429f880,105612,upi,INSUFFICIENT_FUNDS,26,,0.3167386130505021,low,0.9403644359562491,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_00dcd572,cust_56047600,77072,upi,BANK_TIMEOUT,2,,0.8565749322782593,low,0.09332852841884809,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4a688fd2,cust_19a749fc,122397,upi,NETWORK_ERROR,21,,0.438732900986586,medium,0.3233177717197845,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d15e8178,cust_05c2987a,47072,card,BANK_DECLINE,3,,0.8394333804582814,low,0.591089257240568,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a7ac1aef,cust_2568a73a,573453,upi,NETWORK_ERROR,6,,0.5304792879007143,low,0.24112662104710306,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_49f20b40,cust_b8a4bda4,190660,upi,NETWORK_ERROR,13,,0.5200627037074119,low,0.4339768677477111,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_eb9de6d6,cust_9d0b46ef,153296,upi,BANK_TIMEOUT,6,,0.8303540176310144,low,0.8003221540023716,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_11299913,cust_e562fde6,227907,card,NETWORK_ERROR,47,,0.9684512106478346,low,0.5033114741839482,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_39a2ebb8,cust_dea9f9b2,335801,card,BANK_DECLINE,21,,1.0,low,0.5397769525213323,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4f5248d4,cust_5c629759,85445,card,BANK_DECLINE,106,,0.8629543660288674,medium,0.2473311488293263,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_e352fe9f,cust_740b092a,189955,card,BANK_DECLINE,2,,0.8492899834021286,low,0.4006226173279321,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9277d147,cust_3e0d4c60,23394,upi,BANK_TIMEOUT,2,,0.40233635766202497,low,0.1528192881408153,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b8979870,cust_9064aead,45750,upi,BANK_TIMEOUT,37,,0.28529217711532956,low,0.2885245040897949,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3bc49272,cust_a39aeaab,142191,card,INSUFFICIENT_FUNDS,28,,0.8942777834012425,low,0.09236282416211752,1,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_d730eea3,cust_d38b71f6,47067,upi,NETWORK_ERROR,34,,0.9919030705679838,low,0.5846000371153257,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4a4ea0c8,cust_9e844719,522799,upi,BANK_TIMEOUT,67,,0.6271467559461834,medium,0.4600501262472142,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b5622c3b,cust_4fe9253e,79521,upi,NETWORK_ERROR,31,,0.606607494490599,medium,0.3276088353842277,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_92dfd0f0,cust_f83a907c,51265,upi,INSUFFICIENT_FUNDS,77,,0.4725902718801498,medium,0.35309235937252215,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b39c7e59,cust_b60d9736,886600,upi,BANK_TIMEOUT,2,,0.8997051870189338,low,0.7880970398038851,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_799e3d50,cust_5c8593a5,10520,card,BANK_DECLINE,5,,0.594476485479587,medium,0.09485655659278322,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_5270f805,cust_b95841e6,73396,upi,INSUFFICIENT_FUNDS,53,,0.6711872702419432,low,0.6189264458107521,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d2c0d3d0,cust_32d9b0cf,175672,upi,INSUFFICIENT_FUNDS,18,,0.8135837719490207,medium,0.15401261931659213,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_ab459a6e,cust_fe9188a1,80711,upi,BANK_TIMEOUT,62,,0.9043861412667928,medium,0.1950902221036278,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_19e3abe5,cust_701fbcda,122212,upi,BANK_TIMEOUT,2,,0.865617252917007,low,0.6469513294821417,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_93debbb1,cust_eda33c77,2891347,upi,BANK_TIMEOUT,27,,0.5697054207276046,low,0.27715178794198025,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_13fd29f7,cust_f768fbe2,250094,upi,INSUFFICIENT_FUNDS,31,,0.5253068055729055,low,0.22737640120639324,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_447875c7,cust_e6de2e79,80479,upi,BANK_TIMEOUT,65,,0.9895456867913427,low,0.06700519469208818,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_adc268ed,cust_c58ae7b9,174731,card,INSUFFICIENT_FUNDS,10,,0.962341545924809,medium,0.25427768937272854,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5c0a90ea,cust_b642a1aa,250868,upi,BANK_TIMEOUT,6,,0.7978854122237478,medium,0.5773303736768525,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_ec060389,cust_583619a8,73918,upi,BANK_TIMEOUT,15,,0.9309050961278691,low,0.5662260507151122,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_316b3354,cust_12d88e86,40992,upi,NETWORK_ERROR,0,,0.6062605692051157,low,0.19922273896557424,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2fe97338,cust_5b6aed00,58746,upi,INSUFFICIENT_FUNDS,35,,0.9578172112180954,low,1.0,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6c04e6f5,cust_fe30e356,92499,upi,BANK_TIMEOUT,6,,0.5343711148689978,low,0.5039480055937139,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5b04fbb8,cust_d74543cc,128681,upi,BANK_TIMEOUT,16,,0.8487631255113975,medium,0.707869567677689,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_133a6e00,cust_5bd6d6f7,121665,card,INSUFFICIENT_FUNDS,30,,0.4744255834585075,low,0.317149630600961,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_90afd637,cust_8b071482,117153,upi,BANK_TIMEOUT,130,,0.9024485937152557,low,0.4926532900187944,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_28683815,cust_c38a49f4,129323,upi,INSUFFICIENT_FUNDS,20,,0.9490888152774564,low,0.7631051730562862,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4b57b65c,cust_801a660a,9929,upi,NETWORK_ERROR,46,,0.8397224400718402,medium,0.04017524367372277,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_89280cba,cust_9a43760e,257036,card,BANK_DECLINE,19,,0.515873071242952,low,0.6343260434928946,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3adfbba1,cust_ffed64c1,28812,netbanking,BANK_DECLINE,1,,0.812744225142737,low,0.8099484298272168,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a0a81f9c,cust_f45edaf4,318305,card,BANK_TIMEOUT,85,,0.8373505629784556,low,0.3649938944025322,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_39af2768,cust_325efc05,3616,upi,NETWORK_ERROR,3,,0.7271917069338416,low,0.586627477266981,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6e4fee62,cust_4e0972dc,68413,card,NETWORK_ERROR,12,,0.8181593292921691,low,0.3799539391336239,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_23fed89c,cust_00defb44,60163,upi,BANK_TIMEOUT,83,,0.8409049580598223,low,0.019638297351394385,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_9346a09d,cust_a345fd75,465528,card,INSUFFICIENT_FUNDS,83,,0.9940467698945268,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f298e043,cust_b90851ef,216442,upi,BANK_TIMEOUT,0,,0.6165802649649137,low,0.8272924371959145,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a0e936d9,cust_19663d98,30584,card,BANK_DECLINE,29,,0.7377018870825649,low,0.08588482139359696,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_766edbf9,cust_f439f31e,50423,upi,BANK_TIMEOUT,82,,0.5483160516632969,low,0.32661872664452396,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e4ab902b,cust_675dd82f,109218,upi,NETWORK_ERROR,6,,0.7742489486704853,low,0.3741143302033098,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1a145d52,cust_1b8253c5,152423,upi,INSUFFICIENT_FUNDS,57,,0.3806961446222849,low,0.30818369078052954,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b51c1eb0,cust_6057f092,108942,upi,BANK_TIMEOUT,104,,0.8750229310304037,low,0.16563173615357296,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2578b3ee,cust_fe465717,199888,upi,INSUFFICIENT_FUNDS,9,,0.6711669706060539,low,0.6825149980263037,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d3dba350,cust_128c059c,21695,card,BANK_TIMEOUT,26,,0.4151133013475255,low,0.14749568397690585,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_bdbfc995,cust_da1c6597,110060,netbanking,INSUFFICIENT_FUNDS,19,,0.6053750655866852,low,0.41224047575198586,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_5556f07f,cust_418681a7,22258,card,BANK_DECLINE,22,,0.9033402381075195,low,0.5455235371501976,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_70f6a0dc,cust_1d642e7b,943680,upi,BANK_TIMEOUT,9,,0.8554846621930995,medium,0.5696149578815536,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_74bc18fb,cust_5e4fa8f5,698026,upi,INSUFFICIENT_FUNDS,1,,0.5420993150453361,low,0.4519899261872053,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_15da3df2,cust_1062c318,378218,upi,BANK_TIMEOUT,31,,0.503468620332087,high,0.3310564689408475,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3b962da7,cust_4f31155f,47137,card,BANK_DECLINE,95,,1.0,high,0.8042112988392723,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bb3a0875,cust_383a2059,115226,netbanking,BANK_DECLINE,15,,0.5151819495160309,low,0.7705387043687196,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f9d02ede,cust_d9f88d6d,40714,card,INSUFFICIENT_FUNDS,8,,0.6689439816662817,medium,0.046886754094927804,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_1dd24649,cust_3974eaa7,106554,upi,BANK_TIMEOUT,75,,0.9521742624185983,low,0.4719921195982436,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_349c5bdf,cust_be1dc483,186463,card,BANK_DECLINE,13,,0.7974694688362424,low,0.6699629855488811,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5ce8bcce,cust_e62afb81,135852,upi,BANK_TIMEOUT,6,,0.5509420344662185,low,0.45171285890030055,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_eed9127c,cust_3e605006,11964,upi,BANK_TIMEOUT,13,,0.7623395841509787,low,0.09310668748406276,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_0285a970,cust_c031a57a,4583,card,INSUFFICIENT_FUNDS,15,,0.4964673369120385,medium,0.42079463685498725,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6d247ad1,cust_3d8e6fec,159478,upi,INSUFFICIENT_FUNDS,45,,0.8582829842208515,low,0.19102322292002344,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_0bdbe2f9,cust_608478be,801387,upi,BANK_TIMEOUT,3,,0.9750061912187099,low,0.33090561497906595,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2f3a1fbd,cust_38bd3cfb,41682,upi,NETWORK_ERROR,42,,0.7224151837211165,medium,0.26222009534222723,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2ccff7fa,cust_5dda515e,167792,upi,BANK_TIMEOUT,67,,0.5773196851799852,high,0.16594847811435462,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_75b1c88b,cust_0b12e063,75996,upi,INSUFFICIENT_FUNDS,5,,0.8652004827839439,low,0.2325993716999733,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f910928b,cust_9dada7d1,60716,upi,BANK_TIMEOUT,36,,0.6988503498018488,medium,0.5791144522969878,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fce6a9fe,cust_aaf137c2,476139,upi,BANK_TIMEOUT,9,,0.843051414990144,low,0.29437958767180483,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_11deae0a,cust_14b4050f,40557,card,BANK_DECLINE,55,,0.6477279566221434,low,0.5992937507203073,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f46ceca0,cust_f80bf963,206812,netbanking,BANK_TIMEOUT,32,,1.0,low,0.4007764840624858,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_943c6471,cust_b67eff3a,26907,card,INSUFFICIENT_FUNDS,41,,0.6869813564700396,low,0.5051755195036827,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_94235232,cust_37302658,621800,upi,NETWORK_ERROR,0,,0.8838605982393337,low,0.4360366665331108,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a15f875a,cust_7d4fc8da,33571,upi,INSUFFICIENT_FUNDS,15,,0.7226631784363797,medium,0.2650263389303415,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4c589a1f,cust_92749752,1016623,card,INSUFFICIENT_FUNDS,23,,0.5041063641163979,high,0.7050157776286659,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_dce01671,cust_96d55a7e,229838,upi,INSUFFICIENT_FUNDS,7,,0.9293871241020035,medium,0.5055772364298687,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9819eaf9,cust_d94c2db3,704206,upi,BANK_TIMEOUT,25,,0.9674783089090171,low,0.374966675992844,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b0e5e445,cust_5f8d7a88,430557,upi,INSUFFICIENT_FUNDS,12,,0.9053284512442727,high,0.2934827101170936,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_76e94512,cust_cf539df4,21915,upi,INSUFFICIENT_FUNDS,2,,0.7079934534930922,low,0.27270517057487687,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_daded584,cust_ada92ded,583216,upi,INSUFFICIENT_FUNDS,3,,0.6962434840208865,low,0.13216659628563016,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_8afb73aa,cust_5bd61409,260946,upi,NETWORK_ERROR,40,,0.8267788823147262,low,0.5067658437266279,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f780456d,cust_dca032c4,179367,card,BANK_DECLINE,21,,0.405083443665978,low,0.44763785839743864,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fc38e654,cust_334181e3,62417,card,BANK_DECLINE,19,,0.8892343080107744,low,0.3435907329769646,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9fa6d28a,cust_945ed930,369963,upi,NETWORK_ERROR,7,,0.5695403457971744,low,0.7151966934779362,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_55c6a420,cust_7ea38be8,12227,upi,NETWORK_ERROR,63,,0.8019939844685092,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_7063ab55,cust_e8519fbd,291203,netbanking,NETWORK_ERROR,1,,0.6913291036694683,low,0.2140256472775813,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d4c2a10f,cust_a42d8822,76282,upi,BANK_TIMEOUT,9,,0.7820550894927489,medium,0.16075621999469292,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_eaa61d9c,cust_9aad1c82,8197,upi,BANK_TIMEOUT,7,,0.5337482910167883,low,0.4624439321968106,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6f1873fa,cust_e7a0bfa2,168516,card,BANK_DECLINE,3,,0.49422952042440266,high,0.4885643193284468,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_982dcc76,cust_f5ab0ac3,49322,card,BANK_DECLINE,7,,0.8369495835213717,low,0.7879911323580879,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_6244d956,cust_9323d19b,34723,upi,INSUFFICIENT_FUNDS,45,,0.6902257032745759,low,0.25469704364365175,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_89ed3802,cust_6ed01280,144451,upi,NETWORK_ERROR,3,,0.9238631974659763,high,0.47249051371227574,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
