id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_d0f4caf9,0.8933050707186327,0.6181801255260688,0.10046113790609386,0.2878341092017308,0.44527736244291616,34073.95576061768,0.44864886383467023,0.5514637363721214,0.04796473444089671,0.430506530927582,0.003317078719973167
cust_5a6037ae,0.6326367058117441,0.5843474021438945,0.20140231054620134,0.5073617319505433,0.3478433538208206,7275.144253024866,0.2544380434154766,0.8017257344653324,0.14944755175456123,0.5156205675100825,0.12732421303344243
cust_3ab20ea9,0.5735573329692369,0.5459722507440793,0.8738486329795614,0.32039696533206813,0.22246812210260924,17965.74426250442,0.4546851808575912,0.3724008232782099,0.4631366913751483,0.4171602147402185,0.07241677179332286
cust_d653e168,0.7647466786439154,0.6086247206717318,0.5422706362600815,0.11448734175585401,0.36540618946260045,116569.96065495392,0.35678591755812483,0.8662642605761686,0.19796464689942034,0.5033655702283696,0.3122697279427734
cust_04a31c09,0.7542077796396568,0.7404538350358802,0.05567981389289022,0.34811678116038225,0.6731841318422361,8705.279986681266,0.7489785651558715,0.7492095627812024,0.03738237206299673,0.18160064115383354,0.33804384893734635
cust_91fde450,0.8585903364054197,0.1397900533493399,0.16159846598338004,0.3098453055233865,0.2467419719670469,1745.7514825498677,0.5449532311336014,0.8986948435832683,0.14429036853940094,0.08125688074502392,0.2469398911149041
cust_e450500d,0.8097657175894283,0.44334868526383653,0.033713606665841944,0.35520662350802434,0.18924140999484917,36386.16561371468,0.2533277835893144,0.47575182256721504,0.023961304792348804,0.4352996602215919,0.15142253844818254
cust_3898fab2,0.8694592540406804,0.5053200678459507,0.4376465844569168,0.3664785296953874,0.339253569313793,17177.434367304548,0.3608149664237885,0.37076000472383197,0.3726048896811624,0.37347819883058936,0.3229176556843958
cust_ab845562,0.9190781288976639,0.8944275708178608,0.6850158864748694,0.23025497496045105,0.16531477905637904,3653.4717229110624,0.2863736154715466,0.7052449610903837,0.5179154296082678,0.3022294908755461,0.1810719693129339
cust_b4da42be,0.8993280037664155,0.41523937269192435,0.3106231281930021,0.5135050084260288,0.3182606886032416,221189.05022427568,0.7671170647945688,0.18106935577579542,0.1591229695789538,0.18682526760287518,0.9888482325199214
cust_b8b903d5,0.727691741227669,0.6407574338679944,0.4033961349480601,0.4101775815115611,0.19218237906083693,2118.168296775218,0.31324307110936656,0.7793844009059698,0.24927117530134935,0.4121942408414467,0.19388221005921408
cust_9c914fb8,0.8508934756291046,0.2565065183080485,0.3051835771376595,0.1974081341867509,0.3605859110900533,210830.8708872897,0.44625937595073223,0.13767381524536693,0.03402109239085166,0.19625025809898292,0.8397522130778291
cust_a5d546a0,0.3506660342697259,0.35065545752927024,0.29485386777210604,0.42048984998401323,0.178296165005885,16860.99890311797,0.206892090988336,0.6124443307793457,0.20595806379404466,0.1398624596862493,0.2611541826471127
cust_62df2d1a,0.8310099880888436,0.3652530284369218,0.49264440686674477,0.1951033885306591,0.8139471642209001,1779324.6295847453,0.36077425048419504,0.6831609969011788,0.12090647214801986,0.06163745512555348,0.47117836914042954
cust_2c7e71de,0.7371131214311836,0.24489275159498183,0.26907794315326033,0.3845461396850412,0.4733148068223352,7948.369651783522,0.2081811503458153,0.7142075548933263,0.24803188668845963,0.22852642887022176,0.39733652637689043
cust_e90f1a51,0.8618737892290518,0.5724899512797238,0.5134768434738802,0.20405061776941097,0.6366198189025535,79265.964224657,0.4870957581929255,0.4426131237649021,0.37400118015008954,0.24649751535073516,0.8837537791705217
cust_b01aeb24,0.7281047293039151,0.69765061915884,0.04893211762524579,0.33259056865537484,0.4019425441425925,5208.177635930961,0.5711772626616538,0.6268337945362601,0.023237814708706797,0.3341633135257657,0.1037219938702995
cust_0a2cc00f,0.8306177270932593,0.40950281427487073,0.5355027922427682,0.22924823005173103,0.25591375299876024,187573.62707345255,0.27077964341305755,0.6095562777821552,0.341709888695068,0.14335429623234855,0.7202637016579067
cust_ceb26254,0.6943647139624503,0.40368600151565726,0.4580774220268963,0.36364732518142256,0.4742336207736757,132843.40642351905,0.3046282334470933,0.4694069767459607,0.37242527838816136,0.2970016512513286,0.5652374621890587
cust_bb6da7cd,0.9059960929235628,0.4510698988881265,0.19194638443254833,0.6103261702059719,0.5984047731371258,18563.285844107275,0.4439232320537798,0.21113929885562085,0.1674374931867461,0.38460106519085796,0.24848818861170727
cust_6227601e,0.6049046850302882,0.42901615379364216,0.49430748429180615,0.12782375525498588,0.2149977932709166,846.0826217713059,0.36627762377533807,0.7162125668225848,0.40599703690480216,0.18068189325281067,0.01052811594057938
cust_163b5745,0.6420633755513402,0.4569568860816336,0.21409563111815172,0.08823205538204879,0.2389113254098306,22847.821550572393,0.7785470609009861,0.4185617001799289,0.05992987110774501,0.2629544055591166,0.033355003806180485
cust_7477c7ef,0.3033450448328506,0.5763499159673903,0.5984806356079303,0.37796601951388886,0.3891013914253831,59111.960601666484,0.2607489097794342,0.5360112694899385,0.36175851342561505,0.4166825692714508,0.7090430799215955
cust_74481ba7,0.8517288771177545,0.19226487712698095,0.4514410074713403,0.20422691768452925,0.5096749049824996,17671.303424982852,0.40514029121820383,0.6702892769587774,0.27514090338711455,0.167121068092867,0.075216544374231
cust_db0ebdbf,0.7507705190856244,0.26901695096719513,0.34393630050267565,0.2704474811923342,0.1970940525898022,109783.52018811769,0.09947726669484064,0.11628444062649208,0.11731264235162148,0.14466947551741488,0.5949221307289787
cust_13e890c5,0.9047145417443363,0.3986856401093792,0.23110647907394974,0.36001832448957005,0.0828374705799969,9585.860187511034,0.10647436444831038,0.22566335857926115,0.08740641316947757,0.03080655848341527,0.023945416348720477
cust_137d875f,0.7696551322659203,0.6954967438723495,0.31526155425280544,0.08903841395345156,0.06481984013232235,1798.0670624071909,0.2375644109088024,0.5552689661496045,0.11589782330324493,0.3837456240413562,0.09773109326433564
cust_3a41f418,0.9155449554858152,0.8020933402147978,0.74999783781851,0.12797806584729887,0.42557911947980637,97725.50205499343,0.25096358453598905,0.49899711270534974,0.5216428245859676,0.32441097506271505,0.5155142341072114
cust_a6e00bb8,0.8869868168322155,0.24742102804252206,0.27329388925169495,0.3752227774902464,0.45152389407805843,33653.17422904026,0.4092348720766471,0.7153579362488768,0.23150743401072493,0.1274475975488659,0.1678007345056631
cust_c33f6b12,0.9582896977569675,0.23529379052473806,0.5575428383056102,0.32172370800731503,0.09610468067937705,15493.66036654561,0.16020785370303703,0.26737422784523146,0.4212334909054556,0.06040411836910982,0.29226425565621256
cust_c6697e44,0.7287922878360639,0.2782793653595652,0.5989558551942012,0.3163465340745134,0.17660820389273413,12242.773630258,0.08310712969253477,0.7204007392011955,0.18211631576176782,0.08986093472718443,0.12028995083055496
cust_59f63f32,0.6557909516345053,0.7093364511549352,0.15448671274309336,0.3777374225652708,0.4536741688875157,1592331.8882564553,0.30511531311606527,0.8678438350883292,0.07177031851550428,0.10806686684491325,0.26117464693920167
cust_66d6e607,0.48217247047806994,0.5557493302658331,0.570946594480085,0.4627786071930895,0.2318595178220663,10149.76227732211,0.16847616273434057,0.7953622416858361,0.4183994157715149,0.2481592375240655,0.07812813602623915
cust_ee7ce10d,0.9355545354909346,0.2632355481760151,0.198397287397455,0.16911635030889882,0.1609374358654685,9423.285281306102,0.04193834110442177,0.14824452080997597,0.07791926297268767,0.19419180112973808,0.36562176734834806
cust_df90ffb9,0.9157186585116415,0.6331937136476213,0.4195010032977075,0.19903456115646576,0.13187917145359068,9202.713947440321,0.2924525703328034,0.32126835547485905,0.367896884323905,0.35479394428919714,0.10315307922629612
cust_822450f6,0.7845295171199994,0.6631050372050625,0.5314488111023191,0.6457762220755687,0.28304245786781507,30022.087273557518,0.10830777490478333,0.5846857210788081,0.29513511549364946,0.17629378946759391,0.12048263359352586
cust_9c1e91dd,0.5925435525237098,0.8520813476040987,0.1412910254747584,0.37386077380836,0.5543292150860258,3201.8903579224448,0.2967161385436098,0.693650332571596,0.04533290028614273,0.5248734059695345,0.10732894288900788
cust_3abf970b,0.5050596961837117,0.6893060828578925,0.25376456746923604,0.3286221534903412,0.0529527896503783,14260.838797981201,0.3242355960778318,0.24465172345974523,0.1253316373421944,0.1162870561717541,0.125382702501216
cust_d3e03685,0.909517999619425,0.3067719660299219,0.1547316492803039,0.26947329230896155,0.7758804916207741,7403.748518375287,0.1553558675535418,0.745770542421502,0.10907729157026497,0.12353037030572514,0.13456136962432505
cust_1cb93115,0.7013519796643563,0.4856963412034032,0.17657115451457758,0.3562835863372691,0.618495939189576,2400.089077322015,0.21077140641860645,0.1484174135877155,0.07595456967677351,0.20256867097651465,0.18150477317168645
cust_bc0cba97,0.5738577749381183,0.24843107561470373,0.39383449296921164,0.4249328218771839,0.281254369220775,218067.88213407708,0.19510548306214265,0.5751907574779426,0.16094573336492193,0.21938864802659383,0.6600887582717436
cust_3a91ff8c,0.29843714733372645,0.2769590140336637,0.15515899683539672,0.17450042841167426,0.5423084213207086,29052.52991328055,0.10921116034061365,0.6762061211533271,0.11388283223151201,0.12007041706802514,0.01705449620433877
cust_020ab8b8,0.6426856307539079,0.8500652188014433,0.2289261020977328,0.5191661667512989,0.698252868877777,30304.22664978749,0.2054134045974921,0.2994962840005194,0.18221648420155565,0.37455335620704366,0.16026376875762058
cust_5c77dd63,0.8225867272014759,0.5027061001014215,0.40751317176826385,0.13205805407979315,0.1077850663971394,3286.2411568435614,0.17918469990574037,0.5471063016585596,0.37549610873791345,0.024266279499573308,0.19487391733617862
cust_d0298795,0.7645813259293872,0.4480126909316434,0.6616311075643128,0.30445153354514914,0.2583313634231166,8996.537066611036,0.5013941971276323,0.33140074343376363,0.4751230291003031,0.14551368144779592,0.09625731462632742
cust_e244d713,0.5838901363730953,0.3507725049647999,0.5350040409330209,0.3311502998868323,0.15853103316645134,3056.1210137007424,0.7312193209818149,0.6454449291220776,0.3694273307931117,0.15175467770093135,0.015751524129398023
cust_71971aa3,0.654818930450667,0.43316981638753105,0.7916838794966827,0.33487362291154954,0.3128596919319706,25162.64332281537,0.0461420618729492,0.5192599307291542,0.1884971894905849,0.20665647652601374,0.062303578286288026
cust_8b6451f8,0.9297794679443682,0.2126206182494621,0.6178532239234622,0.2125652198358454,0.15107866224298247,154523.2455709937,0.7067049646481407,0.26717636475842416,0.4654274237136527,0.10638389494526403,0.8697309319993042
cust_11ea6ed6,0.7560285876698355,0.6653802987738424,0.3141938482368898,0.14463314046355322,0.32495207181868346,10625.695494457528,0.4487059065313465,0.22146852533870134,0.1629750242073961,0.4999626015510814,0.11719140149571738
cust_bd32c6c1,0.8423996666887532,0.35064525459985385,0.3952103205617498,0.23706150064283973,0.13092002967730748,68774.67459446737,0.4952989489955279,0.799016798552235,0.14304306166444056,0.21669280258736817,0.6925049910774845
cust_a0352355,0.7167793969663132,0.21885570294595863,0.1886449065556352,0.4240971291753107,0.06114190517562538,75179.45401803876,0.27467745362510815,0.44404850422633807,0.16388615181035826,0.11559218870959977,0.587876937618516
cust_7b8470de,0.5630743590517429,0.3986627969205544,0.051668281414206346,0.14014366166163958,0.39839006230418333,6089.986697788077,0.5797983152843212,0.23686871799900402,0.024430839607628808,0.3104343848772382,0.046961112072311906
cust_82fa0987,0.8349664328275095,0.2348584038817513,0.4181640434890506,0.26042915737072264,0.17669315351558593,86588.08479985358,0.5338933333466263,0.6769638069452449,0.27671546438339845,0.01144327647167589,0.669613934936424
cust_d2ab83b7,0.78209313255908,0.45867558648176554,0.3135908253458814,0.14491648870187354,0.21339331846705636,538021.4245298901,0.181814488319505,0.7589097669049157,0.18721671541751228,0.1444242231781709,0.520226516644628
cust_3bd4ac7c,0.4793282867315186,0.29611540077900667,0.19594807583775586,0.25163306017621934,0.4285816028841147,148510.0501643674,0.5132499923177901,0.29904278695472264,0.18691598304806953,0.08061342345619534,0.7819550708654073
cust_f8f9bdb4,0.8663689819208729,0.627842779966954,0.5224561788396833,0.6327683687278652,0.3442261717657916,38415.40016569294,0.2002424295385132,0.2482489582159006,0.3334078779425895,0.25830818039429143,0.031214114416567715
cust_d17d4835,0.8179741437163387,0.5282787369235871,0.05200208583100826,0.23673985709027787,0.5765069116266937,38768.00879376971,0.30274554491248434,0.6245840214914503,0.02857983553754516,0.264175170277634,0.36812661404521646
cust_aeb39199,0.7863815168288623,0.6361054504785324,0.09898247108113986,0.5789341612160855,0.34033584184500737,9039.088321923198,0.4172492570505486,0.22653012331390757,0.04702383249419988,0.2774389942766398,0.09051949383475574
cust_7082d5da,0.9118762570763668,0.5038848219117527,0.4678526855924988,0.07062382993554538,0.4079138684664249,118778.98366866127,0.611361760584648,0.666713338653901,0.14723730539970536,0.30610637732154045,0.681637900759731
cust_32528199,0.5883615638011075,0.502832621851468,0.3300216015866878,0.37046859503638163,0.32627042262608275,17297.259665986086,0.1782254361205382,0.46436469649863454,0.29510030306141605,0.23331653069629785,0.17889514303177095
cust_b450fb8f,0.9586977439172839,0.4179095564001141,0.2697055395599749,0.09323501980437071,0.3004486353353737,13922.115112255828,0.8246230123184292,0.31165937292109724,0.17468166443927888,0.25461219070598134,0.09017994084706328
cust_7ae060e5,0.7448510048151187,0.7829716931789874,0.47186697618628476,0.22809693945234524,0.6064286206573041,12502.235291133322,0.13820677253589636,0.578429297829037,0.35053677511394604,0.6520986156359552,0.13729069187282308
cust_df795e7e,0.7710290982485416,0.14459652548803395,0.4337872092235607,0.06915732376310675,0.11562156129719686,13914.399583362838,0.22874197301328048,0.5136188386583713,0.18096861502038247,0.06577008808987306,0.19097601505999887
cust_7048ecf8,0.9439638648733657,0.5096082473288519,0.3278321310727636,0.03522597170010409,0.28933033877369385,3622.198029282411,0.4811948433107219,0.8360664464696259,0.038483047416264946,0.23445262262310632,0.031850690627446665
cust_e431266e,0.8078901794421548,0.37219573313919524,0.10462337056654185,0.13163176038259952,0.47644381325452273,25397.213511210026,0.565096035781489,0.31984341403026684,0.059056878978984616,0.22920072506793848,0.09490240369707481
cust_3431b5b4,0.8122913754269583,0.37147416076263007,0.7210328386310908,0.29723520785952634,0.39820315924740735,125457.16995935536,0.45513583102830196,0.659832463716929,0.3973490613366613,0.30116519046238094,0.9287467767931143
cust_b086706d,0.8870488574797938,0.6437278525680137,0.21390528798399258,0.22102274306256925,0.023227912159623335,58536.305985387204,0.3255261507867878,0.44425894984136083,0.16210734015542996,0.045521581056897915,0.5062744295463701
cust_bd030e02,0.8370706351004201,0.1863627724595612,0.23261452041167593,0.5121111654795307,0.5687950610258802,154494.43144996482,0.5226602259006722,0.4989913449430934,0.2094010221153825,0.1252427663311024,0.8319300813176824
cust_667678d2,0.6540700436481983,0.5796532408893806,0.07934596042214873,0.19694215614926036,0.3905019034007236,6098.249396423454,0.6248411145181629,0.0952859086858161,0.024048968500104913,0.3197255188727184,0.09248123917683357
cust_57d76387,0.7701561394636378,0.40186605038415735,0.5005851108022309,0.09967346514347619,0.4758750741831014,4737.908513782888,0.46340253563698103,0.4755461051045188,0.12310822086951244,0.22478429435839284,0.016191731349858508
cust_a3dc6678,0.7792292782057884,0.6016919576627752,0.6497418753974321,0.2858927253726085,0.3453073757518811,1183.411975019109,0.7914533872953325,0.40541922233388317,0.3735811931761555,0.2241337015399184,0.12555187808340582
cust_1ccbc286,0.6632009031218543,0.5736282536365145,0.10333952181254615,0.26636545971151193,0.43969915776759,2753.961525310138,0.5030776420229947,0.43241869324047666,0.09324495871147503,0.5211777051607469,0.20636725920040258
cust_5a3cfd32,0.6576985763134058,0.5509764545809406,0.46637179180398974,0.6248909662388099,0.4350922102308049,52964.66616194908,0.5011748748486093,0.3041642780036478,0.3811681735076306,0.12261244790103426,0.8083759249691401
cust_545aba01,0.8187861232133723,0.8012657165155114,0.36846720767709107,0.4309214854218985,0.5212603180995188,11810.383127206987,0.3466771809425279,0.691559583220222,0.12736048993409327,0.30455213962017097,0.3108681380688243
cust_8362d501,0.7460132228039149,0.26031205345861985,0.26144794615426764,0.1584394453636736,0.38413165716258724,57021.746894529744,0.24386944796403495,0.8111836448883577,0.21103480147833556,0.05233320101769577,0.8056680708951294
cust_c773f829,0.852137264069121,0.6901240180152279,0.5439350482455598,0.3526452488036364,0.6285373791770618,8210.320261398352,0.4666026680847861,0.4234089386283134,0.363291356068743,0.533767988299593,0.04522950464499301
cust_ca307be9,0.6933283851035414,0.37767908668542666,0.6195280277097804,0.12159277720842174,0.5965528178703035,18210.879711606154,0.8177538245064391,0.4214346046370269,0.3481551978400452,0.169777192787086,0.23552057642251456
cust_d844e953,0.5676865846441406,0.375003666171006,0.5780463788740469,0.2057348238075394,0.5061238601789579,47130.45299065302,0.1649184151250418,0.27257427443188403,0.4475515068104873,0.29344263315339564,0.2912106376650927
cust_431cb8a0,0.4773789881106476,0.8355163885568715,0.43317810940031976,0.24392591885125187,0.4203961649489005,103336.69855331401,0.371271646501886,0.5584058826555606,0.3263124026566794,0.406213747456922,0.8383452260199632
cust_ac4fbe80,0.6160881341676909,0.6674191078008292,0.32920872004497787,0.2584394629810225,0.14589007981221402,14076.203647486876,0.6558853905681914,0.6125789793680979,0.2684832009491427,0.09521050660573535,0.0287521346794834
cust_5a0d1687,0.7283396069708998,0.4996566291983841,0.36935679809026845,0.3439028360575332,0.21982544252252037,16085.482535826668,0.16853884845409214,0.33329857443382377,0.3457917108420207,0.4459624352598513,0.036454796550607904
cust_f5d6a54f,0.6388984624170724,0.5873576099273912,0.12273056254256276,0.211672390711452,0.5906235636535209,812.1643062476542,0.41167454204108256,0.2868550198276953,0.06417950695611542,0.19870606470214167,0.0826240558866112
cust_d69ba23d,0.8836578123100646,0.2693332362200348,0.11101967044237583,0.13433930702992047,0.12840167452173845,237659.89778648395,0.14330785747672445,0.5931828619586185,0.064315345995983,0.1816158914276332,0.292353539566971
cust_4f74ed07,0.862452560693605,0.6445950896450601,0.717894472196808,0.3973690955611665,0.21342613129833654,78648.12688507495,0.17093108446380745,0.35508172126947846,0.5001997468740137,0.0915090707959977,0.5226762685764832
cust_89dbb0d6,0.820144008131085,0.5728325542897981,0.0918627223231882,0.16129663431170188,0.021651377300393067,12522.413333167704,0.41988585598763833,0.0973984282764482,0.03761278248855895,0.189808042244099,0.32097794576695576
cust_b082cd9c,0.6705441051540723,0.6523248122667455,0.15289169522361984,0.29554931558317615,0.26299927064445733,9777.763665429475,0.22294487580651323,0.24978482098987445,0.12497171541541129,0.13595454963386117,0.04221915994326281
cust_66fd5faf,0.6798759720289369,0.7407783001012471,0.7825377106967861,0.20909831207072643,0.6931953480461289,167203.19572923557,0.29630511692544226,0.5772709292385111,0.6494654889519684,0.5816218250178482,0.5373433254843162
cust_bd81408c,0.7866746531351039,0.6156058159037018,0.1393934887059161,0.5717885542895099,0.40823602292106786,35437.80958214653,0.03944529889374177,0.5530832604726462,0.10000848900301362,0.32272986732185055,0.02052909689087579
cust_637fea9f,0.9078737472225621,0.6096907488544019,0.3374047444312345,0.13702007164373364,0.354499977352582,10070.337564132555,0.3319775371317201,0.7346155511606038,0.2069679293331383,0.2705637059955801,0.1333575477140888
cust_ba6a3060,0.5854955719632189,0.15916579563337913,0.5535068060789756,0.23312751479130345,0.3770785240528324,204912.1211752741,0.22985619267216525,0.2834489140998432,0.4223054969354648,0.04043741923801141,0.7833100075307757
cust_04a09279,0.5166507339334714,0.43125313475380966,0.5710198282738174,0.36389712231429744,0.2854530201458448,5884.9099229110825,0.4845324273378575,0.39107543873701145,0.39692083166352626,0.15657632449582284,0.0576222599130731
cust_f7e1fad4,0.8409283884894654,0.54410259852159,0.36070298000613865,0.2661074627913386,0.10948800136909506,150902.11337485074,0.33214167635383074,0.7658992918802197,0.2148747034708177,0.441607686701667,0.7101389893631386
cust_b340ebca,0.4198738099099133,0.5667042981012091,0.23384502693481593,0.32626847569151185,0.30936799132636317,3733.152403918762,0.2886586870225076,0.31710905024546215,0.046994602165206935,0.12100847523485614,0.07361833877124059
cust_8ba83a9c,0.8656067941800051,0.445146937992862,0.3974074097292565,0.01671674629953738,0.6053987306797401,217744.83657143134,0.20431253128899937,0.6062471068016919,0.2491047897413383,0.10503136014240741,0.6481775374850952
cust_52cbcf80,0.8630937229791276,0.5654739105864477,0.6582226672700358,0.24709229994528245,0.139384272366584,14883.91977172435,0.59522899062927,0.6653805819666296,0.43578632014704616,0.2621585656848366,0.25470350478572035
cust_67ecd993,0.5985526344161436,0.43703960451255963,0.3267669024041909,0.129939746629807,0.2667266176026738,4561.28689724417,0.12084004958682375,0.38072523433953437,0.08684527464633035,0.15541180962031959,0.04092144140728668
cust_fa89292a,0.8431028624698929,0.20550649448622704,0.44321012875512283,0.08270231745423574,0.38231446197706137,4613.649742146797,0.5254482033905266,0.4842618811090662,0.14296426395004758,0.1330587775824497,0.008622570646176097
cust_818eac80,0.7565679302726998,0.23274522952760815,0.32360223716984704,0.37025082390975644,0.3200557914094612,7360.976429002761,0.22524079347810322,0.7787781488728984,0.2551976283295374,0.0011175176865157765,0.265865747245127
cust_97c05885,0.8181500212384295,0.37611703267342483,0.8199452525830861,0.34153062810308077,0.21910886520228248,162411.23683120278,0.0731649308117797,0.6621361010067716,0.6614189090735162,0.18095670776010098,0.6993197494731542
cust_2624b05f,0.8911080209909719,0.7397377758532703,0.40246684038460195,0.44127941975104507,0.17037758851395315,32223.55513286494,0.2655217309495501,0.3200308520847578,0.31661647922034264,0.2676144763859717,0.07250391699960611
cust_6fd49e02,0.9066069205058881,0.572067441500082,0.5498016599795021,0.2714683678180749,0.4782645782570277,74631.29200148863,0.5860973403075704,0.27355081826112476,0.23886428265653573,0.39220552227224514,0.5168577265038917
cust_1ac440b5,0.8484835532430912,0.6267433261418435,0.41981659222229234,0.30712320710352486,0.49564001113143163,38331.628368537524,0.44771593975592044,0.5058614800488173,0.14859242754442628,0.483043384077408,0.22947227769214917
cust_8987b2ff,0.9023781269699893,0.828924053967957,0.6520064188575032,0.4233171261464425,0.29099017986053494,76586.19474172995,0.147025814272857,0.4504135311660982,0.38943186488486087,0.4245772407809105,0.5026654676299737
cust_255c9d32,0.9490283691989105,0.7661399265085971,0.42984473553554986,0.2687113490895483,0.39160701490958044,28039.47617441679,0.3278321378687194,0.21957552654935444,0.374369042914192,0.36750985779512296,0.16979798469415602
cust_0abd7a51,0.6589994251034381,0.3148451851091385,0.6234744402651947,0.36543288369396143,0.2944129611323018,2560.357267221007,0.5911285349184259,0.3713173898161604,0.459517875995389,0.2260393420312375,0.13055695445061694
cust_4a4f8a06,0.6729563357432943,0.5619999630740495,0.07718656240054678,0.21346261077868164,0.5558001523348701,7604.150383604606,0.5097146232982587,0.22282885669096592,0.053126267244827656,0.4432040233572709,0.10758876005573913
cust_9f4b1eff,0.7814049372782944,0.5349505990553339,0.47520294365237614,0.408265892593047,0.10530306245527604,173817.05070992932,0.21716624141499938,0.6342663559404645,0.2609482092854623,0.4410344192233019,0.7225533851285246
cust_2d07436a,0.5752647543514632,0.4419920852892538,0.11713209180601594,0.558046390798691,0.4781350443208677,11992.611408162351,0.24826040922807505,0.583618077905011,0.04460009314077433,0.08745932712645765,0.20330552724878045
cust_66797deb,0.8973748287085991,0.4400725078819183,0.5684772845871522,0.37456288517802266,0.2581490732336454,31652.391650808488,0.14623866117287368,0.6476667924899623,0.4276163496753337,0.18343558621775588,0.0129246576508155
cust_e6e22f04,0.8370866824069294,0.715485758409794,0.27319124534045996,0.19578275955820915,0.15956381020469085,34750.868442074934,0.28116607267444704,0.2614949018432231,0.10863302089363129,0.18843956723335503,0.03120230139650941
cust_30b9f442,0.5204902531986704,0.37921191805059573,0.37162678929028115,0.4529651949031333,0.1421432390015003,37465.37388182668,0.22156550417423704,0.4154761876458314,0.13439352290790474,0.2277723385812686,0.012402641811043384
cust_de910461,0.7866300445208058,0.18421828507296667,0.5502263218022136,0.2359571735100765,0.36763870758116124,2259.343798258475,0.5349614451595676,0.7685449292370352,0.4361014465030187,0.06108087369723482,0.003710603564919223
cust_69e3543d,0.45221331228123696,0.4852126986502283,0.515295897946361,0.5866537602099895,0.21971266113345447,26164.903121111012,0.33400538539170294,0.7217064390727058,0.43668934358902417,0.45941592530218384,0.263336667707639
cust_713af03e,0.5817147618731507,0.20764487451971556,0.163588825178747,0.5019139972610013,0.06369062629405088,19974.336008517002,0.3707494679924025,0.3716462584279558,0.10399118325398775,0.07045938092472753,0.1310926283188421
cust_e915b018,0.9205174208852279,0.8394398616052663,0.09212499763765201,0.21385054328546962,0.47533797330573413,3200.6905924341672,0.3760252246226041,0.2626356613535375,0.06494622910766766,0.43698715330547167,0.03671143046933538
cust_355f2ad3,0.9705406992504602,0.9207448882545568,0.14146859503091813,0.5262259667648141,0.25661209214248026,50041.34461660423,0.6647461201554797,0.626788104839077,0.13475564049313768,0.20355538252161165,0.8582072773994426
cust_4609add5,0.8238932870424416,0.3922493786778594,0.552492554274867,0.6412427278133057,0.09102465229448953,88255.30398761768,0.6543173794266551,0.9119329973304879,0.26351842082174876,0.16238365639661026,0.5959844078048978
cust_9f19683e,0.8636954354850604,0.6167626477903364,0.550954671794479,0.5746454995226558,0.38862515506458223,6056.263289020718,0.3498122204315365,0.6812312586064033,0.45987602281483037,0.43423235735848487,0.3512630696337816
