case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_4b93a755,1,0,1,0,0,1
case_436e3e89,0,1,1,1,1,1
case_0bead6c5,1,0,1,0,1,1
case_def170ab,1,0,1,1,1,0
case_af9148aa,0,1,1,0,1,1
case_ffaddec8,0,1,1,1,0,1
case_bb99fcd3,1,1,1,1,1,0
case_6cb93e2f,0,0,1,1,0,1
case_387c903c,0,1,0,1,1,1
case_f68713fc,1,1,1,1,1,1
case_43619d95,1,0,1,0,0,0
case_0d2be265,1,0,1,1,1,1
case_5170ff48,0,0,1,1,0,1
case_304366e1,1,1,1,0,1,1
case_6f557622,1,1,1,1,1,1
case_3a72e1b5,1,1,1,1,1,1
case_93af7391,1,0,1,1,1,1
case_d3bda60f,0,0,1,1,1,0
case_ec76c8f1,1,0,1,1,0,1
case_054d32a2,1,1,1,1,1,1
case_d08df26d,1,1,1,1,1,1
case_313e866d,0,0,0,0,0,0
case_f513b095,1,0,1,1,1,0
case_f30e29f6,0,0,1,0,1,1
case_77f50a3f,1,1,1,0,1,1
case_cb472f68,1,1,0,1,1,1
case_392ec634,1,1,0,0,1,1
case_ecf497a2,1,0,1,1,1,1
case_13d71da1,1,1,1,1,1,1
case_23a9eeb6,0,0,1,0,1,0
case_013c1600,1,1,1,1,1,1
case_d6c3c790,1,1,1,1,1,1
case_44ded9bf,1,1,1,1,1,1
case_e39081b6,1,1,1,1,1,1
case_5c8a737e,0,1,1,1,1,1
case_54c8338b,1,1,1,0,1,1
case_474be54d,1,0,1,0,0,1
case_4f3f79f3,1,0,0,1,1,1
case_ee098987,0,1,1,1,1,0
case_843929cd,1,1,1,1,0,0
case_fa6d2907,1,1,1,1,1,1
case_80074f9e,0,1,1,1,0,1
case_942e5638,0,1,1,1,1,1
case_4a937726,0,1,1,0,1,0
case_24d1bfc6,0,1,1,1,1,0
case_80813144,0,1,1,1,1,0
case_682baafd,1,0,1,1,1,0
case_1688f2fc,1,1,1,1,1,0
case_7d3467a5,1,1,1,0,1,1
case_b505c74e,1,1,1,1,1,1
case_c1fd7bd9,1,0,1,1,1,0
case_f5f7dfe7,1,1,1,0,1,1
case_78bcf443,1,1,1,0,0,1
case_dcfb3211,1,1,1,1,1,1
case_fb7a8a45,1,1,1,0,1,1
case_fd301bed,1,0,1,0,1,1
case_fd6da1ab,1,1,1,1,1,1
case_259ccf60,0,1,1,0,1,1
case_3da5e901,0,0,1,1,0,1
case_6b34a17d,1,0,1,1,1,1
case_e99de809,1,1,1,1,1,0
case_47f208c4,0,1,1,1,1,1
case_d39da6c3,1,1,1,1,1,1
case_3b805fbf,0,0,1,1,1,1
case_489f9568,1,1,1,1,1,1
case_2649d478,1,0,1,0,0,1
case_38608359,0,1,1,1,1,1
case_d233ad75,1,0,1,0,1,1
case_2b216cbd,1,1,1,1,0,1
case_704e8cf5,1,1,1,1,1,1
case_b372f153,1,0,0,0,0,0
case_7078f3bc,1,1,1,0,1,1
case_b2f98202,1,0,1,1,1,1
case_86ffbd11,0,1,1,1,1,1
case_cefe2b33,1,1,1,0,1,1
case_9730a836,1,1,1,1,0,0
case_679d361a,1,1,1,1,1,1
case_9c62dcc1,1,1,1,1,1,1
case_e63306a8,1,1,1,0,1,1
case_5b989706,1,1,1,1,1,1
case_51184fcc,1,0,1,1,1,1
case_8e4e7210,0,1,1,1,0,1
case_9de00ba6,1,1,1,1,1,0
case_d026b1c5,0,1,1,0,1,1
case_b5880a73,1,0,1,0,1,1
case_51c844b5,1,0,1,1,0,1
case_5148178f,1,1,1,1,1,1
case_106d43ee,1,0,1,1,1,1
case_0d3affd3,0,0,1,1,1,1
case_ffcfd6b1,0,0,1,1,1,1
case_46c8f5d0,0,1,0,0,0,1
case_18e07848,1,0,0,1,1,0
case_0a66ad42,1,0,1,0,1,0
case_a825273c,0,1,1,1,1,1
case_bd62a86f,0,0,1,0,1,1
case_78a2d97e,1,1,1,1,1,1
case_f8a62d86,1,1,1,1,1,0
case_bd519545,1,1,0,1,1,1
case_5cdb2756,1,1,1,1,1,1
case_7ae12329,1,0,1,1,1,1
case_77e1b1d4,1,1,1,1,1,1
case_6b60fdc0,1,1,0,0,1,1
case_c1392303,0,0,1,1,1,0
case_41ef6348,1,0,1,1,1,0
case_82be52c0,0,1,1,0,1,1
case_da0ef0bb,1,0,1,1,1,1
case_7332e2e5,1,0,1,1,0,0
case_eda1bc49,0,0,1,0,0,1
case_6f009810,1,1,1,1,1,1
case_b0c4db4d,1,1,1,1,1,1
case_b487f5fc,1,0,1,0,1,1
case_51580fc3,0,1,1,1,0,0
case_d900fbee,0,1,1,1,1,1
case_8d6482ed,0,1,1,1,1,1
case_a04c15ad,0,0,1,0,0,1
case_af722fc1,0,0,1,1,1,0
case_1a663446,0,1,1,0,0,0
case_db37ad25,0,1,1,0,0,1
case_2aafb054,0,0,1,0,0,1
case_7a04356b,0,1,1,1,0,0
case_b9b271ad,1,1,1,1,1,1
case_7410ad20,1,1,1,1,1,1
case_4753dcfa,1,1,1,1,1,0
case_d38d9fd7,1,1,1,1,1,1
case_55c7d2b9,1,1,1,1,1,1
case_89b0d6a9,1,1,1,1,0,1
case_2ff22aa3,1,1,1,1,1,1
case_9f1dd5b6,0,0,1,1,1,1
case_2389ed52,0,0,1,1,1,1
case_3bebda99,1,0,0,0,0,1
case_1934d3f3,0,1,1,1,0,1
case_2a41c01d,1,1,1,0,1,1
case_71a26cd2,0,1,1,1,0,1
case_915d98a3,1,1,1,0,0,1
case_2c604af2,0,1,1,1,0,1
case_e0060fd2,0,0,1,1,0,0
case_c1a7193e,0,1,1,0,0,1
case_e2519c6c,1,1,1,1,1,1
case_a3b8cab7,0,1,1,1,1,1
case_e8c8e82a,1,1,1,1,1,1
case_958fdae6,1,1,0,1,1,1
case_eb01c921,0,1,1,1,1,1
case_05696416,1,1,1,1,1,1
case_be550dfe,1,1,1,1,1,1
case_d1a58af3,1,0,1,1,0,1
case_10f6204c,1,1,1,1,1,1
case_5f16d5a8,1,1,1,1,1,1
case_be904c5e,0,1,1,1,1,1
case_33e0c3ea,0,1,1,0,1,1
case_e3d7e52d,0,1,1,1,1,1
case_07455607,0,1,1,1,1,1
case_f4755cc3,1,0,1,1,1,1
case_ab491d50,1,1,1,0,0,0
case_abf6ed1c,1,1,1,0,1,1
case_d80fa473,1,1,1,1,1,1
case_e5920113,1,0,1,1,1,0
case_bed26b49,0,0,1,0,1,1
case_27a87e87,1,1,1,1,1,1
case_a65245ff,0,0,1,1,1,0
case_6184beae,0,1,0,0,1,0
case_9b6f994d,1,0,1,1,0,0
case_477cf334,1,1,1,1,1,0
case_ada28e13,0,0,0,0,1,1
case_67c97266,1,1,1,0,0,1
case_1ec372b4,1,0,1,0,1,0
case_0bcd05b0,1,0,1,0,0,1
case_72926236,1,1,1,1,1,1
case_04ebe656,0,0,1,1,0,1
case_01bd28a4,1,1,1,1,1,1
case_1195f26d,1,0,1,1,1,0
case_d35ad888,0,0,1,0,1,1
case_3acb840e,0,1,1,1,1,1
case_12f75a3b,1,1,1,1,1,1
case_f543cea2,1,0,1,0,0,1
case_2bd8a76a,0,0,1,0,0,1
case_e9f57add,1,1,1,1,1,0
case_df66cc25,1,0,1,1,0,1
case_f1f240b1,1,0,1,1,1,1
case_9fb48743,0,1,1,1,1,1
case_05e538a7,1,1,1,1,0,1
case_9a083e24,0,0,1,1,0,1
case_ef2d2e71,1,1,1,0,1,1
case_90b19bcb,0,1,0,1,1,0
case_4221eb4e,1,1,1,1,1,1
case_06b67d4d,0,0,1,0,1,1
case_4c12de5b,1,0,1,1,0,1
case_6a456ede,1,1,0,1,1,1
case_76bf33a3,1,0,1,1,1,0
case_758867c7,0,0,1,0,1,0
case_f423c3b4,1,1,1,1,1,1
case_b0a844a0,1,1,1,1,1,1
case_e9da998d,1,1,1,1,1,1
case_cf9e877e,1,0,1,1,0,0
case_28354411,1,0,1,1,1,1
case_a883c26d,1,1,1,1,1,1
case_207a923e,1,1,1,1,0,1
case_175ee55e,0,0,1,1,1,1
case_4dfbf2f9,1,1,1,1,0,1
case_49a99491,0,1,1,1,1,1
case_29138c5d,0,0,1,0,1,1
case_816d7301,1,1,1,1,1,1
case_04d2abba,1,1,1,0,1,1
case_d11d7024,0,1,1,0,0,1
case_02c33344,1,0,1,1,0,0
case_ef92205c,1,1,1,1,1,1
case_16ead53f,0,0,0,0,0,0
case_f1ce8f14,1,1,1,1,1,1
case_6ba35ff5,0,1,0,1,1,1
case_de50c1ca,1,1,1,1,1,0
case_aef7c7b0,1,0,1,1,1,1
case_08400227,0,1,1,0,0,1
case_a9d49c52,0,1,1,1,0,0
case_f137365d,0,0,1,0,1,1
case_d11cc77a,0,0,1,0,1,1
case_4e2b2c52,1,1,1,1,1,1
case_a522aded,0,1,0,0,1,1
case_da981d94,1,1,1,1,1,1
case_e9565083,1,0,1,1,1,1
case_44be13a4,1,0,1,0,1,1
case_56eae29f,1,0,1,1,1,1
case_3b4c9037,0,0,1,1,1,1
case_936d23c9,1,1,1,1,0,1
case_57f80fb1,1,1,1,1,1,1
case_7bf2d644,0,1,1,1,1,1
case_3f57ab62,0,0,1,1,0,1
case_0370ab7b,1,0,1,1,1,0
case_37bdc185,1,1,1,1,1,1
case_0f38b48e,1,1,1,1,1,1
case_ea6fd781,0,0,1,0,1,0
case_66e5e193,0,0,0,0,0,0
case_d649a3c5,1,0,1,0,0,1
case_9d22c803,1,1,0,1,1,1
case_8539820d,1,1,1,1,1,1
case_4e916c3a,0,1,1,1,1,1
case_b4a061c9,0,0,1,1,0,1
case_01dc2c03,0,0,1,0,1,0
case_7df93a42,1,1,0,0,1,1
case_d0f62901,1,0,1,1,1,1
case_9d137042,0,0,1,1,0,1
case_84529aa5,1,1,1,1,1,1
case_38c0ff15,0,0,1,0,1,0
case_db0c4f8e,1,1,1,1,1,1
case_2ed8e4cd,1,1,1,1,0,1
case_6e99d88f,1,1,1,1,1,1
case_dfba9085,1,0,1,0,1,1
case_dfd96a7b,1,1,1,0,0,1
case_c669f10a,0,1,1,1,1,1
case_3026393c,1,1,1,1,1,1
case_df236218,1,0,1,0,0,1
case_30e070d4,0,0,1,0,1,1
case_873eaa84,0,1,1,0,0,0
case_ec68e0c2,1,1,0,1,1,0
case_838e5e1c,1,1,1,1,1,1
case_d906dea7,1,1,1,1,0,1
case_8b366ee7,1,1,1,1,1,1
case_1f4becba,1,1,1,1,1,1
case_9ed66903,1,1,1,1,0,1
case_d9c5ba92,1,0,0,1,1,0
case_4ce48cf2,1,0,1,1,0,1
case_3b7c2522,1,1,1,1,1,1
case_9cde78fd,1,1,1,1,1,1
case_52c09b34,1,1,0,1,1,1
case_2e5c26d8,0,1,1,1,1,1
case_0bc8f644,1,1,1,1,0,1
case_c6ec06c8,1,1,1,1,1,1
case_302b0167,0,1,1,1,1,1
case_782247d6,1,1,1,1,1,1
case_25495d0f,0,0,0,0,1,0
case_aab45d8a,1,1,1,1,1,1
case_3b7bf194,1,1,1,1,1,1
case_42d0acea,1,1,1,1,1,1
case_8573584b,0,1,1,1,1,1
case_9b770042,1,1,1,1,1,1
case_a9091c9b,1,0,1,1,1,1
case_18352360,0,1,0,0,1,1
case_f2f4d4bf,1,1,1,1,1,1
case_ae370489,1,0,0,0,1,1
case_e7a79712,1,0,1,1,1,1
case_ecf36ac7,0,1,1,0,0,1
case_2a393c3b,1,1,1,1,1,1
case_77be8386,1,1,1,1,1,1
case_ba517d74,1,1,1,1,1,1
case_5a9c7b1b,0,0,1,0,0,1
case_f628f903,0,0,1,1,0,1
case_c14bf694,1,1,1,1,1,1
case_25f8fc53,1,1,1,1,1,1
case_323cf4b7,1,1,1,0,1,1
case_e2ae2f4d,0,1,1,0,1,1
case_a3940b3d,0,0,1,0,1,1
case_b64f276c,1,0,1,0,1,1
case_4631ca69,0,0,1,1,0,1
case_00eb9f4d,0,1,0,1,0,1
case_c2b743f0,0,1,1,1,0,0
case_d7238033,0,1,1,0,1,0
case_08ade987,1,1,1,1,1,1
case_8945e378,1,1,1,0,1,1
case_02c32311,0,0,1,1,1,0
case_3f1431e2,1,1,1,1,1,1
case_836b9486,0,1,1,1,1,1
case_75d92e70,1,1,1,0,0,1
case_ae010aab,1,1,0,1,1,1
case_05a306f2,1,0,1,1,0,1
case_53748601,1,1,0,0,0,1
case_e1090493,1,1,1,0,1,1
case_7d420e39,1,1,1,1,1,1
case_cc9d9312,1,0,1,1,1,1
case_25d390e2,1,0,1,0,1,0
case_bc6b4481,1,1,1,0,0,1
case_9793ac25,1,1,1,1,1,1
case_fb4e643d,0,0,1,1,1,1
case_60158c7f,0,1,1,1,1,1
case_b0b361ba,1,1,1,0,1,1
case_f3d42f5d,1,1,1,1,0,1
case_7018d15a,0,1,1,0,0,1
case_cc0ea6b1,1,1,1,1,1,1
case_e7ceafc9,0,0,0,0,0,1
case_930e92c1,0,1,1,1,1,0
case_d33dce7d,1,1,1,1,1,0
