case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_20330379,cust_01453224,47017,netbanking,INSUFFICIENT_FUNDS,105,,0.7468355953166868,medium,0.5492861997136764,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b63a8145,cust_c02ad537,49755,netbanking,INSUFFICIENT_FUNDS,25,,0.6407425518850346,low,0.5266533912509302,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_33f12f04,cust_01487fe4,261442,upi,NETWORK_ERROR,5,,0.5861007206383355,high,0.613974649008293,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c709761b,cust_a8063e32,23873,card,BANK_TIMEOUT,25,,0.5763917789128614,medium,0.18116590646823083,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ccbcd75,cust_535580b3,108722,upi,NETWORK_ERROR,16,,0.5016446781092215,low,0.07698530629227658,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6557595d,cust_93c3bdb5,12391,card,BANK_TIMEOUT,5,,0.948672363195999,low,0.5699336569687317,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_61177b02,cust_805968ef,719436,upi,BANK_TIMEOUT,14,,0.8544567502101656,low,0.5310172863267152,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b31430b3,cust_74142cb5,57299,upi,BANK_TIMEOUT,10,,0.6110051005530459,low,0.2189187746636107,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ce344dca,cust_c9041474,11240,upi,BANK_TIMEOUT,36,,0.8031887106936677,low,0.347275166551237,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4a7165d8,cust_2744c96b,128924,card,BANK_DECLINE,127,,0.898823105862957,medium,0.07063419671858497,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95e33a1a,cust_9df2ee2f,40486,upi,INSUFFICIENT_FUNDS,25,,0.9015097327948591,low,0.46796428843439664,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a81154f8,cust_90a49bd2,128815,upi,BANK_TIMEOUT,16,,0.9275149075604001,low,0.7029444233219123,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c47796be,cust_95a2cb42,115900,upi,NETWORK_ERROR,84,,0.7222232682802414,low,0.3315743896764069,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_652e500f,cust_dd704ddb,224089,upi,BANK_TIMEOUT,73,,0.9423949159515356,low,0.2847455172283182,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8a701c3c,cust_d229b680,26240,upi,BANK_TIMEOUT,19,,0.6396451599259533,low,0.48649876114438567,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f5a62640,cust_f86b4fa6,57903,card,INSUFFICIENT_FUNDS,9,,0.6608515965083132,high,0.6598768818703402,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6133e3a8,cust_eaded110,105176,upi,BANK_TIMEOUT,100,,0.8995812710893255,low,0.3678115929872567,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1308a13b,cust_99d9a22a,35594,card,BANK_DECLINE,1,,0.8507092247700629,low,0.38569248305770676,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36193fbd,cust_17d78172,51799,upi,NETWORK_ERROR,50,,0.4138156764562213,medium,0.3078949331077802,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e5d1e31e,cust_922bc558,65561,upi,BANK_TIMEOUT,41,,0.8044830729180119,low,0.5576170833240492,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71341720,cust_284de8db,107733,upi,INSUFFICIENT_FUNDS,60,,0.46737207048678886,medium,0.6547514280696936,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a73f802f,cust_7190e027,38478,card,BANK_DECLINE,26,,0.6105739298002556,high,0.14974731543315042,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4d7b808f,cust_b80abef2,41430,upi,NETWORK_ERROR,1,,0.8191898683004231,high,0.35169239296461985,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3eae65d7,cust_904fc677,119685,card,BANK_DECLINE,11,,0.4723243904413763,low,0.5377475029949231,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c3f1b013,cust_97b4c9b6,109497,card,BANK_DECLINE,11,,0.8620343848155682,low,0.41970448059458343,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d73f2f8b,cust_88c4d6b9,48843,card,NETWORK_ERROR,1,,0.3519036743661395,low,0.19723560019709713,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23f6feab,cust_e13de520,52110,upi,INSUFFICIENT_FUNDS,13,,0.9215136802975883,medium,0.07620444746575555,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0892004,cust_96b8d57f,43940,card,NETWORK_ERROR,0,,0.8441757020001045,low,0.2569719635462837,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a91e83ff,cust_d57a798b,167234,card,INSUFFICIENT_FUNDS,11,,0.8885934252080465,low,0.421757127780675,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ca8a52e0,cust_d42a0b41,113016,upi,INSUFFICIENT_FUNDS,1,,0.8634691465785509,low,0.5894415463321142,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bdd3fbe2,cust_9ec1f894,639182,card,BANK_DECLINE,72,,0.9018759519196741,low,0.422603969593032,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d8100923,cust_6f82adb1,79902,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.45225386110098204,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_47dcffb7,cust_8f576704,162620,card,BANK_DECLINE,4,,0.5790785714001723,low,0.4589979787971965,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1a7b96b1,cust_6e45f4b0,19198,card,BANK_DECLINE,126,,0.5710848113097319,medium,0.19105208843766947,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9f74f616,cust_8f297a1c,30053,card,BANK_DECLINE,107,,0.5264500784794001,low,0.6003936754154414,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_40a169de,cust_07a061d0,189491,upi,BANK_TIMEOUT,0,,0.8322322893865307,medium,0.8791390523659192,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_15f65ba0,cust_ca2d3f2d,147578,upi,INSUFFICIENT_FUNDS,9,,0.3321152506481836,low,0.15561059874185673,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a46e9c6f,cust_9af6df59,107698,upi,BANK_TIMEOUT,7,,0.8387517387241397,medium,0.4749141564316518,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fc08aba,cust_957712e0,354911,upi,INSUFFICIENT_FUNDS,35,,0.8034764237461163,low,0.09873231934726227,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e994bff9,cust_171124cd,129759,upi,INSUFFICIENT_FUNDS,96,,0.3368107549787414,low,0.6357115101695925,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5b91b25,cust_167c1a6d,18948,netbanking,BANK_DECLINE,11,,0.6930230793075037,low,0.4446554497229616,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_28686b4a,cust_4b429d58,457046,upi,INSUFFICIENT_FUNDS,0,,0.6628681197352013,medium,0.27397771359822193,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e9c9713,cust_03d76a63,194172,card,BANK_DECLINE,44,,1.0,low,0.4450389729225575,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_80252a0b,cust_e2850670,190505,upi,BANK_TIMEOUT,14,,0.4562663807095842,low,0.4075595590867659,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d8cf3bf2,cust_2581f75d,101409,upi,INSUFFICIENT_FUNDS,12,,0.7970217812805356,low,0.2197028521773219,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9c67489d,cust_0bacedfe,58037,upi,BANK_TIMEOUT,6,,0.8398413198948407,low,0.07772539425255995,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_980b1a5a,cust_b7435de1,281703,card,INSUFFICIENT_FUNDS,75,,1.0,low,0.4917579913600213,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8c2ec7be,cust_d2b47c20,320783,card,BANK_DECLINE,22,,0.7060342251783203,medium,0.11941588096630584,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1324eee7,cust_73488f46,194488,card,BANK_DECLINE,39,,0.839603215918721,medium,0.7558125833897128,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f9eb2908,cust_03679302,187744,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.15780802448058723,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_09508114,cust_95566ec2,93796,upi,INSUFFICIENT_FUNDS,43,,0.8378184506178841,medium,0.207666174598542,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f8284025,cust_3dc04523,33785,card,NETWORK_ERROR,6,,0.5244569198039132,low,0.5820636106035587,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ddab704e,cust_75f13449,92535,card,INSUFFICIENT_FUNDS,19,,0.5552149155762188,low,0.08440344143614015,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_64765fc1,cust_e573724c,384548,upi,INSUFFICIENT_FUNDS,30,,0.9767360435331075,low,0.40698176288091964,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f67ec0b2,cust_f6b04399,59220,netbanking,INSUFFICIENT_FUNDS,45,,0.7121680864633775,low,0.5316759597387797,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4df38d70,cust_bb8c8014,1766955,upi,INSUFFICIENT_FUNDS,37,,0.7066495332390521,low,0.6648077546749553,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f202b732,cust_194a9456,38482,netbanking,INSUFFICIENT_FUNDS,17,,0.8308667483244839,high,0.23197957130568406,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_167a0479,cust_87ff0ce9,93012,upi,NETWORK_ERROR,17,,0.8297160560500058,low,0.15766274797581037,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f3cf83c,cust_d426d66b,235908,upi,NETWORK_ERROR,17,,0.4782365666708466,low,0.6433171549455418,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_471458a3,cust_b3cedcf1,27987,upi,BANK_TIMEOUT,78,,0.8651914248922777,low,0.1885206766273433,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef47f27e,cust_7d37b00f,37209,upi,BANK_TIMEOUT,60,,0.8442538914277682,low,0.18316233577832858,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_20cda53a,cust_265ee47b,45802,card,INSUFFICIENT_FUNDS,19,,0.8572924783999052,low,0.5415935006046081,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_73f528b6,cust_ea9041c0,86638,upi,INSUFFICIENT_FUNDS,4,,0.9992144147140715,low,0.5683874130396445,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7e94caf,cust_11c27087,60254,netbanking,BANK_DECLINE,7,,0.44340816128041693,low,0.4307876125676146,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cff3b891,cust_02b8c1d5,45875,upi,BANK_TIMEOUT,163,,0.5291928477015058,high,0.6275468583356985,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_64a255cf,cust_8e1ba454,299046,card,BANK_DECLINE,7,,0.6916675319925365,low,0.12345492840357855,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_611be51c,cust_c8f1dfbf,102120,card,INSUFFICIENT_FUNDS,65,,0.7047238068118914,low,0.15099902763967926,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1dcf3b6d,cust_8151be42,98851,card,INSUFFICIENT_FUNDS,17,,0.47234709000810576,medium,0.2474488808561788,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0e8bce81,cust_cc012fc5,106201,upi,INSUFFICIENT_FUNDS,9,,0.8064934059214078,low,0.2791611367424498,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b6242ba9,cust_ae1dfd85,102249,card,BANK_DECLINE,13,,0.39483475680520097,low,0.564221129238984,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d4b0d256,cust_e0f38f96,218196,netbanking,BANK_DECLINE,60,,0.8513504208873679,medium,0.10507601622608743,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_addc0a71,cust_3f893f07,35918,upi,BANK_TIMEOUT,118,,0.6853614959196953,low,0.014002279024196547,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8d82cb00,cust_d8362d22,648711,netbanking,INSUFFICIENT_FUNDS,44,,0.7853947536839075,low,0.22954996113578707,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1fffae63,cust_599c3425,132376,upi,BANK_TIMEOUT,11,,0.7703324588843692,low,0.4730476692305596,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aaa0d58f,cust_b00e8255,134749,upi,NETWORK_ERROR,75,,0.48205380285462107,low,0.42626859691015706,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ebc1345,cust_48c1a44d,43110,upi,BANK_TIMEOUT,7,,0.6170547917223785,low,0.4306781882895529,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8f624a2e,cust_c76384a7,158804,upi,INSUFFICIENT_FUNDS,74,,0.8314556501432396,low,0.5398668910625283,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a390654a,cust_d7aa3c6a,56645,upi,INSUFFICIENT_FUNDS,46,,0.9006139409800333,low,0.35308576084071563,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cca9fd4f,cust_b0d284d1,2334231,upi,INSUFFICIENT_FUNDS,18,,0.7931979588800988,medium,0.5706940811105088,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f17f558,cust_90a7e88b,43947,upi,BANK_TIMEOUT,28,,0.6031806804351627,medium,0.7266262076289491,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec3f6166,cust_1ac31780,93989,upi,INSUFFICIENT_FUNDS,12,,0.8314775131167942,medium,0.25786899056554746,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a078f13a,cust_aa014cb2,29456,card,BANK_DECLINE,25,,0.5383871177187456,low,0.7421656492657225,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e1ed35c6,cust_7e326b5e,87049,upi,BANK_TIMEOUT,53,,1.0,low,0.20855958439254052,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d4880cc2,cust_ce80a2c4,180958,card,BANK_DECLINE,26,,0.8554267227649665,low,0.3835175034179892,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ce655ef,cust_1bc7ac9e,250415,upi,BANK_TIMEOUT,13,,0.542415663754276,low,0.21859439246347298,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e0a46bc,cust_f45972b5,41193,upi,NETWORK_ERROR,11,,0.8507436349775451,medium,0.3741026892697494,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_bf7bec4a,cust_77d4264d,884648,upi,INSUFFICIENT_FUNDS,5,,0.7354938169734583,low,0.38374808150116946,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e7d766d1,cust_9dc97722,376741,upi,INSUFFICIENT_FUNDS,22,,0.6024030464609111,low,0.3353505258519907,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f81e1137,cust_81421812,55313,netbanking,BANK_DECLINE,38,,0.9602799748060474,medium,0.37269537593580576,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eaa95b46,cust_aefe96cb,92557,upi,INSUFFICIENT_FUNDS,2,,0.7473370241255258,medium,0.2903318569662511,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_78fc8e14,cust_f980db67,169834,netbanking,BANK_DECLINE,16,,0.8629816902293126,low,0.46009680317091073,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d98507c4,cust_eac5ba1e,36028,card,BANK_DECLINE,12,,0.730438846177544,medium,0.28993708791957695,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0806a1ab,cust_b75553ea,57585,upi,INSUFFICIENT_FUNDS,8,,0.5690263040246797,medium,0.5442584231284313,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_537f75a5,cust_57a79853,5687244,upi,BANK_TIMEOUT,30,,0.5599616060720713,low,0.4475991755572063,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d513c05b,cust_2e99787c,225325,card,BANK_DECLINE,8,,0.7193459848382708,low,0.4920993292457355,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f0ab45c4,cust_3cde5290,51495,card,INSUFFICIENT_FUNDS,3,,0.6681066105673886,low,0.42706684302434933,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c1bd25a7,cust_66890702,163992,card,BANK_DECLINE,12,,0.863022122224142,low,0.32805923402907067,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2798aa7f,cust_d150279a,16791,upi,INSUFFICIENT_FUNDS,10,,0.3856009570984824,low,0.42488346744786015,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0ea7d498,cust_ff2ed7fd,30941,upi,BANK_TIMEOUT,45,,0.7321375355071119,low,0.5817973212539839,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_21eeb4f2,cust_ea4fcad2,74940,card,BANK_DECLINE,25,,0.6387128311162527,low,0.8267090213547317,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f735d9cc,cust_4902520d,498435,upi,INSUFFICIENT_FUNDS,49,,0.6614503479049049,low,0.4106165055808245,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e1bc7333,cust_79c4217b,640961,upi,NETWORK_ERROR,59,,0.5926866463402871,low,0.3104877253551094,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ed4e00bf,cust_ffa4a9db,56696,upi,INSUFFICIENT_FUNDS,62,,0.7231440995173053,low,0.23564573675133998,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2091ed87,cust_39f8617c,138865,upi,BANK_TIMEOUT,17,,0.7333334010220455,low,0.9415389591381637,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_66055db1,cust_4b089475,43106,upi,BANK_TIMEOUT,10,,0.572861409942975,medium,0.32931101393924983,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4b85fde7,cust_fc0f20ab,111040,card,INSUFFICIENT_FUNDS,60,,0.7533505112104559,medium,0.624629291689968,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bf31500f,cust_6c813528,182608,upi,NETWORK_ERROR,0,,0.7642985884100468,low,0.3137284852667665,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1ccf9646,cust_33477de9,50504,upi,BANK_TIMEOUT,42,,0.5516400859841797,low,0.6045284230097185,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6cd01f72,cust_d3e2bdbb,108596,upi,NETWORK_ERROR,49,,0.5674771024103451,high,0.046776989294916554,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e041b94c,cust_84b4e3f8,39953,netbanking,INSUFFICIENT_FUNDS,40,,0.7268810726645207,medium,0.8833204804838396,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_86320514,cust_5342aa6a,534629,card,BANK_DECLINE,1,,0.7432919107814988,low,0.47370831888988946,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
