case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5afd6f65,cust_05b5d16e,36971,upi,NETWORK_ERROR,90,,0.963202113204395,low,0.6577190870660782,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_76bebe5f,cust_1fa30b07,245315,upi,INSUFFICIENT_FUNDS,39,,0.6462667840971887,low,0.6103970121044573,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f07e4832,cust_0780cf32,75128,upi,NETWORK_ERROR,32,,0.7971903945177702,low,0.14404416877635395,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_d4ee6649,cust_d84ef31d,201023,card,INSUFFICIENT_FUNDS,13,,0.7628159602276146,medium,0.2007976287028392,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_799d864a,cust_fa346c17,142811,upi,NETWORK_ERROR,35,,0.9729762575144765,low,0.4457832306091359,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_87541280,cust_5479915c,36892,card,BANK_DECLINE,1,,0.8009551557761203,low,0.5218612241431284,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9b2ed41d,cust_79121890,114478,upi,INSUFFICIENT_FUNDS,49,,0.7407399937836736,low,0.3951335263223962,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_37a67ff7,cust_99f5a3c0,1156163,upi,NETWORK_ERROR,6,,0.7650586058766251,low,0.5979482679180649,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_1be1e28b,cust_0d4db928,847327,card,INSUFFICIENT_FUNDS,31,,0.6715547301765566,low,0.3994215929677889,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_df38f2d8,cust_c28e2834,249785,upi,BANK_TIMEOUT,65,,0.8074036161177491,low,0.2951835945361205,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e3f08013,cust_2be17135,138311,card,INSUFFICIENT_FUNDS,44,,0.6989885773726585,medium,0.5194182463505325,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_ea7c1218,cust_cfc039b6,50035,upi,BANK_TIMEOUT,24,,0.8464797630062436,low,0.526251790312445,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_35abc00f,cust_31806a21,349802,netbanking,BANK_DECLINE,28,,0.3394441193467345,low,0.3711542676745233,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_d7533e39,cust_3d51df37,66832,upi,INSUFFICIENT_FUNDS,52,,0.7999344617508994,low,0.4911974490424905,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c7314784,cust_111e3890,58191,upi,BANK_TIMEOUT,38,,0.6196773217599295,medium,0.037441878737947555,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d61e20a4,cust_168ae744,52123,upi,NETWORK_ERROR,4,,0.8970762438876603,low,0.9505686695292315,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_012e6b11,cust_595f630c,51495,upi,BANK_TIMEOUT,44,,1.0,low,0.4026686029144947,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46915910,cust_31ad8a40,31072,card,BANK_DECLINE,65,,0.7648244108112903,low,0.5673159630258948,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_be755185,cust_b6235795,9825,upi,BANK_TIMEOUT,76,,0.5953555591710149,low,0.7530494711344079,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e09067de,cust_76ba52cd,275985,upi,BANK_TIMEOUT,38,,0.6328904892647539,low,0.7032193570678732,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4d812955,cust_903c82b4,231882,netbanking,NETWORK_ERROR,47,,0.8093686142385877,medium,0.02668977505222117,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_02c6ad81,cust_904e5e7f,189917,card,BANK_DECLINE,22,,0.6933768015787548,medium,0.8781633684575851,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_31ebd122,cust_a40fe36d,247855,upi,INSUFFICIENT_FUNDS,5,,0.8807867562613391,low,0.5478137282152323,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_a574687c,cust_27fc68b4,35792,netbanking,NETWORK_ERROR,8,,0.8501780215798455,medium,0.4590231280709433,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b73363f3,cust_eb831a1e,204735,upi,INSUFFICIENT_FUNDS,108,,0.8314706217632334,medium,0.05944295762850396,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_3754e81a,cust_f089506c,122863,netbanking,INSUFFICIENT_FUNDS,21,,0.8030461694959001,medium,0.7871956043276349,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d600f327,cust_0eba8a49,309466,upi,BANK_TIMEOUT,80,,0.8184782813201228,low,0.3264507299101658,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f3ff1973,cust_c8a84d2d,41292,card,BANK_DECLINE,37,,0.6191644962421259,low,0.20256789784588647,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_119f65cb,cust_1aa305ae,229461,card,INSUFFICIENT_FUNDS,40,,1.0,low,0.7090923488850774,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6b5bc4d1,cust_3c32721f,25860,card,NETWORK_ERROR,32,,0.6973898995149251,medium,0.1993415341061531,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_c06594ac,cust_c0e11171,103755,upi,BANK_TIMEOUT,20,,0.2425786283059349,medium,0.3700734395193592,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3c39a2c1,cust_0a800b39,611813,netbanking,BANK_DECLINE,4,,0.9447435997144437,low,0.10259997280925923,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_29a12595,cust_66fdfbb9,426261,card,NETWORK_ERROR,36,,0.5222535381873403,high,0.3421530681417769,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c9bf54e2,cust_0282757b,23861,upi,BANK_TIMEOUT,39,,0.899118794714364,medium,0.130236206319894,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_89d5042f,cust_0102feac,20114,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.41353965490300937,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_454f614a,cust_3c5f8fb1,806184,upi,BANK_TIMEOUT,47,,0.5988665900100371,medium,0.012820890938967447,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_400ae950,cust_fac1f2f2,226927,upi,BANK_TIMEOUT,17,,0.377488489410834,low,0.22453288878379593,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7da934b4,cust_17701d52,224139,card,INSUFFICIENT_FUNDS,1,,0.6807395686742093,low,0.46538610689219156,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1f07b968,cust_e7de73b6,181179,upi,NETWORK_ERROR,53,,0.9079103241644397,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e1f4e2b6,cust_6448485b,851910,card,NETWORK_ERROR,20,,0.5751292788731605,low,0.4447882066794858,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_45e6e10e,cust_7a18a99f,18294,upi,BANK_TIMEOUT,35,,0.5918003318637527,low,0.524109545864398,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2b3cb82e,cust_4b628196,2918,upi,INSUFFICIENT_FUNDS,32,,0.909110818642603,low,0.5627173434462764,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0686c92c,cust_adbaa273,76947,netbanking,BANK_DECLINE,72,,0.5421783587267882,low,0.4589829558312058,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_675ab880,cust_316622c0,30250,card,BANK_TIMEOUT,122,,0.8583229334648914,low,0.08146751973199787,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_5b311498,cust_2d9139a1,23802,upi,BANK_TIMEOUT,14,,1.0,low,0.2650013311542656,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_de89f9ac,cust_01814793,161218,card,INSUFFICIENT_FUNDS,38,,0.3859120285365437,low,0.5730483116526377,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1c81156e,cust_f5d7a921,9162,upi,BANK_TIMEOUT,13,,0.8282175735695475,low,0.691157893353802,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0ddd7312,cust_3f4fcc7f,94236,card,INSUFFICIENT_FUNDS,36,,0.8005768515450653,low,0.24195787919057277,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_853c945b,cust_0901d8dd,179928,upi,BANK_TIMEOUT,65,,0.9084419433967847,low,0.10635623990548132,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_48240d3d,cust_d92a0bde,330209,upi,BANK_TIMEOUT,8,,0.8244445477620126,low,0.1614397955983227,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_93b1fa21,cust_71cd46ed,103008,card,BANK_DECLINE,5,,0.5369374468049477,low,0.43602969697372107,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_faa890d8,cust_29c040ac,392134,upi,NETWORK_ERROR,113,,0.568655154624102,medium,0.24051511794408215,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_885ac168,cust_bd005a23,13968,netbanking,BANK_DECLINE,10,,0.9228281193400976,low,0.668769753929286,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_18765790,cust_2a7be036,128434,card,INSUFFICIENT_FUNDS,69,,0.7780709244695764,low,0.06993938792408656,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_87b91af6,cust_e191dcca,144048,upi,INSUFFICIENT_FUNDS,25,,0.8412702683909173,low,0.7546350744078434,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_29ea9ca5,cust_96149f6c,46688,upi,BANK_TIMEOUT,24,,0.9674716699374619,medium,0.038485074973104716,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_a99a49ad,cust_a6ed976f,345558,card,BANK_TIMEOUT,4,,0.6642760055196567,low,0.6134204880475882,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_48846678,cust_5365c422,41483,card,NETWORK_ERROR,1,,0.7825631778757324,low,0.5301695847080963,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_58424f12,cust_b2f22ee2,27190,upi,INSUFFICIENT_FUNDS,53,,0.6928236144856629,low,0.2545744698005532,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0295ac7d,cust_4fb8e36f,153189,upi,BANK_TIMEOUT,27,,0.6479947233921667,low,0.5002542900391604,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_346f01e5,cust_7cecbcba,132044,card,INSUFFICIENT_FUNDS,45,,0.5602098511834597,low,0.009210788013163926,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_93196dcf,cust_4926ace2,52406,netbanking,BANK_DECLINE,13,,0.4900966735904841,low,0.28288578053482066,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_19b1630e,cust_c2267438,362729,card,INSUFFICIENT_FUNDS,33,,0.9302906477273246,low,0.670654233571189,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f6a6ec00,cust_5df41b65,55031,card,INSUFFICIENT_FUNDS,42,,0.7671278011881633,low,0.041034537759294554,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b50ddf32,cust_9abbc9f4,6876,netbanking,BANK_DECLINE,66,,0.9096416519813291,medium,0.6005536530806785,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_74bc4396,cust_fecf3002,545311,upi,BANK_TIMEOUT,17,,0.6365216474845046,low,0.48098288964241853,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_866e5253,cust_e44d76a9,26876,upi,INSUFFICIENT_FUNDS,32,,0.9554507960658768,medium,0.7360533022718829,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7983df22,cust_704a9098,309932,card,NETWORK_ERROR,37,,0.7372537138075438,low,0.3691838376288662,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4fd10f10,cust_249568f7,106968,card,BANK_TIMEOUT,5,,0.8510365320257169,high,0.46201641363114293,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_361ca08f,cust_d9b6f91d,49323,upi,NETWORK_ERROR,77,,0.8375779750671639,low,0.4997062643340506,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_664362f9,cust_67cf0cb6,428326,card,BANK_DECLINE,16,,0.6231515819330822,low,0.4658815789202055,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5786303c,cust_3e5a198d,88535,upi,NETWORK_ERROR,43,,0.7146817363888815,low,0.20521779885243047,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dded648e,cust_8e537a0a,32052,upi,INSUFFICIENT_FUNDS,6,,0.8068070214398475,medium,0.7532102944483734,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_479a6c89,cust_39cbd758,1511962,card,BANK_TIMEOUT,5,,0.9462459006556654,low,0.3420988457385216,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_107ed101,cust_0936fb2f,57005,upi,INSUFFICIENT_FUNDS,86,,0.6379496331459511,low,0.24999517431896906,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_aa558541,cust_8d52e221,218337,card,INSUFFICIENT_FUNDS,11,,0.5505575716710466,low,0.32126265639408114,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a8fada99,cust_5abf7c5e,156538,upi,INSUFFICIENT_FUNDS,28,,0.4449755003548799,low,0.3667244358934303,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c8a463a1,cust_2c92a116,16069,upi,BANK_TIMEOUT,17,,0.8764990525206618,low,0.27590980048944924,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bc4763b2,cust_7e8148cd,68152,upi,INSUFFICIENT_FUNDS,30,,0.926110986524802,medium,0.6278738350666122,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_332d1dc6,cust_4da1e90c,911422,upi,NETWORK_ERROR,11,,0.9381266264481682,low,0.43551989664099255,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39f14697,cust_42849524,36327,card,BANK_DECLINE,80,,0.3552589142705745,low,0.29420764576680764,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_85109b09,cust_d1c8e944,233618,card,BANK_TIMEOUT,29,,0.8388497524297986,low,0.3701845938299751,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6b644039,cust_e6f6139d,603441,netbanking,BANK_DECLINE,22,,0.489182882909428,medium,0.7434014213188502,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_936ea8cf,cust_68a37100,26603,upi,INSUFFICIENT_FUNDS,14,,0.7232692537852549,low,0.21928277406818866,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_44bf25f0,cust_b4264f77,33267,card,BANK_TIMEOUT,8,,0.4852664467475532,low,0.5676213864308803,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_83328e70,cust_014feec9,47462,card,BANK_DECLINE,5,,0.7548023631230019,low,0.4531131002055586,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_78c713c5,cust_a08f2f0b,241507,upi,BANK_TIMEOUT,5,,0.4264328489182117,low,0.555088375955418,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_20d56678,cust_a85aaaef,85665,card,BANK_DECLINE,60,,1.0,low,0.4524838988392009,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0fc326f9,cust_85f38751,225289,upi,INSUFFICIENT_FUNDS,4,,0.7818443995396214,medium,0.2602186835533558,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7f5d1a8b,cust_27c625c6,525268,card,BANK_DECLINE,16,,0.9566112435175251,high,0.21714158390356392,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ed985cfc,cust_93344bfb,65889,upi,BANK_TIMEOUT,5,,0.7953853398545203,high,0.31073008241130573,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_240766b3,cust_cdd95d75,104238,netbanking,INSUFFICIENT_FUNDS,7,,0.7382211996671968,low,0.7560342038321859,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0a39960c,cust_9a220d97,142393,upi,INSUFFICIENT_FUNDS,6,,0.9611482225510443,medium,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7116f235,cust_5d408c65,45817,upi,BANK_TIMEOUT,12,,0.6556359878414652,low,0.48119013945761535,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
