case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_6efbf5b3,cust_bfe36001,8996,netbanking,BANK_DECLINE,21,,0.8471113241963965,low,0.5068943247675199,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee49c9f6,cust_7470f99b,102547,upi,NETWORK_ERROR,4,,0.6977738232864121,high,0.5009481130116575,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba2d55e4,cust_050cb188,421040,upi,INSUFFICIENT_FUNDS,34,,0.8307068667729451,medium,0.8167596311908323,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ecdfc15,cust_1b4f5169,152138,upi,INSUFFICIENT_FUNDS,46,,0.8436066573558577,low,0.3517225022113725,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9bdb7693,cust_41b89f63,157593,card,BANK_DECLINE,11,,0.8663725459998738,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_75c82139,cust_27ef424e,30441,card,BANK_DECLINE,23,,0.9215985864489652,medium,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41f23eb5,cust_d8bfd3c9,273199,upi,INSUFFICIENT_FUNDS,29,,0.4466602758672833,medium,0.48259983855114996,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32f554b4,cust_b51241bf,158919,upi,BANK_TIMEOUT,39,,1.0,low,0.43592905089363243,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ab989c2,cust_f8af951c,85413,card,BANK_DECLINE,11,,0.5977703547379125,low,0.4369186453749625,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bf43806b,cust_f5128590,630661,upi,BANK_TIMEOUT,4,,0.7295711205396819,low,0.5688672667318503,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e7afaffc,cust_46d9eaae,437072,upi,INSUFFICIENT_FUNDS,88,,0.7632503202580455,low,0.4724267054501461,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ce3c3826,cust_fb805f25,91792,upi,BANK_TIMEOUT,0,,0.8220622222995785,low,0.21363446984270926,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b9772d0f,cust_b2d488b7,112200,upi,BANK_TIMEOUT,24,,0.6354281998003766,low,0.18130520125448799,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8edc816,cust_7dec192b,930107,upi,BANK_TIMEOUT,94,,0.6371001564244734,low,0.6083863520052704,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a07284f7,cust_eba46abf,135257,upi,NETWORK_ERROR,0,,0.9836606740636266,low,0.6933781908728975,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23691332,cust_14809a5b,20661,upi,INSUFFICIENT_FUNDS,20,,0.8013500320141581,low,0.42409551573532817,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5fd40a0,cust_785742dc,530876,netbanking,INSUFFICIENT_FUNDS,35,,0.5597144510458428,low,0.1568277872666453,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_723a3461,cust_7dae0f3c,24266,upi,INSUFFICIENT_FUNDS,14,,1.0,medium,0.4330704732094207,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cf92c64b,cust_9f8e4ece,151521,upi,BANK_TIMEOUT,4,,0.42142304715210693,low,0.25053423448467793,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6bd9f537,cust_c00158d0,537053,upi,BANK_TIMEOUT,30,,0.6809843850212935,low,0.2609204438048961,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6a4db53d,cust_9fa727ea,14718,upi,INSUFFICIENT_FUNDS,19,,0.7690553460689146,low,0.07525638839766693,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9bc07a16,cust_8665ab54,31147,card,INSUFFICIENT_FUNDS,11,,0.8155764311619711,low,0.20889840469046425,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_179a4970,cust_dbf0df53,199507,card,INSUFFICIENT_FUNDS,9,,0.32070382421354926,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e3eca620,cust_e437ca75,53581,card,BANK_DECLINE,11,,0.6858902093117746,low,0.5133987791527788,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1bddaa3a,cust_e10aabc5,428920,netbanking,BANK_TIMEOUT,39,,1.0,medium,0.09991842430818314,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f52fa1f,cust_0d40ce20,24658,upi,INSUFFICIENT_FUNDS,1,,0.8753104412362558,low,0.29129388563491837,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7eb7bd77,cust_b705909e,95930,upi,INSUFFICIENT_FUNDS,21,,0.9558851886005526,medium,0.2662375760433238,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_971adc13,cust_0675b2f6,133160,card,BANK_DECLINE,77,,0.6526456759959789,medium,0.48122264542141757,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2cf1a350,cust_711160fc,149741,netbanking,BANK_DECLINE,15,,0.8297341400124818,low,0.5560181802289774,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_12fb5dea,cust_a3294cf4,45766,card,NETWORK_ERROR,16,,0.7299113706265414,medium,0.5725659345418912,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c270100c,cust_38fcec4c,214092,upi,INSUFFICIENT_FUNDS,13,,0.7586947903854064,low,0.20301268590932084,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_199b7c48,cust_2b53201a,949660,upi,INSUFFICIENT_FUNDS,2,,0.7484900324020172,low,0.514611153282821,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a6dd49dd,cust_76b007ee,416802,card,INSUFFICIENT_FUNDS,2,,0.45578515430423944,low,0.11327348405115749,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1f0e643e,cust_464fc838,24587,upi,BANK_TIMEOUT,41,,0.8866439202376615,low,0.28693652818117976,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f7f28b0,cust_c6725410,481258,card,BANK_DECLINE,40,,0.4185729696918503,low,0.30847118841074855,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_52a334fe,cust_65b7b0be,273299,card,INSUFFICIENT_FUNDS,5,,0.8617380026561293,medium,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0196bd47,cust_63557fcf,299909,upi,BANK_TIMEOUT,1,,0.9733453850535903,low,0.9128385348115873,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e782a731,cust_d317307d,257848,netbanking,INSUFFICIENT_FUNDS,20,,0.690443475351344,low,0.7236728050386625,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6bead2ab,cust_60325b40,22878,card,INSUFFICIENT_FUNDS,7,,0.8430121651755499,low,0.2571356934574479,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_46e1ccbf,cust_d51c767e,545707,card,BANK_DECLINE,9,,0.39841432727618553,low,0.5118180090875499,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_9a4626da,cust_addec010,230614,upi,BANK_TIMEOUT,9,,0.8448006615614836,high,0.6562861958433357,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ab75574e,cust_ac4bcc83,12675,upi,INSUFFICIENT_FUNDS,6,,0.7307472478155901,low,0.5028010898839951,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a3fb7b5,cust_d3a4a18a,58468,card,INSUFFICIENT_FUNDS,25,,0.905136695854063,medium,0.31102275713787003,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4339993d,cust_efb6cb51,162554,netbanking,INSUFFICIENT_FUNDS,4,,0.8155499148694034,low,0.4652538466357399,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_79cb26b4,cust_cdf752c7,12918,card,BANK_DECLINE,49,,1.0,high,0.5450767419814336,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ad406691,cust_cad9f187,47050,upi,BANK_TIMEOUT,78,,0.7985007059171461,medium,0.5124008108942784,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_694ce7d6,cust_6113eda8,101893,upi,NETWORK_ERROR,24,,0.9492526772332295,low,0.5592320027740648,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b0e8facd,cust_323dde2d,292198,upi,BANK_TIMEOUT,13,,0.9181482897688489,medium,0.3456314446035785,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad662a1b,cust_eb222b82,111591,upi,INSUFFICIENT_FUNDS,202,,0.8473824529847227,low,0.24946446459966826,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22699035,cust_91103305,55665,upi,BANK_TIMEOUT,3,,0.4330759191070702,low,0.6257946814467901,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_64326374,cust_5abb24da,314385,upi,INSUFFICIENT_FUNDS,10,,0.8588345427497324,medium,0.7362851817306124,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b60b2516,cust_dbc24bf2,51108,upi,INSUFFICIENT_FUNDS,54,,0.9698852391582496,medium,0.6293090295706002,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fb5694fa,cust_6459809d,36096,upi,INSUFFICIENT_FUNDS,74,,0.4207550214299782,low,0.6578591882391273,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a0abcb23,cust_84bc589f,50025,upi,BANK_TIMEOUT,3,,0.9579591814675508,low,0.42765021290799765,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_50b8ccbe,cust_50fb1501,55591,upi,BANK_TIMEOUT,12,,0.7884331878399311,medium,0.4726263376201844,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2a5f961d,cust_0d64dd05,142766,upi,INSUFFICIENT_FUNDS,55,,0.6657030568913482,medium,0.46790659860748673,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3d0706f9,cust_c403d61f,97148,upi,BANK_TIMEOUT,33,,0.9356841581875746,medium,0.30829954696439976,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_426c02ef,cust_5d2275fb,190113,upi,NETWORK_ERROR,2,,0.8079988291506742,medium,0.6823004749099949,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4cdfc5c,cust_269a263e,48642,upi,INSUFFICIENT_FUNDS,4,,0.9522092455440309,medium,0.13724440522315173,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_17137f4c,cust_e3b26b41,254778,card,BANK_DECLINE,10,,0.6871060243357798,low,0.011643007685730802,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_39788fa7,cust_eadc9ae2,184724,upi,INSUFFICIENT_FUNDS,2,,0.8558439499014113,high,0.23148613046673702,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_197a9429,cust_d703dd10,472560,upi,BANK_TIMEOUT,3,,0.9496759051501085,high,0.3573090416129908,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_33b6ecd8,cust_51261ad5,416078,upi,INSUFFICIENT_FUNDS,13,,0.7674414630760448,medium,0.07951456897931371,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b362fc8d,cust_d19649a2,36000,card,BANK_DECLINE,15,,0.9344291780193384,low,0.8453677808371718,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0eabbfe0,cust_cadb15a8,81668,netbanking,INSUFFICIENT_FUNDS,0,,0.7258381416970627,low,0.6500764680029327,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e4c82c03,cust_8ad298d1,76360,upi,INSUFFICIENT_FUNDS,16,,0.8720899224462144,low,0.06521770337785425,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_176508cd,cust_464f87c2,66158,upi,INSUFFICIENT_FUNDS,36,,0.9255091186194161,low,0.37278804010699085,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a9739084,cust_37895325,26772,upi,BANK_TIMEOUT,31,,0.792222811897401,medium,0.4233612761502013,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_35a48f5c,cust_5d2fe170,14543,upi,INSUFFICIENT_FUNDS,27,,0.8888835687408777,low,0.4315566972255172,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a93ead99,cust_65f3f4a2,505673,card,BANK_DECLINE,4,,0.785413715151962,low,0.7592972360029931,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1961e5e2,cust_af0dc136,9588,upi,BANK_TIMEOUT,43,,0.9818645641773913,medium,0.451818162366576,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_535aca93,cust_f6233a90,39995,netbanking,BANK_DECLINE,1,,0.49962060717947304,medium,0.12484910132282315,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea794eb5,cust_2361f1a6,45140,card,BANK_DECLINE,20,,0.8311859016432266,low,0.47475924142344483,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bc009531,cust_591e621f,294438,upi,NETWORK_ERROR,2,,0.8905259440001823,medium,0.6523290764552305,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b6597624,cust_e128ab9b,199186,upi,INSUFFICIENT_FUNDS,0,,0.7026992873303541,low,0.02756301417527074,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7efc4b14,cust_446e7959,128430,upi,BANK_TIMEOUT,4,,0.3488677430042991,low,0.030917311547615345,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_aea08de3,cust_1bbf4234,200276,upi,BANK_TIMEOUT,7,,0.9823352923263046,low,0.3244297883639635,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b9251c96,cust_c42b3eab,100409,card,BANK_DECLINE,23,,0.8504967231472861,low,0.20037757396703398,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_127248c1,cust_33a598b9,32297,upi,BANK_TIMEOUT,6,,0.7247129765009003,medium,0.42376646407196633,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b19f35b8,cust_b91ee6a1,154157,card,INSUFFICIENT_FUNDS,1,,0.7873890107413084,low,0.602997289728599,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_7c0ad746,cust_719490c8,20917,netbanking,BANK_DECLINE,9,,0.8100561400690667,low,0.2538387757225396,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0d96e235,cust_b3ce4d2b,1934467,netbanking,BANK_DECLINE,126,,0.7325028269014846,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_655f46a1,cust_a048a09c,2463536,netbanking,BANK_DECLINE,19,,0.8284353607013776,medium,0.15239512455678692,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_12cf151f,cust_a8eeda6f,16863,card,NETWORK_ERROR,44,,0.7313576118129902,low,0.3285849666771228,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99296c11,cust_ef2c391b,65752,upi,INSUFFICIENT_FUNDS,37,,0.597892612467219,low,0.4850407150127223,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_282f2a6b,cust_3ad40a3a,55391,upi,BANK_TIMEOUT,102,,0.7266278230470018,low,0.5953579767821662,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b01dab6,cust_0f0b4967,170193,upi,INSUFFICIENT_FUNDS,80,,0.5965867033367089,low,0.7250623842644472,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_799acdba,cust_b794fa2b,26185,upi,INSUFFICIENT_FUNDS,79,,0.38597364178421445,low,0.7747428853747644,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_052f3b03,cust_22127d98,174422,upi,INSUFFICIENT_FUNDS,26,,0.7059677044803924,low,0.23300759775212918,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32c34b85,cust_216b56a4,27640,card,INSUFFICIENT_FUNDS,13,,0.40026457845667396,low,0.4303416485361792,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef6ad1e2,cust_8f59ed7a,630481,upi,NETWORK_ERROR,69,,0.5559407183133077,low,0.11503433187368622,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ba7425f4,cust_4e0ec3e7,84153,netbanking,BANK_DECLINE,12,,0.7359582178117622,low,0.18269310548694123,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4f7bfac7,cust_fdd6ed41,243943,card,INSUFFICIENT_FUNDS,12,,0.5869049842129037,low,0.6201315937216434,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4a8fa98f,cust_06a50ac8,256515,netbanking,BANK_DECLINE,26,,0.5140577439469753,medium,0.5510482914375296,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b08bd1de,cust_aa732d5a,21696,card,INSUFFICIENT_FUNDS,31,,0.7365737447108648,low,0.4489824261130648,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_500b3b0e,cust_974b2eb5,64909,upi,INSUFFICIENT_FUNDS,5,,0.7063726087712923,low,0.1725346534727252,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c87144dd,cust_4b98aa79,23305,netbanking,INSUFFICIENT_FUNDS,19,,0.7569150248996408,low,0.40426074890910346,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2cc10a7f,cust_36567e81,56168,card,INSUFFICIENT_FUNDS,12,,0.8720472245300874,medium,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dc496f1b,cust_c432748c,110290,card,INSUFFICIENT_FUNDS,8,,0.9205053027686642,medium,0.49162601890196356,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd9f54d3,cust_bf9c6112,831393,upi,INSUFFICIENT_FUNDS,49,,0.7134554457963365,low,0.6251669986119911,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ab65b72,cust_48b4cff3,400303,upi,BANK_TIMEOUT,58,,0.9798110632595718,medium,0.20407385756920796,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_992d8db1,cust_1db9a931,49857,upi,NETWORK_ERROR,0,,0.7288592358803834,low,0.41231737774454935,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_2dbb2b9d,cust_bb0d08aa,886358,upi,BANK_TIMEOUT,88,,0.8198697717414546,medium,0.1753583969198339,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32f249d7,cust_5e8d3012,71752,upi,BANK_TIMEOUT,36,,0.7436097003804265,low,0.7599482008155394,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f929ccba,cust_8f811243,433486,upi,INSUFFICIENT_FUNDS,89,,0.9966161321622093,low,0.69149591559951,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e577d30d,cust_b324e63c,66389,upi,BANK_TIMEOUT,9,,0.7720097420405843,high,0.39580731241556577,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d659b52a,cust_1a4d1b70,75974,upi,NETWORK_ERROR,14,,0.7935678578428733,low,0.35010678820703695,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71bca39a,cust_4190eb09,14459,card,BANK_DECLINE,154,,0.6524050899537894,low,0.4677961256640417,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad005868,cust_7299ca98,415374,card,NETWORK_ERROR,84,,0.2863999237161644,medium,0.5438586290661744,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c0ffe0e,cust_09d93e3b,221821,netbanking,INSUFFICIENT_FUNDS,3,,0.3170096698904146,low,0.8405355522515358,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef4468ad,cust_51607b0e,548549,card,NETWORK_ERROR,5,,0.648062580573475,low,0.74301248160704,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_116ebae5,cust_755a9773,80489,upi,BANK_TIMEOUT,15,,0.6407504240790103,low,0.681036467906173,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0fb19b3,cust_7d7b3031,257295,upi,INSUFFICIENT_FUNDS,7,,0.8756327029643506,low,0.3197991781346424,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b590825c,cust_fa6861b1,62862,upi,BANK_TIMEOUT,23,,1.0,medium,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_225fb1ee,cust_969912c6,69060,card,BANK_TIMEOUT,24,,0.7077599164704674,high,0.1744462182177105,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b682aea5,cust_d5c877da,182975,upi,NETWORK_ERROR,133,,0.6630158369438004,medium,0.16072200912151488,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2d64393b,cust_4283b9b3,150195,upi,INSUFFICIENT_FUNDS,27,,0.9385153855539704,low,0.14452341634086358,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e6a76f82,cust_e525fba4,240162,upi,NETWORK_ERROR,52,,0.7244160903518392,low,0.30864727333788683,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04837130,cust_c08cde37,24283,upi,BANK_TIMEOUT,97,,0.692550401080798,low,0.5838926835092617,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c809db3f,cust_1fde7770,39186,upi,INSUFFICIENT_FUNDS,0,,0.7125661293763155,low,0.3167425866688528,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f028ab27,cust_93455be5,126129,upi,BANK_TIMEOUT,114,,0.8318807345691477,low,0.3466000914370826,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_69316644,cust_894e19f2,135388,upi,INSUFFICIENT_FUNDS,10,,0.6414179277653876,low,0.02482420308740743,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a3f9e79c,cust_0d273033,293343,upi,BANK_TIMEOUT,18,,0.6896249759731978,medium,0.29417196950510216,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
