case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_78c8b63b,cust_eba5a104,1198096,upi,BANK_TIMEOUT,30,,0.7380901198637062,low,0.8461384407532835,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bc2b3f63,cust_b5834df2,608273,upi,INSUFFICIENT_FUNDS,125,,0.7526117339568585,low,0.655085940955122,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_14e43e25,cust_8734c173,50079,upi,INSUFFICIENT_FUNDS,4,,0.7841477586031946,low,0.3129202050218164,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a9339495,cust_217c767c,72731,card,BANK_DECLINE,4,,0.456073378220915,medium,0.49640353499621126,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49172731,cust_b21ba74a,442491,upi,NETWORK_ERROR,2,,0.35924841707806443,low,0.9281681868627768,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_be157ac7,cust_79e33421,93961,upi,BANK_TIMEOUT,21,,1.0,low,0.33681803735770677,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_214ba62e,cust_52310c1b,642077,upi,BANK_TIMEOUT,20,,0.7214948154928678,medium,0.29727704686694656,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_676eaba5,cust_8d6470c8,378676,upi,BANK_TIMEOUT,0,,0.600877122545542,low,0.4199407935781912,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_35aa35ba,cust_2fd06a07,583642,upi,BANK_TIMEOUT,4,,0.8503095379011066,low,0.3698586119108675,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5cd6628,cust_5742844b,113373,upi,INSUFFICIENT_FUNDS,75,,0.6493609039908197,low,0.37817604020875545,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_624b1a28,cust_331e6b7e,17526,card,BANK_DECLINE,105,,0.9340455270041401,low,0.39032269801170066,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e48c186,cust_22f0613c,85773,card,BANK_DECLINE,8,,0.8502677808402433,medium,0.2877307931476464,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d4468cc1,cust_77603ee0,17615,card,INSUFFICIENT_FUNDS,28,,1.0,low,0.6110336296113361,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3648d41e,cust_370226d4,30501,upi,INSUFFICIENT_FUNDS,13,,0.5428969236712773,low,0.4656527642010261,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eb3d24eb,cust_3cbf7162,2428724,upi,BANK_TIMEOUT,2,,0.6061394160055439,medium,0.09449464832214019,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b6d77c13,cust_076ce407,537851,card,BANK_DECLINE,251,,1.0,low,0.20592528396137122,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d02e5aba,cust_bfff3463,53421,upi,INSUFFICIENT_FUNDS,1,,0.8943314020896684,medium,0.32758333525117694,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e1925252,cust_2944ba77,46259,upi,INSUFFICIENT_FUNDS,8,,0.9291036611343086,low,0.589637385976795,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27089779,cust_cc3bc157,12533,upi,INSUFFICIENT_FUNDS,85,,0.9484863907556674,low,0.034254444564845304,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_75782dc7,cust_bdfc5620,163416,upi,NETWORK_ERROR,33,,0.8717913520892693,low,0.7221829158114583,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7c3a9b49,cust_ff6c3af9,664208,upi,NETWORK_ERROR,6,,0.7480398742110876,low,0.2778829790389136,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_88f76a9b,cust_60dd7184,10000000,card,BANK_DECLINE,64,,0.7627858206961463,low,0.5357237425786363,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_df66c88e,cust_8fd71329,20574,netbanking,BANK_DECLINE,58,,0.8505123248941495,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_eef77475,cust_da640e89,182002,upi,BANK_TIMEOUT,11,,0.9149266835623986,medium,0.1578967554069671,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba7ea094,cust_dbe9a36f,27635,card,INSUFFICIENT_FUNDS,16,,0.5306189923092786,low,0.1730911307777156,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c511473f,cust_2177dbe2,106772,upi,BANK_TIMEOUT,33,,0.5591326936309772,low,0.7481528945789416,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f7af65a3,cust_fc71441c,21909,card,BANK_DECLINE,2,,0.7136924540654209,low,0.8381597009682882,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_57f99033,cust_c420c2c2,61055,upi,NETWORK_ERROR,44,,0.8794433224598358,high,0.45767590029302846,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f58c3a5,cust_cfef9ef1,42607,card,BANK_DECLINE,15,,1.0,medium,0.44148878656540835,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_477812b7,cust_9b02c1f1,79690,card,NETWORK_ERROR,4,,0.92567558877416,low,0.11398061527985984,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c18b65d,cust_9a461f14,150133,card,INSUFFICIENT_FUNDS,12,,0.6651447794462343,low,0.3520626445355756,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aff9d902,cust_00a24b61,373487,card,NETWORK_ERROR,68,,0.4864560669979434,low,0.6340293038386873,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aeb7033c,cust_5fd0e406,19543,card,INSUFFICIENT_FUNDS,26,,0.8497711664313524,low,0.13198284709484204,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b9e30c4a,cust_9dab18f8,143158,upi,BANK_TIMEOUT,1,,0.9457212561315052,low,0.492459389863268,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1d916aec,cust_de20bab2,138310,card,INSUFFICIENT_FUNDS,91,,0.8110394410260008,low,0.45401267943273527,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3646f26a,cust_f0718a46,117246,card,INSUFFICIENT_FUNDS,21,,0.3431049554251707,low,0.4774637491216971,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f176d415,cust_6553100f,263572,upi,BANK_TIMEOUT,27,,0.7532154946743441,medium,0.19292114818503098,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d1df98bd,cust_56b26d8b,61955,upi,NETWORK_ERROR,44,,0.6917844127726565,low,0.6338553295023586,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9a1cc332,cust_2e62f66a,325703,upi,INSUFFICIENT_FUNDS,22,,1.0,low,0.5050013102967015,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_00ea02f2,cust_29990865,214283,upi,NETWORK_ERROR,31,,0.5071888873416508,low,0.13769063217543387,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_4049b3fc,cust_7e2bc019,42091,upi,INSUFFICIENT_FUNDS,38,,0.975454007613323,low,0.3621519823635838,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_606362e3,cust_0b841acf,248584,upi,BANK_TIMEOUT,59,,0.7022920994305456,low,0.09210820607297183,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_651c0654,cust_06a6e297,16871,upi,BANK_TIMEOUT,2,,0.834795762951883,low,0.5857521324088751,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ca058c37,cust_e20f55cf,388557,card,BANK_DECLINE,7,,0.5791745263355068,low,0.4501366939057676,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_81863430,cust_b9d7b5cd,29975,upi,INSUFFICIENT_FUNDS,14,,0.7260601334558537,low,0.4333161975024862,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a54ea619,cust_be0b8461,13289,upi,BANK_TIMEOUT,54,,0.6777489853362457,low,0.1769899789825493,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fd2af4b1,cust_02745951,30978,upi,INSUFFICIENT_FUNDS,13,,0.9071694331033325,low,0.19575092363785732,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5528f443,cust_b3156007,29259,upi,BANK_TIMEOUT,36,,0.6602672833063654,low,0.28632701955727047,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dea339dc,cust_a910fd81,50199,card,INSUFFICIENT_FUNDS,13,,0.7839205932335915,low,0.25451127708563437,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fc87543,cust_e3794d5b,116712,upi,INSUFFICIENT_FUNDS,13,,0.7762958324880522,low,0.1972007274666624,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b414d573,cust_70213cc1,107991,upi,NETWORK_ERROR,207,,0.3576343693539497,low,0.17317636920778565,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4c2f4d9b,cust_88876550,384799,card,INSUFFICIENT_FUNDS,102,,0.6989212260008321,low,0.7173859845274909,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e7454d71,cust_66e03f99,39203,upi,NETWORK_ERROR,95,,0.7086431354084781,high,0.6414188289998017,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dda67362,cust_dad23c28,10000000,upi,BANK_TIMEOUT,26,,0.7355174738733803,low,0.16901622103168282,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_05aed390,cust_4a472abf,11923,card,BANK_DECLINE,8,,0.44113184201141037,high,0.8090853255388992,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0164d6c9,cust_1f8b58fd,61342,netbanking,BANK_DECLINE,35,,0.39677139074310164,high,0.24636110828667848,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_77f77a15,cust_c7cfde2d,47941,netbanking,INSUFFICIENT_FUNDS,11,,0.7927041746757075,low,0.3131336893115425,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e9827b85,cust_4d7b4c6b,129694,card,NETWORK_ERROR,62,,1.0,low,0.632404764677061,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_266ee835,cust_e793a931,246750,upi,INSUFFICIENT_FUNDS,8,,0.7147590659990147,medium,0.5619574743185788,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d729a1e9,cust_7baca60f,30609,card,INSUFFICIENT_FUNDS,10,,0.4926518199788034,low,0.48107879814395965,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e8296f5d,cust_4de82e10,1095090,upi,NETWORK_ERROR,5,,0.7731933348153024,low,0.5080312060019971,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1de7f605,cust_42ab42e4,227229,upi,BANK_TIMEOUT,112,,0.8001482321715667,low,0.23550070857400235,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc127d23,cust_96b9477c,87246,upi,INSUFFICIENT_FUNDS,33,,0.7950920584142706,low,0.24419253468546936,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0c98d472,cust_9dc3bcb5,131653,upi,NETWORK_ERROR,31,,0.6377267911823761,low,0.4184434360375786,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d260d197,cust_0c31730f,210969,card,BANK_DECLINE,38,,1.0,low,0.533435798945569,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1c4ecb11,cust_d2bb4f02,580246,upi,BANK_TIMEOUT,21,,0.9891246229426905,low,0.6965131095830122,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d5600bd,cust_f0cabef4,1546285,upi,INSUFFICIENT_FUNDS,40,,0.5968411473295863,low,0.38868495007370896,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f1490079,cust_998918e5,82319,upi,BANK_TIMEOUT,2,,0.8603061137385274,medium,0.25684414152122503,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7d42cc1b,cust_2e270a4f,99227,upi,INSUFFICIENT_FUNDS,6,,0.28535395603897395,low,0.5460227300033357,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f30235e5,cust_65608938,938845,netbanking,BANK_DECLINE,2,,0.7669744313337452,low,0.09600451075862841,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9518b64c,cust_99bf3207,39801,upi,NETWORK_ERROR,33,,0.9307968742681386,medium,0.36008094424785825,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3969fd81,cust_0ed21049,86536,upi,BANK_TIMEOUT,28,,0.9758188858625501,low,0.7901908380595695,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b190cbb,cust_ac81be37,65563,card,INSUFFICIENT_FUNDS,12,,0.88406878808851,medium,0.012977998193488303,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e43274ee,cust_a523ec92,59260,upi,BANK_TIMEOUT,83,,1.0,low,0.5869448598440307,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f1b8724,cust_d497ad8f,606700,upi,BANK_TIMEOUT,17,,0.5008629027473976,low,0.7198495725793934,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e4e04986,cust_8df42d59,51200,upi,BANK_TIMEOUT,0,,0.8744241868046766,low,0.31856939855086625,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6469eca9,cust_0723055d,160667,upi,INSUFFICIENT_FUNDS,33,,0.5557992758504207,low,0.34538284143530845,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cf0a8613,cust_6725e1b1,233513,upi,BANK_TIMEOUT,21,,0.6349405597564469,high,0.3925506117805845,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e3ce7d0,cust_51220aa2,294972,upi,BANK_TIMEOUT,84,,0.9212423723086131,low,0.20154010004910125,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7516f086,cust_0a7ab947,60511,upi,INSUFFICIENT_FUNDS,24,,0.6902332802998221,low,0.7322673004977965,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f807d0fc,cust_03210650,80318,upi,INSUFFICIENT_FUNDS,24,,0.6550662324939848,low,0.5659794187193784,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd02eef4,cust_ce27b6be,402501,card,BANK_TIMEOUT,6,,0.44705674238911486,low,0.6953134274425935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_320d0166,cust_5e7f7695,8950,upi,INSUFFICIENT_FUNDS,35,,0.32372568714734135,low,0.46719588553477676,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_bf57c4f9,cust_15b08104,25610,card,BANK_DECLINE,2,,0.9059423026347208,low,0.13007691408069236,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02bcd14a,cust_4d81421d,120537,netbanking,BANK_DECLINE,1,,0.9310660204161226,low,0.6393855651131928,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3cc2bb10,cust_2670c163,31176,upi,INSUFFICIENT_FUNDS,51,,0.8818383057078667,medium,0.5199478035556457,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d50a1194,cust_75239586,8308,upi,BANK_TIMEOUT,11,,0.8705883319477153,high,0.1539517663992427,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2fdfab3e,cust_8bd93d10,55287,upi,BANK_TIMEOUT,31,,0.5453206780619663,high,0.7445480430956145,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_97509664,cust_ba41f0ff,104779,card,BANK_DECLINE,1,,0.6420136245875107,low,0.612477719255603,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c72818a4,cust_874e3720,195869,upi,NETWORK_ERROR,1,,0.9237118727472715,low,0.5254725298519867,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_21de728f,cust_78e6b9d6,280125,upi,BANK_TIMEOUT,28,,0.8175987863961955,low,0.6212715069826147,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c220a6d0,cust_7f7b2cab,45550,upi,INSUFFICIENT_FUNDS,18,,0.8149320949078314,low,0.619024030191768,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6af09a5c,cust_5a838dfc,72383,card,INSUFFICIENT_FUNDS,31,,0.5104082119713904,low,0.47252208945221336,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_efc223f3,cust_5cb58984,218323,upi,INSUFFICIENT_FUNDS,78,,0.7337436591955704,low,0.0366788734211477,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a6d5ad02,cust_72b4f453,392649,card,BANK_DECLINE,24,,0.729985631587343,low,0.4842216033089851,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_923b2bc3,cust_a9327ce7,820524,upi,NETWORK_ERROR,62,,0.7155026544102603,medium,0.5967469813360713,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d97d54ed,cust_88bc87ee,31383,upi,BANK_TIMEOUT,15,,0.8718504077645116,medium,0.2252056280386109,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_535404ad,cust_59fb38a9,17185,upi,NETWORK_ERROR,21,,0.7719513886470505,low,0.8030073161452671,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b69db9e2,cust_f18c411d,398569,netbanking,BANK_DECLINE,21,,0.40934823857512903,low,0.05836346029030431,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a9582190,cust_bf430447,705283,netbanking,INSUFFICIENT_FUNDS,6,,0.7873300366756963,medium,0.1618271960946417,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5dbff250,cust_990d84c9,31547,upi,BANK_TIMEOUT,54,,0.6630028165098373,low,0.5722112817194991,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1791685e,cust_08012d86,683422,upi,INSUFFICIENT_FUNDS,21,,0.28839442827448686,low,0.40359543046134977,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b61317cb,cust_49f54b33,99137,netbanking,BANK_DECLINE,20,,0.4660521074544086,low,0.3614400741595762,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_61ea93bc,cust_e4e7e22d,98398,upi,INSUFFICIENT_FUNDS,33,,0.7118233300060608,low,0.7024556936173149,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_db64b4e3,cust_1751395c,18752,upi,INSUFFICIENT_FUNDS,43,,0.5282839766202755,low,0.5362534329335429,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_16beecbe,cust_cdc8187d,16795,upi,BANK_TIMEOUT,50,,0.4845601050403572,high,0.16954603821469239,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_f03c2930,cust_a5f6b9f2,171747,upi,BANK_TIMEOUT,0,,0.6422059944538524,low,0.35991787733502784,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_91268561,cust_e0ba5a3e,138616,upi,BANK_TIMEOUT,8,,0.5503110410585598,low,0.6574639029492635,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d40c7352,cust_0a31d467,77515,upi,NETWORK_ERROR,14,,0.6775523251163852,medium,0.4571477214155142,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_356b5460,cust_9023c855,16881,upi,BANK_TIMEOUT,36,,0.672367013037361,low,0.17605860909569732,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
