case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_540003b0,0,1,1,1,1,1
case_c83581cd,1,0,1,0,0,1
case_254c50c0,1,1,1,1,1,1
case_59d4ef51,0,1,1,0,1,1
case_ff37cf0b,0,1,1,1,1,0
case_f3be1713,0,0,1,0,0,1
case_650e22a4,1,1,1,0,0,1
case_f6db432a,0,1,1,0,1,1
case_2552fd83,0,1,0,0,1,1
case_88b54341,1,1,1,0,1,1
case_b314791b,1,1,1,1,1,1
case_dbb132fa,1,1,1,1,1,1
case_0ce836a2,1,0,1,1,1,0
case_fc96dcb5,1,1,1,1,1,1
case_99b01f8d,1,1,0,0,1,1
case_369d8d84,1,1,1,1,1,1
case_5e738f37,1,1,1,1,1,1
case_3cd1b4ab,1,0,1,1,1,0
case_9b54e5cc,1,1,1,0,1,1
case_f2f3af6a,0,0,1,1,1,1
case_78ebb061,1,1,1,1,0,1
case_cf1a1838,1,0,1,0,0,1
case_e92a4f3e,0,1,1,0,1,1
case_a6eee264,1,1,1,0,0,1
case_8c33a8af,0,1,1,0,1,1
case_148799a4,1,1,1,1,1,1
case_6c4e5a4a,0,0,1,0,1,0
case_f31c2235,1,1,1,1,1,1
case_94392a00,1,1,1,1,0,1
case_45b32867,0,1,1,1,1,1
case_521eadb5,1,1,1,0,1,1
case_4e36a9ea,1,1,1,1,1,1
case_6f0254b2,0,1,0,1,0,0
case_baa1945f,0,0,1,1,1,1
case_fa9794e2,1,1,1,1,1,1
case_32cb408f,0,1,1,1,0,1
case_a622f077,1,0,1,1,1,1
case_579fbe17,0,0,1,1,1,0
case_b5cc448a,1,1,1,0,0,1
case_f1397a29,1,1,1,0,1,1
case_92e2a509,1,1,1,1,1,1
case_82e4821e,1,1,1,1,1,1
case_6a20d5d1,1,0,1,1,1,1
case_406a1c74,1,1,1,1,1,1
case_532f0a7e,0,0,1,1,1,0
case_ca8c0c1b,0,0,1,0,0,1
case_3a458399,1,1,1,1,1,1
case_ba0216b9,1,1,1,1,1,1
case_370909e3,0,1,1,1,1,1
case_6c6676c9,1,1,1,1,1,1
case_550a9328,1,0,1,0,1,1
case_7a19b5d8,1,0,0,1,1,0
case_ecec4cd8,0,0,1,0,0,1
case_d218a431,1,1,1,1,1,1
case_0dfb7f2b,1,0,1,1,1,1
case_4ac9d018,0,0,1,1,1,1
case_cbfaaf32,0,0,1,1,0,1
case_6b5aa128,1,1,1,1,1,1
case_5db5744f,1,0,1,1,1,1
case_385fa649,1,1,1,1,1,0
case_cd6f4a62,1,1,1,1,1,1
case_5d46a3ab,0,0,1,0,0,1
case_dc4d6293,0,1,1,0,1,1
case_9da5a4a4,0,0,1,1,0,1
case_ec3cd1f4,0,0,1,0,1,1
case_4432d8c2,0,1,0,1,1,1
case_54e4d98c,1,1,1,1,1,1
case_90e96069,1,1,1,1,1,0
case_ee519ce2,0,0,1,0,1,0
case_8a361358,1,0,1,1,1,1
case_e713273d,1,1,1,1,1,1
case_59c4a0e6,0,0,1,1,0,1
case_b6a053d6,0,0,1,0,0,1
case_70cff6c1,1,0,1,1,1,0
case_ae825ee9,1,1,1,1,1,1
case_447de89c,0,0,0,0,0,1
case_e52740c6,1,0,1,0,1,1
case_d5c72057,0,0,1,1,1,1
case_0f296965,0,1,1,1,1,1
case_0b6f8033,0,0,1,0,1,1
case_fbb6bc80,0,1,1,0,1,0
case_a2429b67,0,0,1,1,1,1
case_3d1c28ab,1,1,1,1,1,1
case_6d93daef,1,0,1,0,1,1
case_f7290554,1,1,1,0,1,1
case_cb86b35a,1,0,1,0,1,1
case_d66ac423,1,1,1,1,1,1
case_c4ff5612,1,1,1,0,1,1
case_965a192d,1,1,1,1,1,1
case_bd3975e8,1,0,1,0,1,1
case_8ef1c41d,0,1,0,0,1,1
case_af756fba,1,0,1,1,1,1
case_e05c5b92,1,1,1,1,0,1
case_ce8cc84d,1,1,1,1,1,1
case_528821fd,1,1,1,1,1,0
case_c504594e,0,1,1,0,0,1
case_18df758d,0,0,1,1,1,0
case_ba5685b9,0,1,1,1,1,1
case_4ecbd0e1,1,1,1,1,1,1
case_f77ae264,1,1,1,1,1,1
case_4176bb16,0,0,0,1,1,1
case_7b900b6b,1,1,1,1,1,1
case_a04b1506,0,1,1,1,0,1
case_ebd723a4,1,1,1,1,0,0
case_66117e93,1,1,1,1,1,1
case_5a4b983c,1,1,0,1,1,1
case_2a5e2eeb,0,1,1,0,1,1
case_6f3a884c,1,0,1,1,1,1
case_1a9f1907,0,0,1,0,0,0
case_c1e9c30f,0,1,1,0,1,1
case_f8b50bda,0,1,1,1,1,0
case_0102f2a3,1,1,1,1,1,1
case_69ed7fb1,1,1,1,1,0,1
case_8c6174dc,1,1,1,0,1,0
case_1a669239,1,1,1,1,1,1
case_9ad948d9,1,1,1,1,1,1
case_889c178d,1,0,1,1,1,1
case_5014ab21,0,0,1,1,1,1
case_f378f074,0,0,1,1,1,1
case_4133c073,1,1,1,1,1,1
case_6d4cdacd,0,1,1,0,0,0
case_3d252cb3,0,1,1,1,0,0
case_5fe2b3e3,1,0,1,1,1,1
case_3547b558,1,0,1,1,0,1
case_983bb206,0,1,1,0,0,1
case_096e128b,1,1,1,1,1,1
case_dcba8cf6,0,0,1,0,0,1
case_5a433d9f,1,1,1,1,1,1
case_99e3cc26,0,0,1,1,1,1
case_a699eb17,0,0,1,1,0,0
case_4db115ab,1,1,1,1,1,1
case_edf7ba9c,1,0,1,1,0,0
case_0c41abab,1,1,1,1,1,1
case_00c1abf8,0,1,1,1,1,1
case_5747930a,0,0,1,1,1,1
case_15e56dea,0,1,0,0,0,1
case_303cb686,0,0,1,1,0,0
case_db8862b7,0,1,1,1,1,1
case_13b6d881,1,1,0,1,1,1
case_713778a5,1,0,1,0,1,0
case_3bb48535,0,0,1,1,1,1
case_192485f1,1,1,1,1,1,1
case_58cc3a00,1,1,1,1,1,1
case_e6fb3669,1,0,1,1,1,1
case_769fb0a1,1,0,1,0,1,1
case_91b97eb0,1,1,1,1,1,1
case_c02e2b12,1,0,1,0,1,1
case_f72d4919,1,1,1,1,1,1
case_c0021e62,0,1,0,1,0,1
case_1bfbc0ea,1,0,1,1,1,1
case_4da47290,1,1,1,1,1,1
case_f5c4784c,1,1,1,1,1,1
case_8359631d,1,0,1,1,1,1
case_61afcea8,0,1,1,0,1,1
case_290ce003,1,0,1,0,0,0
case_601f7108,0,0,1,0,1,1
case_d6f9b146,1,1,1,1,1,1
case_cfcc9cb4,0,1,0,1,0,0
case_cb00ae1b,1,1,1,1,1,1
case_e885ec43,0,0,1,1,0,1
case_8652a819,1,0,1,1,1,1
case_3d511436,0,1,1,0,0,0
case_10ae8bcf,0,1,0,0,1,1
case_a488157f,1,0,0,0,1,0
case_55aaf787,0,1,1,1,1,0
case_0760ac34,0,1,1,1,0,1
case_6d1bd926,0,0,1,1,0,1
case_a7eda7d8,1,1,1,1,1,1
case_30dde881,0,1,0,0,0,0
case_379161f6,1,1,1,1,1,1
case_f9de370e,1,1,1,1,1,1
case_5cb4d473,0,0,1,1,1,0
case_b396c263,1,0,1,0,0,0
case_3d1fb9aa,1,1,1,1,1,1
case_f1137723,0,0,1,0,1,1
case_91e35f75,1,1,1,0,1,1
case_7a41854c,1,1,1,1,0,1
case_ba35bd2d,0,0,1,1,1,1
case_8991090b,1,1,1,1,1,0
case_9c6514a3,0,0,1,1,0,1
case_0339d6f6,1,1,1,0,0,1
case_673fa079,1,1,1,1,1,1
case_f0dfb364,0,1,1,0,1,1
case_bdad2675,0,1,0,1,1,0
case_6895ec3a,1,1,1,1,1,1
case_948aece2,0,0,1,1,1,0
case_304bb96a,1,1,1,0,1,1
case_caff2de4,1,1,1,1,1,1
case_36f80550,0,1,1,1,1,1
case_459f1dc4,1,0,1,1,1,0
case_63e7575a,1,0,1,1,1,0
case_ae767128,1,0,1,1,1,1
case_2a225597,0,0,1,1,1,0
case_999fad0f,1,1,1,1,1,0
case_f8d733ed,1,1,1,0,1,1
case_6b760310,1,0,1,0,0,1
case_7393f67b,0,1,1,1,1,1
case_41607c08,1,1,0,1,1,1
case_0a10493f,1,1,1,1,1,1
case_7456342c,0,1,1,1,1,1
case_b96c9b6c,1,0,1,1,1,0
case_ee9426ec,0,1,1,1,1,1
case_abc86f3c,1,1,1,1,0,1
case_ebea088c,0,1,1,0,1,1
case_8685b897,0,1,1,1,0,0
case_52efdad4,1,0,1,1,0,1
case_b97e64bc,0,1,1,0,1,1
case_b578e83a,0,1,1,1,1,1
case_3856e10d,1,1,0,1,1,1
case_92e9217a,0,1,1,1,1,1
case_c4bd31bc,1,0,1,0,1,0
case_3ec2bf49,1,0,1,0,1,1
case_c47e6fbb,1,0,1,1,1,1
case_085fa67d,0,1,1,1,0,1
case_7cda9824,1,1,1,1,1,1
case_01faa4a4,1,0,1,0,1,1
case_b1bd11d3,1,1,1,1,1,0
case_f90a857f,1,0,1,0,1,1
case_ca9348ce,0,0,0,1,0,0
case_7bca495e,0,1,1,1,1,0
case_a4f9e895,1,1,1,0,1,0
case_4fd525b7,0,0,1,1,0,1
case_19b08aa6,1,0,0,1,1,1
case_ad8926ac,0,0,1,0,0,1
case_06a06e6c,1,1,1,0,1,1
case_dbda26b1,1,1,1,1,1,1
case_50156434,1,1,1,1,1,1
case_35b1e0af,0,0,1,0,1,1
case_ac66ac56,1,0,1,1,1,0
case_504c2da0,1,0,1,1,1,1
case_dafcba31,1,1,1,1,1,0
case_d91863b6,0,0,1,1,0,1
case_b64d60c6,1,1,1,1,1,1
case_66898079,0,1,1,0,1,1
case_334f414c,1,0,1,0,1,0
case_bf0dcc0b,1,0,1,1,0,0
case_de02d904,1,1,1,1,1,1
case_7167271f,1,1,1,1,1,1
case_a187730c,0,1,1,1,1,1
case_d1988808,0,1,1,1,1,1
case_fb04d91b,0,0,1,0,0,1
case_8a6a748c,1,0,1,0,0,1
case_876b7dad,1,1,1,1,0,1
case_1b2bad04,0,0,1,0,1,1
case_93379628,0,0,1,1,1,1
case_c411e20e,0,0,1,1,1,0
case_4c37251f,1,1,1,1,1,1
case_09138f62,1,1,0,0,1,1
case_30030950,0,0,1,1,1,0
case_99365df5,1,1,1,0,1,1
case_5f52f28f,1,0,1,1,1,1
case_1e145ad8,1,1,1,1,1,1
case_0b74fd1f,0,0,1,1,1,0
case_4aa6c233,1,0,1,1,1,0
case_527565e5,1,1,1,1,1,1
case_902e5632,1,1,0,0,1,1
case_e0acfad1,0,1,1,1,1,1
case_b6b0f7e7,0,1,1,1,1,1
case_543147f8,1,0,1,1,1,0
case_2e92045b,0,1,1,1,1,0
case_0bb88b49,0,0,1,1,1,1
case_ac29c027,1,1,1,1,1,1
case_af0ae395,1,1,1,1,0,1
case_19d10858,1,1,1,1,0,1
case_4692451a,1,0,1,1,0,0
case_49c1f358,1,1,1,1,1,1
case_ed07fcc2,0,1,1,1,1,1
case_66fa50af,1,1,1,1,1,1
case_ff2379a2,1,1,1,1,1,1
case_236858e6,1,1,0,1,1,1
case_9d2abcd2,0,1,1,1,1,1
case_88b02e6f,1,1,1,1,0,1
case_f30b95a4,0,1,1,0,1,0
case_a0fd6ac0,1,1,0,1,0,0
case_f039ca41,0,1,1,1,1,1
case_225723b3,0,1,0,0,0,1
case_aa7d47e4,0,0,1,1,0,1
case_aa506014,1,0,1,1,1,1
case_8e0ba9b9,0,1,1,1,1,1
case_09da7efe,0,1,1,1,1,1
case_75a8516f,1,0,1,0,0,1
case_b64c682d,1,1,1,1,1,1
case_06a8aef5,1,0,1,0,0,1
case_7d273acb,1,1,1,1,1,1
case_8e4ba85f,0,0,1,1,1,1
case_87cfb8f4,1,0,1,0,0,1
case_43a4a4a8,1,0,1,0,1,1
case_36f1195e,0,0,1,1,1,1
case_b9896eb8,0,0,0,0,1,1
case_0b194eed,1,0,1,1,0,1
case_8bfce922,1,1,0,0,1,1
case_0cbf6795,0,0,1,1,1,0
case_b8f34c22,0,0,1,1,1,0
case_45a1d39a,1,1,1,0,1,1
case_7b56adf3,1,0,1,0,1,1
case_3d1ac9e6,1,0,1,0,1,1
case_fa605c3f,0,0,1,0,1,0
case_7987e98e,0,1,0,0,1,1
case_be756ce3,0,0,1,0,1,1
case_ad1c4cc3,1,1,1,1,1,1
case_094180c3,0,0,0,0,0,0
case_e1803cf3,0,0,1,1,1,1
case_5d7df8ad,1,1,1,1,1,1
case_f1714619,1,1,1,0,1,1
case_45f23b6b,0,1,0,1,1,0
case_520212ea,0,0,1,0,1,1
case_a059ee8f,0,1,1,0,1,1
case_77699fcc,1,1,1,1,0,0
case_2b01526f,1,1,1,1,1,1
case_cb7c6d59,1,1,1,1,1,1
case_17436bb2,0,0,1,0,0,1
case_6e41527d,0,1,1,1,1,1
case_092e6cb5,1,1,1,1,1,1
case_d707676e,1,1,1,1,1,1
case_14fa4d39,0,1,1,1,1,1
case_c77c2381,0,1,1,0,1,0
case_d5878426,1,0,0,1,0,1
case_dd070519,1,1,0,1,1,1
case_1aebe649,1,1,1,1,1,1
case_dae7f992,1,1,1,1,1,1
case_e2ffc980,1,1,1,0,1,1
case_9287a47c,1,0,1,1,1,1
case_eb3b5262,0,1,1,0,0,0
case_eb66ad49,0,0,1,1,1,0
case_bfcfae41,1,1,0,1,1,1
case_508b2815,0,0,1,0,0,0
case_1e6a9dc8,1,1,1,1,1,1
case_83d3f184,0,1,1,0,1,1
case_8db44814,1,0,1,1,1,1
case_09271d4b,1,1,1,0,0,1
case_e8ce0320,1,1,1,1,0,1
case_1415f4a3,0,0,1,1,1,1
case_2ea7b6f5,1,1,1,0,1,1
case_69eb5acf,1,0,1,0,1,1
case_da213fb5,0,0,0,1,1,1
case_f7012757,1,1,1,1,1,0
case_485a2370,0,1,0,0,1,1
case_3981d37f,0,0,1,1,0,0
case_0c5ece20,0,1,1,1,1,1
case_ebfb99f3,1,1,1,1,1,1
case_8444411e,0,0,0,0,1,1
case_c50c0fcf,0,1,1,1,1,1
case_6b0045a9,1,0,1,0,1,1
case_3c09a196,1,0,1,1,1,1
case_8ac9f7b9,0,1,0,0,0,1
case_db9e24ae,1,1,1,1,1,1
case_f33f9cfe,0,1,1,0,0,1
case_d9b7f3d1,0,0,1,1,1,1
case_8fea1f99,1,1,1,1,1,1
case_4f0bad61,0,0,1,1,0,0
case_1a05935b,1,1,1,1,1,1
case_a252f450,0,0,1,1,1,1
case_0a240e52,1,0,1,1,1,1
case_34da2ee5,1,0,1,1,1,1
case_7dd492de,1,1,1,1,1,1
case_c20314d4,1,0,1,1,1,1
case_826b07df,0,1,1,1,1,1
case_9b029814,0,0,1,1,1,1
case_260461e9,1,1,0,1,1,0
case_3234c939,1,1,1,1,0,1
case_b137e5b2,0,0,1,1,1,0
case_178dd662,0,0,1,0,0,0
case_775c9e06,1,1,1,1,1,1
case_8a4b9cec,0,1,1,1,1,1
case_6275cad2,0,0,1,1,1,1
case_a9ece58d,0,0,1,1,0,1
case_58d46085,1,1,1,1,1,1
case_23be3748,1,1,1,1,1,1
case_89362fea,0,1,1,0,0,1
case_203bb8f0,1,1,1,1,0,1
case_a372724e,1,1,1,1,1,1
case_ec231580,1,1,1,1,1,1
case_918f6e72,1,1,1,1,1,1
case_351637ed,1,0,1,1,0,0
case_53f3e1f4,1,1,1,0,1,1
case_e5bf2d2c,0,1,1,1,1,1
case_cc9af43c,1,0,1,1,1,1
case_317ed548,1,1,1,1,0,1
case_cb617947,1,0,1,0,1,0
case_80cb9df1,1,0,1,1,1,1
case_28f59754,1,1,1,1,1,1
case_af172977,1,1,1,1,1,1
case_15fc48d3,1,1,0,1,1,1
case_3bbd7f00,0,0,1,1,0,1
case_70a8342a,1,0,1,1,0,1
case_73752baa,0,1,1,1,1,0
case_463139ff,1,1,1,1,1,1
case_a9a18b68,0,1,1,1,1,0
case_b7145d3a,1,1,1,1,1,0
case_dd285ce6,1,1,1,0,1,1
case_20b6ea0f,1,0,1,1,1,1
case_a394a2d2,0,1,1,1,1,1
case_344ca5bb,1,1,1,1,1,1
case_709e35ba,0,1,1,1,1,0
case_e073ee9a,1,0,1,1,1,0
case_25bdccf1,1,1,1,1,1,1
case_a8659b3c,1,1,1,1,1,1
case_b7ceb0b2,1,0,1,1,1,1
case_d13db396,0,0,1,1,0,1
case_00b6a3a1,0,0,1,1,1,1
case_0a32b437,1,1,0,0,1,1
case_6d1ea97c,1,1,1,1,1,0
case_0d9fb945,1,1,1,1,0,1
case_2118c3f9,1,1,1,1,1,1
case_a75f9b36,0,1,1,0,1,1
case_75e36a13,0,0,1,0,1,1
case_4464320c,0,1,1,1,1,0
case_749d1f19,1,1,1,1,1,1
case_3314f64d,1,0,1,1,1,1
case_32658136,1,1,1,1,1,1
case_f0a21b22,0,0,1,1,0,1
case_d02c7b44,1,1,1,0,1,0
case_16ca3e40,1,0,0,0,0,1
case_47454d79,1,1,0,1,0,1
case_d63c1260,1,1,1,0,1,0
case_eae152a8,1,1,1,1,1,1
case_a39cc31c,0,1,1,1,1,1
case_940e0979,1,1,1,1,1,1
case_532ff02c,0,1,1,1,1,1
case_956dc66e,1,0,0,1,0,1
case_f1b11d6e,0,0,0,1,1,1
case_011b4c86,1,1,1,1,1,1
case_ef72d3b7,1,0,1,1,1,1
case_1412f735,1,1,1,1,1,1
case_f81c88f6,1,0,1,1,1,1
case_08e5a8d3,1,0,1,1,1,0
case_e32d0533,1,0,1,1,1,1
case_cc92a99b,1,0,1,1,1,1
case_c9da44eb,0,0,1,0,0,0
case_f934b454,1,1,1,0,1,1
case_8d73329e,1,1,1,0,1,0
case_83983ce2,1,1,1,1,1,0
case_aaa63380,1,0,1,1,1,1
case_25730eed,1,1,1,0,0,1
case_bbbb5c59,1,1,1,1,1,1
case_f45eca1c,1,1,1,1,1,1
case_4deee19c,1,1,1,1,1,1
case_e2216ae7,0,0,1,1,1,0
case_cb6d151f,0,0,1,1,1,1
case_7e03e2d0,1,1,0,1,1,1
case_525bf944,0,0,1,1,0,0
case_6e63c899,1,0,1,1,1,0
case_c8a059f0,1,1,1,1,0,1
case_5c825533,1,0,1,0,1,1
case_bc485bf2,1,0,1,0,0,0
case_af780afe,0,1,1,1,1,1
case_3724601b,0,0,1,0,0,0
case_2597e647,1,1,1,1,0,0
case_904c35a0,0,0,1,1,1,1
case_6423ef7b,0,1,1,1,1,0
case_55574ba9,0,1,1,0,1,1
case_559b6276,1,0,0,0,1,1
case_96aaa5d2,1,1,1,1,1,1
case_ceee749e,1,1,1,1,1,1
case_147b569b,0,0,1,1,1,0
case_6e9d1493,1,1,1,1,1,1
case_1574cb15,1,1,1,1,1,1
case_836a841d,0,1,1,1,1,1
case_7594197e,1,1,1,0,1,1
case_6a50fa42,1,1,1,1,1,1
case_7737349b,0,1,0,1,0,1
case_af70d2a4,0,1,1,1,1,1
case_f7ae0653,1,1,1,1,1,1
case_546cf275,1,0,1,1,1,1
case_f47a1b7d,1,0,1,0,0,1
case_2bafc45e,0,0,1,1,1,1
case_9ec20829,1,1,1,1,1,0
case_d5bda5df,1,0,1,1,0,0
case_bf424b7e,1,1,1,1,1,1
case_6004a6c5,1,1,1,1,1,1
case_91684334,1,1,0,1,1,1
case_b7c30cb3,1,1,1,1,1,1
case_70900c25,1,1,1,0,1,1
case_aee69079,1,1,1,1,1,1
case_c6465ddb,1,0,1,1,1,1
case_6cad9e8c,1,1,1,0,1,1
case_48d39cbd,0,1,1,1,1,1
case_cde5188c,1,0,1,0,1,0
case_1f8e35a3,1,1,1,1,1,1
case_f054df7b,0,1,1,1,1,0
case_6bc4e8a8,1,1,1,1,0,1
case_1de40034,1,0,1,1,1,1
case_7ab25ace,0,0,1,0,0,0
case_b0bb03d9,1,1,0,0,1,1
case_23713bc6,0,1,1,0,0,1
case_6e85161c,1,0,1,1,1,1
case_f8cf3499,1,0,1,0,0,1
case_b8a63374,1,1,1,1,1,1
case_64aa3058,1,0,1,0,1,1
case_06f3fb02,1,1,0,0,1,1
case_878803e5,0,1,1,1,1,1
case_69f4e959,1,1,1,1,1,1
case_e5fc77fc,1,1,1,1,1,1
case_3a7b8989,1,0,1,1,0,1
case_8697c0a1,1,1,0,0,1,1
case_a2fb57ef,0,0,1,1,0,1
case_878382dd,1,0,0,1,1,0
case_23b71e7c,1,1,1,1,1,1
case_7ee34f8b,0,0,1,0,1,1
case_2f3e415e,1,1,1,1,1,1
case_0b6ff80e,0,1,1,1,1,0
case_edb1f80d,1,1,1,1,1,1
case_2e9c87ef,1,1,1,1,0,1
case_339896cb,1,0,1,0,1,1
case_1ac51a5a,0,1,1,1,1,1
case_e4f3bea7,0,0,1,0,1,1
case_974bb3d0,1,1,1,1,0,1
case_e2ed9b2c,1,1,1,1,1,1
case_4dbff25b,0,1,1,1,1,1
case_c6e194ba,1,0,1,1,1,1
case_64fe974b,1,0,1,1,1,0
case_e4835114,1,1,1,0,1,1
case_7cbccab7,1,1,1,0,0,1
case_56ff6e89,1,1,1,0,0,1
case_9903cbbc,1,0,1,1,1,1
case_0568808f,1,1,1,0,1,0
case_fc2b6f6f,0,1,0,1,1,1
case_a0859434,0,0,1,0,1,1
case_680c8786,1,1,1,1,1,1
case_2e3a7895,1,0,1,1,1,1
case_03b33665,1,0,0,1,1,1
case_27c169e3,0,1,0,1,0,0
case_54959901,1,0,1,1,1,1
case_82cc2da0,1,1,1,0,0,1
case_26f5308b,0,0,0,0,1,0
case_1f3f1b8b,1,0,1,1,0,0
case_1c2fb5ba,1,0,1,0,1,1
case_0d774559,1,1,1,1,1,1
case_76bfb41d,1,1,1,1,1,1
case_fa36d231,0,0,1,1,1,1
case_decf8f32,1,0,1,1,1,0
case_60eb5415,0,1,1,0,1,1
case_eb5b1a25,0,1,1,0,0,1
case_9cfbd3ff,1,0,1,1,1,1
case_3390e262,1,1,1,0,0,1
case_11deaf10,0,1,1,1,1,1
case_84586be3,0,1,1,1,1,1
case_79f5fec7,1,1,1,0,1,1
case_d3f0dc13,1,1,1,1,0,1
case_8e2126ab,0,1,1,0,1,1
case_c50555c5,1,1,1,1,1,1
case_353f71a7,1,1,1,0,1,1
case_80a18509,0,0,1,1,1,1
case_7b492679,1,1,1,1,1,1
case_e6ce0027,1,0,1,1,1,1
case_1c3094a1,1,1,1,1,1,1
case_c21e845d,0,0,1,0,1,0
case_872c5fb4,1,1,0,0,1,1
case_25e2d58c,0,0,1,1,1,1
case_0ddf348b,0,1,1,1,0,1
case_f3ebbfc9,0,0,1,1,1,1
case_ccc188b7,0,0,1,1,1,1
case_df59e73d,1,1,1,0,1,0
case_cbe43e8d,0,1,1,1,1,1
case_3bcf4d36,1,1,1,1,1,1
case_64918aee,1,0,1,0,1,1
case_c43fc1c1,0,1,1,1,1,0
case_ed121ac9,0,0,1,0,0,0
case_3a77f5b3,0,1,1,1,1,1
case_bad5e578,0,0,1,1,1,1
case_769d197b,1,1,1,0,1,1
case_46d56b09,1,1,1,1,1,1
case_a87dfdd1,0,0,1,1,0,0
case_0b29e4e7,1,1,1,1,0,0
case_9792f676,1,0,1,1,0,0
case_f09d0fb4,0,1,1,0,1,0
case_b3d7ed99,1,0,1,1,1,0
case_fed9c7de,0,1,1,1,1,1
case_5e8f110e,0,0,1,1,1,1
case_642fb475,0,1,1,1,1,1
case_9ba79e19,1,1,0,1,1,1
case_9d9d9f33,1,0,1,1,0,1
case_7bf270ec,0,0,1,1,1,0
case_bec1db8a,1,0,1,1,1,1
case_e5815d10,1,1,1,1,1,1
case_1bf338eb,1,1,1,1,1,1
case_f5dcb833,1,1,1,1,1,1
case_8548cf5f,1,1,0,1,0,1
case_a32a7da5,0,1,1,1,0,1
case_4e5826db,0,0,1,1,1,1
case_ebc66896,1,1,1,1,1,1
case_fc31ddfc,1,0,1,1,0,1
case_a6e26826,0,0,0,1,1,0
case_9484b2b6,1,1,1,1,1,1
case_aec34e98,1,1,1,1,0,0
case_0ad0fe30,1,1,1,1,0,1
case_3eb62fe2,0,1,1,1,1,1
case_be7b2ff6,1,1,1,0,1,1
case_e11f1c09,0,0,1,1,1,1
case_981d142c,1,0,1,1,0,1
case_ed3df43f,0,0,1,0,1,0
case_6984a10c,1,0,1,1,0,1
case_ee31702d,1,1,1,1,1,0
case_d76f7b66,1,1,1,1,1,1
case_f56b3ee8,0,0,1,0,0,1
case_a8803641,1,1,1,1,1,1
case_b653bec3,0,1,1,1,1,1
case_35c582d1,0,1,1,1,1,1
case_bbe3f21c,1,0,1,1,0,1
case_62d91315,1,1,1,1,0,1
case_76f737a3,1,1,1,1,0,0
case_1928d2a8,1,1,1,1,1,1
case_564a7d5f,0,1,1,1,1,1
case_7f9029ae,1,0,1,0,1,1
case_a519856c,1,1,1,1,1,1
case_a4330d06,1,0,0,0,0,1
case_9b86df2d,1,1,1,1,0,1
case_6a80ae1f,1,1,1,0,0,0
case_c1cfd402,1,1,1,1,1,1
case_74c9815f,1,0,1,0,1,1
case_27627b90,1,1,1,1,0,1
case_dd7b70a9,0,0,1,0,0,1
case_2e4d4c11,0,0,1,0,1,1
case_29c5caab,1,1,1,1,1,0
case_6d03993b,1,1,1,0,0,1
case_e63d2cc5,0,1,1,1,1,1
case_3ae887c7,1,1,1,1,0,0
case_ffa491a9,1,0,1,1,1,1
case_5a7e7452,0,0,0,0,0,0
case_35bd66e3,0,0,1,1,0,1
case_786541f2,0,1,1,1,1,1
case_156d255e,0,0,1,1,1,1
case_55df70ea,1,1,1,1,1,1
case_02c20c97,0,1,1,1,1,0
case_a9aa4b75,0,0,1,1,1,1
case_e7224196,0,1,0,1,1,0
