case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_af62a894,1,1,1,1,0,1
case_10ed9391,0,1,1,1,1,1
case_d4abdbe0,1,1,1,1,1,1
case_9e5dc2f5,0,1,1,1,1,0
case_092be4e0,0,1,0,1,1,1
case_d52edeb0,1,1,1,1,1,1
case_c0a689d8,1,1,1,1,0,1
case_fd4f1d39,0,0,1,1,0,0
case_b3df1fcd,1,0,1,1,1,0
case_46bbbf60,1,1,1,1,0,1
case_c0c69811,1,1,1,1,1,1
case_4cf6c843,0,0,1,1,1,1
case_bacefe1e,0,0,1,1,0,1
case_bf319c2c,1,1,1,1,1,1
case_13f3c3eb,0,1,1,0,1,1
case_c5c451f5,1,1,1,1,1,1
case_1167138f,1,0,1,1,1,1
case_7d4a186e,1,1,1,1,1,1
case_91899301,1,1,0,1,1,1
case_fd84fb63,1,0,1,1,1,1
case_6476a5c3,1,0,1,1,1,1
case_465caffc,1,0,1,1,1,0
case_e519e08d,1,0,1,1,1,1
case_7b7aaa3e,1,1,1,1,0,1
case_dcd4e74b,1,0,1,0,1,0
case_a0688301,1,1,1,1,1,1
case_c2720266,1,1,1,1,1,1
case_636f6ff7,1,1,1,0,1,1
case_f8657d07,0,1,0,0,0,0
case_439baab9,1,0,1,1,1,1
case_c7388f5d,1,1,1,1,1,1
case_39d2e37b,0,1,1,1,1,1
case_f452f2cd,0,1,1,1,1,1
case_b2a388f8,1,0,1,1,1,1
case_8fe18ac2,0,1,1,0,1,0
case_92614569,1,1,1,1,1,1
case_da459be9,0,1,1,1,1,1
case_71d0bc9c,1,0,0,0,0,1
case_dfcc48b5,1,1,1,1,0,1
case_817b79d3,1,0,1,1,1,1
case_eee7f0b8,1,1,1,1,1,1
case_e7a9dbc7,1,0,1,0,0,1
case_a7a5b054,0,0,1,1,0,1
case_1781e25d,1,1,1,0,1,1
case_49d65bf1,0,0,0,0,0,0
case_b42d7a82,1,1,1,1,1,1
case_eeb9ef46,0,0,1,0,1,1
case_2fbcb45c,1,1,1,0,1,1
case_e4615626,0,1,1,0,1,1
case_db049f18,1,1,1,0,1,1
case_2999f8f5,0,1,1,0,1,1
case_b874b75c,0,0,1,1,1,1
case_64f6293e,0,0,1,0,1,1
case_1a3b3e87,0,0,0,1,1,1
case_8834f2c5,1,1,1,1,1,1
case_8c2654e3,0,0,1,1,1,1
case_6ddcf2da,1,1,1,1,1,1
case_3b41b26c,1,1,1,1,1,0
case_1d4bc6f1,0,1,1,1,1,1
case_cd9acc12,0,0,1,1,1,1
case_a03ee802,1,0,0,1,1,0
case_000878d1,1,1,1,1,1,1
case_7be9544d,1,1,1,1,1,1
case_964f5cd4,0,1,1,0,1,1
case_10d800ed,1,1,1,1,0,0
case_873ec375,1,1,1,1,1,0
case_e6170de3,0,1,0,1,0,1
case_c07d0f33,0,1,1,0,1,1
case_dce7f305,1,1,1,1,1,1
case_e382398e,0,0,1,0,1,0
case_7b805213,1,1,1,1,1,0
case_5b7149c5,0,1,1,1,1,1
case_aa64a84c,0,1,1,1,1,0
case_9358f4ae,0,0,1,0,0,1
case_aa917e70,1,1,1,1,1,1
case_caffe81b,0,1,1,1,1,1
case_85d7fc33,1,1,1,1,1,0
case_79f3c43e,1,0,1,0,0,1
case_92514821,0,0,1,0,0,0
case_1ae62d4e,0,0,1,1,1,1
case_cd1af21f,1,1,1,1,1,1
case_c9cb9808,1,1,1,1,1,1
case_8b22c548,1,1,1,1,0,1
case_8a8445b1,0,1,1,1,1,1
case_da40ec13,0,0,1,0,1,0
case_8b359fa4,0,0,1,1,0,1
case_daa14041,1,1,1,1,1,1
case_1974e5a2,1,1,1,1,1,1
case_7324d428,1,0,1,1,1,1
case_7fbf9de3,1,0,1,0,1,1
case_fc9e8c9d,0,1,1,1,0,1
case_990b5c26,1,0,1,1,1,1
case_0018328d,0,1,1,0,1,0
case_b80c300a,1,1,1,1,0,1
case_f70ace96,1,1,1,1,1,1
case_08af25da,0,1,1,1,1,1
case_4b721fa0,1,1,1,1,1,1
case_b7a13047,1,1,1,1,0,1
case_af0b48bc,0,1,1,1,1,1
case_74db5944,0,0,1,1,1,1
case_f0f708e2,0,1,1,0,1,1
case_1612ba3b,0,1,1,1,0,0
case_e2937edc,0,1,1,1,1,1
case_eded2ae7,0,0,1,1,0,1
case_4cbeebaa,0,0,1,0,1,1
case_1db11d28,0,1,1,0,0,1
case_257fda8a,0,0,0,1,1,1
case_d239e4fd,1,0,1,1,0,0
case_06cef1ff,0,1,1,1,1,0
case_107686b5,1,0,1,1,1,1
case_5fe9eb4b,1,1,1,1,0,1
case_fa55bab9,1,1,1,0,1,1
case_b6ecc85e,0,0,1,1,1,1
case_8c477c5b,1,0,1,0,0,1
case_49d1afbf,1,0,1,1,1,1
case_87a67e4c,1,0,1,1,1,1
case_daff723d,0,0,1,1,1,0
case_e2242e90,0,1,1,0,1,1
case_e5bdcf0d,1,0,1,0,0,0
case_1958ca16,0,1,1,1,1,1
case_a8701cc7,0,0,1,0,1,1
case_7638844d,1,1,1,1,1,0
case_387dcddb,1,1,1,1,1,1
case_0aed089b,0,1,1,1,0,0
case_4cb17161,1,1,1,1,0,1
case_732ed70b,0,1,1,1,0,1
case_3a50b107,0,1,1,1,0,1
case_9d3e0555,1,0,1,0,1,1
case_e7872da5,0,1,1,0,0,0
case_18c70335,1,1,1,1,1,1
case_68ce6430,1,1,1,1,1,1
case_6bd86318,1,1,1,0,1,1
case_1fbfb541,0,1,1,0,1,1
case_993a642e,0,1,1,1,1,0
case_932490c9,0,0,1,0,0,1
case_b20b19ae,1,1,1,1,1,1
case_6c42bcab,0,1,1,0,1,1
case_e81f7d7b,0,0,1,0,1,1
case_d4527505,1,1,1,1,1,1
case_b1e2aee0,1,1,1,1,1,1
case_f82cf692,1,1,1,1,0,1
case_1708d070,1,0,1,1,0,1
case_efc06e0c,1,1,1,1,1,0
case_cead1a2e,1,0,1,1,1,1
case_68f47be7,1,1,1,1,1,1
case_4a2031d0,1,1,0,1,1,1
case_9f708fdc,1,1,1,1,1,1
case_b207c6e9,1,1,1,1,0,1
case_54283b80,0,0,1,1,0,1
case_7e4c8a76,0,0,1,1,0,1
case_9bf2f941,0,0,1,0,0,1
case_a4c48bfa,0,0,1,0,1,1
case_7f3fc3c6,1,1,1,1,1,1
case_ad4c1783,1,1,1,1,1,1
case_8512405c,0,1,1,0,0,1
case_0cd36e3f,1,0,1,1,1,1
case_5fb4c13a,1,1,1,0,1,1
case_86202df7,1,1,1,1,1,1
case_a4b06c0d,1,0,1,1,1,1
case_c5723d8f,1,1,1,0,1,1
case_fe70b273,1,1,1,0,1,1
case_9b8eab16,1,0,1,0,1,1
case_db74644e,0,1,1,1,1,1
case_1a1cf7bd,1,0,1,1,1,1
case_befb2309,0,1,1,1,1,0
case_c5facb59,1,1,1,1,1,1
case_7e2728ea,0,1,1,0,0,1
case_7e2572e0,0,1,1,1,1,1
case_24f52be5,1,1,1,1,1,1
case_2d17ec8f,1,0,1,1,0,1
case_647d3dc6,1,1,1,1,1,0
case_92189991,0,0,1,1,0,1
case_c5f7bc9b,1,0,1,1,1,0
case_d40f12bb,1,0,1,0,1,1
case_355a9a5f,1,1,1,1,1,1
case_07ed87ac,1,1,1,1,1,0
case_a0bdd4de,1,0,1,1,0,0
case_4e2d9a54,0,1,1,0,0,1
case_ff0b0c46,1,0,1,1,0,0
case_ef59db8a,1,1,1,1,1,1
case_1437b211,1,1,1,0,1,1
case_df830ebc,1,1,1,1,1,1
case_d713e075,0,1,1,1,0,1
case_93b821c3,1,0,1,1,0,0
case_d36d5934,0,0,1,1,0,1
case_5a31cc1d,1,1,1,1,1,1
case_bdee0edb,1,1,1,1,1,1
case_9bc5a1ad,1,1,1,0,1,1
case_55d582de,0,1,1,1,1,1
case_c9b8e030,0,0,1,1,0,0
case_586278ec,0,0,1,0,1,1
case_ffb32f6a,0,0,1,1,1,1
case_2197aa4e,1,1,1,1,1,0
case_97a741a5,1,1,1,1,1,1
case_e6860647,1,0,0,1,0,1
case_533c1c9b,0,1,1,1,1,1
case_26b01eac,1,1,1,0,1,1
case_e30c00b2,1,0,1,1,1,1
case_e8a57b5b,1,1,1,1,1,1
case_c6f88ec5,0,1,1,1,0,0
case_23586039,1,1,1,1,1,1
case_87db1228,0,1,1,1,0,0
case_04bfd81b,1,1,1,1,1,1
case_7027824a,1,1,1,0,1,1
case_352bc820,0,0,1,1,1,1
case_c58ba6dd,0,1,1,1,0,1
case_0cbf5a10,1,1,1,1,1,1
case_963c662d,0,1,1,0,0,1
case_1b82540a,1,1,1,1,1,1
case_c983122c,1,1,1,1,0,0
case_760872a9,0,0,1,1,1,1
case_975365ad,1,1,1,1,1,1
case_6e901847,1,0,1,1,1,1
case_c42b50ee,0,1,1,1,1,1
case_c470b22e,1,1,1,1,1,1
case_76eb7a42,1,1,1,1,1,1
case_1adde53c,0,0,1,0,1,1
case_13b244a6,0,1,1,1,1,1
case_f69e2a3e,1,1,1,1,1,1
case_1868a975,1,1,1,0,1,1
case_8595bce1,1,0,1,1,1,1
case_f7ae4b83,1,0,1,1,1,1
case_dec4fe58,1,0,1,0,0,1
case_07015299,1,0,1,0,1,1
case_48baee32,0,1,1,1,0,1
case_bd4583b3,0,0,0,0,0,1
case_228fd436,0,1,0,1,0,0
case_5cbb613d,1,0,1,0,1,0
case_590e8ff3,1,1,1,0,1,1
case_58c8052c,0,1,1,1,1,1
case_9129bd60,1,1,1,1,1,1
case_830cee30,1,1,1,0,1,1
case_f20d593b,0,1,1,0,1,1
case_39d5af8f,0,0,1,0,1,0
case_d556a2d2,0,0,1,0,1,1
case_41ebacc2,1,1,1,0,1,1
case_988c321f,1,1,1,1,0,1
case_a082b9bd,1,1,1,1,1,1
case_2db57b46,0,0,1,0,1,1
case_9a1e65ca,0,1,1,1,0,1
case_0bd84abe,1,1,1,0,1,1
case_ebccff77,0,0,1,1,1,1
case_11e4bc41,0,1,1,1,1,1
case_e367e9c9,1,1,1,0,1,1
case_a0331224,1,1,1,0,1,1
case_3aa2f6f5,0,0,1,0,1,1
case_96c467fc,0,1,1,0,1,1
case_83b8d960,1,1,1,1,1,1
case_06331001,1,1,1,0,0,1
case_8124dcfd,0,0,1,1,1,1
case_0a929043,1,1,1,1,1,1
case_e079318a,1,1,1,1,1,1
case_f888ea42,0,0,1,1,1,1
case_37019423,0,1,1,1,1,0
case_0d474169,1,1,0,1,0,1
case_f4509f8d,1,0,1,1,1,0
case_1ede51db,0,1,0,1,1,1
case_0c965fdf,1,0,1,0,1,1
case_48ee6618,1,0,0,1,1,0
case_234fc081,1,1,1,1,0,0
case_234139e7,0,0,1,0,1,0
case_59c566ff,0,1,0,1,0,1
case_59f6051d,0,1,1,1,0,1
case_4ae84ad6,0,0,1,1,0,1
case_5f755d29,1,1,1,1,1,1
case_c30c2b5a,0,0,1,0,0,1
case_1df04ae7,0,1,1,1,1,1
case_d699c839,1,0,1,1,1,1
case_c0a60f90,1,1,0,1,1,1
case_c6698b57,0,1,1,1,1,1
case_8f8f4ad6,1,1,1,1,1,1
case_ea482d74,0,1,1,1,1,1
case_dac2c8f1,0,0,1,1,1,1
case_d03227b9,1,0,1,0,1,1
case_409b0041,1,1,1,0,1,1
case_07f39337,1,1,1,1,1,1
case_073ab86b,0,1,1,1,1,1
case_a0e8f4fd,1,1,0,0,1,1
case_4307b41a,0,1,1,1,1,1
case_dbac7676,1,0,0,0,0,1
case_5395c02b,1,1,1,0,1,1
case_288c10f3,0,1,1,1,0,1
case_1d11f72d,1,1,1,0,1,0
case_6a35ab16,0,0,1,1,1,1
case_5db76c1d,1,0,1,1,0,1
case_0a6a8aef,1,1,1,1,1,1
case_ece18c99,0,0,1,0,0,1
case_fcf4f2d5,0,1,1,1,1,1
case_d79f2d39,1,1,1,1,1,0
case_dff3f4eb,1,1,1,1,1,1
case_e54d9dc7,1,0,1,0,1,1
case_54ee2366,1,0,1,1,1,1
case_a286321c,1,1,0,1,0,1
case_bd5fe194,1,1,1,1,0,1
case_07222df3,1,0,1,1,1,1
case_5e0f9fcd,0,1,1,1,1,0
case_9af8254d,1,1,1,1,0,1
case_1ce9d954,1,0,1,1,1,0
case_3b2ae0e7,0,0,1,1,1,0
case_76978299,1,1,1,1,1,1
case_bcdd9afb,1,1,1,1,1,1
case_85a075d8,0,0,1,0,1,1
case_36f0e3b1,0,0,1,0,0,1
case_41a3a5ee,1,1,1,1,1,1
case_eccb8228,0,0,0,1,0,1
case_4f09e5ea,0,0,1,1,0,1
case_8396e6e4,1,0,1,1,0,1
case_471516fe,1,0,1,1,1,1
case_c5e3892e,1,0,1,1,1,1
case_9f059a9c,0,0,1,1,1,1
case_85a007a7,1,1,1,1,1,1
case_e964ac5f,1,0,1,1,0,1
case_7de79213,1,1,1,1,1,1
case_10963657,0,1,1,1,1,0
case_f55f76d4,1,1,1,0,0,1
case_da093b8f,1,1,1,1,1,1
case_bb8858fc,0,1,1,1,1,1
case_4ee6d861,0,1,1,1,1,1
case_4be79925,0,1,1,1,1,1
case_63be3763,1,1,1,1,1,1
